timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
602,60.2,inc,E,quantile,0.85,51835.6169921875,Backcast
602,60.2,inc,E,quantile,0.9,51957.626171875,Backcast
602,60.2,inc,E,quantile,0.95,52079.6353515625,Backcast
602,60.2,inc,E,quantile,0.975,52140.63994140625,Backcast
602,60.2,inc,E,quantile,0.99,52177.2426953125,Backcast
603,60.3,inc,E,quantile,0.01,50322.486796875,Backcast
603,60.3,inc,E,quantile,0.025,50359.1701171875,Backcast
603,60.3,inc,E,quantile,0.05,50420.308984375,Backcast
603,60.3,inc,E,quantile,0.1,50542.58671875,Backcast
603,60.3,inc,E,quantile,0.15,50664.864453125,Backcast
603,60.3,inc,E,quantile,0.2,50787.1421875,Backcast
603,60.3,inc,E,quantile,0.25,50909.419921875,Backcast
603,60.3,inc,E,quantile,0.3,51031.69765625,Backcast
603,60.3,inc,E,quantile,0.35,51153.975390625,Backcast
603,60.3,inc,E,quantile,0.4,51276.253125,Backcast
603,60.3,inc,E,quantile,0.45,51398.530859375,Backcast
603,60.3,inc,E,quantile,0.5,51520.80859375,Backcast
603,60.3,inc,E,quantile,0.55,51643.086328125,Backcast
603,60.3,inc,E,quantile,0.6,51765.3640625,Backcast
603,60.3,inc,E,quantile,0.65,51887.641796875,Backcast
603,60.3,inc,E,quantile,0.7,52009.91953125,Backcast
603,60.3,inc,E,quantile,0.75,52132.197265625,Backcast
603,60.3,inc,E,quantile,0.8,52254.475,Backcast
603,60.3,inc,E,quantile,0.85,52376.752734375,Backcast
603,60.3,inc,E,quantile,0.9,52499.03046875,Backcast
603,60.3,inc,E,quantile,0.95,52621.308203125,Backcast
603,60.3,inc,E,quantile,0.975,52682.4470703125,Backcast
603,60.3,inc,E,quantile,0.99,52719.130390625,Backcast
604,60.4,inc,E,quantile,0.01,50865.6627734375,Backcast
604,60.4,inc,E,quantile,0.025,50902.42255859375,Backcast
604,60.4,inc,E,quantile,0.05,50963.6888671875,Backcast
604,60.4,inc,E,quantile,0.1,51086.221484375,Backcast
604,60.4,inc,E,quantile,0.15,51208.7541015625,Backcast
604,60.4,inc,E,quantile,0.2,51331.28671875,Backcast
604,60.4,inc,E,quantile,0.25,51453.8193359375,Backcast
604,60.4,inc,E,quantile,0.3,51576.351953125,Backcast
604,60.4,inc,E,quantile,0.35,51698.8845703125,Backcast
604,60.4,inc,E,quantile,0.4,51821.4171875,Backcast
604,60.4,inc,E,quantile,0.45,51943.9498046875,Backcast
604,60.4,inc,E,quantile,0.5,52066.482421875,Backcast
604,60.4,inc,E,quantile,0.55,52189.0150390625,Backcast
604,60.4,inc,E,quantile,0.6,52311.54765625,Backcast
604,60.4,inc,E,quantile,0.65,52434.0802734375,Backcast
604,60.4,inc,E,quantile,0.7,52556.612890625,Backcast
604,60.4,inc,E,quantile,0.75,52679.1455078125,Backcast
604,60.4,inc,E,quantile,0.8,52801.678125,Backcast
604,60.4,inc,E,quantile,0.85,52924.2107421875,Backcast
604,60.4,inc,E,quantile,0.9,53046.743359375,Backcast
604,60.4,inc,E,quantile,0.95,53169.2759765625,Backcast
604,60.4,inc,E,quantile,0.975,53230.54228515625,Backcast
604,60.4,inc,E,quantile,0.99,53267.3020703125,Backcast
605,60.5,inc,E,quantile,0.01,51415.402265625,Backcast
605,60.5,inc,E,quantile,0.025,51452.2341796875,Backcast
605,60.5,inc,E,quantile,0.05,51513.620703125,Backcast
605,60.5,inc,E,quantile,0.1,51636.39375,Backcast
605,60.5,inc,E,quantile,0.15,51759.166796875,Backcast
605,60.5,inc,E,quantile,0.2,51881.93984375,Backcast
605,60.5,inc,E,quantile,0.25,52004.712890625,Backcast
605,60.5,inc,E,quantile,0.3,52127.4859375,Backcast
605,60.5,inc,E,quantile,0.35,52250.258984375,Backcast
605,60.5,inc,E,quantile,0.4,52373.03203125,Backcast
605,60.5,inc,E,quantile,0.45,52495.805078125,Backcast
605,60.5,inc,E,quantile,0.5,52618.578125,Backcast
605,60.5,inc,E,quantile,0.55,52741.351171875,Backcast
605,60.5,inc,E,quantile,0.6,52864.12421875,Backcast
605,60.5,inc,E,quantile,0.65,52986.897265625,Backcast
605,60.5,inc,E,quantile,0.7,53109.6703125,Backcast
605,60.5,inc,E,quantile,0.75,53232.443359375,Backcast
605,60.5,inc,E,quantile,0.8,53355.21640625,Backcast
605,60.5,inc,E,quantile,0.85,53477.989453125,Backcast
605,60.5,inc,E,quantile,0.9,53600.7625,Backcast
605,60.5,inc,E,quantile,0.95,53723.535546875,Backcast
605,60.5,inc,E,quantile,0.975,53784.9220703125,Backcast
605,60.5,inc,E,quantile,0.99,53821.753984375,Backcast
606,60.6,inc,E,quantile,0.01,51971.8455859375,Backcast
606,60.6,inc,E,quantile,0.025,52008.74482421875,Backcast
606,60.6,inc,E,quantile,0.05,52070.2435546875,Backcast
606,60.6,inc,E,quantile,0.1,52193.241015625,Backcast
606,60.6,inc,E,quantile,0.15,52316.2384765625,Backcast
606,60.6,inc,E,quantile,0.2,52439.2359375,Backcast
606,60.6,inc,E,quantile,0.25,52562.2333984375,Backcast
606,60.6,inc,E,quantile,0.3,52685.230859375,Backcast
606,60.6,inc,E,quantile,0.35,52808.2283203125,Backcast
606,60.6,inc,E,quantile,0.4,52931.22578125,Backcast
606,60.6,inc,E,quantile,0.45,53054.2232421875,Backcast
606,60.6,inc,E,quantile,0.5,53177.220703125,Backcast
606,60.6,inc,E,quantile,0.55,53300.2181640625,Backcast
606,60.6,inc,E,quantile,0.6,53423.215625,Backcast
606,60.6,inc,E,quantile,0.65,53546.2130859375,Backcast
606,60.6,inc,E,quantile,0.7,53669.210546875,Backcast
606,60.6,inc,E,quantile,0.75,53792.2080078125,Backcast
606,60.6,inc,E,quantile,0.8,53915.20546875,Backcast
606,60.6,inc,E,quantile,0.85,54038.2029296875,Backcast
606,60.6,inc,E,quantile,0.9,54161.200390625,Backcast
606,60.6,inc,E,quantile,0.95,54284.1978515625,Backcast
606,60.6,inc,E,quantile,0.975,54345.69658203125,Backcast
606,60.6,inc,E,quantile,0.99,54382.5958203125,Backcast
607,60.7,inc,E,quantile,0.01,52535.10234375,Backcast
607,60.7,inc,E,quantile,0.025,52572.064453125,Backcast
607,60.7,inc,E,quantile,0.05,52633.66796875,Backcast
607,60.7,inc,E,quantile,0.1,52756.875,Backcast
607,60.7,inc,E,quantile,0.15,52880.08203125,Backcast
607,60.7,inc,E,quantile,0.2,53003.2890625,Backcast
607,60.7,inc,E,quantile,0.25,53126.49609375,Backcast
607,60.7,inc,E,quantile,0.3,53249.703125,Backcast
607,60.7,inc,E,quantile,0.35,53372.91015625,Backcast
607,60.7,inc,E,quantile,0.4,53496.1171875,Backcast
607,60.7,inc,E,quantile,0.45,53619.32421875,Backcast
607,60.7,inc,E,quantile,0.5,53742.53125,Backcast
607,60.7,inc,E,quantile,0.55,53865.73828125,Backcast
607,60.7,inc,E,quantile,0.6,53988.9453125,Backcast
607,60.7,inc,E,quantile,0.65,54112.15234375,Backcast
607,60.7,inc,E,quantile,0.7,54235.359375,Backcast
607,60.7,inc,E,quantile,0.75,54358.56640625,Backcast
607,60.7,inc,E,quantile,0.8,54481.7734375,Backcast
607,60.7,inc,E,quantile,0.85,54604.98046875,Backcast
607,60.7,inc,E,quantile,0.9,54728.1875,Backcast
607,60.7,inc,E,quantile,0.95,54851.39453125,Backcast
607,60.7,inc,E,quantile,0.975,54912.998046875,Backcast
607,60.7,inc,E,quantile,0.99,54949.96015625,Backcast
608,60.8,inc,E,quantile,0.01,53105.1916796875,Backcast
608,60.8,inc,E,quantile,0.025,53142.21162109375,Backcast
608,60.8,inc,E,quantile,0.05,53203.9115234375,Backcast
608,60.8,inc,E,quantile,0.1,53327.311328125,Backcast
608,60.8,inc,E,quantile,0.15,53450.7111328125,Backcast
608,60.8,inc,E,quantile,0.2,53574.1109375,Backcast
608,60.8,inc,E,quantile,0.25,53697.5107421875,Backcast
608,60.8,inc,E,quantile,0.3,53820.910546875,Backcast
608,60.8,inc,E,quantile,0.35,53944.3103515625,Backcast
608,60.8,inc,E,quantile,0.4,54067.71015625,Backcast
608,60.8,inc,E,quantile,0.45,54191.1099609375,Backcast
608,60.8,inc,E,quantile,0.5,54314.509765625,Backcast
608,60.8,inc,E,quantile,0.55,54437.9095703125,Backcast
608,60.8,inc,E,quantile,0.6,54561.309375,Backcast
608,60.8,inc,E,quantile,0.65,54684.7091796875,Backcast
608,60.8,inc,E,quantile,0.7,54808.108984375,Backcast
608,60.8,inc,E,quantile,0.75,54931.5087890625,Backcast
608,60.8,inc,E,quantile,0.8,55054.90859375,Backcast
608,60.8,inc,E,quantile,0.85,55178.3083984375,Backcast
608,60.8,inc,E,quantile,0.9,55301.708203125,Backcast
608,60.8,inc,E,quantile,0.95,55425.1080078125,Backcast
608,60.8,inc,E,quantile,0.975,55486.80791015625,Backcast
608,60.8,inc,E,quantile,0.99,55523.8278515625,Backcast
609,60.899998,inc,E,quantile,0.01,53682.2384765625,Backcast
609,60.899998,inc,E,quantile,0.025,53719.31103515625,Backcast
609,60.899998,inc,E,quantile,0.05,53781.0986328125,Backcast
609,60.899998,inc,E,quantile,0.1,53904.673828125,Backcast
609,60.899998,inc,E,quantile,0.15,54028.2490234375,Backcast
609,60.899998,inc,E,quantile,0.2,54151.82421875,Backcast
609,60.899998,inc,E,quantile,0.25,54275.3994140625,Backcast
609,60.899998,inc,E,quantile,0.3,54398.974609375,Backcast
609,60.899998,inc,E,quantile,0.35,54522.5498046875,Backcast
609,60.899998,inc,E,quantile,0.4,54646.125,Backcast
609,60.899998,inc,E,quantile,0.45,54769.7001953125,Backcast
609,60.899998,inc,E,quantile,0.5,54893.275390625,Backcast
609,60.899998,inc,E,quantile,0.55,55016.8505859375,Backcast
609,60.899998,inc,E,quantile,0.6,55140.42578125,Backcast
609,60.899998,inc,E,quantile,0.65,55264.0009765625,Backcast
609,60.899998,inc,E,quantile,0.7,55387.576171875,Backcast
609,60.899998,inc,E,quantile,0.75,55511.1513671875,Backcast
609,60.899998,inc,E,quantile,0.8,55634.7265625,Backcast
609,60.899998,inc,E,quantile,0.85,55758.3017578125,Backcast
609,60.899998,inc,E,quantile,0.9,55881.876953125,Backcast
609,60.899998,inc,E,quantile,0.95,56005.4521484375,Backcast
609,60.899998,inc,E,quantile,0.975,56067.23974609375,Backcast
609,60.899998,inc,E,quantile,0.99,56104.3123046875,Backcast
610,61.0,inc,E,quantile,0.01,54266.3560546875,Backcast
610,61.0,inc,E,quantile,0.025,54303.47607421875,Backcast
610,61.0,inc,E,quantile,0.05,54365.3427734375,Backcast
610,61.0,inc,E,quantile,0.1,54489.076171875,Backcast
610,61.0,inc,E,quantile,0.15,54612.8095703125,Backcast
610,61.0,inc,E,quantile,0.2,54736.54296875,Backcast
610,61.0,inc,E,quantile,0.25,54860.2763671875,Backcast
610,61.0,inc,E,quantile,0.3,54984.009765625,Backcast
610,61.0,inc,E,quantile,0.35,55107.7431640625,Backcast
610,61.0,inc,E,quantile,0.4,55231.4765625,Backcast
610,61.0,inc,E,quantile,0.45,55355.2099609375,Backcast
610,61.0,inc,E,quantile,0.5,55478.943359375,Backcast
610,61.0,inc,E,quantile,0.55,55602.6767578125,Backcast
610,61.0,inc,E,quantile,0.6,55726.41015625,Backcast
610,61.0,inc,E,quantile,0.65,55850.1435546875,Backcast
610,61.0,inc,E,quantile,0.7,55973.876953125,Backcast
610,61.0,inc,E,quantile,0.75,56097.6103515625,Backcast
610,61.0,inc,E,quantile,0.8,56221.34375,Backcast
610,61.0,inc,E,quantile,0.85,56345.0771484375,Backcast
610,61.0,inc,E,quantile,0.9,56468.810546875,Backcast
610,61.0,inc,E,quantile,0.95,56592.5439453125,Backcast
610,61.0,inc,E,quantile,0.975,56654.41064453125,Backcast
610,61.0,inc,E,quantile,0.99,56691.5306640625,Backcast
611,61.1,inc,E,quantile,0.01,54857.579609375,Backcast
611,61.1,inc,E,quantile,0.025,54894.7419921875,Backcast
611,61.1,inc,E,quantile,0.05,54956.679296875,Backcast
611,61.1,inc,E,quantile,0.1,55080.55390625,Backcast
611,61.1,inc,E,quantile,0.15,55204.428515625,Backcast
611,61.1,inc,E,quantile,0.2,55328.303125,Backcast
611,61.1,inc,E,quantile,0.25,55452.177734375,Backcast
611,61.1,inc,E,quantile,0.3,55576.05234375,Backcast
611,61.1,inc,E,quantile,0.35,55699.926953125,Backcast
611,61.1,inc,E,quantile,0.4,55823.8015625,Backcast
611,61.1,inc,E,quantile,0.45,55947.676171875,Backcast
611,61.1,inc,E,quantile,0.5,56071.55078125,Backcast
611,61.1,inc,E,quantile,0.55,56195.425390625,Backcast
611,61.1,inc,E,quantile,0.6,56319.3,Backcast
611,61.1,inc,E,quantile,0.65,56443.174609375,Backcast
611,61.1,inc,E,quantile,0.7,56567.04921875,Backcast
611,61.1,inc,E,quantile,0.75,56690.923828125,Backcast
611,61.1,inc,E,quantile,0.8,56814.7984375,Backcast
611,61.1,inc,E,quantile,0.85,56938.673046875,Backcast
611,61.1,inc,E,quantile,0.9,57062.54765625,Backcast
611,61.1,inc,E,quantile,0.95,57186.422265625,Backcast
611,61.1,inc,E,quantile,0.975,57248.3595703125,Backcast
611,61.1,inc,E,quantile,0.99,57285.521953125,Backcast
612,61.2,inc,E,quantile,0.01,55456.064921875,Backcast
612,61.2,inc,E,quantile,0.025,55493.2638671875,Backcast
612,61.2,inc,E,quantile,0.05,55555.262109375,Backcast
612,61.2,inc,E,quantile,0.1,55679.25859375,Backcast
612,61.2,inc,E,quantile,0.15,55803.255078125,Backcast
612,61.2,inc,E,quantile,0.2,55927.2515625,Backcast
612,61.2,inc,E,quantile,0.25,56051.248046875,Backcast
612,61.2,inc,E,quantile,0.3,56175.24453125,Backcast
612,61.2,inc,E,quantile,0.35,56299.241015625,Backcast
612,61.2,inc,E,quantile,0.4,56423.2375,Backcast
612,61.2,inc,E,quantile,0.45,56547.233984375,Backcast
612,61.2,inc,E,quantile,0.5,56671.23046875,Backcast
612,61.2,inc,E,quantile,0.55,56795.226953125,Backcast
612,61.2,inc,E,quantile,0.6,56919.2234375,Backcast
612,61.2,inc,E,quantile,0.65,57043.219921875,Backcast
612,61.2,inc,E,quantile,0.7,57167.21640625,Backcast
612,61.2,inc,E,quantile,0.75,57291.212890625,Backcast
612,61.2,inc,E,quantile,0.8,57415.209375,Backcast
612,61.2,inc,E,quantile,0.85,57539.205859375,Backcast
612,61.2,inc,E,quantile,0.9,57663.20234375,Backcast
612,61.2,inc,E,quantile,0.95,57787.198828125,Backcast
612,61.2,inc,E,quantile,0.975,57849.1970703125,Backcast
612,61.2,inc,E,quantile,0.99,57886.396015625,Backcast
613,61.3,inc,E,quantile,0.01,56061.8319140625,Backcast
613,61.3,inc,E,quantile,0.025,56099.06220703125,Backcast
613,61.3,inc,E,quantile,0.05,56161.1126953125,Backcast
613,61.3,inc,E,quantile,0.1,56285.213671875,Backcast
613,61.3,inc,E,quantile,0.15,56409.3146484375,Backcast
613,61.3,inc,E,quantile,0.2,56533.415625,Backcast
613,61.3,inc,E,quantile,0.25,56657.5166015625,Backcast
613,61.3,inc,E,quantile,0.3,56781.617578125,Backcast
613,61.3,inc,E,quantile,0.35,56905.7185546875,Backcast
613,61.3,inc,E,quantile,0.4,57029.81953125,Backcast
613,61.3,inc,E,quantile,0.45,57153.9205078125,Backcast
613,61.3,inc,E,quantile,0.5,57278.021484375,Backcast
613,61.3,inc,E,quantile,0.55,57402.1224609375,Backcast
613,61.3,inc,E,quantile,0.6,57526.2234375,Backcast
613,61.3,inc,E,quantile,0.65,57650.3244140625,Backcast
613,61.3,inc,E,quantile,0.7,57774.425390625,Backcast
613,61.3,inc,E,quantile,0.75,57898.5263671875,Backcast
613,61.3,inc,E,quantile,0.8,58022.62734375,Backcast
613,61.3,inc,E,quantile,0.85,58146.7283203125,Backcast
613,61.3,inc,E,quantile,0.9,58270.829296875,Backcast
613,61.3,inc,E,quantile,0.95,58394.9302734375,Backcast
613,61.3,inc,E,quantile,0.975,58456.98076171875,Backcast
613,61.3,inc,E,quantile,0.99,58494.2110546875,Backcast
614,61.399998,inc,E,quantile,0.01,56674.9783203125,Backcast
614,61.399998,inc,E,quantile,0.025,56712.23486328125,Backcast
614,61.399998,inc,E,quantile,0.05,56774.3291015625,Backcast
614,61.399998,inc,E,quantile,0.1,56898.517578125,Backcast
614,61.399998,inc,E,quantile,0.15,57022.7060546875,Backcast
614,61.399998,inc,E,quantile,0.2,57146.89453125,Backcast
614,61.399998,inc,E,quantile,0.25,57271.0830078125,Backcast
614,61.399998,inc,E,quantile,0.3,57395.271484375,Backcast
614,61.399998,inc,E,quantile,0.35,57519.4599609375,Backcast
614,61.399998,inc,E,quantile,0.4,57643.6484375,Backcast
614,61.399998,inc,E,quantile,0.45,57767.8369140625,Backcast
614,61.399998,inc,E,quantile,0.5,57892.025390625,Backcast
614,61.399998,inc,E,quantile,0.55,58016.2138671875,Backcast
614,61.399998,inc,E,quantile,0.6,58140.40234375,Backcast
614,61.399998,inc,E,quantile,0.65,58264.5908203125,Backcast
614,61.399998,inc,E,quantile,0.7,58388.779296875,Backcast
614,61.399998,inc,E,quantile,0.75,58512.9677734375,Backcast
614,61.399998,inc,E,quantile,0.8,58637.15625,Backcast
614,61.399998,inc,E,quantile,0.85,58761.3447265625,Backcast
614,61.399998,inc,E,quantile,0.9,58885.533203125,Backcast
614,61.399998,inc,E,quantile,0.95,59009.7216796875,Backcast
614,61.399998,inc,E,quantile,0.975,59071.81591796875,Backcast
614,61.399998,inc,E,quantile,0.99,59109.0724609375,Backcast
615,61.5,inc,E,quantile,0.01,57295.679296875,Backcast
615,61.5,inc,E,quantile,0.025,57332.9560546875,Backcast
615,61.5,inc,E,quantile,0.05,57395.083984375,Backcast
615,61.5,inc,E,quantile,0.1,57519.33984375,Backcast
615,61.5,inc,E,quantile,0.15,57643.595703125,Backcast
615,61.5,inc,E,quantile,0.2,57767.8515625,Backcast
615,61.5,inc,E,quantile,0.25,57892.107421875,Backcast
615,61.5,inc,E,quantile,0.3,58016.36328125,Backcast
615,61.5,inc,E,quantile,0.35,58140.619140625,Backcast
615,61.5,inc,E,quantile,0.4,58264.875,Backcast
615,61.5,inc,E,quantile,0.45,58389.130859375,Backcast
615,61.5,inc,E,quantile,0.5,58513.38671875,Backcast
615,61.5,inc,E,quantile,0.55,58637.642578125,Backcast
615,61.5,inc,E,quantile,0.6,58761.8984375,Backcast
615,61.5,inc,E,quantile,0.65,58886.154296875,Backcast
615,61.5,inc,E,quantile,0.7,59010.41015625,Backcast
615,61.5,inc,E,quantile,0.75,59134.666015625,Backcast
615,61.5,inc,E,quantile,0.8,59258.921875,Backcast
615,61.5,inc,E,quantile,0.85,59383.177734375,Backcast
615,61.5,inc,E,quantile,0.9,59507.43359375,Backcast
615,61.5,inc,E,quantile,0.95,59631.689453125,Backcast
615,61.5,inc,E,quantile,0.975,59693.8173828125,Backcast
615,61.5,inc,E,quantile,0.99,59731.094140625,Backcast
616,61.6,inc,E,quantile,0.01,57923.95453125,Backcast
616,61.6,inc,E,quantile,0.025,57961.245703125,Backcast
616,61.6,inc,E,quantile,0.05,58023.39765625,Backcast
616,61.6,inc,E,quantile,0.1,58147.7015625,Backcast
616,61.6,inc,E,quantile,0.15,58272.00546875,Backcast
616,61.6,inc,E,quantile,0.2,58396.309375,Backcast
616,61.6,inc,E,quantile,0.25,58520.61328125,Backcast
616,61.6,inc,E,quantile,0.3,58644.9171875,Backcast
616,61.6,inc,E,quantile,0.35,58769.22109375,Backcast
616,61.6,inc,E,quantile,0.4,58893.525,Backcast
616,61.6,inc,E,quantile,0.45,59017.82890625,Backcast
616,61.6,inc,E,quantile,0.5,59142.1328125,Backcast
616,61.6,inc,E,quantile,0.55,59266.43671875,Backcast
616,61.6,inc,E,quantile,0.6,59390.740625,Backcast
616,61.6,inc,E,quantile,0.65,59515.04453125,Backcast
616,61.6,inc,E,quantile,0.7,59639.3484375,Backcast
616,61.6,inc,E,quantile,0.75,59763.65234375,Backcast
616,61.6,inc,E,quantile,0.8,59887.95625,Backcast
616,61.6,inc,E,quantile,0.85,60012.26015625,Backcast
616,61.6,inc,E,quantile,0.9,60136.5640625,Backcast
616,61.6,inc,E,quantile,0.95,60260.86796875,Backcast
616,61.6,inc,E,quantile,0.975,60323.019921875,Backcast
616,61.6,inc,E,quantile,0.99,60360.31109375,Backcast
617,61.699997,inc,E,quantile,0.01,58559.967578125,Backcast
617,61.699997,inc,E,quantile,0.025,58597.2666015625,Backcast
617,61.699997,inc,E,quantile,0.05,58659.431640625,Backcast
617,61.699997,inc,E,quantile,0.1,58783.76171875,Backcast
617,61.699997,inc,E,quantile,0.15,58908.091796875,Backcast
617,61.699997,inc,E,quantile,0.2,59032.421875,Backcast
617,61.699997,inc,E,quantile,0.25,59156.751953125,Backcast
617,61.699997,inc,E,quantile,0.3,59281.08203125,Backcast
617,61.699997,inc,E,quantile,0.35,59405.412109375,Backcast
617,61.699997,inc,E,quantile,0.4,59529.7421875,Backcast
617,61.699997,inc,E,quantile,0.45,59654.072265625,Backcast
617,61.699997,inc,E,quantile,0.5,59778.40234375,Backcast
617,61.699997,inc,E,quantile,0.55,59902.732421875,Backcast
617,61.699997,inc,E,quantile,0.6,60027.0625,Backcast
617,61.699997,inc,E,quantile,0.65,60151.392578125,Backcast
617,61.699997,inc,E,quantile,0.7,60275.72265625,Backcast
617,61.699997,inc,E,quantile,0.75,60400.052734375,Backcast
617,61.699997,inc,E,quantile,0.8,60524.3828125,Backcast
617,61.699997,inc,E,quantile,0.85,60648.712890625,Backcast
617,61.699997,inc,E,quantile,0.9,60773.04296875,Backcast
617,61.699997,inc,E,quantile,0.95,60897.373046875,Backcast
617,61.699997,inc,E,quantile,0.975,60959.5380859375,Backcast
617,61.699997,inc,E,quantile,0.99,60996.837109375,Backcast
618,61.8,inc,E,quantile,0.01,59203.7582421875,Backcast
618,61.8,inc,E,quantile,0.025,59241.05966796875,Backcast
618,61.8,inc,E,quantile,0.05,59303.2287109375,Backcast
618,61.8,inc,E,quantile,0.1,59427.566796875,Backcast
618,61.8,inc,E,quantile,0.15,59551.9048828125,Backcast
618,61.8,inc,E,quantile,0.2,59676.24296875,Backcast
618,61.8,inc,E,quantile,0.25,59800.5810546875,Backcast
618,61.8,inc,E,quantile,0.3,59924.919140625,Backcast
618,61.8,inc,E,quantile,0.35,60049.2572265625,Backcast
618,61.8,inc,E,quantile,0.4,60173.5953125,Backcast
618,61.8,inc,E,quantile,0.45,60297.9333984375,Backcast
618,61.8,inc,E,quantile,0.5,60422.271484375,Backcast
618,61.8,inc,E,quantile,0.55,60546.6095703125,Backcast
618,61.8,inc,E,quantile,0.6,60670.94765625,Backcast
618,61.8,inc,E,quantile,0.65,60795.2857421875,Backcast
618,61.8,inc,E,quantile,0.7,60919.623828125,Backcast
618,61.8,inc,E,quantile,0.75,61043.9619140625,Backcast
618,61.8,inc,E,quantile,0.8,61168.3,Backcast
618,61.8,inc,E,quantile,0.85,61292.6380859375,Backcast
618,61.8,inc,E,quantile,0.9,61416.976171875,Backcast
618,61.8,inc,E,quantile,0.95,61541.3142578125,Backcast
618,61.8,inc,E,quantile,0.975,61603.48330078125,Backcast
618,61.8,inc,E,quantile,0.99,61640.7847265625,Backcast
619,61.899998,inc,E,quantile,0.01,59855.4196875,Backcast
619,61.899998,inc,E,quantile,0.025,59892.7171875,Backcast
619,61.899998,inc,E,quantile,0.05,59954.8796875,Backcast
619,61.899998,inc,E,quantile,0.1,60079.2046875,Backcast
619,61.899998,inc,E,quantile,0.15,60203.5296875,Backcast
619,61.899998,inc,E,quantile,0.2,60327.8546875,Backcast
619,61.899998,inc,E,quantile,0.25,60452.1796875,Backcast
619,61.899998,inc,E,quantile,0.3,60576.5046875,Backcast
619,61.899998,inc,E,quantile,0.35,60700.8296875,Backcast
619,61.899998,inc,E,quantile,0.4,60825.1546875,Backcast
619,61.899998,inc,E,quantile,0.45,60949.4796875,Backcast
619,61.899998,inc,E,quantile,0.5,61073.8046875,Backcast
619,61.899998,inc,E,quantile,0.55,61198.1296875,Backcast
619,61.899998,inc,E,quantile,0.6,61322.4546875,Backcast
619,61.899998,inc,E,quantile,0.65,61446.7796875,Backcast
619,61.899998,inc,E,quantile,0.7,61571.1046875,Backcast
619,61.899998,inc,E,quantile,0.75,61695.4296875,Backcast
619,61.899998,inc,E,quantile,0.8,61819.7546875,Backcast
619,61.899998,inc,E,quantile,0.85,61944.0796875,Backcast
619,61.899998,inc,E,quantile,0.9,62068.4046875,Backcast
619,61.899998,inc,E,quantile,0.95,62192.7296875,Backcast
619,61.899998,inc,E,quantile,0.975,62254.8921875,Backcast
619,61.899998,inc,E,quantile,0.99,62292.1896875,Backcast
620,62.0,inc,E,quantile,0.01,60515.093125,Backcast
620,62.0,inc,E,quantile,0.025,60552.38125,Backcast
620,62.0,inc,E,quantile,0.05,60614.528125,Backcast
620,62.0,inc,E,quantile,0.1,60738.821875,Backcast
620,62.0,inc,E,quantile,0.15,60863.115625,Backcast
620,62.0,inc,E,quantile,0.2,60987.409375,Backcast
620,62.0,inc,E,quantile,0.25,61111.703125,Backcast
620,62.0,inc,E,quantile,0.3,61235.996875,Backcast
620,62.0,inc,E,quantile,0.35,61360.290625,Backcast
620,62.0,inc,E,quantile,0.4,61484.584375,Backcast
620,62.0,inc,E,quantile,0.45,61608.878125,Backcast
620,62.0,inc,E,quantile,0.5,61733.171875,Backcast
620,62.0,inc,E,quantile,0.55,61857.465625,Backcast
620,62.0,inc,E,quantile,0.6,61981.759375,Backcast
620,62.0,inc,E,quantile,0.65,62106.053125,Backcast
620,62.0,inc,E,quantile,0.7,62230.346875,Backcast
620,62.0,inc,E,quantile,0.75,62354.640625,Backcast
620,62.0,inc,E,quantile,0.8,62478.934375,Backcast
620,62.0,inc,E,quantile,0.85,62603.228125,Backcast
620,62.0,inc,E,quantile,0.9,62727.521875,Backcast
620,62.0,inc,E,quantile,0.95,62851.815625,Backcast
620,62.0,inc,E,quantile,0.975,62913.9625,Backcast
620,62.0,inc,E,quantile,0.99,62951.250625,Backcast
621,62.1,inc,E,quantile,0.01,61182.8321875,Backcast
621,62.1,inc,E,quantile,0.025,61220.10390625,Backcast
621,62.1,inc,E,quantile,0.05,61282.2234375,Backcast
621,62.1,inc,E,quantile,0.1,61406.4625,Backcast
621,62.1,inc,E,quantile,0.15,61530.7015625,Backcast
621,62.1,inc,E,quantile,0.2,61654.940625,Backcast
621,62.1,inc,E,quantile,0.25,61779.1796875,Backcast
621,62.1,inc,E,quantile,0.3,61903.41875,Backcast
621,62.1,inc,E,quantile,0.35,62027.6578125,Backcast
621,62.1,inc,E,quantile,0.4,62151.896875,Backcast
621,62.1,inc,E,quantile,0.45,62276.1359375,Backcast
621,62.1,inc,E,quantile,0.5,62400.375,Backcast
621,62.1,inc,E,quantile,0.55,62524.6140625,Backcast
621,62.1,inc,E,quantile,0.6,62648.853125,Backcast
621,62.1,inc,E,quantile,0.65,62773.0921875,Backcast
621,62.1,inc,E,quantile,0.7,62897.33125,Backcast
621,62.1,inc,E,quantile,0.75,63021.5703125,Backcast
621,62.1,inc,E,quantile,0.8,63145.809375,Backcast
621,62.1,inc,E,quantile,0.85,63270.0484375,Backcast
621,62.1,inc,E,quantile,0.9,63394.2875,Backcast
621,62.1,inc,E,quantile,0.95,63518.5265625,Backcast
621,62.1,inc,E,quantile,0.975,63580.64609375,Backcast
621,62.1,inc,E,quantile,0.99,63617.9178125,Backcast
622,62.199997,inc,E,quantile,0.01,61858.785546875,Backcast
622,62.199997,inc,E,quantile,0.025,61896.0341796875,Backcast
622,62.199997,inc,E,quantile,0.05,61958.115234375,Backcast
