,type,quantile,value,target,forecast_date,target_end_date,location
8105,quantile,0.4,621.9322685150577,28.0 days ahead  inc hosp,2021-07-28,2021-08-25,New York State
8106,quantile,0.45,699.8956638615239,28.0 days ahead  inc hosp,2021-07-28,2021-08-25,New York State
8107,quantile,0.5,786.7423998635346,28.0 days ahead  inc hosp,2021-07-28,2021-08-25,New York State
8108,quantile,0.55,896.4739635886095,28.0 days ahead  inc hosp,2021-07-28,2021-08-25,New York State
8109,quantile,0.6,991.50361878867,28.0 days ahead  inc hosp,2021-07-28,2021-08-25,New York State
8110,quantile,0.65,1070.456897610368,28.0 days ahead  inc hosp,2021-07-28,2021-08-25,New York State
8111,quantile,0.7,1130.3289018048474,28.0 days ahead  inc hosp,2021-07-28,2021-08-25,New York State
8112,quantile,0.75,1202.7832762743983,28.0 days ahead  inc hosp,2021-07-28,2021-08-25,New York State
8113,quantile,0.8,1312.7229966358698,28.0 days ahead  inc hosp,2021-07-28,2021-08-25,New York State
8114,quantile,0.85,1417.7889711025305,28.0 days ahead  inc hosp,2021-07-28,2021-08-25,New York State
8115,quantile,0.9,1625.966502412562,28.0 days ahead  inc hosp,2021-07-28,2021-08-25,New York State
8116,quantile,0.95,1954.9107987334887,28.0 days ahead  inc hosp,2021-07-28,2021-08-25,New York State
8117,quantile,0.975,2908.5782209600807,28.0 days ahead  inc hosp,2021-07-28,2021-08-25,New York State
8118,quantile,0.99,3002.256206540649,28.0 days ahead  inc hosp,2021-07-28,2021-08-25,New York State
8119,quantile,0.01,130.67345106359883,29.0 days ahead  inc hosp,2021-07-28,2021-08-26,New York State
8120,quantile,0.025,154.25339020964518,29.0 days ahead  inc hosp,2021-07-28,2021-08-26,New York State
8121,quantile,0.05,192.12207060978025,29.0 days ahead  inc hosp,2021-07-28,2021-08-26,New York State
8122,quantile,0.1,260.48707873600506,29.0 days ahead  inc hosp,2021-07-28,2021-08-26,New York State
8123,quantile,0.15,335.28204331147634,29.0 days ahead  inc hosp,2021-07-28,2021-08-26,New York State
8124,quantile,0.2,411.4536919800405,29.0 days ahead  inc hosp,2021-07-28,2021-08-26,New York State
8125,quantile,0.25,472.78965584710505,29.0 days ahead  inc hosp,2021-07-28,2021-08-26,New York State
8126,quantile,0.3,545.1263514795315,29.0 days ahead  inc hosp,2021-07-28,2021-08-26,New York State
8127,quantile,0.35,611.9026154431216,29.0 days ahead  inc hosp,2021-07-28,2021-08-26,New York State
8128,quantile,0.4,657.9910132226507,29.0 days ahead  inc hosp,2021-07-28,2021-08-26,New York State
8129,quantile,0.45,739.0084018833392,29.0 days ahead  inc hosp,2021-07-28,2021-08-26,New York State
8130,quantile,0.5,829.4043026360371,29.0 days ahead  inc hosp,2021-07-28,2021-08-26,New York State
8131,quantile,0.55,948.7743718731488,29.0 days ahead  inc hosp,2021-07-28,2021-08-26,New York State
8132,quantile,0.6,1041.862138583106,29.0 days ahead  inc hosp,2021-07-28,2021-08-26,New York State
8133,quantile,0.65,1127.98142453199,29.0 days ahead  inc hosp,2021-07-28,2021-08-26,New York State
8134,quantile,0.7,1199.5762361344323,29.0 days ahead  inc hosp,2021-07-28,2021-08-26,New York State
8135,quantile,0.75,1274.5596268701174,29.0 days ahead  inc hosp,2021-07-28,2021-08-26,New York State
8136,quantile,0.8,1398.1779983177992,29.0 days ahead  inc hosp,2021-07-28,2021-08-26,New York State
8137,quantile,0.85,1505.1115654362125,29.0 days ahead  inc hosp,2021-07-28,2021-08-26,New York State
8138,quantile,0.9,1723.359420390201,29.0 days ahead  inc hosp,2021-07-28,2021-08-26,New York State
8139,quantile,0.95,2080.444188978572,29.0 days ahead  inc hosp,2021-07-28,2021-08-26,New York State
8140,quantile,0.975,3100.2196238443803,29.0 days ahead  inc hosp,2021-07-28,2021-08-26,New York State
8141,quantile,0.99,3191.334395855847,29.0 days ahead  inc hosp,2021-07-28,2021-08-26,New York State
10189,quantile,0.01,3.690423785769004,1.0 days ahead  inc death,2021-07-28,2021-07-29,New York State
10190,quantile,0.025,4.183314995339989,1.0 days ahead  inc death,2021-07-28,2021-07-29,New York State
10191,quantile,0.05,5.150458047770761,1.0 days ahead  inc death,2021-07-28,2021-07-29,New York State
10192,quantile,0.1,6.572407115468328,1.0 days ahead  inc death,2021-07-28,2021-07-29,New York State
10193,quantile,0.15,7.784508668678455,1.0 days ahead  inc death,2021-07-28,2021-07-29,New York State
10194,quantile,0.2,8.727431051028795,1.0 days ahead  inc death,2021-07-28,2021-07-29,New York State
10195,quantile,0.25,9.422811497843028,1.0 days ahead  inc death,2021-07-28,2021-07-29,New York State
10196,quantile,0.3,10.382740695256215,1.0 days ahead  inc death,2021-07-28,2021-07-29,New York State
10197,quantile,0.35,12.067944504386206,1.0 days ahead  inc death,2021-07-28,2021-07-29,New York State
10198,quantile,0.4,13.13254613461302,1.0 days ahead  inc death,2021-07-28,2021-07-29,New York State
10199,quantile,0.45,13.995500404488537,1.0 days ahead  inc death,2021-07-28,2021-07-29,New York State
10200,quantile,0.5,14.772550895806573,1.0 days ahead  inc death,2021-07-28,2021-07-29,New York State
10201,quantile,0.55,15.653007703304796,1.0 days ahead  inc death,2021-07-28,2021-07-29,New York State
10202,quantile,0.6,16.91359781143268,1.0 days ahead  inc death,2021-07-28,2021-07-29,New York State
10203,quantile,0.65,18.00450029276728,1.0 days ahead  inc death,2021-07-28,2021-07-29,New York State
10204,quantile,0.7,19.15124259299832,1.0 days ahead  inc death,2021-07-28,2021-07-29,New York State
10205,quantile,0.75,20.510798838917257,1.0 days ahead  inc death,2021-07-28,2021-07-29,New York State
10206,quantile,0.8,22.058772439846464,1.0 days ahead  inc death,2021-07-28,2021-07-29,New York State
10207,quantile,0.85,26.00902350572353,1.0 days ahead  inc death,2021-07-28,2021-07-29,New York State
10208,quantile,0.9,29.16888475651617,1.0 days ahead  inc death,2021-07-28,2021-07-29,New York State
10209,quantile,0.95,33.75616155550605,1.0 days ahead  inc death,2021-07-28,2021-07-29,New York State
10210,quantile,0.975,40.40658483476355,1.0 days ahead  inc death,2021-07-28,2021-07-29,New York State
10211,quantile,0.99,45.241702166001865,1.0 days ahead  inc death,2021-07-28,2021-07-29,New York State
10212,quantile,0.01,3.839396967613368,2.0 days ahead  inc death,2021-07-28,2021-07-30,New York State
10213,quantile,0.025,4.42729251599559,2.0 days ahead  inc death,2021-07-28,2021-07-30,New York State
10214,quantile,0.05,5.470368138486834,2.0 days ahead  inc death,2021-07-28,2021-07-30,New York State
10215,quantile,0.1,6.900821626300071,2.0 days ahead  inc death,2021-07-28,2021-07-30,New York State
10216,quantile,0.15,8.213089615501323,2.0 days ahead  inc death,2021-07-28,2021-07-30,New York State
10217,quantile,0.2,9.20866642530964,2.0 days ahead  inc death,2021-07-28,2021-07-30,New York State
10218,quantile,0.25,9.922796980144687,2.0 days ahead  inc death,2021-07-28,2021-07-30,New York State
10219,quantile,0.3,11.001194636433564,2.0 days ahead  inc death,2021-07-28,2021-07-30,New York State
10220,quantile,0.35,12.69719828235646,2.0 days ahead  inc death,2021-07-28,2021-07-30,New York State
10221,quantile,0.4,13.85590007705292,2.0 days ahead  inc death,2021-07-28,2021-07-30,New York State
10222,quantile,0.45,14.806517149275669,2.0 days ahead  inc death,2021-07-28,2021-07-30,New York State
10223,quantile,0.5,15.60797034644889,2.0 days ahead  inc death,2021-07-28,2021-07-30,New York State
10224,quantile,0.55,16.441001345901544,2.0 days ahead  inc death,2021-07-28,2021-07-30,New York State
10225,quantile,0.6,17.922842470048284,2.0 days ahead  inc death,2021-07-28,2021-07-30,New York State
10226,quantile,0.65,19.274862275762057,2.0 days ahead  inc death,2021-07-28,2021-07-30,New York State
10227,quantile,0.7,20.30079431089421,2.0 days ahead  inc death,2021-07-28,2021-07-30,New York State
10228,quantile,0.75,21.7107064378327,2.0 days ahead  inc death,2021-07-28,2021-07-30,New York State
10229,quantile,0.8,23.763230996955468,2.0 days ahead  inc death,2021-07-28,2021-07-30,New York State
10230,quantile,0.85,27.484917392412516,2.0 days ahead  inc death,2021-07-28,2021-07-30,New York State
10231,quantile,0.9,31.336143934836898,2.0 days ahead  inc death,2021-07-28,2021-07-30,New York State
10232,quantile,0.95,35.885752695806715,2.0 days ahead  inc death,2021-07-28,2021-07-30,New York State
10233,quantile,0.975,42.94386533479378,2.0 days ahead  inc death,2021-07-28,2021-07-30,New York State
10234,quantile,0.99,48.2047419945285,2.0 days ahead  inc death,2021-07-28,2021-07-30,New York State
10235,quantile,0.01,3.995102623214792,3.0 days ahead  inc death,2021-07-28,2021-07-31,New York State
10236,quantile,0.025,4.687123640118494,3.0 days ahead  inc death,2021-07-28,2021-07-31,New York State
10237,quantile,0.05,5.81182149748534,3.0 days ahead  inc death,2021-07-28,2021-07-31,New York State
10238,quantile,0.1,7.24769856049811,3.0 days ahead  inc death,2021-07-28,2021-07-31,New York State
10239,quantile,0.15,8.6683901408927,3.0 days ahead  inc death,2021-07-28,2021-07-31,New York State
10240,quantile,0.2,9.72409021649178,3.0 days ahead  inc death,2021-07-28,2021-07-31,New York State
10241,quantile,0.25,10.450882936447911,3.0 days ahead  inc death,2021-07-28,2021-07-31,New York State
10242,quantile,0.3,11.699307264700362,3.0 days ahead  inc death,2021-07-28,2021-07-31,New York State
10243,quantile,0.35,13.319483364768026,3.0 days ahead  inc death,2021-07-28,2021-07-31,New York State
10244,quantile,0.4,14.530247425146484,3.0 days ahead  inc death,2021-07-28,2021-07-31,New York State
10245,quantile,0.45,15.649608861939935,3.0 days ahead  inc death,2021-07-28,2021-07-31,New York State
10246,quantile,0.5,16.5960026220068,3.0 days ahead  inc death,2021-07-28,2021-07-31,New York State
10247,quantile,0.55,17.33460366583023,3.0 days ahead  inc death,2021-07-28,2021-07-31,New York State
10248,quantile,0.6,18.9804728496668,3.0 days ahead  inc death,2021-07-28,2021-07-31,New York State
10249,quantile,0.65,20.51737165679555,3.0 days ahead  inc death,2021-07-28,2021-07-31,New York State
10250,quantile,0.7,21.56772320220525,3.0 days ahead  inc death,2021-07-28,2021-07-31,New York State
10251,quantile,0.75,22.98352848335276,3.0 days ahead  inc death,2021-07-28,2021-07-31,New York State
10252,quantile,0.8,25.601270596503124,3.0 days ahead  inc death,2021-07-28,2021-07-31,New York State
10253,quantile,0.85,28.901519204909032,3.0 days ahead  inc death,2021-07-28,2021-07-31,New York State
10254,quantile,0.9,33.59150838593232,3.0 days ahead  inc death,2021-07-28,2021-07-31,New York State
10255,quantile,0.95,38.76502185743812,3.0 days ahead  inc death,2021-07-28,2021-07-31,New York State
10256,quantile,0.975,45.77054229282932,3.0 days ahead  inc death,2021-07-28,2021-07-31,New York State
10257,quantile,0.99,51.36597999428472,3.0 days ahead  inc death,2021-07-28,2021-07-31,New York State
10258,quantile,0.01,4.157740550682555,4.0 days ahead  inc death,2021-07-28,2021-08-01,New York State
10259,quantile,0.025,4.963688374295856,4.0 days ahead  inc death,2021-07-28,2021-08-01,New York State
10260,quantile,0.05,6.112645650560035,4.0 days ahead  inc death,2021-07-28,2021-08-01,New York State
10261,quantile,0.1,7.613818255513163,4.0 days ahead  inc death,2021-07-28,2021-08-01,New York State
10262,quantile,0.15,9.141911737222078,4.0 days ahead  inc death,2021-07-28,2021-08-01,New York State
10263,quantile,0.2,10.237061865438996,4.0 days ahead  inc death,2021-07-28,2021-08-01,New York State
10264,quantile,0.25,11.00838939738675,4.0 days ahead  inc death,2021-07-28,2021-08-01,New York State
10265,quantile,0.3,12.494474220295952,4.0 days ahead  inc death,2021-07-28,2021-08-01,New York State
10266,quantile,0.35,13.974396359373678,4.0 days ahead  inc death,2021-07-28,2021-08-01,New York State
10267,quantile,0.4,15.26925915576208,4.0 days ahead  inc death,2021-07-28,2021-08-01,New York State
10268,quantile,0.45,16.431323276722235,4.0 days ahead  inc death,2021-07-28,2021-08-01,New York State
10269,quantile,0.5,17.566654069490667,4.0 days ahead  inc death,2021-07-28,2021-08-01,New York State
10270,quantile,0.55,18.282085135834283,4.0 days ahead  inc death,2021-07-28,2021-08-01,New York State
10271,quantile,0.6,20.08331944230984,4.0 days ahead  inc death,2021-07-28,2021-08-01,New York State
10272,quantile,0.65,21.73103750230505,4.0 days ahead  inc death,2021-07-28,2021-08-01,New York State
10273,quantile,0.7,22.92865309102993,4.0 days ahead  inc death,2021-07-28,2021-08-01,New York State
10274,quantile,0.75,24.33319543848732,4.0 days ahead  inc death,2021-07-28,2021-08-01,New York State
10275,quantile,0.8,27.379116047254403,4.0 days ahead  inc death,2021-07-28,2021-08-01,New York State
10276,quantile,0.85,30.52428524308308,4.0 days ahead  inc death,2021-07-28,2021-08-01,New York State
10277,quantile,0.9,35.75120882475926,4.0 days ahead  inc death,2021-07-28,2021-08-01,New York State
10278,quantile,0.95,41.87531269872693,4.0 days ahead  inc death,2021-07-28,2021-08-01,New York State
10279,quantile,0.975,48.78642111808738,4.0 days ahead  inc death,2021-07-28,2021-08-01,New York State
10280,quantile,0.99,54.73719005620684,4.0 days ahead  inc death,2021-07-28,2021-08-01,New York State
10281,quantile,0.01,4.32751978686632,5.0 days ahead  inc death,2021-07-28,2021-08-02,New York State
10282,quantile,0.025,5.257936982626536,5.0 days ahead  inc death,2021-07-28,2021-08-02,New York State
10283,quantile,0.05,6.359836121540164,5.0 days ahead  inc death,2021-07-28,2021-08-02,New York State
10284,quantile,0.1,7.9633507803944115,5.0 days ahead  inc death,2021-07-28,2021-08-02,New York State
10285,quantile,0.15,9.608673431914829,5.0 days ahead  inc death,2021-07-28,2021-08-02,New York State
10286,quantile,0.2,10.76145862081199,5.0 days ahead  inc death,2021-07-28,2021-08-02,New York State
10287,quantile,0.25,11.61684122661,5.0 days ahead  inc death,2021-07-28,2021-08-02,New York State
10288,quantile,0.3,13.297173722478522,5.0 days ahead  inc death,2021-07-28,2021-08-02,New York State
10289,quantile,0.35,14.663364406702094,5.0 days ahead  inc death,2021-07-28,2021-08-02,New York State
10290,quantile,0.4,16.049786333768548,5.0 days ahead  inc death,2021-07-28,2021-08-02,New York State
10291,quantile,0.45,17.33211925477686,5.0 days ahead  inc death,2021-07-28,2021-08-02,New York State
10292,quantile,0.5,18.53145711516869,5.0 days ahead  inc death,2021-07-28,2021-08-02,New York State
10293,quantile,0.55,19.28370023927427,5.0 days ahead  inc death,2021-07-28,2021-08-02,New York State
10294,quantile,0.6,21.229518961869097,5.0 days ahead  inc death,2021-07-28,2021-08-02,New York State
10295,quantile,0.65,22.98355566764781,5.0 days ahead  inc death,2021-07-28,2021-08-02,New York State
10296,quantile,0.7,24.454902061110392,5.0 days ahead  inc death,2021-07-28,2021-08-02,New York State
10297,quantile,0.75,25.779679599256795,5.0 days ahead  inc death,2021-07-28,2021-08-02,New York State
10298,quantile,0.8,28.999286015579138,5.0 days ahead  inc death,2021-07-28,2021-08-02,New York State
10299,quantile,0.85,32.33719178967697,5.0 days ahead  inc death,2021-07-28,2021-08-02,New York State
10300,quantile,0.9,38.010626217683125,5.0 days ahead  inc death,2021-07-28,2021-08-02,New York State
10301,quantile,0.95,45.23387043878252,5.0 days ahead  inc death,2021-07-28,2021-08-02,New York State
10302,quantile,0.975,52.00319855503064,5.0 days ahead  inc death,2021-07-28,2021-08-02,New York State
10303,quantile,0.99,58.331011963704576,5.0 days ahead  inc death,2021-07-28,2021-08-02,New York State
10304,quantile,0.01,4.5046846420368345,6.0 days ahead  inc death,2021-07-28,2021-08-03,New York State
10305,quantile,0.025,5.567104078596495,6.0 days ahead  inc death,2021-07-28,2021-08-03,New York State
10306,quantile,0.05,6.618526807734333,6.0 days ahead  inc death,2021-07-28,2021-08-03,New York State
10307,quantile,0.1,8.326184897016528,6.0 days ahead  inc death,2021-07-28,2021-08-03,New York State
10308,quantile,0.15,10.09787929320353,6.0 days ahead  inc death,2021-07-28,2021-08-03,New York State
10309,quantile,0.2,11.314133698664854,6.0 days ahead  inc death,2021-07-28,2021-08-03,New York State
10310,quantile,0.25,12.265643600360768,6.0 days ahead  inc death,2021-07-28,2021-08-03,New York State
10311,quantile,0.3,14.110238655524396,6.0 days ahead  inc death,2021-07-28,2021-08-03,New York State
10312,quantile,0.35,15.387886733758531,6.0 days ahead  inc death,2021-07-28,2021-08-03,New York State
10313,quantile,0.4,16.857237663771198,6.0 days ahead  inc death,2021-07-28,2021-08-03,New York State
10314,quantile,0.45,18.42309579900129,6.0 days ahead  inc death,2021-07-28,2021-08-03,New York State
10315,quantile,0.5,19.55033193432021,6.0 days ahead  inc death,2021-07-28,2021-08-03,New York State
10316,quantile,0.55,20.527051391954863,6.0 days ahead  inc death,2021-07-28,2021-08-03,New York State
10317,quantile,0.6,22.442469666634278,6.0 days ahead  inc death,2021-07-28,2021-08-03,New York State
10318,quantile,0.65,24.3106516785705,6.0 days ahead  inc death,2021-07-28,2021-08-03,New York State
10319,quantile,0.7,26.069951211576075,6.0 days ahead  inc death,2021-07-28,2021-08-03,New York State
10320,quantile,0.75,27.463056828424552,6.0 days ahead  inc death,2021-07-28,2021-08-03,New York State
10321,quantile,0.8,30.718289030431308,6.0 days ahead  inc death,2021-07-28,2021-08-03,New York State
10322,quantile,0.85,34.25937980354235,6.0 days ahead  inc death,2021-07-28,2021-08-03,New York State
10323,quantile,0.9,40.3751677262562,6.0 days ahead  inc death,2021-07-28,2021-08-03,New York State
10324,quantile,0.95,48.85922216494977,6.0 days ahead  inc death,2021-07-28,2021-08-03,New York State
10325,quantile,0.975,55.433107686225895,6.0 days ahead  inc death,2021-07-28,2021-08-03,New York State
10326,quantile,0.99,62.16079758795142,6.0 days ahead  inc death,2021-07-28,2021-08-03,New York State
10327,quantile,0.01,4.6894852051185865,7.0 days ahead  inc death,2021-07-28,2021-08-04,New York State
10328,quantile,0.025,5.891184127681757,7.0 days ahead  inc death,2021-07-28,2021-08-04,New York State
10329,quantile,0.05,6.8891928417136965,7.0 days ahead  inc death,2021-07-28,2021-08-04,New York State
10330,quantile,0.1,8.706475539721682,7.0 days ahead  inc death,2021-07-28,2021-08-04,New York State
10331,quantile,0.15,10.613247738152998,7.0 days ahead  inc death,2021-07-28,2021-08-04,New York State
10332,quantile,0.2,11.896465501500408,7.0 days ahead  inc death,2021-07-28,2021-08-04,New York State
10333,quantile,0.25,12.951814784336836,7.0 days ahead  inc death,2021-07-28,2021-08-04,New York State
10334,quantile,0.3,14.854091503529784,7.0 days ahead  inc death,2021-07-28,2021-08-04,New York State
10335,quantile,0.35,16.19220169546922,7.0 days ahead  inc death,2021-07-28,2021-08-04,New York State
10336,quantile,0.4,17.669668298635468,7.0 days ahead  inc death,2021-07-28,2021-08-04,New York State
10337,quantile,0.45,19.60562747105057,7.0 days ahead  inc death,2021-07-28,2021-08-04,New York State
10338,quantile,0.5,20.70546407878641,7.0 days ahead  inc death,2021-07-28,2021-08-04,New York State
10339,quantile,0.55,21.876817150207977,7.0 days ahead  inc death,2021-07-28,2021-08-04,New York State
10340,quantile,0.6,23.72570122851244,7.0 days ahead  inc death,2021-07-28,2021-08-04,New York State
10341,quantile,0.65,25.716344254511,7.0 days ahead  inc death,2021-07-28,2021-08-04,New York State
10342,quantile,0.7,27.78491396096706,7.0 days ahead  inc death,2021-07-28,2021-08-04,New York State
10343,quantile,0.75,29.22825154972085,7.0 days ahead  inc death,2021-07-28,2021-08-04,New York State
10344,quantile,0.8,32.541640533124244,7.0 days ahead  inc death,2021-07-28,2021-08-04,New York State
10345,quantile,0.85,36.29693707163995,7.0 days ahead  inc death,2021-07-28,2021-08-04,New York State
10346,quantile,0.9,42.81474744456411,7.0 days ahead  inc death,2021-07-28,2021-08-04,New York State
10347,quantile,0.95,52.77113053433897,7.0 days ahead  inc death,2021-07-28,2021-08-04,New York State
10348,quantile,0.975,59.08940169437536,7.0 days ahead  inc death,2021-07-28,2021-08-04,New York State
10349,quantile,0.99,66.24072020378054,7.0 days ahead  inc death,2021-07-28,2021-08-04,New York State
10350,quantile,0.01,4.882184681919374,8.0 days ahead  inc death,2021-07-28,2021-08-05,New York State
10351,quantile,0.025,6.234834198993803,8.0 days ahead  inc death,2021-07-28,2021-08-05,New York State
10352,quantile,0.05,7.171871149771164,8.0 days ahead  inc death,2021-07-28,2021-08-05,New York State
10353,quantile,0.1,9.10889579227589,8.0 days ahead  inc death,2021-07-28,2021-08-05,New York State
10354,quantile,0.15,11.156100090164989,8.0 days ahead  inc death,2021-07-28,2021-08-05,New York State
10355,quantile,0.2,12.52547355500846,8.0 days ahead  inc death,2021-07-28,2021-08-05,New York State
10356,quantile,0.25,13.716734102169076,8.0 days ahead  inc death,2021-07-28,2021-08-05,New York State
10357,quantile,0.3,15.6082246733105,8.0 days ahead  inc death,2021-07-28,2021-08-05,New York State
10358,quantile,0.35,17.16770244663254,8.0 days ahead  inc death,2021-07-28,2021-08-05,New York State
10359,quantile,0.4,18.618136747122307,8.0 days ahead  inc death,2021-07-28,2021-08-05,New York State
10360,quantile,0.45,20.871011411348505,8.0 days ahead  inc death,2021-07-28,2021-08-05,New York State
10361,quantile,0.5,21.85798077355352,8.0 days ahead  inc death,2021-07-28,2021-08-05,New York State
10362,quantile,0.55,23.29570583501904,8.0 days ahead  inc death,2021-07-28,2021-08-05,New York State
10363,quantile,0.6,25.08293372724899,8.0 days ahead  inc death,2021-07-28,2021-08-05,New York State
10364,quantile,0.65,27.20688690654782,8.0 days ahead  inc death,2021-07-28,2021-08-05,New York State
10365,quantile,0.7,29.56967307227099,8.0 days ahead  inc death,2021-07-28,2021-08-05,New York State
10366,quantile,0.75,31.076314616364517,8.0 days ahead  inc death,2021-07-28,2021-08-05,New York State
10367,quantile,0.8,34.49819560910262,8.0 days ahead  inc death,2021-07-28,2021-08-05,New York State
10368,quantile,0.85,38.45627357897705,8.0 days ahead  inc death,2021-07-28,2021-08-05,New York State
10369,quantile,0.9,45.16426790366211,8.0 days ahead  inc death,2021-07-28,2021-08-05,New York State
10370,quantile,0.95,56.99063283043088,8.0 days ahead  inc death,2021-07-28,2021-08-05,New York State
10371,quantile,0.975,62.98590411493144,8.0 days ahead  inc death,2021-07-28,2021-08-05,New York State
10372,quantile,0.99,70.5858217527404,8.0 days ahead  inc death,2021-07-28,2021-08-05,New York State
10373,quantile,0.01,5.083074737977737,9.0 days ahead  inc death,2021-07-28,2021-08-06,New York State
10374,quantile,0.025,6.550501261426357,9.0 days ahead  inc death,2021-07-28,2021-08-06,New York State
10375,quantile,0.05,7.628736055492288,9.0 days ahead  inc death,2021-07-28,2021-08-06,New York State
10376,quantile,0.1,9.540283816608571,9.0 days ahead  inc death,2021-07-28,2021-08-06,New York State
10377,quantile,0.15,11.727729222953938,9.0 days ahead  inc death,2021-07-28,2021-08-06,New York State
10378,quantile,0.2,13.279341161823996,9.0 days ahead  inc death,2021-07-28,2021-08-06,New York State
10379,quantile,0.25,14.572119359056265,9.0 days ahead  inc death,2021-07-28,2021-08-06,New York State
10380,quantile,0.3,16.529077398468022,9.0 days ahead  inc death,2021-07-28,2021-08-06,New York State
10381,quantile,0.35,18.20456760625961,9.0 days ahead  inc death,2021-07-28,2021-08-06,New York State
10382,quantile,0.4,19.62403380043134,9.0 days ahead  inc death,2021-07-28,2021-08-06,New York State
10383,quantile,0.45,22.218663464149117,9.0 days ahead  inc death,2021-07-28,2021-08-06,New York State
10384,quantile,0.5,23.055744550833356,9.0 days ahead  inc death,2021-07-28,2021-08-06,New York State
10385,quantile,0.55,24.666216029496866,9.0 days ahead  inc death,2021-07-28,2021-08-06,New York State
10386,quantile,0.6,26.518109536785254,9.0 days ahead  inc death,2021-07-28,2021-08-06,New York State
10387,quantile,0.65,28.920369328423178,9.0 days ahead  inc death,2021-07-28,2021-08-06,New York State
10388,quantile,0.7,31.48977578877429,9.0 days ahead  inc death,2021-07-28,2021-08-06,New York State
10389,quantile,0.75,32.93217180614719,9.0 days ahead  inc death,2021-07-28,2021-08-06,New York State
10390,quantile,0.8,36.88995262536988,9.0 days ahead  inc death,2021-07-28,2021-08-06,New York State
10391,quantile,0.85,40.74414563752775,9.0 days ahead  inc death,2021-07-28,2021-08-06,New York State
10392,quantile,0.9,47.64314746984122,9.0 days ahead  inc death,2021-07-28,2021-08-06,New York State
10393,quantile,0.95,61.54013205562729,9.0 days ahead  inc death,2021-07-28,2021-08-06,New York State
10394,quantile,0.975,67.13748408677087,9.0 days ahead  inc death,2021-07-28,2021-08-06,New York State
10395,quantile,0.99,75.21204921813394,9.0 days ahead  inc death,2021-07-28,2021-08-06,New York State
10396,quantile,0.01,5.292453610403913,10.0 days ahead  inc death,2021-07-28,2021-08-07,New York State
10397,quantile,0.025,6.854360908900713,10.0 days ahead  inc death,2021-07-28,2021-08-07,New York State
10398,quantile,0.05,8.126324376315965,10.0 days ahead  inc death,2021-07-28,2021-08-07,New York State
10399,quantile,0.1,9.99287121539992,10.0 days ahead  inc death,2021-07-28,2021-08-07,New York State
10400,quantile,0.15,12.329489253447422,10.0 days ahead  inc death,2021-07-28,2021-08-07,New York State
10401,quantile,0.2,14.080025180291592,10.0 days ahead  inc death,2021-07-28,2021-08-07,New York State
10402,quantile,0.25,15.48147839224152,10.0 days ahead  inc death,2021-07-28,2021-08-07,New York State
10403,quantile,0.3,17.520530397806837,10.0 days ahead  inc death,2021-07-28,2021-08-07,New York State
10404,quantile,0.35,19.256930788511134,10.0 days ahead  inc death,2021-07-28,2021-08-07,New York State
10405,quantile,0.4,20.7318217819068,10.0 days ahead  inc death,2021-07-28,2021-08-07,New York State
10406,quantile,0.45,23.650980394615317,10.0 days ahead  inc death,2021-07-28,2021-08-07,New York State
10407,quantile,0.5,24.37463811906369,10.0 days ahead  inc death,2021-07-28,2021-08-07,New York State
10408,quantile,0.55,26.072652168199003,10.0 days ahead  inc death,2021-07-28,2021-08-07,New York State
10409,quantile,0.6,28.035442733937774,10.0 days ahead  inc death,2021-07-28,2021-08-07,New York State
10410,quantile,0.65,30.73329561703219,10.0 days ahead  inc death,2021-07-28,2021-08-07,New York State
10411,quantile,0.7,33.47579020162061,10.0 days ahead  inc death,2021-07-28,2021-08-07,New York State
10412,quantile,0.75,34.8923505007409,10.0 days ahead  inc death,2021-07-28,2021-08-07,New York State
10413,quantile,0.8,39.43824381908018,10.0 days ahead  inc death,2021-07-28,2021-08-07,New York State
10414,quantile,0.85,43.45538295233825,10.0 days ahead  inc death,2021-07-28,2021-08-07,New York State
10415,quantile,0.9,50.25797641472113,10.0 days ahead  inc death,2021-07-28,2021-08-07,New York State
10416,quantile,0.95,66.44344041164007,10.0 days ahead  inc death,2021-07-28,2021-08-07,New York State
10417,quantile,0.975,71.55978499257353,10.0 days ahead  inc death,2021-07-28,2021-08-07,New York State
10418,quantile,0.99,80.13588957972692,10.0 days ahead  inc death,2021-07-28,2021-08-07,New York State
10419,quantile,0.01,5.510648930370714,11.0 days ahead  inc death,2021-07-28,2021-08-08,New York State
10420,quantile,0.025,7.173057901919208,11.0 days ahead  inc death,2021-07-28,2021-08-08,New York State
10421,quantile,0.05,8.657202801455716,11.0 days ahead  inc death,2021-07-28,2021-08-08,New York State
10422,quantile,0.1,10.467586587006467,11.0 days ahead  inc death,2021-07-28,2021-08-08,New York State
10423,quantile,0.15,12.9628429967092,11.0 days ahead  inc death,2021-07-28,2021-08-08,New York State
10424,quantile,0.2,14.930266158226573,11.0 days ahead  inc death,2021-07-28,2021-08-08,New York State
10425,quantile,0.25,16.447953929525752,11.0 days ahead  inc death,2021-07-28,2021-08-08,New York State
10426,quantile,0.3,18.43564399429992,11.0 days ahead  inc death,2021-07-28,2021-08-08,New York State
10427,quantile,0.35,20.18056505326564,11.0 days ahead  inc death,2021-07-28,2021-08-08,New York State
10428,quantile,0.4,21.723627590203503,11.0 days ahead  inc death,2021-07-28,2021-08-08,New York State
