,type,quantile,value,target,forecast_date,target_end_date,location
4318,quantile,0.8,55127.784375,7.0 days ahead inc deaths,2021-07-14,2021-07-21,New York State
4319,quantile,0.85,55131.0009765625,7.0 days ahead inc deaths,2021-07-14,2021-07-21,New York State
4320,quantile,0.9,55133.152734375,7.0 days ahead inc deaths,2021-07-14,2021-07-21,New York State
4321,quantile,0.95,55147.2193359375,7.0 days ahead inc deaths,2021-07-14,2021-07-21,New York State
4322,quantile,0.975,55153.4,7.0 days ahead inc deaths,2021-07-14,2021-07-21,New York State
4323,quantile,0.99,55154.7638671875,7.0 days ahead inc deaths,2021-07-14,2021-07-21,New York State
4324,quantile,0.01,55085.0422265625,8.0 days ahead inc deaths,2021-07-14,2021-07-22,New York State
4325,quantile,0.025,55087.0728515625,8.0 days ahead inc deaths,2021-07-14,2021-07-22,New York State
4326,quantile,0.05,55092.951171875,8.0 days ahead inc deaths,2021-07-14,2021-07-22,New York State
4327,quantile,0.1,55096.947265625,8.0 days ahead inc deaths,2021-07-14,2021-07-22,New York State
4328,quantile,0.15,55099.658984375,8.0 days ahead inc deaths,2021-07-14,2021-07-22,New York State
4329,quantile,0.2,55102.640625,8.0 days ahead inc deaths,2021-07-14,2021-07-22,New York State
4330,quantile,0.25,55104.6748046875,8.0 days ahead inc deaths,2021-07-14,2021-07-22,New York State
4331,quantile,0.3,55107.925390625,8.0 days ahead inc deaths,2021-07-14,2021-07-22,New York State
4332,quantile,0.35,55110.078125,8.0 days ahead inc deaths,2021-07-14,2021-07-22,New York State
4333,quantile,0.4,55112.5796875,8.0 days ahead inc deaths,2021-07-14,2021-07-22,New York State
4334,quantile,0.45,55115.2373046875,8.0 days ahead inc deaths,2021-07-14,2021-07-22,New York State
4335,quantile,0.5,55118.59375,8.0 days ahead inc deaths,2021-07-14,2021-07-22,New York State
4336,quantile,0.55,55119.624609375,8.0 days ahead inc deaths,2021-07-14,2021-07-22,New York State
4337,quantile,0.6,55120.8484375,8.0 days ahead inc deaths,2021-07-14,2021-07-22,New York State
4338,quantile,0.65,55124.1697265625,8.0 days ahead inc deaths,2021-07-14,2021-07-22,New York State
4339,quantile,0.7,55129.26484375,8.0 days ahead inc deaths,2021-07-14,2021-07-22,New York State
4340,quantile,0.75,55132.68359375,8.0 days ahead inc deaths,2021-07-14,2021-07-22,New York State
4341,quantile,0.8,55135.359375,8.0 days ahead inc deaths,2021-07-14,2021-07-22,New York State
4342,quantile,0.85,55138.7873046875,8.0 days ahead inc deaths,2021-07-14,2021-07-22,New York State
4343,quantile,0.9,55142.99140625,8.0 days ahead inc deaths,2021-07-14,2021-07-22,New York State
4344,quantile,0.95,55158.2755859375,8.0 days ahead inc deaths,2021-07-14,2021-07-22,New York State
4345,quantile,0.975,55165.02685546875,8.0 days ahead inc deaths,2021-07-14,2021-07-22,New York State
4346,quantile,0.99,55166.6021484375,8.0 days ahead inc deaths,2021-07-14,2021-07-22,New York State
4347,quantile,0.01,55088.4531640625,9.0 days ahead inc deaths,2021-07-14,2021-07-23,New York State
4348,quantile,0.025,55090.48779296875,9.0 days ahead inc deaths,2021-07-14,2021-07-23,New York State
4349,quantile,0.05,55097.09921875,9.0 days ahead inc deaths,2021-07-14,2021-07-23,New York State
4350,quantile,0.1,55101.06875,9.0 days ahead inc deaths,2021-07-14,2021-07-23,New York State
4351,quantile,0.15,55104.3150390625,9.0 days ahead inc deaths,2021-07-14,2021-07-23,New York State
4352,quantile,0.2,55107.2296875,9.0 days ahead inc deaths,2021-07-14,2021-07-23,New York State
4353,quantile,0.25,55109.26171875,9.0 days ahead inc deaths,2021-07-14,2021-07-23,New York State
4354,quantile,0.3,55113.8984375,9.0 days ahead inc deaths,2021-07-14,2021-07-23,New York State
4355,quantile,0.35,55115.95,9.0 days ahead inc deaths,2021-07-14,2021-07-23,New York State
4356,quantile,0.4,55118.45,9.0 days ahead inc deaths,2021-07-14,2021-07-23,New York State
4357,quantile,0.45,55121.6494140625,9.0 days ahead inc deaths,2021-07-14,2021-07-23,New York State
4358,quantile,0.5,55124.83984375,9.0 days ahead inc deaths,2021-07-14,2021-07-23,New York State
4359,quantile,0.55,55126.6666015625,9.0 days ahead inc deaths,2021-07-14,2021-07-23,New York State
4360,quantile,0.6,55127.7328125,9.0 days ahead inc deaths,2021-07-14,2021-07-23,New York State
4361,quantile,0.65,55132.7669921875,9.0 days ahead inc deaths,2021-07-14,2021-07-23,New York State
4362,quantile,0.7,55136.975,9.0 days ahead inc deaths,2021-07-14,2021-07-23,New York State
4363,quantile,0.75,55141.1337890625,9.0 days ahead inc deaths,2021-07-14,2021-07-23,New York State
4364,quantile,0.8,55144.3671875,9.0 days ahead inc deaths,2021-07-14,2021-07-23,New York State
4365,quantile,0.85,55147.5978515625,9.0 days ahead inc deaths,2021-07-14,2021-07-23,New York State
4366,quantile,0.9,55154.48203125,9.0 days ahead inc deaths,2021-07-14,2021-07-23,New York State
4367,quantile,0.95,55170.8939453125,9.0 days ahead inc deaths,2021-07-14,2021-07-23,New York State
4368,quantile,0.975,55178.36103515625,9.0 days ahead inc deaths,2021-07-14,2021-07-23,New York State
4369,quantile,0.99,55180.24953125,9.0 days ahead inc deaths,2021-07-14,2021-07-23,New York State
4370,quantile,0.01,55092.301171875,10.0 days ahead inc deaths,2021-07-14,2021-07-24,New York State
4371,quantile,0.025,55094.3462890625,10.0 days ahead inc deaths,2021-07-14,2021-07-24,New York State
4372,quantile,0.05,55101.8,10.0 days ahead inc deaths,2021-07-14,2021-07-24,New York State
4373,quantile,0.1,55105.76953125,10.0 days ahead inc deaths,2021-07-14,2021-07-24,New York State
4374,quantile,0.15,55109.531640625,10.0 days ahead inc deaths,2021-07-14,2021-07-24,New York State
4375,quantile,0.2,55112.2765625,10.0 days ahead inc deaths,2021-07-14,2021-07-24,New York State
4376,quantile,0.25,55114.7900390625,10.0 days ahead inc deaths,2021-07-14,2021-07-24,New York State
4377,quantile,0.3,55120.315625,10.0 days ahead inc deaths,2021-07-14,2021-07-24,New York State
4378,quantile,0.35,55122.730078125,10.0 days ahead inc deaths,2021-07-14,2021-07-24,New York State
4379,quantile,0.4,55125.27265625,10.0 days ahead inc deaths,2021-07-14,2021-07-24,New York State
4380,quantile,0.45,55128.625390625,10.0 days ahead inc deaths,2021-07-14,2021-07-24,New York State
4381,quantile,0.5,55131.7734375,10.0 days ahead inc deaths,2021-07-14,2021-07-24,New York State
4382,quantile,0.55,55134.3365234375,10.0 days ahead inc deaths,2021-07-14,2021-07-24,New York State
4383,quantile,0.6,55135.9453125,10.0 days ahead inc deaths,2021-07-14,2021-07-24,New York State
4384,quantile,0.65,55141.63828125,10.0 days ahead inc deaths,2021-07-14,2021-07-24,New York State
4385,quantile,0.7,55145.7046875,10.0 days ahead inc deaths,2021-07-14,2021-07-24,New York State
4386,quantile,0.75,55151.12890625,10.0 days ahead inc deaths,2021-07-14,2021-07-24,New York State
4387,quantile,0.8,55154.72734375,10.0 days ahead inc deaths,2021-07-14,2021-07-24,New York State
4388,quantile,0.85,55157.792578125,10.0 days ahead inc deaths,2021-07-14,2021-07-24,New York State
4389,quantile,0.9,55167.840234375,10.0 days ahead inc deaths,2021-07-14,2021-07-24,New York State
4390,quantile,0.95,55185.2861328125,10.0 days ahead inc deaths,2021-07-14,2021-07-24,New York State
4391,quantile,0.975,55193.6572265625,10.0 days ahead inc deaths,2021-07-14,2021-07-24,New York State
4392,quantile,0.99,55195.9719140625,10.0 days ahead inc deaths,2021-07-14,2021-07-24,New York State
4393,quantile,0.01,55096.656328125,11.0 days ahead inc deaths,2021-07-14,2021-07-25,New York State
4394,quantile,0.025,55098.71396484375,11.0 days ahead inc deaths,2021-07-14,2021-07-25,New York State
4395,quantile,0.05,55107.12109375,11.0 days ahead inc deaths,2021-07-14,2021-07-25,New York State
4396,quantile,0.1,55111.28125,11.0 days ahead inc deaths,2021-07-14,2021-07-25,New York State
4397,quantile,0.15,55115.0755859375,11.0 days ahead inc deaths,2021-07-14,2021-07-25,New York State
4398,quantile,0.2,55118.3421875,11.0 days ahead inc deaths,2021-07-14,2021-07-25,New York State
4399,quantile,0.25,55120.4990234375,11.0 days ahead inc deaths,2021-07-14,2021-07-25,New York State
4400,quantile,0.3,55128.0546875,11.0 days ahead inc deaths,2021-07-14,2021-07-25,New York State
4401,quantile,0.35,55130.3591796875,11.0 days ahead inc deaths,2021-07-14,2021-07-25,New York State
4402,quantile,0.4,55133.7546875,11.0 days ahead inc deaths,2021-07-14,2021-07-25,New York State
4403,quantile,0.45,55137.3365234375,11.0 days ahead inc deaths,2021-07-14,2021-07-25,New York State
4404,quantile,0.5,55140.5703125,11.0 days ahead inc deaths,2021-07-14,2021-07-25,New York State
4405,quantile,0.55,55143.30078125,11.0 days ahead inc deaths,2021-07-14,2021-07-25,New York State
4406,quantile,0.6,55145.80859375,11.0 days ahead inc deaths,2021-07-14,2021-07-25,New York State
4407,quantile,0.65,55151.8849609375,11.0 days ahead inc deaths,2021-07-14,2021-07-25,New York State
4408,quantile,0.7,55156.91796875,11.0 days ahead inc deaths,2021-07-14,2021-07-25,New York State
4409,quantile,0.75,55161.6083984375,11.0 days ahead inc deaths,2021-07-14,2021-07-25,New York State
4410,quantile,0.8,55166.16796875,11.0 days ahead inc deaths,2021-07-14,2021-07-25,New York State
4411,quantile,0.85,55169.437109375,11.0 days ahead inc deaths,2021-07-14,2021-07-25,New York State
4412,quantile,0.9,55183.204296875,11.0 days ahead inc deaths,2021-07-14,2021-07-25,New York State
4413,quantile,0.95,55201.70234375,11.0 days ahead inc deaths,2021-07-14,2021-07-25,New York State
4414,quantile,0.975,55211.2046875,11.0 days ahead inc deaths,2021-07-14,2021-07-25,New York State
4415,quantile,0.99,55214.093671875,11.0 days ahead inc deaths,2021-07-14,2021-07-25,New York State
4416,quantile,0.01,55101.584921875,12.0 days ahead inc deaths,2021-07-14,2021-07-26,New York State
4417,quantile,0.025,55103.6640625,12.0 days ahead inc deaths,2021-07-14,2021-07-26,New York State
4418,quantile,0.05,55113.1404296875,12.0 days ahead inc deaths,2021-07-14,2021-07-26,New York State
4419,quantile,0.1,55117.5375,12.0 days ahead inc deaths,2021-07-14,2021-07-26,New York State
4420,quantile,0.15,55121.8955078125,12.0 days ahead inc deaths,2021-07-14,2021-07-26,New York State
4421,quantile,0.2,55125.49375,12.0 days ahead inc deaths,2021-07-14,2021-07-26,New York State
4422,quantile,0.25,55127.0498046875,12.0 days ahead inc deaths,2021-07-14,2021-07-26,New York State
4423,quantile,0.3,55136.074609375,12.0 days ahead inc deaths,2021-07-14,2021-07-26,New York State
4424,quantile,0.35,55138.294921875,12.0 days ahead inc deaths,2021-07-14,2021-07-26,New York State
4425,quantile,0.4,55143.046875,12.0 days ahead inc deaths,2021-07-14,2021-07-26,New York State
4426,quantile,0.45,55146.7126953125,12.0 days ahead inc deaths,2021-07-14,2021-07-26,New York State
4427,quantile,0.5,55149.681640625,12.0 days ahead inc deaths,2021-07-14,2021-07-26,New York State
4428,quantile,0.55,55153.1587890625,12.0 days ahead inc deaths,2021-07-14,2021-07-26,New York State
4429,quantile,0.6,55157.1125,12.0 days ahead inc deaths,2021-07-14,2021-07-26,New York State
4430,quantile,0.65,55164.1779296875,12.0 days ahead inc deaths,2021-07-14,2021-07-26,New York State
4431,quantile,0.7,55170.04921875,12.0 days ahead inc deaths,2021-07-14,2021-07-26,New York State
4432,quantile,0.75,55173.107421875,12.0 days ahead inc deaths,2021-07-14,2021-07-26,New York State
4433,quantile,0.8,55179.025,12.0 days ahead inc deaths,2021-07-14,2021-07-26,New York State
4434,quantile,0.85,55183.3326171875,12.0 days ahead inc deaths,2021-07-14,2021-07-26,New York State
4435,quantile,0.9,55200.68984375,12.0 days ahead inc deaths,2021-07-14,2021-07-26,New York State
4436,quantile,0.95,55220.439453125,12.0 days ahead inc deaths,2021-07-14,2021-07-26,New York State
4437,quantile,0.975,55231.333984375,12.0 days ahead inc deaths,2021-07-14,2021-07-26,New York State
4438,quantile,0.99,55234.9899609375,12.0 days ahead inc deaths,2021-07-14,2021-07-26,New York State
4439,quantile,0.01,55107.1572265625,13.0 days ahead inc deaths,2021-07-14,2021-07-27,New York State
4440,quantile,0.025,55109.27392578125,13.0 days ahead inc deaths,2021-07-14,2021-07-27,New York State
4441,quantile,0.05,55118.8640625,13.0 days ahead inc deaths,2021-07-14,2021-07-27,New York State
4442,quantile,0.1,55125.1984375,13.0 days ahead inc deaths,2021-07-14,2021-07-27,New York State
4443,quantile,0.15,55128.3447265625,13.0 days ahead inc deaths,2021-07-14,2021-07-27,New York State
4444,quantile,0.2,55132.809375,13.0 days ahead inc deaths,2021-07-14,2021-07-27,New York State
4445,quantile,0.25,55135.2744140625,13.0 days ahead inc deaths,2021-07-14,2021-07-27,New York State
4446,quantile,0.3,55144.2640625,13.0 days ahead inc deaths,2021-07-14,2021-07-27,New York State
4447,quantile,0.35,55147.433203125,13.0 days ahead inc deaths,2021-07-14,2021-07-27,New York State
4448,quantile,0.4,55153.578125,13.0 days ahead inc deaths,2021-07-14,2021-07-27,New York State
4449,quantile,0.45,55157.252734375,13.0 days ahead inc deaths,2021-07-14,2021-07-27,New York State
4450,quantile,0.5,55160.9453125,13.0 days ahead inc deaths,2021-07-14,2021-07-27,New York State
4451,quantile,0.55,55165.1978515625,13.0 days ahead inc deaths,2021-07-14,2021-07-27,New York State
4452,quantile,0.6,55170.06484375,13.0 days ahead inc deaths,2021-07-14,2021-07-27,New York State
4453,quantile,0.65,55177.9978515625,13.0 days ahead inc deaths,2021-07-14,2021-07-27,New York State
4454,quantile,0.7,55184.721875,13.0 days ahead inc deaths,2021-07-14,2021-07-27,New York State
4455,quantile,0.75,55186.8251953125,13.0 days ahead inc deaths,2021-07-14,2021-07-27,New York State
4456,quantile,0.8,55193.6859375,13.0 days ahead inc deaths,2021-07-14,2021-07-27,New York State
4457,quantile,0.85,55199.4076171875,13.0 days ahead inc deaths,2021-07-14,2021-07-27,New York State
4458,quantile,0.9,55220.726953125,13.0 days ahead inc deaths,2021-07-14,2021-07-27,New York State
4459,quantile,0.95,55241.8115234375,13.0 days ahead inc deaths,2021-07-14,2021-07-27,New York State
4460,quantile,0.975,55254.4328125,13.0 days ahead inc deaths,2021-07-14,2021-07-27,New York State
4461,quantile,0.99,55259.08296875,13.0 days ahead inc deaths,2021-07-14,2021-07-27,New York State
4462,quantile,0.01,55113.462890625,14.0 days ahead inc deaths,2021-07-14,2021-07-28,New York State
4463,quantile,0.025,55115.63095703125,14.0 days ahead inc deaths,2021-07-14,2021-07-28,New York State
4464,quantile,0.05,55125.292578125,14.0 days ahead inc deaths,2021-07-14,2021-07-28,New York State
4465,quantile,0.1,55133.46875,14.0 days ahead inc deaths,2021-07-14,2021-07-28,New York State
4466,quantile,0.15,55135.9193359375,14.0 days ahead inc deaths,2021-07-14,2021-07-28,New York State
4467,quantile,0.2,55140.6765625,14.0 days ahead inc deaths,2021-07-14,2021-07-28,New York State
4468,quantile,0.25,55144.6318359375,14.0 days ahead inc deaths,2021-07-14,2021-07-28,New York State
4469,quantile,0.3,55153.959765625,14.0 days ahead inc deaths,2021-07-14,2021-07-28,New York State
4470,quantile,0.35,55158.959375,14.0 days ahead inc deaths,2021-07-14,2021-07-28,New York State
4471,quantile,0.4,55166.01640625,14.0 days ahead inc deaths,2021-07-14,2021-07-28,New York State
4472,quantile,0.45,55169.4580078125,14.0 days ahead inc deaths,2021-07-14,2021-07-28,New York State
4473,quantile,0.5,55173.1171875,14.0 days ahead inc deaths,2021-07-14,2021-07-28,New York State
4474,quantile,0.55,55179.1048828125,14.0 days ahead inc deaths,2021-07-14,2021-07-28,New York State
4475,quantile,0.6,55184.90390625,14.0 days ahead inc deaths,2021-07-14,2021-07-28,New York State
4476,quantile,0.65,55193.62890625,14.0 days ahead inc deaths,2021-07-14,2021-07-28,New York State
4477,quantile,0.7,55200.62890625,14.0 days ahead inc deaths,2021-07-14,2021-07-28,New York State
4478,quantile,0.75,55204.107421875,14.0 days ahead inc deaths,2021-07-14,2021-07-28,New York State
4479,quantile,0.8,55210.3828125,14.0 days ahead inc deaths,2021-07-14,2021-07-28,New York State
4480,quantile,0.85,55217.7302734375,14.0 days ahead inc deaths,2021-07-14,2021-07-28,New York State
4481,quantile,0.9,55243.766796875,14.0 days ahead inc deaths,2021-07-14,2021-07-28,New York State
4482,quantile,0.95,55266.1943359375,14.0 days ahead inc deaths,2021-07-14,2021-07-28,New York State
4483,quantile,0.975,55280.9357421875,14.0 days ahead inc deaths,2021-07-14,2021-07-28,New York State
4484,quantile,0.99,55286.8612109375,14.0 days ahead inc deaths,2021-07-14,2021-07-28,New York State
4485,quantile,0.01,55120.41,15.0 days ahead inc deaths,2021-07-14,2021-07-29,New York State
4486,quantile,0.025,55122.93173828125,15.0 days ahead inc deaths,2021-07-14,2021-07-29,New York State
4487,quantile,0.05,55132.5353515625,15.0 days ahead inc deaths,2021-07-14,2021-07-29,New York State
4488,quantile,0.1,55141.5453125,15.0 days ahead inc deaths,2021-07-14,2021-07-29,New York State
4489,quantile,0.15,55144.958203125,15.0 days ahead inc deaths,2021-07-14,2021-07-29,New York State
4490,quantile,0.2,55150.546875,15.0 days ahead inc deaths,2021-07-14,2021-07-29,New York State
4491,quantile,0.25,55155.28125,15.0 days ahead inc deaths,2021-07-14,2021-07-29,New York State
4492,quantile,0.3,55165.744921875,15.0 days ahead inc deaths,2021-07-14,2021-07-29,New York State
4493,quantile,0.35,55171.6751953125,15.0 days ahead inc deaths,2021-07-14,2021-07-29,New York State
4494,quantile,0.4,55179.7359375,15.0 days ahead inc deaths,2021-07-14,2021-07-29,New York State
4495,quantile,0.45,55182.2244140625,15.0 days ahead inc deaths,2021-07-14,2021-07-29,New York State
4496,quantile,0.5,55187.029296875,15.0 days ahead inc deaths,2021-07-14,2021-07-29,New York State
4497,quantile,0.55,55194.3658203125,15.0 days ahead inc deaths,2021-07-14,2021-07-29,New York State
4498,quantile,0.6,55201.21640625,15.0 days ahead inc deaths,2021-07-14,2021-07-29,New York State
4499,quantile,0.65,55211.53203125,15.0 days ahead inc deaths,2021-07-14,2021-07-29,New York State
4500,quantile,0.7,55218.908203125,15.0 days ahead inc deaths,2021-07-14,2021-07-29,New York State
4501,quantile,0.75,55222.7236328125,15.0 days ahead inc deaths,2021-07-14,2021-07-29,New York State
4502,quantile,0.8,55229.884375,15.0 days ahead inc deaths,2021-07-14,2021-07-29,New York State
4503,quantile,0.85,55238.5833984375,15.0 days ahead inc deaths,2021-07-14,2021-07-29,New York State
4504,quantile,0.9,55269.09765625,15.0 days ahead inc deaths,2021-07-14,2021-07-29,New York State
4505,quantile,0.95,55294.01875,15.0 days ahead inc deaths,2021-07-14,2021-07-29,New York State
4506,quantile,0.975,55311.34951171875,15.0 days ahead inc deaths,2021-07-14,2021-07-29,New York State
4507,quantile,0.99,55318.8991796875,15.0 days ahead inc deaths,2021-07-14,2021-07-29,New York State
4508,quantile,0.01,55127.821484375,16.0 days ahead inc deaths,2021-07-14,2021-07-30,New York State
4509,quantile,0.025,55131.44033203125,16.0 days ahead inc deaths,2021-07-14,2021-07-30,New York State
4510,quantile,0.05,55140.6814453125,16.0 days ahead inc deaths,2021-07-14,2021-07-30,New York State
4511,quantile,0.1,55151.68203125,16.0 days ahead inc deaths,2021-07-14,2021-07-30,New York State
4512,quantile,0.15,55155.45,16.0 days ahead inc deaths,2021-07-14,2021-07-30,New York State
4513,quantile,0.2,55162.24375,16.0 days ahead inc deaths,2021-07-14,2021-07-30,New York State
4514,quantile,0.25,55167.4375,16.0 days ahead inc deaths,2021-07-14,2021-07-30,New York State
4515,quantile,0.3,55178.135546875,16.0 days ahead inc deaths,2021-07-14,2021-07-30,New York State
4516,quantile,0.35,55186.4103515625,16.0 days ahead inc deaths,2021-07-14,2021-07-30,New York State
4517,quantile,0.4,55194.66171875,16.0 days ahead inc deaths,2021-07-14,2021-07-30,New York State
4518,quantile,0.45,55198.7001953125,16.0 days ahead inc deaths,2021-07-14,2021-07-30,New York State
4519,quantile,0.5,55203.755859375,16.0 days ahead inc deaths,2021-07-14,2021-07-30,New York State
4520,quantile,0.55,55211.9525390625,16.0 days ahead inc deaths,2021-07-14,2021-07-30,New York State
4521,quantile,0.6,55219.3,16.0 days ahead inc deaths,2021-07-14,2021-07-30,New York State
4522,quantile,0.65,55230.988671875,16.0 days ahead inc deaths,2021-07-14,2021-07-30,New York State
4523,quantile,0.7,55239.8453125,16.0 days ahead inc deaths,2021-07-14,2021-07-30,New York State
4524,quantile,0.75,55245.1025390625,16.0 days ahead inc deaths,2021-07-14,2021-07-30,New York State
4525,quantile,0.8,55251.5703125,16.0 days ahead inc deaths,2021-07-14,2021-07-30,New York State
4526,quantile,0.85,55261.440625,16.0 days ahead inc deaths,2021-07-14,2021-07-30,New York State
4527,quantile,0.9,55297.938671875,16.0 days ahead inc deaths,2021-07-14,2021-07-30,New York State
4528,quantile,0.95,55325.76953125,16.0 days ahead inc deaths,2021-07-14,2021-07-30,New York State
4529,quantile,0.975,55346.2478515625,16.0 days ahead inc deaths,2021-07-14,2021-07-30,New York State
4530,quantile,0.99,55355.8494921875,16.0 days ahead inc deaths,2021-07-14,2021-07-30,New York State
4531,quantile,0.01,55136.1624609375,17.0 days ahead inc deaths,2021-07-14,2021-07-31,New York State
4532,quantile,0.025,55141.11181640625,17.0 days ahead inc deaths,2021-07-14,2021-07-31,New York State
4533,quantile,0.05,55149.849609375,17.0 days ahead inc deaths,2021-07-14,2021-07-31,New York State
4534,quantile,0.1,55163.105859375,17.0 days ahead inc deaths,2021-07-14,2021-07-31,New York State
4535,quantile,0.15,55167.0083984375,17.0 days ahead inc deaths,2021-07-14,2021-07-31,New York State
4536,quantile,0.2,55175.321875,17.0 days ahead inc deaths,2021-07-14,2021-07-31,New York State
4537,quantile,0.25,55181.3251953125,17.0 days ahead inc deaths,2021-07-14,2021-07-31,New York State
4538,quantile,0.3,55192.6640625,17.0 days ahead inc deaths,2021-07-14,2021-07-31,New York State
4539,quantile,0.35,55202.2353515625,17.0 days ahead inc deaths,2021-07-14,2021-07-31,New York State
4540,quantile,0.4,55210.090625,17.0 days ahead inc deaths,2021-07-14,2021-07-31,New York State
4541,quantile,0.45,55216.453515625,17.0 days ahead inc deaths,2021-07-14,2021-07-31,New York State
4542,quantile,0.5,55223.265625,17.0 days ahead inc deaths,2021-07-14,2021-07-31,New York State
4543,quantile,0.55,55232.0595703125,17.0 days ahead inc deaths,2021-07-14,2021-07-31,New York State
4544,quantile,0.6,55238.74453125,17.0 days ahead inc deaths,2021-07-14,2021-07-31,New York State
4545,quantile,0.65,55252.713671875,17.0 days ahead inc deaths,2021-07-14,2021-07-31,New York State
4546,quantile,0.7,55263.48046875,17.0 days ahead inc deaths,2021-07-14,2021-07-31,New York State
4547,quantile,0.75,55270.8115234375,17.0 days ahead inc deaths,2021-07-14,2021-07-31,New York State
4548,quantile,0.8,55275.86953125,17.0 days ahead inc deaths,2021-07-14,2021-07-31,New York State
4549,quantile,0.85,55287.4380859375,17.0 days ahead inc deaths,2021-07-14,2021-07-31,New York State
4550,quantile,0.9,55330.948828125,17.0 days ahead inc deaths,2021-07-14,2021-07-31,New York State
4551,quantile,0.95,55361.9849609375,17.0 days ahead inc deaths,2021-07-14,2021-07-31,New York State
4552,quantile,0.975,55386.2861328125,17.0 days ahead inc deaths,2021-07-14,2021-07-31,New York State
4553,quantile,0.99,55398.451171875,17.0 days ahead inc deaths,2021-07-14,2021-07-31,New York State
4554,quantile,0.01,55145.55796875,18.0 days ahead inc deaths,2021-07-14,2021-08-01,New York State
4555,quantile,0.025,55152.1,18.0 days ahead inc deaths,2021-07-14,2021-08-01,New York State
4556,quantile,0.05,55161.5736328125,18.0 days ahead inc deaths,2021-07-14,2021-08-01,New York State
4557,quantile,0.1,55175.908203125,18.0 days ahead inc deaths,2021-07-14,2021-08-01,New York State
4558,quantile,0.15,55180.055078125,18.0 days ahead inc deaths,2021-07-14,2021-08-01,New York State
4559,quantile,0.2,55190.4421875,18.0 days ahead inc deaths,2021-07-14,2021-08-01,New York State
4560,quantile,0.25,55197.197265625,18.0 days ahead inc deaths,2021-07-14,2021-08-01,New York State
4561,quantile,0.3,55209.812109375,18.0 days ahead inc deaths,2021-07-14,2021-08-01,New York State
4562,quantile,0.35,55220.9162109375,18.0 days ahead inc deaths,2021-07-14,2021-08-01,New York State
4563,quantile,0.4,55228.2140625,18.0 days ahead inc deaths,2021-07-14,2021-08-01,New York State
4564,quantile,0.45,55236.646484375,18.0 days ahead inc deaths,2021-07-14,2021-08-01,New York State
4565,quantile,0.5,55245.203125,18.0 days ahead inc deaths,2021-07-14,2021-08-01,New York State
4566,quantile,0.55,55255.5951171875,18.0 days ahead inc deaths,2021-07-14,2021-08-01,New York State
4567,quantile,0.6,55261.78515625,18.0 days ahead inc deaths,2021-07-14,2021-08-01,New York State
4568,quantile,0.65,55278.776171875,18.0 days ahead inc deaths,2021-07-14,2021-08-01,New York State
4569,quantile,0.7,55290.675,18.0 days ahead inc deaths,2021-07-14,2021-08-01,New York State
4570,quantile,0.75,55300.810546875,18.0 days ahead inc deaths,2021-07-14,2021-08-01,New York State
4571,quantile,0.8,55306.3828125,18.0 days ahead inc deaths,2021-07-14,2021-08-01,New York State
4572,quantile,0.85,55316.8837890625,18.0 days ahead inc deaths,2021-07-14,2021-08-01,New York State
4573,quantile,0.9,55368.731640625,18.0 days ahead inc deaths,2021-07-14,2021-08-01,New York State
4574,quantile,0.95,55403.317578125,18.0 days ahead inc deaths,2021-07-14,2021-08-01,New York State
4575,quantile,0.975,55432.22265625,18.0 days ahead inc deaths,2021-07-14,2021-08-01,New York State
4576,quantile,0.99,55447.5679296875,18.0 days ahead inc deaths,2021-07-14,2021-08-01,New York State
4577,quantile,0.01,55156.1251171875,19.0 days ahead inc deaths,2021-07-14,2021-08-02,New York State
4578,quantile,0.025,55164.5865234375,19.0 days ahead inc deaths,2021-07-14,2021-08-02,New York State
4579,quantile,0.05,55175.3408203125,19.0 days ahead inc deaths,2021-07-14,2021-08-02,New York State
4580,quantile,0.1,55189.74296875,19.0 days ahead inc deaths,2021-07-14,2021-08-02,New York State
4581,quantile,0.15,55194.9216796875,19.0 days ahead inc deaths,2021-07-14,2021-08-02,New York State
4582,quantile,0.2,55207.6375,19.0 days ahead inc deaths,2021-07-14,2021-08-02,New York State
4583,quantile,0.25,55215.314453125,19.0 days ahead inc deaths,2021-07-14,2021-08-02,New York State
4584,quantile,0.3,55229.33359375,19.0 days ahead inc deaths,2021-07-14,2021-08-02,New York State
4585,quantile,0.35,55242.2654296875,19.0 days ahead inc deaths,2021-07-14,2021-08-02,New York State
4586,quantile,0.4,55249.04765625,19.0 days ahead inc deaths,2021-07-14,2021-08-02,New York State
4587,quantile,0.45,55259.763671875,19.0 days ahead inc deaths,2021-07-14,2021-08-02,New York State
4588,quantile,0.5,55271.919921875,19.0 days ahead inc deaths,2021-07-14,2021-08-02,New York State
4589,quantile,0.55,55282.351953125,19.0 days ahead inc deaths,2021-07-14,2021-08-02,New York State
4590,quantile,0.6,55289.1125,19.0 days ahead inc deaths,2021-07-14,2021-08-02,New York State
4591,quantile,0.65,55308.571875,19.0 days ahead inc deaths,2021-07-14,2021-08-02,New York State
4592,quantile,0.7,55321.305859375,19.0 days ahead inc deaths,2021-07-14,2021-08-02,New York State
4593,quantile,0.75,55332.888671875,19.0 days ahead inc deaths,2021-07-14,2021-08-02,New York State
4594,quantile,0.8,55339.3515625,19.0 days ahead inc deaths,2021-07-14,2021-08-02,New York State
4595,quantile,0.85,55350.1544921875,19.0 days ahead inc deaths,2021-07-14,2021-08-02,New York State
