,type,quantile,value,target,forecast_date,target_end_date,location
6597,quantile,0.9,236.52941123422053,8.0 days ahead  inc death,2022-01-17,2022-01-25,New York State
6598,quantile,0.95,250.8214505310053,8.0 days ahead  inc death,2022-01-17,2022-01-25,New York State
6599,quantile,0.975,267.1819887755296,8.0 days ahead  inc death,2022-01-17,2022-01-25,New York State
6600,quantile,0.99,280.80641259344947,8.0 days ahead  inc death,2022-01-17,2022-01-25,New York State
6601,quantile,0.01,90.4974732316512,9.0 days ahead  inc death,2022-01-17,2022-01-26,New York State
6602,quantile,0.025,98.24840362093931,9.0 days ahead  inc death,2022-01-17,2022-01-26,New York State
6603,quantile,0.05,104.7591431104122,9.0 days ahead  inc death,2022-01-17,2022-01-26,New York State
6604,quantile,0.1,113.78933676917644,9.0 days ahead  inc death,2022-01-17,2022-01-26,New York State
6605,quantile,0.15,122.49383224202644,9.0 days ahead  inc death,2022-01-17,2022-01-26,New York State
6606,quantile,0.2,130.15072444925835,9.0 days ahead  inc death,2022-01-17,2022-01-26,New York State
6607,quantile,0.25,133.41056259102942,9.0 days ahead  inc death,2022-01-17,2022-01-26,New York State
6608,quantile,0.3,137.2539905177962,9.0 days ahead  inc death,2022-01-17,2022-01-26,New York State
6609,quantile,0.35,148.8585780545692,9.0 days ahead  inc death,2022-01-17,2022-01-26,New York State
6610,quantile,0.4,150.3797916476856,9.0 days ahead  inc death,2022-01-17,2022-01-26,New York State
6611,quantile,0.45,154.89377833153372,9.0 days ahead  inc death,2022-01-17,2022-01-26,New York State
6612,quantile,0.5,159.6530226374909,9.0 days ahead  inc death,2022-01-17,2022-01-26,New York State
6613,quantile,0.55,163.0602575369179,9.0 days ahead  inc death,2022-01-17,2022-01-26,New York State
6614,quantile,0.6,171.9943536654361,9.0 days ahead  inc death,2022-01-17,2022-01-26,New York State
6615,quantile,0.65,178.3324188099871,9.0 days ahead  inc death,2022-01-17,2022-01-26,New York State
6616,quantile,0.7,183.24708268991023,9.0 days ahead  inc death,2022-01-17,2022-01-26,New York State
6617,quantile,0.75,192.72066709170485,9.0 days ahead  inc death,2022-01-17,2022-01-26,New York State
6618,quantile,0.8,199.6904469915359,9.0 days ahead  inc death,2022-01-17,2022-01-26,New York State
6619,quantile,0.85,210.8093827031622,9.0 days ahead  inc death,2022-01-17,2022-01-26,New York State
6620,quantile,0.9,218.8664932701324,9.0 days ahead  inc death,2022-01-17,2022-01-26,New York State
6621,quantile,0.95,232.50974604320828,9.0 days ahead  inc death,2022-01-17,2022-01-26,New York State
6622,quantile,0.975,246.9896014678699,9.0 days ahead  inc death,2022-01-17,2022-01-26,New York State
6623,quantile,0.99,260.45782504927274,9.0 days ahead  inc death,2022-01-17,2022-01-26,New York State
6624,quantile,0.01,83.5634306198235,10.0 days ahead  inc death,2022-01-17,2022-01-27,New York State
6625,quantile,0.025,90.94026560394508,10.0 days ahead  inc death,2022-01-17,2022-01-27,New York State
6626,quantile,0.05,96.97460321290924,10.0 days ahead  inc death,2022-01-17,2022-01-27,New York State
6627,quantile,0.1,105.1447704609392,10.0 days ahead  inc death,2022-01-17,2022-01-27,New York State
6628,quantile,0.15,113.15337702504412,10.0 days ahead  inc death,2022-01-17,2022-01-27,New York State
6629,quantile,0.2,119.98435499113016,10.0 days ahead  inc death,2022-01-17,2022-01-27,New York State
6630,quantile,0.25,123.15061707991028,10.0 days ahead  inc death,2022-01-17,2022-01-27,New York State
6631,quantile,0.3,126.7637937751502,10.0 days ahead  inc death,2022-01-17,2022-01-27,New York State
6632,quantile,0.35,136.9296241545873,10.0 days ahead  inc death,2022-01-17,2022-01-27,New York State
6633,quantile,0.4,138.98269715047755,10.0 days ahead  inc death,2022-01-17,2022-01-27,New York State
6634,quantile,0.45,143.1701880965379,10.0 days ahead  inc death,2022-01-17,2022-01-27,New York State
6635,quantile,0.5,147.2561795659941,10.0 days ahead  inc death,2022-01-17,2022-01-27,New York State
6636,quantile,0.55,150.60953407291225,10.0 days ahead  inc death,2022-01-17,2022-01-27,New York State
6637,quantile,0.6,158.9724270032489,10.0 days ahead  inc death,2022-01-17,2022-01-27,New York State
6638,quantile,0.65,164.5284120187227,10.0 days ahead  inc death,2022-01-17,2022-01-27,New York State
6639,quantile,0.7,169.30016552451065,10.0 days ahead  inc death,2022-01-17,2022-01-27,New York State
6640,quantile,0.75,178.04487055251295,10.0 days ahead  inc death,2022-01-17,2022-01-27,New York State
6641,quantile,0.8,184.295523995061,10.0 days ahead  inc death,2022-01-17,2022-01-27,New York State
6642,quantile,0.85,194.1905686033704,10.0 days ahead  inc death,2022-01-17,2022-01-27,New York State
6643,quantile,0.9,201.927311949802,10.0 days ahead  inc death,2022-01-17,2022-01-27,New York State
6644,quantile,0.95,214.90390675066527,10.0 days ahead  inc death,2022-01-17,2022-01-27,New York State
6645,quantile,0.975,227.66369166658217,10.0 days ahead  inc death,2022-01-17,2022-01-27,New York State
6646,quantile,0.99,240.8805668983442,10.0 days ahead  inc death,2022-01-17,2022-01-27,New York State
6647,quantile,0.01,76.9593998387153,11.0 days ahead  inc death,2022-01-17,2022-01-28,New York State
6648,quantile,0.025,83.95292794308915,11.0 days ahead  inc death,2022-01-17,2022-01-28,New York State
6649,quantile,0.05,89.53218622005163,11.0 days ahead  inc death,2022-01-17,2022-01-28,New York State
6650,quantile,0.1,96.90232156189944,11.0 days ahead  inc death,2022-01-17,2022-01-28,New York State
6651,quantile,0.15,104.2548018460432,11.0 days ahead  inc death,2022-01-17,2022-01-28,New York State
6652,quantile,0.2,110.18730499440356,11.0 days ahead  inc death,2022-01-17,2022-01-28,New York State
6653,quantile,0.25,113.35386713958913,11.0 days ahead  inc death,2022-01-17,2022-01-28,New York State
6654,quantile,0.3,116.7663231689896,11.0 days ahead  inc death,2022-01-17,2022-01-28,New York State
6655,quantile,0.35,125.84444718048096,11.0 days ahead  inc death,2022-01-17,2022-01-28,New York State
6656,quantile,0.4,128.00996668025596,11.0 days ahead  inc death,2022-01-17,2022-01-28,New York State
6657,quantile,0.45,131.98585118921227,11.0 days ahead  inc death,2022-01-17,2022-01-28,New York State
6658,quantile,0.5,135.46826955358847,11.0 days ahead  inc death,2022-01-17,2022-01-28,New York State
6659,quantile,0.55,138.74802014682743,11.0 days ahead  inc death,2022-01-17,2022-01-28,New York State
6660,quantile,0.6,146.5491299053187,11.0 days ahead  inc death,2022-01-17,2022-01-28,New York State
6661,quantile,0.65,151.47939792618092,11.0 days ahead  inc death,2022-01-17,2022-01-28,New York State
6662,quantile,0.7,156.00034407165157,11.0 days ahead  inc death,2022-01-17,2022-01-28,New York State
6663,quantile,0.75,164.05632406819382,11.0 days ahead  inc death,2022-01-17,2022-01-28,New York State
6664,quantile,0.8,169.63810561072626,11.0 days ahead  inc death,2022-01-17,2022-01-28,New York State
6665,quantile,0.85,178.4132734049877,11.0 days ahead  inc death,2022-01-17,2022-01-28,New York State
6666,quantile,0.9,185.8037969476856,11.0 days ahead  inc death,2022-01-17,2022-01-28,New York State
6667,quantile,0.95,198.10242338016295,11.0 days ahead  inc death,2022-01-17,2022-01-28,New York State
6668,quantile,0.975,209.30053094115252,11.0 days ahead  inc death,2022-01-17,2022-01-28,New York State
6669,quantile,0.99,222.18494086123707,11.0 days ahead  inc death,2022-01-17,2022-01-28,New York State
6670,quantile,0.01,70.7089090284711,12.0 days ahead  inc death,2022-01-17,2022-01-29,New York State
6671,quantile,0.025,77.31525267135875,12.0 days ahead  inc death,2022-01-17,2022-01-29,New York State
6672,quantile,0.05,82.46277852224567,12.0 days ahead  inc death,2022-01-17,2022-01-29,New York State
6673,quantile,0.1,89.09227435378003,12.0 days ahead  inc death,2022-01-17,2022-01-29,New York State
6674,quantile,0.15,95.82981321210018,12.0 days ahead  inc death,2022-01-17,2022-01-29,New York State
6675,quantile,0.2,100.96014066188287,12.0 days ahead  inc death,2022-01-17,2022-01-29,New York State
6676,quantile,0.25,104.09252887061272,12.0 days ahead  inc death,2022-01-17,2022-01-29,New York State
6677,quantile,0.3,107.29871372006632,12.0 days ahead  inc death,2022-01-17,2022-01-29,New York State
6678,quantile,0.35,115.691698706666,12.0 days ahead  inc death,2022-01-17,2022-01-29,New York State
6679,quantile,0.4,117.61943448306822,12.0 days ahead  inc death,2022-01-17,2022-01-29,New York State
6680,quantile,0.45,121.38362016750324,12.0 days ahead  inc death,2022-01-17,2022-01-29,New York State
6681,quantile,0.5,124.32860970878468,12.0 days ahead  inc death,2022-01-17,2022-01-29,New York State
6682,quantile,0.55,127.5182683908592,12.0 days ahead  inc death,2022-01-17,2022-01-29,New York State
6683,quantile,0.6,134.77256101905226,12.0 days ahead  inc death,2022-01-17,2022-01-29,New York State
6684,quantile,0.65,139.1523453730961,12.0 days ahead  inc death,2022-01-17,2022-01-29,New York State
6685,quantile,0.7,143.398288823277,12.0 days ahead  inc death,2022-01-17,2022-01-29,New York State
6686,quantile,0.75,150.80723364448596,12.0 days ahead  inc death,2022-01-17,2022-01-29,New York State
6687,quantile,0.8,155.75446348206648,12.0 days ahead  inc death,2022-01-17,2022-01-29,New York State
6688,quantile,0.85,163.52541288111414,12.0 days ahead  inc death,2022-01-17,2022-01-29,New York State
6689,quantile,0.9,170.5535002148788,12.0 days ahead  inc death,2022-01-17,2022-01-29,New York State
6690,quantile,0.95,182.1717405721043,12.0 days ahead  inc death,2022-01-17,2022-01-29,New York State
6691,quantile,0.975,191.9651471203649,12.0 days ahead  inc death,2022-01-17,2022-01-29,New York State
6692,quantile,0.99,204.4454825740736,12.0 days ahead  inc death,2022-01-17,2022-01-29,New York State
6693,quantile,0.01,64.82523565442304,13.0 days ahead  inc death,2022-01-17,2022-01-30,New York State
6694,quantile,0.025,71.04532227828189,13.0 days ahead  inc death,2022-01-17,2022-01-30,New York State
6695,quantile,0.05,75.78531524581322,13.0 days ahead  inc death,2022-01-17,2022-01-30,New York State
6696,quantile,0.1,81.73290961048544,13.0 days ahead  inc death,2022-01-17,2022-01-30,New York State
6697,quantile,0.15,87.85216575633021,13.0 days ahead  inc death,2022-01-17,2022-01-30,New York State
6698,quantile,0.2,92.33093588448531,13.0 days ahead  inc death,2022-01-17,2022-01-30,New York State
6699,quantile,0.25,95.32145623500868,13.0 days ahead  inc death,2022-01-17,2022-01-30,New York State
6700,quantile,0.3,98.36318352213762,13.0 days ahead  inc death,2022-01-17,2022-01-30,New York State
6701,quantile,0.35,106.11721286929138,13.0 days ahead  inc death,2022-01-17,2022-01-30,New York State
6702,quantile,0.4,107.8342271389428,13.0 days ahead  inc death,2022-01-17,2022-01-30,New York State
6703,quantile,0.45,111.38832590599851,13.0 days ahead  inc death,2022-01-17,2022-01-30,New York State
6704,quantile,0.5,113.85839946325817,13.0 days ahead  inc death,2022-01-17,2022-01-30,New York State
6705,quantile,0.55,116.93146189310828,13.0 days ahead  inc death,2022-01-17,2022-01-30,New York State
6706,quantile,0.6,123.67068856777716,13.0 days ahead  inc death,2022-01-17,2022-01-30,New York State
6707,quantile,0.65,127.55556341775925,13.0 days ahead  inc death,2022-01-17,2022-01-30,New York State
6708,quantile,0.7,131.52382963193364,13.0 days ahead  inc death,2022-01-17,2022-01-30,New York State
6709,quantile,0.75,138.30996795381316,13.0 days ahead  inc death,2022-01-17,2022-01-30,New York State
6710,quantile,0.8,142.6388264056188,13.0 days ahead  inc death,2022-01-17,2022-01-30,New York State
6711,quantile,0.85,149.52843564245583,13.0 days ahead  inc death,2022-01-17,2022-01-30,New York State
6712,quantile,0.9,156.2084550155261,13.0 days ahead  inc death,2022-01-17,2022-01-30,New York State
6713,quantile,0.95,167.09258610558825,13.0 days ahead  inc death,2022-01-17,2022-01-30,New York State
6714,quantile,0.975,175.69464459686523,13.0 days ahead  inc death,2022-01-17,2022-01-30,New York State
6715,quantile,0.99,187.7070839178785,13.0 days ahead  inc death,2022-01-17,2022-01-30,New York State
6716,quantile,0.01,59.31292861972726,14.0 days ahead  inc death,2022-01-17,2022-01-31,New York State
6717,quantile,0.025,65.15189281612362,14.0 days ahead  inc death,2022-01-17,2022-01-31,New York State
6718,quantile,0.05,69.5089440063157,14.0 days ahead  inc death,2022-01-17,2022-01-31,New York State
6719,quantile,0.1,74.83152213484942,14.0 days ahead  inc death,2022-01-17,2022-01-31,New York State
6720,quantile,0.15,80.08431909097042,14.0 days ahead  inc death,2022-01-17,2022-01-31,New York State
6721,quantile,0.2,84.30193279853965,14.0 days ahead  inc death,2022-01-17,2022-01-31,New York State
6722,quantile,0.25,87.03706765315272,14.0 days ahead  inc death,2022-01-17,2022-01-31,New York State
6723,quantile,0.3,89.87200870276743,14.0 days ahead  inc death,2022-01-17,2022-01-31,New York State
6724,quantile,0.35,96.89227667420538,14.0 days ahead  inc death,2022-01-17,2022-01-31,New York State
6725,quantile,0.4,98.66348494104902,14.0 days ahead  inc death,2022-01-17,2022-01-31,New York State
6726,quantile,0.45,101.92662600719116,14.0 days ahead  inc death,2022-01-17,2022-01-31,New York State
6727,quantile,0.5,104.05479646823092,14.0 days ahead  inc death,2022-01-17,2022-01-31,New York State
6728,quantile,0.55,106.97491899661632,14.0 days ahead  inc death,2022-01-17,2022-01-31,New York State
6729,quantile,0.6,113.25551813311849,14.0 days ahead  inc death,2022-01-17,2022-01-31,New York State
6730,quantile,0.65,116.66974612457524,14.0 days ahead  inc death,2022-01-17,2022-01-31,New York State
6731,quantile,0.7,120.38907093015648,14.0 days ahead  inc death,2022-01-17,2022-01-31,New York State
6732,quantile,0.75,126.42470251569348,14.0 days ahead  inc death,2022-01-17,2022-01-31,New York State
6733,quantile,0.8,130.36650613884942,14.0 days ahead  inc death,2022-01-17,2022-01-31,New York State
6734,quantile,0.85,136.4575680471183,14.0 days ahead  inc death,2022-01-17,2022-01-31,New York State
6735,quantile,0.9,142.7800401032894,14.0 days ahead  inc death,2022-01-17,2022-01-31,New York State
6736,quantile,0.95,152.7639808461172,14.0 days ahead  inc death,2022-01-17,2022-01-31,New York State
6737,quantile,0.975,160.48337069411846,14.0 days ahead  inc death,2022-01-17,2022-01-31,New York State
6738,quantile,0.99,171.9908458015397,14.0 days ahead  inc death,2022-01-17,2022-01-31,New York State
6739,quantile,0.01,54.1708450357336,15.0 days ahead  inc death,2022-01-17,2022-02-01,New York State
6740,quantile,0.025,59.63640162951921,15.0 days ahead  inc death,2022-01-17,2022-02-01,New York State
6741,quantile,0.05,63.63519931125255,15.0 days ahead  inc death,2022-01-17,2022-02-01,New York State
6742,quantile,0.1,68.42365087503958,15.0 days ahead  inc death,2022-01-17,2022-02-01,New York State
6743,quantile,0.15,72.87919479400112,15.0 days ahead  inc death,2022-01-17,2022-02-01,New York State
6744,quantile,0.2,76.757637225005,15.0 days ahead  inc death,2022-01-17,2022-02-01,New York State
6745,quantile,0.25,79.33214836714649,15.0 days ahead  inc death,2022-01-17,2022-02-01,New York State
6746,quantile,0.3,82.09935489533774,15.0 days ahead  inc death,2022-01-17,2022-02-01,New York State
6747,quantile,0.35,88.30831020744675,15.0 days ahead  inc death,2022-01-17,2022-02-01,New York State
6748,quantile,0.4,90.10534682644482,15.0 days ahead  inc death,2022-01-17,2022-02-01,New York State
6749,quantile,0.45,93.08451131063784,15.0 days ahead  inc death,2022-01-17,2022-02-01,New York State
6750,quantile,0.5,94.895340907192,15.0 days ahead  inc death,2022-01-17,2022-02-01,New York State
6751,quantile,0.55,97.70983789684269,15.0 days ahead  inc death,2022-01-17,2022-02-01,New York State
6752,quantile,0.6,103.52670166418513,15.0 days ahead  inc death,2022-01-17,2022-02-01,New York State
6753,quantile,0.65,106.5205093840736,15.0 days ahead  inc death,2022-01-17,2022-02-01,New York State
6754,quantile,0.7,109.99264666891764,15.0 days ahead  inc death,2022-01-17,2022-02-01,New York State
6755,quantile,0.75,115.35597841044076,15.0 days ahead  inc death,2022-01-17,2022-02-01,New York State
6756,quantile,0.8,119.00790281937034,15.0 days ahead  inc death,2022-01-17,2022-02-01,New York State
6757,quantile,0.85,124.30227279584363,15.0 days ahead  inc death,2022-01-17,2022-02-01,New York State
6758,quantile,0.9,130.26325690773936,15.0 days ahead  inc death,2022-01-17,2022-02-01,New York State
6759,quantile,0.95,139.40534731625172,15.0 days ahead  inc death,2022-01-17,2022-02-01,New York State
6760,quantile,0.975,146.3218628013083,15.0 days ahead  inc death,2022-01-17,2022-02-01,New York State
6761,quantile,0.99,157.2977469226984,15.0 days ahead  inc death,2022-01-17,2022-02-01,New York State
6762,quantile,0.01,49.39143516035355,16.0 days ahead  inc death,2022-01-17,2022-02-02,New York State
6763,quantile,0.025,54.494539774084565,16.0 days ahead  inc death,2022-01-17,2022-02-02,New York State
6764,quantile,0.05,58.15931233424477,16.0 days ahead  inc death,2022-01-17,2022-02-02,New York State
6765,quantile,0.1,62.56937520559049,16.0 days ahead  inc death,2022-01-17,2022-02-02,New York State
6766,quantile,0.15,66.21869840331347,16.0 days ahead  inc death,2022-01-17,2022-02-02,New York State
6767,quantile,0.2,69.90313455891715,16.0 days ahead  inc death,2022-01-17,2022-02-02,New York State
6768,quantile,0.25,72.24454323982978,16.0 days ahead  inc death,2022-01-17,2022-02-02,New York State
6769,quantile,0.3,74.96077296228158,16.0 days ahead  inc death,2022-01-17,2022-02-02,New York State
6770,quantile,0.35,80.35012477764178,16.0 days ahead  inc death,2022-01-17,2022-02-02,New York State
6771,quantile,0.4,82.16242927226767,16.0 days ahead  inc death,2022-01-17,2022-02-02,New York State
6772,quantile,0.45,84.8664302766506,16.0 days ahead  inc death,2022-01-17,2022-02-02,New York State
6773,quantile,0.5,86.43275769980178,16.0 days ahead  inc death,2022-01-17,2022-02-02,New York State
6774,quantile,0.55,89.12373567894461,16.0 days ahead  inc death,2022-01-17,2022-02-02,New York State
6775,quantile,0.6,94.4732140497004,16.0 days ahead  inc death,2022-01-17,2022-02-02,New York State
6776,quantile,0.65,97.10271042420057,16.0 days ahead  inc death,2022-01-17,2022-02-02,New York State
6777,quantile,0.7,100.32253160669218,16.0 days ahead  inc death,2022-01-17,2022-02-02,New York State
6778,quantile,0.75,105.08491928216684,16.0 days ahead  inc death,2022-01-17,2022-02-02,New York State
6779,quantile,0.8,108.60326478227876,16.0 days ahead  inc death,2022-01-17,2022-02-02,New York State
6780,quantile,0.85,113.08092511399065,16.0 days ahead  inc death,2022-01-17,2022-02-02,New York State
6781,quantile,0.9,118.66694913322782,16.0 days ahead  inc death,2022-01-17,2022-02-02,New York State
6782,quantile,0.95,126.99814240861204,16.0 days ahead  inc death,2022-01-17,2022-02-02,New York State
6783,quantile,0.975,133.18633563755824,16.0 days ahead  inc death,2022-01-17,2022-02-02,New York State
6784,quantile,0.99,143.61380480968677,16.0 days ahead  inc death,2022-01-17,2022-02-02,New York State
6785,quantile,0.01,44.96408663095277,17.0 days ahead  inc death,2022-01-17,2022-02-03,New York State
6786,quantile,0.025,49.71750917854311,17.0 days ahead  inc death,2022-01-17,2022-02-03,New York State
6787,quantile,0.05,53.07179607354201,17.0 days ahead  inc death,2022-01-17,2022-02-03,New York State
6788,quantile,0.1,57.12577297467241,17.0 days ahead  inc death,2022-01-17,2022-02-03,New York State
6789,quantile,0.15,60.091944080335125,17.0 days ahead  inc death,2022-01-17,2022-02-03,New York State
6790,quantile,0.2,63.58509481579029,17.0 days ahead  inc death,2022-01-17,2022-02-03,New York State
6791,quantile,0.25,65.69985434563262,17.0 days ahead  inc death,2022-01-17,2022-02-03,New York State
6792,quantile,0.3,68.24628711470487,17.0 days ahead  inc death,2022-01-17,2022-02-03,New York State
6793,quantile,0.35,72.9963959298777,17.0 days ahead  inc death,2022-01-17,2022-02-03,New York State
6794,quantile,0.4,74.83620608890935,17.0 days ahead  inc death,2022-01-17,2022-02-03,New York State
6795,quantile,0.45,77.25396666288191,17.0 days ahead  inc death,2022-01-17,2022-02-03,New York State
6796,quantile,0.5,78.64080794990971,17.0 days ahead  inc death,2022-01-17,2022-02-03,New York State
6797,quantile,0.55,81.16477761375629,17.0 days ahead  inc death,2022-01-17,2022-02-03,New York State
6798,quantile,0.6,86.07681036684744,17.0 days ahead  inc death,2022-01-17,2022-02-03,New York State
6799,quantile,0.65,88.3698827734579,17.0 days ahead  inc death,2022-01-17,2022-02-03,New York State
6800,quantile,0.7,91.35854696079676,17.0 days ahead  inc death,2022-01-17,2022-02-03,New York State
6801,quantile,0.75,95.58446094242468,17.0 days ahead  inc death,2022-01-17,2022-02-03,New York State
6802,quantile,0.8,98.95367280974736,17.0 days ahead  inc death,2022-01-17,2022-02-03,New York State
6803,quantile,0.85,102.9197713191291,17.0 days ahead  inc death,2022-01-17,2022-02-03,New York State
6804,quantile,0.9,107.98549826067683,17.0 days ahead  inc death,2022-01-17,2022-02-03,New York State
6805,quantile,0.95,115.55659000280428,17.0 days ahead  inc death,2022-01-17,2022-02-03,New York State
6806,quantile,0.975,121.0427817722144,17.0 days ahead  inc death,2022-01-17,2022-02-03,New York State
6807,quantile,0.99,130.91339598713114,17.0 days ahead  inc death,2022-01-17,2022-02-03,New York State
6808,quantile,0.01,40.87511009431015,18.0 days ahead  inc death,2022-01-17,2022-02-04,New York State
6809,quantile,0.025,45.292973147720446,18.0 days ahead  inc death,2022-01-17,2022-02-04,New York State
6810,quantile,0.05,48.35957536740158,18.0 days ahead  inc death,2022-01-17,2022-02-04,New York State
6811,quantile,0.1,52.07963483062767,18.0 days ahead  inc death,2022-01-17,2022-02-04,New York State
6812,quantile,0.15,54.46204488457196,18.0 days ahead  inc death,2022-01-17,2022-02-04,New York State
6813,quantile,0.2,57.75699932695549,18.0 days ahead  inc death,2022-01-17,2022-02-04,New York State
6814,quantile,0.25,59.70621250655785,18.0 days ahead  inc death,2022-01-17,2022-02-04,New York State
6815,quantile,0.3,62.070866635825865,18.0 days ahead  inc death,2022-01-17,2022-02-04,New York State
6816,quantile,0.35,66.22126322163876,18.0 days ahead  inc death,2022-01-17,2022-02-04,New York State
6817,quantile,0.4,68.09546754266947,18.0 days ahead  inc death,2022-01-17,2022-02-04,New York State
6818,quantile,0.45,70.22366164741466,18.0 days ahead  inc death,2022-01-17,2022-02-04,New York State
6819,quantile,0.5,71.48719393580407,18.0 days ahead  inc death,2022-01-17,2022-02-04,New York State
6820,quantile,0.55,73.80189813048946,18.0 days ahead  inc death,2022-01-17,2022-02-04,New York State
6821,quantile,0.6,78.31335376703416,18.0 days ahead  inc death,2022-01-17,2022-02-04,New York State
6822,quantile,0.65,80.2962425663412,18.0 days ahead  inc death,2022-01-17,2022-02-04,New York State
6823,quantile,0.7,83.07441195813425,18.0 days ahead  inc death,2022-01-17,2022-02-04,New York State
6824,quantile,0.75,86.82213636796209,18.0 days ahead  inc death,2022-01-17,2022-02-04,New York State
6825,quantile,0.8,89.88303645582715,18.0 days ahead  inc death,2022-01-17,2022-02-04,New York State
6826,quantile,0.85,93.53693304674928,18.0 days ahead  inc death,2022-01-17,2022-02-04,New York State
6827,quantile,0.9,98.122496277423,18.0 days ahead  inc death,2022-01-17,2022-02-04,New York State
6828,quantile,0.95,105.17166604647412,18.0 days ahead  inc death,2022-01-17,2022-02-04,New York State
6829,quantile,0.975,109.84927848793188,18.0 days ahead  inc death,2022-01-17,2022-02-04,New York State
6830,quantile,0.99,119.16190901134732,18.0 days ahead  inc death,2022-01-17,2022-02-04,New York State
6831,quantile,0.01,37.10877590855357,19.0 days ahead  inc death,2022-01-17,2022-02-05,New York State
6832,quantile,0.025,41.20649653691624,19.0 days ahead  inc death,2022-01-17,2022-02-05,New York State
6833,quantile,0.05,44.00699832916367,19.0 days ahead  inc death,2022-01-17,2022-02-05,New York State
6834,quantile,0.1,47.41518814004797,19.0 days ahead  inc death,2022-01-17,2022-02-05,New York State
6835,quantile,0.15,49.298969381961406,19.0 days ahead  inc death,2022-01-17,2022-02-05,New York State
6836,quantile,0.2,52.3949622446655,19.0 days ahead  inc death,2022-01-17,2022-02-05,New York State
6837,quantile,0.25,54.20125452329366,19.0 days ahead  inc death,2022-01-17,2022-02-05,New York State
6838,quantile,0.3,56.39063776646933,19.0 days ahead  inc death,2022-01-17,2022-02-05,New York State
6839,quantile,0.35,59.99574917868488,19.0 days ahead  inc death,2022-01-17,2022-02-05,New York State
6840,quantile,0.4,61.88878055567697,19.0 days ahead  inc death,2022-01-17,2022-02-05,New York State
6841,quantile,0.45,63.750098726857,19.0 days ahead  inc death,2022-01-17,2022-02-05,New York State
6842,quantile,0.5,64.96811990631741,19.0 days ahead  inc death,2022-01-17,2022-02-05,New York State
6843,quantile,0.55,67.00976843230484,19.0 days ahead  inc death,2022-01-17,2022-02-05,New York State
6844,quantile,0.6,71.10356499448878,19.0 days ahead  inc death,2022-01-17,2022-02-05,New York State
6845,quantile,0.65,72.86204573057312,19.0 days ahead  inc death,2022-01-17,2022-02-05,New York State
6846,quantile,0.7,75.43954208985684,19.0 days ahead  inc death,2022-01-17,2022-02-05,New York State
6847,quantile,0.75,78.76153594319953,19.0 days ahead  inc death,2022-01-17,2022-02-05,New York State
6848,quantile,0.8,81.52791356475372,19.0 days ahead  inc death,2022-01-17,2022-02-05,New York State
6849,quantile,0.85,84.89623852124164,19.0 days ahead  inc death,2022-01-17,2022-02-05,New York State
6850,quantile,0.9,89.0400971857141,19.0 days ahead  inc death,2022-01-17,2022-02-05,New York State
6851,quantile,0.95,95.59261367877234,19.0 days ahead  inc death,2022-01-17,2022-02-05,New York State
6852,quantile,0.975,99.55920938864384,19.0 days ahead  inc death,2022-01-17,2022-02-05,New York State
6853,quantile,0.99,108.31860983761024,19.0 days ahead  inc death,2022-01-17,2022-02-05,New York State
6854,quantile,0.01,33.64804713407745,20.0 days ahead  inc death,2022-01-17,2022-02-06,New York State
6855,quantile,0.025,37.44162110936101,20.0 days ahead  inc death,2022-01-17,2022-02-06,New York State
6856,quantile,0.05,39.99664448066843,20.0 days ahead  inc death,2022-01-17,2022-02-06,New York State
6857,quantile,0.1,43.114269262724896,20.0 days ahead  inc death,2022-01-17,2022-02-06,New York State
6858,quantile,0.15,44.6442687532004,20.0 days ahead  inc death,2022-01-17,2022-02-06,New York State
6859,quantile,0.2,47.47353033968375,20.0 days ahead  inc death,2022-01-17,2022-02-06,New York State
6860,quantile,0.25,49.14379849829584,20.0 days ahead  inc death,2022-01-17,2022-02-06,New York State
6861,quantile,0.3,51.16695549471178,20.0 days ahead  inc death,2022-01-17,2022-02-06,New York State
6862,quantile,0.35,54.28901207212152,20.0 days ahead  inc death,2022-01-17,2022-02-06,New York State
6863,quantile,0.4,56.193330729812594,20.0 days ahead  inc death,2022-01-17,2022-02-06,New York State
6864,quantile,0.45,57.91474823354476,20.0 days ahead  inc death,2022-01-17,2022-02-06,New York State
6865,quantile,0.5,58.9024390269165,20.0 days ahead  inc death,2022-01-17,2022-02-06,New York State
6866,quantile,0.55,60.78416108239324,20.0 days ahead  inc death,2022-01-17,2022-02-06,New York State
6867,quantile,0.6,64.42617777348585,20.0 days ahead  inc death,2022-01-17,2022-02-06,New York State
6868,quantile,0.65,66.03355063869017,20.0 days ahead  inc death,2022-01-17,2022-02-06,New York State
6869,quantile,0.7,68.42052320482027,20.0 days ahead  inc death,2022-01-17,2022-02-06,New York State
6870,quantile,0.75,71.36384144530251,20.0 days ahead  inc death,2022-01-17,2022-02-06,New York State
6871,quantile,0.8,73.83334298824627,20.0 days ahead  inc death,2022-01-17,2022-02-06,New York State
6872,quantile,0.85,76.95842971706817,20.0 days ahead  inc death,2022-01-17,2022-02-06,New York State
6873,quantile,0.9,80.69716402921652,20.0 days ahead  inc death,2022-01-17,2022-02-06,New York State
6874,quantile,0.95,86.77853871382608,20.0 days ahead  inc death,2022-01-17,2022-02-06,New York State
6875,quantile,0.975,90.12223447194108,20.0 days ahead  inc death,2022-01-17,2022-02-06,New York State
