,type,quantile,value,target,forecast_date,target_end_date,location
7645,quantile,0.4,308.42127104931035,29.0 days ahead  inc hosp,2021-07-21,2021-08-19,New York State
7646,quantile,0.45,324.3843593151392,29.0 days ahead  inc hosp,2021-07-21,2021-08-19,New York State
7647,quantile,0.5,351.7962651483157,29.0 days ahead  inc hosp,2021-07-21,2021-08-19,New York State
7648,quantile,0.55,357.44612048036254,29.0 days ahead  inc hosp,2021-07-21,2021-08-19,New York State
7649,quantile,0.6,388.6731117666876,29.0 days ahead  inc hosp,2021-07-21,2021-08-19,New York State
7650,quantile,0.65,426.683728517251,29.0 days ahead  inc hosp,2021-07-21,2021-08-19,New York State
7651,quantile,0.7,443.1778776141279,29.0 days ahead  inc hosp,2021-07-21,2021-08-19,New York State
7652,quantile,0.75,487.3119989375096,29.0 days ahead  inc hosp,2021-07-21,2021-08-19,New York State
7653,quantile,0.8,525.4708182764541,29.0 days ahead  inc hosp,2021-07-21,2021-08-19,New York State
7654,quantile,0.85,577.7514671050603,29.0 days ahead  inc hosp,2021-07-21,2021-08-19,New York State
7655,quantile,0.9,811.4945390535325,29.0 days ahead  inc hosp,2021-07-21,2021-08-19,New York State
7656,quantile,0.95,1001.0795086584048,29.0 days ahead  inc hosp,2021-07-21,2021-08-19,New York State
7657,quantile,0.975,1044.26033171291,29.0 days ahead  inc hosp,2021-07-21,2021-08-19,New York State
7658,quantile,0.99,1141.8263835386135,29.0 days ahead  inc hosp,2021-07-21,2021-08-19,New York State
9545,quantile,0.01,3.0948954041389207,1.0 days ahead  inc death,2021-07-21,2021-07-22,New York State
9546,quantile,0.025,3.1600832919716018,1.0 days ahead  inc death,2021-07-21,2021-07-22,New York State
9547,quantile,0.05,3.4276968755140347,1.0 days ahead  inc death,2021-07-21,2021-07-22,New York State
9548,quantile,0.1,4.027592586367623,1.0 days ahead  inc death,2021-07-21,2021-07-22,New York State
9549,quantile,0.15,4.519689187060109,1.0 days ahead  inc death,2021-07-21,2021-07-22,New York State
9550,quantile,0.2,4.965762628989322,1.0 days ahead  inc death,2021-07-21,2021-07-22,New York State
9551,quantile,0.25,5.093647052253337,1.0 days ahead  inc death,2021-07-21,2021-07-22,New York State
9552,quantile,0.3,5.473968125860534,1.0 days ahead  inc death,2021-07-21,2021-07-22,New York State
9553,quantile,0.35,6.0163315407725895,1.0 days ahead  inc death,2021-07-21,2021-07-22,New York State
9554,quantile,0.4,6.13737989126412,1.0 days ahead  inc death,2021-07-21,2021-07-22,New York State
9555,quantile,0.45,6.3016403810526,1.0 days ahead  inc death,2021-07-21,2021-07-22,New York State
9556,quantile,0.5,6.96632326798745,1.0 days ahead  inc death,2021-07-21,2021-07-22,New York State
9557,quantile,0.55,7.733990441051214,1.0 days ahead  inc death,2021-07-21,2021-07-22,New York State
9558,quantile,0.6,8.091199002486746,1.0 days ahead  inc death,2021-07-21,2021-07-22,New York State
9559,quantile,0.65,8.47336074918192,1.0 days ahead  inc death,2021-07-21,2021-07-22,New York State
9560,quantile,0.7,9.117019052802457,1.0 days ahead  inc death,2021-07-21,2021-07-22,New York State
9561,quantile,0.75,9.68605784847288,1.0 days ahead  inc death,2021-07-21,2021-07-22,New York State
9562,quantile,0.8,10.648095961361443,1.0 days ahead  inc death,2021-07-21,2021-07-22,New York State
9563,quantile,0.85,11.685607737640984,1.0 days ahead  inc death,2021-07-21,2021-07-22,New York State
9564,quantile,0.9,12.4885141211974,1.0 days ahead  inc death,2021-07-21,2021-07-22,New York State
9565,quantile,0.95,15.357474093308335,1.0 days ahead  inc death,2021-07-21,2021-07-22,New York State
9566,quantile,0.975,17.080142171280666,1.0 days ahead  inc death,2021-07-21,2021-07-22,New York State
9567,quantile,0.99,19.385825794844614,1.0 days ahead  inc death,2021-07-21,2021-07-22,New York State
9568,quantile,0.01,3.238432820008013,2.0 days ahead  inc death,2021-07-21,2021-07-23,New York State
9569,quantile,0.025,3.3149189303591995,2.0 days ahead  inc death,2021-07-21,2021-07-23,New York State
9570,quantile,0.05,3.547867006751233,2.0 days ahead  inc death,2021-07-21,2021-07-23,New York State
9571,quantile,0.1,4.205515201393041,2.0 days ahead  inc death,2021-07-21,2021-07-23,New York State
9572,quantile,0.15,4.6968601043654585,2.0 days ahead  inc death,2021-07-21,2021-07-23,New York State
9573,quantile,0.2,5.165256466884489,2.0 days ahead  inc death,2021-07-21,2021-07-23,New York State
9574,quantile,0.25,5.342099870627598,2.0 days ahead  inc death,2021-07-21,2021-07-23,New York State
9575,quantile,0.3,5.700068227264598,2.0 days ahead  inc death,2021-07-21,2021-07-23,New York State
9576,quantile,0.35,6.26241790400582,2.0 days ahead  inc death,2021-07-21,2021-07-23,New York State
9577,quantile,0.4,6.438779992428041,2.0 days ahead  inc death,2021-07-21,2021-07-23,New York State
9578,quantile,0.45,6.5634092707941445,2.0 days ahead  inc death,2021-07-21,2021-07-23,New York State
9579,quantile,0.5,7.288767153306212,2.0 days ahead  inc death,2021-07-21,2021-07-23,New York State
9580,quantile,0.55,8.114508229133499,2.0 days ahead  inc death,2021-07-21,2021-07-23,New York State
9581,quantile,0.6,8.472409803794958,2.0 days ahead  inc death,2021-07-21,2021-07-23,New York State
9582,quantile,0.65,8.90011845249088,2.0 days ahead  inc death,2021-07-21,2021-07-23,New York State
9583,quantile,0.7,9.58312247254991,2.0 days ahead  inc death,2021-07-21,2021-07-23,New York State
9584,quantile,0.75,10.110337905807842,2.0 days ahead  inc death,2021-07-21,2021-07-23,New York State
9585,quantile,0.8,11.186932678970471,2.0 days ahead  inc death,2021-07-21,2021-07-23,New York State
9586,quantile,0.85,12.249484419576158,2.0 days ahead  inc death,2021-07-21,2021-07-23,New York State
9587,quantile,0.9,13.08109188132188,2.0 days ahead  inc death,2021-07-21,2021-07-23,New York State
9588,quantile,0.95,16.298920610870002,2.0 days ahead  inc death,2021-07-21,2021-07-23,New York State
9589,quantile,0.975,18.134008120071385,2.0 days ahead  inc death,2021-07-21,2021-07-23,New York State
9590,quantile,0.99,20.42016560185428,2.0 days ahead  inc death,2021-07-21,2021-07-23,New York State
9591,quantile,0.01,3.390355651430216,3.0 days ahead  inc death,2021-07-21,2021-07-24,New York State
9592,quantile,0.025,3.4794847737130663,3.0 days ahead  inc death,2021-07-21,2021-07-24,New York State
9593,quantile,0.05,3.674729089068915,3.0 days ahead  inc death,2021-07-21,2021-07-24,New York State
9594,quantile,0.1,4.394709021231511,3.0 days ahead  inc death,2021-07-21,2021-07-24,New York State
9595,quantile,0.15,4.884475964477632,3.0 days ahead  inc death,2021-07-21,2021-07-24,New York State
9596,quantile,0.2,5.3826263698315255,3.0 days ahead  inc death,2021-07-21,2021-07-24,New York State
9597,quantile,0.25,5.610480410613924,3.0 days ahead  inc death,2021-07-21,2021-07-24,New York State
9598,quantile,0.3,5.93120723777727,3.0 days ahead  inc death,2021-07-21,2021-07-24,New York State
9599,quantile,0.35,6.527066982497441,3.0 days ahead  inc death,2021-07-21,2021-07-24,New York State
9600,quantile,0.4,6.759012897303323,3.0 days ahead  inc death,2021-07-21,2021-07-24,New York State
9601,quantile,0.45,6.867566982499767,3.0 days ahead  inc death,2021-07-21,2021-07-24,New York State
9602,quantile,0.5,7.652573658379046,3.0 days ahead  inc death,2021-07-21,2021-07-24,New York State
9603,quantile,0.55,8.518315089000675,3.0 days ahead  inc death,2021-07-21,2021-07-24,New York State
9604,quantile,0.6,8.87664000432241,3.0 days ahead  inc death,2021-07-21,2021-07-24,New York State
9605,quantile,0.65,9.354611363461627,3.0 days ahead  inc death,2021-07-21,2021-07-24,New York State
9606,quantile,0.7,10.086332080573454,3.0 days ahead  inc death,2021-07-21,2021-07-24,New York State
9607,quantile,0.75,10.58839280006285,3.0 days ahead  inc death,2021-07-21,2021-07-24,New York State
9608,quantile,0.8,11.760690258449912,3.0 days ahead  inc death,2021-07-21,2021-07-24,New York State
9609,quantile,0.85,12.849280925071474,3.0 days ahead  inc death,2021-07-21,2021-07-24,New York State
9610,quantile,0.9,13.71053861967789,3.0 days ahead  inc death,2021-07-21,2021-07-24,New York State
9611,quantile,0.95,17.304894913849388,3.0 days ahead  inc death,2021-07-21,2021-07-24,New York State
9612,quantile,0.975,19.26315972380112,3.0 days ahead  inc death,2021-07-21,2021-07-24,New York State
9613,quantile,0.99,21.52014186537046,3.0 days ahead  inc death,2021-07-21,2021-07-24,New York State
9614,quantile,0.01,3.548926695877358,4.0 days ahead  inc death,2021-07-21,2021-07-25,New York State
9615,quantile,0.025,3.6551280315313615,4.0 days ahead  inc death,2021-07-21,2021-07-25,New York State
9616,quantile,0.05,3.808270681744707,4.0 days ahead  inc death,2021-07-21,2021-07-25,New York State
9617,quantile,0.1,4.593105087925559,4.0 days ahead  inc death,2021-07-21,2021-07-25,New York State
9618,quantile,0.15,5.083297996279237,4.0 days ahead  inc death,2021-07-21,2021-07-25,New York State
9619,quantile,0.2,5.5978633724242455,4.0 days ahead  inc death,2021-07-21,2021-07-25,New York State
9620,quantile,0.25,5.852319831112924,4.0 days ahead  inc death,2021-07-21,2021-07-25,New York State
9621,quantile,0.3,6.178632918845122,4.0 days ahead  inc death,2021-07-21,2021-07-25,New York State
9622,quantile,0.35,6.805746863162512,4.0 days ahead  inc death,2021-07-21,2021-07-25,New York State
9623,quantile,0.4,7.069227262881141,4.0 days ahead  inc death,2021-07-21,2021-07-25,New York State
9624,quantile,0.45,7.20728401201054,4.0 days ahead  inc death,2021-07-21,2021-07-25,New York State
9625,quantile,0.5,8.046218167871256,4.0 days ahead  inc death,2021-07-21,2021-07-25,New York State
9626,quantile,0.55,8.959997927218927,4.0 days ahead  inc death,2021-07-21,2021-07-25,New York State
9627,quantile,0.6,9.304522680252262,4.0 days ahead  inc death,2021-07-21,2021-07-25,New York State
9628,quantile,0.65,9.864922974981887,4.0 days ahead  inc death,2021-07-21,2021-07-25,New York State
9629,quantile,0.7,10.621642660618727,4.0 days ahead  inc death,2021-07-21,2021-07-25,New York State
9630,quantile,0.75,11.073561831852906,4.0 days ahead  inc death,2021-07-21,2021-07-25,New York State
9631,quantile,0.8,12.37047958358327,4.0 days ahead  inc death,2021-07-21,2021-07-25,New York State
9632,quantile,0.85,13.497701185341228,4.0 days ahead  inc death,2021-07-21,2021-07-25,New York State
9633,quantile,0.9,14.377796569392173,4.0 days ahead  inc death,2021-07-21,2021-07-25,New York State
9634,quantile,0.95,18.288990092090422,4.0 days ahead  inc death,2021-07-21,2021-07-25,New York State
9635,quantile,0.975,20.47151376524169,4.0 days ahead  inc death,2021-07-21,2021-07-25,New York State
9636,quantile,0.99,22.688303014455386,4.0 days ahead  inc death,2021-07-21,2021-07-25,New York State
9637,quantile,0.01,3.712153937234125,5.0 days ahead  inc death,2021-07-21,2021-07-26,New York State
9638,quantile,0.025,3.830275282088138,5.0 days ahead  inc death,2021-07-21,2021-07-26,New York State
9639,quantile,0.05,3.973714963276878,5.0 days ahead  inc death,2021-07-21,2021-07-26,New York State
9640,quantile,0.1,4.778763384019102,5.0 days ahead  inc death,2021-07-21,2021-07-26,New York State
9641,quantile,0.15,5.305833757949283,5.0 days ahead  inc death,2021-07-21,2021-07-26,New York State
9642,quantile,0.2,5.801460953149806,5.0 days ahead  inc death,2021-07-21,2021-07-26,New York State
9643,quantile,0.25,6.10097887601039,5.0 days ahead  inc death,2021-07-21,2021-07-26,New York State
9644,quantile,0.3,6.446055100169525,5.0 days ahead  inc death,2021-07-21,2021-07-26,New York State
9645,quantile,0.35,7.098767410510825,5.0 days ahead  inc death,2021-07-21,2021-07-26,New York State
9646,quantile,0.4,7.414085828067733,5.0 days ahead  inc death,2021-07-21,2021-07-26,New York State
9647,quantile,0.45,7.574539546983432,5.0 days ahead  inc death,2021-07-21,2021-07-26,New York State
9648,quantile,0.5,8.45156230516158,5.0 days ahead  inc death,2021-07-21,2021-07-26,New York State
9649,quantile,0.55,9.42404199105452,5.0 days ahead  inc death,2021-07-21,2021-07-26,New York State
9650,quantile,0.6,9.768102765711973,5.0 days ahead  inc death,2021-07-21,2021-07-26,New York State
9651,quantile,0.65,10.393739094883324,5.0 days ahead  inc death,2021-07-21,2021-07-26,New York State
9652,quantile,0.7,11.195259735332607,5.0 days ahead  inc death,2021-07-21,2021-07-26,New York State
9653,quantile,0.75,11.585073747266785,5.0 days ahead  inc death,2021-07-21,2021-07-26,New York State
9654,quantile,0.8,13.097734757888944,5.0 days ahead  inc death,2021-07-21,2021-07-26,New York State
9655,quantile,0.85,14.169956573179736,5.0 days ahead  inc death,2021-07-21,2021-07-26,New York State
9656,quantile,0.9,15.084037340960206,5.0 days ahead  inc death,2021-07-21,2021-07-26,New York State
9657,quantile,0.95,19.250445627656735,5.0 days ahead  inc death,2021-07-21,2021-07-26,New York State
9658,quantile,0.975,21.763309446656777,5.0 days ahead  inc death,2021-07-21,2021-07-26,New York State
9659,quantile,0.99,23.92746914710831,5.0 days ahead  inc death,2021-07-21,2021-07-26,New York State
9660,quantile,0.01,3.884289178121049,6.0 days ahead  inc death,2021-07-21,2021-07-27,New York State
9661,quantile,0.025,3.994255357523477,6.0 days ahead  inc death,2021-07-21,2021-07-27,New York State
9662,quantile,0.05,4.192095938645979,6.0 days ahead  inc death,2021-07-21,2021-07-27,New York State
9663,quantile,0.1,4.978455650316351,6.0 days ahead  inc death,2021-07-21,2021-07-27,New York State
9664,quantile,0.15,5.540408865301761,6.0 days ahead  inc death,2021-07-21,2021-07-27,New York State
9665,quantile,0.2,6.014239942444002,6.0 days ahead  inc death,2021-07-21,2021-07-27,New York State
9666,quantile,0.25,6.361431064621246,6.0 days ahead  inc death,2021-07-21,2021-07-27,New York State
9667,quantile,0.3,6.736438830092663,6.0 days ahead  inc death,2021-07-21,2021-07-27,New York State
9668,quantile,0.35,7.406493467733209,6.0 days ahead  inc death,2021-07-21,2021-07-27,New York State
9669,quantile,0.4,7.761174974024145,6.0 days ahead  inc death,2021-07-21,2021-07-27,New York State
9670,quantile,0.45,7.963234420875619,6.0 days ahead  inc death,2021-07-21,2021-07-27,New York State
9671,quantile,0.5,8.868518976185394,6.0 days ahead  inc death,2021-07-21,2021-07-27,New York State
9672,quantile,0.55,9.911295676312587,6.0 days ahead  inc death,2021-07-21,2021-07-27,New York State
9673,quantile,0.6,10.227813440307733,6.0 days ahead  inc death,2021-07-21,2021-07-27,New York State
9674,quantile,0.65,10.91282653886437,6.0 days ahead  inc death,2021-07-21,2021-07-27,New York State
9675,quantile,0.7,11.724580537950567,6.0 days ahead  inc death,2021-07-21,2021-07-27,New York State
9676,quantile,0.75,12.123723539728,6.0 days ahead  inc death,2021-07-21,2021-07-27,New York State
9677,quantile,0.8,13.92022807402507,6.0 days ahead  inc death,2021-07-21,2021-07-27,New York State
9678,quantile,0.85,14.879733318589414,6.0 days ahead  inc death,2021-07-21,2021-07-27,New York State
9679,quantile,0.9,15.844203756815531,6.0 days ahead  inc death,2021-07-21,2021-07-27,New York State
9680,quantile,0.95,20.2679248524048,6.0 days ahead  inc death,2021-07-21,2021-07-27,New York State
9681,quantile,0.975,23.14321258226861,6.0 days ahead  inc death,2021-07-21,2021-07-27,New York State
9682,quantile,0.99,25.240760433692333,6.0 days ahead  inc death,2021-07-21,2021-07-27,New York State
9683,quantile,0.01,4.065609909789432,7.0 days ahead  inc death,2021-07-21,2021-07-28,New York State
9684,quantile,0.025,4.1659330921230175,7.0 days ahead  inc death,2021-07-21,2021-07-28,New York State
9685,quantile,0.05,4.423619126052145,7.0 days ahead  inc death,2021-07-21,2021-07-28,New York State
9686,quantile,0.1,5.187671063928772,7.0 days ahead  inc death,2021-07-21,2021-07-28,New York State
9687,quantile,0.15,5.791528696199655,7.0 days ahead  inc death,2021-07-21,2021-07-28,New York State
9688,quantile,0.2,6.255882811353979,7.0 days ahead  inc death,2021-07-21,2021-07-28,New York State
9689,quantile,0.25,6.683325035647618,7.0 days ahead  inc death,2021-07-21,2021-07-28,New York State
9690,quantile,0.3,7.041496021367492,7.0 days ahead  inc death,2021-07-21,2021-07-28,New York State
9691,quantile,0.35,7.729352777530449,7.0 days ahead  inc death,2021-07-21,2021-07-28,New York State
9692,quantile,0.4,8.123101459819335,7.0 days ahead  inc death,2021-07-21,2021-07-28,New York State
9693,quantile,0.45,8.389777737919358,7.0 days ahead  inc death,2021-07-21,2021-07-28,New York State
9694,quantile,0.5,9.309049672847712,7.0 days ahead  inc death,2021-07-21,2021-07-28,New York State
9695,quantile,0.55,10.425910404087045,7.0 days ahead  inc death,2021-07-21,2021-07-28,New York State
9696,quantile,0.6,10.685366254745292,7.0 days ahead  inc death,2021-07-21,2021-07-28,New York State
9697,quantile,0.65,11.452312765546564,7.0 days ahead  inc death,2021-07-21,2021-07-28,New York State
9698,quantile,0.7,12.298203947501555,7.0 days ahead  inc death,2021-07-21,2021-07-28,New York State
9699,quantile,0.75,12.708493198870984,7.0 days ahead  inc death,2021-07-21,2021-07-28,New York State
9700,quantile,0.8,14.796775797556885,7.0 days ahead  inc death,2021-07-21,2021-07-28,New York State
9701,quantile,0.85,15.628567463537296,7.0 days ahead  inc death,2021-07-21,2021-07-28,New York State
9702,quantile,0.9,16.677868791989567,7.0 days ahead  inc death,2021-07-21,2021-07-28,New York State
9703,quantile,0.95,21.34383117498551,7.0 days ahead  inc death,2021-07-21,2021-07-28,New York State
9704,quantile,0.975,24.61627600706137,7.0 days ahead  inc death,2021-07-21,2021-07-28,New York State
9705,quantile,0.99,26.63156246308652,7.0 days ahead  inc death,2021-07-21,2021-07-28,New York State
9706,quantile,0.01,4.256438530111661,8.0 days ahead  inc death,2021-07-21,2021-07-29,New York State
9707,quantile,0.025,4.346091488192899,8.0 days ahead  inc death,2021-07-21,2021-07-29,New York State
9708,quantile,0.05,4.668849813479333,8.0 days ahead  inc death,2021-07-21,2021-07-29,New York State
9709,quantile,0.1,5.406702698462032,8.0 days ahead  inc death,2021-07-21,2021-07-29,New York State
9710,quantile,0.15,6.052813753102465,8.0 days ahead  inc death,2021-07-21,2021-07-29,New York State
9711,quantile,0.2,6.5323025911477,8.0 days ahead  inc death,2021-07-21,2021-07-29,New York State
9712,quantile,0.25,7.034141761805332,8.0 days ahead  inc death,2021-07-21,2021-07-29,New York State
9713,quantile,0.3,7.365310353015491,8.0 days ahead  inc death,2021-07-21,2021-07-29,New York State
9714,quantile,0.35,8.0678147480929,8.0 days ahead  inc death,2021-07-21,2021-07-29,New York State
9715,quantile,0.4,8.521196489583915,8.0 days ahead  inc death,2021-07-21,2021-07-29,New York State
9716,quantile,0.45,8.799542435054134,8.0 days ahead  inc death,2021-07-21,2021-07-29,New York State
9717,quantile,0.5,9.77411056800672,8.0 days ahead  inc death,2021-07-21,2021-07-29,New York State
9718,quantile,0.55,10.966699402596369,8.0 days ahead  inc death,2021-07-21,2021-07-29,New York State
9719,quantile,0.6,11.165769353805649,8.0 days ahead  inc death,2021-07-21,2021-07-29,New York State
9720,quantile,0.65,12.028247310405051,8.0 days ahead  inc death,2021-07-21,2021-07-29,New York State
9721,quantile,0.7,12.897899847122076,8.0 days ahead  inc death,2021-07-21,2021-07-29,New York State
9722,quantile,0.75,13.40222455512768,8.0 days ahead  inc death,2021-07-21,2021-07-29,New York State
9723,quantile,0.8,15.65680745670706,8.0 days ahead  inc death,2021-07-21,2021-07-29,New York State
9724,quantile,0.85,16.41804134479206,8.0 days ahead  inc death,2021-07-21,2021-07-29,New York State
9725,quantile,0.9,17.557694318671384,8.0 days ahead  inc death,2021-07-21,2021-07-29,New York State
9726,quantile,0.95,22.480732347003837,8.0 days ahead  inc death,2021-07-21,2021-07-29,New York State
9727,quantile,0.975,26.187943888145497,8.0 days ahead  inc death,2021-07-21,2021-07-29,New York State
9728,quantile,0.99,28.103542461172697,8.0 days ahead  inc death,2021-07-21,2021-07-29,New York State
9729,quantile,0.01,4.457096662494368,9.0 days ahead  inc death,2021-07-21,2021-07-30,New York State
9730,quantile,0.025,4.534999353678614,9.0 days ahead  inc death,2021-07-21,2021-07-30,New York State
9731,quantile,0.05,4.928457296648744,9.0 days ahead  inc death,2021-07-21,2021-07-30,New York State
9732,quantile,0.1,5.641098469354098,9.0 days ahead  inc death,2021-07-21,2021-07-30,New York State
9733,quantile,0.15,6.295730742811664,9.0 days ahead  inc death,2021-07-21,2021-07-30,New York State
9734,quantile,0.2,6.866780108788267,9.0 days ahead  inc death,2021-07-21,2021-07-30,New York State
9735,quantile,0.25,7.373442357855074,9.0 days ahead  inc death,2021-07-21,2021-07-30,New York State
9736,quantile,0.3,7.712640916836412,9.0 days ahead  inc death,2021-07-21,2021-07-30,New York State
9737,quantile,0.35,8.445243688377925,9.0 days ahead  inc death,2021-07-21,2021-07-30,New York State
9738,quantile,0.4,8.958256238257988,9.0 days ahead  inc death,2021-07-21,2021-07-30,New York State
9739,quantile,0.45,9.204121823999476,9.0 days ahead  inc death,2021-07-21,2021-07-30,New York State
9740,quantile,0.5,10.26472745638982,9.0 days ahead  inc death,2021-07-21,2021-07-30,New York State
9741,quantile,0.55,11.5181006625788,9.0 days ahead  inc death,2021-07-21,2021-07-30,New York State
9742,quantile,0.6,11.676331146418644,9.0 days ahead  inc death,2021-07-21,2021-07-30,New York State
9743,quantile,0.65,12.67765917115339,9.0 days ahead  inc death,2021-07-21,2021-07-30,New York State
9744,quantile,0.7,13.529090551707904,9.0 days ahead  inc death,2021-07-21,2021-07-30,New York State
9745,quantile,0.75,14.136542267392866,9.0 days ahead  inc death,2021-07-21,2021-07-30,New York State
9746,quantile,0.8,16.507630282554942,9.0 days ahead  inc death,2021-07-21,2021-07-30,New York State
9747,quantile,0.85,17.248934626284953,9.0 days ahead  inc death,2021-07-21,2021-07-30,New York State
9748,quantile,0.9,18.48582726074093,9.0 days ahead  inc death,2021-07-21,2021-07-30,New York State
9749,quantile,0.95,23.681444835045035,9.0 days ahead  inc death,2021-07-21,2021-07-30,New York State
9750,quantile,0.975,27.86409492001918,9.0 days ahead  inc death,2021-07-21,2021-07-30,New York State
9751,quantile,0.99,29.66068718032908,9.0 days ahead  inc death,2021-07-21,2021-07-30,New York State
9752,quantile,0.01,4.6679620978125005,10.0 days ahead  inc death,2021-07-21,2021-07-31,New York State
9753,quantile,0.025,4.732954252549533,10.0 days ahead  inc death,2021-07-21,2021-07-31,New York State
9754,quantile,0.05,5.2031586621280015,10.0 days ahead  inc death,2021-07-21,2021-07-31,New York State
9755,quantile,0.1,5.956577868511465,10.0 days ahead  inc death,2021-07-21,2021-07-31,New York State
9756,quantile,0.15,6.563220468382056,10.0 days ahead  inc death,2021-07-21,2021-07-31,New York State
9757,quantile,0.2,7.111551561271369,10.0 days ahead  inc death,2021-07-21,2021-07-31,New York State
9758,quantile,0.25,7.730053268228651,10.0 days ahead  inc death,2021-07-21,2021-07-31,New York State
9759,quantile,0.3,8.090182817701335,10.0 days ahead  inc death,2021-07-21,2021-07-31,New York State
9760,quantile,0.35,8.871137528319203,10.0 days ahead  inc death,2021-07-21,2021-07-31,New York State
9761,quantile,0.4,9.419032455642212,10.0 days ahead  inc death,2021-07-21,2021-07-31,New York State
9762,quantile,0.45,9.636835599944398,10.0 days ahead  inc death,2021-07-21,2021-07-31,New York State
9763,quantile,0.5,10.78201824334682,10.0 days ahead  inc death,2021-07-21,2021-07-31,New York State
9764,quantile,0.55,12.073541131210863,10.0 days ahead  inc death,2021-07-21,2021-07-31,New York State
9765,quantile,0.6,12.261698792960392,10.0 days ahead  inc death,2021-07-21,2021-07-31,New York State
9766,quantile,0.65,13.277797563727267,10.0 days ahead  inc death,2021-07-21,2021-07-31,New York State
9767,quantile,0.7,14.170494742198027,10.0 days ahead  inc death,2021-07-21,2021-07-31,New York State
9768,quantile,0.75,14.913446575423675,10.0 days ahead  inc death,2021-07-21,2021-07-31,New York State
9769,quantile,0.8,17.32279602433021,10.0 days ahead  inc death,2021-07-21,2021-07-31,New York State
9770,quantile,0.85,18.109499462900988,10.0 days ahead  inc death,2021-07-21,2021-07-31,New York State
9771,quantile,0.9,19.464539259011616,10.0 days ahead  inc death,2021-07-21,2021-07-31,New York State
9772,quantile,0.95,24.94897273939841,10.0 days ahead  inc death,2021-07-21,2021-07-31,New York State
9773,quantile,0.975,29.651003693446977,10.0 days ahead  inc death,2021-07-21,2021-07-31,New York State
9774,quantile,0.99,31.307173883296876,10.0 days ahead  inc death,2021-07-21,2021-07-31,New York State
9775,quantile,0.01,4.889432002268718,11.0 days ahead  inc death,2021-07-21,2021-08-01,New York State
9776,quantile,0.025,4.939402136985692,11.0 days ahead  inc death,2021-07-21,2021-08-01,New York State
9777,quantile,0.05,5.43458825119126,11.0 days ahead  inc death,2021-07-21,2021-08-01,New York State
9778,quantile,0.1,6.281287637853433,11.0 days ahead  inc death,2021-07-21,2021-08-01,New York State
9779,quantile,0.15,6.843154046708436,11.0 days ahead  inc death,2021-07-21,2021-08-01,New York State
9780,quantile,0.2,7.368174886212992,11.0 days ahead  inc death,2021-07-21,2021-08-01,New York State
9781,quantile,0.25,8.104701140143057,11.0 days ahead  inc death,2021-07-21,2021-08-01,New York State
9782,quantile,0.3,8.486939924828135,11.0 days ahead  inc death,2021-07-21,2021-08-01,New York State
9783,quantile,0.35,9.300472832525989,11.0 days ahead  inc death,2021-07-21,2021-08-01,New York State
9784,quantile,0.4,9.889120450863048,11.0 days ahead  inc death,2021-07-21,2021-08-01,New York State
9785,quantile,0.45,10.106046386687575,11.0 days ahead  inc death,2021-07-21,2021-08-01,New York State
9786,quantile,0.5,11.327189261531146,11.0 days ahead  inc death,2021-07-21,2021-08-01,New York State
9787,quantile,0.55,12.635079414611146,11.0 days ahead  inc death,2021-07-21,2021-08-01,New York State
9788,quantile,0.6,12.887835044642072,11.0 days ahead  inc death,2021-07-21,2021-08-01,New York State
9789,quantile,0.65,13.908566360977913,11.0 days ahead  inc death,2021-07-21,2021-08-01,New York State
9790,quantile,0.7,14.908380529935496,11.0 days ahead  inc death,2021-07-21,2021-08-01,New York State
9791,quantile,0.75,15.69669094605126,11.0 days ahead  inc death,2021-07-21,2021-08-01,New York State
9792,quantile,0.8,18.2236590220781,11.0 days ahead  inc death,2021-07-21,2021-08-01,New York State
9793,quantile,0.85,19.035323506241067,11.0 days ahead  inc death,2021-07-21,2021-08-01,New York State
9794,quantile,0.9,20.4962675319816,11.0 days ahead  inc death,2021-07-21,2021-08-01,New York State
9795,quantile,0.95,26.286501459892985,11.0 days ahead  inc death,2021-07-21,2021-08-01,New York State
9796,quantile,0.975,31.555416979735792,11.0 days ahead  inc death,2021-07-21,2021-08-01,New York State
9797,quantile,0.99,33.04756291597058,11.0 days ahead  inc death,2021-07-21,2021-08-01,New York State
9798,quantile,0.01,5.113909074726433,12.0 days ahead  inc death,2021-07-21,2021-08-02,New York State
9799,quantile,0.025,5.158061578641761,12.0 days ahead  inc death,2021-07-21,2021-08-02,New York State
9800,quantile,0.05,5.668952381747902,12.0 days ahead  inc death,2021-07-21,2021-08-02,New York State
9801,quantile,0.1,6.50719386234775,12.0 days ahead  inc death,2021-07-21,2021-08-02,New York State
9802,quantile,0.15,7.135953598881149,12.0 days ahead  inc death,2021-07-21,2021-08-02,New York State
9803,quantile,0.2,7.642018363319444,12.0 days ahead  inc death,2021-07-21,2021-08-02,New York State
9804,quantile,0.25,8.49374896896196,12.0 days ahead  inc death,2021-07-21,2021-08-02,New York State
9805,quantile,0.3,8.903761154914617,12.0 days ahead  inc death,2021-07-21,2021-08-02,New York State
9806,quantile,0.35,9.696983479911957,12.0 days ahead  inc death,2021-07-21,2021-08-02,New York State
9807,quantile,0.4,10.375510604010964,12.0 days ahead  inc death,2021-07-21,2021-08-02,New York State
9808,quantile,0.45,10.63603006212253,12.0 days ahead  inc death,2021-07-21,2021-08-02,New York State
