,type,quantile,value,target,forecast_date,target_end_date,location
2288,quantile,0.5,1409.6083984375,9.0 days ahead  deaths,2020-04-02,2020-04-11,New York State
2289,quantile,0.55,1586.635485839844,9.0 days ahead  deaths,2020-04-02,2020-04-11,New York State
2290,quantile,0.6,1962.499462890625,9.0 days ahead  deaths,2020-04-02,2020-04-11,New York State
2291,quantile,0.65,2267.066503906251,9.0 days ahead  deaths,2020-04-02,2020-04-11,New York State
2292,quantile,0.7,2747.3763916015623,9.0 days ahead  deaths,2020-04-02,2020-04-11,New York State
2293,quantile,0.75,3206.1103515625,9.0 days ahead  deaths,2020-04-02,2020-04-11,New York State
2294,quantile,0.8,3747.80986328125,9.0 days ahead  deaths,2020-04-02,2020-04-11,New York State
2295,quantile,0.85,4269.100878906249,9.0 days ahead  deaths,2020-04-02,2020-04-11,New York State
2296,quantile,0.9,4924.208056640627,9.0 days ahead  deaths,2020-04-02,2020-04-11,New York State
2297,quantile,0.95,6259.31884765625,9.0 days ahead  deaths,2020-04-02,2020-04-11,New York State
2298,quantile,0.975,6599.225476074217,9.0 days ahead  deaths,2020-04-02,2020-04-11,New York State
2299,quantile,0.99,7159.033081054688,9.0 days ahead  deaths,2020-04-02,2020-04-11,New York State
2300,quantile,0.01,108.1153050994873,10.0 days ahead  deaths,2020-04-02,2020-04-12,New York State
2301,quantile,0.025,129.01073188781737,10.0 days ahead  deaths,2020-04-02,2020-04-12,New York State
2302,quantile,0.05,205.57933502197267,10.0 days ahead  deaths,2020-04-02,2020-04-12,New York State
2303,quantile,0.1,357.8173492431641,10.0 days ahead  deaths,2020-04-02,2020-04-12,New York State
2304,quantile,0.15,521.3641693115234,10.0 days ahead  deaths,2020-04-02,2020-04-12,New York State
2305,quantile,0.2,604.2450927734375,10.0 days ahead  deaths,2020-04-02,2020-04-12,New York State
2306,quantile,0.25,762.1120910644531,10.0 days ahead  deaths,2020-04-02,2020-04-12,New York State
2307,quantile,0.3,835.5701904296875,10.0 days ahead  deaths,2020-04-02,2020-04-12,New York State
2308,quantile,0.35,942.8397827148436,10.0 days ahead  deaths,2020-04-02,2020-04-12,New York State
2309,quantile,0.4,1258.553515625,10.0 days ahead  deaths,2020-04-02,2020-04-12,New York State
2310,quantile,0.45,1351.9679504394533,10.0 days ahead  deaths,2020-04-02,2020-04-12,New York State
2311,quantile,0.5,1499.8045654296875,10.0 days ahead  deaths,2020-04-02,2020-04-12,New York State
2312,quantile,0.55,1683.4773010253907,10.0 days ahead  deaths,2020-04-02,2020-04-12,New York State
2313,quantile,0.6,2092.930712890625,10.0 days ahead  deaths,2020-04-02,2020-04-12,New York State
2314,quantile,0.65,2405.9379272460947,10.0 days ahead  deaths,2020-04-02,2020-04-12,New York State
2315,quantile,0.7,2921.1347412109376,10.0 days ahead  deaths,2020-04-02,2020-04-12,New York State
2316,quantile,0.75,3380.6156616210938,10.0 days ahead  deaths,2020-04-02,2020-04-12,New York State
2317,quantile,0.8,3968.2216796875,10.0 days ahead  deaths,2020-04-02,2020-04-12,New York State
2318,quantile,0.85,4538.277832031249,10.0 days ahead  deaths,2020-04-02,2020-04-12,New York State
2319,quantile,0.9,5252.611279296877,10.0 days ahead  deaths,2020-04-02,2020-04-12,New York State
2320,quantile,0.95,6712.226025390624,10.0 days ahead  deaths,2020-04-02,2020-04-12,New York State
2321,quantile,0.975,7071.853662109372,10.0 days ahead  deaths,2020-04-02,2020-04-12,New York State
2322,quantile,0.99,7671.993354492188,10.0 days ahead  deaths,2020-04-02,2020-04-12,New York State
2323,quantile,0.01,113.9064542388916,11.0 days ahead  deaths,2020-04-02,2020-04-13,New York State
2324,quantile,0.025,135.3159107208252,11.0 days ahead  deaths,2020-04-02,2020-04-13,New York State
2325,quantile,0.05,215.89532623291012,11.0 days ahead  deaths,2020-04-02,2020-04-13,New York State
2326,quantile,0.1,378.1049468994141,11.0 days ahead  deaths,2020-04-02,2020-04-13,New York State
2327,quantile,0.15,556.1209594726562,11.0 days ahead  deaths,2020-04-02,2020-04-13,New York State
2328,quantile,0.2,634.6638061523438,11.0 days ahead  deaths,2020-04-02,2020-04-13,New York State
2329,quantile,0.25,811.2926483154297,11.0 days ahead  deaths,2020-04-02,2020-04-13,New York State
2330,quantile,0.3,878.3830444335938,11.0 days ahead  deaths,2020-04-02,2020-04-13,New York State
2331,quantile,0.35,987.9913970947264,11.0 days ahead  deaths,2020-04-02,2020-04-13,New York State
2332,quantile,0.4,1333.567919921875,11.0 days ahead  deaths,2020-04-02,2020-04-13,New York State
2333,quantile,0.45,1426.1708251953128,11.0 days ahead  deaths,2020-04-02,2020-04-13,New York State
2334,quantile,0.5,1589.2785034179688,11.0 days ahead  deaths,2020-04-02,2020-04-13,New York State
2335,quantile,0.55,1778.8485778808597,11.0 days ahead  deaths,2020-04-02,2020-04-13,New York State
2336,quantile,0.6,2222.90546875,11.0 days ahead  deaths,2020-04-02,2020-04-13,New York State
2337,quantile,0.65,2543.077807617188,11.0 days ahead  deaths,2020-04-02,2020-04-13,New York State
2338,quantile,0.7,3093.0565917968747,11.0 days ahead  deaths,2020-04-02,2020-04-13,New York State
2339,quantile,0.75,3549.5113525390625,11.0 days ahead  deaths,2020-04-02,2020-04-13,New York State
2340,quantile,0.8,4184.0001953125,11.0 days ahead  deaths,2020-04-02,2020-04-13,New York State
2341,quantile,0.85,4804.064135742186,11.0 days ahead  deaths,2020-04-02,2020-04-13,New York State
2342,quantile,0.9,5578.846386718752,11.0 days ahead  deaths,2020-04-02,2020-04-13,New York State
2343,quantile,0.95,7168.583666992187,11.0 days ahead  deaths,2020-04-02,2020-04-13,New York State
2344,quantile,0.975,7547.841418457027,11.0 days ahead  deaths,2020-04-02,2020-04-13,New York State
2345,quantile,0.99,8189.695400390626,11.0 days ahead  deaths,2020-04-02,2020-04-13,New York State
2346,quantile,0.01,119.5855379486084,12.0 days ahead  deaths,2020-04-02,2020-04-14,New York State
2347,quantile,0.025,141.4644817352295,12.0 days ahead  deaths,2020-04-02,2020-04-14,New York State
2348,quantile,0.05,226.01192626953124,12.0 days ahead  deaths,2020-04-02,2020-04-14,New York State
2349,quantile,0.1,398.0578002929688,12.0 days ahead  deaths,2020-04-02,2020-04-14,New York State
2350,quantile,0.15,591.1042419433594,12.0 days ahead  deaths,2020-04-02,2020-04-14,New York State
2351,quantile,0.2,664.9032348632812,12.0 days ahead  deaths,2020-04-02,2020-04-14,New York State
2352,quantile,0.25,858.4758605957031,12.0 days ahead  deaths,2020-04-02,2020-04-14,New York State
2353,quantile,0.3,919.8514526367188,12.0 days ahead  deaths,2020-04-02,2020-04-14,New York State
2354,quantile,0.35,1035.3679962158203,12.0 days ahead  deaths,2020-04-02,2020-04-14,New York State
2355,quantile,0.4,1407.9957763671875,12.0 days ahead  deaths,2020-04-02,2020-04-14,New York State
2356,quantile,0.45,1498.6832824707033,12.0 days ahead  deaths,2020-04-02,2020-04-14,New York State
2357,quantile,0.5,1677.8599853515625,12.0 days ahead  deaths,2020-04-02,2020-04-14,New York State
2358,quantile,0.55,1872.5630432128908,12.0 days ahead  deaths,2020-04-02,2020-04-14,New York State
2359,quantile,0.6,2352.210009765625,12.0 days ahead  deaths,2020-04-02,2020-04-14,New York State
2360,quantile,0.65,2678.2656005859376,12.0 days ahead  deaths,2020-04-02,2020-04-14,New York State
2361,quantile,0.7,3262.8217041015623,12.0 days ahead  deaths,2020-04-02,2020-04-14,New York State
2362,quantile,0.75,3730.25634765625,12.0 days ahead  deaths,2020-04-02,2020-04-14,New York State
2363,quantile,0.8,4394.78369140625,12.0 days ahead  deaths,2020-04-02,2020-04-14,New York State
2364,quantile,0.85,5065.926245117186,12.0 days ahead  deaths,2020-04-02,2020-04-14,New York State
2365,quantile,0.9,5899.908544921877,12.0 days ahead  deaths,2020-04-02,2020-04-14,New York State
2366,quantile,0.95,7625.294384765625,12.0 days ahead  deaths,2020-04-02,2020-04-14,New York State
2367,quantile,0.975,8048.550415039058,12.0 days ahead  deaths,2020-04-02,2020-04-14,New York State
2368,quantile,0.99,8711.367431640627,12.0 days ahead  deaths,2020-04-02,2020-04-14,New York State
2369,quantile,0.01,125.14474617004394,13.0 days ahead  deaths,2020-04-02,2020-04-15,New York State
2370,quantile,0.025,147.4486328125,13.0 days ahead  deaths,2020-04-02,2020-04-15,New York State
2371,quantile,0.05,239.0012405395508,13.0 days ahead  deaths,2020-04-02,2020-04-15,New York State
2372,quantile,0.1,417.6470001220703,13.0 days ahead  deaths,2020-04-02,2020-04-15,New York State
2373,quantile,0.15,626.2934875488281,13.0 days ahead  deaths,2020-04-02,2020-04-15,New York State
2374,quantile,0.2,694.1859130859375,13.0 days ahead  deaths,2020-04-02,2020-04-15,New York State
2375,quantile,0.25,902.6222381591796,13.0 days ahead  deaths,2020-04-02,2020-04-15,New York State
2376,quantile,0.3,959.9287536621092,13.0 days ahead  deaths,2020-04-02,2020-04-15,New York State
2377,quantile,0.35,1081.353430175781,13.0 days ahead  deaths,2020-04-02,2020-04-15,New York State
2378,quantile,0.4,1478.065380859375,13.0 days ahead  deaths,2020-04-02,2020-04-15,New York State
2379,quantile,0.45,1570.1487731933596,13.0 days ahead  deaths,2020-04-02,2020-04-15,New York State
2380,quantile,0.5,1765.411865234375,13.0 days ahead  deaths,2020-04-02,2020-04-15,New York State
2381,quantile,0.55,1965.956823730469,13.0 days ahead  deaths,2020-04-02,2020-04-15,New York State
2382,quantile,0.6,2480.6794921875,13.0 days ahead  deaths,2020-04-02,2020-04-15,New York State
2383,quantile,0.65,2809.5774414062503,13.0 days ahead  deaths,2020-04-02,2020-04-15,New York State
2384,quantile,0.7,3448.168041992187,13.0 days ahead  deaths,2020-04-02,2020-04-15,New York State
2385,quantile,0.75,3891.105346679688,13.0 days ahead  deaths,2020-04-02,2020-04-15,New York State
2386,quantile,0.8,4600.2580078125,13.0 days ahead  deaths,2020-04-02,2020-04-15,New York State
2387,quantile,0.85,5335.610937499999,13.0 days ahead  deaths,2020-04-02,2020-04-15,New York State
2388,quantile,0.9,6218.262353515627,13.0 days ahead  deaths,2020-04-02,2020-04-15,New York State
2389,quantile,0.95,8083.397412109375,13.0 days ahead  deaths,2020-04-02,2020-04-15,New York State
2390,quantile,0.975,8557.287329101557,13.0 days ahead  deaths,2020-04-02,2020-04-15,New York State
2391,quantile,0.99,9236.317451171875,13.0 days ahead  deaths,2020-04-02,2020-04-15,New York State
2392,quantile,0.01,130.57770881652831,14.0 days ahead  deaths,2020-04-02,2020-04-16,New York State
2393,quantile,0.025,153.26324501037598,14.0 days ahead  deaths,2020-04-02,2020-04-16,New York State
2394,quantile,0.05,252.04011306762692,14.0 days ahead  deaths,2020-04-02,2020-04-16,New York State
2395,quantile,0.1,436.8512329101562,14.0 days ahead  deaths,2020-04-02,2020-04-16,New York State
2396,quantile,0.15,661.6786163330078,14.0 days ahead  deaths,2020-04-02,2020-04-16,New York State
2397,quantile,0.2,722.4998413085938,14.0 days ahead  deaths,2020-04-02,2020-04-16,New York State
2398,quantile,0.25,946.3653564453124,14.0 days ahead  deaths,2020-04-02,2020-04-16,New York State
2399,quantile,0.3,1000.3877746582032,14.0 days ahead  deaths,2020-04-02,2020-04-16,New York State
2400,quantile,0.35,1125.9247680664062,14.0 days ahead  deaths,2020-04-02,2020-04-16,New York State
2401,quantile,0.4,1546.802099609375,14.0 days ahead  deaths,2020-04-02,2020-04-16,New York State
2402,quantile,0.45,1644.842681884766,14.0 days ahead  deaths,2020-04-02,2020-04-16,New York State
2403,quantile,0.5,1851.828125,14.0 days ahead  deaths,2020-04-02,2020-04-16,New York State
2404,quantile,0.55,2061.4263427734377,14.0 days ahead  deaths,2020-04-02,2020-04-16,New York State
2405,quantile,0.6,2608.18837890625,14.0 days ahead  deaths,2020-04-02,2020-04-16,New York State
2406,quantile,0.65,2927.681481933594,14.0 days ahead  deaths,2020-04-02,2020-04-16,New York State
2407,quantile,0.7,3653.6950195312497,14.0 days ahead  deaths,2020-04-02,2020-04-16,New York State
2408,quantile,0.75,4045.322570800781,14.0 days ahead  deaths,2020-04-02,2020-04-16,New York State
2409,quantile,0.8,4800.2287109375,14.0 days ahead  deaths,2020-04-02,2020-04-16,New York State
2410,quantile,0.85,5640.461547851561,14.0 days ahead  deaths,2020-04-02,2020-04-16,New York State
2411,quantile,0.9,6541.613720703127,14.0 days ahead  deaths,2020-04-02,2020-04-16,New York State
2412,quantile,0.95,8510.242578125,14.0 days ahead  deaths,2020-04-02,2020-04-16,New York State
2413,quantile,0.975,9070.902758789056,14.0 days ahead  deaths,2020-04-02,2020-04-16,New York State
2414,quantile,0.99,9764.03138671875,14.0 days ahead  deaths,2020-04-02,2020-04-16,New York State
2415,quantile,0.01,135.88066856384276,15.0 days ahead  deaths,2020-04-02,2020-04-17,New York State
2416,quantile,0.025,158.90557670593262,15.0 days ahead  deaths,2020-04-02,2020-04-17,New York State
2417,quantile,0.05,263.8496223449707,15.0 days ahead  deaths,2020-04-02,2020-04-17,New York State
2418,quantile,0.1,455.6554290771484,15.0 days ahead  deaths,2020-04-02,2020-04-17,New York State
2419,quantile,0.15,687.0223754882812,15.0 days ahead  deaths,2020-04-02,2020-04-17,New York State
2420,quantile,0.2,757.050732421875,15.0 days ahead  deaths,2020-04-02,2020-04-17,New York State
2421,quantile,0.25,991.2367553710938,15.0 days ahead  deaths,2020-04-02,2020-04-17,New York State
2422,quantile,0.3,1041.573156738281,15.0 days ahead  deaths,2020-04-02,2020-04-17,New York State
2423,quantile,0.35,1169.7536560058593,15.0 days ahead  deaths,2020-04-02,2020-04-17,New York State
2424,quantile,0.4,1614.1466552734375,15.0 days ahead  deaths,2020-04-02,2020-04-17,New York State
2425,quantile,0.45,1718.2948425292968,15.0 days ahead  deaths,2020-04-02,2020-04-17,New York State
2426,quantile,0.5,1937.0220336914065,15.0 days ahead  deaths,2020-04-02,2020-04-17,New York State
2427,quantile,0.55,2155.380505371094,15.0 days ahead  deaths,2020-04-02,2020-04-17,New York State
2428,quantile,0.6,2734.64501953125,15.0 days ahead  deaths,2020-04-02,2020-04-17,New York State
2429,quantile,0.65,3043.1535034179697,15.0 days ahead  deaths,2020-04-02,2020-04-17,New York State
2430,quantile,0.7,3860.9538085937497,15.0 days ahead  deaths,2020-04-02,2020-04-17,New York State
2431,quantile,0.75,4196.349243164063,15.0 days ahead  deaths,2020-04-02,2020-04-17,New York State
2432,quantile,0.8,4994.548046875,15.0 days ahead  deaths,2020-04-02,2020-04-17,New York State
2433,quantile,0.85,5946.431835937498,15.0 days ahead  deaths,2020-04-02,2020-04-17,New York State
2434,quantile,0.9,6875.433984375002,15.0 days ahead  deaths,2020-04-02,2020-04-17,New York State
2435,quantile,0.95,8905.07470703125,15.0 days ahead  deaths,2020-04-02,2020-04-17,New York State
2436,quantile,0.975,9589.004736328116,15.0 days ahead  deaths,2020-04-02,2020-04-17,New York State
2437,quantile,0.99,10294.036708984377,15.0 days ahead  deaths,2020-04-02,2020-04-17,New York State
2438,quantile,0.01,141.050043258667,16.0 days ahead  deaths,2020-04-02,2020-04-18,New York State
2439,quantile,0.025,164.37435607910157,16.0 days ahead  deaths,2020-04-02,2020-04-18,New York State
2440,quantile,0.05,273.7565139770508,16.0 days ahead  deaths,2020-04-02,2020-04-18,New York State
2441,quantile,0.1,474.0476348876953,16.0 days ahead  deaths,2020-04-02,2020-04-18,New York State
2442,quantile,0.15,708.871206665039,16.0 days ahead  deaths,2020-04-02,2020-04-18,New York State
2443,quantile,0.2,791.7468139648438,16.0 days ahead  deaths,2020-04-02,2020-04-18,New York State
2444,quantile,0.25,1036.3961486816406,16.0 days ahead  deaths,2020-04-02,2020-04-18,New York State
2445,quantile,0.3,1094.2742309570312,16.0 days ahead  deaths,2020-04-02,2020-04-18,New York State
2446,quantile,0.35,1216.6161193847656,16.0 days ahead  deaths,2020-04-02,2020-04-18,New York State
2447,quantile,0.4,1680.059814453125,16.0 days ahead  deaths,2020-04-02,2020-04-18,New York State
2448,quantile,0.45,1791.8309875488285,16.0 days ahead  deaths,2020-04-02,2020-04-18,New York State
2449,quantile,0.5,2020.9296875,16.0 days ahead  deaths,2020-04-02,2020-04-18,New York State
2450,quantile,0.55,2247.75107421875,16.0 days ahead  deaths,2020-04-02,2020-04-18,New York State
2451,quantile,0.6,2857.99052734375,16.0 days ahead  deaths,2020-04-02,2020-04-18,New York State
2452,quantile,0.65,3184.994165039064,16.0 days ahead  deaths,2020-04-02,2020-04-18,New York State
2453,quantile,0.7,4067.533715820312,16.0 days ahead  deaths,2020-04-02,2020-04-18,New York State
2454,quantile,0.75,4347.452392578125,16.0 days ahead  deaths,2020-04-02,2020-04-18,New York State
2455,quantile,0.8,5183.1521484375,16.0 days ahead  deaths,2020-04-02,2020-04-18,New York State
2456,quantile,0.85,6253.309130859374,16.0 days ahead  deaths,2020-04-02,2020-04-18,New York State
2457,quantile,0.9,7208.4507812500015,16.0 days ahead  deaths,2020-04-02,2020-04-18,New York State
2458,quantile,0.95,9293.920361328124,16.0 days ahead  deaths,2020-04-02,2020-04-18,New York State
2459,quantile,0.975,10111.247973632804,16.0 days ahead  deaths,2020-04-02,2020-04-18,New York State
2460,quantile,0.99,10825.944736328129,16.0 days ahead  deaths,2020-04-02,2020-04-18,New York State
2461,quantile,0.01,146.08512313842775,17.0 days ahead  deaths,2020-04-02,2020-04-19,New York State
2462,quantile,0.025,169.6701274871826,17.0 days ahead  deaths,2020-04-02,2020-04-19,New York State
2463,quantile,0.05,283.4583221435547,17.0 days ahead  deaths,2020-04-02,2020-04-19,New York State
2464,quantile,0.1,492.0235076904297,17.0 days ahead  deaths,2020-04-02,2020-04-19,New York State
2465,quantile,0.15,729.7488586425782,17.0 days ahead  deaths,2020-04-02,2020-04-19,New York State
2466,quantile,0.2,826.1907958984375,17.0 days ahead  deaths,2020-04-02,2020-04-19,New York State
2467,quantile,0.25,1075.6925354003906,17.0 days ahead  deaths,2020-04-02,2020-04-19,New York State
2468,quantile,0.3,1147.9468383789062,17.0 days ahead  deaths,2020-04-02,2020-04-19,New York State
2469,quantile,0.35,1267.6100036621094,17.0 days ahead  deaths,2020-04-02,2020-04-19,New York State
2470,quantile,0.4,1752.315380859375,17.0 days ahead  deaths,2020-04-02,2020-04-19,New York State
2471,quantile,0.45,1865.036138916016,17.0 days ahead  deaths,2020-04-02,2020-04-19,New York State
2472,quantile,0.5,2106.211669921875,17.0 days ahead  deaths,2020-04-02,2020-04-19,New York State
2473,quantile,0.55,2338.4901367187504,17.0 days ahead  deaths,2020-04-02,2020-04-19,New York State
2474,quantile,0.6,2977.476904296875,17.0 days ahead  deaths,2020-04-02,2020-04-19,New York State
2475,quantile,0.65,3326.57254638672,17.0 days ahead  deaths,2020-04-02,2020-04-19,New York State
2476,quantile,0.7,4232.193749999999,17.0 days ahead  deaths,2020-04-02,2020-04-19,New York State
2477,quantile,0.75,4493.4144287109375,17.0 days ahead  deaths,2020-04-02,2020-04-19,New York State
2478,quantile,0.8,5376.6087890625,17.0 days ahead  deaths,2020-04-02,2020-04-19,New York State
2479,quantile,0.85,6560.925805664062,17.0 days ahead  deaths,2020-04-02,2020-04-19,New York State
2480,quantile,0.9,7540.454492187501,17.0 days ahead  deaths,2020-04-02,2020-04-19,New York State
2481,quantile,0.95,9676.556005859376,17.0 days ahead  deaths,2020-04-02,2020-04-19,New York State
2482,quantile,0.975,10637.364477539051,17.0 days ahead  deaths,2020-04-02,2020-04-19,New York State
2483,quantile,0.99,11359.438017578126,17.0 days ahead  deaths,2020-04-02,2020-04-19,New York State
2484,quantile,0.01,150.98525695800782,18.0 days ahead  deaths,2020-04-02,2020-04-20,New York State
2485,quantile,0.025,174.7938331604004,18.0 days ahead  deaths,2020-04-02,2020-04-20,New York State
2486,quantile,0.05,292.9578033447266,18.0 days ahead  deaths,2020-04-02,2020-04-20,New York State
2487,quantile,0.1,510.5482177734375,18.0 days ahead  deaths,2020-04-02,2020-04-20,New York State
2488,quantile,0.15,749.6829986572266,18.0 days ahead  deaths,2020-04-02,2020-04-20,New York State
2489,quantile,0.2,860.9866088867188,18.0 days ahead  deaths,2020-04-02,2020-04-20,New York State
2490,quantile,0.25,1111.5925903320312,18.0 days ahead  deaths,2020-04-02,2020-04-20,New York State
2491,quantile,0.3,1199.1179443359374,18.0 days ahead  deaths,2020-04-02,2020-04-20,New York State
2492,quantile,0.35,1318.6724243164062,18.0 days ahead  deaths,2020-04-02,2020-04-20,New York State
2493,quantile,0.4,1823.899877929688,18.0 days ahead  deaths,2020-04-02,2020-04-20,New York State
2494,quantile,0.45,1937.1283020019532,18.0 days ahead  deaths,2020-04-02,2020-04-20,New York State
2495,quantile,0.5,2194.182983398437,18.0 days ahead  deaths,2020-04-02,2020-04-20,New York State
2496,quantile,0.55,2427.5631469726563,18.0 days ahead  deaths,2020-04-02,2020-04-20,New York State
2497,quantile,0.6,3095.37119140625,18.0 days ahead  deaths,2020-04-02,2020-04-20,New York State
2498,quantile,0.65,3471.2006225585947,18.0 days ahead  deaths,2020-04-02,2020-04-20,New York State
2499,quantile,0.7,4374.120507812499,18.0 days ahead  deaths,2020-04-02,2020-04-20,New York State
2500,quantile,0.75,4634.305541992188,18.0 days ahead  deaths,2020-04-02,2020-04-20,New York State
2501,quantile,0.8,5559.8017578125,18.0 days ahead  deaths,2020-04-02,2020-04-20,New York State
2502,quantile,0.85,6869.126904296875,18.0 days ahead  deaths,2020-04-02,2020-04-20,New York State
2503,quantile,0.9,7871.287353515626,18.0 days ahead  deaths,2020-04-02,2020-04-20,New York State
2504,quantile,0.95,10052.828173828124,18.0 days ahead  deaths,2020-04-02,2020-04-20,New York State
2505,quantile,0.975,11167.131689453116,18.0 days ahead  deaths,2020-04-02,2020-04-20,New York State
2506,quantile,0.99,11894.240380859375,18.0 days ahead  deaths,2020-04-02,2020-04-20,New York State
2507,quantile,0.01,155.75073303222655,19.0 days ahead  deaths,2020-04-02,2020-04-21,New York State
2508,quantile,0.025,179.74819793701172,19.0 days ahead  deaths,2020-04-02,2020-04-21,New York State
2509,quantile,0.05,302.2587142944336,19.0 days ahead  deaths,2020-04-02,2020-04-21,New York State
2510,quantile,0.1,529.1454895019531,19.0 days ahead  deaths,2020-04-02,2020-04-21,New York State
2511,quantile,0.15,768.7046295166016,19.0 days ahead  deaths,2020-04-02,2020-04-21,New York State
2512,quantile,0.2,898.4569580078125,19.0 days ahead  deaths,2020-04-02,2020-04-21,New York State
2513,quantile,0.25,1146.5213623046875,19.0 days ahead  deaths,2020-04-02,2020-04-21,New York State
2514,quantile,0.3,1233.8861206054687,19.0 days ahead  deaths,2020-04-02,2020-04-21,New York State
2515,quantile,0.35,1369.1493408203123,19.0 days ahead  deaths,2020-04-02,2020-04-21,New York State
2516,quantile,0.4,1897.8946533203125,19.0 days ahead  deaths,2020-04-02,2020-04-21,New York State
2517,quantile,0.45,2010.9031677246096,19.0 days ahead  deaths,2020-04-02,2020-04-21,New York State
2518,quantile,0.5,2281.265625,19.0 days ahead  deaths,2020-04-02,2020-04-21,New York State
2519,quantile,0.55,2514.9473510742187,19.0 days ahead  deaths,2020-04-02,2020-04-21,New York State
2520,quantile,0.6,3211.67236328125,19.0 days ahead  deaths,2020-04-02,2020-04-21,New York State
2521,quantile,0.65,3614.980432128907,19.0 days ahead  deaths,2020-04-02,2020-04-21,New York State
2522,quantile,0.7,4509.554394531249,19.0 days ahead  deaths,2020-04-02,2020-04-21,New York State
2523,quantile,0.75,4791.1060791015625,19.0 days ahead  deaths,2020-04-02,2020-04-21,New York State
2524,quantile,0.8,5738.8068359375,19.0 days ahead  deaths,2020-04-02,2020-04-21,New York State
2525,quantile,0.85,7163.332470703125,19.0 days ahead  deaths,2020-04-02,2020-04-21,New York State
2526,quantile,0.9,8200.8150390625,19.0 days ahead  deaths,2020-04-02,2020-04-21,New York State
2527,quantile,0.95,10422.629492187498,19.0 days ahead  deaths,2020-04-02,2020-04-21,New York State
2528,quantile,0.975,11700.363647460928,19.0 days ahead  deaths,2020-04-02,2020-04-21,New York State
2529,quantile,0.99,12430.140488281251,19.0 days ahead  deaths,2020-04-02,2020-04-21,New York State
2530,quantile,0.01,160.3826383972168,20.0 days ahead  deaths,2020-04-02,2020-04-22,New York State
2531,quantile,0.025,184.53590202331543,20.0 days ahead  deaths,2020-04-02,2020-04-22,New York State
2532,quantile,0.05,311.3659378051758,20.0 days ahead  deaths,2020-04-02,2020-04-22,New York State
2533,quantile,0.1,557.9617553710938,20.0 days ahead  deaths,2020-04-02,2020-04-22,New York State
2534,quantile,0.15,790.7965454101562,20.0 days ahead  deaths,2020-04-02,2020-04-22,New York State
2535,quantile,0.2,935.9838500976564,20.0 days ahead  deaths,2020-04-02,2020-04-22,New York State
2536,quantile,0.25,1180.4963073730469,20.0 days ahead  deaths,2020-04-02,2020-04-22,New York State
2537,quantile,0.3,1269.3595581054688,20.0 days ahead  deaths,2020-04-02,2020-04-22,New York State
2538,quantile,0.35,1419.0263061523438,20.0 days ahead  deaths,2020-04-02,2020-04-22,New York State
2539,quantile,0.4,1971.67431640625,20.0 days ahead  deaths,2020-04-02,2020-04-22,New York State
2540,quantile,0.45,2087.611987304688,20.0 days ahead  deaths,2020-04-02,2020-04-22,New York State
2541,quantile,0.5,2367.431640625,20.0 days ahead  deaths,2020-04-02,2020-04-22,New York State
2542,quantile,0.55,2600.637451171875,20.0 days ahead  deaths,2020-04-02,2020-04-22,New York State
2543,quantile,0.6,3326.386328125,20.0 days ahead  deaths,2020-04-02,2020-04-22,New York State
2544,quantile,0.65,3757.853942871094,20.0 days ahead  deaths,2020-04-02,2020-04-22,New York State
2545,quantile,0.7,4660.736962890624,20.0 days ahead  deaths,2020-04-02,2020-04-22,New York State
2546,quantile,0.75,5002.878173828125,20.0 days ahead  deaths,2020-04-02,2020-04-22,New York State
2547,quantile,0.8,5918.5451171875,20.0 days ahead  deaths,2020-04-02,2020-04-22,New York State
2548,quantile,0.85,7435.815747070312,20.0 days ahead  deaths,2020-04-02,2020-04-22,New York State
2549,quantile,0.9,8522.14521484375,20.0 days ahead  deaths,2020-04-02,2020-04-22,New York State
2550,quantile,0.95,10785.9109375,20.0 days ahead  deaths,2020-04-02,2020-04-22,New York State
2551,quantile,0.975,12236.905151367177,20.0 days ahead  deaths,2020-04-02,2020-04-22,New York State
2552,quantile,0.99,12966.954101562502,20.0 days ahead  deaths,2020-04-02,2020-04-22,New York State
2553,quantile,0.01,164.8823280334473,21.0 days ahead  deaths,2020-04-02,2020-04-23,New York State
2554,quantile,0.025,189.16041717529296,21.0 days ahead  deaths,2020-04-02,2020-04-23,New York State
2555,quantile,0.05,320.28419189453126,21.0 days ahead  deaths,2020-04-02,2020-04-23,New York State
2556,quantile,0.1,591.7591735839844,21.0 days ahead  deaths,2020-04-02,2020-04-23,New York State
2557,quantile,0.15,817.1610229492187,21.0 days ahead  deaths,2020-04-02,2020-04-23,New York State
2558,quantile,0.2,973.5780029296876,21.0 days ahead  deaths,2020-04-02,2020-04-23,New York State
2559,quantile,0.25,1213.5374755859375,21.0 days ahead  deaths,2020-04-02,2020-04-23,New York State
2560,quantile,0.3,1308.109033203125,21.0 days ahead  deaths,2020-04-02,2020-04-23,New York State
2561,quantile,0.35,1468.295452880859,21.0 days ahead  deaths,2020-04-02,2020-04-23,New York State
2562,quantile,0.4,2043.5587402343751,21.0 days ahead  deaths,2020-04-02,2020-04-23,New York State
2563,quantile,0.45,2166.8152954101565,21.0 days ahead  deaths,2020-04-02,2020-04-23,New York State
2564,quantile,0.5,2452.6612548828125,21.0 days ahead  deaths,2020-04-02,2020-04-23,New York State
2565,quantile,0.55,2684.632434082031,21.0 days ahead  deaths,2020-04-02,2020-04-23,New York State
