,type,quantile,value,target,forecast_date,target_end_date,location
7037,quantile,0.99,275.41203102909964,3.0 days ahead  inc death,2020-04-23,2020-04-26,New York State
7038,quantile,0.01,103.39999149602444,4.0 days ahead  inc death,2020-04-23,2020-04-27,New York State
7039,quantile,0.025,104.98239285513614,4.0 days ahead  inc death,2020-04-23,2020-04-27,New York State
7040,quantile,0.05,124.04195377303864,4.0 days ahead  inc death,2020-04-23,2020-04-27,New York State
7041,quantile,0.1,135.22334012137532,4.0 days ahead  inc death,2020-04-23,2020-04-27,New York State
7042,quantile,0.15,141.28258141383887,4.0 days ahead  inc death,2020-04-23,2020-04-27,New York State
7043,quantile,0.2,156.21979492102446,4.0 days ahead  inc death,2020-04-23,2020-04-27,New York State
7044,quantile,0.25,163.94616412233725,4.0 days ahead  inc death,2020-04-23,2020-04-27,New York State
7045,quantile,0.3,166.7458222883004,4.0 days ahead  inc death,2020-04-23,2020-04-27,New York State
7046,quantile,0.35,170.07704487378538,4.0 days ahead  inc death,2020-04-23,2020-04-27,New York State
7047,quantile,0.4,173.8270720570059,4.0 days ahead  inc death,2020-04-23,2020-04-27,New York State
7048,quantile,0.45,178.0406758279344,4.0 days ahead  inc death,2020-04-23,2020-04-27,New York State
7049,quantile,0.5,184.3756868665117,4.0 days ahead  inc death,2020-04-23,2020-04-27,New York State
7050,quantile,0.55,191.35456404412213,4.0 days ahead  inc death,2020-04-23,2020-04-27,New York State
7051,quantile,0.6,194.7069894163621,4.0 days ahead  inc death,2020-04-23,2020-04-27,New York State
7052,quantile,0.65,196.8741181819546,4.0 days ahead  inc death,2020-04-23,2020-04-27,New York State
7053,quantile,0.7,202.08872396269985,4.0 days ahead  inc death,2020-04-23,2020-04-27,New York State
7054,quantile,0.75,212.8518202274329,4.0 days ahead  inc death,2020-04-23,2020-04-27,New York State
7055,quantile,0.8,218.1941947694793,4.0 days ahead  inc death,2020-04-23,2020-04-27,New York State
7056,quantile,0.85,224.2941204125385,4.0 days ahead  inc death,2020-04-23,2020-04-27,New York State
7057,quantile,0.9,231.66749140773075,4.0 days ahead  inc death,2020-04-23,2020-04-27,New York State
7058,quantile,0.95,244.9722537263916,4.0 days ahead  inc death,2020-04-23,2020-04-27,New York State
7059,quantile,0.975,259.2962366081048,4.0 days ahead  inc death,2020-04-23,2020-04-27,New York State
7060,quantile,0.99,264.1454600453345,4.0 days ahead  inc death,2020-04-23,2020-04-27,New York State
7061,quantile,0.01,98.69102698822071,5.0 days ahead  inc death,2020-04-23,2020-04-28,New York State
7062,quantile,0.025,99.56576068864264,5.0 days ahead  inc death,2020-04-23,2020-04-28,New York State
7063,quantile,0.05,118.33424441542768,5.0 days ahead  inc death,2020-04-23,2020-04-28,New York State
7064,quantile,0.1,129.05628122391985,5.0 days ahead  inc death,2020-04-23,2020-04-28,New York State
7065,quantile,0.15,134.58101800224054,5.0 days ahead  inc death,2020-04-23,2020-04-28,New York State
7066,quantile,0.2,149.13112308359564,5.0 days ahead  inc death,2020-04-23,2020-04-28,New York State
7067,quantile,0.25,155.4903906618829,5.0 days ahead  inc death,2020-04-23,2020-04-28,New York State
7068,quantile,0.3,158.8811026622091,5.0 days ahead  inc death,2020-04-23,2020-04-28,New York State
7069,quantile,0.35,162.17102060583787,5.0 days ahead  inc death,2020-04-23,2020-04-28,New York State
7070,quantile,0.4,165.27939821735973,5.0 days ahead  inc death,2020-04-23,2020-04-28,New York State
7071,quantile,0.45,170.423817582635,5.0 days ahead  inc death,2020-04-23,2020-04-28,New York State
7072,quantile,0.5,175.20660888891615,5.0 days ahead  inc death,2020-04-23,2020-04-28,New York State
7073,quantile,0.55,182.39958608790343,5.0 days ahead  inc death,2020-04-23,2020-04-28,New York State
7074,quantile,0.6,185.36493642954557,5.0 days ahead  inc death,2020-04-23,2020-04-28,New York State
7075,quantile,0.65,187.91631414600076,5.0 days ahead  inc death,2020-04-23,2020-04-28,New York State
7076,quantile,0.7,192.90750708296343,5.0 days ahead  inc death,2020-04-23,2020-04-28,New York State
7077,quantile,0.75,203.0930522993552,5.0 days ahead  inc death,2020-04-23,2020-04-28,New York State
7078,quantile,0.8,208.00553106708617,5.0 days ahead  inc death,2020-04-23,2020-04-28,New York State
7079,quantile,0.85,215.07693367504567,5.0 days ahead  inc death,2020-04-23,2020-04-28,New York State
7080,quantile,0.9,221.9524817896128,5.0 days ahead  inc death,2020-04-23,2020-04-28,New York State
7081,quantile,0.95,234.32852757599449,5.0 days ahead  inc death,2020-04-23,2020-04-28,New York State
7082,quantile,0.975,248.0131596185125,5.0 days ahead  inc death,2020-04-23,2020-04-28,New York State
7083,quantile,0.99,253.7603494806937,5.0 days ahead  inc death,2020-04-23,2020-04-28,New York State
7084,quantile,0.01,93.54915551962904,6.0 days ahead  inc death,2020-04-23,2020-04-29,New York State
7085,quantile,0.025,94.56201715217728,6.0 days ahead  inc death,2020-04-23,2020-04-29,New York State
7086,quantile,0.05,112.04461581040232,6.0 days ahead  inc death,2020-04-23,2020-04-29,New York State
7087,quantile,0.1,122.18647063808965,6.0 days ahead  inc death,2020-04-23,2020-04-29,New York State
7088,quantile,0.15,127.17850098428848,6.0 days ahead  inc death,2020-04-23,2020-04-29,New York State
7089,quantile,0.2,142.22648396957663,6.0 days ahead  inc death,2020-04-23,2020-04-29,New York State
7090,quantile,0.25,146.92891033208394,6.0 days ahead  inc death,2020-04-23,2020-04-29,New York State
7091,quantile,0.3,150.7511515889908,6.0 days ahead  inc death,2020-04-23,2020-04-29,New York State
7092,quantile,0.35,154.29654601383376,6.0 days ahead  inc death,2020-04-23,2020-04-29,New York State
7093,quantile,0.4,157.40826993973502,6.0 days ahead  inc death,2020-04-23,2020-04-29,New York State
7094,quantile,0.45,162.9248437557855,6.0 days ahead  inc death,2020-04-23,2020-04-29,New York State
7095,quantile,0.5,166.7112242851073,6.0 days ahead  inc death,2020-04-23,2020-04-29,New York State
7096,quantile,0.55,173.68406609605498,6.0 days ahead  inc death,2020-04-23,2020-04-29,New York State
7097,quantile,0.6,176.73801435607797,6.0 days ahead  inc death,2020-04-23,2020-04-29,New York State
7098,quantile,0.65,179.32044306626335,6.0 days ahead  inc death,2020-04-23,2020-04-29,New York State
7099,quantile,0.7,183.97181079897223,6.0 days ahead  inc death,2020-04-23,2020-04-29,New York State
7100,quantile,0.75,194.0716983314584,6.0 days ahead  inc death,2020-04-23,2020-04-29,New York State
7101,quantile,0.8,199.23722839501903,6.0 days ahead  inc death,2020-04-23,2020-04-29,New York State
7102,quantile,0.85,205.681958372301,6.0 days ahead  inc death,2020-04-23,2020-04-29,New York State
7103,quantile,0.9,212.41692435921004,6.0 days ahead  inc death,2020-04-23,2020-04-29,New York State
7104,quantile,0.95,223.9339731384124,6.0 days ahead  inc death,2020-04-23,2020-04-29,New York State
7105,quantile,0.975,237.02033511183643,6.0 days ahead  inc death,2020-04-23,2020-04-29,New York State
7106,quantile,0.99,243.57414315368635,6.0 days ahead  inc death,2020-04-23,2020-04-29,New York State
7107,quantile,0.01,87.62271622435354,7.0 days ahead  inc death,2020-04-23,2020-04-30,New York State
7108,quantile,0.025,90.2070833826073,7.0 days ahead  inc death,2020-04-23,2020-04-30,New York State
7109,quantile,0.05,105.51728830748142,7.0 days ahead  inc death,2020-04-23,2020-04-30,New York State
7110,quantile,0.1,116.0943833698724,7.0 days ahead  inc death,2020-04-23,2020-04-30,New York State
7111,quantile,0.15,120.07156826517948,7.0 days ahead  inc death,2020-04-23,2020-04-30,New York State
7112,quantile,0.2,133.95313782333702,7.0 days ahead  inc death,2020-04-23,2020-04-30,New York State
7113,quantile,0.25,139.31185184409264,7.0 days ahead  inc death,2020-04-23,2020-04-30,New York State
7114,quantile,0.3,143.16198895990811,7.0 days ahead  inc death,2020-04-23,2020-04-30,New York State
7115,quantile,0.35,146.885631026939,7.0 days ahead  inc death,2020-04-23,2020-04-30,New York State
7116,quantile,0.4,149.32297010113092,7.0 days ahead  inc death,2020-04-23,2020-04-30,New York State
7117,quantile,0.45,155.52700208840074,7.0 days ahead  inc death,2020-04-23,2020-04-30,New York State
7118,quantile,0.5,158.60813677271045,7.0 days ahead  inc death,2020-04-23,2020-04-30,New York State
7119,quantile,0.55,165.23135051913437,7.0 days ahead  inc death,2020-04-23,2020-04-30,New York State
7120,quantile,0.6,167.81810298361796,7.0 days ahead  inc death,2020-04-23,2020-04-30,New York State
7121,quantile,0.65,171.09402936661348,7.0 days ahead  inc death,2020-04-23,2020-04-30,New York State
7122,quantile,0.7,175.30209647176213,7.0 days ahead  inc death,2020-04-23,2020-04-30,New York State
7123,quantile,0.75,184.6065793747776,7.0 days ahead  inc death,2020-04-23,2020-04-30,New York State
7124,quantile,0.8,190.6112161431834,7.0 days ahead  inc death,2020-04-23,2020-04-30,New York State
7125,quantile,0.85,195.9800522039481,7.0 days ahead  inc death,2020-04-23,2020-04-30,New York State
7126,quantile,0.9,203.1122971325192,7.0 days ahead  inc death,2020-04-23,2020-04-30,New York State
7127,quantile,0.95,213.81824983138367,7.0 days ahead  inc death,2020-04-23,2020-04-30,New York State
7128,quantile,0.975,226.33142943077613,7.0 days ahead  inc death,2020-04-23,2020-04-30,New York State
7129,quantile,0.99,233.61795161001592,7.0 days ahead  inc death,2020-04-23,2020-04-30,New York State
7130,quantile,0.01,81.97918922479305,8.0 days ahead  inc death,2020-04-23,2020-05-01,New York State
7131,quantile,0.025,85.98294640889387,8.0 days ahead  inc death,2020-04-23,2020-05-01,New York State
7132,quantile,0.05,99.32243889997916,8.0 days ahead  inc death,2020-04-23,2020-05-01,New York State
7133,quantile,0.1,109.9224260417531,8.0 days ahead  inc death,2020-04-23,2020-05-01,New York State
7134,quantile,0.15,113.38105878333371,8.0 days ahead  inc death,2020-04-23,2020-05-01,New York State
7135,quantile,0.2,125.8915079743877,8.0 days ahead  inc death,2020-04-23,2020-05-01,New York State
7136,quantile,0.25,132.53772778752804,8.0 days ahead  inc death,2020-04-23,2020-05-01,New York State
7137,quantile,0.3,135.8350187373999,8.0 days ahead  inc death,2020-04-23,2020-05-01,New York State
7138,quantile,0.35,139.50458107316595,8.0 days ahead  inc death,2020-04-23,2020-05-01,New York State
7139,quantile,0.4,141.5893916467934,8.0 days ahead  inc death,2020-04-23,2020-05-01,New York State
7140,quantile,0.45,147.54770448303623,8.0 days ahead  inc death,2020-04-23,2020-05-01,New York State
7141,quantile,0.5,151.05931908355774,8.0 days ahead  inc death,2020-04-23,2020-05-01,New York State
7142,quantile,0.55,157.33387408706895,8.0 days ahead  inc death,2020-04-23,2020-05-01,New York State
7143,quantile,0.6,158.92221458733553,8.0 days ahead  inc death,2020-04-23,2020-05-01,New York State
7144,quantile,0.65,163.1021617742005,8.0 days ahead  inc death,2020-04-23,2020-05-01,New York State
7145,quantile,0.7,166.90072379721835,8.0 days ahead  inc death,2020-04-23,2020-05-01,New York State
7146,quantile,0.75,175.35906373603245,8.0 days ahead  inc death,2020-04-23,2020-05-01,New York State
7147,quantile,0.8,181.658361813726,8.0 days ahead  inc death,2020-04-23,2020-05-01,New York State
7148,quantile,0.85,186.59453688274172,8.0 days ahead  inc death,2020-04-23,2020-05-01,New York State
7149,quantile,0.9,194.07611642586824,8.0 days ahead  inc death,2020-04-23,2020-05-01,New York State
7150,quantile,0.95,204.00483114375277,8.0 days ahead  inc death,2020-04-23,2020-05-01,New York State
7151,quantile,0.975,215.97275384437103,8.0 days ahead  inc death,2020-04-23,2020-05-01,New York State
7152,quantile,0.99,223.91606838196105,8.0 days ahead  inc death,2020-04-23,2020-05-01,New York State
7153,quantile,0.01,76.62043828002784,9.0 days ahead  inc death,2020-04-23,2020-05-02,New York State
7154,quantile,0.025,81.89680108718318,9.0 days ahead  inc death,2020-04-23,2020-05-02,New York State
7155,quantile,0.05,94.25235216985256,9.0 days ahead  inc death,2020-04-23,2020-05-02,New York State
7156,quantile,0.1,104.00860165078012,9.0 days ahead  inc death,2020-04-23,2020-05-02,New York State
7157,quantile,0.15,107.86321356928568,9.0 days ahead  inc death,2020-04-23,2020-05-02,New York State
7158,quantile,0.2,118.20575005261044,9.0 days ahead  inc death,2020-04-23,2020-05-02,New York State
7159,quantile,0.25,125.40057958514518,9.0 days ahead  inc death,2020-04-23,2020-05-02,New York State
7160,quantile,0.3,128.7801678442362,9.0 days ahead  inc death,2020-04-23,2020-05-02,New York State
7161,quantile,0.35,132.10625906145287,9.0 days ahead  inc death,2020-04-23,2020-05-02,New York State
7162,quantile,0.4,134.4979688008483,9.0 days ahead  inc death,2020-04-23,2020-05-02,New York State
7163,quantile,0.45,139.8877420817281,9.0 days ahead  inc death,2020-04-23,2020-05-02,New York State
7164,quantile,0.5,143.9947134294461,9.0 days ahead  inc death,2020-04-23,2020-05-02,New York State
7165,quantile,0.55,148.97081440458234,9.0 days ahead  inc death,2020-04-23,2020-05-02,New York State
7166,quantile,0.6,150.64628878432688,9.0 days ahead  inc death,2020-04-23,2020-05-02,New York State
7167,quantile,0.65,155.3832212131109,9.0 days ahead  inc death,2020-04-23,2020-05-02,New York State
7168,quantile,0.7,158.79467697037094,9.0 days ahead  inc death,2020-04-23,2020-05-02,New York State
7169,quantile,0.75,166.36304495366136,9.0 days ahead  inc death,2020-04-23,2020-05-02,New York State
7170,quantile,0.8,172.2032860893711,9.0 days ahead  inc death,2020-04-23,2020-05-02,New York State
7171,quantile,0.85,177.53819028894588,9.0 days ahead  inc death,2020-04-23,2020-05-02,New York State
7172,quantile,0.9,185.3229306220792,9.0 days ahead  inc death,2020-04-23,2020-05-02,New York State
7173,quantile,0.95,194.50931648882928,9.0 days ahead  inc death,2020-04-23,2020-05-02,New York State
7174,quantile,0.975,206.03271365177852,9.0 days ahead  inc death,2020-04-23,2020-05-02,New York State
7175,quantile,0.99,214.48664760660915,9.0 days ahead  inc death,2020-04-23,2020-05-02,New York State
7176,quantile,0.01,71.54432527534826,10.0 days ahead  inc death,2020-04-23,2020-05-03,New York State
7177,quantile,0.025,77.95365259773797,10.0 days ahead  inc death,2020-04-23,2020-05-03,New York State
7178,quantile,0.05,89.37474715965156,10.0 days ahead  inc death,2020-04-23,2020-05-03,New York State
7179,quantile,0.1,98.35467463858708,10.0 days ahead  inc death,2020-04-23,2020-05-03,New York State
7180,quantile,0.15,102.55324917710128,10.0 days ahead  inc death,2020-04-23,2020-05-03,New York State
7181,quantile,0.2,110.89578497075584,10.0 days ahead  inc death,2020-04-23,2020-05-03,New York State
7182,quantile,0.25,118.9122809379258,10.0 days ahead  inc death,2020-04-23,2020-05-03,New York State
7183,quantile,0.3,122.00343455480429,10.0 days ahead  inc death,2020-04-23,2020-05-03,New York State
7184,quantile,0.35,124.67521130361676,10.0 days ahead  inc death,2020-04-23,2020-05-03,New York State
7185,quantile,0.4,127.69667626102918,10.0 days ahead  inc death,2020-04-23,2020-05-03,New York State
7186,quantile,0.45,131.9735098566035,10.0 days ahead  inc death,2020-04-23,2020-05-03,New York State
7187,quantile,0.5,137.17097449476307,10.0 days ahead  inc death,2020-04-23,2020-05-03,New York State
7188,quantile,0.55,140.93005066459577,10.0 days ahead  inc death,2020-04-23,2020-05-03,New York State
7189,quantile,0.6,142.9106348612815,10.0 days ahead  inc death,2020-04-23,2020-05-03,New York State
7190,quantile,0.65,147.91272764930113,10.0 days ahead  inc death,2020-04-23,2020-05-03,New York State
7191,quantile,0.7,150.8450607014429,10.0 days ahead  inc death,2020-04-23,2020-05-03,New York State
7192,quantile,0.75,157.3878662022121,10.0 days ahead  inc death,2020-04-23,2020-05-03,New York State
7193,quantile,0.8,163.0001462083382,10.0 days ahead  inc death,2020-04-23,2020-05-03,New York State
7194,quantile,0.85,168.8186261320125,10.0 days ahead  inc death,2020-04-23,2020-05-03,New York State
7195,quantile,0.9,176.86329460909994,10.0 days ahead  inc death,2020-04-23,2020-05-03,New York State
7196,quantile,0.95,185.34216065716657,10.0 days ahead  inc death,2020-04-23,2020-05-03,New York State
7197,quantile,0.975,196.44005352751137,10.0 days ahead  inc death,2020-04-23,2020-05-03,New York State
7198,quantile,0.99,205.34326641220508,10.0 days ahead  inc death,2020-04-23,2020-05-03,New York State
7199,quantile,0.01,66.74663028463043,11.0 days ahead  inc death,2020-04-23,2020-05-04,New York State
7200,quantile,0.025,74.15627344731614,11.0 days ahead  inc death,2020-04-23,2020-05-04,New York State
7201,quantile,0.05,84.49468943540971,11.0 days ahead  inc death,2020-04-23,2020-05-04,New York State
7202,quantile,0.1,92.95863048238505,11.0 days ahead  inc death,2020-04-23,2020-05-04,New York State
7203,quantile,0.15,97.45304725414458,11.0 days ahead  inc death,2020-04-23,2020-05-04,New York State
7204,quantile,0.2,103.96474146647216,11.0 days ahead  inc death,2020-04-23,2020-05-04,New York State
7205,quantile,0.25,112.67139433236444,11.0 days ahead  inc death,2020-04-23,2020-05-04,New York State
7206,quantile,0.3,115.5074822837643,11.0 days ahead  inc death,2020-04-23,2020-05-04,New York State
7207,quantile,0.35,117.73350367973492,11.0 days ahead  inc death,2020-04-23,2020-05-04,New York State
7208,quantile,0.4,121.17179639663269,11.0 days ahead  inc death,2020-04-23,2020-05-04,New York State
7209,quantile,0.45,124.44221514611144,11.0 days ahead  inc death,2020-04-23,2020-05-04,New York State
7210,quantile,0.5,130.1659090880023,11.0 days ahead  inc death,2020-04-23,2020-05-04,New York State
7211,quantile,0.55,133.3443759520301,11.0 days ahead  inc death,2020-04-23,2020-05-04,New York State
7212,quantile,0.6,135.96729667171738,11.0 days ahead  inc death,2020-04-23,2020-05-04,New York State
7213,quantile,0.65,140.68288681341295,11.0 days ahead  inc death,2020-04-23,2020-05-04,New York State
7214,quantile,0.7,143.0958493752757,11.0 days ahead  inc death,2020-04-23,2020-05-04,New York State
7215,quantile,0.75,148.7273646726532,11.0 days ahead  inc death,2020-04-23,2020-05-04,New York State
7216,quantile,0.8,155.19757464473798,11.0 days ahead  inc death,2020-04-23,2020-05-04,New York State
7217,quantile,0.85,160.72654448231867,11.0 days ahead  inc death,2020-04-23,2020-05-04,New York State
7218,quantile,0.9,168.70284725815569,11.0 days ahead  inc death,2020-04-23,2020-05-04,New York State
7219,quantile,0.95,176.51027836400567,11.0 days ahead  inc death,2020-04-23,2020-05-04,New York State
7220,quantile,0.975,187.20038431843253,11.0 days ahead  inc death,2020-04-23,2020-05-04,New York State
7221,quantile,0.99,196.49438436358653,11.0 days ahead  inc death,2020-04-23,2020-05-04,New York State
7222,quantile,0.01,62.221063423882725,12.0 days ahead  inc death,2020-04-23,2020-05-05,New York State
7223,quantile,0.025,70.50612330622633,12.0 days ahead  inc death,2020-04-23,2020-05-05,New York State
7224,quantile,0.05,79.28988222667608,12.0 days ahead  inc death,2020-04-23,2020-05-05,New York State
7225,quantile,0.1,87.81664255992166,12.0 days ahead  inc death,2020-04-23,2020-05-05,New York State
7226,quantile,0.15,92.58175988481644,12.0 days ahead  inc death,2020-04-23,2020-05-05,New York State
7227,quantile,0.2,98.29188162161512,12.0 days ahead  inc death,2020-04-23,2020-05-05,New York State
7228,quantile,0.25,106.96010423561856,12.0 days ahead  inc death,2020-04-23,2020-05-05,New York State
7229,quantile,0.3,109.29235183812084,12.0 days ahead  inc death,2020-04-23,2020-05-05,New York State
7230,quantile,0.35,111.3317904040045,12.0 days ahead  inc death,2020-04-23,2020-05-05,New York State
7231,quantile,0.4,114.73592026535296,12.0 days ahead  inc death,2020-04-23,2020-05-05,New York State
7232,quantile,0.45,117.74786581000814,12.0 days ahead  inc death,2020-04-23,2020-05-05,New York State
7233,quantile,0.5,123.08067288356683,12.0 days ahead  inc death,2020-04-23,2020-05-05,New York State
7234,quantile,0.55,126.0820578646304,12.0 days ahead  inc death,2020-04-23,2020-05-05,New York State
7235,quantile,0.6,129.10067304471997,12.0 days ahead  inc death,2020-04-23,2020-05-05,New York State
7236,quantile,0.65,133.69242458471638,12.0 days ahead  inc death,2020-04-23,2020-05-05,New York State
7237,quantile,0.7,135.82799042674617,12.0 days ahead  inc death,2020-04-23,2020-05-05,New York State
7238,quantile,0.75,141.28886530277964,12.0 days ahead  inc death,2020-04-23,2020-05-05,New York State
7239,quantile,0.8,147.90455324505132,12.0 days ahead  inc death,2020-04-23,2020-05-05,New York State
7240,quantile,0.85,153.36655356774304,12.0 days ahead  inc death,2020-04-23,2020-05-05,New York State
7241,quantile,0.9,160.84050278944335,12.0 days ahead  inc death,2020-04-23,2020-05-05,New York State
7242,quantile,0.95,168.01575167399284,12.0 days ahead  inc death,2020-04-23,2020-05-05,New York State
7243,quantile,0.975,178.31636165308126,12.0 days ahead  inc death,2020-04-23,2020-05-05,New York State
7244,quantile,0.99,187.94578074578848,12.0 days ahead  inc death,2020-04-23,2020-05-05,New York State
7245,quantile,0.01,57.95987422525867,13.0 days ahead  inc death,2020-04-23,2020-05-06,New York State
7246,quantile,0.025,67.00326480250759,13.0 days ahead  inc death,2020-04-23,2020-05-06,New York State
7247,quantile,0.05,74.36043146401207,13.0 days ahead  inc death,2020-04-23,2020-05-06,New York State
7248,quantile,0.1,82.92350346301187,13.0 days ahead  inc death,2020-04-23,2020-05-06,New York State
7249,quantile,0.15,87.38350874758414,13.0 days ahead  inc death,2020-04-23,2020-05-06,New York State
7250,quantile,0.2,93.34189687475671,13.0 days ahead  inc death,2020-04-23,2020-05-06,New York State
7251,quantile,0.25,101.44561406883344,13.0 days ahead  inc death,2020-04-23,2020-05-06,New York State
7252,quantile,0.3,103.32388990651395,13.0 days ahead  inc death,2020-04-23,2020-05-06,New York State
7253,quantile,0.35,105.51698040327943,13.0 days ahead  inc death,2020-04-23,2020-05-06,New York State
7254,quantile,0.4,108.53303882704682,13.0 days ahead  inc death,2020-04-23,2020-05-06,New York State
7255,quantile,0.45,111.52994133503452,13.0 days ahead  inc death,2020-04-23,2020-05-06,New York State
7256,quantile,0.5,117.0827694792075,13.0 days ahead  inc death,2020-04-23,2020-05-06,New York State
7257,quantile,0.55,119.7405483633138,13.0 days ahead  inc death,2020-04-23,2020-05-06,New York State
7258,quantile,0.6,122.45700971662018,13.0 days ahead  inc death,2020-04-23,2020-05-06,New York State
7259,quantile,0.65,126.96840888362084,13.0 days ahead  inc death,2020-04-23,2020-05-06,New York State
7260,quantile,0.7,129.13826049905538,13.0 days ahead  inc death,2020-04-23,2020-05-06,New York State
7261,quantile,0.75,134.09539659274117,13.0 days ahead  inc death,2020-04-23,2020-05-06,New York State
7262,quantile,0.8,140.5637133433914,13.0 days ahead  inc death,2020-04-23,2020-05-06,New York State
7263,quantile,0.85,146.2743810089549,13.0 days ahead  inc death,2020-04-23,2020-05-06,New York State
7264,quantile,0.9,153.25446073955123,13.0 days ahead  inc death,2020-04-23,2020-05-06,New York State
7265,quantile,0.95,159.9783414912482,13.0 days ahead  inc death,2020-04-23,2020-05-06,New York State
7266,quantile,0.975,169.78688177938176,13.0 days ahead  inc death,2020-04-23,2020-05-06,New York State
7267,quantile,0.99,179.69972243087585,13.0 days ahead  inc death,2020-04-23,2020-05-06,New York State
7268,quantile,0.01,53.95401037749318,14.0 days ahead  inc death,2020-04-23,2020-05-07,New York State
7269,quantile,0.025,63.64659097741287,14.0 days ahead  inc death,2020-04-23,2020-05-07,New York State
7270,quantile,0.05,69.69864243228653,14.0 days ahead  inc death,2020-04-23,2020-05-07,New York State
7271,quantile,0.1,77.91048640101867,14.0 days ahead  inc death,2020-04-23,2020-05-07,New York State
7272,quantile,0.15,82.35726852407399,14.0 days ahead  inc death,2020-04-23,2020-05-07,New York State
7273,quantile,0.2,87.58934635884354,14.0 days ahead  inc death,2020-04-23,2020-05-07,New York State
7274,quantile,0.25,95.8555283182209,14.0 days ahead  inc death,2020-04-23,2020-05-07,New York State
7275,quantile,0.3,97.71002239351972,14.0 days ahead  inc death,2020-04-23,2020-05-07,New York State
7276,quantile,0.35,99.97632783512135,14.0 days ahead  inc death,2020-04-23,2020-05-07,New York State
7277,quantile,0.4,102.69618480097996,14.0 days ahead  inc death,2020-04-23,2020-05-07,New York State
7278,quantile,0.45,105.69209427811352,14.0 days ahead  inc death,2020-04-23,2020-05-07,New York State
7279,quantile,0.5,111.4019428118536,14.0 days ahead  inc death,2020-04-23,2020-05-07,New York State
7280,quantile,0.55,113.72191545869784,14.0 days ahead  inc death,2020-04-23,2020-05-07,New York State
7281,quantile,0.6,116.10603660825836,14.0 days ahead  inc death,2020-04-23,2020-05-07,New York State
7282,quantile,0.65,120.29124031206575,14.0 days ahead  inc death,2020-04-23,2020-05-07,New York State
7283,quantile,0.7,122.74140282082668,14.0 days ahead  inc death,2020-04-23,2020-05-07,New York State
7284,quantile,0.75,127.0357848272976,14.0 days ahead  inc death,2020-04-23,2020-05-07,New York State
7285,quantile,0.8,133.22242106101055,14.0 days ahead  inc death,2020-04-23,2020-05-07,New York State
7286,quantile,0.85,139.450427898485,14.0 days ahead  inc death,2020-04-23,2020-05-07,New York State
7287,quantile,0.9,145.96594198037812,14.0 days ahead  inc death,2020-04-23,2020-05-07,New York State
7288,quantile,0.95,152.44302548882646,14.0 days ahead  inc death,2020-04-23,2020-05-07,New York State
7289,quantile,0.975,161.60841007074313,14.0 days ahead  inc death,2020-04-23,2020-05-07,New York State
7290,quantile,0.99,171.75602228034313,14.0 days ahead  inc death,2020-04-23,2020-05-07,New York State
7291,quantile,0.01,50.19376530002717,15.0 days ahead  inc death,2020-04-23,2020-05-08,New York State
7292,quantile,0.025,60.4342089445149,15.0 days ahead  inc death,2020-04-23,2020-05-08,New York State
7293,quantile,0.05,65.29591404800644,15.0 days ahead  inc death,2020-04-23,2020-05-08,New York State
7294,quantile,0.1,73.16713903516899,15.0 days ahead  inc death,2020-04-23,2020-05-08,New York State
7295,quantile,0.15,78.02702914287197,15.0 days ahead  inc death,2020-04-23,2020-05-08,New York State
7296,quantile,0.2,82.12141126605745,15.0 days ahead  inc death,2020-04-23,2020-05-08,New York State
7297,quantile,0.25,90.3507267314144,15.0 days ahead  inc death,2020-04-23,2020-05-08,New York State
7298,quantile,0.3,92.41124362438192,15.0 days ahead  inc death,2020-04-23,2020-05-08,New York State
7299,quantile,0.35,94.68962185936152,15.0 days ahead  inc death,2020-04-23,2020-05-08,New York State
7300,quantile,0.4,97.13688910956198,15.0 days ahead  inc death,2020-04-23,2020-05-08,New York State
7301,quantile,0.45,100.23793895333816,15.0 days ahead  inc death,2020-04-23,2020-05-08,New York State
7302,quantile,0.5,105.54732507836567,15.0 days ahead  inc death,2020-04-23,2020-05-08,New York State
7303,quantile,0.55,107.95709194434532,15.0 days ahead  inc death,2020-04-23,2020-05-08,New York State
7304,quantile,0.6,110.04241082987664,15.0 days ahead  inc death,2020-04-23,2020-05-08,New York State
7305,quantile,0.65,113.52385117226358,15.0 days ahead  inc death,2020-04-23,2020-05-08,New York State
7306,quantile,0.7,116.2586769389002,15.0 days ahead  inc death,2020-04-23,2020-05-08,New York State
7307,quantile,0.75,120.30432003120536,15.0 days ahead  inc death,2020-04-23,2020-05-08,New York State
7308,quantile,0.8,126.15207314717756,15.0 days ahead  inc death,2020-04-23,2020-05-08,New York State
7309,quantile,0.85,132.89340629088264,15.0 days ahead  inc death,2020-04-23,2020-05-08,New York State
7310,quantile,0.9,138.97194485196263,15.0 days ahead  inc death,2020-04-23,2020-05-08,New York State
7311,quantile,0.95,145.6205776249168,15.0 days ahead  inc death,2020-04-23,2020-05-08,New York State
7312,quantile,0.975,153.77596583957222,15.0 days ahead  inc death,2020-04-23,2020-05-08,New York State
7313,quantile,0.99,164.11293360990004,15.0 days ahead  inc death,2020-04-23,2020-05-08,New York State
7314,quantile,0.01,46.66879150607301,16.0 days ahead  inc death,2020-04-23,2020-05-09,New York State
7315,quantile,0.025,57.36346749993672,16.0 days ahead  inc death,2020-04-23,2020-05-09,New York State
