,type,quantile,value,target,forecast_date,target_end_date,location
5955,quantile,0.975,280.6282448731037,8.0 days ahead  inc death,2022-01-10,2022-01-18,New York State
5956,quantile,0.99,285.31224404778527,8.0 days ahead  inc death,2022-01-10,2022-01-18,New York State
5957,quantile,0.01,65.4179514900049,9.0 days ahead  inc death,2022-01-10,2022-01-19,New York State
5958,quantile,0.025,70.06080700164853,9.0 days ahead  inc death,2022-01-10,2022-01-19,New York State
5959,quantile,0.05,77.00314215878623,9.0 days ahead  inc death,2022-01-10,2022-01-19,New York State
5960,quantile,0.1,89.43465250128975,9.0 days ahead  inc death,2022-01-10,2022-01-19,New York State
5961,quantile,0.15,100.06060753439871,9.0 days ahead  inc death,2022-01-10,2022-01-19,New York State
5962,quantile,0.2,110.50918752903615,9.0 days ahead  inc death,2022-01-10,2022-01-19,New York State
5963,quantile,0.25,118.68392800238745,9.0 days ahead  inc death,2022-01-10,2022-01-19,New York State
5964,quantile,0.3,130.8837099011442,9.0 days ahead  inc death,2022-01-10,2022-01-19,New York State
5965,quantile,0.35,135.6558332871232,9.0 days ahead  inc death,2022-01-10,2022-01-19,New York State
5966,quantile,0.4,146.95900405709753,9.0 days ahead  inc death,2022-01-10,2022-01-19,New York State
5967,quantile,0.45,148.79188147937464,9.0 days ahead  inc death,2022-01-10,2022-01-19,New York State
5968,quantile,0.5,151.82947903525826,9.0 days ahead  inc death,2022-01-10,2022-01-19,New York State
5969,quantile,0.55,157.4974276026191,9.0 days ahead  inc death,2022-01-10,2022-01-19,New York State
5970,quantile,0.6,164.62160662395317,9.0 days ahead  inc death,2022-01-10,2022-01-19,New York State
5971,quantile,0.65,168.36503802349688,9.0 days ahead  inc death,2022-01-10,2022-01-19,New York State
5972,quantile,0.7,173.1085255145093,9.0 days ahead  inc death,2022-01-10,2022-01-19,New York State
5973,quantile,0.75,185.68549588197527,9.0 days ahead  inc death,2022-01-10,2022-01-19,New York State
5974,quantile,0.8,192.40819149662968,9.0 days ahead  inc death,2022-01-10,2022-01-19,New York State
5975,quantile,0.85,199.373190426328,9.0 days ahead  inc death,2022-01-10,2022-01-19,New York State
5976,quantile,0.9,224.36694097980583,9.0 days ahead  inc death,2022-01-10,2022-01-19,New York State
5977,quantile,0.95,251.74684951184832,9.0 days ahead  inc death,2022-01-10,2022-01-19,New York State
5978,quantile,0.975,267.49035562841203,9.0 days ahead  inc death,2022-01-10,2022-01-19,New York State
5979,quantile,0.99,272.29858787752573,9.0 days ahead  inc death,2022-01-10,2022-01-19,New York State
5980,quantile,0.01,61.91646719090554,10.0 days ahead  inc death,2022-01-10,2022-01-20,New York State
5981,quantile,0.025,66.2565004639765,10.0 days ahead  inc death,2022-01-10,2022-01-20,New York State
5982,quantile,0.05,73.03389500365999,10.0 days ahead  inc death,2022-01-10,2022-01-20,New York State
5983,quantile,0.1,84.54004437057567,10.0 days ahead  inc death,2022-01-10,2022-01-20,New York State
5984,quantile,0.15,94.94596633269744,10.0 days ahead  inc death,2022-01-10,2022-01-20,New York State
5985,quantile,0.2,104.8306797095254,10.0 days ahead  inc death,2022-01-10,2022-01-20,New York State
5986,quantile,0.25,112.61026481471126,10.0 days ahead  inc death,2022-01-10,2022-01-20,New York State
5987,quantile,0.3,123.83335186774374,10.0 days ahead  inc death,2022-01-10,2022-01-20,New York State
5988,quantile,0.35,127.98628599721016,10.0 days ahead  inc death,2022-01-10,2022-01-20,New York State
5989,quantile,0.4,138.94409099573784,10.0 days ahead  inc death,2022-01-10,2022-01-20,New York State
5990,quantile,0.45,140.7486124705887,10.0 days ahead  inc death,2022-01-10,2022-01-20,New York State
5991,quantile,0.5,143.74998901354058,10.0 days ahead  inc death,2022-01-10,2022-01-20,New York State
5992,quantile,0.55,148.25561169767712,10.0 days ahead  inc death,2022-01-10,2022-01-20,New York State
5993,quantile,0.6,155.90604438695547,10.0 days ahead  inc death,2022-01-10,2022-01-20,New York State
5994,quantile,0.65,158.9358949772964,10.0 days ahead  inc death,2022-01-10,2022-01-20,New York State
5995,quantile,0.7,163.7844658337072,10.0 days ahead  inc death,2022-01-10,2022-01-20,New York State
5996,quantile,0.75,175.5616961293523,10.0 days ahead  inc death,2022-01-10,2022-01-20,New York State
5997,quantile,0.8,181.5030707552336,10.0 days ahead  inc death,2022-01-10,2022-01-20,New York State
5998,quantile,0.85,189.2821160398869,10.0 days ahead  inc death,2022-01-10,2022-01-20,New York State
5999,quantile,0.9,212.52022873659365,10.0 days ahead  inc death,2022-01-10,2022-01-20,New York State
6000,quantile,0.95,238.7299311578124,10.0 days ahead  inc death,2022-01-10,2022-01-20,New York State
6001,quantile,0.975,253.4575730219566,10.0 days ahead  inc death,2022-01-10,2022-01-20,New York State
6002,quantile,0.99,258.3401554844992,10.0 days ahead  inc death,2022-01-10,2022-01-20,New York State
6003,quantile,0.01,58.28852081473757,11.0 days ahead  inc death,2022-01-10,2022-01-21,New York State
6004,quantile,0.025,62.3215818771688,11.0 days ahead  inc death,2022-01-10,2022-01-21,New York State
6005,quantile,0.05,68.72373687007459,11.0 days ahead  inc death,2022-01-10,2022-01-21,New York State
6006,quantile,0.1,79.4924132517542,11.0 days ahead  inc death,2022-01-10,2022-01-21,New York State
6007,quantile,0.15,89.61416477713706,11.0 days ahead  inc death,2022-01-10,2022-01-21,New York State
6008,quantile,0.2,98.91460526554307,11.0 days ahead  inc death,2022-01-10,2022-01-21,New York State
6009,quantile,0.25,106.2717492498512,11.0 days ahead  inc death,2022-01-10,2022-01-21,New York State
6010,quantile,0.3,116.48735231714603,11.0 days ahead  inc death,2022-01-10,2022-01-21,New York State
6011,quantile,0.35,120.38106977946153,11.0 days ahead  inc death,2022-01-10,2022-01-21,New York State
6012,quantile,0.4,130.30286645238704,11.0 days ahead  inc death,2022-01-10,2022-01-21,New York State
6013,quantile,0.45,132.37797605561948,11.0 days ahead  inc death,2022-01-10,2022-01-21,New York State
6014,quantile,0.5,135.54753400165765,11.0 days ahead  inc death,2022-01-10,2022-01-21,New York State
6015,quantile,0.55,139.42844026884407,11.0 days ahead  inc death,2022-01-10,2022-01-21,New York State
6016,quantile,0.6,146.81665923222982,11.0 days ahead  inc death,2022-01-10,2022-01-21,New York State
6017,quantile,0.65,149.1735452086575,11.0 days ahead  inc death,2022-01-10,2022-01-21,New York State
6018,quantile,0.7,154.1337065526151,11.0 days ahead  inc death,2022-01-10,2022-01-21,New York State
6019,quantile,0.75,165.0753176790584,11.0 days ahead  inc death,2022-01-10,2022-01-21,New York State
6020,quantile,0.8,170.2774219781244,11.0 days ahead  inc death,2022-01-10,2022-01-21,New York State
6021,quantile,0.85,178.75315580736606,11.0 days ahead  inc death,2022-01-10,2022-01-21,New York State
6022,quantile,0.9,200.2199064733049,11.0 days ahead  inc death,2022-01-10,2022-01-21,New York State
6023,quantile,0.95,225.19173765144765,11.0 days ahead  inc death,2022-01-10,2022-01-21,New York State
6024,quantile,0.975,238.88417622849488,11.0 days ahead  inc death,2022-01-10,2022-01-21,New York State
6025,quantile,0.99,243.79435662153568,11.0 days ahead  inc death,2022-01-10,2022-01-21,New York State
6026,quantile,0.01,54.60997238792383,12.0 days ahead  inc death,2022-01-10,2022-01-22,New York State
6027,quantile,0.025,58.33796909546339,12.0 days ahead  inc death,2022-01-10,2022-01-22,New York State
6028,quantile,0.05,63.96016014005948,12.0 days ahead  inc death,2022-01-10,2022-01-22,New York State
6029,quantile,0.1,74.09059420620011,12.0 days ahead  inc death,2022-01-10,2022-01-22,New York State
6030,quantile,0.15,84.17842771609153,12.0 days ahead  inc death,2022-01-10,2022-01-22,New York State
6031,quantile,0.2,92.88623426694646,12.0 days ahead  inc death,2022-01-10,2022-01-22,New York State
6032,quantile,0.25,99.8034034154304,12.0 days ahead  inc death,2022-01-10,2022-01-22,New York State
6033,quantile,0.3,108.85416331956068,12.0 days ahead  inc death,2022-01-10,2022-01-22,New York State
6034,quantile,0.35,112.68648997128771,12.0 days ahead  inc death,2022-01-10,2022-01-22,New York State
6035,quantile,0.4,121.66987589816225,12.0 days ahead  inc death,2022-01-10,2022-01-22,New York State
6036,quantile,0.45,123.67271767091724,12.0 days ahead  inc death,2022-01-10,2022-01-22,New York State
6037,quantile,0.5,126.90381485541263,12.0 days ahead  inc death,2022-01-10,2022-01-22,New York State
6038,quantile,0.55,130.55238389099273,12.0 days ahead  inc death,2022-01-10,2022-01-22,New York State
6039,quantile,0.6,137.56077710806875,12.0 days ahead  inc death,2022-01-10,2022-01-22,New York State
6040,quantile,0.65,139.71067348021688,12.0 days ahead  inc death,2022-01-10,2022-01-22,New York State
6041,quantile,0.7,144.35715764145618,12.0 days ahead  inc death,2022-01-10,2022-01-22,New York State
6042,quantile,0.75,155.08193465643072,12.0 days ahead  inc death,2022-01-10,2022-01-22,New York State
6043,quantile,0.8,158.96213575905378,12.0 days ahead  inc death,2022-01-10,2022-01-22,New York State
6044,quantile,0.85,168.01010132112452,12.0 days ahead  inc death,2022-01-10,2022-01-22,New York State
6045,quantile,0.9,187.7246991268359,12.0 days ahead  inc death,2022-01-10,2022-01-22,New York State
6046,quantile,0.95,211.41816500053864,12.0 days ahead  inc death,2022-01-10,2022-01-22,New York State
6047,quantile,0.975,224.07464464650053,12.0 days ahead  inc death,2022-01-10,2022-01-22,New York State
6048,quantile,0.99,228.9698859179765,12.0 days ahead  inc death,2022-01-10,2022-01-22,New York State
6049,quantile,0.01,50.94375989809208,13.0 days ahead  inc death,2022-01-10,2022-01-23,New York State
6050,quantile,0.025,54.373432531184136,13.0 days ahead  inc death,2022-01-10,2022-01-23,New York State
6051,quantile,0.05,59.28930144364649,13.0 days ahead  inc death,2022-01-10,2022-01-23,New York State
6052,quantile,0.1,68.72403060400876,13.0 days ahead  inc death,2022-01-10,2022-01-23,New York State
6053,quantile,0.15,78.73362919395555,13.0 days ahead  inc death,2022-01-10,2022-01-23,New York State
6054,quantile,0.2,86.81018086119386,13.0 days ahead  inc death,2022-01-10,2022-01-23,New York State
6055,quantile,0.25,93.30276705210414,13.0 days ahead  inc death,2022-01-10,2022-01-23,New York State
6056,quantile,0.3,101.31956883119318,13.0 days ahead  inc death,2022-01-10,2022-01-23,New York State
6057,quantile,0.35,105.05490462675152,13.0 days ahead  inc death,2022-01-10,2022-01-23,New York State
6058,quantile,0.4,113.18081756894928,13.0 days ahead  inc death,2022-01-10,2022-01-23,New York State
6059,quantile,0.45,115.19424595426337,13.0 days ahead  inc death,2022-01-10,2022-01-23,New York State
6060,quantile,0.5,118.29349175334754,13.0 days ahead  inc death,2022-01-10,2022-01-23,New York State
6061,quantile,0.55,121.72158902422788,13.0 days ahead  inc death,2022-01-10,2022-01-23,New York State
6062,quantile,0.6,128.4155079005871,13.0 days ahead  inc death,2022-01-10,2022-01-23,New York State
6063,quantile,0.65,130.4996808694256,13.0 days ahead  inc death,2022-01-10,2022-01-23,New York State
6064,quantile,0.7,134.62125764705874,13.0 days ahead  inc death,2022-01-10,2022-01-23,New York State
6065,quantile,0.75,144.62447303519318,13.0 days ahead  inc death,2022-01-10,2022-01-23,New York State
6066,quantile,0.8,147.68899405897778,13.0 days ahead  inc death,2022-01-10,2022-01-23,New York State
6067,quantile,0.85,157.1510148868882,13.0 days ahead  inc death,2022-01-10,2022-01-23,New York State
6068,quantile,0.9,175.2503227170627,13.0 days ahead  inc death,2022-01-10,2022-01-23,New York State
6069,quantile,0.95,197.6474282471061,13.0 days ahead  inc death,2022-01-10,2022-01-23,New York State
6070,quantile,0.975,209.28345076327116,13.0 days ahead  inc death,2022-01-10,2022-01-23,New York State
6071,quantile,0.99,214.12594163704503,13.0 days ahead  inc death,2022-01-10,2022-01-23,New York State
6072,quantile,0.01,47.34062165689884,14.0 days ahead  inc death,2022-01-10,2022-01-24,New York State
6073,quantile,0.025,50.48236482331392,14.0 days ahead  inc death,2022-01-10,2022-01-24,New York State
6074,quantile,0.05,54.76605793786543,14.0 days ahead  inc death,2022-01-10,2022-01-24,New York State
6075,quantile,0.1,63.51811505544902,14.0 days ahead  inc death,2022-01-10,2022-01-24,New York State
6076,quantile,0.15,73.35737209340593,14.0 days ahead  inc death,2022-01-10,2022-01-24,New York State
6077,quantile,0.2,80.46616727641651,14.0 days ahead  inc death,2022-01-10,2022-01-24,New York State
6078,quantile,0.25,86.60964798939867,14.0 days ahead  inc death,2022-01-10,2022-01-24,New York State
6079,quantile,0.3,93.95126863737406,14.0 days ahead  inc death,2022-01-10,2022-01-24,New York State
6080,quantile,0.35,97.63883120800423,14.0 days ahead  inc death,2022-01-10,2022-01-24,New York State
6081,quantile,0.4,104.8952173790492,14.0 days ahead  inc death,2022-01-10,2022-01-24,New York State
6082,quantile,0.45,106.92670595253604,14.0 days ahead  inc death,2022-01-10,2022-01-24,New York State
6083,quantile,0.5,109.74928088462607,14.0 days ahead  inc death,2022-01-10,2022-01-24,New York State
6084,quantile,0.55,113.1686293296276,14.0 days ahead  inc death,2022-01-10,2022-01-24,New York State
6085,quantile,0.6,119.4848228330438,14.0 days ahead  inc death,2022-01-10,2022-01-24,New York State
6086,quantile,0.65,121.4128074966375,14.0 days ahead  inc death,2022-01-10,2022-01-24,New York State
6087,quantile,0.7,125.0597412781063,14.0 days ahead  inc death,2022-01-10,2022-01-24,New York State
6088,quantile,0.75,133.7266066351277,14.0 days ahead  inc death,2022-01-10,2022-01-24,New York State
6089,quantile,0.8,137.26239376696782,14.0 days ahead  inc death,2022-01-10,2022-01-24,New York State
6090,quantile,0.85,146.31599509469083,14.0 days ahead  inc death,2022-01-10,2022-01-24,New York State
6091,quantile,0.9,162.97137681073576,14.0 days ahead  inc death,2022-01-10,2022-01-24,New York State
6092,quantile,0.95,183.48159026177493,14.0 days ahead  inc death,2022-01-10,2022-01-24,New York State
6093,quantile,0.975,194.71657274999623,14.0 days ahead  inc death,2022-01-10,2022-01-24,New York State
6094,quantile,0.99,199.4737414336544,14.0 days ahead  inc death,2022-01-10,2022-01-24,New York State
6095,quantile,0.01,43.83997172194961,15.0 days ahead  inc death,2022-01-10,2022-01-25,New York State
6096,quantile,0.025,46.70705483205356,15.0 days ahead  inc death,2022-01-10,2022-01-25,New York State
6097,quantile,0.05,50.43046123118165,15.0 days ahead  inc death,2022-01-10,2022-01-25,New York State
6098,quantile,0.1,58.520529035226296,15.0 days ahead  inc death,2022-01-10,2022-01-25,New York State
6099,quantile,0.15,68.11112280938016,15.0 days ahead  inc death,2022-01-10,2022-01-25,New York State
6100,quantile,0.2,74.33418143598279,15.0 days ahead  inc death,2022-01-10,2022-01-25,New York State
6101,quantile,0.25,80.12808325036286,15.0 days ahead  inc death,2022-01-10,2022-01-25,New York State
6102,quantile,0.3,86.86221017813608,15.0 days ahead  inc death,2022-01-10,2022-01-25,New York State
6103,quantile,0.35,90.4252466595077,15.0 days ahead  inc death,2022-01-10,2022-01-25,New York State
6104,quantile,0.4,96.80540563065074,15.0 days ahead  inc death,2022-01-10,2022-01-25,New York State
6105,quantile,0.45,98.85266493476357,15.0 days ahead  inc death,2022-01-10,2022-01-25,New York State
6106,quantile,0.5,101.36709596454465,15.0 days ahead  inc death,2022-01-10,2022-01-25,New York State
6107,quantile,0.55,105.05287134003925,15.0 days ahead  inc death,2022-01-10,2022-01-25,New York State
6108,quantile,0.6,110.4246040321615,15.0 days ahead  inc death,2022-01-10,2022-01-25,New York State
6109,quantile,0.65,112.29995434278744,15.0 days ahead  inc death,2022-01-10,2022-01-25,New York State
6110,quantile,0.7,115.77698868576992,15.0 days ahead  inc death,2022-01-10,2022-01-25,New York State
6111,quantile,0.75,123.70029625091748,15.0 days ahead  inc death,2022-01-10,2022-01-25,New York State
6112,quantile,0.8,127.23845974905434,15.0 days ahead  inc death,2022-01-10,2022-01-25,New York State
6113,quantile,0.85,135.59333480612915,15.0 days ahead  inc death,2022-01-10,2022-01-25,New York State
6114,quantile,0.9,151.02488331375375,15.0 days ahead  inc death,2022-01-10,2022-01-25,New York State
6115,quantile,0.95,169.68056065719122,15.0 days ahead  inc death,2022-01-10,2022-01-25,New York State
6116,quantile,0.975,180.5365939657887,15.0 days ahead  inc death,2022-01-10,2022-01-25,New York State
6117,quantile,0.99,185.18078989220345,15.0 days ahead  inc death,2022-01-10,2022-01-25,New York State
6118,quantile,0.01,40.47184753027451,16.0 days ahead  inc death,2022-01-10,2022-01-26,New York State
6119,quantile,0.025,43.0791618061691,16.0 days ahead  inc death,2022-01-10,2022-01-26,New York State
6120,quantile,0.05,46.33035461862922,16.0 days ahead  inc death,2022-01-10,2022-01-26,New York State
6121,quantile,0.1,53.76447357507778,16.0 days ahead  inc death,2022-01-10,2022-01-26,New York State
6122,quantile,0.15,63.04209941498707,16.0 days ahead  inc death,2022-01-10,2022-01-26,New York State
6123,quantile,0.2,68.46201703380488,16.0 days ahead  inc death,2022-01-10,2022-01-26,New York State
6124,quantile,0.25,73.90927225773336,16.0 days ahead  inc death,2022-01-10,2022-01-26,New York State
6125,quantile,0.3,80.14784696737804,16.0 days ahead  inc death,2022-01-10,2022-01-26,New York State
6126,quantile,0.35,83.4772619010728,16.0 days ahead  inc death,2022-01-10,2022-01-26,New York State
6127,quantile,0.4,89.02592229153232,16.0 days ahead  inc death,2022-01-10,2022-01-26,New York State
6128,quantile,0.45,91.12631191227636,16.0 days ahead  inc death,2022-01-10,2022-01-26,New York State
6129,quantile,0.5,93.68264590008374,16.0 days ahead  inc death,2022-01-10,2022-01-26,New York State
6130,quantile,0.55,97.13698551151042,16.0 days ahead  inc death,2022-01-10,2022-01-26,New York State
6131,quantile,0.6,101.73844611533312,16.0 days ahead  inc death,2022-01-10,2022-01-26,New York State
6132,quantile,0.65,103.5125698651822,16.0 days ahead  inc death,2022-01-10,2022-01-26,New York State
6133,quantile,0.7,106.85090899906608,16.0 days ahead  inc death,2022-01-10,2022-01-26,New York State
6134,quantile,0.75,113.99598759485974,16.0 days ahead  inc death,2022-01-10,2022-01-26,New York State
6135,quantile,0.8,117.85293681716048,16.0 days ahead  inc death,2022-01-10,2022-01-26,New York State
6136,quantile,0.85,124.72299694488989,16.0 days ahead  inc death,2022-01-10,2022-01-26,New York State
6137,quantile,0.9,139.51479861629383,16.0 days ahead  inc death,2022-01-10,2022-01-26,New York State
6138,quantile,0.95,156.44687265638947,16.0 days ahead  inc death,2022-01-10,2022-01-26,New York State
6139,quantile,0.975,166.86626637289567,16.0 days ahead  inc death,2022-01-10,2022-01-26,New York State
6140,quantile,0.99,171.37498244823536,16.0 days ahead  inc death,2022-01-10,2022-01-26,New York State
6141,quantile,0.01,37.25740252495933,17.0 days ahead  inc death,2022-01-10,2022-01-27,New York State
6142,quantile,0.025,39.62119293405192,17.0 days ahead  inc death,2022-01-10,2022-01-27,New York State
6143,quantile,0.05,42.63217077623755,17.0 days ahead  inc death,2022-01-10,2022-01-27,New York State
6144,quantile,0.1,49.27123068852158,17.0 days ahead  inc death,2022-01-10,2022-01-27,New York State
6145,quantile,0.15,58.185057812938055,17.0 days ahead  inc death,2022-01-10,2022-01-27,New York State
6146,quantile,0.2,62.88259727208885,17.0 days ahead  inc death,2022-01-10,2022-01-27,New York State
6147,quantile,0.25,67.98915543875933,17.0 days ahead  inc death,2022-01-10,2022-01-27,New York State
6148,quantile,0.3,73.56597323083237,17.0 days ahead  inc death,2022-01-10,2022-01-27,New York State
6149,quantile,0.35,76.84079585933648,17.0 days ahead  inc death,2022-01-10,2022-01-27,New York State
6150,quantile,0.4,81.70113052743669,17.0 days ahead  inc death,2022-01-10,2022-01-27,New York State
6151,quantile,0.45,83.7756462923154,17.0 days ahead  inc death,2022-01-10,2022-01-27,New York State
6152,quantile,0.5,86.2024690111118,17.0 days ahead  inc death,2022-01-10,2022-01-27,New York State
6153,quantile,0.55,89.386388549341,17.0 days ahead  inc death,2022-01-10,2022-01-27,New York State
6154,quantile,0.6,93.67156903237786,17.0 days ahead  inc death,2022-01-10,2022-01-27,New York State
6155,quantile,0.65,95.254251524428,17.0 days ahead  inc death,2022-01-10,2022-01-27,New York State
6156,quantile,0.7,98.3374050704271,17.0 days ahead  inc death,2022-01-10,2022-01-27,New York State
6157,quantile,0.75,104.68647514302148,17.0 days ahead  inc death,2022-01-10,2022-01-27,New York State
6158,quantile,0.8,108.87315107694154,17.0 days ahead  inc death,2022-01-10,2022-01-27,New York State
6159,quantile,0.85,115.00831396608076,17.0 days ahead  inc death,2022-01-10,2022-01-27,New York State
6160,quantile,0.9,128.51624811514145,17.0 days ahead  inc death,2022-01-10,2022-01-27,New York State
6161,quantile,0.95,143.85632657838835,17.0 days ahead  inc death,2022-01-10,2022-01-27,New York State
6162,quantile,0.975,153.79537332098053,17.0 days ahead  inc death,2022-01-10,2022-01-27,New York State
6163,quantile,0.99,158.15071666778454,17.0 days ahead  inc death,2022-01-10,2022-01-27,New York State
6164,quantile,0.01,34.21102452261178,18.0 days ahead  inc death,2022-01-10,2022-01-28,New York State
6165,quantile,0.025,36.34811257087588,18.0 days ahead  inc death,2022-01-10,2022-01-28,New York State
6166,quantile,0.05,39.12821942239104,18.0 days ahead  inc death,2022-01-10,2022-01-28,New York State
6167,quantile,0.1,45.05245872716356,18.0 days ahead  inc death,2022-01-10,2022-01-28,New York State
6168,quantile,0.15,53.5642814642037,18.0 days ahead  inc death,2022-01-10,2022-01-28,New York State
6169,quantile,0.2,57.616737221749176,18.0 days ahead  inc death,2022-01-10,2022-01-28,New York State
6170,quantile,0.25,62.39084445949344,18.0 days ahead  inc death,2022-01-10,2022-01-28,New York State
6171,quantile,0.3,67.3578448869688,18.0 days ahead  inc death,2022-01-10,2022-01-28,New York State
6172,quantile,0.35,70.54691361544862,18.0 days ahead  inc death,2022-01-10,2022-01-28,New York State
6173,quantile,0.4,74.85489234217717,18.0 days ahead  inc death,2022-01-10,2022-01-28,New York State
6174,quantile,0.45,76.82411752654583,18.0 days ahead  inc death,2022-01-10,2022-01-28,New York State
6175,quantile,0.5,79.07492821004212,18.0 days ahead  inc death,2022-01-10,2022-01-28,New York State
6176,quantile,0.55,82.04999513380817,18.0 days ahead  inc death,2022-01-10,2022-01-28,New York State
6177,quantile,0.6,86.09803895261355,18.0 days ahead  inc death,2022-01-10,2022-01-28,New York State
6178,quantile,0.65,87.54463532715089,18.0 days ahead  inc death,2022-01-10,2022-01-28,New York State
6179,quantile,0.7,90.2736640725657,18.0 days ahead  inc death,2022-01-10,2022-01-28,New York State
6180,quantile,0.75,95.89125835233683,18.0 days ahead  inc death,2022-01-10,2022-01-28,New York State
6181,quantile,0.8,100.32052304560254,18.0 days ahead  inc death,2022-01-10,2022-01-28,New York State
6182,quantile,0.85,105.84915034237603,18.0 days ahead  inc death,2022-01-10,2022-01-28,New York State
6183,quantile,0.9,118.08073396235676,18.0 days ahead  inc death,2022-01-10,2022-01-28,New York State
6184,quantile,0.95,131.95748189574195,18.0 days ahead  inc death,2022-01-10,2022-01-28,New York State
6185,quantile,0.975,141.3854401658608,18.0 days ahead  inc death,2022-01-10,2022-01-28,New York State
6186,quantile,0.99,145.57368155964738,18.0 days ahead  inc death,2022-01-10,2022-01-28,New York State
6187,quantile,0.01,31.341245224258117,19.0 days ahead  inc death,2022-01-10,2022-01-29,New York State
6188,quantile,0.025,33.26856542741204,19.0 days ahead  inc death,2022-01-10,2022-01-29,New York State
6189,quantile,0.05,35.82843096477193,19.0 days ahead  inc death,2022-01-10,2022-01-29,New York State
6190,quantile,0.1,41.11730661078528,19.0 days ahead  inc death,2022-01-10,2022-01-29,New York State
6191,quantile,0.15,49.195369812482,19.0 days ahead  inc death,2022-01-10,2022-01-29,New York State
6192,quantile,0.2,52.6754683258359,19.0 days ahead  inc death,2022-01-10,2022-01-29,New York State
6193,quantile,0.25,57.12715774894993,19.0 days ahead  inc death,2022-01-10,2022-01-29,New York State
6194,quantile,0.3,61.609516778455024,19.0 days ahead  inc death,2022-01-10,2022-01-29,New York State
6195,quantile,0.35,64.61461228426471,19.0 days ahead  inc death,2022-01-10,2022-01-29,New York State
6196,quantile,0.4,68.6292028366016,19.0 days ahead  inc death,2022-01-10,2022-01-29,New York State
6197,quantile,0.45,70.28868776731501,19.0 days ahead  inc death,2022-01-10,2022-01-29,New York State
6198,quantile,0.5,72.39018902270226,19.0 days ahead  inc death,2022-01-10,2022-01-29,New York State
6199,quantile,0.55,75.14600045341886,19.0 days ahead  inc death,2022-01-10,2022-01-29,New York State
6200,quantile,0.6,78.95578785579342,19.0 days ahead  inc death,2022-01-10,2022-01-29,New York State
6201,quantile,0.65,80.24918760313977,19.0 days ahead  inc death,2022-01-10,2022-01-29,New York State
6202,quantile,0.7,82.68152814906135,19.0 days ahead  inc death,2022-01-10,2022-01-29,New York State
6203,quantile,0.75,87.46414423468117,19.0 days ahead  inc death,2022-01-10,2022-01-29,New York State
6204,quantile,0.8,92.2250963583811,19.0 days ahead  inc death,2022-01-10,2022-01-29,New York State
6205,quantile,0.85,96.87651246813482,19.0 days ahead  inc death,2022-01-10,2022-01-29,New York State
6206,quantile,0.9,108.2393230961937,19.0 days ahead  inc death,2022-01-10,2022-01-29,New York State
6207,quantile,0.95,120.77681362067874,19.0 days ahead  inc death,2022-01-10,2022-01-29,New York State
6208,quantile,0.975,129.67376916345685,19.0 days ahead  inc death,2022-01-10,2022-01-29,New York State
6209,quantile,0.99,133.68525981334764,19.0 days ahead  inc death,2022-01-10,2022-01-29,New York State
6210,quantile,0.01,28.651919178749782,20.0 days ahead  inc death,2022-01-10,2022-01-30,New York State
6211,quantile,0.025,30.38614557874671,20.0 days ahead  inc death,2022-01-10,2022-01-30,New York State
6212,quantile,0.05,32.73727076485957,20.0 days ahead  inc death,2022-01-10,2022-01-30,New York State
6213,quantile,0.1,37.45827660475729,20.0 days ahead  inc death,2022-01-10,2022-01-30,New York State
6214,quantile,0.15,45.08653140112448,20.0 days ahead  inc death,2022-01-10,2022-01-30,New York State
6215,quantile,0.2,48.06169473131016,20.0 days ahead  inc death,2022-01-10,2022-01-30,New York State
6216,quantile,0.25,52.202732983998295,20.0 days ahead  inc death,2022-01-10,2022-01-30,New York State
6217,quantile,0.3,56.31940534526162,20.0 days ahead  inc death,2022-01-10,2022-01-30,New York State
6218,quantile,0.35,59.129547840564136,20.0 days ahead  inc death,2022-01-10,2022-01-30,New York State
6219,quantile,0.4,62.856995318994656,20.0 days ahead  inc death,2022-01-10,2022-01-30,New York State
6220,quantile,0.45,64.17610998103073,20.0 days ahead  inc death,2022-01-10,2022-01-30,New York State
6221,quantile,0.5,66.23587235084264,20.0 days ahead  inc death,2022-01-10,2022-01-30,New York State
6222,quantile,0.55,68.6822091974916,20.0 days ahead  inc death,2022-01-10,2022-01-30,New York State
6223,quantile,0.6,72.2476628092475,20.0 days ahead  inc death,2022-01-10,2022-01-30,New York State
6224,quantile,0.65,73.35513042694676,20.0 days ahead  inc death,2022-01-10,2022-01-30,New York State
6225,quantile,0.7,75.57047718237797,20.0 days ahead  inc death,2022-01-10,2022-01-30,New York State
6226,quantile,0.75,79.60027923239646,20.0 days ahead  inc death,2022-01-10,2022-01-30,New York State
6227,quantile,0.8,84.60362673750093,20.0 days ahead  inc death,2022-01-10,2022-01-30,New York State
6228,quantile,0.85,88.36076554604864,20.0 days ahead  inc death,2022-01-10,2022-01-30,New York State
6229,quantile,0.9,99.00728601900953,20.0 days ahead  inc death,2022-01-10,2022-01-30,New York State
6230,quantile,0.95,110.32311479792284,20.0 days ahead  inc death,2022-01-10,2022-01-30,New York State
6231,quantile,0.975,118.68027327978577,20.0 days ahead  inc death,2022-01-10,2022-01-30,New York State
6232,quantile,0.99,122.50779853649314,20.0 days ahead  inc death,2022-01-10,2022-01-30,New York State
6233,quantile,0.01,26.14318372503596,21.0 days ahead  inc death,2022-01-10,2022-01-31,New York State
