timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
57,57.0,inc,I,quantile,0.45,19151.261132812502,Forecast
57,57.0,inc,I,quantile,0.5,19802.5908203125,Forecast
57,57.0,inc,I,quantile,0.55,20691.98212890625,Forecast
57,57.0,inc,I,quantile,0.6,21248.481640625,Forecast
57,57.0,inc,I,quantile,0.65,22802.834863281252,Forecast
57,57.0,inc,I,quantile,0.7,24234.920703125,Forecast
57,57.0,inc,I,quantile,0.75,25436.40625,Forecast
57,57.0,inc,I,quantile,0.8,26481.763671875,Forecast
57,57.0,inc,I,quantile,0.85,27451.88095703124,Forecast
57,57.0,inc,I,quantile,0.9,30902.192968750016,Forecast
57,57.0,inc,I,quantile,0.95,33675.7240234375,Forecast
57,57.0,inc,I,quantile,0.975,37464.143457031234,Forecast
57,57.0,inc,I,quantile,0.99,39940.53046875,Forecast
58,58.0,inc,I,quantile,0.01,4595.594326171875,Forecast
58,58.0,inc,I,quantile,0.025,4863.855615234375,Forecast
58,58.0,inc,I,quantile,0.05,5306.58779296875,Forecast
58,58.0,inc,I,quantile,0.1,7185.06337890625,Forecast
58,58.0,inc,I,quantile,0.15,8068.878002929688,Forecast
58,58.0,inc,I,quantile,0.2,8991.187109375,Forecast
58,58.0,inc,I,quantile,0.25,12364.958984375,Forecast
58,58.0,inc,I,quantile,0.3,14367.55966796875,Forecast
58,58.0,inc,I,quantile,0.35,15598.437158203124,Forecast
58,58.0,inc,I,quantile,0.4,16716.495703125,Forecast
58,58.0,inc,I,quantile,0.45,18640.02880859375,Forecast
58,58.0,inc,I,quantile,0.5,19194.9853515625,Forecast
58,58.0,inc,I,quantile,0.55,20182.66640625,Forecast
58,58.0,inc,I,quantile,0.6,20715.79375,Forecast
58,58.0,inc,I,quantile,0.65,22299.825878906253,Forecast
58,58.0,inc,I,quantile,0.7,23841.71796875,Forecast
58,58.0,inc,I,quantile,0.75,24990.53955078125,Forecast
58,58.0,inc,I,quantile,0.8,26056.52734375,Forecast
58,58.0,inc,I,quantile,0.85,26936.58466796874,Forecast
58,58.0,inc,I,quantile,0.9,30589.958789062515,Forecast
58,58.0,inc,I,quantile,0.95,33373.582226562496,Forecast
58,58.0,inc,I,quantile,0.975,37078.08554687499,Forecast
58,58.0,inc,I,quantile,0.99,39694.3948046875,Forecast
59,59.0,inc,I,quantile,0.01,4286.040383300781,Forecast
59,59.0,inc,I,quantile,0.025,4531.466979980469,Forecast
59,59.0,inc,I,quantile,0.05,4945.491528320313,Forecast
59,59.0,inc,I,quantile,0.1,6749.81298828125,Forecast
59,59.0,inc,I,quantile,0.15,7590.241625976562,Forecast
59,59.0,inc,I,quantile,0.2,8540.4869140625,Forecast
59,59.0,inc,I,quantile,0.25,11821.05810546875,Forecast
59,59.0,inc,I,quantile,0.3,13853.27880859375,Forecast
59,59.0,inc,I,quantile,0.35,15177.147314453125,Forecast
59,59.0,inc,I,quantile,0.4,16188.1046875,Forecast
59,59.0,inc,I,quantile,0.45,18109.4953125,Forecast
59,59.0,inc,I,quantile,0.5,18587.1845703125,Forecast
59,59.0,inc,I,quantile,0.55,19677.571679687502,Forecast
59,59.0,inc,I,quantile,0.6,20263.0046875,Forecast
59,59.0,inc,I,quantile,0.65,21808.064160156257,Forecast
59,59.0,inc,I,quantile,0.7,23467.01875,Forecast
59,59.0,inc,I,quantile,0.75,24545.3916015625,Forecast
59,59.0,inc,I,quantile,0.8,25549.256640625,Forecast
59,59.0,inc,I,quantile,0.85,26430.639355468742,Forecast
59,59.0,inc,I,quantile,0.9,30280.408203125015,Forecast
59,59.0,inc,I,quantile,0.95,33073.4583984375,Forecast
59,59.0,inc,I,quantile,0.975,36695.33417968749,Forecast
59,59.0,inc,I,quantile,0.99,39448.9278515625,Forecast
0,0.0,inc,D,quantile,0.01,1.8110377698114668e-24,Backcast
0,0.0,inc,D,quantile,0.025,1.2823168286334875e-23,Backcast
0,0.0,inc,D,quantile,0.05,1.7597970920365302e-23,Backcast
0,0.0,inc,D,quantile,0.1,4.787704592185974e-23,Backcast
0,0.0,inc,D,quantile,0.15,6.309302925080485e-23,Backcast
0,0.0,inc,D,quantile,0.2,9.981635126999425e-23,Backcast
0,0.0,inc,D,quantile,0.25,2.152409882903662e-22,Backcast
0,0.0,inc,D,quantile,0.3,3.122152680941762e-22,Backcast
0,0.0,inc,D,quantile,0.35,4.612726439720251e-22,Backcast
0,0.0,inc,D,quantile,0.4,5.530321871608643e-22,Backcast
0,0.0,inc,D,quantile,0.45,6.578626001911383e-22,Backcast
0,0.0,inc,D,quantile,0.5,7.906114948547803e-22,Backcast
0,0.0,inc,D,quantile,0.55,9.778526163099087e-22,Backcast
0,0.0,inc,D,quantile,0.6,1.110119740365869e-21,Backcast
0,0.0,inc,D,quantile,0.65,1.3394489463376569e-21,Backcast
0,0.0,inc,D,quantile,0.7,1.410834193963231e-21,Backcast
0,0.0,inc,D,quantile,0.75,1.527508251604486e-21,Backcast
0,0.0,inc,D,quantile,0.8,1.684103154304221e-21,Backcast
0,0.0,inc,D,quantile,0.85,1.800473885461087e-21,Backcast
0,0.0,inc,D,quantile,0.9,2.0064507538134475e-21,Backcast
0,0.0,inc,D,quantile,0.95,2.1061890356217285e-21,Backcast
0,0.0,inc,D,quantile,0.975,2.1748384631408984e-21,Backcast
0,0.0,inc,D,quantile,0.99,2.2076357503370042e-21,Backcast
1,1.0,inc,D,quantile,0.01,0.00020134473938014706,Backcast
1,1.0,inc,D,quantile,0.025,0.0014274990418925882,Backcast
1,1.0,inc,D,quantile,0.05,0.001961037836736068,Backcast
1,1.0,inc,D,quantile,0.1,0.005329351406544447,Backcast
1,1.0,inc,D,quantile,0.15,0.007006395701318979,Backcast
1,1.0,inc,D,quantile,0.2,0.011078922264277934,Backcast
1,1.0,inc,D,quantile,0.25,0.02396637387573719,Backcast
1,1.0,inc,D,quantile,0.3,0.03483039513230324,Backcast
1,1.0,inc,D,quantile,0.35,0.0514159720391035,Backcast
1,1.0,inc,D,quantile,0.4,0.0615592509508133,Backcast
1,1.0,inc,D,quantile,0.45,0.0732953079044819,Backcast
1,1.0,inc,D,quantile,0.5,0.08805066719651222,Backcast
1,1.0,inc,D,quantile,0.55,0.10893569663167,Backcast
1,1.0,inc,D,quantile,0.6,0.12349488139152526,Backcast
1,1.0,inc,D,quantile,0.65,0.14954842627048492,Backcast
1,1.0,inc,D,quantile,0.7,0.15726251900196075,Backcast
1,1.0,inc,D,quantile,0.75,0.17031780630350113,Backcast
1,1.0,inc,D,quantile,0.8,0.1875793069601059,Backcast
1,1.0,inc,D,quantile,0.85,0.20051932632923122,Backcast
1,1.0,inc,D,quantile,0.9,0.22412050217390062,Backcast
1,1.0,inc,D,quantile,0.95,0.2346017777919769,Backcast
1,1.0,inc,D,quantile,0.975,0.24241039939224715,Backcast
1,1.0,inc,D,quantile,0.99,0.24623681411147127,Backcast
2,2.0,inc,D,quantile,0.01,0.0008748748560901731,Backcast
2,2.0,inc,D,quantile,0.025,0.006211950746364892,Backcast
2,2.0,inc,D,quantile,0.05,0.008547658612951637,Backcast
2,2.0,inc,D,quantile,0.1,0.0231695543974638,Backcast
2,2.0,inc,D,quantile,0.15,0.030424089916050435,Backcast
2,2.0,inc,D,quantile,0.2,0.0480914019048214,Backcast
2,2.0,inc,D,quantile,0.25,0.10431470535695553,Backcast
2,2.0,inc,D,quantile,0.3,0.15186387747526167,Backcast
2,2.0,inc,D,quantile,0.35,0.2238923743367195,Backcast
2,2.0,inc,D,quantile,0.4,0.2678627490997315,Backcast
2,2.0,inc,D,quantile,0.45,0.3190510913729668,Backcast
2,2.0,inc,D,quantile,0.5,0.38341881334781647,Backcast
2,2.0,inc,D,quantile,0.55,0.4744697332382203,Backcast
2,2.0,inc,D,quantile,0.6,0.5370146632194519,Backcast
2,2.0,inc,D,quantile,0.65,0.652504262328148,Backcast
2,2.0,inc,D,quantile,0.7,0.6854676365852356,Backcast
2,2.0,inc,D,quantile,0.75,0.7422227114439011,Backcast
2,2.0,inc,D,quantile,0.8,0.8158397555351258,Backcast
2,2.0,inc,D,quantile,0.85,0.8727439284324644,Backcast
2,2.0,inc,D,quantile,0.9,0.9778388738632203,Backcast
2,2.0,inc,D,quantile,0.95,1.0217660009860992,Backcast
2,2.0,inc,D,quantile,0.975,1.0555875360965727,Backcast
2,2.0,inc,D,quantile,0.99,1.0735113728046421,Backcast
3,3.0,inc,D,quantile,0.01,0.0021128448605304585,Backcast
3,3.0,inc,D,quantile,0.025,0.015027365018613636,Backcast
3,3.0,inc,D,quantile,0.05,0.020722307730466127,Backcast
3,3.0,inc,D,quantile,0.1,0.05595812648534775,Backcast
3,3.0,inc,D,quantile,0.15,0.07345415912568569,Backcast
3,3.0,inc,D,quantile,0.2,0.11610065102577209,Backcast
3,3.0,inc,D,quantile,0.25,0.2524002157151699,Backcast
3,3.0,inc,D,quantile,0.3,0.3680602163076401,Backcast
3,3.0,inc,D,quantile,0.35,0.541733106970787,Backcast
3,3.0,inc,D,quantile,0.4,0.647939157485962,Backcast
3,3.0,inc,D,quantile,0.45,0.7717498183250427,Backcast
3,3.0,inc,D,quantile,0.5,0.9284445643424988,Backcast
3,3.0,inc,D,quantile,0.55,1.1489863455295564,Backcast
3,3.0,inc,D,quantile,0.6,1.298092293739319,Backcast
3,3.0,inc,D,quantile,0.65,1.5819414556026459,Backcast
3,3.0,inc,D,quantile,0.7,1.6614262342453003,Backcast
3,3.0,inc,D,quantile,0.75,1.7954288721084595,Backcast
3,3.0,inc,D,quantile,0.8,1.9701568365097046,Backcast
3,3.0,inc,D,quantile,0.85,2.111230909824371,Backcast
3,3.0,inc,D,quantile,0.9,2.3704870223999026,Backcast
3,3.0,inc,D,quantile,0.95,2.4744179487228393,Backcast
3,3.0,inc,D,quantile,0.975,2.5542139112949367,Backcast
3,3.0,inc,D,quantile,0.99,2.601681752204896,Backcast
4,4.0,inc,D,quantile,0.01,0.0040092521166661755,Backcast
4,4.0,inc,D,quantile,0.025,0.028569386154413224,Backcast
4,4.0,inc,D,quantile,0.05,0.03949969615787268,Backcast
4,4.0,inc,D,quantile,0.1,0.10614899918437004,Backcast
4,4.0,inc,D,quantile,0.15,0.13938408270478247,Backcast
4,4.0,inc,D,quantile,0.2,0.2204627811908722,Backcast
4,4.0,inc,D,quantile,0.25,0.4799521714448929,Backcast
4,4.0,inc,D,quantile,0.3,0.7010340273380279,Backcast
4,4.0,inc,D,quantile,0.35,1.0297681838274002,Backcast
4,4.0,inc,D,quantile,0.4,1.2317351818084719,Backcast
4,4.0,inc,D,quantile,0.45,1.4666192650794985,Backcast
4,4.0,inc,D,quantile,0.5,1.7680670022964478,Backcast
4,4.0,inc,D,quantile,0.55,2.186988866329193,Backcast
4,4.0,inc,D,quantile,0.6,2.467031240463257,Backcast
4,4.0,inc,D,quantile,0.65,3.0106413602828983,Backcast
4,4.0,inc,D,quantile,0.7,3.1656426429748534,Backcast
4,4.0,inc,D,quantile,0.75,3.4101633429527283,Backcast
4,4.0,inc,D,quantile,0.8,3.7362469673156737,Backcast
4,4.0,inc,D,quantile,0.85,4.01312242746353,Backcast
4,4.0,inc,D,quantile,0.9,4.51459608078003,Backcast
4,4.0,inc,D,quantile,0.95,4.710282683372498,Backcast
4,4.0,inc,D,quantile,0.975,4.855579769611358,Backcast
4,4.0,inc,D,quantile,0.99,4.955386867523195,Backcast
5,5.0,inc,D,quantile,0.01,0.006675368731375784,Backcast
5,5.0,inc,D,quantile,0.025,0.04766759239137173,Backcast
5,5.0,inc,D,quantile,0.05,0.06610551178455353,Backcast
5,5.0,inc,D,quantile,0.1,0.17662201672792435,Backcast
5,5.0,inc,D,quantile,0.15,0.2321261763572693,Backcast
5,5.0,inc,D,quantile,0.2,0.3674395143985748,Backcast
5,5.0,inc,D,quantile,0.25,0.800963968038559,Backcast
5,5.0,inc,D,quantile,0.3,1.1718503952026367,Backcast
5,5.0,inc,D,quantile,0.35,1.7173953235149382,Backcast
5,5.0,inc,D,quantile,0.4,2.0549482822418215,Backcast
5,5.0,inc,D,quantile,0.45,2.4453805446624757,Backcast
5,5.0,inc,D,quantile,0.5,2.9556063413619995,Backcast
5,5.0,inc,D,quantile,0.55,3.653764390945435,Backcast
5,5.0,inc,D,quantile,0.6,4.114771175384521,Backcast
5,5.0,inc,D,quantile,0.65,5.027934145927429,Backcast
5,5.0,inc,D,quantile,0.7,5.294960594177246,Backcast
5,5.0,inc,D,quantile,0.75,5.68266487121582,Backcast
5,5.0,inc,D,quantile,0.8,6.202628707885742,Backcast
5,5.0,inc,D,quantile,0.85,6.69384980201721,Backcast
5,5.0,inc,D,quantile,0.9,7.543920087814332,Backcast
5,5.0,inc,D,quantile,0.95,7.870565724372863,Backcast
5,5.0,inc,D,quantile,0.975,8.09866554737091,Backcast
5,5.0,inc,D,quantile,0.99,8.28380879402161,Backcast
6,6.0,inc,D,quantile,0.01,0.010251056359848007,Backcast
6,6.0,inc,D,quantile,0.025,0.07336943298578262,Backcast
6,6.0,inc,D,quantile,0.05,0.10209884010255336,Backcast
6,6.0,inc,D,quantile,0.1,0.27098076939582827,Backcast
6,6.0,inc,D,quantile,0.15,0.3566140100359917,Backcast
6,6.0,inc,D,quantile,0.2,0.5649809956550598,Backcast
6,6.0,inc,D,quantile,0.25,1.2331088185310364,Backcast
6,6.0,inc,D,quantile,0.3,1.807149815559387,Backcast
6,6.0,inc,D,quantile,0.35,2.641575336456299,Backcast
6,6.0,inc,D,quantile,0.4,3.1626338481903082,Backcast
6,6.0,inc,D,quantile,0.45,3.7604874610900882,Backcast
6,6.0,inc,D,quantile,0.5,4.558884859085083,Backcast
6,6.0,inc,D,quantile,0.55,5.631966948509217,Backcast
6,6.0,inc,D,quantile,0.6,6.3308690071105955,Backcast
6,6.0,inc,D,quantile,0.65,7.743210673332215,Backcast
6,6.0,inc,D,quantile,0.7,8.172316360473632,Backcast
6,6.0,inc,D,quantile,0.75,8.73333477973938,Backcast
6,6.0,inc,D,quantile,0.8,9.486280059814453,Backcast
6,6.0,inc,D,quantile,0.85,10.298895263671874,Backcast
6,6.0,inc,D,quantile,0.9,11.626980018615724,Backcast
6,6.0,inc,D,quantile,0.95,12.134149551391602,Backcast
6,6.0,inc,D,quantile,0.975,12.458312916755675,Backcast
6,6.0,inc,D,quantile,0.99,12.775693655014042,Backcast
7,7.0,inc,D,quantile,0.01,0.014914776887744665,Backcast
7,7.0,inc,D,quantile,0.025,0.10701607391238213,Backcast
7,7.0,inc,D,quantile,0.05,0.14948683679103852,Backcast
7,7.0,inc,D,quantile,0.1,0.3938099563121796,Backcast
7,7.0,inc,D,quantile,0.15,0.5191545516252518,Backcast
7,7.0,inc,D,quantile,0.2,0.8232635974884033,Backcast
7,7.0,inc,D,quantile,0.25,1.7990155518054962,Backcast
7,7.0,inc,D,quantile,0.3,2.6410916805267335,Backcast
7,7.0,inc,D,quantile,0.35,3.84949916601181,Backcast
7,7.0,inc,D,quantile,0.4,4.612459945678712,Backcast
7,7.0,inc,D,quantile,0.45,5.478923892974854,Backcast
7,7.0,inc,D,quantile,0.5,6.665013551712036,Backcast
7,7.0,inc,D,quantile,0.55,8.22762885093689,Backcast
7,7.0,inc,D,quantile,0.6,9.229973793029785,Backcast
7,7.0,inc,D,quantile,0.65,11.277757358551026,Backcast
7,7.0,inc,D,quantile,0.7,11.955691242218018,Backcast
7,7.0,inc,D,quantile,0.75,12.715797424316406,Backcast
7,7.0,inc,D,quantile,0.8,13.740431785583496,Backcast
7,7.0,inc,D,quantile,0.85,15.014225292205808,Backcast
7,7.0,inc,D,quantile,0.9,16.978303527832033,Backcast
7,7.0,inc,D,quantile,0.95,17.7305908203125,Backcast
7,7.0,inc,D,quantile,0.975,18.160479021072387,Backcast
7,7.0,inc,D,quantile,0.99,18.67314777374268,Backcast
8,8.0,inc,D,quantile,0.01,0.02089393564965576,Backcast
8,8.0,inc,D,quantile,0.025,0.15032224394381047,Backcast
8,8.0,inc,D,quantile,0.05,0.21084863543510438,Backcast
8,8.0,inc,D,quantile,0.1,0.5509363889694214,Backcast
8,8.0,inc,D,quantile,0.15,0.7279652535915375,Backcast
8,8.0,inc,D,quantile,0.2,1.1552857398986816,Backcast
8,8.0,inc,D,quantile,0.25,2.527626931667328,Backcast
8,8.0,inc,D,quantile,0.3,3.717415070533752,Backcast
8,8.0,inc,D,quantile,0.35,5.4013530731201165,Backcast
8,8.0,inc,D,quantile,0.4,6.478117465972901,Backcast
8,8.0,inc,D,quantile,0.45,7.686106085777284,Backcast
8,8.0,inc,D,quantile,0.5,9.385673999786377,Backcast
8,8.0,inc,D,quantile,0.55,11.576538467407227,Backcast
8,8.0,inc,D,quantile,0.6,12.951286315917969,Backcast
8,8.0,inc,D,quantile,0.65,15.81442303657532,Backcast
8,8.0,inc,D,quantile,0.7,16.847784614562986,Backcast
8,8.0,inc,D,quantile,0.75,17.82588243484497,Backcast
8,8.0,inc,D,quantile,0.8,19.288071823120116,Backcast
8,8.0,inc,D,quantile,0.85,21.077312755584714,Backcast
8,8.0,inc,D,quantile,0.9,23.8657096862793,Backcast
8,8.0,inc,D,quantile,0.95,24.95390796661377,Backcast
8,8.0,inc,D,quantile,0.975,25.495654487609862,Backcast
8,8.0,inc,D,quantile,0.99,26.28629308700562,Backcast
9,9.0,inc,D,quantile,0.01,0.028476487081497907,Backcast
9,9.0,inc,D,quantile,0.025,0.20546787679195405,Backcast
9,9.0,inc,D,quantile,0.05,0.2894807763397694,Backcast
9,9.0,inc,D,quantile,0.1,0.7497273683547974,Backcast
9,9.0,inc,D,quantile,0.15,0.9938026010990143,Backcast
9,9.0,inc,D,quantile,0.2,1.5775578498840332,Backcast
9,9.0,inc,D,quantile,0.25,3.4557424187660217,Backcast
9,9.0,inc,D,quantile,0.3,5.091864538192749,Backcast
9,9.0,inc,D,quantile,0.35,7.373500394821167,Backcast
9,9.0,inc,D,quantile,0.4,8.87035598754883,Backcast
9,9.0,inc,D,quantile,0.45,10.49041738510132,Backcast
9,9.0,inc,D,quantile,0.5,12.863306522369385,Backcast
9,9.0,inc,D,quantile,0.55,15.851635885238649,Backcast
9,9.0,inc,D,quantile,0.6,17.692639541625976,Backcast
9,9.0,inc,D,quantile,0.65,21.574034118652346,Backcast
9,9.0,inc,D,quantile,0.7,23.107371139526368,Backcast
9,9.0,inc,D,quantile,0.75,24.36410427093506,Backcast
9,9.0,inc,D,quantile,0.8,26.354067993164062,Backcast
9,9.0,inc,D,quantile,0.85,28.799159240722652,Backcast
9,9.0,inc,D,quantile,0.9,32.64119033813477,Backcast
9,9.0,inc,D,quantile,0.95,34.1694595336914,Backcast
9,9.0,inc,D,quantile,0.975,34.91599988937378,Backcast
9,9.0,inc,D,quantile,0.99,36.01029434204103,Backcast
10,10.0,inc,D,quantile,0.01,0.0380253727780655,Backcast
10,10.0,inc,D,quantile,0.025,0.2752107739448547,Backcast
10,10.0,inc,D,quantile,0.05,0.3895765274763107,Backcast
10,10.0,inc,D,quantile,0.1,0.9994425654411316,Backcast
10,10.0,inc,D,quantile,0.15,1.3294332087039948,Backcast
10,10.0,inc,D,quantile,0.2,2.110928440093994,Backcast
10,10.0,inc,D,quantile,0.25,4.629922151565552,Backcast
10,10.0,inc,D,quantile,0.3,6.83506908416748,Backcast
10,10.0,inc,D,quantile,0.35,9.86230363845825,Backcast
10,10.0,inc,D,quantile,0.4,11.91396770477295,Backcast
10,10.0,inc,D,quantile,0.45,14.028565025329591,Backcast
10,10.0,inc,D,quantile,0.5,17.278629302978516,Backcast
10,10.0,inc,D,quantile,0.55,21.250348758697513,Backcast
10,10.0,inc,D,quantile,0.6,23.71218948364258,Backcast
10,10.0,inc,D,quantile,0.65,28.834895420074467,Backcast
10,10.0,inc,D,quantile,0.7,31.063041114807127,Backcast
10,10.0,inc,D,quantile,0.75,32.708045959472656,Backcast
10,10.0,inc,D,quantile,0.8,35.26054382324219,Backcast
10,10.0,inc,D,quantile,0.85,38.61726455688476,Backcast
10,10.0,inc,D,quantile,0.9,43.74508743286133,Backcast
10,10.0,inc,D,quantile,0.95,45.85472164154053,Backcast
10,10.0,inc,D,quantile,0.975,46.85998573303222,Backcast
10,10.0,inc,D,quantile,0.99,48.34611709594728,Backcast
11,11.0,inc,D,quantile,0.01,0.049995418223552406,Backcast
11,11.0,inc,D,quantile,0.025,0.36302166655659673,Backcast
11,11.0,inc,D,quantile,0.05,0.5164450541138649,Backcast
11,11.0,inc,D,quantile,0.1,1.3116602897644043,Backcast
11,11.0,inc,D,quantile,0.15,1.7512776255607605,Backcast
11,11.0,inc,D,quantile,0.2,2.781615161895752,Backcast
11,11.0,inc,D,quantile,0.25,6.107657551765442,Backcast
11,11.0,inc,D,quantile,0.3,9.03617057800293,Backcast
11,11.0,inc,D,quantile,0.35,12.988790130615234,Backcast
11,11.0,inc,D,quantile,0.4,15.760952377319338,Backcast
11,11.0,inc,D,quantile,0.45,18.47226152420044,Backcast
11,11.0,inc,D,quantile,0.5,22.859973907470703,Backcast
11,11.0,inc,D,quantile,0.55,28.04855298995972,Backcast
11,11.0,inc,D,quantile,0.6,31.295596694946287,Backcast
11,11.0,inc,D,quantile,0.65,37.946257019042974,Backcast
11,11.0,inc,D,quantile,0.7,41.13030433654785,Backcast
11,11.0,inc,D,quantile,0.75,43.24364185333252,Backcast
11,11.0,inc,D,quantile,0.8,46.510118865966795,Backcast
11,11.0,inc,D,quantile,0.85,50.997060775756836,Backcast
11,11.0,inc,D,quantile,0.9,57.73191947937012,Backcast
11,11.0,inc,D,quantile,0.95,60.36864891052246,Backcast
11,11.0,inc,D,quantile,0.975,61.93631668090819,Backcast
11,11.0,inc,D,quantile,0.99,63.92604370117189,Backcast
12,12.0,inc,D,quantile,0.01,0.06495457001030445,Backcast
12,12.0,inc,D,quantile,0.025,0.47325425446033476,Backcast
12,12.0,inc,D,quantile,0.05,0.6767866581678391,Backcast
12,12.0,inc,D,quantile,0.1,1.7063184261322022,Backcast
12,12.0,inc,D,quantile,0.15,2.2798773288726806,Backcast
12,12.0,inc,D,quantile,0.2,3.622432041168213,Backcast
12,12.0,inc,D,quantile,0.25,7.916283845901489,Backcast
12,12.0,inc,D,quantile,0.3,11.807226943969725,Backcast
12,12.0,inc,D,quantile,0.35,16.904343032836913,Backcast
12,12.0,inc,D,quantile,0.4,20.60929222106934,Backcast
12,12.0,inc,D,quantile,0.45,24.01091041564942,Backcast
12,12.0,inc,D,quantile,0.5,29.894617080688477,Backcast
12,12.0,inc,D,quantile,0.55,36.588557434082034,Backcast
12,12.0,inc,D,quantile,0.6,40.75103530883789,Backcast
12,12.0,inc,D,quantile,0.65,49.34449424743653,Backcast
12,12.0,inc,D,quantile,0.7,53.83258934020996,Backcast
12,12.0,inc,D,quantile,0.75,56.310848236083984,Backcast
12,12.0,inc,D,quantile,0.8,60.6289924621582,Backcast
12,12.0,inc,D,quantile,0.85,66.5609806060791,Backcast
12,12.0,inc,D,quantile,0.9,75.29678344726562,Backcast
12,12.0,inc,D,quantile,0.95,78.28470344543457,Backcast
12,12.0,inc,D,quantile,0.975,80.90987300872801,Backcast
12,12.0,inc,D,quantile,0.99,83.54512428283694,Backcast
13,13.0,inc,D,quantile,0.01,0.0836092138942331,Backcast
13,13.0,inc,D,quantile,0.025,0.6113499537110328,Backcast
13,13.0,inc,D,quantile,0.05,0.8790266871452332,Backcast
13,13.0,inc,D,quantile,0.1,2.2024619340896607,Backcast
13,13.0,inc,D,quantile,0.15,2.94087016582489,Backcast
13,13.0,inc,D,quantile,0.2,4.67431755065918,Backcast
13,13.0,inc,D,quantile,0.25,10.16441297531128,Backcast
13,13.0,inc,D,quantile,0.3,15.288630771636962,Backcast
13,13.0,inc,D,quantile,0.35,21.797646617889402,Backcast
13,13.0,inc,D,quantile,0.4,26.707234191894536,Backcast
13,13.0,inc,D,quantile,0.45,30.758108997344976,Backcast
13,13.0,inc,D,quantile,0.5,38.74288558959961,Backcast
13,13.0,inc,D,quantile,0.55,47.29421405792237,Backcast
13,13.0,inc,D,quantile,0.6,52.48803482055664,Backcast
13,13.0,inc,D,quantile,0.65,63.572721099853524,Backcast
13,13.0,inc,D,quantile,0.7,69.76903228759765,Backcast
13,13.0,inc,D,quantile,0.75,72.6137638092041,Backcast
13,13.0,inc,D,quantile,0.8,78.31048889160157,Backcast
13,13.0,inc,D,quantile,0.85,85.7334716796875,Backcast
13,13.0,inc,D,quantile,0.9,97.30911254882812,Backcast
13,13.0,inc,D,quantile,0.95,101.05520057678223,Backcast
13,13.0,inc,D,quantile,0.975,104.7383647918701,Backcast
13,13.0,inc,D,quantile,0.99,108.19933158874514,Backcast
14,14.0,inc,D,quantile,0.01,0.10683465801179409,Backcast
14,14.0,inc,D,quantile,0.025,0.784082992374897,Backcast
14,14.0,inc,D,quantile,0.05,1.1337210059165954,Backcast
14,14.0,inc,D,quantile,0.1,2.8018945693969726,Backcast
14,14.0,inc,D,quantile,0.15,3.7660969853401185,Backcast
14,14.0,inc,D,quantile,0.2,5.997499179840088,Backcast
14,14.0,inc,D,quantile,0.25,12.954245567321777,Backcast
14,14.0,inc,D,quantile,0.3,19.65561752319336,Backcast
14,14.0,inc,D,quantile,0.35,27.90297908782959,Backcast
14,14.0,inc,D,quantile,0.4,34.365089416503906,Backcast
14,14.0,inc,D,quantile,0.45,39.17384471893311,Backcast
14,14.0,inc,D,quantile,0.5,49.85498046875,Backcast
14,14.0,inc,D,quantile,0.55,60.693278312683105,Backcast
14,14.0,inc,D,quantile,0.6,67.0385955810547,Backcast
14,14.0,inc,D,quantile,0.65,81.30446281433106,Backcast
14,14.0,inc,D,quantile,0.7,89.58712997436524,Backcast
14,14.0,inc,D,quantile,0.75,92.87459945678711,Backcast
14,14.0,inc,D,quantile,0.8,100.0618896484375,Backcast
14,14.0,inc,D,quantile,0.85,109.6067081451416,Backcast
14,14.0,inc,D,quantile,0.9,125.40513763427734,Backcast
14,14.0,inc,D,quantile,0.95,129.6846839904785,Backcast
14,14.0,inc,D,quantile,0.975,134.61645507812497,Backcast
14,14.0,inc,D,quantile,0.99,139.1319616699219,Backcast
15,15.0,inc,D,quantile,0.01,0.1357102414406836,Backcast
15,15.0,inc,D,quantile,0.025,0.9998473212122917,Backcast
15,15.0,inc,D,quantile,0.05,1.454030239582062,Backcast
15,15.0,inc,D,quantile,0.1,3.543053650856018,Backcast
15,15.0,inc,D,quantile,0.15,4.794916296005249,Backcast
15,15.0,inc,D,quantile,0.2,7.654108715057373,Backcast
15,15.0,inc,D,quantile,0.25,16.428897857666016,Backcast
15,15.0,inc,D,quantile,0.3,25.12582855224609,Backcast
15,15.0,inc,D,quantile,0.35,35.50967636108398,Backcast
15,15.0,inc,D,quantile,0.4,43.96873779296875,Backcast
15,15.0,inc,D,quantile,0.45,49.60879993438721,Backcast
15,15.0,inc,D,quantile,0.5,63.790225982666016,Backcast
15,15.0,inc,D,quantile,0.55,77.43947982788086,Backcast
15,15.0,inc,D,quantile,0.6,85.11725006103515,Backcast
15,15.0,inc,D,quantile,0.65,103.37015228271486,Backcast
15,15.0,inc,D,quantile,0.7,113.8917839050293,Backcast
15,15.0,inc,D,quantile,0.75,118.04794311523438,Backcast
15,15.0,inc,D,quantile,0.8,126.87557220458984,Backcast
15,15.0,inc,D,quantile,0.85,139.69856033325195,Backcast
15,15.0,inc,D,quantile,0.9,159.94951782226565,Backcast
15,15.0,inc,D,quantile,0.95,165.59632339477537,Backcast
15,15.0,inc,D,quantile,0.975,172.02617492675776,Backcast
15,15.0,inc,D,quantile,0.99,177.88727264404298,Backcast
16,16.0,inc,D,quantile,0.01,0.17155730621889234,Backcast
16,16.0,inc,D,quantile,0.025,1.268971824645996,Backcast
