,type,quantile,value,target,forecast_date,target_end_date,location
4741,quantile,0.1,33.03735162176647,29.0 days ahead  inc hosp,2020-04-09,2020-05-08,New York State
4742,quantile,0.15,44.43324188786776,29.0 days ahead  inc hosp,2020-04-09,2020-05-08,New York State
4743,quantile,0.2,64.60684099138031,29.0 days ahead  inc hosp,2020-04-09,2020-05-08,New York State
4744,quantile,0.25,71.929199557346,29.0 days ahead  inc hosp,2020-04-09,2020-05-08,New York State
4745,quantile,0.3,88.86300664749498,29.0 days ahead  inc hosp,2020-04-09,2020-05-08,New York State
4746,quantile,0.35,103.82849032275348,29.0 days ahead  inc hosp,2020-04-09,2020-05-08,New York State
4747,quantile,0.4,114.89374103413796,29.0 days ahead  inc hosp,2020-04-09,2020-05-08,New York State
4748,quantile,0.45,121.80668437626196,29.0 days ahead  inc hosp,2020-04-09,2020-05-08,New York State
4749,quantile,0.5,140.87069177572175,29.0 days ahead  inc hosp,2020-04-09,2020-05-08,New York State
4750,quantile,0.55,157.84762921264883,29.0 days ahead  inc hosp,2020-04-09,2020-05-08,New York State
4751,quantile,0.6,178.1402428959499,29.0 days ahead  inc hosp,2020-04-09,2020-05-08,New York State
4752,quantile,0.65,194.98288027161317,29.0 days ahead  inc hosp,2020-04-09,2020-05-08,New York State
4753,quantile,0.7,221.41270318294707,29.0 days ahead  inc hosp,2020-04-09,2020-05-08,New York State
4754,quantile,0.75,238.7934621115808,29.0 days ahead  inc hosp,2020-04-09,2020-05-08,New York State
4755,quantile,0.8,257.33838081100066,29.0 days ahead  inc hosp,2020-04-09,2020-05-08,New York State
4756,quantile,0.85,272.5541379362405,29.0 days ahead  inc hosp,2020-04-09,2020-05-08,New York State
4757,quantile,0.9,283.1317587916769,29.0 days ahead  inc hosp,2020-04-09,2020-05-08,New York State
4758,quantile,0.95,375.4566338435648,29.0 days ahead  inc hosp,2020-04-09,2020-05-08,New York State
4759,quantile,0.975,439.83078369395713,29.0 days ahead  inc hosp,2020-04-09,2020-05-08,New York State
4760,quantile,0.99,487.35129239005977,29.0 days ahead  inc hosp,2020-04-09,2020-05-08,New York State
5681,quantile,0.01,24.800173445753245,1.0 days ahead  inc death,2020-04-09,2020-04-10,New York State
5682,quantile,0.025,29.748330312979963,1.0 days ahead  inc death,2020-04-09,2020-04-10,New York State
5683,quantile,0.05,38.82230383853798,1.0 days ahead  inc death,2020-04-09,2020-04-10,New York State
5684,quantile,0.1,52.828523430320345,1.0 days ahead  inc death,2020-04-09,2020-04-10,New York State
5685,quantile,0.15,91.31006228984631,1.0 days ahead  inc death,2020-04-09,2020-04-10,New York State
5686,quantile,0.2,101.11418966604688,1.0 days ahead  inc death,2020-04-09,2020-04-10,New York State
5687,quantile,0.25,124.8068976530094,1.0 days ahead  inc death,2020-04-09,2020-04-10,New York State
5688,quantile,0.3,142.42040913163768,1.0 days ahead  inc death,2020-04-09,2020-04-10,New York State
5689,quantile,0.35,165.4623702635244,1.0 days ahead  inc death,2020-04-09,2020-04-10,New York State
5690,quantile,0.4,188.26338318366732,1.0 days ahead  inc death,2020-04-09,2020-04-10,New York State
5691,quantile,0.45,208.1227282643858,1.0 days ahead  inc death,2020-04-09,2020-04-10,New York State
5692,quantile,0.5,238.35339512822247,1.0 days ahead  inc death,2020-04-09,2020-04-10,New York State
5693,quantile,0.55,254.99556466268533,1.0 days ahead  inc death,2020-04-09,2020-04-10,New York State
5694,quantile,0.6,278.57943675662915,1.0 days ahead  inc death,2020-04-09,2020-04-10,New York State
5695,quantile,0.65,307.0300519251341,1.0 days ahead  inc death,2020-04-09,2020-04-10,New York State
5696,quantile,0.7,347.96841046445627,1.0 days ahead  inc death,2020-04-09,2020-04-10,New York State
5697,quantile,0.75,357.76589177327986,1.0 days ahead  inc death,2020-04-09,2020-04-10,New York State
5698,quantile,0.8,388.5964867962044,1.0 days ahead  inc death,2020-04-09,2020-04-10,New York State
5699,quantile,0.85,417.904456974064,1.0 days ahead  inc death,2020-04-09,2020-04-10,New York State
5700,quantile,0.9,473.97994151476513,1.0 days ahead  inc death,2020-04-09,2020-04-10,New York State
5701,quantile,0.95,544.398110596722,1.0 days ahead  inc death,2020-04-09,2020-04-10,New York State
5702,quantile,0.975,583.141132687204,1.0 days ahead  inc death,2020-04-09,2020-04-10,New York State
5703,quantile,0.99,624.1977174037546,1.0 days ahead  inc death,2020-04-09,2020-04-10,New York State
5704,quantile,0.01,24.55990870772207,2.0 days ahead  inc death,2020-04-09,2020-04-11,New York State
5705,quantile,0.025,29.2414689274352,2.0 days ahead  inc death,2020-04-09,2020-04-11,New York State
5706,quantile,0.05,38.11168702665093,2.0 days ahead  inc death,2020-04-09,2020-04-11,New York State
5707,quantile,0.1,52.03743562542331,2.0 days ahead  inc death,2020-04-09,2020-04-11,New York State
5708,quantile,0.15,89.58836078571784,2.0 days ahead  inc death,2020-04-09,2020-04-11,New York State
5709,quantile,0.2,99.9786896347342,2.0 days ahead  inc death,2020-04-09,2020-04-11,New York State
5710,quantile,0.25,121.93782182033485,2.0 days ahead  inc death,2020-04-09,2020-04-11,New York State
5711,quantile,0.3,140.7646848899797,2.0 days ahead  inc death,2020-04-09,2020-04-11,New York State
5712,quantile,0.35,162.93025526936734,2.0 days ahead  inc death,2020-04-09,2020-04-11,New York State
5713,quantile,0.4,186.4926913000754,2.0 days ahead  inc death,2020-04-09,2020-04-11,New York State
5714,quantile,0.45,206.14108576148732,2.0 days ahead  inc death,2020-04-09,2020-04-11,New York State
5715,quantile,0.5,233.45588896637128,2.0 days ahead  inc death,2020-04-09,2020-04-11,New York State
5716,quantile,0.55,251.4631942827,2.0 days ahead  inc death,2020-04-09,2020-04-11,New York State
5717,quantile,0.6,277.332623867027,2.0 days ahead  inc death,2020-04-09,2020-04-11,New York State
5718,quantile,0.65,306.23175936354926,2.0 days ahead  inc death,2020-04-09,2020-04-11,New York State
5719,quantile,0.7,344.3614959875733,2.0 days ahead  inc death,2020-04-09,2020-04-11,New York State
5720,quantile,0.75,353.49314079712644,2.0 days ahead  inc death,2020-04-09,2020-04-11,New York State
5721,quantile,0.8,383.1978733425407,2.0 days ahead  inc death,2020-04-09,2020-04-11,New York State
5722,quantile,0.85,412.3445546923532,2.0 days ahead  inc death,2020-04-09,2020-04-11,New York State
5723,quantile,0.9,463.61910099046565,2.0 days ahead  inc death,2020-04-09,2020-04-11,New York State
5724,quantile,0.95,541.4067798503147,2.0 days ahead  inc death,2020-04-09,2020-04-11,New York State
5725,quantile,0.975,576.382973879436,2.0 days ahead  inc death,2020-04-09,2020-04-11,New York State
5726,quantile,0.99,616.0632812290918,2.0 days ahead  inc death,2020-04-09,2020-04-11,New York State
5727,quantile,0.01,24.178158480561265,3.0 days ahead  inc death,2020-04-09,2020-04-12,New York State
5728,quantile,0.025,28.569018482922985,3.0 days ahead  inc death,2020-04-09,2020-04-12,New York State
5729,quantile,0.05,37.14909437014849,3.0 days ahead  inc death,2020-04-09,2020-04-12,New York State
5730,quantile,0.1,50.98419000883161,3.0 days ahead  inc death,2020-04-09,2020-04-12,New York State
5731,quantile,0.15,87.35973973953148,3.0 days ahead  inc death,2020-04-09,2020-04-12,New York State
5732,quantile,0.2,98.20580077795373,3.0 days ahead  inc death,2020-04-09,2020-04-12,New York State
5733,quantile,0.25,118.4246625019885,3.0 days ahead  inc death,2020-04-09,2020-04-12,New York State
5734,quantile,0.3,138.44834947790193,3.0 days ahead  inc death,2020-04-09,2020-04-12,New York State
5735,quantile,0.35,160.29089583054105,3.0 days ahead  inc death,2020-04-09,2020-04-12,New York State
5736,quantile,0.4,184.10664666209576,3.0 days ahead  inc death,2020-04-09,2020-04-12,New York State
5737,quantile,0.45,202.98952063756968,3.0 days ahead  inc death,2020-04-09,2020-04-12,New York State
5738,quantile,0.5,228.0429030053936,3.0 days ahead  inc death,2020-04-09,2020-04-12,New York State
5739,quantile,0.55,245.38380393595045,3.0 days ahead  inc death,2020-04-09,2020-04-12,New York State
5740,quantile,0.6,273.9427558426105,3.0 days ahead  inc death,2020-04-09,2020-04-12,New York State
5741,quantile,0.65,303.6781328232119,3.0 days ahead  inc death,2020-04-09,2020-04-12,New York State
5742,quantile,0.7,336.8879137799606,3.0 days ahead  inc death,2020-04-09,2020-04-12,New York State
5743,quantile,0.75,347.321635483775,3.0 days ahead  inc death,2020-04-09,2020-04-12,New York State
5744,quantile,0.8,374.65183467394553,3.0 days ahead  inc death,2020-04-09,2020-04-12,New York State
5745,quantile,0.85,404.2859113388458,3.0 days ahead  inc death,2020-04-09,2020-04-12,New York State
5746,quantile,0.9,456.86706570172674,3.0 days ahead  inc death,2020-04-09,2020-04-12,New York State
5747,quantile,0.95,535.2617449954026,3.0 days ahead  inc death,2020-04-09,2020-04-12,New York State
5748,quantile,0.975,565.9960388343827,3.0 days ahead  inc death,2020-04-09,2020-04-12,New York State
5749,quantile,0.99,603.6500648407708,3.0 days ahead  inc death,2020-04-09,2020-04-12,New York State
5750,quantile,0.01,23.684278826610683,4.0 days ahead  inc death,2020-04-09,2020-04-13,New York State
5751,quantile,0.025,27.76909089585821,4.0 days ahead  inc death,2020-04-09,2020-04-13,New York State
5752,quantile,0.05,36.36994590931935,4.0 days ahead  inc death,2020-04-09,2020-04-13,New York State
5753,quantile,0.1,49.66319930686135,4.0 days ahead  inc death,2020-04-09,2020-04-13,New York State
5754,quantile,0.15,84.7331980339378,4.0 days ahead  inc death,2020-04-09,2020-04-13,New York State
5755,quantile,0.2,95.83640272699398,4.0 days ahead  inc death,2020-04-09,2020-04-13,New York State
5756,quantile,0.25,116.02688832415517,4.0 days ahead  inc death,2020-04-09,2020-04-13,New York State
5757,quantile,0.3,135.47152968529045,4.0 days ahead  inc death,2020-04-09,2020-04-13,New York State
5758,quantile,0.35,157.07457658594117,4.0 days ahead  inc death,2020-04-09,2020-04-13,New York State
5759,quantile,0.4,179.17314354678035,4.0 days ahead  inc death,2020-04-09,2020-04-13,New York State
5760,quantile,0.45,198.91016596890088,4.0 days ahead  inc death,2020-04-09,2020-04-13,New York State
5761,quantile,0.5,221.57406431799532,4.0 days ahead  inc death,2020-04-09,2020-04-13,New York State
5762,quantile,0.55,238.37742486848612,4.0 days ahead  inc death,2020-04-09,2020-04-13,New York State
5763,quantile,0.6,268.2744540060859,4.0 days ahead  inc death,2020-04-09,2020-04-13,New York State
5764,quantile,0.65,299.64286147232554,4.0 days ahead  inc death,2020-04-09,2020-04-13,New York State
5765,quantile,0.7,328.17396756174304,4.0 days ahead  inc death,2020-04-09,2020-04-13,New York State
5766,quantile,0.75,339.7997448061513,4.0 days ahead  inc death,2020-04-09,2020-04-13,New York State
5767,quantile,0.8,363.0385882157116,4.0 days ahead  inc death,2020-04-09,2020-04-13,New York State
5768,quantile,0.85,394.27261479279537,4.0 days ahead  inc death,2020-04-09,2020-04-13,New York State
5769,quantile,0.9,450.9374913662385,4.0 days ahead  inc death,2020-04-09,2020-04-13,New York State
5770,quantile,0.95,526.582690530057,4.0 days ahead  inc death,2020-04-09,2020-04-13,New York State
5771,quantile,0.975,552.7506213876953,4.0 days ahead  inc death,2020-04-09,2020-04-13,New York State
5772,quantile,0.99,588.3096332215899,4.0 days ahead  inc death,2020-04-09,2020-04-13,New York State
5773,quantile,0.01,23.10365422239685,5.0 days ahead  inc death,2020-04-09,2020-04-14,New York State
5774,quantile,0.025,26.87447591058586,5.0 days ahead  inc death,2020-04-09,2020-04-14,New York State
5775,quantile,0.05,35.75871077718751,5.0 days ahead  inc death,2020-04-09,2020-04-14,New York State
5776,quantile,0.1,48.13963179557523,5.0 days ahead  inc death,2020-04-09,2020-04-14,New York State
5777,quantile,0.15,81.8145132217454,5.0 days ahead  inc death,2020-04-09,2020-04-14,New York State
5778,quantile,0.2,92.25095089172537,5.0 days ahead  inc death,2020-04-09,2020-04-14,New York State
5779,quantile,0.25,113.48272206706824,5.0 days ahead  inc death,2020-04-09,2020-04-14,New York State
5780,quantile,0.3,131.98588293425215,5.0 days ahead  inc death,2020-04-09,2020-04-14,New York State
5781,quantile,0.35,153.30315282679462,5.0 days ahead  inc death,2020-04-09,2020-04-14,New York State
5782,quantile,0.4,173.56162429222414,5.0 days ahead  inc death,2020-04-09,2020-04-14,New York State
5783,quantile,0.45,194.11222612125545,5.0 days ahead  inc death,2020-04-09,2020-04-14,New York State
5784,quantile,0.5,214.53867557665652,5.0 days ahead  inc death,2020-04-09,2020-04-14,New York State
5785,quantile,0.55,230.9758000791329,5.0 days ahead  inc death,2020-04-09,2020-04-14,New York State
5786,quantile,0.6,261.22897119170693,5.0 days ahead  inc death,2020-04-09,2020-04-14,New York State
5787,quantile,0.65,293.75744740133644,5.0 days ahead  inc death,2020-04-09,2020-04-14,New York State
5788,quantile,0.7,320.70055409916034,5.0 days ahead  inc death,2020-04-09,2020-04-14,New York State
5789,quantile,0.75,332.008333984924,5.0 days ahead  inc death,2020-04-09,2020-04-14,New York State
5790,quantile,0.8,349.2300954203599,5.0 days ahead  inc death,2020-04-09,2020-04-14,New York State
5791,quantile,0.85,382.775793072438,5.0 days ahead  inc death,2020-04-09,2020-04-14,New York State
5792,quantile,0.9,440.6387134909869,5.0 days ahead  inc death,2020-04-09,2020-04-14,New York State
5793,quantile,0.95,515.9070106999009,5.0 days ahead  inc death,2020-04-09,2020-04-14,New York State
5794,quantile,0.975,537.3172499997312,5.0 days ahead  inc death,2020-04-09,2020-04-14,New York State
5795,quantile,0.99,570.7516725684177,5.0 days ahead  inc death,2020-04-09,2020-04-14,New York State
5796,quantile,0.01,22.45787233372605,6.0 days ahead  inc death,2020-04-09,2020-04-15,New York State
5797,quantile,0.025,25.91274157565837,6.0 days ahead  inc death,2020-04-09,2020-04-15,New York State
5798,quantile,0.05,35.042049642003825,6.0 days ahead  inc death,2020-04-09,2020-04-15,New York State
5799,quantile,0.1,46.469025487985824,6.0 days ahead  inc death,2020-04-09,2020-04-15,New York State
5800,quantile,0.15,79.71480760887198,6.0 days ahead  inc death,2020-04-09,2020-04-15,New York State
5801,quantile,0.2,89.88305827407356,6.0 days ahead  inc death,2020-04-09,2020-04-15,New York State
5802,quantile,0.25,110.64922322901984,6.0 days ahead  inc death,2020-04-09,2020-04-15,New York State
5803,quantile,0.3,128.12182983504522,6.0 days ahead  inc death,2020-04-09,2020-04-15,New York State
5804,quantile,0.35,148.83630278164912,6.0 days ahead  inc death,2020-04-09,2020-04-15,New York State
5805,quantile,0.4,167.46474888734315,6.0 days ahead  inc death,2020-04-09,2020-04-15,New York State
5806,quantile,0.45,188.7740201051928,6.0 days ahead  inc death,2020-04-09,2020-04-15,New York State
5807,quantile,0.5,209.08277208228023,6.0 days ahead  inc death,2020-04-09,2020-04-15,New York State
5808,quantile,0.55,223.2890151032736,6.0 days ahead  inc death,2020-04-09,2020-04-15,New York State
5809,quantile,0.6,253.4538886185049,6.0 days ahead  inc death,2020-04-09,2020-04-15,New York State
5810,quantile,0.65,286.97056748707257,6.0 days ahead  inc death,2020-04-09,2020-04-15,New York State
5811,quantile,0.7,312.3188159204999,6.0 days ahead  inc death,2020-04-09,2020-04-15,New York State
5812,quantile,0.75,322.9969495422753,6.0 days ahead  inc death,2020-04-09,2020-04-15,New York State
5813,quantile,0.8,334.4276550744637,6.0 days ahead  inc death,2020-04-09,2020-04-15,New York State
5814,quantile,0.85,370.19450178883073,6.0 days ahead  inc death,2020-04-09,2020-04-15,New York State
5815,quantile,0.9,422.4306302923722,6.0 days ahead  inc death,2020-04-09,2020-04-15,New York State
5816,quantile,0.95,503.6869373466374,6.0 days ahead  inc death,2020-04-09,2020-04-15,New York State
5817,quantile,0.975,520.3450706954568,6.0 days ahead  inc death,2020-04-09,2020-04-15,New York State
5818,quantile,0.99,551.5794139343449,6.0 days ahead  inc death,2020-04-09,2020-04-15,New York State
5819,quantile,0.01,21.765083428241283,7.0 days ahead  inc death,2020-04-09,2020-04-16,New York State
5820,quantile,0.025,24.906910460787916,7.0 days ahead  inc death,2020-04-09,2020-04-16,New York State
5821,quantile,0.05,34.244923814877566,7.0 days ahead  inc death,2020-04-09,2020-04-16,New York State
5822,quantile,0.1,44.69792256204087,7.0 days ahead  inc death,2020-04-09,2020-04-16,New York State
5823,quantile,0.15,77.70633003753522,7.0 days ahead  inc death,2020-04-09,2020-04-16,New York State
5824,quantile,0.2,86.58172179521672,7.0 days ahead  inc death,2020-04-09,2020-04-16,New York State
5825,quantile,0.25,106.8481002967572,7.0 days ahead  inc death,2020-04-09,2020-04-16,New York State
5826,quantile,0.3,124.6968861359349,7.0 days ahead  inc death,2020-04-09,2020-04-16,New York State
5827,quantile,0.35,143.9998618982716,7.0 days ahead  inc death,2020-04-09,2020-04-16,New York State
5828,quantile,0.4,161.5603655812121,7.0 days ahead  inc death,2020-04-09,2020-04-16,New York State
5829,quantile,0.45,183.0453840184923,7.0 days ahead  inc death,2020-04-09,2020-04-16,New York State
5830,quantile,0.5,203.14330466666723,7.0 days ahead  inc death,2020-04-09,2020-04-16,New York State
5831,quantile,0.55,214.87061014571563,7.0 days ahead  inc death,2020-04-09,2020-04-16,New York State
5832,quantile,0.6,245.20400142568337,7.0 days ahead  inc death,2020-04-09,2020-04-16,New York State
5833,quantile,0.65,279.18200454556364,7.0 days ahead  inc death,2020-04-09,2020-04-16,New York State
5834,quantile,0.7,303.2740873017753,7.0 days ahead  inc death,2020-04-09,2020-04-16,New York State
5835,quantile,0.75,311.647529183964,7.0 days ahead  inc death,2020-04-09,2020-04-16,New York State
5836,quantile,0.8,321.9878457696876,7.0 days ahead  inc death,2020-04-09,2020-04-16,New York State
5837,quantile,0.85,356.86405901015223,7.0 days ahead  inc death,2020-04-09,2020-04-16,New York State
5838,quantile,0.9,406.5273534517608,7.0 days ahead  inc death,2020-04-09,2020-04-16,New York State
5839,quantile,0.95,489.9968038393019,7.0 days ahead  inc death,2020-04-09,2020-04-16,New York State
5840,quantile,0.975,505.3046001290475,7.0 days ahead  inc death,2020-04-09,2020-04-16,New York State
5841,quantile,0.99,531.2980872401885,7.0 days ahead  inc death,2020-04-09,2020-04-16,New York State
5842,quantile,0.01,21.040310705805084,8.0 days ahead  inc death,2020-04-09,2020-04-17,New York State
5843,quantile,0.025,23.875907132791728,8.0 days ahead  inc death,2020-04-09,2020-04-17,New York State
5844,quantile,0.05,33.01986063868466,8.0 days ahead  inc death,2020-04-09,2020-04-17,New York State
5845,quantile,0.1,42.864793600430566,8.0 days ahead  inc death,2020-04-09,2020-04-17,New York State
5846,quantile,0.15,75.56289213976909,8.0 days ahead  inc death,2020-04-09,2020-04-17,New York State
5847,quantile,0.2,83.8938378438163,8.0 days ahead  inc death,2020-04-09,2020-04-17,New York State
5848,quantile,0.25,102.62808279875736,8.0 days ahead  inc death,2020-04-09,2020-04-17,New York State
5849,quantile,0.3,121.09313182949394,8.0 days ahead  inc death,2020-04-09,2020-04-17,New York State
5850,quantile,0.35,138.95338804168773,8.0 days ahead  inc death,2020-04-09,2020-04-17,New York State
5851,quantile,0.4,155.5591810075086,8.0 days ahead  inc death,2020-04-09,2020-04-17,New York State
5852,quantile,0.45,177.05048238640293,8.0 days ahead  inc death,2020-04-09,2020-04-17,New York State
5853,quantile,0.5,196.8626101735848,8.0 days ahead  inc death,2020-04-09,2020-04-17,New York State
5854,quantile,0.55,206.38679487883144,8.0 days ahead  inc death,2020-04-09,2020-04-17,New York State
5855,quantile,0.6,236.6456529074491,8.0 days ahead  inc death,2020-04-09,2020-04-17,New York State
5856,quantile,0.65,268.8367096021975,8.0 days ahead  inc death,2020-04-09,2020-04-17,New York State
5857,quantile,0.7,292.0550958308787,8.0 days ahead  inc death,2020-04-09,2020-04-17,New York State
5858,quantile,0.75,299.42601348706376,8.0 days ahead  inc death,2020-04-09,2020-04-17,New York State
5859,quantile,0.8,307.87578436729035,8.0 days ahead  inc death,2020-04-09,2020-04-17,New York State
5860,quantile,0.85,343.0285412818876,8.0 days ahead  inc death,2020-04-09,2020-04-17,New York State
5861,quantile,0.9,392.4770052035636,8.0 days ahead  inc death,2020-04-09,2020-04-17,New York State
5862,quantile,0.95,472.62593018884974,8.0 days ahead  inc death,2020-04-09,2020-04-17,New York State
5863,quantile,0.975,489.44388273993854,8.0 days ahead  inc death,2020-04-09,2020-04-17,New York State
5864,quantile,0.99,510.3251439637109,8.0 days ahead  inc death,2020-04-09,2020-04-17,New York State
5865,quantile,0.01,20.279108451915157,9.0 days ahead  inc death,2020-04-09,2020-04-18,New York State
5866,quantile,0.025,22.844065156236987,9.0 days ahead  inc death,2020-04-09,2020-04-18,New York State
5867,quantile,0.05,31.254392080904477,9.0 days ahead  inc death,2020-04-09,2020-04-18,New York State
5868,quantile,0.1,41.001124287977404,9.0 days ahead  inc death,2020-04-09,2020-04-18,New York State
5869,quantile,0.15,73.32508486569611,9.0 days ahead  inc death,2020-04-09,2020-04-18,New York State
5870,quantile,0.2,80.5397075239684,9.0 days ahead  inc death,2020-04-09,2020-04-18,New York State
5871,quantile,0.25,97.06784050596016,9.0 days ahead  inc death,2020-04-09,2020-04-18,New York State
5872,quantile,0.3,116.80366935022676,9.0 days ahead  inc death,2020-04-09,2020-04-18,New York State
5873,quantile,0.35,133.69328273242036,9.0 days ahead  inc death,2020-04-09,2020-04-18,New York State
5874,quantile,0.4,149.4378591648722,9.0 days ahead  inc death,2020-04-09,2020-04-18,New York State
5875,quantile,0.45,169.02303686945436,9.0 days ahead  inc death,2020-04-09,2020-04-18,New York State
5876,quantile,0.5,189.8061062790992,9.0 days ahead  inc death,2020-04-09,2020-04-18,New York State
5877,quantile,0.55,197.7648588118861,9.0 days ahead  inc death,2020-04-09,2020-04-18,New York State
5878,quantile,0.6,227.915852218864,9.0 days ahead  inc death,2020-04-09,2020-04-18,New York State
5879,quantile,0.65,256.3415594422643,9.0 days ahead  inc death,2020-04-09,2020-04-18,New York State
5880,quantile,0.7,278.10279505152573,9.0 days ahead  inc death,2020-04-09,2020-04-18,New York State
5881,quantile,0.75,286.89330917988264,9.0 days ahead  inc death,2020-04-09,2020-04-18,New York State
5882,quantile,0.8,296.6809487442754,9.0 days ahead  inc death,2020-04-09,2020-04-18,New York State
5883,quantile,0.85,327.51335443700793,9.0 days ahead  inc death,2020-04-09,2020-04-18,New York State
5884,quantile,0.9,377.08632704188057,9.0 days ahead  inc death,2020-04-09,2020-04-18,New York State
5885,quantile,0.95,452.2434984524504,9.0 days ahead  inc death,2020-04-09,2020-04-18,New York State
5886,quantile,0.975,473.0541835195076,9.0 days ahead  inc death,2020-04-09,2020-04-18,New York State
5887,quantile,0.99,489.0028161112816,9.0 days ahead  inc death,2020-04-09,2020-04-18,New York State
5888,quantile,0.01,19.26022949947964,10.0 days ahead  inc death,2020-04-09,2020-04-19,New York State
5889,quantile,0.025,21.946294316110745,10.0 days ahead  inc death,2020-04-09,2020-04-19,New York State
5890,quantile,0.05,29.51721857973191,10.0 days ahead  inc death,2020-04-09,2020-04-19,New York State
5891,quantile,0.1,39.45362875872577,10.0 days ahead  inc death,2020-04-09,2020-04-19,New York State
5892,quantile,0.15,70.44355012160413,10.0 days ahead  inc death,2020-04-09,2020-04-19,New York State
5893,quantile,0.2,77.4248160046227,10.0 days ahead  inc death,2020-04-09,2020-04-19,New York State
5894,quantile,0.25,91.58527991693116,10.0 days ahead  inc death,2020-04-09,2020-04-19,New York State
5895,quantile,0.3,110.9436592251832,10.0 days ahead  inc death,2020-04-09,2020-04-19,New York State
5896,quantile,0.35,127.56220470247412,10.0 days ahead  inc death,2020-04-09,2020-04-19,New York State
5897,quantile,0.4,141.82689197951404,10.0 days ahead  inc death,2020-04-09,2020-04-19,New York State
5898,quantile,0.45,160.9745550935899,10.0 days ahead  inc death,2020-04-09,2020-04-19,New York State
5899,quantile,0.5,180.97665861020212,10.0 days ahead  inc death,2020-04-09,2020-04-19,New York State
5900,quantile,0.55,189.1161218029916,10.0 days ahead  inc death,2020-04-09,2020-04-19,New York State
5901,quantile,0.6,219.12449473800427,10.0 days ahead  inc death,2020-04-09,2020-04-19,New York State
5902,quantile,0.65,243.89825197416585,10.0 days ahead  inc death,2020-04-09,2020-04-19,New York State
5903,quantile,0.7,264.571514330318,10.0 days ahead  inc death,2020-04-09,2020-04-19,New York State
5904,quantile,0.75,274.5655908841116,10.0 days ahead  inc death,2020-04-09,2020-04-19,New York State
5905,quantile,0.8,285.94852043120426,10.0 days ahead  inc death,2020-04-09,2020-04-19,New York State
5906,quantile,0.85,312.07633875797166,10.0 days ahead  inc death,2020-04-09,2020-04-19,New York State
5907,quantile,0.9,356.9072091604633,10.0 days ahead  inc death,2020-04-09,2020-04-19,New York State
5908,quantile,0.95,431.7874286289749,10.0 days ahead  inc death,2020-04-09,2020-04-19,New York State
5909,quantile,0.975,456.3735351896552,10.0 days ahead  inc death,2020-04-09,2020-04-19,New York State
5910,quantile,0.99,467.6066771815872,10.0 days ahead  inc death,2020-04-09,2020-04-19,New York State
5911,quantile,0.01,18.259254232959822,11.0 days ahead  inc death,2020-04-09,2020-04-20,New York State
5912,quantile,0.025,21.05047732844087,11.0 days ahead  inc death,2020-04-09,2020-04-20,New York State
5913,quantile,0.05,27.8224656795362,11.0 days ahead  inc death,2020-04-09,2020-04-20,New York State
5914,quantile,0.1,38.20151554083319,11.0 days ahead  inc death,2020-04-09,2020-04-20,New York State
5915,quantile,0.15,66.50586013035145,11.0 days ahead  inc death,2020-04-09,2020-04-20,New York State
5916,quantile,0.2,74.5168300023608,11.0 days ahead  inc death,2020-04-09,2020-04-20,New York State
5917,quantile,0.25,86.22941677089075,11.0 days ahead  inc death,2020-04-09,2020-04-20,New York State
5918,quantile,0.3,105.18205468239384,11.0 days ahead  inc death,2020-04-09,2020-04-20,New York State
5919,quantile,0.35,121.60181217206548,11.0 days ahead  inc death,2020-04-09,2020-04-20,New York State
5920,quantile,0.4,134.27524427719067,11.0 days ahead  inc death,2020-04-09,2020-04-20,New York State
5921,quantile,0.45,153.2581366664273,11.0 days ahead  inc death,2020-04-09,2020-04-20,New York State
5922,quantile,0.5,173.44358625818424,11.0 days ahead  inc death,2020-04-09,2020-04-20,New York State
5923,quantile,0.55,181.4025052190255,11.0 days ahead  inc death,2020-04-09,2020-04-20,New York State
5924,quantile,0.6,210.01167600835728,11.0 days ahead  inc death,2020-04-09,2020-04-20,New York State
5925,quantile,0.65,233.14844256532663,11.0 days ahead  inc death,2020-04-09,2020-04-20,New York State
5926,quantile,0.7,254.1418828179853,11.0 days ahead  inc death,2020-04-09,2020-04-20,New York State
5927,quantile,0.75,260.0641706917857,11.0 days ahead  inc death,2020-04-09,2020-04-20,New York State
5928,quantile,0.8,275.14885367788435,11.0 days ahead  inc death,2020-04-09,2020-04-20,New York State
5929,quantile,0.85,296.8560714327264,11.0 days ahead  inc death,2020-04-09,2020-04-20,New York State
5930,quantile,0.9,336.84898166027875,11.0 days ahead  inc death,2020-04-09,2020-04-20,New York State
5931,quantile,0.95,411.4772318616183,11.0 days ahead  inc death,2020-04-09,2020-04-20,New York State
5932,quantile,0.975,439.75803769930064,11.0 days ahead  inc death,2020-04-09,2020-04-20,New York State
5933,quantile,0.99,446.3563606320494,11.0 days ahead  inc death,2020-04-09,2020-04-20,New York State
5934,quantile,0.01,17.282991453970375,12.0 days ahead  inc death,2020-04-09,2020-04-21,New York State
5935,quantile,0.025,20.16394542662969,12.0 days ahead  inc death,2020-04-09,2020-04-21,New York State
5936,quantile,0.05,26.180676339387013,12.0 days ahead  inc death,2020-04-09,2020-04-21,New York State
5937,quantile,0.1,36.94553658492045,12.0 days ahead  inc death,2020-04-09,2020-04-21,New York State
5938,quantile,0.15,63.56168067264007,12.0 days ahead  inc death,2020-04-09,2020-04-21,New York State
