timepoint_id,sample_id,model_0/lambda_param,model_0/alpha_param,model_0_weight,model_0/k_param,model_0/delta_param,model_0/beta_param,model_0/gamma_param,V_sol,timepoint_days
57,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,357.0
58,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,358.0
59,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,359.0
60,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,360.0
61,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,361.0
62,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,362.0
63,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,363.0
64,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,364.0
65,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,365.0
66,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,366.0
67,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,367.0
68,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,368.0
69,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,369.0
70,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,370.0
71,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,371.0
72,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,372.0
73,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,373.0
74,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,374.0
75,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,375.0
76,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,376.0
77,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,377.0
78,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,378.0
79,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,379.0
80,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,380.0
81,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,381.0
82,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,382.0
83,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,383.0
84,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,384.0
85,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,385.0
86,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,386.0
87,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,387.0
88,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,388.0
89,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,389.0
90,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,390.0
91,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,391.0
92,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,392.0
93,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,393.0
94,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,394.0
95,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,395.0
96,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,396.0
97,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,397.0
98,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,398.0
99,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,399.0
100,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,400.0
101,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,401.0
102,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,402.0
103,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,403.0
104,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,404.0
105,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,405.0
106,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,406.0
107,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,407.0
108,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,408.0
109,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,409.0
110,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,410.0
111,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,411.0
112,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,412.0
113,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,413.0
114,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,414.0
115,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,415.0
116,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,416.0
117,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,417.0
118,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,418.0
119,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,419.0
120,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,420.0
121,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,421.0
122,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,422.0
123,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,423.0
124,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,424.0
125,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,425.0
126,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,426.0
127,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,427.0
128,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,428.0
129,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,429.0
130,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,430.0
131,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,431.0
132,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,432.0
133,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,433.0
134,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,434.0
135,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,435.0
136,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,436.0
137,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,437.0
138,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,438.0
139,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,439.0
140,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,440.0
141,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,441.0
142,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,442.0
143,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,443.0
144,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,444.0
145,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,445.0
146,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,446.0
147,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,447.0
148,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,448.0
149,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,449.0
150,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,450.0
151,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,451.0
152,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,452.0
153,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,453.0
154,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,454.0
155,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,455.0
156,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,456.0
157,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,457.0
158,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,458.0
159,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,459.0
160,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,460.0
161,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,461.0
162,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,462.0
163,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,463.0
164,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,464.0
165,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,465.0
166,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,466.0
167,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,467.0
168,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,468.0
169,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,469.0
170,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,470.0
171,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,471.0
172,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,472.0
173,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,473.0
174,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,474.0
175,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,475.0
176,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,476.0
177,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,477.0
178,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,478.0
179,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,479.0
180,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,480.0
181,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,481.0
182,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,482.0
183,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,483.0
184,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,484.0
185,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,485.0
186,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,486.0
187,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,487.0
188,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,488.0
189,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,489.0
190,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,490.0
191,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,491.0
192,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,492.0
193,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,493.0
194,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,494.0
195,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,495.0
196,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,496.0
197,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,497.0
198,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,498.0
199,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,499.0
200,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,500.0
201,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,501.0
202,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,502.0
203,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,503.0
204,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,504.0
205,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,505.0
206,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,506.0
207,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,507.0
208,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,508.0
209,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,509.0
210,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,510.0
211,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,511.0
212,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,512.0
213,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,513.0
214,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,514.0
215,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,515.0
216,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,516.0
217,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,517.0
218,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,518.0
219,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,519.0
220,74,0.3362106382846832,240.7166748046875,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.5399572941653934e+18,520.0
0,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,300.0
1,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,301.0
2,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,302.0
3,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,303.0
4,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,304.0
5,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,305.0
6,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,306.0
7,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,307.0
8,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,308.0
9,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,309.0
10,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,310.0
11,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,311.0
12,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,312.0
13,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,313.0
14,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,314.0
15,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,315.0
16,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,316.0
17,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,317.0
18,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,318.0
19,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,319.0
20,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,320.0
21,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,321.0
22,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,322.0
23,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,323.0
24,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,324.0
25,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,325.0
26,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,326.0
27,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,327.0
28,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,328.0
29,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,329.0
30,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,330.0
31,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,331.0
32,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,332.0
33,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,333.0
34,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,334.0
35,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,335.0
36,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,336.0
37,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,337.0
