timepoint_id,sample_id,model_0/beta_c_param,model_0/kappa_param,model_0/eta_param,model_0/gamma_param,model_0/mu_param,model_0_weight,model_0/N_param,model_0/beta_s_param,model_0/k_param,model_0/t_0_param,model_0/delta_param,model_0/los_param,I_sol,D_sol,timepoint_days
19,86,0.07444801926612854,0.740056037902832,0.033912431448698044,0.15080612897872925,0.19797824323177338,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,18445.134765625,38.724727630615234,19.0
20,86,0.07444801926612854,0.740056037902832,0.033912431448698044,0.15080612897872925,0.19797824323177338,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,22225.330078125,48.76697540283203,20.0
21,86,0.07444801926612854,0.740056037902832,0.033912431448698044,0.15080612897872925,0.19797824323177338,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,26246.724609375,61.083797454833984,21.0
22,86,0.07444801926612854,0.740056037902832,0.033912431448698044,0.15080612897872925,0.19797824323177338,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30245.306640625,75.99717712402344,22.0
23,86,0.07444801926612854,0.740056037902832,0.033912431448698044,0.15080612897872925,0.19797824323177338,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33910.6796875,93.76510620117188,23.0
24,86,0.07444801926612854,0.740056037902832,0.033912431448698044,0.15080612897872925,0.19797824323177338,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36962.3828125,114.5367202758789,24.0
25,86,0.07444801926612854,0.740056037902832,0.033912431448698044,0.15080612897872925,0.19797824323177338,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,39214.4453125,138.32293701171875,25.0
26,86,0.07444801926612854,0.740056037902832,0.033912431448698044,0.15080612897872925,0.19797824323177338,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,40600.30078125,164.98690795898438,26.0
27,86,0.07444801926612854,0.740056037902832,0.033912431448698044,0.15080612897872925,0.19797824323177338,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,41157.265625,194.2592010498047,27.0
28,86,0.07444801926612854,0.740056037902832,0.033912431448698044,0.15080612897872925,0.19797824323177338,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,40990.88671875,225.768798828125,28.0
29,86,0.07444801926612854,0.740056037902832,0.033912431448698044,0.15080612897872925,0.19797824323177338,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,40238.66015625,259.07940673828125,29.0
30,86,0.07444801926612854,0.740056037902832,0.033912431448698044,0.15080612897872925,0.19797824323177338,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,39041.7578125,293.7272644042969,30.0
31,86,0.07444801926612854,0.740056037902832,0.033912431448698044,0.15080612897872925,0.19797824323177338,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,37529.36328125,329.2510681152344,31.0
32,86,0.07444801926612854,0.740056037902832,0.033912431448698044,0.15080612897872925,0.19797824323177338,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,35810.49609375,365.2153015136719,32.0
33,86,0.07444801926612854,0.740056037902832,0.033912431448698044,0.15080612897872925,0.19797824323177338,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33972.41015625,401.2255554199219,33.0
34,86,0.07444801926612854,0.740056037902832,0.033912431448698044,0.15080612897872925,0.19797824323177338,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32082.099609375,436.93695068359375,34.0
35,86,0.07444801926612854,0.740056037902832,0.033912431448698044,0.15080612897872925,0.19797824323177338,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30189.0390625,472.05731201171875,35.0
36,86,0.07444801926612854,0.740056037902832,0.033912431448698044,0.15080612897872925,0.19797824323177338,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,28328.591796875,506.3469543457031,36.0
37,86,0.07444801926612854,0.740056037902832,0.033912431448698044,0.15080612897872925,0.19797824323177338,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,26525.08984375,539.6153564453125,37.0
38,86,0.07444801926612854,0.740056037902832,0.033912431448698044,0.15080612897872925,0.19797824323177338,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,24794.32421875,571.7175903320312,38.0
39,86,0.07444801926612854,0.740056037902832,0.033912431448698044,0.15080612897872925,0.19797824323177338,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,23145.908203125,602.5469970703125,39.0
40,86,0.07444801926612854,0.740056037902832,0.033912431448698044,0.15080612897872925,0.19797824323177338,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,21584.9296875,632.0326538085938,40.0
41,86,0.07444801926612854,0.740056037902832,0.033912431448698044,0.15080612897872925,0.19797824323177338,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,20113.15234375,660.1318359375,41.0
42,86,0.07444801926612854,0.740056037902832,0.033912431448698044,0.15080612897872925,0.19797824323177338,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,18730.0859375,686.825927734375,42.0
43,86,0.07444801926612854,0.740056037902832,0.033912431448698044,0.15080612897872925,0.19797824323177338,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,17433.697265625,712.1160888671875,43.0
44,86,0.07444801926612854,0.740056037902832,0.033912431448698044,0.15080612897872925,0.19797824323177338,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,16220.9384765625,736.01904296875,44.0
45,86,0.07444801926612854,0.740056037902832,0.033912431448698044,0.15080612897872925,0.19797824323177338,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,15088.1650390625,758.5661010742188,45.0
46,86,0.07444801926612854,0.740056037902832,0.033912431448698044,0.15080612897872925,0.19797824323177338,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,14031.2353515625,779.7893676757812,46.0
47,86,0.07444801926612854,0.740056037902832,0.033912431448698044,0.15080612897872925,0.19797824323177338,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,13046.08203125,799.7401733398438,47.0
48,86,0.07444801926612854,0.740056037902832,0.033912431448698044,0.15080612897872925,0.19797824323177338,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,12128.421875,818.4667358398438,48.0
49,86,0.07444801926612854,0.740056037902832,0.033912431448698044,0.15080612897872925,0.19797824323177338,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,11274.0966796875,836.0234985351562,49.0
50,86,0.07444801926612854,0.740056037902832,0.033912431448698044,0.15080612897872925,0.19797824323177338,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,10479.0751953125,852.4658813476562,50.0
51,86,0.07444801926612854,0.740056037902832,0.033912431448698044,0.15080612897872925,0.19797824323177338,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,9739.4755859375,867.8482666015625,51.0
52,86,0.07444801926612854,0.740056037902832,0.033912431448698044,0.15080612897872925,0.19797824323177338,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,9051.615234375,882.2290649414062,52.0
53,86,0.07444801926612854,0.740056037902832,0.033912431448698044,0.15080612897872925,0.19797824323177338,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,8412.005859375,895.662109375,53.0
54,86,0.07444801926612854,0.740056037902832,0.033912431448698044,0.15080612897872925,0.19797824323177338,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,7817.34033203125,908.2045288085938,54.0
55,86,0.07444801926612854,0.740056037902832,0.033912431448698044,0.15080612897872925,0.19797824323177338,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,7264.537109375,919.9064331054688,55.0
56,86,0.07444801926612854,0.740056037902832,0.033912431448698044,0.15080612897872925,0.19797824323177338,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,6750.70166015625,930.8191528320312,56.0
57,86,0.07444801926612854,0.740056037902832,0.033912431448698044,0.15080612897872925,0.19797824323177338,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,6273.10546875,940.9920654296875,57.0
58,86,0.07444801926612854,0.740056037902832,0.033912431448698044,0.15080612897872925,0.19797824323177338,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,5829.234375,950.4710693359375,58.0
59,86,0.07444801926612854,0.740056037902832,0.033912431448698044,0.15080612897872925,0.19797824323177338,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,5416.716796875,959.3009643554688,59.0
0,87,0.19602158665657043,0.7338957786560059,0.13728399574756622,0.16525159776210785,0.22204077243804932,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,175.0,8.815267423048667e-22,0.0
1,87,0.19602158665657043,0.7338957786560059,0.13728399574756622,0.16525159776210785,0.22204077243804932,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,266.5066833496094,0.0974586009979248,1.0
2,87,0.19602158665657043,0.7338957786560059,0.13728399574756622,0.16525159776210785,0.22204077243804932,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,358.2861022949219,0.42201539874076843,2.0
3,87,0.19602158665657043,0.7338957786560059,0.13728399574756622,0.16525159776210785,0.22204077243804932,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,461.0472412109375,1.0172032117843628,3.0
4,87,0.19602158665657043,0.7338957786560059,0.13728399574756622,0.16525159776210785,0.22204077243804932,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,583.1475219726562,1.9286614656448364,4.0
5,87,0.19602158665657043,0.7338957786560059,0.13728399574756622,0.16525159776210785,0.22204077243804932,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,732.3793334960938,3.2114858627319336,5.0
6,87,0.19602158665657043,0.7338957786560059,0.13728399574756622,0.16525159776210785,0.22204077243804932,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,917.0665283203125,4.9357428550720215,6.0
7,87,0.19602158665657043,0.7338957786560059,0.13728399574756622,0.16525159776210785,0.22204077243804932,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1146.85986328125,7.191390037536621,7.0
8,87,0.19602158665657043,0.7338957786560059,0.13728399574756622,0.16525159776210785,0.22204077243804932,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1433.39990234375,10.09358024597168,8.0
9,87,0.19602158665657043,0.7338957786560059,0.13728399574756622,0.16525159776210785,0.22204077243804932,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1790.970458984375,13.788813591003418,9.0
10,87,0.19602158665657043,0.7338957786560059,0.13728399574756622,0.16525159776210785,0.22204077243804932,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2237.197509765625,18.462373733520508,10.0
11,87,0.19602158665657043,0.7338957786560059,0.13728399574756622,0.16525159776210785,0.22204077243804932,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2793.82373046875,24.34757423400879,11.0
12,87,0.19602158665657043,0.7338957786560059,0.13728399574756622,0.16525159776210785,0.22204077243804932,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,3487.535888671875,31.736875534057617,12.0
13,87,0.19602158665657043,0.7338957786560059,0.13728399574756622,0.16525159776210785,0.22204077243804932,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,4350.73681640625,40.99591827392578,13.0
14,87,0.19602158665657043,0.7338957786560059,0.13728399574756622,0.16525159776210785,0.22204077243804932,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,5422.0673828125,52.57971954345703,14.0
15,87,0.19602158665657043,0.7338957786560059,0.13728399574756622,0.16525159776210785,0.22204077243804932,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,6746.1591796875,67.05205535888672,15.0
16,87,0.19602158665657043,0.7338957786560059,0.13728399574756622,0.16525159776210785,0.22204077243804932,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,8371.7197265625,85.1063003540039,16.0
17,87,0.19602158665657043,0.7338957786560059,0.13728399574756622,0.16525159776210785,0.22204077243804932,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,10346.3994140625,107.58598327636719,17.0
18,87,0.19602158665657043,0.7338957786560059,0.13728399574756622,0.16525159776210785,0.22204077243804932,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,12706.544921875,135.50070190429688,18.0
19,87,0.19602158665657043,0.7338957786560059,0.13728399574756622,0.16525159776210785,0.22204077243804932,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,15460.103515625,170.02684020996094,19.0
20,87,0.19602158665657043,0.7338957786560059,0.13728399574756622,0.16525159776210785,0.22204077243804932,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,18565.21484375,212.48309326171875,20.0
21,87,0.19602158665657043,0.7338957786560059,0.13728399574756622,0.16525159776210785,0.22204077243804932,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,21912.89453125,264.2630615234375,21.0
22,87,0.19602158665657043,0.7338957786560059,0.13728399574756622,0.16525159776210785,0.22204077243804932,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,25329.8203125,326.722900390625,22.0
23,87,0.19602158665657043,0.7338957786560059,0.13728399574756622,0.16525159776210785,0.22204077243804932,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,28609.2421875,401.03045654296875,23.0
24,87,0.19602158665657043,0.7338957786560059,0.13728399574756622,0.16525159776210785,0.22204077243804932,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,31560.8359375,488.0140686035156,24.0
25,87,0.19602158665657043,0.7338957786560059,0.13728399574756622,0.16525159776210785,0.22204077243804932,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,34052.94921875,588.0549926757812,25.0
26,87,0.19602158665657043,0.7338957786560059,0.13728399574756622,0.16525159776210785,0.22204077243804932,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36028.5859375,701.0501708984375,26.0
27,87,0.19602158665657043,0.7338957786560059,0.13728399574756622,0.16525159776210785,0.22204077243804932,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,37496.19921875,826.447998046875,27.0
28,87,0.19602158665657043,0.7338957786560059,0.13728399574756622,0.16525159776210785,0.22204077243804932,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,38507.4453125,963.336181640625,28.0
29,87,0.19602158665657043,0.7338957786560059,0.13728399574756622,0.16525159776210785,0.22204077243804932,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,39134.81640625,1110.556640625,29.0
30,87,0.19602158665657043,0.7338957786560059,0.13728399574756622,0.16525159776210785,0.22204077243804932,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,39454.62890625,1266.8079833984375,30.0
31,87,0.19602158665657043,0.7338957786560059,0.13728399574756622,0.16525159776210785,0.22204077243804932,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,39537.12890625,1430.74755859375,31.0
32,87,0.19602158665657043,0.7338957786560059,0.13728399574756622,0.16525159776210785,0.22204077243804932,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,39442.015625,1601.0572509765625,32.0
33,87,0.19602158665657043,0.7338957786560059,0.13728399574756622,0.16525159776210785,0.22204077243804932,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,39217.16796875,1776.4979248046875,33.0
34,87,0.19602158665657043,0.7338957786560059,0.13728399574756622,0.16525159776210785,0.22204077243804932,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,38899.765625,1955.9349365234375,34.0
35,87,0.19602158665657043,0.7338957786560059,0.13728399574756622,0.16525159776210785,0.22204077243804932,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,38517.765625,2138.354736328125,35.0
36,87,0.19602158665657043,0.7338957786560059,0.13728399574756622,0.16525159776210785,0.22204077243804932,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,38091.7265625,2322.868896484375,36.0
37,87,0.19602158665657043,0.7338957786560059,0.13728399574756622,0.16525159776210785,0.22204077243804932,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,37636.59375,2508.709716796875,37.0
38,87,0.19602158665657043,0.7338957786560059,0.13728399574756622,0.16525159776210785,0.22204077243804932,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,37163.0625,2695.220947265625,38.0
39,87,0.19602158665657043,0.7338957786560059,0.13728399574756622,0.16525159776210785,0.22204077243804932,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36678.63671875,2881.84912109375,39.0
40,87,0.19602158665657043,0.7338957786560059,0.13728399574756622,0.16525159776210785,0.22204077243804932,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36188.63671875,3068.131103515625,40.0
41,87,0.19602158665657043,0.7338957786560059,0.13728399574756622,0.16525159776210785,0.22204077243804932,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,35696.7890625,3253.6806640625,41.0
42,87,0.19602158665657043,0.7338957786560059,0.13728399574756622,0.16525159776210785,0.22204077243804932,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,35205.453125,3438.189208984375,42.0
43,87,0.19602158665657043,0.7338957786560059,0.13728399574756622,0.16525159776210785,0.22204077243804932,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,34716.51953125,3621.38525390625,43.0
44,87,0.19602158665657043,0.7338957786560059,0.13728399574756622,0.16525159776210785,0.22204077243804932,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,34231.109375,3803.06787109375,44.0
45,87,0.19602158665657043,0.7338957786560059,0.13728399574756622,0.16525159776210785,0.22204077243804932,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33750.01171875,3983.068359375,45.0
46,87,0.19602158665657043,0.7338957786560059,0.13728399574756622,0.16525159776210785,0.22204077243804932,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33273.80859375,4161.2490234375,46.0
47,87,0.19602158665657043,0.7338957786560059,0.13728399574756622,0.16525159776210785,0.22204077243804932,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32802.6875,4337.5087890625,47.0
48,87,0.19602158665657043,0.7338957786560059,0.13728399574756622,0.16525159776210785,0.22204077243804932,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32337.15625,4511.7607421875,48.0
49,87,0.19602158665657043,0.7338957786560059,0.13728399574756622,0.16525159776210785,0.22204077243804932,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,31877.0546875,4683.9482421875,49.0
50,87,0.19602158665657043,0.7338957786560059,0.13728399574756622,0.16525159776210785,0.22204077243804932,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,31422.5703125,4854.02392578125,50.0
51,87,0.19602158665657043,0.7338957786560059,0.13728399574756622,0.16525159776210785,0.22204077243804932,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30973.6875,5021.95654296875,51.0
52,87,0.19602158665657043,0.7338957786560059,0.13728399574756622,0.16525159776210785,0.22204077243804932,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30530.455078125,5187.72265625,52.0
53,87,0.19602158665657043,0.7338957786560059,0.13728399574756622,0.16525159776210785,0.22204077243804932,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30092.84375,5351.31396484375,53.0
54,87,0.19602158665657043,0.7338957786560059,0.13728399574756622,0.16525159776210785,0.22204077243804932,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,29660.8203125,5512.72216796875,54.0
55,87,0.19602158665657043,0.7338957786560059,0.13728399574756622,0.16525159776210785,0.22204077243804932,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,29234.353515625,5671.9482421875,55.0
56,87,0.19602158665657043,0.7338957786560059,0.13728399574756622,0.16525159776210785,0.22204077243804932,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,28813.392578125,5829.00146484375,56.0
57,87,0.19602158665657043,0.7338957786560059,0.13728399574756622,0.16525159776210785,0.22204077243804932,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,28397.876953125,5983.88671875,57.0
58,87,0.19602158665657043,0.7338957786560059,0.13728399574756622,0.16525159776210785,0.22204077243804932,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,27987.826171875,6136.625,58.0
59,87,0.19602158665657043,0.7338957786560059,0.13728399574756622,0.16525159776210785,0.22204077243804932,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,27583.12890625,6287.22265625,59.0
0,88,0.18714341521263123,0.7408632636070251,0.12125237286090851,0.16035741567611694,0.3608744740486145,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,175.0,1.227936290741115e-21,0.0
1,88,0.18714341521263123,0.7408632636070251,0.12125237286090851,0.16035741567611694,0.3608744740486145,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,267.69879150390625,0.13598306477069855,1.0
2,88,0.18714341521263123,0.7408632636070251,0.12125237286090851,0.16035741567611694,0.3608744740486145,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,361.4449157714844,0.589893102645874,2.0
3,88,0.18714341521263123,0.7408632636070251,0.12125237286090851,0.16035741567611694,0.3608744740486145,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,467.1759033203125,1.424627423286438,3.0
4,88,0.18714341521263123,0.7408632636070251,0.12125237286090851,0.16035741567611694,0.3608744740486145,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,593.5905151367188,2.706897258758545,4.0
5,88,0.18714341521263123,0.7408632636070251,0.12125237286090851,0.16035741567611694,0.3608744740486145,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,748.9453125,4.51776647567749,5.0
6,88,0.18714341521263123,0.7408632636070251,0.12125237286090851,0.16035741567611694,0.3608744740486145,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,942.1937255859375,6.960657119750977,6.0
7,88,0.18714341521263123,0.7408632636070251,0.12125237286090851,0.16035741567611694,0.3608744740486145,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1183.818359375,10.16881275177002,7.0
8,88,0.18714341521263123,0.7408632636070251,0.12125237286090851,0.16035741567611694,0.3608744740486145,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1486.5584716796875,14.313372611999512,8.0
9,88,0.18714341521263123,0.7408632636070251,0.12125237286090851,0.16035741567611694,0.3608744740486145,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1866.14404296875,19.61275291442871,9.0
10,88,0.18714341521263123,0.7408632636070251,0.12125237286090851,0.16035741567611694,0.3608744740486145,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2342.08447265625,26.34430503845215,10.0
11,88,0.18714341521263123,0.7408632636070251,0.12125237286090851,0.16035741567611694,0.3608744740486145,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2938.5830078125,34.85862731933594,11.0
12,88,0.18714341521263123,0.7408632636070251,0.12125237286090851,0.16035741567611694,0.3608744740486145,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,3685.488037109375,45.59730529785156,12.0
13,88,0.18714341521263123,0.7408632636070251,0.12125237286090851,0.16035741567611694,0.3608744740486145,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,4619.2529296875,59.114505767822266,13.0
14,88,0.18714341521263123,0.7408632636070251,0.12125237286090851,0.16035741567611694,0.3608744740486145,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,5783.59033203125,76.10324096679688,14.0
15,88,0.18714341521263123,0.7408632636070251,0.12125237286090851,0.16035741567611694,0.3608744740486145,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,7229.3759765625,97.42620086669922,15.0
16,88,0.18714341521263123,0.7408632636070251,0.12125237286090851,0.16035741567611694,0.3608744740486145,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,9012.5849609375,124.14900207519531,16.0
17,88,0.18714341521263123,0.7408632636070251,0.12125237286090851,0.16035741567611694,0.3608744740486145,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,11188.7861328125,157.57472229003906,17.0
18,88,0.18714341521263123,0.7408632636070251,0.12125237286090851,0.16035741567611694,0.3608744740486145,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,13801.6025390625,199.26951599121094,18.0
19,88,0.18714341521263123,0.7408632636070251,0.12125237286090851,0.16035741567611694,0.3608744740486145,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,16863.64453125,251.06903076171875,19.0
20,88,0.18714341521263123,0.7408632636070251,0.12125237286090851,0.16035741567611694,0.3608744740486145,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,20331.71484375,315.0411376953125,20.0
21,88,0.18714341521263123,0.7408632636070251,0.12125237286090851,0.16035741567611694,0.3608744740486145,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,24086.669921875,393.3849792480469,21.0
22,88,0.18714341521263123,0.7408632636070251,0.12125237286090851,0.16035741567611694,0.3608744740486145,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,27935.005859375,488.2544860839844,22.0
23,88,0.18714341521263123,0.7408632636070251,0.12125237286090851,0.16035741567611694,0.3608744740486145,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,31643.18359375,601.524169921875,23.0
24,88,0.18714341521263123,0.7408632636070251,0.12125237286090851,0.16035741567611694,0.3608744740486145,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,34993.52734375,734.5449829101562,24.0
25,88,0.18714341521263123,0.7408632636070251,0.12125237286090851,0.16035741567611694,0.3608744740486145,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,37833.19921875,887.9749145507812,25.0
26,88,0.18714341521263123,0.7408632636070251,0.12125237286090851,0.16035741567611694,0.3608744740486145,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,40093.171875,1061.705078125,26.0
27,88,0.18714341521263123,0.7408632636070251,0.12125237286090851,0.16035741567611694,0.3608744740486145,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,41779.046875,1254.9205322265625,27.0
28,88,0.18714341521263123,0.7408632636070251,0.12125237286090851,0.16035741567611694,0.3608744740486145,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,42946.5703125,1466.2242431640625,28.0
29,88,0.18714341521263123,0.7408632636070251,0.12125237286090851,0.16035741567611694,0.3608744740486145,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,43676.01171875,1693.82373046875,29.0
30,88,0.18714341521263123,0.7408632636070251,0.12125237286090851,0.16035741567611694,0.3608744740486145,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,44053.04296875,1935.69384765625,30.0
31,88,0.18714341521263123,0.7408632636070251,0.12125237286090851,0.16035741567611694,0.3608744740486145,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,44157.10546875,2189.72509765625,31.0
32,88,0.18714341521263123,0.7408632636070251,0.12125237286090851,0.16035741567611694,0.3608744740486145,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,44056.0625,2453.85498046875,32.0
33,88,0.18714341521263123,0.7408632636070251,0.12125237286090851,0.16035741567611694,0.3608744740486145,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,43804.75390625,2726.120361328125,33.0
34,88,0.18714341521263123,0.7408632636070251,0.12125237286090851,0.16035741567611694,0.3608744740486145,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,43445.80859375,3004.73095703125,34.0
35,88,0.18714341521263123,0.7408632636070251,0.12125237286090851,0.16035741567611694,0.3608744740486145,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,43011.46484375,3288.082763671875,35.0
36,88,0.18714341521263123,0.7408632636070251,0.12125237286090851,0.16035741567611694,0.3608744740486145,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,42525.578125,3574.761962890625,36.0
37,88,0.18714341521263123,0.7408632636070251,0.12125237286090851,0.16035741567611694,0.3608744740486145,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,42005.4453125,3863.549072265625,37.0
38,88,0.18714341521263123,0.7408632636070251,0.12125237286090851,0.16035741567611694,0.3608744740486145,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,41463.5859375,4153.40087890625,38.0
39,88,0.18714341521263123,0.7408632636070251,0.12125237286090851,0.16035741567611694,0.3608744740486145,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,40908.80859375,4443.4384765625,39.0
