,type,quantile,value,target,forecast_date,target_end_date,location
4300,quantile,0.99,1138.695884958096,27.0 days ahead  inc hosp,2022-01-03,2022-01-30,New York State
4301,quantile,0.01,333.4269051681753,28.0 days ahead  inc hosp,2022-01-03,2022-01-31,New York State
4302,quantile,0.025,359.37293228424744,28.0 days ahead  inc hosp,2022-01-03,2022-01-31,New York State
4303,quantile,0.05,368.46015191613446,28.0 days ahead  inc hosp,2022-01-03,2022-01-31,New York State
4304,quantile,0.1,410.384096482181,28.0 days ahead  inc hosp,2022-01-03,2022-01-31,New York State
4305,quantile,0.15,462.9609801373944,28.0 days ahead  inc hosp,2022-01-03,2022-01-31,New York State
4306,quantile,0.2,470.3849551078106,28.0 days ahead  inc hosp,2022-01-03,2022-01-31,New York State
4307,quantile,0.25,490.9952167133952,28.0 days ahead  inc hosp,2022-01-03,2022-01-31,New York State
4308,quantile,0.3,510.0646044964101,28.0 days ahead  inc hosp,2022-01-03,2022-01-31,New York State
4309,quantile,0.35,537.3048092041098,28.0 days ahead  inc hosp,2022-01-03,2022-01-31,New York State
4310,quantile,0.4,553.9850610999245,28.0 days ahead  inc hosp,2022-01-03,2022-01-31,New York State
4311,quantile,0.45,571.6247665401644,28.0 days ahead  inc hosp,2022-01-03,2022-01-31,New York State
4312,quantile,0.5,595.1203696015672,28.0 days ahead  inc hosp,2022-01-03,2022-01-31,New York State
4313,quantile,0.55,603.8242132174287,28.0 days ahead  inc hosp,2022-01-03,2022-01-31,New York State
4314,quantile,0.6,626.8304789158262,28.0 days ahead  inc hosp,2022-01-03,2022-01-31,New York State
4315,quantile,0.65,644.9996310122793,28.0 days ahead  inc hosp,2022-01-03,2022-01-31,New York State
4316,quantile,0.7,666.2705110287566,28.0 days ahead  inc hosp,2022-01-03,2022-01-31,New York State
4317,quantile,0.75,688.7312694410688,28.0 days ahead  inc hosp,2022-01-03,2022-01-31,New York State
4318,quantile,0.8,743.3965761490401,28.0 days ahead  inc hosp,2022-01-03,2022-01-31,New York State
4319,quantile,0.85,798.4936600047456,28.0 days ahead  inc hosp,2022-01-03,2022-01-31,New York State
4320,quantile,0.9,844.4680984736494,28.0 days ahead  inc hosp,2022-01-03,2022-01-31,New York State
4321,quantile,0.95,935.4385308808204,28.0 days ahead  inc hosp,2022-01-03,2022-01-31,New York State
4322,quantile,0.975,949.342655829792,28.0 days ahead  inc hosp,2022-01-03,2022-01-31,New York State
4323,quantile,0.99,1014.493834146092,28.0 days ahead  inc hosp,2022-01-03,2022-01-31,New York State
4324,quantile,0.01,298.1235644674592,29.0 days ahead  inc hosp,2022-01-03,2022-02-01,New York State
4325,quantile,0.025,319.6733315236726,29.0 days ahead  inc hosp,2022-01-03,2022-02-01,New York State
4326,quantile,0.05,326.0698179990243,29.0 days ahead  inc hosp,2022-01-03,2022-02-01,New York State
4327,quantile,0.1,365.1267421312703,29.0 days ahead  inc hosp,2022-01-03,2022-02-01,New York State
4328,quantile,0.15,410.07194440010494,29.0 days ahead  inc hosp,2022-01-03,2022-02-01,New York State
4329,quantile,0.2,416.0382457078045,29.0 days ahead  inc hosp,2022-01-03,2022-02-01,New York State
4330,quantile,0.25,438.2400147479306,29.0 days ahead  inc hosp,2022-01-03,2022-02-01,New York State
4331,quantile,0.3,455.1504810599752,29.0 days ahead  inc hosp,2022-01-03,2022-02-01,New York State
4332,quantile,0.35,478.6670735431141,29.0 days ahead  inc hosp,2022-01-03,2022-02-01,New York State
4333,quantile,0.4,496.6875708745151,29.0 days ahead  inc hosp,2022-01-03,2022-02-01,New York State
4334,quantile,0.45,510.1660500131264,29.0 days ahead  inc hosp,2022-01-03,2022-02-01,New York State
4335,quantile,0.5,529.9847234698957,29.0 days ahead  inc hosp,2022-01-03,2022-02-01,New York State
4336,quantile,0.55,540.3315248999945,29.0 days ahead  inc hosp,2022-01-03,2022-02-01,New York State
4337,quantile,0.6,559.4464111425207,29.0 days ahead  inc hosp,2022-01-03,2022-02-01,New York State
4338,quantile,0.65,578.9704920670458,29.0 days ahead  inc hosp,2022-01-03,2022-02-01,New York State
4339,quantile,0.7,595.80204811939,29.0 days ahead  inc hosp,2022-01-03,2022-02-01,New York State
4340,quantile,0.75,613.7170818956132,29.0 days ahead  inc hosp,2022-01-03,2022-02-01,New York State
4341,quantile,0.8,666.811113210193,29.0 days ahead  inc hosp,2022-01-03,2022-02-01,New York State
4342,quantile,0.85,716.502902423731,29.0 days ahead  inc hosp,2022-01-03,2022-02-01,New York State
4343,quantile,0.9,756.7080796293488,29.0 days ahead  inc hosp,2022-01-03,2022-02-01,New York State
4344,quantile,0.95,830.8941648121207,29.0 days ahead  inc hosp,2022-01-03,2022-02-01,New York State
4345,quantile,0.975,848.4704688537121,29.0 days ahead  inc hosp,2022-01-03,2022-02-01,New York State
4346,quantile,0.99,903.3388563569528,29.0 days ahead  inc hosp,2022-01-03,2022-02-01,New York State
5129,quantile,0.01,218.53957452511773,1.0 days ahead  inc death,2022-01-03,2022-01-04,New York State
5130,quantile,0.025,223.62394165382224,1.0 days ahead  inc death,2022-01-03,2022-01-04,New York State
5131,quantile,0.05,241.27272742215183,1.0 days ahead  inc death,2022-01-03,2022-01-04,New York State
5132,quantile,0.1,289.4015068307366,1.0 days ahead  inc death,2022-01-03,2022-01-04,New York State
5133,quantile,0.15,304.2229488392801,1.0 days ahead  inc death,2022-01-03,2022-01-04,New York State
5134,quantile,0.2,317.6552066906016,1.0 days ahead  inc death,2022-01-03,2022-01-04,New York State
5135,quantile,0.25,326.1496708042512,1.0 days ahead  inc death,2022-01-03,2022-01-04,New York State
5136,quantile,0.3,331.4179078319546,1.0 days ahead  inc death,2022-01-03,2022-01-04,New York State
5137,quantile,0.35,347.69452824109936,1.0 days ahead  inc death,2022-01-03,2022-01-04,New York State
5138,quantile,0.4,366.1064623501096,1.0 days ahead  inc death,2022-01-03,2022-01-04,New York State
5139,quantile,0.45,373.6660743187455,1.0 days ahead  inc death,2022-01-03,2022-01-04,New York State
5140,quantile,0.5,381.2552017505743,1.0 days ahead  inc death,2022-01-03,2022-01-04,New York State
5141,quantile,0.55,390.92228000081394,1.0 days ahead  inc death,2022-01-03,2022-01-04,New York State
5142,quantile,0.6,402.34747137667887,1.0 days ahead  inc death,2022-01-03,2022-01-04,New York State
5143,quantile,0.65,411.9079034633722,1.0 days ahead  inc death,2022-01-03,2022-01-04,New York State
5144,quantile,0.7,426.6932097769028,1.0 days ahead  inc death,2022-01-03,2022-01-04,New York State
5145,quantile,0.75,464.2799249091888,1.0 days ahead  inc death,2022-01-03,2022-01-04,New York State
5146,quantile,0.8,485.1757337375772,1.0 days ahead  inc death,2022-01-03,2022-01-04,New York State
5147,quantile,0.85,503.9206669999066,1.0 days ahead  inc death,2022-01-03,2022-01-04,New York State
5148,quantile,0.9,535.4911988001735,1.0 days ahead  inc death,2022-01-03,2022-01-04,New York State
5149,quantile,0.95,573.9969358881325,1.0 days ahead  inc death,2022-01-03,2022-01-04,New York State
5150,quantile,0.975,600.899845675581,1.0 days ahead  inc death,2022-01-03,2022-01-04,New York State
5151,quantile,0.99,618.5445499336244,1.0 days ahead  inc death,2022-01-03,2022-01-04,New York State
5152,quantile,0.01,230.2700935458269,2.0 days ahead  inc death,2022-01-03,2022-01-05,New York State
5153,quantile,0.025,235.4884564625802,2.0 days ahead  inc death,2022-01-03,2022-01-05,New York State
5154,quantile,0.05,254.6315496670861,2.0 days ahead  inc death,2022-01-03,2022-01-05,New York State
5155,quantile,0.1,305.68974003103807,2.0 days ahead  inc death,2022-01-03,2022-01-05,New York State
5156,quantile,0.15,320.8698310468144,2.0 days ahead  inc death,2022-01-03,2022-01-05,New York State
5157,quantile,0.2,334.37081306077977,2.0 days ahead  inc death,2022-01-03,2022-01-05,New York State
5158,quantile,0.25,343.65643739447864,2.0 days ahead  inc death,2022-01-03,2022-01-05,New York State
5159,quantile,0.3,349.41160461166186,2.0 days ahead  inc death,2022-01-03,2022-01-05,New York State
5160,quantile,0.35,365.63945455821766,2.0 days ahead  inc death,2022-01-03,2022-01-05,New York State
5161,quantile,0.4,385.4090184997069,2.0 days ahead  inc death,2022-01-03,2022-01-05,New York State
5162,quantile,0.45,394.0748944285669,2.0 days ahead  inc death,2022-01-03,2022-01-05,New York State
5163,quantile,0.5,400.9659556378606,2.0 days ahead  inc death,2022-01-03,2022-01-05,New York State
5164,quantile,0.55,411.0944066256777,2.0 days ahead  inc death,2022-01-03,2022-01-05,New York State
5165,quantile,0.6,423.5914337366103,2.0 days ahead  inc death,2022-01-03,2022-01-05,New York State
5166,quantile,0.65,435.30633964789786,2.0 days ahead  inc death,2022-01-03,2022-01-05,New York State
5167,quantile,0.7,449.88172058800654,2.0 days ahead  inc death,2022-01-03,2022-01-05,New York State
5168,quantile,0.75,489.4957871345479,2.0 days ahead  inc death,2022-01-03,2022-01-05,New York State
5169,quantile,0.8,510.4453957526784,2.0 days ahead  inc death,2022-01-03,2022-01-05,New York State
5170,quantile,0.85,533.9014621250752,2.0 days ahead  inc death,2022-01-03,2022-01-05,New York State
5171,quantile,0.9,564.4286172075207,2.0 days ahead  inc death,2022-01-03,2022-01-05,New York State
5172,quantile,0.95,605.6974688044968,2.0 days ahead  inc death,2022-01-03,2022-01-05,New York State
5173,quantile,0.975,635.1706436693531,2.0 days ahead  inc death,2022-01-03,2022-01-05,New York State
5174,quantile,0.99,650.9667259265631,2.0 days ahead  inc death,2022-01-03,2022-01-05,New York State
5175,quantile,0.01,241.5213631625427,3.0 days ahead  inc death,2022-01-03,2022-01-06,New York State
5176,quantile,0.025,246.9349524811176,3.0 days ahead  inc death,2022-01-03,2022-01-06,New York State
5177,quantile,0.05,267.5519659452784,3.0 days ahead  inc death,2022-01-03,2022-01-06,New York State
5178,quantile,0.1,321.5623701875378,3.0 days ahead  inc death,2022-01-03,2022-01-06,New York State
5179,quantile,0.15,337.0430017042753,3.0 days ahead  inc death,2022-01-03,2022-01-06,New York State
5180,quantile,0.2,350.54602918891914,3.0 days ahead  inc death,2022-01-03,2022-01-06,New York State
5181,quantile,0.25,360.20466652023595,3.0 days ahead  inc death,2022-01-03,2022-01-06,New York State
5182,quantile,0.3,367.5527726611605,3.0 days ahead  inc death,2022-01-03,2022-01-06,New York State
5183,quantile,0.35,382.7640749456621,3.0 days ahead  inc death,2022-01-03,2022-01-06,New York State
5184,quantile,0.4,404.3385846009235,3.0 days ahead  inc death,2022-01-03,2022-01-06,New York State
5185,quantile,0.45,413.73842707711685,3.0 days ahead  inc death,2022-01-03,2022-01-06,New York State
5186,quantile,0.5,420.81217142782407,3.0 days ahead  inc death,2022-01-03,2022-01-06,New York State
5187,quantile,0.55,431.60941454928417,3.0 days ahead  inc death,2022-01-03,2022-01-06,New York State
5188,quantile,0.6,443.94727487621816,3.0 days ahead  inc death,2022-01-03,2022-01-06,New York State
5189,quantile,0.65,457.3224196212926,3.0 days ahead  inc death,2022-01-03,2022-01-06,New York State
5190,quantile,0.7,472.2404791635588,3.0 days ahead  inc death,2022-01-03,2022-01-06,New York State
5191,quantile,0.75,513.6987271780315,3.0 days ahead  inc death,2022-01-03,2022-01-06,New York State
5192,quantile,0.8,534.8045392523877,3.0 days ahead  inc death,2022-01-03,2022-01-06,New York State
5193,quantile,0.85,563.0478313202835,3.0 days ahead  inc death,2022-01-03,2022-01-06,New York State
5194,quantile,0.9,592.8167444565878,3.0 days ahead  inc death,2022-01-03,2022-01-06,New York State
5195,quantile,0.95,636.2297577839436,3.0 days ahead  inc death,2022-01-03,2022-01-06,New York State
5196,quantile,0.975,668.404948437708,3.0 days ahead  inc death,2022-01-03,2022-01-06,New York State
5197,quantile,0.99,682.0570710302661,3.0 days ahead  inc death,2022-01-03,2022-01-06,New York State
5198,quantile,0.01,251.635868496985,4.0 days ahead  inc death,2022-01-03,2022-01-07,New York State
5199,quantile,0.025,257.8402545304192,4.0 days ahead  inc death,2022-01-03,2022-01-07,New York State
5200,quantile,0.05,279.70362089623205,4.0 days ahead  inc death,2022-01-03,2022-01-07,New York State
5201,quantile,0.1,334.54248234285683,4.0 days ahead  inc death,2022-01-03,2022-01-07,New York State
5202,quantile,0.15,352.3366519126338,4.0 days ahead  inc death,2022-01-03,2022-01-07,New York State
5203,quantile,0.2,365.7571294230642,4.0 days ahead  inc death,2022-01-03,2022-01-07,New York State
5204,quantile,0.25,376.0301240393945,4.0 days ahead  inc death,2022-01-03,2022-01-07,New York State
5205,quantile,0.3,383.0224173933675,4.0 days ahead  inc death,2022-01-03,2022-01-07,New York State
5206,quantile,0.35,398.5870831262273,4.0 days ahead  inc death,2022-01-03,2022-01-07,New York State
5207,quantile,0.4,421.7898500282478,4.0 days ahead  inc death,2022-01-03,2022-01-07,New York State
5208,quantile,0.45,431.5904461617109,4.0 days ahead  inc death,2022-01-03,2022-01-07,New York State
5209,quantile,0.5,439.8629819256016,4.0 days ahead  inc death,2022-01-03,2022-01-07,New York State
5210,quantile,0.55,450.8809879574479,4.0 days ahead  inc death,2022-01-03,2022-01-07,New York State
5211,quantile,0.6,462.1291902672687,4.0 days ahead  inc death,2022-01-03,2022-01-07,New York State
5212,quantile,0.65,477.3869287481082,4.0 days ahead  inc death,2022-01-03,2022-01-07,New York State
5213,quantile,0.7,493.1852041362301,4.0 days ahead  inc death,2022-01-03,2022-01-07,New York State
5214,quantile,0.75,536.226426521441,4.0 days ahead  inc death,2022-01-03,2022-01-07,New York State
5215,quantile,0.8,557.8039189374474,4.0 days ahead  inc death,2022-01-03,2022-01-07,New York State
5216,quantile,0.85,590.6586583952648,4.0 days ahead  inc death,2022-01-03,2022-01-07,New York State
5217,quantile,0.9,620.9905261949331,4.0 days ahead  inc death,2022-01-03,2022-01-07,New York State
5218,quantile,0.95,664.7868833762122,4.0 days ahead  inc death,2022-01-03,2022-01-07,New York State
5219,quantile,0.975,699.7673906072367,4.0 days ahead  inc death,2022-01-03,2022-01-07,New York State
5220,quantile,0.99,710.9624625185147,4.0 days ahead  inc death,2022-01-03,2022-01-07,New York State
5221,quantile,0.01,260.6410575569169,5.0 days ahead  inc death,2022-01-03,2022-01-08,New York State
5222,quantile,0.025,267.6597115010112,5.0 days ahead  inc death,2022-01-03,2022-01-08,New York State
5223,quantile,0.05,290.7194335046111,5.0 days ahead  inc death,2022-01-03,2022-01-08,New York State
5224,quantile,0.1,345.23227600973564,5.0 days ahead  inc death,2022-01-03,2022-01-08,New York State
5225,quantile,0.15,366.28686844176417,5.0 days ahead  inc death,2022-01-03,2022-01-08,New York State
5226,quantile,0.2,379.5208619855338,5.0 days ahead  inc death,2022-01-03,2022-01-08,New York State
5227,quantile,0.25,390.9718073215989,5.0 days ahead  inc death,2022-01-03,2022-01-08,New York State
5228,quantile,0.3,396.4523150452205,5.0 days ahead  inc death,2022-01-03,2022-01-08,New York State
5229,quantile,0.35,413.1066038338965,5.0 days ahead  inc death,2022-01-03,2022-01-08,New York State
5230,quantile,0.4,437.19614072503504,5.0 days ahead  inc death,2022-01-03,2022-01-08,New York State
5231,quantile,0.45,447.6712944050073,5.0 days ahead  inc death,2022-01-03,2022-01-08,New York State
5232,quantile,0.5,457.03710418383577,5.0 days ahead  inc death,2022-01-03,2022-01-08,New York State
5233,quantile,0.55,467.6745869811812,5.0 days ahead  inc death,2022-01-03,2022-01-08,New York State
5234,quantile,0.6,478.4315906374287,5.0 days ahead  inc death,2022-01-03,2022-01-08,New York State
5235,quantile,0.65,495.249511292118,5.0 days ahead  inc death,2022-01-03,2022-01-08,New York State
5236,quantile,0.7,512.066550657101,5.0 days ahead  inc death,2022-01-03,2022-01-08,New York State
5237,quantile,0.75,556.3480143392129,5.0 days ahead  inc death,2022-01-03,2022-01-08,New York State
5238,quantile,0.8,578.4549219469503,5.0 days ahead  inc death,2022-01-03,2022-01-08,New York State
5239,quantile,0.85,615.6942999207517,5.0 days ahead  inc death,2022-01-03,2022-01-08,New York State
5240,quantile,0.9,645.3315087697282,5.0 days ahead  inc death,2022-01-03,2022-01-08,New York State
5241,quantile,0.95,690.4725422477245,5.0 days ahead  inc death,2022-01-03,2022-01-08,New York State
5242,quantile,0.975,728.3211895859306,5.0 days ahead  inc death,2022-01-03,2022-01-08,New York State
5243,quantile,0.99,736.7375739908412,5.0 days ahead  inc death,2022-01-03,2022-01-08,New York State
5244,quantile,0.01,268.185334804022,6.0 days ahead  inc death,2022-01-03,2022-01-09,New York State
5245,quantile,0.025,276.0286135550452,6.0 days ahead  inc death,2022-01-03,2022-01-09,New York State
5246,quantile,0.05,300.21797417221126,6.0 days ahead  inc death,2022-01-03,2022-01-09,New York State
5247,quantile,0.1,353.89399206613217,6.0 days ahead  inc death,2022-01-03,2022-01-09,New York State
5248,quantile,0.15,378.3977387908884,6.0 days ahead  inc death,2022-01-03,2022-01-09,New York State
5249,quantile,0.2,391.32310824108623,6.0 days ahead  inc death,2022-01-03,2022-01-09,New York State
5250,quantile,0.25,404.18227325469127,6.0 days ahead  inc death,2022-01-03,2022-01-09,New York State
5251,quantile,0.3,408.74211055104166,6.0 days ahead  inc death,2022-01-03,2022-01-09,New York State
5252,quantile,0.35,425.817364421269,6.0 days ahead  inc death,2022-01-03,2022-01-09,New York State
5253,quantile,0.4,449.9970405967842,6.0 days ahead  inc death,2022-01-03,2022-01-09,New York State
5254,quantile,0.45,461.7846947816392,6.0 days ahead  inc death,2022-01-03,2022-01-09,New York State
5255,quantile,0.5,471.2478022310826,6.0 days ahead  inc death,2022-01-03,2022-01-09,New York State
5256,quantile,0.55,481.26043056968734,6.0 days ahead  inc death,2022-01-03,2022-01-09,New York State
5257,quantile,0.6,492.1558619863495,6.0 days ahead  inc death,2022-01-03,2022-01-09,New York State
5258,quantile,0.65,509.59741623093015,6.0 days ahead  inc death,2022-01-03,2022-01-09,New York State
5259,quantile,0.7,528.2153594026098,6.0 days ahead  inc death,2022-01-03,2022-01-09,New York State
5260,quantile,0.75,573.3144519716183,6.0 days ahead  inc death,2022-01-03,2022-01-09,New York State
5261,quantile,0.8,595.9577080770423,6.0 days ahead  inc death,2022-01-03,2022-01-09,New York State
5262,quantile,0.85,636.557793284732,6.0 days ahead  inc death,2022-01-03,2022-01-09,New York State
5263,quantile,0.9,665.0083910153443,6.0 days ahead  inc death,2022-01-03,2022-01-09,New York State
5264,quantile,0.95,712.3571389990144,6.0 days ahead  inc death,2022-01-03,2022-01-09,New York State
5265,quantile,0.975,753.0856772963601,6.0 days ahead  inc death,2022-01-03,2022-01-09,New York State
5266,quantile,0.99,758.4091993264055,6.0 days ahead  inc death,2022-01-03,2022-01-09,New York State
5267,quantile,0.01,273.93884213029804,7.0 days ahead  inc death,2022-01-03,2022-01-10,New York State
5268,quantile,0.025,282.5998511977646,7.0 days ahead  inc death,2022-01-03,2022-01-10,New York State
5269,quantile,0.05,307.8391965366622,7.0 days ahead  inc death,2022-01-03,2022-01-10,New York State
5270,quantile,0.1,362.4897413266073,7.0 days ahead  inc death,2022-01-03,2022-01-10,New York State
5271,quantile,0.15,387.8864787338847,7.0 days ahead  inc death,2022-01-03,2022-01-10,New York State
5272,quantile,0.2,400.6685817040092,7.0 days ahead  inc death,2022-01-03,2022-01-10,New York State
5273,quantile,0.25,414.2896758861702,7.0 days ahead  inc death,2022-01-03,2022-01-10,New York State
5274,quantile,0.3,419.7127460358169,7.0 days ahead  inc death,2022-01-03,2022-01-10,New York State
5275,quantile,0.35,435.86565158195975,7.0 days ahead  inc death,2022-01-03,2022-01-10,New York State
5276,quantile,0.4,459.68956301480426,7.0 days ahead  inc death,2022-01-03,2022-01-10,New York State
5277,quantile,0.45,472.6180545494669,7.0 days ahead  inc death,2022-01-03,2022-01-10,New York State
5278,quantile,0.5,482.14140078241735,7.0 days ahead  inc death,2022-01-03,2022-01-10,New York State
5279,quantile,0.55,491.5737134706475,7.0 days ahead  inc death,2022-01-03,2022-01-10,New York State
5280,quantile,0.6,502.6213455564536,7.0 days ahead  inc death,2022-01-03,2022-01-10,New York State
5281,quantile,0.65,521.7872549601306,7.0 days ahead  inc death,2022-01-03,2022-01-10,New York State
5282,quantile,0.7,541.3617594149202,7.0 days ahead  inc death,2022-01-03,2022-01-10,New York State
5283,quantile,0.75,587.917113963972,7.0 days ahead  inc death,2022-01-03,2022-01-10,New York State
5284,quantile,0.8,609.5531181213307,7.0 days ahead  inc death,2022-01-03,2022-01-10,New York State
5285,quantile,0.85,653.9831755871243,7.0 days ahead  inc death,2022-01-03,2022-01-10,New York State
5286,quantile,0.9,680.3153079864624,7.0 days ahead  inc death,2022-01-03,2022-01-10,New York State
5287,quantile,0.95,729.5687200696642,7.0 days ahead  inc death,2022-01-03,2022-01-10,New York State
5288,quantile,0.975,771.9829198108687,7.0 days ahead  inc death,2022-01-03,2022-01-10,New York State
5289,quantile,0.99,777.2259531797425,7.0 days ahead  inc death,2022-01-03,2022-01-10,New York State
5290,quantile,0.01,277.63492587185567,8.0 days ahead  inc death,2022-01-03,2022-01-11,New York State
5291,quantile,0.025,287.0853989965847,8.0 days ahead  inc death,2022-01-03,2022-01-11,New York State
5292,quantile,0.05,313.28007325604125,8.0 days ahead  inc death,2022-01-03,2022-01-11,New York State
5293,quantile,0.1,368.48643948932136,8.0 days ahead  inc death,2022-01-03,2022-01-11,New York State
5294,quantile,0.15,393.3174910632569,8.0 days ahead  inc death,2022-01-03,2022-01-11,New York State
5295,quantile,0.2,406.48729926687406,8.0 days ahead  inc death,2022-01-03,2022-01-11,New York State
5296,quantile,0.25,419.2706175399202,8.0 days ahead  inc death,2022-01-03,2022-01-11,New York State
5297,quantile,0.3,425.8944700220194,8.0 days ahead  inc death,2022-01-03,2022-01-11,New York State
5298,quantile,0.35,442.764567386212,8.0 days ahead  inc death,2022-01-03,2022-01-11,New York State
5299,quantile,0.4,465.8818613848555,8.0 days ahead  inc death,2022-01-03,2022-01-11,New York State
5300,quantile,0.45,479.709584188042,8.0 days ahead  inc death,2022-01-03,2022-01-11,New York State
5301,quantile,0.5,489.7946762063401,8.0 days ahead  inc death,2022-01-03,2022-01-11,New York State
5302,quantile,0.55,498.2482105010157,8.0 days ahead  inc death,2022-01-03,2022-01-11,New York State
5303,quantile,0.6,509.3381319519804,8.0 days ahead  inc death,2022-01-03,2022-01-11,New York State
5304,quantile,0.65,530.0924428761267,8.0 days ahead  inc death,2022-01-03,2022-01-11,New York State
5305,quantile,0.7,550.9564825359819,8.0 days ahead  inc death,2022-01-03,2022-01-11,New York State
5306,quantile,0.75,598.5806128304141,8.0 days ahead  inc death,2022-01-03,2022-01-11,New York State
5307,quantile,0.8,619.4434790163436,8.0 days ahead  inc death,2022-01-03,2022-01-11,New York State
5308,quantile,0.85,666.5054077290716,8.0 days ahead  inc death,2022-01-03,2022-01-11,New York State
5309,quantile,0.9,690.5596945706789,8.0 days ahead  inc death,2022-01-03,2022-01-11,New York State
5310,quantile,0.95,741.3955360790333,8.0 days ahead  inc death,2022-01-03,2022-01-11,New York State
5311,quantile,0.975,784.9757002936143,8.0 days ahead  inc death,2022-01-03,2022-01-11,New York State
5312,quantile,0.99,791.0368025351344,8.0 days ahead  inc death,2022-01-03,2022-01-11,New York State
5313,quantile,0.01,279.10351644369786,9.0 days ahead  inc death,2022-01-03,2022-01-12,New York State
5314,quantile,0.025,289.2887263613013,9.0 days ahead  inc death,2022-01-03,2022-01-12,New York State
5315,quantile,0.05,316.3302674802017,9.0 days ahead  inc death,2022-01-03,2022-01-12,New York State
5316,quantile,0.1,371.6217162144323,9.0 days ahead  inc death,2022-01-03,2022-01-12,New York State
5317,quantile,0.15,395.5238766575107,9.0 days ahead  inc death,2022-01-03,2022-01-12,New York State
5318,quantile,0.2,409.0140177041066,9.0 days ahead  inc death,2022-01-03,2022-01-12,New York State
5319,quantile,0.25,421.80958321534223,9.0 days ahead  inc death,2022-01-03,2022-01-12,New York State
5320,quantile,0.3,428.93430519133136,9.0 days ahead  inc death,2022-01-03,2022-01-12,New York State
5321,quantile,0.35,446.2721116011472,9.0 days ahead  inc death,2022-01-03,2022-01-12,New York State
5322,quantile,0.4,468.3336356930776,9.0 days ahead  inc death,2022-01-03,2022-01-12,New York State
5323,quantile,0.45,482.2647672646694,9.0 days ahead  inc death,2022-01-03,2022-01-12,New York State
5324,quantile,0.5,493.5248033857629,9.0 days ahead  inc death,2022-01-03,2022-01-12,New York State
5325,quantile,0.55,501.7133615950464,9.0 days ahead  inc death,2022-01-03,2022-01-12,New York State
5326,quantile,0.6,513.5646296843291,9.0 days ahead  inc death,2022-01-03,2022-01-12,New York State
5327,quantile,0.65,534.1445802587388,9.0 days ahead  inc death,2022-01-03,2022-01-12,New York State
5328,quantile,0.7,556.0614523042711,9.0 days ahead  inc death,2022-01-03,2022-01-12,New York State
5329,quantile,0.75,604.6038385114599,9.0 days ahead  inc death,2022-01-03,2022-01-12,New York State
5330,quantile,0.8,624.5193504061187,9.0 days ahead  inc death,2022-01-03,2022-01-12,New York State
5331,quantile,0.85,673.3783293048541,9.0 days ahead  inc death,2022-01-03,2022-01-12,New York State
5332,quantile,0.9,695.281843635477,9.0 days ahead  inc death,2022-01-03,2022-01-12,New York State
5333,quantile,0.95,747.374595795958,9.0 days ahead  inc death,2022-01-03,2022-01-12,New York State
5334,quantile,0.975,792.0435439361911,9.0 days ahead  inc death,2022-01-03,2022-01-12,New York State
5335,quantile,0.99,798.6722535877427,9.0 days ahead  inc death,2022-01-03,2022-01-12,New York State
5336,quantile,0.01,278.2879985732769,10.0 days ahead  inc death,2022-01-03,2022-01-13,New York State
5337,quantile,0.025,289.00773894429807,10.0 days ahead  inc death,2022-01-03,2022-01-13,New York State
5338,quantile,0.05,316.9005596806156,10.0 days ahead  inc death,2022-01-03,2022-01-13,New York State
5339,quantile,0.1,371.9099187975089,10.0 days ahead  inc death,2022-01-03,2022-01-13,New York State
5340,quantile,0.15,394.39587103108,10.0 days ahead  inc death,2022-01-03,2022-01-13,New York State
5341,quantile,0.2,408.50992076723344,10.0 days ahead  inc death,2022-01-03,2022-01-13,New York State
5342,quantile,0.25,420.8623663241433,10.0 days ahead  inc death,2022-01-03,2022-01-13,New York State
5343,quantile,0.3,429.47632901497184,10.0 days ahead  inc death,2022-01-03,2022-01-13,New York State
5344,quantile,0.35,446.298644801336,10.0 days ahead  inc death,2022-01-03,2022-01-13,New York State
5345,quantile,0.4,466.9778597919128,10.0 days ahead  inc death,2022-01-03,2022-01-13,New York State
5346,quantile,0.45,480.4999428529098,10.0 days ahead  inc death,2022-01-03,2022-01-13,New York State
5347,quantile,0.5,493.1984689792105,10.0 days ahead  inc death,2022-01-03,2022-01-13,New York State
5348,quantile,0.55,500.8710927706245,10.0 days ahead  inc death,2022-01-03,2022-01-13,New York State
5349,quantile,0.6,513.1834988735477,10.0 days ahead  inc death,2022-01-03,2022-01-13,New York State
5350,quantile,0.65,533.7796242283947,10.0 days ahead  inc death,2022-01-03,2022-01-13,New York State
5351,quantile,0.7,557.2905372024738,10.0 days ahead  inc death,2022-01-03,2022-01-13,New York State
5352,quantile,0.75,605.7972594966604,10.0 days ahead  inc death,2022-01-03,2022-01-13,New York State
5353,quantile,0.8,624.5940729896389,10.0 days ahead  inc death,2022-01-03,2022-01-13,New York State
5354,quantile,0.85,675.0251812759043,10.0 days ahead  inc death,2022-01-03,2022-01-13,New York State
5355,quantile,0.9,694.3123235742572,10.0 days ahead  inc death,2022-01-03,2022-01-13,New York State
5356,quantile,0.95,750.5533202019365,10.0 days ahead  inc death,2022-01-03,2022-01-13,New York State
5357,quantile,0.975,792.8990615262277,10.0 days ahead  inc death,2022-01-03,2022-01-13,New York State
5358,quantile,0.99,799.8426272003603,10.0 days ahead  inc death,2022-01-03,2022-01-13,New York State
5359,quantile,0.01,275.2449610828241,11.0 days ahead  inc death,2022-01-03,2022-01-14,New York State
