,type,quantile,value,target,forecast_date,target_end_date,location
8951,quantile,0.15,1.2372662335231273,3.0 days ahead  inc death,2021-07-14,2021-07-17,New York State
8952,quantile,0.2,1.4592474878193833,3.0 days ahead  inc death,2021-07-14,2021-07-17,New York State
8953,quantile,0.25,1.5853593840959506,3.0 days ahead  inc death,2021-07-14,2021-07-17,New York State
8954,quantile,0.3,1.8929499923007933,3.0 days ahead  inc death,2021-07-14,2021-07-17,New York State
8955,quantile,0.35,2.104443570694808,3.0 days ahead  inc death,2021-07-14,2021-07-17,New York State
8956,quantile,0.4,2.278086510221071,3.0 days ahead  inc death,2021-07-14,2021-07-17,New York State
8957,quantile,0.45,2.4628614350430125,3.0 days ahead  inc death,2021-07-14,2021-07-17,New York State
8958,quantile,0.5,2.5574050907716974,3.0 days ahead  inc death,2021-07-14,2021-07-17,New York State
8959,quantile,0.55,2.994639974801849,3.0 days ahead  inc death,2021-07-14,2021-07-17,New York State
8960,quantile,0.6,3.42676995367046,3.0 days ahead  inc death,2021-07-14,2021-07-17,New York State
8961,quantile,0.65,3.6210048399385055,3.0 days ahead  inc death,2021-07-14,2021-07-17,New York State
8962,quantile,0.7,3.806509966465305,3.0 days ahead  inc death,2021-07-14,2021-07-17,New York State
8963,quantile,0.75,4.780742415124041,3.0 days ahead  inc death,2021-07-14,2021-07-17,New York State
8964,quantile,0.8,5.766759267005984,3.0 days ahead  inc death,2021-07-14,2021-07-17,New York State
8965,quantile,0.85,7.0344812169253,3.0 days ahead  inc death,2021-07-14,2021-07-17,New York State
8966,quantile,0.9,10.539861760681276,3.0 days ahead  inc death,2021-07-14,2021-07-17,New York State
8967,quantile,0.95,18.57993555233792,3.0 days ahead  inc death,2021-07-14,2021-07-17,New York State
8968,quantile,0.975,65.11682417671769,3.0 days ahead  inc death,2021-07-14,2021-07-17,New York State
8969,quantile,0.99,103.87180210529522,3.0 days ahead  inc death,2021-07-14,2021-07-17,New York State
8970,quantile,0.01,0.5975745822008425,4.0 days ahead  inc death,2021-07-14,2021-07-18,New York State
8971,quantile,0.025,0.6354281387907778,4.0 days ahead  inc death,2021-07-14,2021-07-18,New York State
8972,quantile,0.05,0.774541675834092,4.0 days ahead  inc death,2021-07-14,2021-07-18,New York State
8973,quantile,0.1,1.0407474859664867,4.0 days ahead  inc death,2021-07-14,2021-07-18,New York State
8974,quantile,0.15,1.2503833046084916,4.0 days ahead  inc death,2021-07-14,2021-07-18,New York State
8975,quantile,0.2,1.497844529698943,4.0 days ahead  inc death,2021-07-14,2021-07-18,New York State
8976,quantile,0.25,1.6449008032314292,4.0 days ahead  inc death,2021-07-14,2021-07-18,New York State
8977,quantile,0.3,1.9025187711192688,4.0 days ahead  inc death,2021-07-14,2021-07-18,New York State
8978,quantile,0.35,2.128494850533889,4.0 days ahead  inc death,2021-07-14,2021-07-18,New York State
8979,quantile,0.4,2.318543841803236,4.0 days ahead  inc death,2021-07-14,2021-07-18,New York State
8980,quantile,0.45,2.531888488652839,4.0 days ahead  inc death,2021-07-14,2021-07-18,New York State
8981,quantile,0.5,2.59756966297078,4.0 days ahead  inc death,2021-07-14,2021-07-18,New York State
8982,quantile,0.55,3.073418921316617,4.0 days ahead  inc death,2021-07-14,2021-07-18,New York State
8983,quantile,0.6,3.4843811224559555,4.0 days ahead  inc death,2021-07-14,2021-07-18,New York State
8984,quantile,0.65,3.731687362962308,4.0 days ahead  inc death,2021-07-14,2021-07-18,New York State
8985,quantile,0.7,3.9247511721966033,4.0 days ahead  inc death,2021-07-14,2021-07-18,New York State
8986,quantile,0.75,4.954054589343146,4.0 days ahead  inc death,2021-07-14,2021-07-18,New York State
8987,quantile,0.8,5.9263651698571165,4.0 days ahead  inc death,2021-07-14,2021-07-18,New York State
8988,quantile,0.85,7.197216311862879,4.0 days ahead  inc death,2021-07-14,2021-07-18,New York State
8989,quantile,0.9,11.00147415037334,4.0 days ahead  inc death,2021-07-14,2021-07-18,New York State
8990,quantile,0.95,19.880113026831765,4.0 days ahead  inc death,2021-07-14,2021-07-18,New York State
8991,quantile,0.975,69.38692061062727,4.0 days ahead  inc death,2021-07-14,2021-07-18,New York State
8992,quantile,0.99,110.61780473853464,4.0 days ahead  inc death,2021-07-14,2021-07-18,New York State
8993,quantile,0.01,0.5942948257259238,5.0 days ahead  inc death,2021-07-14,2021-07-19,New York State
8994,quantile,0.025,0.6459135164474368,5.0 days ahead  inc death,2021-07-14,2021-07-19,New York State
8995,quantile,0.05,0.7695014571662787,5.0 days ahead  inc death,2021-07-14,2021-07-19,New York State
8996,quantile,0.1,1.0538115239000747,5.0 days ahead  inc death,2021-07-14,2021-07-19,New York State
8997,quantile,0.15,1.2663538044448837,5.0 days ahead  inc death,2021-07-14,2021-07-19,New York State
8998,quantile,0.2,1.5402833492757515,5.0 days ahead  inc death,2021-07-14,2021-07-19,New York State
8999,quantile,0.25,1.7143395449802197,5.0 days ahead  inc death,2021-07-14,2021-07-19,New York State
9000,quantile,0.3,1.9205520160197445,5.0 days ahead  inc death,2021-07-14,2021-07-19,New York State
9001,quantile,0.35,2.1671778060004665,5.0 days ahead  inc death,2021-07-14,2021-07-19,New York State
9002,quantile,0.4,2.365721795011748,5.0 days ahead  inc death,2021-07-14,2021-07-19,New York State
9003,quantile,0.45,2.598204435301977,5.0 days ahead  inc death,2021-07-14,2021-07-19,New York State
9004,quantile,0.5,2.650864030109126,5.0 days ahead  inc death,2021-07-14,2021-07-19,New York State
9005,quantile,0.55,3.1588890154988363,5.0 days ahead  inc death,2021-07-14,2021-07-19,New York State
9006,quantile,0.6,3.5558193808799383,5.0 days ahead  inc death,2021-07-14,2021-07-19,New York State
9007,quantile,0.65,3.794949037356573,5.0 days ahead  inc death,2021-07-14,2021-07-19,New York State
9008,quantile,0.7,4.066979448644479,5.0 days ahead  inc death,2021-07-14,2021-07-19,New York State
9009,quantile,0.75,5.134736239181974,5.0 days ahead  inc death,2021-07-14,2021-07-19,New York State
9010,quantile,0.8,6.104971215151529,5.0 days ahead  inc death,2021-07-14,2021-07-19,New York State
9011,quantile,0.85,7.40112587171516,5.0 days ahead  inc death,2021-07-14,2021-07-19,New York State
9012,quantile,0.9,11.506158116684595,5.0 days ahead  inc death,2021-07-14,2021-07-19,New York State
9013,quantile,0.95,21.46228453587993,5.0 days ahead  inc death,2021-07-14,2021-07-19,New York State
9014,quantile,0.975,74.23875926302252,5.0 days ahead  inc death,2021-07-14,2021-07-19,New York State
9015,quantile,0.99,118.4064553586954,5.0 days ahead  inc death,2021-07-14,2021-07-19,New York State
9016,quantile,0.01,0.5928339301109247,6.0 days ahead  inc death,2021-07-14,2021-07-20,New York State
9017,quantile,0.025,0.6579520628376021,6.0 days ahead  inc death,2021-07-14,2021-07-20,New York State
9018,quantile,0.05,0.7682863270103122,6.0 days ahead  inc death,2021-07-14,2021-07-20,New York State
9019,quantile,0.1,1.0696287036938148,6.0 days ahead  inc death,2021-07-14,2021-07-20,New York State
9020,quantile,0.15,1.285453703294964,6.0 days ahead  inc death,2021-07-14,2021-07-20,New York State
9021,quantile,0.2,1.5864045230697272,6.0 days ahead  inc death,2021-07-14,2021-07-20,New York State
9022,quantile,0.25,1.7761714593059912,6.0 days ahead  inc death,2021-07-14,2021-07-20,New York State
9023,quantile,0.3,1.952761544570497,6.0 days ahead  inc death,2021-07-14,2021-07-20,New York State
9024,quantile,0.35,2.2125744160941907,6.0 days ahead  inc death,2021-07-14,2021-07-20,New York State
9025,quantile,0.4,2.419277735800617,6.0 days ahead  inc death,2021-07-14,2021-07-20,New York State
9026,quantile,0.45,2.663597078611408,6.0 days ahead  inc death,2021-07-14,2021-07-20,New York State
9027,quantile,0.5,2.7172362916551505,6.0 days ahead  inc death,2021-07-14,2021-07-20,New York State
9028,quantile,0.55,3.253250670929438,6.0 days ahead  inc death,2021-07-14,2021-07-20,New York State
9029,quantile,0.6,3.640701749490211,6.0 days ahead  inc death,2021-07-14,2021-07-20,New York State
9030,quantile,0.65,3.878861387884949,6.0 days ahead  inc death,2021-07-14,2021-07-20,New York State
9031,quantile,0.7,4.222565947604963,6.0 days ahead  inc death,2021-07-14,2021-07-20,New York State
9032,quantile,0.75,5.338484343576555,6.0 days ahead  inc death,2021-07-14,2021-07-20,New York State
9033,quantile,0.8,6.302221934745434,6.0 days ahead  inc death,2021-07-14,2021-07-20,New York State
9034,quantile,0.85,7.646231222076479,6.0 days ahead  inc death,2021-07-14,2021-07-20,New York State
9035,quantile,0.9,12.05402673058605,6.0 days ahead  inc death,2021-07-14,2021-07-20,New York State
9036,quantile,0.95,23.252422988337493,6.0 days ahead  inc death,2021-07-14,2021-07-20,New York State
9037,quantile,0.975,79.71272318085829,6.0 days ahead  inc death,2021-07-14,2021-07-20,New York State
9038,quantile,0.99,127.321561019483,6.0 days ahead  inc death,2021-07-14,2021-07-20,New York State
9039,quantile,0.01,0.5929935648939829,7.0 days ahead  inc death,2021-07-14,2021-07-21,New York State
9040,quantile,0.025,0.6707371061065738,7.0 days ahead  inc death,2021-07-14,2021-07-21,New York State
9041,quantile,0.05,0.7744700109545858,7.0 days ahead  inc death,2021-07-14,2021-07-21,New York State
9042,quantile,0.1,1.087972456430809,7.0 days ahead  inc death,2021-07-14,2021-07-21,New York State
9043,quantile,0.15,1.31777591531398,7.0 days ahead  inc death,2021-07-14,2021-07-21,New York State
9044,quantile,0.2,1.6258189017994653,7.0 days ahead  inc death,2021-07-14,2021-07-21,New York State
9045,quantile,0.25,1.8142469030993535,7.0 days ahead  inc death,2021-07-14,2021-07-21,New York State
9046,quantile,0.3,1.991824289472813,7.0 days ahead  inc death,2021-07-14,2021-07-21,New York State
9047,quantile,0.35,2.2635602962016814,7.0 days ahead  inc death,2021-07-14,2021-07-21,New York State
9048,quantile,0.4,2.481318098540504,7.0 days ahead  inc death,2021-07-14,2021-07-21,New York State
9049,quantile,0.45,2.7404138059316905,7.0 days ahead  inc death,2021-07-14,2021-07-21,New York State
9050,quantile,0.5,2.8065006704609274,7.0 days ahead  inc death,2021-07-14,2021-07-21,New York State
9051,quantile,0.55,3.357566460923486,7.0 days ahead  inc death,2021-07-14,2021-07-21,New York State
9052,quantile,0.6,3.738704913525705,7.0 days ahead  inc death,2021-07-14,2021-07-21,New York State
9053,quantile,0.65,3.994008558236422,7.0 days ahead  inc death,2021-07-14,2021-07-21,New York State
9054,quantile,0.7,4.403200581596539,7.0 days ahead  inc death,2021-07-14,2021-07-21,New York State
9055,quantile,0.75,5.540965022630463,7.0 days ahead  inc death,2021-07-14,2021-07-21,New York State
9056,quantile,0.8,6.517896762108776,7.0 days ahead  inc death,2021-07-14,2021-07-21,New York State
9057,quantile,0.85,7.945800077732983,7.0 days ahead  inc death,2021-07-14,2021-07-21,New York State
9058,quantile,0.9,12.64548634509974,7.0 days ahead  inc death,2021-07-14,2021-07-21,New York State
9059,quantile,0.95,25.268575718491068,7.0 days ahead  inc death,2021-07-14,2021-07-21,New York State
9060,quantile,0.975,85.85255468920332,7.0 days ahead  inc death,2021-07-14,2021-07-21,New York State
9061,quantile,0.99,137.45195330548796,7.0 days ahead  inc death,2021-07-14,2021-07-21,New York State
9062,quantile,0.01,0.5945965097941949,8.0 days ahead  inc death,2021-07-14,2021-07-22,New York State
9063,quantile,0.025,0.6846761986286658,8.0 days ahead  inc death,2021-07-14,2021-07-22,New York State
9064,quantile,0.05,0.7912014475880075,8.0 days ahead  inc death,2021-07-14,2021-07-22,New York State
9065,quantile,0.1,1.1086511694551284,8.0 days ahead  inc death,2021-07-14,2021-07-22,New York State
9066,quantile,0.15,1.353133365530858,8.0 days ahead  inc death,2021-07-14,2021-07-22,New York State
9067,quantile,0.2,1.6504524532151867,8.0 days ahead  inc death,2021-07-14,2021-07-22,New York State
9068,quantile,0.25,1.8562930081744315,8.0 days ahead  inc death,2021-07-14,2021-07-22,New York State
9069,quantile,0.3,2.0370016925695658,8.0 days ahead  inc death,2021-07-14,2021-07-22,New York State
9070,quantile,0.35,2.31985322014786,8.0 days ahead  inc death,2021-07-14,2021-07-22,New York State
9071,quantile,0.4,2.551696054805217,8.0 days ahead  inc death,2021-07-14,2021-07-22,New York State
9072,quantile,0.45,2.8128262322987627,8.0 days ahead  inc death,2021-07-14,2021-07-22,New York State
9073,quantile,0.5,2.904280547090445,8.0 days ahead  inc death,2021-07-14,2021-07-22,New York State
9074,quantile,0.55,3.471661229270948,8.0 days ahead  inc death,2021-07-14,2021-07-22,New York State
9075,quantile,0.6,3.8495682971417136,8.0 days ahead  inc death,2021-07-14,2021-07-22,New York State
9076,quantile,0.65,4.119844041284814,8.0 days ahead  inc death,2021-07-14,2021-07-22,New York State
9077,quantile,0.7,4.597325822313205,8.0 days ahead  inc death,2021-07-14,2021-07-22,New York State
9078,quantile,0.75,5.7683469552668285,8.0 days ahead  inc death,2021-07-14,2021-07-22,New York State
9079,quantile,0.8,6.751852959008156,8.0 days ahead  inc death,2021-07-14,2021-07-22,New York State
9080,quantile,0.85,8.274246090977908,8.0 days ahead  inc death,2021-07-14,2021-07-22,New York State
9081,quantile,0.9,13.281201637657622,8.0 days ahead  inc death,2021-07-14,2021-07-22,New York State
9082,quantile,0.95,27.53049614183629,8.0 days ahead  inc death,2021-07-14,2021-07-22,New York State
9083,quantile,0.975,92.70600858054334,8.0 days ahead  inc death,2021-07-14,2021-07-22,New York State
9084,quantile,0.99,148.89282072089463,8.0 days ahead  inc death,2021-07-14,2021-07-22,New York State
9085,quantile,0.01,0.5974858455773585,9.0 days ahead  inc death,2021-07-14,2021-07-23,New York State
9086,quantile,0.025,0.6998752456382411,9.0 days ahead  inc death,2021-07-14,2021-07-23,New York State
9087,quantile,0.05,0.8100939101082109,9.0 days ahead  inc death,2021-07-14,2021-07-23,New York State
9088,quantile,0.1,1.131494951997281,9.0 days ahead  inc death,2021-07-14,2021-07-23,New York State
9089,quantile,0.15,1.3914087799885666,9.0 days ahead  inc death,2021-07-14,2021-07-23,New York State
9090,quantile,0.2,1.6765631832102132,9.0 days ahead  inc death,2021-07-14,2021-07-23,New York State
9091,quantile,0.25,1.9021228654935969,9.0 days ahead  inc death,2021-07-14,2021-07-23,New York State
9092,quantile,0.3,2.0986915362257843,9.0 days ahead  inc death,2021-07-14,2021-07-23,New York State
9093,quantile,0.35,2.3812127244786145,9.0 days ahead  inc death,2021-07-14,2021-07-23,New York State
9094,quantile,0.4,2.627551793504893,9.0 days ahead  inc death,2021-07-14,2021-07-23,New York State
9095,quantile,0.45,2.9042294849529697,9.0 days ahead  inc death,2021-07-14,2021-07-23,New York State
9096,quantile,0.5,3.009740225216809,9.0 days ahead  inc death,2021-07-14,2021-07-23,New York State
9097,quantile,0.55,3.610796240368188,9.0 days ahead  inc death,2021-07-14,2021-07-23,New York State
9098,quantile,0.6,3.979121898486862,9.0 days ahead  inc death,2021-07-14,2021-07-23,New York State
9099,quantile,0.65,4.256102392719008,9.0 days ahead  inc death,2021-07-14,2021-07-23,New York State
9100,quantile,0.7,4.805077658318408,9.0 days ahead  inc death,2021-07-14,2021-07-23,New York State
9101,quantile,0.75,5.988050272755544,9.0 days ahead  inc death,2021-07-14,2021-07-23,New York State
9102,quantile,0.8,7.004077756391191,9.0 days ahead  inc death,2021-07-14,2021-07-23,New York State
9103,quantile,0.85,8.651549136912536,9.0 days ahead  inc death,2021-07-14,2021-07-23,New York State
9104,quantile,0.9,13.96212539652166,9.0 days ahead  inc death,2021-07-14,2021-07-23,New York State
9105,quantile,0.95,30.05994051028117,9.0 days ahead  inc death,2021-07-14,2021-07-23,New York State
9106,quantile,0.975,100.3253003483952,9.0 days ahead  inc death,2021-07-14,2021-07-23,New York State
9107,quantile,0.99,161.74635642078508,9.0 days ahead  inc death,2021-07-14,2021-07-23,New York State
9108,quantile,0.01,0.6015227209506157,10.0 days ahead  inc death,2021-07-14,2021-07-24,New York State
9109,quantile,0.025,0.7162797717342112,10.0 days ahead  inc death,2021-07-14,2021-07-24,New York State
9110,quantile,0.05,0.8310883066095393,10.0 days ahead  inc death,2021-07-14,2021-07-24,New York State
9111,quantile,0.1,1.153804714433012,10.0 days ahead  inc death,2021-07-14,2021-07-24,New York State
9112,quantile,0.15,1.4207010807143972,10.0 days ahead  inc death,2021-07-14,2021-07-24,New York State
9113,quantile,0.2,1.7048086104016262,10.0 days ahead  inc death,2021-07-14,2021-07-24,New York State
9114,quantile,0.25,1.9579923258574876,10.0 days ahead  inc death,2021-07-14,2021-07-24,New York State
9115,quantile,0.3,2.191903481520271,10.0 days ahead  inc death,2021-07-14,2021-07-24,New York State
9116,quantile,0.35,2.44744271272894,10.0 days ahead  inc death,2021-07-14,2021-07-24,New York State
9117,quantile,0.4,2.708723812143365,10.0 days ahead  inc death,2021-07-14,2021-07-24,New York State
9118,quantile,0.45,3.0072030227069355,10.0 days ahead  inc death,2021-07-14,2021-07-24,New York State
9119,quantile,0.5,3.1228453527855784,10.0 days ahead  inc death,2021-07-14,2021-07-24,New York State
9120,quantile,0.55,3.7748827168149135,10.0 days ahead  inc death,2021-07-14,2021-07-24,New York State
9121,quantile,0.6,4.137146495065362,10.0 days ahead  inc death,2021-07-14,2021-07-24,New York State
9122,quantile,0.65,4.402595019278684,10.0 days ahead  inc death,2021-07-14,2021-07-24,New York State
9123,quantile,0.7,5.026666788151888,10.0 days ahead  inc death,2021-07-14,2021-07-24,New York State
9124,quantile,0.75,6.23212091429585,10.0 days ahead  inc death,2021-07-14,2021-07-24,New York State
9125,quantile,0.8,7.274663308308031,10.0 days ahead  inc death,2021-07-14,2021-07-24,New York State
9126,quantile,0.85,9.070192246839076,10.0 days ahead  inc death,2021-07-14,2021-07-24,New York State
9127,quantile,0.9,14.68944886346418,10.0 days ahead  inc death,2021-07-14,2021-07-24,New York State
9128,quantile,0.95,32.880796491432434,10.0 days ahead  inc death,2021-07-14,2021-07-24,New York State
9129,quantile,0.975,108.7679927090744,10.0 days ahead  inc death,2021-07-14,2021-07-24,New York State
9130,quantile,0.99,176.1239293317854,10.0 days ahead  inc death,2021-07-14,2021-07-24,New York State
9131,quantile,0.01,0.6065845933486108,11.0 days ahead  inc death,2021-07-14,2021-07-25,New York State
9132,quantile,0.025,0.7338500606949917,11.0 days ahead  inc death,2021-07-14,2021-07-25,New York State
9133,quantile,0.05,0.8541426471327551,11.0 days ahead  inc death,2021-07-14,2021-07-25,New York State
9134,quantile,0.1,1.170418157853652,11.0 days ahead  inc death,2021-07-14,2021-07-25,New York State
9135,quantile,0.15,1.438744432763768,11.0 days ahead  inc death,2021-07-14,2021-07-25,New York State
9136,quantile,0.2,1.7350402346097908,11.0 days ahead  inc death,2021-07-14,2021-07-25,New York State
9137,quantile,0.25,2.022010551411422,11.0 days ahead  inc death,2021-07-14,2021-07-25,New York State
9138,quantile,0.3,2.273662265414445,11.0 days ahead  inc death,2021-07-14,2021-07-25,New York State
9139,quantile,0.35,2.518381724160091,11.0 days ahead  inc death,2021-07-14,2021-07-25,New York State
9140,quantile,0.4,2.7950900941328465,11.0 days ahead  inc death,2021-07-14,2021-07-25,New York State
9141,quantile,0.45,3.1082274848232285,11.0 days ahead  inc death,2021-07-14,2021-07-25,New York State
9142,quantile,0.5,3.243609322986164,11.0 days ahead  inc death,2021-07-14,2021-07-25,New York State
9143,quantile,0.55,3.940980745433841,11.0 days ahead  inc death,2021-07-14,2021-07-25,New York State
9144,quantile,0.6,4.310338660067973,11.0 days ahead  inc death,2021-07-14,2021-07-25,New York State
9145,quantile,0.65,4.559197940976485,11.0 days ahead  inc death,2021-07-14,2021-07-25,New York State
9146,quantile,0.7,5.262374705324479,11.0 days ahead  inc death,2021-07-14,2021-07-25,New York State
9147,quantile,0.75,6.501275374292695,11.0 days ahead  inc death,2021-07-14,2021-07-25,New York State
9148,quantile,0.8,7.563787172900506,11.0 days ahead  inc death,2021-07-14,2021-07-25,New York State
9149,quantile,0.85,9.530563973306847,11.0 days ahead  inc death,2021-07-14,2021-07-25,New York State
9150,quantile,0.9,15.464619093071956,11.0 days ahead  inc death,2021-07-14,2021-07-25,New York State
9151,quantile,0.95,36.019254524668845,11.0 days ahead  inc death,2021-07-14,2021-07-25,New York State
9152,quantile,0.975,118.09697236843658,11.0 days ahead  inc death,2021-07-14,2021-07-25,New York State
9153,quantile,0.99,192.14533801074344,11.0 days ahead  inc death,2021-07-14,2021-07-25,New York State
9154,quantile,0.01,0.6125660248810242,12.0 days ahead  inc death,2021-07-14,2021-07-26,New York State
9155,quantile,0.025,0.7525569260934974,12.0 days ahead  inc death,2021-07-14,2021-07-26,New York State
9156,quantile,0.05,0.8792346512727149,12.0 days ahead  inc death,2021-07-14,2021-07-26,New York State
9157,quantile,0.1,1.1883354481761927,12.0 days ahead  inc death,2021-07-14,2021-07-26,New York State
9158,quantile,0.15,1.4597254242654127,12.0 days ahead  inc death,2021-07-14,2021-07-26,New York State
9159,quantile,0.2,1.76713188149332,12.0 days ahead  inc death,2021-07-14,2021-07-26,New York State
9160,quantile,0.25,2.0894663372779463,12.0 days ahead  inc death,2021-07-14,2021-07-26,New York State
9161,quantile,0.3,2.3427505015934487,12.0 days ahead  inc death,2021-07-14,2021-07-26,New York State
9162,quantile,0.35,2.5939013224871177,12.0 days ahead  inc death,2021-07-14,2021-07-26,New York State
9163,quantile,0.4,2.8865621972822004,12.0 days ahead  inc death,2021-07-14,2021-07-26,New York State
9164,quantile,0.45,3.214841467407951,12.0 days ahead  inc death,2021-07-14,2021-07-26,New York State
9165,quantile,0.5,3.3720884531833635,12.0 days ahead  inc death,2021-07-14,2021-07-26,New York State
9166,quantile,0.55,4.117613508758589,12.0 days ahead  inc death,2021-07-14,2021-07-26,New York State
9167,quantile,0.6,4.478415499605773,12.0 days ahead  inc death,2021-07-14,2021-07-26,New York State
9168,quantile,0.65,4.725857133107284,12.0 days ahead  inc death,2021-07-14,2021-07-26,New York State
9169,quantile,0.7,5.496197504129632,12.0 days ahead  inc death,2021-07-14,2021-07-26,New York State
9170,quantile,0.75,6.795813317351061,12.0 days ahead  inc death,2021-07-14,2021-07-26,New York State
9171,quantile,0.8,7.871742713476856,12.0 days ahead  inc death,2021-07-14,2021-07-26,New York State
9172,quantile,0.85,10.07179923048765,12.0 days ahead  inc death,2021-07-14,2021-07-26,New York State
9173,quantile,0.9,16.289294469244584,12.0 days ahead  inc death,2021-07-14,2021-07-26,New York State
9174,quantile,0.95,39.504019549883104,12.0 days ahead  inc death,2021-07-14,2021-07-26,New York State
9175,quantile,0.975,128.38156756909123,12.0 days ahead  inc death,2021-07-14,2021-07-26,New York State
9176,quantile,0.99,209.9409244356675,12.0 days ahead  inc death,2021-07-14,2021-07-26,New York State
9177,quantile,0.01,0.6193734070582155,13.0 days ahead  inc death,2021-07-14,2021-07-27,New York State
9178,quantile,0.025,0.7713135819476173,13.0 days ahead  inc death,2021-07-14,2021-07-27,New York State
9179,quantile,0.05,0.9064675811797456,13.0 days ahead  inc death,2021-07-14,2021-07-27,New York State
9180,quantile,0.1,1.2074557846440948,13.0 days ahead  inc death,2021-07-14,2021-07-27,New York State
9181,quantile,0.15,1.4874827173224363,13.0 days ahead  inc death,2021-07-14,2021-07-27,New York State
9182,quantile,0.2,1.800978126362909,13.0 days ahead  inc death,2021-07-14,2021-07-27,New York State
9183,quantile,0.25,2.160353535282057,13.0 days ahead  inc death,2021-07-14,2021-07-27,New York State
9184,quantile,0.3,2.4165410719965927,13.0 days ahead  inc death,2021-07-14,2021-07-27,New York State
9185,quantile,0.35,2.673906752601112,13.0 days ahead  inc death,2021-07-14,2021-07-27,New York State
9186,quantile,0.4,2.983084920518569,13.0 days ahead  inc death,2021-07-14,2021-07-27,New York State
9187,quantile,0.45,3.3283495796414595,13.0 days ahead  inc death,2021-07-14,2021-07-27,New York State
9188,quantile,0.5,3.5083841723845515,13.0 days ahead  inc death,2021-07-14,2021-07-27,New York State
9189,quantile,0.55,4.308599446454265,13.0 days ahead  inc death,2021-07-14,2021-07-27,New York State
9190,quantile,0.6,4.650082839403099,13.0 days ahead  inc death,2021-07-14,2021-07-27,New York State
9191,quantile,0.65,4.902567177103482,13.0 days ahead  inc death,2021-07-14,2021-07-27,New York State
9192,quantile,0.7,5.73558904182358,13.0 days ahead  inc death,2021-07-14,2021-07-27,New York State
9193,quantile,0.75,7.108443031806922,13.0 days ahead  inc death,2021-07-14,2021-07-27,New York State
9194,quantile,0.8,8.198910084290013,13.0 days ahead  inc death,2021-07-14,2021-07-27,New York State
9195,quantile,0.85,10.657005317006664,13.0 days ahead  inc death,2021-07-14,2021-07-27,New York State
9196,quantile,0.9,17.16537757891721,13.0 days ahead  inc death,2021-07-14,2021-07-27,New York State
9197,quantile,0.95,43.366323204485695,13.0 days ahead  inc death,2021-07-14,2021-07-27,New York State
9198,quantile,0.975,139.69764570620808,13.0 days ahead  inc death,2021-07-14,2021-07-27,New York State
9199,quantile,0.99,229.6515740518754,13.0 days ahead  inc death,2021-07-14,2021-07-27,New York State
9200,quantile,0.01,0.626926928813228,14.0 days ahead  inc death,2021-07-14,2021-07-28,New York State
9201,quantile,0.025,0.7861356491383491,14.0 days ahead  inc death,2021-07-14,2021-07-28,New York State
9202,quantile,0.05,0.936268031708812,14.0 days ahead  inc death,2021-07-14,2021-07-28,New York State
9203,quantile,0.1,1.2276936270883745,14.0 days ahead  inc death,2021-07-14,2021-07-28,New York State
9204,quantile,0.15,1.5416497551122803,14.0 days ahead  inc death,2021-07-14,2021-07-28,New York State
9205,quantile,0.2,1.8364915769148609,14.0 days ahead  inc death,2021-07-14,2021-07-28,New York State
9206,quantile,0.25,2.234682287702073,14.0 days ahead  inc death,2021-07-14,2021-07-28,New York State
9207,quantile,0.3,2.494924802801446,14.0 days ahead  inc death,2021-07-14,2021-07-28,New York State
9208,quantile,0.35,2.7583325985482574,14.0 days ahead  inc death,2021-07-14,2021-07-28,New York State
9209,quantile,0.4,3.084627084405894,14.0 days ahead  inc death,2021-07-14,2021-07-28,New York State
9210,quantile,0.45,3.4474700704573147,14.0 days ahead  inc death,2021-07-14,2021-07-28,New York State
9211,quantile,0.5,3.652633964251233,14.0 days ahead  inc death,2021-07-14,2021-07-28,New York State
9212,quantile,0.55,4.506196945386203,14.0 days ahead  inc death,2021-07-14,2021-07-28,New York State
9213,quantile,0.6,4.833455527236287,14.0 days ahead  inc death,2021-07-14,2021-07-28,New York State
9214,quantile,0.65,5.089391131564903,14.0 days ahead  inc death,2021-07-14,2021-07-28,New York State
9215,quantile,0.7,5.989250770167518,14.0 days ahead  inc death,2021-07-14,2021-07-28,New York State
9216,quantile,0.75,7.43683530005551,14.0 days ahead  inc death,2021-07-14,2021-07-28,New York State
9217,quantile,0.8,8.545772089885187,14.0 days ahead  inc death,2021-07-14,2021-07-28,New York State
9218,quantile,0.85,11.252762528682938,14.0 days ahead  inc death,2021-07-14,2021-07-28,New York State
9219,quantile,0.9,18.09498045581195,14.0 days ahead  inc death,2021-07-14,2021-07-28,New York State
9220,quantile,0.95,47.64021943562901,14.0 days ahead  inc death,2021-07-14,2021-07-28,New York State
9221,quantile,0.975,152.12807592502512,14.0 days ahead  inc death,2021-07-14,2021-07-28,New York State
9222,quantile,0.99,251.429130220074,14.0 days ahead  inc death,2021-07-14,2021-07-28,New York State
9223,quantile,0.01,0.6351560769133144,15.0 days ahead  inc death,2021-07-14,2021-07-29,New York State
9224,quantile,0.025,0.8022675929975609,15.0 days ahead  inc death,2021-07-14,2021-07-29,New York State
9225,quantile,0.05,0.968104393842767,15.0 days ahead  inc death,2021-07-14,2021-07-29,New York State
9226,quantile,0.1,1.2489717858302216,15.0 days ahead  inc death,2021-07-14,2021-07-29,New York State
9227,quantile,0.15,1.5998486170630868,15.0 days ahead  inc death,2021-07-14,2021-07-29,New York State
