,type,quantile,value,target,forecast_date,target_end_date,location
6478,quantile,0.7,390.0960358580738,7.0 days ahead  inc death,2020-04-16,2020-04-23,New York State
6479,quantile,0.75,399.3340836255182,7.0 days ahead  inc death,2020-04-16,2020-04-23,New York State
6480,quantile,0.8,407.0535821152222,7.0 days ahead  inc death,2020-04-16,2020-04-23,New York State
6481,quantile,0.85,427.1655699801561,7.0 days ahead  inc death,2020-04-16,2020-04-23,New York State
6482,quantile,0.9,446.3235933295466,7.0 days ahead  inc death,2020-04-16,2020-04-23,New York State
6483,quantile,0.95,505.5662058564772,7.0 days ahead  inc death,2020-04-16,2020-04-23,New York State
6484,quantile,0.975,531.1688976180798,7.0 days ahead  inc death,2020-04-16,2020-04-23,New York State
6485,quantile,0.99,597.5536857334063,7.0 days ahead  inc death,2020-04-16,2020-04-23,New York State
6486,quantile,0.01,61.697756313582026,8.0 days ahead  inc death,2020-04-16,2020-04-24,New York State
6487,quantile,0.025,74.75740755118966,8.0 days ahead  inc death,2020-04-16,2020-04-24,New York State
6488,quantile,0.05,109.6102712818553,8.0 days ahead  inc death,2020-04-16,2020-04-24,New York State
6489,quantile,0.1,151.83396009835656,8.0 days ahead  inc death,2020-04-16,2020-04-24,New York State
6490,quantile,0.15,176.3453805149305,8.0 days ahead  inc death,2020-04-16,2020-04-24,New York State
6491,quantile,0.2,200.86741012701592,8.0 days ahead  inc death,2020-04-16,2020-04-24,New York State
6492,quantile,0.25,219.50187575631605,8.0 days ahead  inc death,2020-04-16,2020-04-24,New York State
6493,quantile,0.3,236.45127028683493,8.0 days ahead  inc death,2020-04-16,2020-04-24,New York State
6494,quantile,0.35,248.4412695436085,8.0 days ahead  inc death,2020-04-16,2020-04-24,New York State
6495,quantile,0.4,269.1254326448846,8.0 days ahead  inc death,2020-04-16,2020-04-24,New York State
6496,quantile,0.45,280.20103601686856,8.0 days ahead  inc death,2020-04-16,2020-04-24,New York State
6497,quantile,0.5,298.7238973958025,8.0 days ahead  inc death,2020-04-16,2020-04-24,New York State
6498,quantile,0.55,319.7688163155668,8.0 days ahead  inc death,2020-04-16,2020-04-24,New York State
6499,quantile,0.6,347.3330337029952,8.0 days ahead  inc death,2020-04-16,2020-04-24,New York State
6500,quantile,0.65,355.93457938348047,8.0 days ahead  inc death,2020-04-16,2020-04-24,New York State
6501,quantile,0.7,370.7090764950634,8.0 days ahead  inc death,2020-04-16,2020-04-24,New York State
6502,quantile,0.75,381.68965267256135,8.0 days ahead  inc death,2020-04-16,2020-04-24,New York State
6503,quantile,0.8,387.9689614391336,8.0 days ahead  inc death,2020-04-16,2020-04-24,New York State
6504,quantile,0.85,407.1448981080951,8.0 days ahead  inc death,2020-04-16,2020-04-24,New York State
6505,quantile,0.9,426.4917086263287,8.0 days ahead  inc death,2020-04-16,2020-04-24,New York State
6506,quantile,0.95,487.0396802939307,8.0 days ahead  inc death,2020-04-16,2020-04-24,New York State
6507,quantile,0.975,506.6251914019507,8.0 days ahead  inc death,2020-04-16,2020-04-24,New York State
6508,quantile,0.99,575.592982013783,8.0 days ahead  inc death,2020-04-16,2020-04-24,New York State
6509,quantile,0.01,57.99409310565291,9.0 days ahead  inc death,2020-04-16,2020-04-25,New York State
6510,quantile,0.025,70.31691579466991,9.0 days ahead  inc death,2020-04-16,2020-04-25,New York State
6511,quantile,0.05,103.73150442431236,9.0 days ahead  inc death,2020-04-16,2020-04-25,New York State
6512,quantile,0.1,144.33044717533616,9.0 days ahead  inc death,2020-04-16,2020-04-25,New York State
6513,quantile,0.15,166.38396658543155,9.0 days ahead  inc death,2020-04-16,2020-04-25,New York State
6514,quantile,0.2,189.05599672088343,9.0 days ahead  inc death,2020-04-16,2020-04-25,New York State
6515,quantile,0.25,209.85465238932736,9.0 days ahead  inc death,2020-04-16,2020-04-25,New York State
6516,quantile,0.3,224.07120289134383,9.0 days ahead  inc death,2020-04-16,2020-04-25,New York State
6517,quantile,0.35,237.58227337490607,9.0 days ahead  inc death,2020-04-16,2020-04-25,New York State
6518,quantile,0.4,254.9865685507609,9.0 days ahead  inc death,2020-04-16,2020-04-25,New York State
6519,quantile,0.45,265.57592493781345,9.0 days ahead  inc death,2020-04-16,2020-04-25,New York State
6520,quantile,0.5,280.6270638832008,9.0 days ahead  inc death,2020-04-16,2020-04-25,New York State
6521,quantile,0.55,302.8073577105631,9.0 days ahead  inc death,2020-04-16,2020-04-25,New York State
6522,quantile,0.6,331.38891079821275,9.0 days ahead  inc death,2020-04-16,2020-04-25,New York State
6523,quantile,0.65,338.36635171888736,9.0 days ahead  inc death,2020-04-16,2020-04-25,New York State
6524,quantile,0.7,356.25162426717225,9.0 days ahead  inc death,2020-04-16,2020-04-25,New York State
6525,quantile,0.75,362.08499373628,9.0 days ahead  inc death,2020-04-16,2020-04-25,New York State
6526,quantile,0.8,370.7718563132524,9.0 days ahead  inc death,2020-04-16,2020-04-25,New York State
6527,quantile,0.85,386.9660064339939,9.0 days ahead  inc death,2020-04-16,2020-04-25,New York State
6528,quantile,0.9,406.8770728729223,9.0 days ahead  inc death,2020-04-16,2020-04-25,New York State
6529,quantile,0.95,466.7388207674344,9.0 days ahead  inc death,2020-04-16,2020-04-25,New York State
6530,quantile,0.975,482.7111506447688,9.0 days ahead  inc death,2020-04-16,2020-04-25,New York State
6531,quantile,0.99,553.9764604265961,9.0 days ahead  inc death,2020-04-16,2020-04-25,New York State
6532,quantile,0.01,54.45670564679879,10.0 days ahead  inc death,2020-04-16,2020-04-26,New York State
6533,quantile,0.025,66.0820444909059,10.0 days ahead  inc death,2020-04-16,2020-04-26,New York State
6534,quantile,0.05,98.07672605839196,10.0 days ahead  inc death,2020-04-16,2020-04-26,New York State
6535,quantile,0.1,138.06122217375014,10.0 days ahead  inc death,2020-04-16,2020-04-26,New York State
6536,quantile,0.15,157.1426396177615,10.0 days ahead  inc death,2020-04-16,2020-04-26,New York State
6537,quantile,0.2,178.07899549938708,10.0 days ahead  inc death,2020-04-16,2020-04-26,New York State
6538,quantile,0.25,198.66818083964023,10.0 days ahead  inc death,2020-04-16,2020-04-26,New York State
6539,quantile,0.3,212.5631736386288,10.0 days ahead  inc death,2020-04-16,2020-04-26,New York State
6540,quantile,0.35,227.0332878953357,10.0 days ahead  inc death,2020-04-16,2020-04-26,New York State
6541,quantile,0.4,243.0781509144162,10.0 days ahead  inc death,2020-04-16,2020-04-26,New York State
6542,quantile,0.45,251.9399958080385,10.0 days ahead  inc death,2020-04-16,2020-04-26,New York State
6543,quantile,0.5,263.2299408196893,10.0 days ahead  inc death,2020-04-16,2020-04-26,New York State
6544,quantile,0.55,286.26031721988085,10.0 days ahead  inc death,2020-04-16,2020-04-26,New York State
6545,quantile,0.6,314.7811109848623,10.0 days ahead  inc death,2020-04-16,2020-04-26,New York State
6546,quantile,0.65,323.6869787661657,10.0 days ahead  inc death,2020-04-16,2020-04-26,New York State
6547,quantile,0.7,338.0256890472609,10.0 days ahead  inc death,2020-04-16,2020-04-26,New York State
6548,quantile,0.75,345.6565501481142,10.0 days ahead  inc death,2020-04-16,2020-04-26,New York State
6549,quantile,0.8,353.6019287651696,10.0 days ahead  inc death,2020-04-16,2020-04-26,New York State
6550,quantile,0.85,366.05432884308834,10.0 days ahead  inc death,2020-04-16,2020-04-26,New York State
6551,quantile,0.9,387.462555362662,10.0 days ahead  inc death,2020-04-16,2020-04-26,New York State
6552,quantile,0.95,446.356285047227,10.0 days ahead  inc death,2020-04-16,2020-04-26,New York State
6553,quantile,0.975,459.5133966750162,10.0 days ahead  inc death,2020-04-16,2020-04-26,New York State
6554,quantile,0.99,532.7914763162097,10.0 days ahead  inc death,2020-04-16,2020-04-26,New York State
6555,quantile,0.01,51.0891080575945,11.0 days ahead  inc death,2020-04-16,2020-04-27,New York State
6556,quantile,0.025,62.05524383381722,11.0 days ahead  inc death,2020-04-16,2020-04-27,New York State
6557,quantile,0.05,92.65618626385468,11.0 days ahead  inc death,2020-04-16,2020-04-27,New York State
6558,quantile,0.1,129.86949511339745,11.0 days ahead  inc death,2020-04-16,2020-04-27,New York State
6559,quantile,0.15,148.32320981416584,11.0 days ahead  inc death,2020-04-16,2020-04-27,New York State
6560,quantile,0.2,167.3212370317272,11.0 days ahead  inc death,2020-04-16,2020-04-27,New York State
6561,quantile,0.25,185.8337114197624,11.0 days ahead  inc death,2020-04-16,2020-04-27,New York State
6562,quantile,0.3,200.6984384087927,11.0 days ahead  inc death,2020-04-16,2020-04-27,New York State
6563,quantile,0.35,216.81810939995177,11.0 days ahead  inc death,2020-04-16,2020-04-27,New York State
6564,quantile,0.4,229.44643503922828,11.0 days ahead  inc death,2020-04-16,2020-04-27,New York State
6565,quantile,0.45,239.2023368409452,11.0 days ahead  inc death,2020-04-16,2020-04-27,New York State
6566,quantile,0.5,249.58097345091156,11.0 days ahead  inc death,2020-04-16,2020-04-27,New York State
6567,quantile,0.55,270.31182518864694,11.0 days ahead  inc death,2020-04-16,2020-04-27,New York State
6568,quantile,0.6,298.7741002168675,11.0 days ahead  inc death,2020-04-16,2020-04-27,New York State
6569,quantile,0.65,309.95537783971093,11.0 days ahead  inc death,2020-04-16,2020-04-27,New York State
6570,quantile,0.7,319.6689680060433,11.0 days ahead  inc death,2020-04-16,2020-04-27,New York State
6571,quantile,0.75,331.79726355835083,11.0 days ahead  inc death,2020-04-16,2020-04-27,New York State
6572,quantile,0.8,337.2202686361398,11.0 days ahead  inc death,2020-04-16,2020-04-27,New York State
6573,quantile,0.85,347.81644225926954,11.0 days ahead  inc death,2020-04-16,2020-04-27,New York State
6574,quantile,0.9,367.34643526404415,11.0 days ahead  inc death,2020-04-16,2020-04-27,New York State
6575,quantile,0.95,426.5970748804351,11.0 days ahead  inc death,2020-04-16,2020-04-27,New York State
6576,quantile,0.975,437.0923539085089,11.0 days ahead  inc death,2020-04-16,2020-04-27,New York State
6577,quantile,0.99,512.1049342656506,11.0 days ahead  inc death,2020-04-16,2020-04-27,New York State
6578,quantile,0.01,47.89218917373029,12.0 days ahead  inc death,2020-04-16,2020-04-28,New York State
6579,quantile,0.025,58.23604472452878,12.0 days ahead  inc death,2020-04-16,2020-04-28,New York State
6580,quantile,0.05,87.47403787991037,12.0 days ahead  inc death,2020-04-16,2020-04-28,New York State
6581,quantile,0.1,123.02826923073118,12.0 days ahead  inc death,2020-04-16,2020-04-28,New York State
6582,quantile,0.15,139.89718049421026,12.0 days ahead  inc death,2020-04-16,2020-04-28,New York State
6583,quantile,0.2,157.1369618045319,12.0 days ahead  inc death,2020-04-16,2020-04-28,New York State
6584,quantile,0.25,173.76980936969414,12.0 days ahead  inc death,2020-04-16,2020-04-28,New York State
6585,quantile,0.3,189.39088531125336,12.0 days ahead  inc death,2020-04-16,2020-04-28,New York State
6586,quantile,0.35,206.558210159296,12.0 days ahead  inc death,2020-04-16,2020-04-28,New York State
6587,quantile,0.4,216.8209264623193,12.0 days ahead  inc death,2020-04-16,2020-04-28,New York State
6588,quantile,0.45,224.82608779622737,12.0 days ahead  inc death,2020-04-16,2020-04-28,New York State
6589,quantile,0.5,237.1528144177384,12.0 days ahead  inc death,2020-04-16,2020-04-28,New York State
6590,quantile,0.55,254.60824346978325,12.0 days ahead  inc death,2020-04-16,2020-04-28,New York State
6591,quantile,0.6,282.63935387636417,12.0 days ahead  inc death,2020-04-16,2020-04-28,New York State
6592,quantile,0.65,295.4425789458872,12.0 days ahead  inc death,2020-04-16,2020-04-28,New York State
6593,quantile,0.7,303.4944068181704,12.0 days ahead  inc death,2020-04-16,2020-04-28,New York State
6594,quantile,0.75,317.32140361402594,12.0 days ahead  inc death,2020-04-16,2020-04-28,New York State
6595,quantile,0.8,320.4132700416708,12.0 days ahead  inc death,2020-04-16,2020-04-28,New York State
6596,quantile,0.85,333.49262343717,12.0 days ahead  inc death,2020-04-16,2020-04-28,New York State
6597,quantile,0.9,350.5901630945536,12.0 days ahead  inc death,2020-04-16,2020-04-28,New York State
6598,quantile,0.95,407.3384058296343,12.0 days ahead  inc death,2020-04-16,2020-04-28,New York State
6599,quantile,0.975,416.9908861515111,12.0 days ahead  inc death,2020-04-16,2020-04-28,New York State
6600,quantile,0.99,491.9655495748325,12.0 days ahead  inc death,2020-04-16,2020-04-28,New York State
6601,quantile,0.01,44.86457950988905,13.0 days ahead  inc death,2020-04-16,2020-04-29,New York State
6602,quantile,0.025,54.621507191527655,13.0 days ahead  inc death,2020-04-16,2020-04-29,New York State
6603,quantile,0.05,82.53195691372612,13.0 days ahead  inc death,2020-04-16,2020-04-29,New York State
6604,quantile,0.1,116.3830262373192,13.0 days ahead  inc death,2020-04-16,2020-04-29,New York State
6605,quantile,0.15,131.86623737040102,13.0 days ahead  inc death,2020-04-16,2020-04-29,New York State
6606,quantile,0.2,147.28863807800371,13.0 days ahead  inc death,2020-04-16,2020-04-29,New York State
6607,quantile,0.25,164.1753658759823,13.0 days ahead  inc death,2020-04-16,2020-04-29,New York State
6608,quantile,0.3,179.91883721379736,13.0 days ahead  inc death,2020-04-16,2020-04-29,New York State
6609,quantile,0.35,194.63375834481727,13.0 days ahead  inc death,2020-04-16,2020-04-29,New York State
6610,quantile,0.4,201.7984008357424,13.0 days ahead  inc death,2020-04-16,2020-04-29,New York State
6611,quantile,0.45,213.92292512494453,13.0 days ahead  inc death,2020-04-16,2020-04-29,New York State
6612,quantile,0.5,225.23955464090903,13.0 days ahead  inc death,2020-04-16,2020-04-29,New York State
6613,quantile,0.55,240.0166004674879,13.0 days ahead  inc death,2020-04-16,2020-04-29,New York State
6614,quantile,0.6,267.184316495306,13.0 days ahead  inc death,2020-04-16,2020-04-29,New York State
6615,quantile,0.65,280.09843620042875,13.0 days ahead  inc death,2020-04-16,2020-04-29,New York State
6616,quantile,0.7,288.2083698901639,13.0 days ahead  inc death,2020-04-16,2020-04-29,New York State
6617,quantile,0.75,300.2638093139449,13.0 days ahead  inc death,2020-04-16,2020-04-29,New York State
6618,quantile,0.8,306.00875658761214,13.0 days ahead  inc death,2020-04-16,2020-04-29,New York State
6619,quantile,0.85,318.2115414942679,13.0 days ahead  inc death,2020-04-16,2020-04-29,New York State
6620,quantile,0.9,334.52396201940604,13.0 days ahead  inc death,2020-04-16,2020-04-29,New York State
6621,quantile,0.95,388.7154283743785,13.0 days ahead  inc death,2020-04-16,2020-04-29,New York State
6622,quantile,0.975,398.3339200880461,13.0 days ahead  inc death,2020-04-16,2020-04-29,New York State
6623,quantile,0.99,472.40725749433096,13.0 days ahead  inc death,2020-04-16,2020-04-29,New York State
6624,quantile,0.01,42.00323532523479,14.0 days ahead  inc death,2020-04-16,2020-04-30,New York State
6625,quantile,0.025,51.20702881593184,14.0 days ahead  inc death,2020-04-16,2020-04-30,New York State
6626,quantile,0.05,77.82829365348394,14.0 days ahead  inc death,2020-04-16,2020-04-30,New York State
6627,quantile,0.1,108.16786023284344,14.0 days ahead  inc death,2020-04-16,2020-04-30,New York State
6628,quantile,0.15,124.22825790327305,14.0 days ahead  inc death,2020-04-16,2020-04-30,New York State
6629,quantile,0.2,137.98019664963067,14.0 days ahead  inc death,2020-04-16,2020-04-30,New York State
6630,quantile,0.25,155.1038491142448,14.0 days ahead  inc death,2020-04-16,2020-04-30,New York State
6631,quantile,0.3,171.81065590734534,14.0 days ahead  inc death,2020-04-16,2020-04-30,New York State
6632,quantile,0.35,185.75878325277387,14.0 days ahead  inc death,2020-04-16,2020-04-30,New York State
6633,quantile,0.4,188.6013116343296,14.0 days ahead  inc death,2020-04-16,2020-04-30,New York State
6634,quantile,0.45,203.47250712224863,14.0 days ahead  inc death,2020-04-16,2020-04-30,New York State
6635,quantile,0.5,212.7686997723264,14.0 days ahead  inc death,2020-04-16,2020-04-30,New York State
6636,quantile,0.55,226.2741355934728,14.0 days ahead  inc death,2020-04-16,2020-04-30,New York State
6637,quantile,0.6,252.44082465885847,14.0 days ahead  inc death,2020-04-16,2020-04-30,New York State
6638,quantile,0.65,265.1447501152879,14.0 days ahead  inc death,2020-04-16,2020-04-30,New York State
6639,quantile,0.7,274.0365382767099,14.0 days ahead  inc death,2020-04-16,2020-04-30,New York State
6640,quantile,0.75,284.7721145690601,14.0 days ahead  inc death,2020-04-16,2020-04-30,New York State
6641,quantile,0.8,290.8049399195483,14.0 days ahead  inc death,2020-04-16,2020-04-30,New York State
6642,quantile,0.85,302.3505803225325,14.0 days ahead  inc death,2020-04-16,2020-04-30,New York State
6643,quantile,0.9,319.0694483125487,14.0 days ahead  inc death,2020-04-16,2020-04-30,New York State
6644,quantile,0.95,370.7946137455796,14.0 days ahead  inc death,2020-04-16,2020-04-30,New York State
6645,quantile,0.975,380.3625098046367,14.0 days ahead  inc death,2020-04-16,2020-04-30,New York State
6646,quantile,0.99,453.4544412207113,14.0 days ahead  inc death,2020-04-16,2020-04-30,New York State
6647,quantile,0.01,39.303785526244624,15.0 days ahead  inc death,2020-04-16,2020-05-01,New York State
6648,quantile,0.025,47.98662155756568,15.0 days ahead  inc death,2020-04-16,2020-05-01,New York State
6649,quantile,0.05,73.35939924623686,15.0 days ahead  inc death,2020-04-16,2020-05-01,New York State
6650,quantile,0.1,100.0779769734409,15.0 days ahead  inc death,2020-04-16,2020-05-01,New York State
6651,quantile,0.15,117.24399134764477,15.0 days ahead  inc death,2020-04-16,2020-05-01,New York State
6652,quantile,0.2,129.30704384503014,15.0 days ahead  inc death,2020-04-16,2020-05-01,New York State
6653,quantile,0.25,147.20891476458493,15.0 days ahead  inc death,2020-04-16,2020-05-01,New York State
6654,quantile,0.3,164.0937134059245,15.0 days ahead  inc death,2020-04-16,2020-05-01,New York State
6655,quantile,0.35,173.8659342763332,15.0 days ahead  inc death,2020-04-16,2020-05-01,New York State
6656,quantile,0.4,178.6790138721734,15.0 days ahead  inc death,2020-04-16,2020-05-01,New York State
6657,quantile,0.45,193.138506899636,15.0 days ahead  inc death,2020-04-16,2020-05-01,New York State
6658,quantile,0.5,200.6547431551262,15.0 days ahead  inc death,2020-04-16,2020-05-01,New York State
6659,quantile,0.55,215.724238638341,15.0 days ahead  inc death,2020-04-16,2020-05-01,New York State
6660,quantile,0.6,238.40077705213508,15.0 days ahead  inc death,2020-04-16,2020-05-01,New York State
6661,quantile,0.65,250.86747790292077,15.0 days ahead  inc death,2020-04-16,2020-05-01,New York State
6662,quantile,0.7,261.06941002618896,15.0 days ahead  inc death,2020-04-16,2020-05-01,New York State
6663,quantile,0.75,269.9683066086036,15.0 days ahead  inc death,2020-04-16,2020-05-01,New York State
6664,quantile,0.8,276.09876610328007,15.0 days ahead  inc death,2020-04-16,2020-05-01,New York State
6665,quantile,0.85,286.9961743673628,15.0 days ahead  inc death,2020-04-16,2020-05-01,New York State
6666,quantile,0.9,303.68804139972144,15.0 days ahead  inc death,2020-04-16,2020-05-01,New York State
6667,quantile,0.95,353.56580388608734,15.0 days ahead  inc death,2020-04-16,2020-05-01,New York State
6668,quantile,0.975,363.1826039154657,15.0 days ahead  inc death,2020-04-16,2020-05-01,New York State
6669,quantile,0.99,435.1181770059072,15.0 days ahead  inc death,2020-04-16,2020-05-01,New York State
6670,quantile,0.01,36.7608878256247,16.0 days ahead  inc death,2020-04-16,2020-05-02,New York State
6671,quantile,0.025,44.95340234954014,16.0 days ahead  inc death,2020-04-16,2020-05-02,New York State
6672,quantile,0.05,69.171932157423,16.0 days ahead  inc death,2020-04-16,2020-05-02,New York State
6673,quantile,0.1,92.53968364297673,16.0 days ahead  inc death,2020-04-16,2020-05-02,New York State
6674,quantile,0.15,110.6556456467224,16.0 days ahead  inc death,2020-04-16,2020-05-02,New York State
6675,quantile,0.2,121.14641869053828,16.0 days ahead  inc death,2020-04-16,2020-05-02,New York State
6676,quantile,0.25,139.66899491779296,16.0 days ahead  inc death,2020-04-16,2020-05-02,New York State
6677,quantile,0.3,156.67999836341653,16.0 days ahead  inc death,2020-04-16,2020-05-02,New York State
6678,quantile,0.35,160.76763789641075,16.0 days ahead  inc death,2020-04-16,2020-05-02,New York State
6679,quantile,0.4,169.7254343118222,16.0 days ahead  inc death,2020-04-16,2020-05-02,New York State
6680,quantile,0.45,182.1170132807654,16.0 days ahead  inc death,2020-04-16,2020-05-02,New York State
6681,quantile,0.5,190.44305442526385,16.0 days ahead  inc death,2020-04-16,2020-05-02,New York State
6682,quantile,0.55,205.61844021373557,16.0 days ahead  inc death,2020-04-16,2020-05-02,New York State
6683,quantile,0.6,224.42095523748023,16.0 days ahead  inc death,2020-04-16,2020-05-02,New York State
6684,quantile,0.65,238.0304512308772,16.0 days ahead  inc death,2020-04-16,2020-05-02,New York State
6685,quantile,0.7,248.16863339501532,16.0 days ahead  inc death,2020-04-16,2020-05-02,New York State
6686,quantile,0.75,255.6305188433329,16.0 days ahead  inc death,2020-04-16,2020-05-02,New York State
6687,quantile,0.8,262.6153590765904,16.0 days ahead  inc death,2020-04-16,2020-05-02,New York State
6688,quantile,0.85,273.349833149094,16.0 days ahead  inc death,2020-04-16,2020-05-02,New York State
6689,quantile,0.9,288.89331754386427,16.0 days ahead  inc death,2020-04-16,2020-05-02,New York State
6690,quantile,0.95,337.0070757154624,16.0 days ahead  inc death,2020-04-16,2020-05-02,New York State
6691,quantile,0.975,346.97340040752334,16.0 days ahead  inc death,2020-04-16,2020-05-02,New York State
6692,quantile,0.99,417.40742513849096,16.0 days ahead  inc death,2020-04-16,2020-05-02,New York State
6693,quantile,0.01,34.368736715911574,17.0 days ahead  inc death,2020-04-16,2020-05-03,New York State
6694,quantile,0.025,42.099710365436586,17.0 days ahead  inc death,2020-04-16,2020-05-03,New York State
6695,quantile,0.05,65.73484679170872,17.0 days ahead  inc death,2020-04-16,2020-05-03,New York State
6696,quantile,0.1,85.52570032010902,17.0 days ahead  inc death,2020-04-16,2020-05-03,New York State
6697,quantile,0.15,104.40564329185872,17.0 days ahead  inc death,2020-04-16,2020-05-03,New York State
6698,quantile,0.2,113.45934413881449,17.0 days ahead  inc death,2020-04-16,2020-05-03,New York State
6699,quantile,0.25,132.4768184041197,17.0 days ahead  inc death,2020-04-16,2020-05-03,New York State
6700,quantile,0.3,146.818252284483,17.0 days ahead  inc death,2020-04-16,2020-05-03,New York State
6701,quantile,0.35,151.5676188155885,17.0 days ahead  inc death,2020-04-16,2020-05-03,New York State
6702,quantile,0.4,160.97862982523105,17.0 days ahead  inc death,2020-04-16,2020-05-03,New York State
6703,quantile,0.45,171.32715153684856,17.0 days ahead  inc death,2020-04-16,2020-05-03,New York State
6704,quantile,0.5,180.3611209160954,17.0 days ahead  inc death,2020-04-16,2020-05-03,New York State
6705,quantile,0.55,195.9479394612729,17.0 days ahead  inc death,2020-04-16,2020-05-03,New York State
6706,quantile,0.6,212.49389292703069,17.0 days ahead  inc death,2020-04-16,2020-05-03,New York State
6707,quantile,0.65,225.9035667485954,17.0 days ahead  inc death,2020-04-16,2020-05-03,New York State
6708,quantile,0.7,235.1171943477934,17.0 days ahead  inc death,2020-04-16,2020-05-03,New York State
6709,quantile,0.75,241.5286169601277,17.0 days ahead  inc death,2020-04-16,2020-05-03,New York State
6710,quantile,0.8,249.72726287972824,17.0 days ahead  inc death,2020-04-16,2020-05-03,New York State
6711,quantile,0.85,262.1260414277249,17.0 days ahead  inc death,2020-04-16,2020-05-03,New York State
6712,quantile,0.9,275.8435886186606,17.0 days ahead  inc death,2020-04-16,2020-05-03,New York State
6713,quantile,0.95,319.41128681330446,17.0 days ahead  inc death,2020-04-16,2020-05-03,New York State
6714,quantile,0.975,331.48661264897845,17.0 days ahead  inc death,2020-04-16,2020-05-03,New York State
6715,quantile,0.99,400.32020810216056,17.0 days ahead  inc death,2020-04-16,2020-05-03,New York State
6716,quantile,0.01,32.12094114208856,18.0 days ahead  inc death,2020-04-16,2020-05-04,New York State
6717,quantile,0.025,39.417655757768806,18.0 days ahead  inc death,2020-04-16,2020-05-04,New York State
6718,quantile,0.05,62.4532584237457,18.0 days ahead  inc death,2020-04-16,2020-05-04,New York State
6719,quantile,0.1,79.07704255527943,18.0 days ahead  inc death,2020-04-16,2020-05-04,New York State
6720,quantile,0.15,98.48349951096417,18.0 days ahead  inc death,2020-04-16,2020-05-04,New York State
6721,quantile,0.2,106.3789113825158,18.0 days ahead  inc death,2020-04-16,2020-05-04,New York State
6722,quantile,0.25,125.62336108952331,18.0 days ahead  inc death,2020-04-16,2020-05-04,New York State
6723,quantile,0.3,136.9062922447559,18.0 days ahead  inc death,2020-04-16,2020-05-04,New York State
6724,quantile,0.35,143.22114530098037,18.0 days ahead  inc death,2020-04-16,2020-05-04,New York State
6725,quantile,0.4,152.7690501827281,18.0 days ahead  inc death,2020-04-16,2020-05-04,New York State
6726,quantile,0.45,160.79511264724184,18.0 days ahead  inc death,2020-04-16,2020-05-04,New York State
6727,quantile,0.5,171.33165801825453,18.0 days ahead  inc death,2020-04-16,2020-05-04,New York State
6728,quantile,0.55,186.7028228988607,18.0 days ahead  inc death,2020-04-16,2020-05-04,New York State
6729,quantile,0.6,201.0742506692253,18.0 days ahead  inc death,2020-04-16,2020-05-04,New York State
6730,quantile,0.65,214.09253523381324,18.0 days ahead  inc death,2020-04-16,2020-05-04,New York State
6731,quantile,0.7,223.23864578323904,18.0 days ahead  inc death,2020-04-16,2020-05-04,New York State
6732,quantile,0.75,228.21092853962543,18.0 days ahead  inc death,2020-04-16,2020-05-04,New York State
6733,quantile,0.8,237.41925513671595,18.0 days ahead  inc death,2020-04-16,2020-05-04,New York State
6734,quantile,0.85,251.02610033825212,18.0 days ahead  inc death,2020-04-16,2020-05-04,New York State
6735,quantile,0.9,263.6004093440718,18.0 days ahead  inc death,2020-04-16,2020-05-04,New York State
6736,quantile,0.95,302.55537395332505,18.0 days ahead  inc death,2020-04-16,2020-05-04,New York State
6737,quantile,0.975,317.09528673306465,18.0 days ahead  inc death,2020-04-16,2020-05-04,New York State
6738,quantile,0.99,383.8540219188756,18.0 days ahead  inc death,2020-04-16,2020-05-04,New York State
6739,quantile,0.01,30.01089358145656,19.0 days ahead  inc death,2020-04-16,2020-05-05,New York State
6740,quantile,0.025,36.899181793743935,19.0 days ahead  inc death,2020-04-16,2020-05-05,New York State
6741,quantile,0.05,59.32289045089703,19.0 days ahead  inc death,2020-04-16,2020-05-05,New York State
6742,quantile,0.1,73.68059314191515,19.0 days ahead  inc death,2020-04-16,2020-05-05,New York State
6743,quantile,0.15,92.60083666722338,19.0 days ahead  inc death,2020-04-16,2020-05-05,New York State
6744,quantile,0.2,99.76677963308116,19.0 days ahead  inc death,2020-04-16,2020-05-05,New York State
6745,quantile,0.25,118.0531279914896,19.0 days ahead  inc death,2020-04-16,2020-05-05,New York State
6746,quantile,0.3,126.87722721633646,19.0 days ahead  inc death,2020-04-16,2020-05-05,New York State
6747,quantile,0.35,135.2192909992044,19.0 days ahead  inc death,2020-04-16,2020-05-05,New York State
6748,quantile,0.4,145.23467273826884,19.0 days ahead  inc death,2020-04-16,2020-05-05,New York State
6749,quantile,0.45,150.23385706654022,19.0 days ahead  inc death,2020-04-16,2020-05-05,New York State
6750,quantile,0.5,162.72881258398775,19.0 days ahead  inc death,2020-04-16,2020-05-05,New York State
6751,quantile,0.55,177.87117274912111,19.0 days ahead  inc death,2020-04-16,2020-05-05,New York State
6752,quantile,0.6,190.24573979225184,19.0 days ahead  inc death,2020-04-16,2020-05-05,New York State
6753,quantile,0.65,202.45557361562368,19.0 days ahead  inc death,2020-04-16,2020-05-05,New York State
6754,quantile,0.7,212.28296318945752,19.0 days ahead  inc death,2020-04-16,2020-05-05,New York State
6755,quantile,0.75,217.05393815853316,19.0 days ahead  inc death,2020-04-16,2020-05-05,New York State
6756,quantile,0.8,225.6753202647748,19.0 days ahead  inc death,2020-04-16,2020-05-05,New York State
