,type,quantile,value,target,forecast_date,target_end_date,location
6394,quantile,0.01,54.88968001009266,4.0 days ahead  inc death,2020-04-16,2020-04-20,New York State
6395,quantile,0.025,74.56993488752211,4.0 days ahead  inc death,2020-04-16,2020-04-20,New York State
6396,quantile,0.05,98.1886574924533,4.0 days ahead  inc death,2020-04-16,2020-04-20,New York State
6397,quantile,0.1,120.29606074628028,4.0 days ahead  inc death,2020-04-16,2020-04-20,New York State
6398,quantile,0.15,142.90045622711912,4.0 days ahead  inc death,2020-04-16,2020-04-20,New York State
6399,quantile,0.2,148.0202373379804,4.0 days ahead  inc death,2020-04-16,2020-04-20,New York State
6400,quantile,0.25,163.41901901477624,4.0 days ahead  inc death,2020-04-16,2020-04-20,New York State
6401,quantile,0.3,175.47794674273396,4.0 days ahead  inc death,2020-04-16,2020-04-20,New York State
6402,quantile,0.35,183.6469327275045,4.0 days ahead  inc death,2020-04-16,2020-04-20,New York State
6403,quantile,0.4,198.33175164245012,4.0 days ahead  inc death,2020-04-16,2020-04-20,New York State
6404,quantile,0.45,201.87560753258109,4.0 days ahead  inc death,2020-04-16,2020-04-20,New York State
6405,quantile,0.5,206.2099951987948,4.0 days ahead  inc death,2020-04-16,2020-04-20,New York State
6406,quantile,0.55,212.5170031546697,4.0 days ahead  inc death,2020-04-16,2020-04-20,New York State
6407,quantile,0.6,215.97707804904377,4.0 days ahead  inc death,2020-04-16,2020-04-20,New York State
6408,quantile,0.65,219.45538826607023,4.0 days ahead  inc death,2020-04-16,2020-04-20,New York State
6409,quantile,0.7,225.99881541737645,4.0 days ahead  inc death,2020-04-16,2020-04-20,New York State
6410,quantile,0.75,243.7781206382253,4.0 days ahead  inc death,2020-04-16,2020-04-20,New York State
6411,quantile,0.8,250.25577904668037,4.0 days ahead  inc death,2020-04-16,2020-04-20,New York State
6412,quantile,0.85,259.7160973906384,4.0 days ahead  inc death,2020-04-16,2020-04-20,New York State
6413,quantile,0.9,274.6464709302397,4.0 days ahead  inc death,2020-04-16,2020-04-20,New York State
6414,quantile,0.95,286.80227450400145,4.0 days ahead  inc death,2020-04-16,2020-04-20,New York State
6415,quantile,0.975,335.3450520942178,4.0 days ahead  inc death,2020-04-16,2020-04-20,New York State
6416,quantile,0.99,345.2523837359445,4.0 days ahead  inc death,2020-04-16,2020-04-20,New York State
6417,quantile,0.01,52.605388347336245,5.0 days ahead  inc death,2020-04-16,2020-04-21,New York State
6418,quantile,0.025,71.56408817718852,5.0 days ahead  inc death,2020-04-16,2020-04-21,New York State
6419,quantile,0.05,94.76353935831226,5.0 days ahead  inc death,2020-04-16,2020-04-21,New York State
6420,quantile,0.1,115.39361081140711,5.0 days ahead  inc death,2020-04-16,2020-04-21,New York State
6421,quantile,0.15,138.68910073471795,5.0 days ahead  inc death,2020-04-16,2020-04-21,New York State
6422,quantile,0.2,141.80766039697218,5.0 days ahead  inc death,2020-04-16,2020-04-21,New York State
6423,quantile,0.25,157.39740102759788,5.0 days ahead  inc death,2020-04-16,2020-04-21,New York State
6424,quantile,0.3,167.35884455800465,5.0 days ahead  inc death,2020-04-16,2020-04-21,New York State
6425,quantile,0.35,176.17965753167164,5.0 days ahead  inc death,2020-04-16,2020-04-21,New York State
6426,quantile,0.4,190.11353052254063,5.0 days ahead  inc death,2020-04-16,2020-04-21,New York State
6427,quantile,0.45,194.1837304208217,5.0 days ahead  inc death,2020-04-16,2020-04-21,New York State
6428,quantile,0.5,197.89376833872404,5.0 days ahead  inc death,2020-04-16,2020-04-21,New York State
6429,quantile,0.55,204.3454966446424,5.0 days ahead  inc death,2020-04-16,2020-04-21,New York State
6430,quantile,0.6,208.2842972901176,5.0 days ahead  inc death,2020-04-16,2020-04-21,New York State
6431,quantile,0.65,211.8253073062281,5.0 days ahead  inc death,2020-04-16,2020-04-21,New York State
6432,quantile,0.7,218.3916868949863,5.0 days ahead  inc death,2020-04-16,2020-04-21,New York State
6433,quantile,0.75,234.8793676962921,5.0 days ahead  inc death,2020-04-16,2020-04-21,New York State
6434,quantile,0.8,240.99484493668288,5.0 days ahead  inc death,2020-04-16,2020-04-21,New York State
6435,quantile,0.85,251.23259248677016,5.0 days ahead  inc death,2020-04-16,2020-04-21,New York State
6436,quantile,0.9,264.6042031688546,5.0 days ahead  inc death,2020-04-16,2020-04-21,New York State
6437,quantile,0.95,276.5552265471728,5.0 days ahead  inc death,2020-04-16,2020-04-21,New York State
6438,quantile,0.975,323.9167928227365,5.0 days ahead  inc death,2020-04-16,2020-04-21,New York State
6439,quantile,0.99,332.80867814594217,5.0 days ahead  inc death,2020-04-16,2020-04-21,New York State
6440,quantile,0.01,50.318103702041256,6.0 days ahead  inc death,2020-04-16,2020-04-22,New York State
6441,quantile,0.025,68.54235518318067,6.0 days ahead  inc death,2020-04-16,2020-04-22,New York State
6442,quantile,0.05,91.2614706184908,6.0 days ahead  inc death,2020-04-16,2020-04-22,New York State
6443,quantile,0.1,110.86135045473452,6.0 days ahead  inc death,2020-04-16,2020-04-22,New York State
6444,quantile,0.15,132.7772380538919,6.0 days ahead  inc death,2020-04-16,2020-04-22,New York State
6445,quantile,0.2,135.8195080257303,6.0 days ahead  inc death,2020-04-16,2020-04-22,New York State
6446,quantile,0.25,151.85451824631167,6.0 days ahead  inc death,2020-04-16,2020-04-22,New York State
6447,quantile,0.3,159.30328904672092,6.0 days ahead  inc death,2020-04-16,2020-04-22,New York State
6448,quantile,0.35,168.84779263770997,6.0 days ahead  inc death,2020-04-16,2020-04-22,New York State
6449,quantile,0.4,181.99665861982237,6.0 days ahead  inc death,2020-04-16,2020-04-22,New York State
6450,quantile,0.45,186.5197584297705,6.0 days ahead  inc death,2020-04-16,2020-04-22,New York State
6451,quantile,0.5,189.01449493072045,6.0 days ahead  inc death,2020-04-16,2020-04-22,New York State
6452,quantile,0.55,197.05738724193276,6.0 days ahead  inc death,2020-04-16,2020-04-22,New York State
6453,quantile,0.6,200.2182747212852,6.0 days ahead  inc death,2020-04-16,2020-04-22,New York State
6454,quantile,0.65,203.61686443201103,6.0 days ahead  inc death,2020-04-16,2020-04-22,New York State
6455,quantile,0.7,211.0817449747099,6.0 days ahead  inc death,2020-04-16,2020-04-22,New York State
6456,quantile,0.75,225.4180602051852,6.0 days ahead  inc death,2020-04-16,2020-04-22,New York State
6457,quantile,0.8,231.3986932417303,6.0 days ahead  inc death,2020-04-16,2020-04-22,New York State
6458,quantile,0.85,242.32101602358756,6.0 days ahead  inc death,2020-04-16,2020-04-22,New York State
6459,quantile,0.9,254.3213232068223,6.0 days ahead  inc death,2020-04-16,2020-04-22,New York State
6460,quantile,0.95,266.0808321577187,6.0 days ahead  inc death,2020-04-16,2020-04-22,New York State
6461,quantile,0.975,312.1838089889201,6.0 days ahead  inc death,2020-04-16,2020-04-22,New York State
6462,quantile,0.99,320.08551261693674,6.0 days ahead  inc death,2020-04-16,2020-04-22,New York State
6463,quantile,0.01,48.0471462554985,7.0 days ahead  inc death,2020-04-16,2020-04-23,New York State
6464,quantile,0.025,65.53140753262672,7.0 days ahead  inc death,2020-04-16,2020-04-23,New York State
6465,quantile,0.05,87.72000859444906,7.0 days ahead  inc death,2020-04-16,2020-04-23,New York State
6466,quantile,0.1,106.29532904286133,7.0 days ahead  inc death,2020-04-16,2020-04-23,New York State
6467,quantile,0.15,126.59204458139222,7.0 days ahead  inc death,2020-04-16,2020-04-23,New York State
6468,quantile,0.2,130.1874739088392,7.0 days ahead  inc death,2020-04-16,2020-04-23,New York State
6469,quantile,0.25,145.2250100677805,7.0 days ahead  inc death,2020-04-16,2020-04-23,New York State
6470,quantile,0.3,151.30885139361402,7.0 days ahead  inc death,2020-04-16,2020-04-23,New York State
6471,quantile,0.35,161.62236272385547,7.0 days ahead  inc death,2020-04-16,2020-04-23,New York State
6472,quantile,0.4,174.56125155464758,7.0 days ahead  inc death,2020-04-16,2020-04-23,New York State
6473,quantile,0.45,178.57842232069387,7.0 days ahead  inc death,2020-04-16,2020-04-23,New York State
6474,quantile,0.5,181.38876870248336,7.0 days ahead  inc death,2020-04-16,2020-04-23,New York State
6475,quantile,0.55,189.4662325666024,7.0 days ahead  inc death,2020-04-16,2020-04-23,New York State
6476,quantile,0.6,192.94959958947476,7.0 days ahead  inc death,2020-04-16,2020-04-23,New York State
6477,quantile,0.65,195.454593951476,7.0 days ahead  inc death,2020-04-16,2020-04-23,New York State
6478,quantile,0.7,203.88858038564965,7.0 days ahead  inc death,2020-04-16,2020-04-23,New York State
6479,quantile,0.75,215.85439647486228,7.0 days ahead  inc death,2020-04-16,2020-04-23,New York State
6480,quantile,0.8,222.19992608652245,7.0 days ahead  inc death,2020-04-16,2020-04-23,New York State
6481,quantile,0.85,233.05443177044955,7.0 days ahead  inc death,2020-04-16,2020-04-23,New York State
6482,quantile,0.9,243.8044453865112,7.0 days ahead  inc death,2020-04-16,2020-04-23,New York State
6483,quantile,0.95,255.4941811856328,7.0 days ahead  inc death,2020-04-16,2020-04-23,New York State
6484,quantile,0.975,300.2787447609761,7.0 days ahead  inc death,2020-04-16,2020-04-23,New York State
6485,quantile,0.99,307.222452204324,7.0 days ahead  inc death,2020-04-16,2020-04-23,New York State
6486,quantile,0.01,45.80828116936363,8.0 days ahead  inc death,2020-04-16,2020-04-24,New York State
6487,quantile,0.025,62.55316987366625,8.0 days ahead  inc death,2020-04-16,2020-04-24,New York State
6488,quantile,0.05,83.30034055054723,8.0 days ahead  inc death,2020-04-16,2020-04-24,New York State
6489,quantile,0.1,101.7354653497803,8.0 days ahead  inc death,2020-04-16,2020-04-24,New York State
6490,quantile,0.15,120.48742689244924,8.0 days ahead  inc death,2020-04-16,2020-04-24,New York State
6491,quantile,0.2,125.36703465254836,8.0 days ahead  inc death,2020-04-16,2020-04-24,New York State
6492,quantile,0.25,138.73327730909986,8.0 days ahead  inc death,2020-04-16,2020-04-24,New York State
6493,quantile,0.3,143.43769409144176,8.0 days ahead  inc death,2020-04-16,2020-04-24,New York State
6494,quantile,0.35,154.58074283586055,8.0 days ahead  inc death,2020-04-16,2020-04-24,New York State
6495,quantile,0.4,167.27743878281447,8.0 days ahead  inc death,2020-04-16,2020-04-24,New York State
6496,quantile,0.45,170.47832317434634,8.0 days ahead  inc death,2020-04-16,2020-04-24,New York State
6497,quantile,0.5,172.72911401595445,8.0 days ahead  inc death,2020-04-16,2020-04-24,New York State
6498,quantile,0.55,180.75767849702368,8.0 days ahead  inc death,2020-04-16,2020-04-24,New York State
6499,quantile,0.6,185.29151980520737,8.0 days ahead  inc death,2020-04-16,2020-04-24,New York State
6500,quantile,0.65,186.87384936595893,8.0 days ahead  inc death,2020-04-16,2020-04-24,New York State
6501,quantile,0.7,196.5817207466537,8.0 days ahead  inc death,2020-04-16,2020-04-24,New York State
6502,quantile,0.75,206.32950316068988,8.0 days ahead  inc death,2020-04-16,2020-04-24,New York State
6503,quantile,0.8,213.3638346491796,8.0 days ahead  inc death,2020-04-16,2020-04-24,New York State
6504,quantile,0.85,224.0395205245732,8.0 days ahead  inc death,2020-04-16,2020-04-24,New York State
6505,quantile,0.9,233.2885924831941,8.0 days ahead  inc death,2020-04-16,2020-04-24,New York State
6506,quantile,0.95,244.893407332592,8.0 days ahead  inc death,2020-04-16,2020-04-24,New York State
6507,quantile,0.975,288.31405878402524,8.0 days ahead  inc death,2020-04-16,2020-04-24,New York State
6508,quantile,0.99,294.33833515546087,8.0 days ahead  inc death,2020-04-16,2020-04-24,New York State
6509,quantile,0.01,43.61412275082083,9.0 days ahead  inc death,2020-04-16,2020-04-25,New York State
6510,quantile,0.025,59.62566689493852,9.0 days ahead  inc death,2020-04-16,2020-04-25,New York State
6511,quantile,0.05,78.49288572525344,9.0 days ahead  inc death,2020-04-16,2020-04-25,New York State
6512,quantile,0.1,97.25440240083408,9.0 days ahead  inc death,2020-04-16,2020-04-25,New York State
6513,quantile,0.15,114.50053717526504,9.0 days ahead  inc death,2020-04-16,2020-04-25,New York State
6514,quantile,0.2,119.53233531196152,9.0 days ahead  inc death,2020-04-16,2020-04-25,New York State
6515,quantile,0.25,131.4855437597406,9.0 days ahead  inc death,2020-04-16,2020-04-25,New York State
6516,quantile,0.3,136.31688266808388,9.0 days ahead  inc death,2020-04-16,2020-04-25,New York State
6517,quantile,0.35,147.31794411191538,9.0 days ahead  inc death,2020-04-16,2020-04-25,New York State
6518,quantile,0.4,158.65211930631878,9.0 days ahead  inc death,2020-04-16,2020-04-25,New York State
6519,quantile,0.45,162.42349908010675,9.0 days ahead  inc death,2020-04-16,2020-04-25,New York State
6520,quantile,0.5,165.38925225533595,9.0 days ahead  inc death,2020-04-16,2020-04-25,New York State
6521,quantile,0.55,171.70560420815005,9.0 days ahead  inc death,2020-04-16,2020-04-25,New York State
6522,quantile,0.6,177.21470776931687,9.0 days ahead  inc death,2020-04-16,2020-04-25,New York State
6523,quantile,0.65,179.6747212080542,9.0 days ahead  inc death,2020-04-16,2020-04-25,New York State
6524,quantile,0.7,189.22665578420643,9.0 days ahead  inc death,2020-04-16,2020-04-25,New York State
6525,quantile,0.75,196.91127167923457,9.0 days ahead  inc death,2020-04-16,2020-04-25,New York State
6526,quantile,0.8,204.3565077166677,9.0 days ahead  inc death,2020-04-16,2020-04-25,New York State
6527,quantile,0.85,215.02213517950452,9.0 days ahead  inc death,2020-04-16,2020-04-25,New York State
6528,quantile,0.9,222.85350010028975,9.0 days ahead  inc death,2020-04-16,2020-04-25,New York State
6529,quantile,0.95,234.3596898327893,9.0 days ahead  inc death,2020-04-16,2020-04-25,New York State
6530,quantile,0.975,276.384914802739,9.0 days ahead  inc death,2020-04-16,2020-04-25,New York State
6531,quantile,0.99,281.531564558878,9.0 days ahead  inc death,2020-04-16,2020-04-25,New York State
6532,quantile,0.01,41.47465454083686,10.0 days ahead  inc death,2020-04-16,2020-04-26,New York State
6533,quantile,0.025,56.580729407445546,10.0 days ahead  inc death,2020-04-16,2020-04-26,New York State
6534,quantile,0.05,73.86164169625093,10.0 days ahead  inc death,2020-04-16,2020-04-26,New York State
6535,quantile,0.1,92.60614760895233,10.0 days ahead  inc death,2020-04-16,2020-04-26,New York State
6536,quantile,0.15,108.66089516142844,10.0 days ahead  inc death,2020-04-16,2020-04-26,New York State
6537,quantile,0.2,113.95262058436764,10.0 days ahead  inc death,2020-04-16,2020-04-26,New York State
6538,quantile,0.25,124.4133537013774,10.0 days ahead  inc death,2020-04-16,2020-04-26,New York State
6539,quantile,0.3,130.31339399787302,10.0 days ahead  inc death,2020-04-16,2020-04-26,New York State
6540,quantile,0.35,140.20945375171297,10.0 days ahead  inc death,2020-04-16,2020-04-26,New York State
6541,quantile,0.4,150.34421980941886,10.0 days ahead  inc death,2020-04-16,2020-04-26,New York State
6542,quantile,0.45,154.8507711298212,10.0 days ahead  inc death,2020-04-16,2020-04-26,New York State
6543,quantile,0.5,158.14377292479426,10.0 days ahead  inc death,2020-04-16,2020-04-26,New York State
6544,quantile,0.55,162.86438379846888,10.0 days ahead  inc death,2020-04-16,2020-04-26,New York State
6545,quantile,0.6,169.5982185861627,10.0 days ahead  inc death,2020-04-16,2020-04-26,New York State
6546,quantile,0.65,172.53791546460917,10.0 days ahead  inc death,2020-04-16,2020-04-26,New York State
6547,quantile,0.7,181.8793212221505,10.0 days ahead  inc death,2020-04-16,2020-04-26,New York State
6548,quantile,0.75,187.65504950851647,10.0 days ahead  inc death,2020-04-16,2020-04-26,New York State
6549,quantile,0.8,195.46106078857585,10.0 days ahead  inc death,2020-04-16,2020-04-26,New York State
6550,quantile,0.85,206.0652898451469,10.0 days ahead  inc death,2020-04-16,2020-04-26,New York State
6551,quantile,0.9,212.56503033469855,10.0 days ahead  inc death,2020-04-16,2020-04-26,New York State
6552,quantile,0.95,223.96014638458783,10.0 days ahead  inc death,2020-04-16,2020-04-26,New York State
6553,quantile,0.975,264.57012892645514,10.0 days ahead  inc death,2020-04-16,2020-04-26,New York State
6554,quantile,0.99,268.88558302705707,10.0 days ahead  inc death,2020-04-16,2020-04-26,New York State
6555,quantile,0.01,39.397449320755214,11.0 days ahead  inc death,2020-04-16,2020-04-27,New York State
6556,quantile,0.025,53.16566083927852,11.0 days ahead  inc death,2020-04-16,2020-04-27,New York State
6557,quantile,0.05,69.45065218940115,11.0 days ahead  inc death,2020-04-16,2020-04-27,New York State
6558,quantile,0.1,87.932917396124,11.0 days ahead  inc death,2020-04-16,2020-04-27,New York State
6559,quantile,0.15,102.99111697815898,11.0 days ahead  inc death,2020-04-16,2020-04-27,New York State
6560,quantile,0.2,108.68874467639073,11.0 days ahead  inc death,2020-04-16,2020-04-27,New York State
6561,quantile,0.25,117.54753277186802,11.0 days ahead  inc death,2020-04-16,2020-04-27,New York State
6562,quantile,0.3,124.4182375972696,11.0 days ahead  inc death,2020-04-16,2020-04-27,New York State
6563,quantile,0.35,133.28540063779687,11.0 days ahead  inc death,2020-04-16,2020-04-27,New York State
6564,quantile,0.4,142.67602127942078,11.0 days ahead  inc death,2020-04-16,2020-04-27,New York State
6565,quantile,0.45,147.57855016182037,11.0 days ahead  inc death,2020-04-16,2020-04-27,New York State
6566,quantile,0.5,151.02670072726158,11.0 days ahead  inc death,2020-04-16,2020-04-27,New York State
6567,quantile,0.55,154.40486292600153,11.0 days ahead  inc death,2020-04-16,2020-04-27,New York State
6568,quantile,0.6,162.4535548740367,11.0 days ahead  inc death,2020-04-16,2020-04-27,New York State
6569,quantile,0.65,164.86916050350666,11.0 days ahead  inc death,2020-04-16,2020-04-27,New York State
6570,quantile,0.7,174.14044573355056,11.0 days ahead  inc death,2020-04-16,2020-04-27,New York State
6571,quantile,0.75,179.3161014296428,11.0 days ahead  inc death,2020-04-16,2020-04-27,New York State
6572,quantile,0.8,186.7306309935257,11.0 days ahead  inc death,2020-04-16,2020-04-27,New York State
6573,quantile,0.85,197.2211545409577,11.0 days ahead  inc death,2020-04-16,2020-04-27,New York State
6574,quantile,0.9,202.47677868007335,11.0 days ahead  inc death,2020-04-16,2020-04-27,New York State
6575,quantile,0.95,213.7496890745308,11.0 days ahead  inc death,2020-04-16,2020-04-27,New York State
6576,quantile,0.975,252.70881329621056,11.0 days ahead  inc death,2020-04-16,2020-04-27,New York State
6577,quantile,0.99,256.8930425061362,11.0 days ahead  inc death,2020-04-16,2020-04-27,New York State
6578,quantile,0.01,37.38814560047085,12.0 days ahead  inc death,2020-04-16,2020-04-28,New York State
6579,quantile,0.025,49.89488060426471,12.0 days ahead  inc death,2020-04-16,2020-04-28,New York State
6580,quantile,0.05,65.21788500096744,12.0 days ahead  inc death,2020-04-16,2020-04-28,New York State
6581,quantile,0.1,82.85393434739842,12.0 days ahead  inc death,2020-04-16,2020-04-28,New York State
6582,quantile,0.15,97.68083449555483,12.0 days ahead  inc death,2020-04-16,2020-04-28,New York State
6583,quantile,0.2,103.2683960859884,12.0 days ahead  inc death,2020-04-16,2020-04-28,New York State
6584,quantile,0.25,111.0170817511922,12.0 days ahead  inc death,2020-04-16,2020-04-28,New York State
6585,quantile,0.3,118.88547561119692,12.0 days ahead  inc death,2020-04-16,2020-04-28,New York State
6586,quantile,0.35,126.56869328319192,12.0 days ahead  inc death,2020-04-16,2020-04-28,New York State
6587,quantile,0.4,135.24631426800048,12.0 days ahead  inc death,2020-04-16,2020-04-28,New York State
6588,quantile,0.45,140.58237774967824,12.0 days ahead  inc death,2020-04-16,2020-04-28,New York State
6589,quantile,0.5,144.06834729415968,12.0 days ahead  inc death,2020-04-16,2020-04-28,New York State
6590,quantile,0.55,146.46165397854418,12.0 days ahead  inc death,2020-04-16,2020-04-28,New York State
6591,quantile,0.6,155.1052698360334,12.0 days ahead  inc death,2020-04-16,2020-04-28,New York State
6592,quantile,0.65,157.17856552558408,12.0 days ahead  inc death,2020-04-16,2020-04-28,New York State
6593,quantile,0.7,166.08962848189668,12.0 days ahead  inc death,2020-04-16,2020-04-28,New York State
6594,quantile,0.75,171.25426289364475,12.0 days ahead  inc death,2020-04-16,2020-04-28,New York State
6595,quantile,0.8,178.1292325074832,12.0 days ahead  inc death,2020-04-16,2020-04-28,New York State
6596,quantile,0.85,188.51164060442792,12.0 days ahead  inc death,2020-04-16,2020-04-28,New York State
6597,quantile,0.9,192.6312465335221,12.0 days ahead  inc death,2020-04-16,2020-04-28,New York State
6598,quantile,0.95,203.96548312594945,12.0 days ahead  inc death,2020-04-16,2020-04-28,New York State
6599,quantile,0.975,240.88823946052008,12.0 days ahead  inc death,2020-04-16,2020-04-28,New York State
6600,quantile,0.99,245.54343237581497,12.0 days ahead  inc death,2020-04-16,2020-04-28,New York State
6601,quantile,0.01,35.45079518907541,13.0 days ahead  inc death,2020-04-16,2020-04-29,New York State
6602,quantile,0.025,46.77346523405761,13.0 days ahead  inc death,2020-04-16,2020-04-29,New York State
6603,quantile,0.05,61.17071315413398,13.0 days ahead  inc death,2020-04-16,2020-04-29,New York State
6604,quantile,0.1,77.98658107564532,13.0 days ahead  inc death,2020-04-16,2020-04-29,New York State
6605,quantile,0.15,92.37867836053805,13.0 days ahead  inc death,2020-04-16,2020-04-29,New York State
6606,quantile,0.2,97.65780339935294,13.0 days ahead  inc death,2020-04-16,2020-04-29,New York State
6607,quantile,0.25,104.63085922673812,13.0 days ahead  inc death,2020-04-16,2020-04-29,New York State
6608,quantile,0.3,113.56444911843958,13.0 days ahead  inc death,2020-04-16,2020-04-29,New York State
6609,quantile,0.35,120.12178721040856,13.0 days ahead  inc death,2020-04-16,2020-04-29,New York State
6610,quantile,0.4,127.97953378134676,13.0 days ahead  inc death,2020-04-16,2020-04-29,New York State
6611,quantile,0.45,133.8267721906888,13.0 days ahead  inc death,2020-04-16,2020-04-29,New York State
6612,quantile,0.5,137.14481939826817,13.0 days ahead  inc death,2020-04-16,2020-04-29,New York State
6613,quantile,0.55,138.74583591942263,13.0 days ahead  inc death,2020-04-16,2020-04-29,New York State
6614,quantile,0.6,148.09930270207468,13.0 days ahead  inc death,2020-04-16,2020-04-29,New York State
6615,quantile,0.65,150.3561109558814,13.0 days ahead  inc death,2020-04-16,2020-04-29,New York State
6616,quantile,0.7,158.2565988204386,13.0 days ahead  inc death,2020-04-16,2020-04-29,New York State
6617,quantile,0.75,163.38195747814012,13.0 days ahead  inc death,2020-04-16,2020-04-29,New York State
6618,quantile,0.8,169.035310777441,13.0 days ahead  inc death,2020-04-16,2020-04-29,New York State
6619,quantile,0.85,179.5469043957596,13.0 days ahead  inc death,2020-04-16,2020-04-29,New York State
6620,quantile,0.9,183.10750897859484,13.0 days ahead  inc death,2020-04-16,2020-04-29,New York State
6621,quantile,0.95,194.88032316671087,13.0 days ahead  inc death,2020-04-16,2020-04-29,New York State
6622,quantile,0.975,229.3760010290605,13.0 days ahead  inc death,2020-04-16,2020-04-29,New York State
6623,quantile,0.99,234.4521615801893,13.0 days ahead  inc death,2020-04-16,2020-04-29,New York State
6624,quantile,0.01,33.587947902235776,14.0 days ahead  inc death,2020-04-16,2020-04-30,New York State
6625,quantile,0.025,43.80384649085693,14.0 days ahead  inc death,2020-04-16,2020-04-30,New York State
6626,quantile,0.05,57.31325776596852,14.0 days ahead  inc death,2020-04-16,2020-04-30,New York State
6627,quantile,0.1,73.33649233076125,14.0 days ahead  inc death,2020-04-16,2020-04-30,New York State
6628,quantile,0.15,87.28482069987173,14.0 days ahead  inc death,2020-04-16,2020-04-30,New York State
6629,quantile,0.2,92.77605640711076,14.0 days ahead  inc death,2020-04-16,2020-04-30,New York State
6630,quantile,0.25,98.9573048674187,14.0 days ahead  inc death,2020-04-16,2020-04-30,New York State
6631,quantile,0.3,108.18892406226004,14.0 days ahead  inc death,2020-04-16,2020-04-30,New York State
6632,quantile,0.35,113.51275162755492,14.0 days ahead  inc death,2020-04-16,2020-04-30,New York State
6633,quantile,0.4,121.29235405131136,14.0 days ahead  inc death,2020-04-16,2020-04-30,New York State
6634,quantile,0.45,127.27153361353088,14.0 days ahead  inc death,2020-04-16,2020-04-30,New York State
6635,quantile,0.5,129.99452456207254,14.0 days ahead  inc death,2020-04-16,2020-04-30,New York State
6636,quantile,0.55,131.8561759473567,14.0 days ahead  inc death,2020-04-16,2020-04-30,New York State
6637,quantile,0.6,140.9507153995813,14.0 days ahead  inc death,2020-04-16,2020-04-30,New York State
6638,quantile,0.65,143.64003288536344,14.0 days ahead  inc death,2020-04-16,2020-04-30,New York State
6639,quantile,0.7,150.45003537668268,14.0 days ahead  inc death,2020-04-16,2020-04-30,New York State
6640,quantile,0.75,155.05683061216507,14.0 days ahead  inc death,2020-04-16,2020-04-30,New York State
6641,quantile,0.8,160.3917040020104,14.0 days ahead  inc death,2020-04-16,2020-04-30,New York State
6642,quantile,0.85,170.77953014317495,14.0 days ahead  inc death,2020-04-16,2020-04-30,New York State
6643,quantile,0.9,174.0473276883913,14.0 days ahead  inc death,2020-04-16,2020-04-30,New York State
6644,quantile,0.95,186.0142556905483,14.0 days ahead  inc death,2020-04-16,2020-04-30,New York State
6645,quantile,0.975,218.20455926430023,14.0 days ahead  inc death,2020-04-16,2020-04-30,New York State
6646,quantile,0.99,223.6528568414287,14.0 days ahead  inc death,2020-04-16,2020-04-30,New York State
6647,quantile,0.01,31.801083450987107,15.0 days ahead  inc death,2020-04-16,2020-05-01,New York State
6648,quantile,0.025,40.986317450107656,15.0 days ahead  inc death,2020-04-16,2020-05-01,New York State
6649,quantile,0.05,53.646798278346026,15.0 days ahead  inc death,2020-04-16,2020-05-01,New York State
6650,quantile,0.1,68.90582190187376,15.0 days ahead  inc death,2020-04-16,2020-05-01,New York State
6651,quantile,0.15,82.40663535874974,15.0 days ahead  inc death,2020-04-16,2020-05-01,New York State
6652,quantile,0.2,87.98535577850318,15.0 days ahead  inc death,2020-04-16,2020-05-01,New York State
6653,quantile,0.25,93.41808864602127,15.0 days ahead  inc death,2020-04-16,2020-05-01,New York State
6654,quantile,0.3,102.490654977636,15.0 days ahead  inc death,2020-04-16,2020-05-01,New York State
6655,quantile,0.35,106.5562273068712,15.0 days ahead  inc death,2020-04-16,2020-05-01,New York State
6656,quantile,0.4,115.13890692118656,15.0 days ahead  inc death,2020-04-16,2020-05-01,New York State
6657,quantile,0.45,120.9027290668546,15.0 days ahead  inc death,2020-04-16,2020-05-01,New York State
6658,quantile,0.5,122.89187774909296,15.0 days ahead  inc death,2020-04-16,2020-05-01,New York State
6659,quantile,0.55,125.17608823903298,15.0 days ahead  inc death,2020-04-16,2020-05-01,New York State
6660,quantile,0.6,133.80302315657352,15.0 days ahead  inc death,2020-04-16,2020-05-01,New York State
6661,quantile,0.65,136.88599815774532,15.0 days ahead  inc death,2020-04-16,2020-05-01,New York State
6662,quantile,0.7,142.89121487796194,15.0 days ahead  inc death,2020-04-16,2020-05-01,New York State
6663,quantile,0.75,147.30109811950456,15.0 days ahead  inc death,2020-04-16,2020-05-01,New York State
6664,quantile,0.8,152.54691709189012,15.0 days ahead  inc death,2020-04-16,2020-05-01,New York State
6665,quantile,0.85,162.30778116077627,15.0 days ahead  inc death,2020-04-16,2020-05-01,New York State
6666,quantile,0.9,165.28865925335325,15.0 days ahead  inc death,2020-04-16,2020-05-01,New York State
6667,quantile,0.95,177.3920662158838,15.0 days ahead  inc death,2020-04-16,2020-05-01,New York State
6668,quantile,0.975,207.39768067390787,15.0 days ahead  inc death,2020-04-16,2020-05-01,New York State
6669,quantile,0.99,213.17106172279935,15.0 days ahead  inc death,2020-04-16,2020-05-01,New York State
6670,quantile,0.01,30.090722669379456,16.0 days ahead  inc death,2020-04-16,2020-05-02,New York State
6671,quantile,0.025,38.31957439346198,16.0 days ahead  inc death,2020-04-16,2020-05-02,New York State
6672,quantile,0.05,50.17050225365263,16.0 days ahead  inc death,2020-04-16,2020-05-02,New York State
