,type,quantile,value,target,forecast_date,target_end_date,location
11030,quantile,0.6,49.67880912442424,9.0 days ahead  inc death,2021-08-04,2021-08-13,New York State
11031,quantile,0.65,52.35079289001898,9.0 days ahead  inc death,2021-08-04,2021-08-13,New York State
11032,quantile,0.7,56.132596305783146,9.0 days ahead  inc death,2021-08-04,2021-08-13,New York State
11033,quantile,0.75,60.88653110855137,9.0 days ahead  inc death,2021-08-04,2021-08-13,New York State
11034,quantile,0.8,67.48361451611203,9.0 days ahead  inc death,2021-08-04,2021-08-13,New York State
11035,quantile,0.85,76.27053684964672,9.0 days ahead  inc death,2021-08-04,2021-08-13,New York State
11036,quantile,0.9,84.34106603343501,9.0 days ahead  inc death,2021-08-04,2021-08-13,New York State
11037,quantile,0.95,110.06087429701832,9.0 days ahead  inc death,2021-08-04,2021-08-13,New York State
11038,quantile,0.975,114.01467883636693,9.0 days ahead  inc death,2021-08-04,2021-08-13,New York State
11039,quantile,0.99,116.78619642812748,9.0 days ahead  inc death,2021-08-04,2021-08-13,New York State
11040,quantile,0.01,15.47595367604482,10.0 days ahead  inc death,2021-08-04,2021-08-14,New York State
11041,quantile,0.025,16.096648536478853,10.0 days ahead  inc death,2021-08-04,2021-08-14,New York State
11042,quantile,0.05,17.114674314475362,10.0 days ahead  inc death,2021-08-04,2021-08-14,New York State
11043,quantile,0.1,18.84006818809669,10.0 days ahead  inc death,2021-08-04,2021-08-14,New York State
11044,quantile,0.15,24.056898437298468,10.0 days ahead  inc death,2021-08-04,2021-08-14,New York State
11045,quantile,0.2,26.724765342963234,10.0 days ahead  inc death,2021-08-04,2021-08-14,New York State
11046,quantile,0.25,30.52302487973288,10.0 days ahead  inc death,2021-08-04,2021-08-14,New York State
11047,quantile,0.3,32.750292028944095,10.0 days ahead  inc death,2021-08-04,2021-08-14,New York State
11048,quantile,0.35,35.40684543957929,10.0 days ahead  inc death,2021-08-04,2021-08-14,New York State
11049,quantile,0.4,41.648897399321285,10.0 days ahead  inc death,2021-08-04,2021-08-14,New York State
11050,quantile,0.45,42.75685630551232,10.0 days ahead  inc death,2021-08-04,2021-08-14,New York State
11051,quantile,0.5,45.26716162492994,10.0 days ahead  inc death,2021-08-04,2021-08-14,New York State
11052,quantile,0.55,48.16245469634629,10.0 days ahead  inc death,2021-08-04,2021-08-14,New York State
11053,quantile,0.6,52.68629687754255,10.0 days ahead  inc death,2021-08-04,2021-08-14,New York State
11054,quantile,0.65,55.59651905386279,10.0 days ahead  inc death,2021-08-04,2021-08-14,New York State
11055,quantile,0.7,59.6182975304468,10.0 days ahead  inc death,2021-08-04,2021-08-14,New York State
11056,quantile,0.75,64.76467549364331,10.0 days ahead  inc death,2021-08-04,2021-08-14,New York State
11057,quantile,0.8,71.79682415244338,10.0 days ahead  inc death,2021-08-04,2021-08-14,New York State
11058,quantile,0.85,81.32492065664651,10.0 days ahead  inc death,2021-08-04,2021-08-14,New York State
11059,quantile,0.9,89.67976659905139,10.0 days ahead  inc death,2021-08-04,2021-08-14,New York State
11060,quantile,0.95,117.41439479631909,10.0 days ahead  inc death,2021-08-04,2021-08-14,New York State
11061,quantile,0.975,121.40306960058555,10.0 days ahead  inc death,2021-08-04,2021-08-14,New York State
11062,quantile,0.99,124.98329131415728,10.0 days ahead  inc death,2021-08-04,2021-08-14,New York State
11063,quantile,0.01,16.397691467914328,11.0 days ahead  inc death,2021-08-04,2021-08-15,New York State
11064,quantile,0.025,16.984058470681074,11.0 days ahead  inc death,2021-08-04,2021-08-15,New York State
11065,quantile,0.05,17.923715848885696,11.0 days ahead  inc death,2021-08-04,2021-08-15,New York State
11066,quantile,0.1,19.95013721639697,11.0 days ahead  inc death,2021-08-04,2021-08-15,New York State
11067,quantile,0.15,25.28836540819796,11.0 days ahead  inc death,2021-08-04,2021-08-15,New York State
11068,quantile,0.2,28.242606863907447,11.0 days ahead  inc death,2021-08-04,2021-08-15,New York State
11069,quantile,0.25,32.28671281623757,11.0 days ahead  inc death,2021-08-04,2021-08-15,New York State
11070,quantile,0.3,34.68061404707675,11.0 days ahead  inc death,2021-08-04,2021-08-15,New York State
11071,quantile,0.35,37.32303718901126,11.0 days ahead  inc death,2021-08-04,2021-08-15,New York State
11072,quantile,0.4,43.9205847996107,11.0 days ahead  inc death,2021-08-04,2021-08-15,New York State
11073,quantile,0.45,45.32112062442417,11.0 days ahead  inc death,2021-08-04,2021-08-15,New York State
11074,quantile,0.5,48.09279992006906,11.0 days ahead  inc death,2021-08-04,2021-08-15,New York State
11075,quantile,0.55,51.153425587451785,11.0 days ahead  inc death,2021-08-04,2021-08-15,New York State
11076,quantile,0.6,55.87229973216641,11.0 days ahead  inc death,2021-08-04,2021-08-15,New York State
11077,quantile,0.65,59.0395464713407,11.0 days ahead  inc death,2021-08-04,2021-08-15,New York State
11078,quantile,0.7,63.314491224340586,11.0 days ahead  inc death,2021-08-04,2021-08-15,New York State
11079,quantile,0.75,68.71450741962865,11.0 days ahead  inc death,2021-08-04,2021-08-15,New York State
11080,quantile,0.8,76.3793074826241,11.0 days ahead  inc death,2021-08-04,2021-08-15,New York State
11081,quantile,0.85,86.70659571412682,11.0 days ahead  inc death,2021-08-04,2021-08-15,New York State
11082,quantile,0.9,95.34721126481648,11.0 days ahead  inc death,2021-08-04,2021-08-15,New York State
11083,quantile,0.95,125.00957163588204,11.0 days ahead  inc death,2021-08-04,2021-08-15,New York State
11084,quantile,0.975,129.26009786828922,11.0 days ahead  inc death,2021-08-04,2021-08-15,New York State
11085,quantile,0.99,133.7336984073666,11.0 days ahead  inc death,2021-08-04,2021-08-15,New York State
11086,quantile,0.01,17.373540443376175,12.0 days ahead  inc death,2021-08-04,2021-08-16,New York State
11087,quantile,0.025,17.919836280678684,12.0 days ahead  inc death,2021-08-04,2021-08-16,New York State
11088,quantile,0.05,18.806011765194818,12.0 days ahead  inc death,2021-08-04,2021-08-16,New York State
11089,quantile,0.1,20.973625684968752,12.0 days ahead  inc death,2021-08-04,2021-08-16,New York State
11090,quantile,0.15,26.58211134026673,12.0 days ahead  inc death,2021-08-04,2021-08-16,New York State
11091,quantile,0.2,29.84513058868021,12.0 days ahead  inc death,2021-08-04,2021-08-16,New York State
11092,quantile,0.25,34.1509867678723,12.0 days ahead  inc death,2021-08-04,2021-08-16,New York State
11093,quantile,0.3,36.766739278654605,12.0 days ahead  inc death,2021-08-04,2021-08-16,New York State
11094,quantile,0.35,39.462714477054654,12.0 days ahead  inc death,2021-08-04,2021-08-16,New York State
11095,quantile,0.4,46.16480150055142,12.0 days ahead  inc death,2021-08-04,2021-08-16,New York State
11096,quantile,0.45,47.90418752310929,12.0 days ahead  inc death,2021-08-04,2021-08-16,New York State
11097,quantile,0.5,50.936237214173744,12.0 days ahead  inc death,2021-08-04,2021-08-16,New York State
11098,quantile,0.55,54.50937135443361,12.0 days ahead  inc death,2021-08-04,2021-08-16,New York State
11099,quantile,0.6,59.21030223405751,12.0 days ahead  inc death,2021-08-04,2021-08-16,New York State
11100,quantile,0.65,62.69131211990407,12.0 days ahead  inc death,2021-08-04,2021-08-16,New York State
11101,quantile,0.7,67.23310420861,12.0 days ahead  inc death,2021-08-04,2021-08-16,New York State
11102,quantile,0.75,72.85601935852122,12.0 days ahead  inc death,2021-08-04,2021-08-16,New York State
11103,quantile,0.8,81.24690460564906,12.0 days ahead  inc death,2021-08-04,2021-08-16,New York State
11104,quantile,0.85,92.43557167895617,12.0 days ahead  inc death,2021-08-04,2021-08-16,New York State
11105,quantile,0.9,101.362369017136,12.0 days ahead  inc death,2021-08-04,2021-08-16,New York State
11106,quantile,0.95,132.47342767991594,12.0 days ahead  inc death,2021-08-04,2021-08-16,New York State
11107,quantile,0.975,137.66108856925908,12.0 days ahead  inc death,2021-08-04,2021-08-16,New York State
11108,quantile,0.99,143.07151367600844,12.0 days ahead  inc death,2021-08-04,2021-08-16,New York State
11109,quantile,0.01,18.406517373481428,13.0 days ahead  inc death,2021-08-04,2021-08-17,New York State
11110,quantile,0.025,18.90652920388303,13.0 days ahead  inc death,2021-08-04,2021-08-17,New York State
11111,quantile,0.05,19.930362401801368,13.0 days ahead  inc death,2021-08-04,2021-08-17,New York State
11112,quantile,0.1,22.137451359868408,13.0 days ahead  inc death,2021-08-04,2021-08-17,New York State
11113,quantile,0.15,27.941172976661576,13.0 days ahead  inc death,2021-08-04,2021-08-17,New York State
11114,quantile,0.2,31.536851954329556,13.0 days ahead  inc death,2021-08-04,2021-08-17,New York State
11115,quantile,0.25,36.12136467406377,13.0 days ahead  inc death,2021-08-04,2021-08-17,New York State
11116,quantile,0.3,38.77204397626521,13.0 days ahead  inc death,2021-08-04,2021-08-17,New York State
11117,quantile,0.35,41.72429811160727,13.0 days ahead  inc death,2021-08-04,2021-08-17,New York State
11118,quantile,0.4,48.577789946229466,13.0 days ahead  inc death,2021-08-04,2021-08-17,New York State
11119,quantile,0.45,50.76083003637298,13.0 days ahead  inc death,2021-08-04,2021-08-17,New York State
11120,quantile,0.5,53.88297855021018,13.0 days ahead  inc death,2021-08-04,2021-08-17,New York State
11121,quantile,0.55,57.99332488124827,13.0 days ahead  inc death,2021-08-04,2021-08-17,New York State
11122,quantile,0.6,62.76274278749256,13.0 days ahead  inc death,2021-08-04,2021-08-17,New York State
11123,quantile,0.65,66.56362126659121,13.0 days ahead  inc death,2021-08-04,2021-08-17,New York State
11124,quantile,0.7,71.38660401128404,13.0 days ahead  inc death,2021-08-04,2021-08-17,New York State
11125,quantile,0.75,77.24080627549091,13.0 days ahead  inc death,2021-08-04,2021-08-17,New York State
11126,quantile,0.8,86.18260502362095,13.0 days ahead  inc death,2021-08-04,2021-08-17,New York State
11127,quantile,0.85,98.53290746701418,13.0 days ahead  inc death,2021-08-04,2021-08-17,New York State
11128,quantile,0.9,107.74507656085724,13.0 days ahead  inc death,2021-08-04,2021-08-17,New York State
11129,quantile,0.95,140.37060322851596,13.0 days ahead  inc death,2021-08-04,2021-08-17,New York State
11130,quantile,0.975,146.63171777976137,13.0 days ahead  inc death,2021-08-04,2021-08-17,New York State
11131,quantile,0.99,153.03251266861483,13.0 days ahead  inc death,2021-08-04,2021-08-17,New York State
11132,quantile,0.01,19.49982608815412,14.0 days ahead  inc death,2021-08-04,2021-08-18,New York State
11133,quantile,0.025,19.94681019725499,14.0 days ahead  inc death,2021-08-04,2021-08-18,New York State
11134,quantile,0.05,21.1206197306954,14.0 days ahead  inc death,2021-08-04,2021-08-18,New York State
11135,quantile,0.1,23.428894495218103,14.0 days ahead  inc death,2021-08-04,2021-08-18,New York State
11136,quantile,0.15,29.36870412340983,14.0 days ahead  inc death,2021-08-04,2021-08-18,New York State
11137,quantile,0.2,33.322391820919265,14.0 days ahead  inc death,2021-08-04,2021-08-18,New York State
11138,quantile,0.25,38.20369707834424,14.0 days ahead  inc death,2021-08-04,2021-08-18,New York State
11139,quantile,0.3,40.75376781648971,14.0 days ahead  inc death,2021-08-04,2021-08-18,New York State
11140,quantile,0.35,44.11440730554652,14.0 days ahead  inc death,2021-08-04,2021-08-18,New York State
11141,quantile,0.4,51.16412917639588,14.0 days ahead  inc death,2021-08-04,2021-08-18,New York State
11142,quantile,0.45,53.85552802557687,14.0 days ahead  inc death,2021-08-04,2021-08-18,New York State
11143,quantile,0.5,57.0541099266809,14.0 days ahead  inc death,2021-08-04,2021-08-18,New York State
11144,quantile,0.55,61.69175451401998,14.0 days ahead  inc death,2021-08-04,2021-08-18,New York State
11145,quantile,0.6,66.82743055252455,14.0 days ahead  inc death,2021-08-04,2021-08-18,New York State
11146,quantile,0.65,70.53536898763524,14.0 days ahead  inc death,2021-08-04,2021-08-18,New York State
11147,quantile,0.7,75.78801799206292,14.0 days ahead  inc death,2021-08-04,2021-08-18,New York State
11148,quantile,0.75,81.96161051323216,14.0 days ahead  inc death,2021-08-04,2021-08-18,New York State
11149,quantile,0.8,91.3051566092454,14.0 days ahead  inc death,2021-08-04,2021-08-18,New York State
11150,quantile,0.85,105.02085946692254,14.0 days ahead  inc death,2021-08-04,2021-08-18,New York State
11151,quantile,0.9,114.51609189317514,14.0 days ahead  inc death,2021-08-04,2021-08-18,New York State
11152,quantile,0.95,148.72468597242812,14.0 days ahead  inc death,2021-08-04,2021-08-18,New York State
11153,quantile,0.975,156.16896243496123,14.0 days ahead  inc death,2021-08-04,2021-08-18,New York State
11154,quantile,0.99,163.65382012208036,14.0 days ahead  inc death,2021-08-04,2021-08-18,New York State
11155,quantile,0.01,20.621793740545467,15.0 days ahead  inc death,2021-08-04,2021-08-19,New York State
11156,quantile,0.025,21.06206646456111,15.0 days ahead  inc death,2021-08-04,2021-08-19,New York State
11157,quantile,0.05,22.345345554867546,15.0 days ahead  inc death,2021-08-04,2021-08-19,New York State
11158,quantile,0.1,24.79726421395161,15.0 days ahead  inc death,2021-08-04,2021-08-19,New York State
11159,quantile,0.15,30.86800907484712,15.0 days ahead  inc death,2021-08-04,2021-08-19,New York State
11160,quantile,0.2,35.20677555858804,15.0 days ahead  inc death,2021-08-04,2021-08-19,New York State
11161,quantile,0.25,40.404054258626914,15.0 days ahead  inc death,2021-08-04,2021-08-19,New York State
11162,quantile,0.3,42.84777427707312,15.0 days ahead  inc death,2021-08-04,2021-08-19,New York State
11163,quantile,0.35,46.640113092649145,15.0 days ahead  inc death,2021-08-04,2021-08-19,New York State
11164,quantile,0.4,53.88587291431861,15.0 days ahead  inc death,2021-08-04,2021-08-19,New York State
11165,quantile,0.45,57.15934279850961,15.0 days ahead  inc death,2021-08-04,2021-08-19,New York State
11166,quantile,0.5,60.4090562207119,15.0 days ahead  inc death,2021-08-04,2021-08-19,New York State
11167,quantile,0.55,65.76429215180598,15.0 days ahead  inc death,2021-08-04,2021-08-19,New York State
11168,quantile,0.6,71.1482616979752,15.0 days ahead  inc death,2021-08-04,2021-08-19,New York State
11169,quantile,0.65,74.70376699641278,15.0 days ahead  inc death,2021-08-04,2021-08-19,New York State
11170,quantile,0.7,80.45075076081702,15.0 days ahead  inc death,2021-08-04,2021-08-19,New York State
11171,quantile,0.75,87.35437297949018,15.0 days ahead  inc death,2021-08-04,2021-08-19,New York State
11172,quantile,0.8,96.72320783221592,15.0 days ahead  inc death,2021-08-04,2021-08-19,New York State
11173,quantile,0.85,111.92272368195944,15.0 days ahead  inc death,2021-08-04,2021-08-19,New York State
11174,quantile,0.9,121.91041163070932,15.0 days ahead  inc death,2021-08-04,2021-08-19,New York State
11175,quantile,0.95,157.56017792513265,15.0 days ahead  inc death,2021-08-04,2021-08-19,New York State
11176,quantile,0.975,166.3053186619185,15.0 days ahead  inc death,2021-08-04,2021-08-19,New York State
11177,quantile,0.99,174.9744117631769,15.0 days ahead  inc death,2021-08-04,2021-08-19,New York State
11178,quantile,0.01,21.7973429907407,16.0 days ahead  inc death,2021-08-04,2021-08-20,New York State
11179,quantile,0.025,22.22494034386221,16.0 days ahead  inc death,2021-08-04,2021-08-20,New York State
11180,quantile,0.05,23.406148503172705,16.0 days ahead  inc death,2021-08-04,2021-08-20,New York State
11181,quantile,0.1,26.243854291677252,16.0 days ahead  inc death,2021-08-04,2021-08-20,New York State
11182,quantile,0.15,32.44257151651088,16.0 days ahead  inc death,2021-08-04,2021-08-20,New York State
11183,quantile,0.2,37.195174119165536,16.0 days ahead  inc death,2021-08-04,2021-08-20,New York State
11184,quantile,0.25,42.72886444716708,16.0 days ahead  inc death,2021-08-04,2021-08-20,New York State
11185,quantile,0.3,45.30576874042116,16.0 days ahead  inc death,2021-08-04,2021-08-20,New York State
11186,quantile,0.35,49.16711591167772,16.0 days ahead  inc death,2021-08-04,2021-08-20,New York State
11187,quantile,0.4,56.80839766891744,16.0 days ahead  inc death,2021-08-04,2021-08-20,New York State
11188,quantile,0.45,60.61433669108607,16.0 days ahead  inc death,2021-08-04,2021-08-20,New York State
11189,quantile,0.5,63.95788732598061,16.0 days ahead  inc death,2021-08-04,2021-08-20,New York State
11190,quantile,0.55,69.77546982056874,16.0 days ahead  inc death,2021-08-04,2021-08-20,New York State
11191,quantile,0.6,75.74033720176767,16.0 days ahead  inc death,2021-08-04,2021-08-20,New York State
11192,quantile,0.65,79.11206371981028,16.0 days ahead  inc death,2021-08-04,2021-08-20,New York State
11193,quantile,0.7,85.38923784146438,16.0 days ahead  inc death,2021-08-04,2021-08-20,New York State
11194,quantile,0.75,92.9315022590304,16.0 days ahead  inc death,2021-08-04,2021-08-20,New York State
11195,quantile,0.8,102.45264272818832,16.0 days ahead  inc death,2021-08-04,2021-08-20,New York State
11196,quantile,0.85,119.2630051607292,16.0 days ahead  inc death,2021-08-04,2021-08-20,New York State
11197,quantile,0.9,129.6106787267011,16.0 days ahead  inc death,2021-08-04,2021-08-20,New York State
11198,quantile,0.95,168.1379654812952,16.0 days ahead  inc death,2021-08-04,2021-08-20,New York State
11199,quantile,0.975,177.4888069904338,16.0 days ahead  inc death,2021-08-04,2021-08-20,New York State
11200,quantile,0.99,187.0347238084524,16.0 days ahead  inc death,2021-08-04,2021-08-20,New York State
11201,quantile,0.01,23.03841967436948,17.0 days ahead  inc death,2021-08-04,2021-08-21,New York State
11202,quantile,0.025,23.405452413544957,17.0 days ahead  inc death,2021-08-04,2021-08-21,New York State
11203,quantile,0.05,24.521198358808583,17.0 days ahead  inc death,2021-08-04,2021-08-21,New York State
11204,quantile,0.1,27.77286837683101,17.0 days ahead  inc death,2021-08-04,2021-08-21,New York State
11205,quantile,0.15,34.09596889630336,17.0 days ahead  inc death,2021-08-04,2021-08-21,New York State
11206,quantile,0.2,39.29293729709602,17.0 days ahead  inc death,2021-08-04,2021-08-21,New York State
11207,quantile,0.25,45.18487981328911,17.0 days ahead  inc death,2021-08-04,2021-08-21,New York State
11208,quantile,0.3,47.902761812395575,17.0 days ahead  inc death,2021-08-04,2021-08-21,New York State
11209,quantile,0.35,51.77421496689495,17.0 days ahead  inc death,2021-08-04,2021-08-21,New York State
11210,quantile,0.4,60.228025732694505,17.0 days ahead  inc death,2021-08-04,2021-08-21,New York State
11211,quantile,0.45,64.13520890873988,17.0 days ahead  inc death,2021-08-04,2021-08-21,New York State
11212,quantile,0.5,67.71109806578957,17.0 days ahead  inc death,2021-08-04,2021-08-21,New York State
11213,quantile,0.55,73.9189988358838,17.0 days ahead  inc death,2021-08-04,2021-08-21,New York State
11214,quantile,0.6,80.61958880597831,17.0 days ahead  inc death,2021-08-04,2021-08-21,New York State
11215,quantile,0.65,83.72446041024452,17.0 days ahead  inc death,2021-08-04,2021-08-21,New York State
11216,quantile,0.7,90.6182643293889,17.0 days ahead  inc death,2021-08-04,2021-08-21,New York State
11217,quantile,0.75,98.4271397153762,17.0 days ahead  inc death,2021-08-04,2021-08-21,New York State
11218,quantile,0.8,108.50983452892164,17.0 days ahead  inc death,2021-08-04,2021-08-21,New York State
11219,quantile,0.85,127.06747198632011,17.0 days ahead  inc death,2021-08-04,2021-08-21,New York State
11220,quantile,0.9,137.57763664760358,17.0 days ahead  inc death,2021-08-04,2021-08-21,New York State
11221,quantile,0.95,180.01663277728147,17.0 days ahead  inc death,2021-08-04,2021-08-21,New York State
11222,quantile,0.975,189.6093267959109,17.0 days ahead  inc death,2021-08-04,2021-08-21,New York State
11223,quantile,0.99,199.8766964810442,17.0 days ahead  inc death,2021-08-04,2021-08-21,New York State
11224,quantile,0.01,24.34848896061593,18.0 days ahead  inc death,2021-08-04,2021-08-22,New York State
11225,quantile,0.025,24.648208463101,18.0 days ahead  inc death,2021-08-04,2021-08-22,New York State
11226,quantile,0.05,25.688409567827296,18.0 days ahead  inc death,2021-08-04,2021-08-22,New York State
11227,quantile,0.1,29.37882756112451,18.0 days ahead  inc death,2021-08-04,2021-08-22,New York State
11228,quantile,0.15,35.83200773200978,18.0 days ahead  inc death,2021-08-04,2021-08-22,New York State
11229,quantile,0.2,41.505788993893646,18.0 days ahead  inc death,2021-08-04,2021-08-22,New York State
11230,quantile,0.25,47.77913796962375,18.0 days ahead  inc death,2021-08-04,2021-08-22,New York State
11231,quantile,0.3,50.67284843174534,18.0 days ahead  inc death,2021-08-04,2021-08-22,New York State
11232,quantile,0.35,54.5164977661172,18.0 days ahead  inc death,2021-08-04,2021-08-22,New York State
11233,quantile,0.4,63.75583396249368,18.0 days ahead  inc death,2021-08-04,2021-08-22,New York State
11234,quantile,0.45,67.84113466729536,18.0 days ahead  inc death,2021-08-04,2021-08-22,New York State
11235,quantile,0.5,71.68642047161005,18.0 days ahead  inc death,2021-08-04,2021-08-22,New York State
11236,quantile,0.55,78.30051868481827,18.0 days ahead  inc death,2021-08-04,2021-08-22,New York State
11237,quantile,0.6,85.80265796242223,18.0 days ahead  inc death,2021-08-04,2021-08-22,New York State
11238,quantile,0.65,88.50954753545501,18.0 days ahead  inc death,2021-08-04,2021-08-22,New York State
11239,quantile,0.7,96.15322308075986,18.0 days ahead  inc death,2021-08-04,2021-08-22,New York State
11240,quantile,0.75,104.58876642148228,18.0 days ahead  inc death,2021-08-04,2021-08-22,New York State
11241,quantile,0.8,115.01530767381732,18.0 days ahead  inc death,2021-08-04,2021-08-22,New York State
11242,quantile,0.85,135.3629793831263,18.0 days ahead  inc death,2021-08-04,2021-08-22,New York State
11243,quantile,0.9,146.27876674676185,18.0 days ahead  inc death,2021-08-04,2021-08-22,New York State
11244,quantile,0.95,192.51261849352883,18.0 days ahead  inc death,2021-08-04,2021-08-22,New York State
11245,quantile,0.975,202.5083135471523,18.0 days ahead  inc death,2021-08-04,2021-08-22,New York State
11246,quantile,0.99,213.54401402627303,18.0 days ahead  inc death,2021-08-04,2021-08-22,New York State
11247,quantile,0.01,25.685027251076768,19.0 days ahead  inc death,2021-08-04,2021-08-23,New York State
11248,quantile,0.025,25.96517682916205,19.0 days ahead  inc death,2021-08-04,2021-08-23,New York State
11249,quantile,0.05,26.910109374445703,19.0 days ahead  inc death,2021-08-04,2021-08-23,New York State
11250,quantile,0.1,30.77289719010748,19.0 days ahead  inc death,2021-08-04,2021-08-23,New York State
11251,quantile,0.15,37.6545872758277,19.0 days ahead  inc death,2021-08-04,2021-08-23,New York State
11252,quantile,0.2,43.717483952314176,19.0 days ahead  inc death,2021-08-04,2021-08-23,New York State
11253,quantile,0.25,50.51906689494463,19.0 days ahead  inc death,2021-08-04,2021-08-23,New York State
11254,quantile,0.3,53.73181387385358,19.0 days ahead  inc death,2021-08-04,2021-08-23,New York State
11255,quantile,0.35,57.400555324445634,19.0 days ahead  inc death,2021-08-04,2021-08-23,New York State
11256,quantile,0.4,67.38913540656553,19.0 days ahead  inc death,2021-08-04,2021-08-23,New York State
11257,quantile,0.45,71.75280341853778,19.0 days ahead  inc death,2021-08-04,2021-08-23,New York State
11258,quantile,0.5,76.22157918490271,19.0 days ahead  inc death,2021-08-04,2021-08-23,New York State
11259,quantile,0.55,82.93258233961936,19.0 days ahead  inc death,2021-08-04,2021-08-23,New York State
11260,quantile,0.6,91.30699989435968,19.0 days ahead  inc death,2021-08-04,2021-08-23,New York State
11261,quantile,0.65,94.08771827949636,19.0 days ahead  inc death,2021-08-04,2021-08-23,New York State
11262,quantile,0.7,102.01013413348878,19.0 days ahead  inc death,2021-08-04,2021-08-23,New York State
11263,quantile,0.75,111.11738051608349,19.0 days ahead  inc death,2021-08-04,2021-08-23,New York State
11264,quantile,0.8,122.30896325574037,19.0 days ahead  inc death,2021-08-04,2021-08-23,New York State
11265,quantile,0.85,144.17785648983417,19.0 days ahead  inc death,2021-08-04,2021-08-23,New York State
11266,quantile,0.9,155.76079457824105,19.0 days ahead  inc death,2021-08-04,2021-08-23,New York State
11267,quantile,0.95,203.7481025494548,19.0 days ahead  inc death,2021-08-04,2021-08-23,New York State
11268,quantile,0.975,216.2289012004219,19.0 days ahead  inc death,2021-08-04,2021-08-23,New York State
11269,quantile,0.99,228.08128503064003,19.0 days ahead  inc death,2021-08-04,2021-08-23,New York State
11270,quantile,0.01,26.873490202712127,20.0 days ahead  inc death,2021-08-04,2021-08-24,New York State
11271,quantile,0.025,27.468187491093403,20.0 days ahead  inc death,2021-08-04,2021-08-24,New York State
11272,quantile,0.05,28.18862416521556,20.0 days ahead  inc death,2021-08-04,2021-08-24,New York State
11273,quantile,0.1,32.23243114648483,20.0 days ahead  inc death,2021-08-04,2021-08-24,New York State
11274,quantile,0.15,39.56784748571218,20.0 days ahead  inc death,2021-08-04,2021-08-24,New York State
11275,quantile,0.2,46.10639659681479,20.0 days ahead  inc death,2021-08-04,2021-08-24,New York State
11276,quantile,0.25,53.00729509978205,20.0 days ahead  inc death,2021-08-04,2021-08-24,New York State
11277,quantile,0.3,56.69710914773455,20.0 days ahead  inc death,2021-08-04,2021-08-24,New York State
11278,quantile,0.35,60.433182611334416,20.0 days ahead  inc death,2021-08-04,2021-08-24,New York State
11279,quantile,0.4,71.15569113389326,20.0 days ahead  inc death,2021-08-04,2021-08-24,New York State
11280,quantile,0.45,75.88063683940815,20.0 days ahead  inc death,2021-08-04,2021-08-24,New York State
11281,quantile,0.5,81.03169501468491,20.0 days ahead  inc death,2021-08-04,2021-08-24,New York State
11282,quantile,0.55,87.817642057607,20.0 days ahead  inc death,2021-08-04,2021-08-24,New York State
11283,quantile,0.6,96.98104802708345,20.0 days ahead  inc death,2021-08-04,2021-08-24,New York State
11284,quantile,0.65,100.00211349303844,20.0 days ahead  inc death,2021-08-04,2021-08-24,New York State
11285,quantile,0.7,108.20588191243486,20.0 days ahead  inc death,2021-08-04,2021-08-24,New York State
11286,quantile,0.75,117.952485098029,20.0 days ahead  inc death,2021-08-04,2021-08-24,New York State
11287,quantile,0.8,130.03931553488857,20.0 days ahead  inc death,2021-08-04,2021-08-24,New York State
11288,quantile,0.85,153.54145811196267,20.0 days ahead  inc death,2021-08-04,2021-08-24,New York State
11289,quantile,0.9,165.82322895468477,20.0 days ahead  inc death,2021-08-04,2021-08-24,New York State
11290,quantile,0.95,215.6101981685848,20.0 days ahead  inc death,2021-08-04,2021-08-24,New York State
11291,quantile,0.975,230.8152755899249,20.0 days ahead  inc death,2021-08-04,2021-08-24,New York State
11292,quantile,0.99,243.534805696393,20.0 days ahead  inc death,2021-08-04,2021-08-24,New York State
11293,quantile,0.01,28.11584782197538,21.0 days ahead  inc death,2021-08-04,2021-08-25,New York State
11294,quantile,0.025,28.98193837821049,21.0 days ahead  inc death,2021-08-04,2021-08-25,New York State
11295,quantile,0.05,29.534337323306413,21.0 days ahead  inc death,2021-08-04,2021-08-25,New York State
11296,quantile,0.1,33.872686993792925,21.0 days ahead  inc death,2021-08-04,2021-08-25,New York State
11297,quantile,0.15,41.57605008640072,21.0 days ahead  inc death,2021-08-04,2021-08-25,New York State
11298,quantile,0.2,48.6642253205742,21.0 days ahead  inc death,2021-08-04,2021-08-25,New York State
11299,quantile,0.25,55.55737341795705,21.0 days ahead  inc death,2021-08-04,2021-08-25,New York State
11300,quantile,0.3,59.629912188655446,21.0 days ahead  inc death,2021-08-04,2021-08-25,New York State
11301,quantile,0.35,63.621622263084376,21.0 days ahead  inc death,2021-08-04,2021-08-25,New York State
11302,quantile,0.4,74.87012896637621,21.0 days ahead  inc death,2021-08-04,2021-08-25,New York State
11303,quantile,0.45,80.2353449980041,21.0 days ahead  inc death,2021-08-04,2021-08-25,New York State
11304,quantile,0.5,86.1315723930668,21.0 days ahead  inc death,2021-08-04,2021-08-25,New York State
11305,quantile,0.55,92.91020733568509,21.0 days ahead  inc death,2021-08-04,2021-08-25,New York State
11306,quantile,0.6,102.70135349263836,21.0 days ahead  inc death,2021-08-04,2021-08-25,New York State
11307,quantile,0.65,106.10440034001444,21.0 days ahead  inc death,2021-08-04,2021-08-25,New York State
11308,quantile,0.7,114.75749704289932,21.0 days ahead  inc death,2021-08-04,2021-08-25,New York State
