timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
10,10.0,inc,D,quantile,0.65,55065.6693359375,Backcast
10,10.0,inc,D,quantile,0.7,55065.723828125,Backcast
10,10.0,inc,D,quantile,0.75,55065.7783203125,Backcast
10,10.0,inc,D,quantile,0.8,55065.8328125,Backcast
10,10.0,inc,D,quantile,0.85,55065.8873046875,Backcast
10,10.0,inc,D,quantile,0.9,55065.941796875,Backcast
10,10.0,inc,D,quantile,0.95,55065.9962890625,Backcast
10,10.0,inc,D,quantile,0.975,55066.02353515625,Backcast
10,10.0,inc,D,quantile,0.99,55066.0398828125,Backcast
11,11.0,inc,D,quantile,0.01,55065.5776171875,Backcast
11,11.0,inc,D,quantile,0.025,55065.59443359375,Backcast
11,11.0,inc,D,quantile,0.05,55065.6224609375,Backcast
11,11.0,inc,D,quantile,0.1,55065.678515625,Backcast
11,11.0,inc,D,quantile,0.15,55065.7345703125,Backcast
11,11.0,inc,D,quantile,0.2,55065.790625,Backcast
11,11.0,inc,D,quantile,0.25,55065.8466796875,Backcast
11,11.0,inc,D,quantile,0.3,55065.902734375,Backcast
11,11.0,inc,D,quantile,0.35,55065.9587890625,Backcast
11,11.0,inc,D,quantile,0.4,55066.01484375,Backcast
11,11.0,inc,D,quantile,0.45,55066.0708984375,Backcast
11,11.0,inc,D,quantile,0.5,55066.126953125,Backcast
11,11.0,inc,D,quantile,0.55,55066.1830078125,Backcast
11,11.0,inc,D,quantile,0.6,55066.2390625,Backcast
11,11.0,inc,D,quantile,0.65,55066.2951171875,Backcast
11,11.0,inc,D,quantile,0.7,55066.351171875,Backcast
11,11.0,inc,D,quantile,0.75,55066.4072265625,Backcast
11,11.0,inc,D,quantile,0.8,55066.46328125,Backcast
11,11.0,inc,D,quantile,0.85,55066.5193359375,Backcast
11,11.0,inc,D,quantile,0.9,55066.575390625,Backcast
11,11.0,inc,D,quantile,0.95,55066.6314453125,Backcast
11,11.0,inc,D,quantile,0.975,55066.65947265625,Backcast
11,11.0,inc,D,quantile,0.99,55066.6762890625,Backcast
12,12.0,inc,D,quantile,0.01,55066.1054296875,Backcast
12,12.0,inc,D,quantile,0.025,55066.12294921875,Backcast
12,12.0,inc,D,quantile,0.05,55066.1521484375,Backcast
12,12.0,inc,D,quantile,0.1,55066.210546875,Backcast
12,12.0,inc,D,quantile,0.15,55066.2689453125,Backcast
12,12.0,inc,D,quantile,0.2,55066.32734375,Backcast
12,12.0,inc,D,quantile,0.25,55066.3857421875,Backcast
12,12.0,inc,D,quantile,0.3,55066.444140625,Backcast
12,12.0,inc,D,quantile,0.35,55066.5025390625,Backcast
12,12.0,inc,D,quantile,0.4,55066.5609375,Backcast
12,12.0,inc,D,quantile,0.45,55066.6193359375,Backcast
12,12.0,inc,D,quantile,0.5,55066.677734375,Backcast
12,12.0,inc,D,quantile,0.55,55066.7361328125,Backcast
12,12.0,inc,D,quantile,0.6,55066.79453125,Backcast
12,12.0,inc,D,quantile,0.65,55066.8529296875,Backcast
12,12.0,inc,D,quantile,0.7,55066.911328125,Backcast
12,12.0,inc,D,quantile,0.75,55066.9697265625,Backcast
12,12.0,inc,D,quantile,0.8,55067.028125,Backcast
12,12.0,inc,D,quantile,0.85,55067.0865234375,Backcast
12,12.0,inc,D,quantile,0.9,55067.144921875,Backcast
12,12.0,inc,D,quantile,0.95,55067.2033203125,Backcast
12,12.0,inc,D,quantile,0.975,55067.23251953125,Backcast
12,12.0,inc,D,quantile,0.99,55067.2500390625,Backcast
13,13.0,inc,D,quantile,0.01,55066.58625,Backcast
13,13.0,inc,D,quantile,0.025,55066.604296875,Backcast
13,13.0,inc,D,quantile,0.05,55066.634375,Backcast
13,13.0,inc,D,quantile,0.1,55066.69453125,Backcast
13,13.0,inc,D,quantile,0.15,55066.7546875,Backcast
13,13.0,inc,D,quantile,0.2,55066.81484375,Backcast
13,13.0,inc,D,quantile,0.25,55066.875,Backcast
13,13.0,inc,D,quantile,0.3,55066.93515625,Backcast
13,13.0,inc,D,quantile,0.35,55066.9953125,Backcast
13,13.0,inc,D,quantile,0.4,55067.05546875,Backcast
13,13.0,inc,D,quantile,0.45,55067.115625,Backcast
13,13.0,inc,D,quantile,0.5,55067.17578125,Backcast
13,13.0,inc,D,quantile,0.55,55067.2359375,Backcast
13,13.0,inc,D,quantile,0.6,55067.29609375,Backcast
13,13.0,inc,D,quantile,0.65,55067.35625,Backcast
13,13.0,inc,D,quantile,0.7,55067.41640625,Backcast
13,13.0,inc,D,quantile,0.75,55067.4765625,Backcast
13,13.0,inc,D,quantile,0.8,55067.53671875,Backcast
13,13.0,inc,D,quantile,0.85,55067.596875,Backcast
13,13.0,inc,D,quantile,0.9,55067.65703125,Backcast
13,13.0,inc,D,quantile,0.95,55067.7171875,Backcast
13,13.0,inc,D,quantile,0.975,55067.747265625,Backcast
13,13.0,inc,D,quantile,0.99,55067.7653125,Backcast
14,14.0,inc,D,quantile,0.01,55067.0201171875,Backcast
14,14.0,inc,D,quantile,0.025,55067.03857421875,Backcast
14,14.0,inc,D,quantile,0.05,55067.0693359375,Backcast
14,14.0,inc,D,quantile,0.1,55067.130859375,Backcast
14,14.0,inc,D,quantile,0.15,55067.1923828125,Backcast
14,14.0,inc,D,quantile,0.2,55067.25390625,Backcast
14,14.0,inc,D,quantile,0.25,55067.3154296875,Backcast
14,14.0,inc,D,quantile,0.3,55067.376953125,Backcast
14,14.0,inc,D,quantile,0.35,55067.4384765625,Backcast
14,14.0,inc,D,quantile,0.4,55067.5,Backcast
14,14.0,inc,D,quantile,0.45,55067.5615234375,Backcast
14,14.0,inc,D,quantile,0.5,55067.623046875,Backcast
14,14.0,inc,D,quantile,0.55,55067.6845703125,Backcast
14,14.0,inc,D,quantile,0.6,55067.74609375,Backcast
14,14.0,inc,D,quantile,0.65,55067.8076171875,Backcast
14,14.0,inc,D,quantile,0.7,55067.869140625,Backcast
14,14.0,inc,D,quantile,0.75,55067.9306640625,Backcast
14,14.0,inc,D,quantile,0.8,55067.9921875,Backcast
14,14.0,inc,D,quantile,0.85,55068.0537109375,Backcast
14,14.0,inc,D,quantile,0.9,55068.115234375,Backcast
14,14.0,inc,D,quantile,0.95,55068.1767578125,Backcast
14,14.0,inc,D,quantile,0.975,55068.20751953125,Backcast
14,14.0,inc,D,quantile,0.99,55068.2259765625,Backcast
15,15.0,inc,D,quantile,0.01,55067.4110546875,Backcast
15,15.0,inc,D,quantile,0.025,55067.42998046875,Backcast
15,15.0,inc,D,quantile,0.05,55067.4615234375,Backcast
15,15.0,inc,D,quantile,0.1,55067.524609375,Backcast
15,15.0,inc,D,quantile,0.15,55067.5876953125,Backcast
15,15.0,inc,D,quantile,0.2,55067.65078125,Backcast
15,15.0,inc,D,quantile,0.25,55067.7138671875,Backcast
15,15.0,inc,D,quantile,0.3,55067.776953125,Backcast
15,15.0,inc,D,quantile,0.35,55067.8400390625,Backcast
15,15.0,inc,D,quantile,0.4,55067.903125,Backcast
15,15.0,inc,D,quantile,0.45,55067.9662109375,Backcast
15,15.0,inc,D,quantile,0.5,55068.029296875,Backcast
15,15.0,inc,D,quantile,0.55,55068.0923828125,Backcast
15,15.0,inc,D,quantile,0.6,55068.15546875,Backcast
15,15.0,inc,D,quantile,0.65,55068.2185546875,Backcast
15,15.0,inc,D,quantile,0.7,55068.281640625,Backcast
15,15.0,inc,D,quantile,0.75,55068.3447265625,Backcast
15,15.0,inc,D,quantile,0.8,55068.4078125,Backcast
15,15.0,inc,D,quantile,0.85,55068.4708984375,Backcast
15,15.0,inc,D,quantile,0.9,55068.533984375,Backcast
15,15.0,inc,D,quantile,0.95,55068.5970703125,Backcast
15,15.0,inc,D,quantile,0.975,55068.62861328125,Backcast
15,15.0,inc,D,quantile,0.99,55068.6475390625,Backcast
16,16.0,inc,D,quantile,0.01,55067.758984375,Backcast
16,16.0,inc,D,quantile,0.025,55067.7783203125,Backcast
16,16.0,inc,D,quantile,0.05,55067.810546875,Backcast
16,16.0,inc,D,quantile,0.1,55067.875,Backcast
16,16.0,inc,D,quantile,0.15,55067.939453125,Backcast
16,16.0,inc,D,quantile,0.2,55068.00390625,Backcast
16,16.0,inc,D,quantile,0.25,55068.068359375,Backcast
16,16.0,inc,D,quantile,0.3,55068.1328125,Backcast
16,16.0,inc,D,quantile,0.35,55068.197265625,Backcast
16,16.0,inc,D,quantile,0.4,55068.26171875,Backcast
16,16.0,inc,D,quantile,0.45,55068.326171875,Backcast
16,16.0,inc,D,quantile,0.5,55068.390625,Backcast
16,16.0,inc,D,quantile,0.55,55068.455078125,Backcast
16,16.0,inc,D,quantile,0.6,55068.51953125,Backcast
16,16.0,inc,D,quantile,0.65,55068.583984375,Backcast
16,16.0,inc,D,quantile,0.7,55068.6484375,Backcast
16,16.0,inc,D,quantile,0.75,55068.712890625,Backcast
16,16.0,inc,D,quantile,0.8,55068.77734375,Backcast
16,16.0,inc,D,quantile,0.85,55068.841796875,Backcast
16,16.0,inc,D,quantile,0.9,55068.90625,Backcast
16,16.0,inc,D,quantile,0.95,55068.970703125,Backcast
16,16.0,inc,D,quantile,0.975,55069.0029296875,Backcast
16,16.0,inc,D,quantile,0.99,55069.022265625,Backcast
17,17.0,inc,D,quantile,0.01,55068.0718359375,Backcast
17,17.0,inc,D,quantile,0.025,55068.09169921875,Backcast
17,17.0,inc,D,quantile,0.05,55068.1248046875,Backcast
17,17.0,inc,D,quantile,0.1,55068.191015625,Backcast
17,17.0,inc,D,quantile,0.15,55068.2572265625,Backcast
17,17.0,inc,D,quantile,0.2,55068.3234375,Backcast
17,17.0,inc,D,quantile,0.25,55068.3896484375,Backcast
17,17.0,inc,D,quantile,0.3,55068.455859375,Backcast
17,17.0,inc,D,quantile,0.35,55068.5220703125,Backcast
17,17.0,inc,D,quantile,0.4,55068.58828125,Backcast
17,17.0,inc,D,quantile,0.45,55068.6544921875,Backcast
17,17.0,inc,D,quantile,0.5,55068.720703125,Backcast
17,17.0,inc,D,quantile,0.55,55068.7869140625,Backcast
17,17.0,inc,D,quantile,0.6,55068.853125,Backcast
17,17.0,inc,D,quantile,0.65,55068.9193359375,Backcast
17,17.0,inc,D,quantile,0.7,55068.985546875,Backcast
17,17.0,inc,D,quantile,0.75,55069.0517578125,Backcast
17,17.0,inc,D,quantile,0.8,55069.11796875,Backcast
17,17.0,inc,D,quantile,0.85,55069.1841796875,Backcast
17,17.0,inc,D,quantile,0.9,55069.250390625,Backcast
17,17.0,inc,D,quantile,0.95,55069.3166015625,Backcast
17,17.0,inc,D,quantile,0.975,55069.34970703125,Backcast
17,17.0,inc,D,quantile,0.99,55069.3695703125,Backcast
18,18.0,inc,D,quantile,0.01,55068.37265625,Backcast
18,18.0,inc,D,quantile,0.025,55068.392578125,Backcast
18,18.0,inc,D,quantile,0.05,55068.42578125,Backcast
18,18.0,inc,D,quantile,0.1,55068.4921875,Backcast
18,18.0,inc,D,quantile,0.15,55068.55859375,Backcast
18,18.0,inc,D,quantile,0.2,55068.625,Backcast
18,18.0,inc,D,quantile,0.25,55068.69140625,Backcast
18,18.0,inc,D,quantile,0.3,55068.7578125,Backcast
18,18.0,inc,D,quantile,0.35,55068.82421875,Backcast
18,18.0,inc,D,quantile,0.4,55068.890625,Backcast
18,18.0,inc,D,quantile,0.45,55068.95703125,Backcast
18,18.0,inc,D,quantile,0.5,55069.0234375,Backcast
18,18.0,inc,D,quantile,0.55,55069.08984375,Backcast
18,18.0,inc,D,quantile,0.6,55069.15625,Backcast
18,18.0,inc,D,quantile,0.65,55069.22265625,Backcast
18,18.0,inc,D,quantile,0.7,55069.2890625,Backcast
18,18.0,inc,D,quantile,0.75,55069.35546875,Backcast
18,18.0,inc,D,quantile,0.8,55069.421875,Backcast
18,18.0,inc,D,quantile,0.85,55069.48828125,Backcast
18,18.0,inc,D,quantile,0.9,55069.5546875,Backcast
18,18.0,inc,D,quantile,0.95,55069.62109375,Backcast
18,18.0,inc,D,quantile,0.975,55069.654296875,Backcast
18,18.0,inc,D,quantile,0.99,55069.67421875,Backcast
19,19.0,inc,D,quantile,0.01,55068.6384765625,Backcast
19,19.0,inc,D,quantile,0.025,55068.65869140625,Backcast
19,19.0,inc,D,quantile,0.05,55068.6923828125,Backcast
19,19.0,inc,D,quantile,0.1,55068.759765625,Backcast
19,19.0,inc,D,quantile,0.15,55068.8271484375,Backcast
19,19.0,inc,D,quantile,0.2,55068.89453125,Backcast
19,19.0,inc,D,quantile,0.25,55068.9619140625,Backcast
19,19.0,inc,D,quantile,0.3,55069.029296875,Backcast
19,19.0,inc,D,quantile,0.35,55069.0966796875,Backcast
19,19.0,inc,D,quantile,0.4,55069.1640625,Backcast
19,19.0,inc,D,quantile,0.45,55069.2314453125,Backcast
19,19.0,inc,D,quantile,0.5,55069.298828125,Backcast
19,19.0,inc,D,quantile,0.55,55069.3662109375,Backcast
19,19.0,inc,D,quantile,0.6,55069.43359375,Backcast
19,19.0,inc,D,quantile,0.65,55069.5009765625,Backcast
19,19.0,inc,D,quantile,0.7,55069.568359375,Backcast
19,19.0,inc,D,quantile,0.75,55069.6357421875,Backcast
19,19.0,inc,D,quantile,0.8,55069.703125,Backcast
19,19.0,inc,D,quantile,0.85,55069.7705078125,Backcast
19,19.0,inc,D,quantile,0.9,55069.837890625,Backcast
19,19.0,inc,D,quantile,0.95,55069.9052734375,Backcast
19,19.0,inc,D,quantile,0.975,55069.93896484375,Backcast
19,19.0,inc,D,quantile,0.99,55069.9591796875,Backcast
20,20.0,inc,D,quantile,0.01,55068.876953125,Backcast
20,20.0,inc,D,quantile,0.025,55068.8974609375,Backcast
20,20.0,inc,D,quantile,0.05,55068.931640625,Backcast
20,20.0,inc,D,quantile,0.1,55069.0,Backcast
20,20.0,inc,D,quantile,0.15,55069.068359375,Backcast
20,20.0,inc,D,quantile,0.2,55069.13671875,Backcast
20,20.0,inc,D,quantile,0.25,55069.205078125,Backcast
20,20.0,inc,D,quantile,0.3,55069.2734375,Backcast
20,20.0,inc,D,quantile,0.35,55069.341796875,Backcast
20,20.0,inc,D,quantile,0.4,55069.41015625,Backcast
20,20.0,inc,D,quantile,0.45,55069.478515625,Backcast
20,20.0,inc,D,quantile,0.5,55069.546875,Backcast
20,20.0,inc,D,quantile,0.55,55069.615234375,Backcast
20,20.0,inc,D,quantile,0.6,55069.68359375,Backcast
20,20.0,inc,D,quantile,0.65,55069.751953125,Backcast
20,20.0,inc,D,quantile,0.7,55069.8203125,Backcast
20,20.0,inc,D,quantile,0.75,55069.888671875,Backcast
20,20.0,inc,D,quantile,0.8,55069.95703125,Backcast
20,20.0,inc,D,quantile,0.85,55070.025390625,Backcast
20,20.0,inc,D,quantile,0.9,55070.09375,Backcast
20,20.0,inc,D,quantile,0.95,55070.162109375,Backcast
20,20.0,inc,D,quantile,0.975,55070.1962890625,Backcast
20,20.0,inc,D,quantile,0.99,55070.216796875,Backcast
21,21.0,inc,D,quantile,0.01,55069.1037109375,Backcast
21,21.0,inc,D,quantile,0.025,55069.12451171875,Backcast
21,21.0,inc,D,quantile,0.05,55069.1591796875,Backcast
21,21.0,inc,D,quantile,0.1,55069.228515625,Backcast
21,21.0,inc,D,quantile,0.15,55069.2978515625,Backcast
21,21.0,inc,D,quantile,0.2,55069.3671875,Backcast
21,21.0,inc,D,quantile,0.25,55069.4365234375,Backcast
21,21.0,inc,D,quantile,0.3,55069.505859375,Backcast
21,21.0,inc,D,quantile,0.35,55069.5751953125,Backcast
21,21.0,inc,D,quantile,0.4,55069.64453125,Backcast
21,21.0,inc,D,quantile,0.45,55069.7138671875,Backcast
21,21.0,inc,D,quantile,0.5,55069.783203125,Backcast
21,21.0,inc,D,quantile,0.55,55069.8525390625,Backcast
21,21.0,inc,D,quantile,0.6,55069.921875,Backcast
21,21.0,inc,D,quantile,0.65,55069.9912109375,Backcast
21,21.0,inc,D,quantile,0.7,55070.060546875,Backcast
21,21.0,inc,D,quantile,0.75,55070.1298828125,Backcast
21,21.0,inc,D,quantile,0.8,55070.19921875,Backcast
21,21.0,inc,D,quantile,0.85,55070.2685546875,Backcast
21,21.0,inc,D,quantile,0.9,55070.337890625,Backcast
21,21.0,inc,D,quantile,0.95,55070.4072265625,Backcast
21,21.0,inc,D,quantile,0.975,55070.44189453125,Backcast
21,21.0,inc,D,quantile,0.99,55070.4626953125,Backcast
22,22.0,inc,D,quantile,0.01,55069.31859375,Backcast
22,22.0,inc,D,quantile,0.025,55069.339453125,Backcast
22,22.0,inc,D,quantile,0.05,55069.37421875,Backcast
22,22.0,inc,D,quantile,0.1,55069.44375,Backcast
22,22.0,inc,D,quantile,0.15,55069.51328125,Backcast
22,22.0,inc,D,quantile,0.2,55069.5828125,Backcast
22,22.0,inc,D,quantile,0.25,55069.65234375,Backcast
22,22.0,inc,D,quantile,0.3,55069.721875,Backcast
22,22.0,inc,D,quantile,0.35,55069.79140625,Backcast
22,22.0,inc,D,quantile,0.4,55069.8609375,Backcast
22,22.0,inc,D,quantile,0.45,55069.93046875,Backcast
22,22.0,inc,D,quantile,0.5,55070.0,Backcast
22,22.0,inc,D,quantile,0.55,55070.06953125,Backcast
22,22.0,inc,D,quantile,0.6,55070.1390625,Backcast
22,22.0,inc,D,quantile,0.65,55070.20859375,Backcast
22,22.0,inc,D,quantile,0.7,55070.278125,Backcast
22,22.0,inc,D,quantile,0.75,55070.34765625,Backcast
22,22.0,inc,D,quantile,0.8,55070.4171875,Backcast
22,22.0,inc,D,quantile,0.85,55070.48671875,Backcast
22,22.0,inc,D,quantile,0.9,55070.55625,Backcast
22,22.0,inc,D,quantile,0.95,55070.62578125,Backcast
22,22.0,inc,D,quantile,0.975,55070.660546875,Backcast
22,22.0,inc,D,quantile,0.99,55070.68140625,Backcast
23,23.0,inc,D,quantile,0.01,55069.5064453125,Backcast
23,23.0,inc,D,quantile,0.025,55069.52783203125,Backcast
23,23.0,inc,D,quantile,0.05,55069.5634765625,Backcast
23,23.0,inc,D,quantile,0.1,55069.634765625,Backcast
23,23.0,inc,D,quantile,0.15,55069.7060546875,Backcast
23,23.0,inc,D,quantile,0.2,55069.77734375,Backcast
23,23.0,inc,D,quantile,0.25,55069.8486328125,Backcast
23,23.0,inc,D,quantile,0.3,55069.919921875,Backcast
23,23.0,inc,D,quantile,0.35,55069.9912109375,Backcast
23,23.0,inc,D,quantile,0.4,55070.0625,Backcast
23,23.0,inc,D,quantile,0.45,55070.1337890625,Backcast
23,23.0,inc,D,quantile,0.5,55070.205078125,Backcast
23,23.0,inc,D,quantile,0.55,55070.2763671875,Backcast
23,23.0,inc,D,quantile,0.6,55070.34765625,Backcast
23,23.0,inc,D,quantile,0.65,55070.4189453125,Backcast
23,23.0,inc,D,quantile,0.7,55070.490234375,Backcast
23,23.0,inc,D,quantile,0.75,55070.5615234375,Backcast
23,23.0,inc,D,quantile,0.8,55070.6328125,Backcast
23,23.0,inc,D,quantile,0.85,55070.7041015625,Backcast
23,23.0,inc,D,quantile,0.9,55070.775390625,Backcast
23,23.0,inc,D,quantile,0.95,55070.8466796875,Backcast
23,23.0,inc,D,quantile,0.975,55070.88232421875,Backcast
23,23.0,inc,D,quantile,0.99,55070.9037109375,Backcast
24,24.0,inc,D,quantile,0.01,55069.6939453125,Backcast
24,24.0,inc,D,quantile,0.025,55069.71533203125,Backcast
24,24.0,inc,D,quantile,0.05,55069.7509765625,Backcast
24,24.0,inc,D,quantile,0.1,55069.822265625,Backcast
24,24.0,inc,D,quantile,0.15,55069.8935546875,Backcast
24,24.0,inc,D,quantile,0.2,55069.96484375,Backcast
24,24.0,inc,D,quantile,0.25,55070.0361328125,Backcast
24,24.0,inc,D,quantile,0.3,55070.107421875,Backcast
24,24.0,inc,D,quantile,0.35,55070.1787109375,Backcast
24,24.0,inc,D,quantile,0.4,55070.25,Backcast
24,24.0,inc,D,quantile,0.45,55070.3212890625,Backcast
24,24.0,inc,D,quantile,0.5,55070.392578125,Backcast
24,24.0,inc,D,quantile,0.55,55070.4638671875,Backcast
24,24.0,inc,D,quantile,0.6,55070.53515625,Backcast
24,24.0,inc,D,quantile,0.65,55070.6064453125,Backcast
24,24.0,inc,D,quantile,0.7,55070.677734375,Backcast
24,24.0,inc,D,quantile,0.75,55070.7490234375,Backcast
24,24.0,inc,D,quantile,0.8,55070.8203125,Backcast
24,24.0,inc,D,quantile,0.85,55070.8916015625,Backcast
24,24.0,inc,D,quantile,0.9,55070.962890625,Backcast
24,24.0,inc,D,quantile,0.95,55071.0341796875,Backcast
24,24.0,inc,D,quantile,0.975,55071.06982421875,Backcast
24,24.0,inc,D,quantile,0.99,55071.0912109375,Backcast
25,25.0,inc,D,quantile,0.01,55069.866015625,Backcast
25,25.0,inc,D,quantile,0.025,55069.8876953125,Backcast
25,25.0,inc,D,quantile,0.05,55069.923828125,Backcast
25,25.0,inc,D,quantile,0.1,55069.99609375,Backcast
25,25.0,inc,D,quantile,0.15,55070.068359375,Backcast
25,25.0,inc,D,quantile,0.2,55070.140625,Backcast
25,25.0,inc,D,quantile,0.25,55070.212890625,Backcast
25,25.0,inc,D,quantile,0.3,55070.28515625,Backcast
25,25.0,inc,D,quantile,0.35,55070.357421875,Backcast
25,25.0,inc,D,quantile,0.4,55070.4296875,Backcast
25,25.0,inc,D,quantile,0.45,55070.501953125,Backcast
25,25.0,inc,D,quantile,0.5,55070.57421875,Backcast
25,25.0,inc,D,quantile,0.55,55070.646484375,Backcast
25,25.0,inc,D,quantile,0.6,55070.71875,Backcast
25,25.0,inc,D,quantile,0.65,55070.791015625,Backcast
25,25.0,inc,D,quantile,0.7,55070.86328125,Backcast
25,25.0,inc,D,quantile,0.75,55070.935546875,Backcast
25,25.0,inc,D,quantile,0.8,55071.0078125,Backcast
25,25.0,inc,D,quantile,0.85,55071.080078125,Backcast
25,25.0,inc,D,quantile,0.9,55071.15234375,Backcast
25,25.0,inc,D,quantile,0.95,55071.224609375,Backcast
25,25.0,inc,D,quantile,0.975,55071.2607421875,Backcast
25,25.0,inc,D,quantile,0.99,55071.282421875,Backcast
26,26.0,inc,D,quantile,0.01,55070.030234375,Backcast
26,26.0,inc,D,quantile,0.025,55070.0521484375,Backcast
26,26.0,inc,D,quantile,0.05,55070.088671875,Backcast
26,26.0,inc,D,quantile,0.1,55070.16171875,Backcast
26,26.0,inc,D,quantile,0.15,55070.234765625,Backcast
26,26.0,inc,D,quantile,0.2,55070.3078125,Backcast
26,26.0,inc,D,quantile,0.25,55070.380859375,Backcast
26,26.0,inc,D,quantile,0.3,55070.45390625,Backcast
26,26.0,inc,D,quantile,0.35,55070.526953125,Backcast
26,26.0,inc,D,quantile,0.4,55070.6,Backcast
26,26.0,inc,D,quantile,0.45,55070.673046875,Backcast
26,26.0,inc,D,quantile,0.5,55070.74609375,Backcast
26,26.0,inc,D,quantile,0.55,55070.819140625,Backcast
26,26.0,inc,D,quantile,0.6,55070.8921875,Backcast
26,26.0,inc,D,quantile,0.65,55070.965234375,Backcast
26,26.0,inc,D,quantile,0.7,55071.03828125,Backcast
26,26.0,inc,D,quantile,0.75,55071.111328125,Backcast
26,26.0,inc,D,quantile,0.8,55071.184375,Backcast
26,26.0,inc,D,quantile,0.85,55071.257421875,Backcast
26,26.0,inc,D,quantile,0.9,55071.33046875,Backcast
26,26.0,inc,D,quantile,0.95,55071.403515625,Backcast
26,26.0,inc,D,quantile,0.975,55071.4400390625,Backcast
26,26.0,inc,D,quantile,0.99,55071.461953125,Backcast
27,27.0,inc,D,quantile,0.01,55070.1904296875,Backcast
27,27.0,inc,D,quantile,0.025,55070.21240234375,Backcast
27,27.0,inc,D,quantile,0.05,55070.2490234375,Backcast
27,27.0,inc,D,quantile,0.1,55070.322265625,Backcast
27,27.0,inc,D,quantile,0.15,55070.3955078125,Backcast
27,27.0,inc,D,quantile,0.2,55070.46875,Backcast
27,27.0,inc,D,quantile,0.25,55070.5419921875,Backcast
27,27.0,inc,D,quantile,0.3,55070.615234375,Backcast
27,27.0,inc,D,quantile,0.35,55070.6884765625,Backcast
27,27.0,inc,D,quantile,0.4,55070.76171875,Backcast
27,27.0,inc,D,quantile,0.45,55070.8349609375,Backcast
27,27.0,inc,D,quantile,0.5,55070.908203125,Backcast
27,27.0,inc,D,quantile,0.55,55070.9814453125,Backcast
27,27.0,inc,D,quantile,0.6,55071.0546875,Backcast
27,27.0,inc,D,quantile,0.65,55071.1279296875,Backcast
27,27.0,inc,D,quantile,0.7,55071.201171875,Backcast
27,27.0,inc,D,quantile,0.75,55071.2744140625,Backcast
27,27.0,inc,D,quantile,0.8,55071.34765625,Backcast
27,27.0,inc,D,quantile,0.85,55071.4208984375,Backcast
27,27.0,inc,D,quantile,0.9,55071.494140625,Backcast
27,27.0,inc,D,quantile,0.95,55071.5673828125,Backcast
27,27.0,inc,D,quantile,0.975,55071.60400390625,Backcast
27,27.0,inc,D,quantile,0.99,55071.6259765625,Backcast
28,28.0,inc,D,quantile,0.01,55070.3506640625,Backcast
28,28.0,inc,D,quantile,0.025,55070.37275390625,Backcast
28,28.0,inc,D,quantile,0.05,55070.4095703125,Backcast
28,28.0,inc,D,quantile,0.1,55070.483203125,Backcast
28,28.0,inc,D,quantile,0.15,55070.5568359375,Backcast
28,28.0,inc,D,quantile,0.2,55070.63046875,Backcast
28,28.0,inc,D,quantile,0.25,55070.7041015625,Backcast
28,28.0,inc,D,quantile,0.3,55070.777734375,Backcast
28,28.0,inc,D,quantile,0.35,55070.8513671875,Backcast
28,28.0,inc,D,quantile,0.4,55070.925,Backcast
28,28.0,inc,D,quantile,0.45,55070.9986328125,Backcast
28,28.0,inc,D,quantile,0.5,55071.072265625,Backcast
28,28.0,inc,D,quantile,0.55,55071.1458984375,Backcast
28,28.0,inc,D,quantile,0.6,55071.21953125,Backcast
28,28.0,inc,D,quantile,0.65,55071.2931640625,Backcast
28,28.0,inc,D,quantile,0.7,55071.366796875,Backcast
28,28.0,inc,D,quantile,0.75,55071.4404296875,Backcast
28,28.0,inc,D,quantile,0.8,55071.5140625,Backcast
28,28.0,inc,D,quantile,0.85,55071.5876953125,Backcast
28,28.0,inc,D,quantile,0.9,55071.661328125,Backcast
28,28.0,inc,D,quantile,0.95,55071.7349609375,Backcast
28,28.0,inc,D,quantile,0.975,55071.77177734375,Backcast
28,28.0,inc,D,quantile,0.99,55071.7938671875,Backcast
29,29.0,inc,D,quantile,0.01,55070.495390625,Backcast
29,29.0,inc,D,quantile,0.025,55070.5177734375,Backcast
29,29.0,inc,D,quantile,0.05,55070.555078125,Backcast
29,29.0,inc,D,quantile,0.1,55070.6296875,Backcast
29,29.0,inc,D,quantile,0.15,55070.704296875,Backcast
29,29.0,inc,D,quantile,0.2,55070.77890625,Backcast
29,29.0,inc,D,quantile,0.25,55070.853515625,Backcast
29,29.0,inc,D,quantile,0.3,55070.928125,Backcast
29,29.0,inc,D,quantile,0.35,55071.002734375,Backcast
29,29.0,inc,D,quantile,0.4,55071.07734375,Backcast
29,29.0,inc,D,quantile,0.45,55071.151953125,Backcast
29,29.0,inc,D,quantile,0.5,55071.2265625,Backcast
29,29.0,inc,D,quantile,0.55,55071.301171875,Backcast
29,29.0,inc,D,quantile,0.6,55071.37578125,Backcast
29,29.0,inc,D,quantile,0.65,55071.450390625,Backcast
29,29.0,inc,D,quantile,0.7,55071.525,Backcast
29,29.0,inc,D,quantile,0.75,55071.599609375,Backcast
29,29.0,inc,D,quantile,0.8,55071.67421875,Backcast
29,29.0,inc,D,quantile,0.85,55071.748828125,Backcast
29,29.0,inc,D,quantile,0.9,55071.8234375,Backcast
29,29.0,inc,D,quantile,0.95,55071.898046875,Backcast
29,29.0,inc,D,quantile,0.975,55071.9353515625,Backcast
29,29.0,inc,D,quantile,0.99,55071.957734375,Backcast
