,type,quantile,value,target,forecast_date,target_end_date,location
10198,quantile,0.4,10.463229956040191,1.0 days ahead  inc death,2021-07-28,2021-07-29,New York State
10199,quantile,0.45,11.766665656894466,1.0 days ahead  inc death,2021-07-28,2021-07-29,New York State
10200,quantile,0.5,12.865521715681489,1.0 days ahead  inc death,2021-07-28,2021-07-29,New York State
10201,quantile,0.55,13.269359531109998,1.0 days ahead  inc death,2021-07-28,2021-07-29,New York State
10202,quantile,0.6,14.252767405927118,1.0 days ahead  inc death,2021-07-28,2021-07-29,New York State
10203,quantile,0.65,16.253211311411988,1.0 days ahead  inc death,2021-07-28,2021-07-29,New York State
10204,quantile,0.7,17.6307432948822,1.0 days ahead  inc death,2021-07-28,2021-07-29,New York State
10205,quantile,0.75,18.406419283472605,1.0 days ahead  inc death,2021-07-28,2021-07-29,New York State
10206,quantile,0.8,18.804703574683465,1.0 days ahead  inc death,2021-07-28,2021-07-29,New York State
10207,quantile,0.85,19.241431671157656,1.0 days ahead  inc death,2021-07-28,2021-07-29,New York State
10208,quantile,0.9,21.47630624688224,1.0 days ahead  inc death,2021-07-28,2021-07-29,New York State
10209,quantile,0.95,28.572810049920307,1.0 days ahead  inc death,2021-07-28,2021-07-29,New York State
10210,quantile,0.975,33.13196963208848,1.0 days ahead  inc death,2021-07-28,2021-07-29,New York State
10211,quantile,0.99,33.90634502430492,1.0 days ahead  inc death,2021-07-28,2021-07-29,New York State
10212,quantile,0.01,3.25636596368774,2.0 days ahead  inc death,2021-07-28,2021-07-30,New York State
10213,quantile,0.025,3.48203602909149,2.0 days ahead  inc death,2021-07-28,2021-07-30,New York State
10214,quantile,0.05,4.623928904319257,2.0 days ahead  inc death,2021-07-28,2021-07-30,New York State
10215,quantile,0.1,5.745539089631495,2.0 days ahead  inc death,2021-07-28,2021-07-30,New York State
10216,quantile,0.15,6.108593879008208,2.0 days ahead  inc death,2021-07-28,2021-07-30,New York State
10217,quantile,0.2,7.065766098106055,2.0 days ahead  inc death,2021-07-28,2021-07-30,New York State
10218,quantile,0.25,7.717196671902853,2.0 days ahead  inc death,2021-07-28,2021-07-30,New York State
10219,quantile,0.3,9.054776201378484,2.0 days ahead  inc death,2021-07-28,2021-07-30,New York State
10220,quantile,0.35,9.740120421451262,2.0 days ahead  inc death,2021-07-28,2021-07-30,New York State
10221,quantile,0.4,11.009299100210766,2.0 days ahead  inc death,2021-07-28,2021-07-30,New York State
10222,quantile,0.45,12.453428166609337,2.0 days ahead  inc death,2021-07-28,2021-07-30,New York State
10223,quantile,0.5,13.477380564280775,2.0 days ahead  inc death,2021-07-28,2021-07-30,New York State
10224,quantile,0.55,13.931511029178909,2.0 days ahead  inc death,2021-07-28,2021-07-30,New York State
10225,quantile,0.6,14.963910969442727,2.0 days ahead  inc death,2021-07-28,2021-07-30,New York State
10226,quantile,0.65,17.245961912269607,2.0 days ahead  inc death,2021-07-28,2021-07-30,New York State
10227,quantile,0.7,18.713887641579568,2.0 days ahead  inc death,2021-07-28,2021-07-30,New York State
10228,quantile,0.75,19.355426375258684,2.0 days ahead  inc death,2021-07-28,2021-07-30,New York State
10229,quantile,0.8,19.89773400751149,2.0 days ahead  inc death,2021-07-28,2021-07-30,New York State
10230,quantile,0.85,20.351056550013,2.0 days ahead  inc death,2021-07-28,2021-07-30,New York State
10231,quantile,0.9,22.711977622269,2.0 days ahead  inc death,2021-07-28,2021-07-30,New York State
10232,quantile,0.95,30.112206467918167,2.0 days ahead  inc death,2021-07-28,2021-07-30,New York State
10233,quantile,0.975,35.186894039219936,2.0 days ahead  inc death,2021-07-28,2021-07-30,New York State
10234,quantile,0.99,36.50218249751966,2.0 days ahead  inc death,2021-07-28,2021-07-30,New York State
10235,quantile,0.01,3.4263981960672303,3.0 days ahead  inc death,2021-07-28,2021-07-31,New York State
10236,quantile,0.025,3.6478826292327415,3.0 days ahead  inc death,2021-07-28,2021-07-31,New York State
10237,quantile,0.05,4.802220052819014,3.0 days ahead  inc death,2021-07-28,2021-07-31,New York State
10238,quantile,0.1,6.015624395778981,3.0 days ahead  inc death,2021-07-28,2021-07-31,New York State
10239,quantile,0.15,6.395155942063657,3.0 days ahead  inc death,2021-07-28,2021-07-31,New York State
10240,quantile,0.2,7.40998532599833,3.0 days ahead  inc death,2021-07-28,2021-07-31,New York State
10241,quantile,0.25,8.195994192331534,3.0 days ahead  inc death,2021-07-28,2021-07-31,New York State
10242,quantile,0.3,9.48892261120626,3.0 days ahead  inc death,2021-07-28,2021-07-31,New York State
10243,quantile,0.35,10.239345901234582,3.0 days ahead  inc death,2021-07-28,2021-07-31,New York State
10244,quantile,0.4,11.585681510193314,3.0 days ahead  inc death,2021-07-28,2021-07-31,New York State
10245,quantile,0.45,13.197271799818486,3.0 days ahead  inc death,2021-07-28,2021-07-31,New York State
10246,quantile,0.5,14.154949439295375,3.0 days ahead  inc death,2021-07-28,2021-07-31,New York State
10247,quantile,0.55,14.61812607699563,3.0 days ahead  inc death,2021-07-28,2021-07-31,New York State
10248,quantile,0.6,15.779709860210106,3.0 days ahead  inc death,2021-07-28,2021-07-31,New York State
10249,quantile,0.65,18.301340996478945,3.0 days ahead  inc death,2021-07-28,2021-07-31,New York State
10250,quantile,0.7,19.849696891583125,3.0 days ahead  inc death,2021-07-28,2021-07-31,New York State
10251,quantile,0.75,20.354318483771024,3.0 days ahead  inc death,2021-07-28,2021-07-31,New York State
10252,quantile,0.8,20.958441803357832,3.0 days ahead  inc death,2021-07-28,2021-07-31,New York State
10253,quantile,0.85,21.532696206867836,3.0 days ahead  inc death,2021-07-28,2021-07-31,New York State
10254,quantile,0.9,24.340851993124843,3.0 days ahead  inc death,2021-07-28,2021-07-31,New York State
10255,quantile,0.95,31.73782912015624,3.0 days ahead  inc death,2021-07-28,2021-07-31,New York State
10256,quantile,0.975,37.37272986769113,3.0 days ahead  inc death,2021-07-28,2021-07-31,New York State
10257,quantile,0.99,39.29645576632958,3.0 days ahead  inc death,2021-07-28,2021-07-31,New York State
10258,quantile,0.01,3.605875525446268,4.0 days ahead  inc death,2021-07-28,2021-08-01,New York State
10259,quantile,0.025,3.8222543257492174,4.0 days ahead  inc death,2021-07-28,2021-08-01,New York State
10260,quantile,0.05,4.987958353268164,4.0 days ahead  inc death,2021-07-28,2021-08-01,New York State
10261,quantile,0.1,6.2982969935548745,4.0 days ahead  inc death,2021-07-28,2021-08-01,New York State
10262,quantile,0.15,6.712659547387318,4.0 days ahead  inc death,2021-07-28,2021-08-01,New York State
10263,quantile,0.2,7.781594494804498,4.0 days ahead  inc death,2021-07-28,2021-08-01,New York State
10264,quantile,0.25,8.645790451921242,4.0 days ahead  inc death,2021-07-28,2021-08-01,New York State
10265,quantile,0.3,9.861815594980284,4.0 days ahead  inc death,2021-07-28,2021-08-01,New York State
10266,quantile,0.35,10.765174128523066,4.0 days ahead  inc death,2021-07-28,2021-08-01,New York State
10267,quantile,0.4,12.19377100859272,4.0 days ahead  inc death,2021-07-28,2021-08-01,New York State
10268,quantile,0.45,13.986928860622298,4.0 days ahead  inc death,2021-07-28,2021-08-01,New York State
10269,quantile,0.5,14.8880252711235,4.0 days ahead  inc death,2021-07-28,2021-08-01,New York State
10270,quantile,0.55,15.396427600932038,4.0 days ahead  inc death,2021-07-28,2021-08-01,New York State
10271,quantile,0.6,16.604768811241623,4.0 days ahead  inc death,2021-07-28,2021-08-01,New York State
10272,quantile,0.65,19.42292339957213,4.0 days ahead  inc death,2021-07-28,2021-08-01,New York State
10273,quantile,0.7,20.99036347107357,4.0 days ahead  inc death,2021-07-28,2021-08-01,New York State
10274,quantile,0.75,21.406494535187303,4.0 days ahead  inc death,2021-07-28,2021-08-01,New York State
10275,quantile,0.8,22.09299500916045,4.0 days ahead  inc death,2021-07-28,2021-08-01,New York State
10276,quantile,0.85,22.78439074482269,4.0 days ahead  inc death,2021-07-28,2021-08-01,New York State
10277,quantile,0.9,26.08652953830204,4.0 days ahead  inc death,2021-07-28,2021-08-01,New York State
10278,quantile,0.95,33.72210319234082,4.0 days ahead  inc death,2021-07-28,2021-08-01,New York State
10279,quantile,0.975,39.69704028356717,4.0 days ahead  inc death,2021-07-28,2021-08-01,New York State
10280,quantile,0.99,42.303427548388086,4.0 days ahead  inc death,2021-07-28,2021-08-01,New York State
10281,quantile,0.01,3.795240768088323,5.0 days ahead  inc death,2021-07-28,2021-08-02,New York State
10282,quantile,0.025,4.005523299477645,5.0 days ahead  inc death,2021-07-28,2021-08-02,New York State
10283,quantile,0.05,5.181367377927975,5.0 days ahead  inc death,2021-07-28,2021-08-02,New York State
10284,quantile,0.1,6.595037224634645,5.0 days ahead  inc death,2021-07-28,2021-08-02,New York State
10285,quantile,0.15,7.071246642720109,5.0 days ahead  inc death,2021-07-28,2021-08-02,New York State
10286,quantile,0.2,8.218340275891283,5.0 days ahead  inc death,2021-07-28,2021-08-02,New York State
10287,quantile,0.25,9.03559842976749,5.0 days ahead  inc death,2021-07-28,2021-08-02,New York State
10288,quantile,0.3,10.250969883147432,5.0 days ahead  inc death,2021-07-28,2021-08-02,New York State
10289,quantile,0.35,11.29718080861829,5.0 days ahead  inc death,2021-07-28,2021-08-02,New York State
10290,quantile,0.4,12.838936834880272,5.0 days ahead  inc death,2021-07-28,2021-08-02,New York State
10291,quantile,0.45,14.825075455109324,5.0 days ahead  inc death,2021-07-28,2021-08-02,New York State
10292,quantile,0.5,15.650904819786335,5.0 days ahead  inc death,2021-07-28,2021-08-02,New York State
10293,quantile,0.55,16.231069489968128,5.0 days ahead  inc death,2021-07-28,2021-08-02,New York State
10294,quantile,0.6,17.468078073449128,5.0 days ahead  inc death,2021-07-28,2021-08-02,New York State
10295,quantile,0.65,20.614487362803334,5.0 days ahead  inc death,2021-07-28,2021-08-02,New York State
10296,quantile,0.7,21.98465627328085,5.0 days ahead  inc death,2021-07-28,2021-08-02,New York State
10297,quantile,0.75,22.587263045743644,5.0 days ahead  inc death,2021-07-28,2021-08-02,New York State
10298,quantile,0.8,23.29041878011406,5.0 days ahead  inc death,2021-07-28,2021-08-02,New York State
10299,quantile,0.85,24.10994901903854,5.0 days ahead  inc death,2021-07-28,2021-08-02,New York State
10300,quantile,0.9,27.95690693588136,5.0 days ahead  inc death,2021-07-28,2021-08-02,New York State
10301,quantile,0.95,35.95924306602851,5.0 days ahead  inc death,2021-07-28,2021-08-02,New York State
10302,quantile,0.975,42.17467948152189,5.0 days ahead  inc death,2021-07-28,2021-08-02,New York State
10303,quantile,0.99,45.53839735110167,5.0 days ahead  inc death,2021-07-28,2021-08-02,New York State
10304,quantile,0.01,3.9949581465549935,6.0 days ahead  inc death,2021-07-28,2021-08-03,New York State
10305,quantile,0.025,4.198086267233456,6.0 days ahead  inc death,2021-07-28,2021-08-03,New York State
10306,quantile,0.05,5.382680653436632,6.0 days ahead  inc death,2021-07-28,2021-08-03,New York State
10307,quantile,0.1,6.971540710003213,6.0 days ahead  inc death,2021-07-28,2021-08-03,New York State
10308,quantile,0.15,7.460022531278324,6.0 days ahead  inc death,2021-07-28,2021-08-03,New York State
10309,quantile,0.2,8.680324288287238,6.0 days ahead  inc death,2021-07-28,2021-08-03,New York State
10310,quantile,0.25,9.48928312587248,6.0 days ahead  inc death,2021-07-28,2021-08-03,New York State
10311,quantile,0.3,10.65688935871451,6.0 days ahead  inc death,2021-07-28,2021-08-03,New York State
10312,quantile,0.35,11.824795176451646,6.0 days ahead  inc death,2021-07-28,2021-08-03,New York State
10313,quantile,0.4,13.56617722826854,6.0 days ahead  inc death,2021-07-28,2021-08-03,New York State
10314,quantile,0.45,15.65363147025691,6.0 days ahead  inc death,2021-07-28,2021-08-03,New York State
10315,quantile,0.5,16.408685664405944,6.0 days ahead  inc death,2021-07-28,2021-08-03,New York State
10316,quantile,0.55,17.103282206183085,6.0 days ahead  inc death,2021-07-28,2021-08-03,New York State
10317,quantile,0.6,18.363554271701496,6.0 days ahead  inc death,2021-07-28,2021-08-03,New York State
10318,quantile,0.65,21.88008114533748,6.0 days ahead  inc death,2021-07-28,2021-08-03,New York State
10319,quantile,0.7,23.220791421782224,6.0 days ahead  inc death,2021-07-28,2021-08-03,New York State
10320,quantile,0.75,23.99937830808044,6.0 days ahead  inc death,2021-07-28,2021-08-03,New York State
10321,quantile,0.8,24.644985844468824,6.0 days ahead  inc death,2021-07-28,2021-08-03,New York State
10322,quantile,0.85,25.513407864215,6.0 days ahead  inc death,2021-07-28,2021-08-03,New York State
10323,quantile,0.9,29.96041662449883,6.0 days ahead  inc death,2021-07-28,2021-08-03,New York State
10324,quantile,0.95,38.38282875432146,6.0 days ahead  inc death,2021-07-28,2021-08-03,New York State
10325,quantile,0.975,44.8104974625782,6.0 days ahead  inc death,2021-07-28,2021-08-03,New York State
10326,quantile,0.99,49.01767804189057,6.0 days ahead  inc death,2021-07-28,2021-08-03,New York State
10327,quantile,0.01,4.183929244948337,7.0 days ahead  inc death,2021-07-28,2021-08-04,New York State
10328,quantile,0.025,4.411822666241442,7.0 days ahead  inc death,2021-07-28,2021-08-04,New York State
10329,quantile,0.05,5.592159350559598,7.0 days ahead  inc death,2021-07-28,2021-08-04,New York State
10330,quantile,0.1,7.36983461307797,7.0 days ahead  inc death,2021-07-28,2021-08-04,New York State
10331,quantile,0.15,7.870313916792492,7.0 days ahead  inc death,2021-07-28,2021-08-04,New York State
10332,quantile,0.2,9.168895876942347,7.0 days ahead  inc death,2021-07-28,2021-08-04,New York State
10333,quantile,0.25,9.995668855686771,7.0 days ahead  inc death,2021-07-28,2021-08-04,New York State
10334,quantile,0.3,11.080131301035165,7.0 days ahead  inc death,2021-07-28,2021-08-04,New York State
10335,quantile,0.35,12.448384569948317,7.0 days ahead  inc death,2021-07-28,2021-08-04,New York State
10336,quantile,0.4,14.335454620822611,7.0 days ahead  inc death,2021-07-28,2021-08-04,New York State
10337,quantile,0.45,16.400557312638743,7.0 days ahead  inc death,2021-07-28,2021-08-04,New York State
10338,quantile,0.5,17.247473175173624,7.0 days ahead  inc death,2021-07-28,2021-08-04,New York State
10339,quantile,0.55,17.99104384892281,7.0 days ahead  inc death,2021-07-28,2021-08-04,New York State
10340,quantile,0.6,19.28138883084768,7.0 days ahead  inc death,2021-07-28,2021-08-04,New York State
10341,quantile,0.65,23.223985820001403,7.0 days ahead  inc death,2021-07-28,2021-08-04,New York State
10342,quantile,0.7,24.356830937719504,7.0 days ahead  inc death,2021-07-28,2021-08-04,New York State
10343,quantile,0.75,25.30848761966959,7.0 days ahead  inc death,2021-07-28,2021-08-04,New York State
10344,quantile,0.8,26.09590622353849,7.0 days ahead  inc death,2021-07-28,2021-08-04,New York State
10345,quantile,0.85,26.999036418915694,7.0 days ahead  inc death,2021-07-28,2021-08-04,New York State
10346,quantile,0.9,32.076944593898574,7.0 days ahead  inc death,2021-07-28,2021-08-04,New York State
10347,quantile,0.95,40.96891093361813,7.0 days ahead  inc death,2021-07-28,2021-08-04,New York State
10348,quantile,0.975,47.611700398220826,7.0 days ahead  inc death,2021-07-28,2021-08-04,New York State
10349,quantile,0.99,52.75871965114396,7.0 days ahead  inc death,2021-07-28,2021-08-04,New York State
10350,quantile,0.01,4.356809371725823,8.0 days ahead  inc death,2021-07-28,2021-08-05,New York State
10351,quantile,0.025,4.650287432284868,8.0 days ahead  inc death,2021-07-28,2021-08-05,New York State
10352,quantile,0.05,5.810072651219569,8.0 days ahead  inc death,2021-07-28,2021-08-05,New York State
10353,quantile,0.1,7.770321105646958,8.0 days ahead  inc death,2021-07-28,2021-08-05,New York State
10354,quantile,0.15,8.2691904722404,8.0 days ahead  inc death,2021-07-28,2021-08-05,New York State
10355,quantile,0.2,9.666930490874424,8.0 days ahead  inc death,2021-07-28,2021-08-05,New York State
10356,quantile,0.25,10.418173347101275,8.0 days ahead  inc death,2021-07-28,2021-08-05,New York State
10357,quantile,0.3,11.52127469193681,8.0 days ahead  inc death,2021-07-28,2021-08-05,New York State
10358,quantile,0.35,13.16067546570896,8.0 days ahead  inc death,2021-07-28,2021-08-05,New York State
10359,quantile,0.4,15.149039282124136,8.0 days ahead  inc death,2021-07-28,2021-08-05,New York State
10360,quantile,0.45,17.18390485945529,8.0 days ahead  inc death,2021-07-28,2021-08-05,New York State
10361,quantile,0.5,18.17715272982494,8.0 days ahead  inc death,2021-07-28,2021-08-05,New York State
10362,quantile,0.55,18.92524065655105,8.0 days ahead  inc death,2021-07-28,2021-08-05,New York State
10363,quantile,0.6,20.280859485546543,8.0 days ahead  inc death,2021-07-28,2021-08-05,New York State
10364,quantile,0.65,24.554020439804404,8.0 days ahead  inc death,2021-07-28,2021-08-05,New York State
10365,quantile,0.7,25.536707809858555,8.0 days ahead  inc death,2021-07-28,2021-08-05,New York State
10366,quantile,0.75,26.66850406990764,8.0 days ahead  inc death,2021-07-28,2021-08-05,New York State
10367,quantile,0.8,27.63306353504612,8.0 days ahead  inc death,2021-07-28,2021-08-05,New York State
10368,quantile,0.85,28.571374028090936,8.0 days ahead  inc death,2021-07-28,2021-08-05,New York State
10369,quantile,0.9,34.037353137126864,8.0 days ahead  inc death,2021-07-28,2021-08-05,New York State
10370,quantile,0.95,43.7277673888883,8.0 days ahead  inc death,2021-07-28,2021-08-05,New York State
10371,quantile,0.975,50.588022875456026,8.0 days ahead  inc death,2021-07-28,2021-08-05,New York State
10372,quantile,0.99,56.78012525794024,8.0 days ahead  inc death,2021-07-28,2021-08-05,New York State
10373,quantile,0.01,4.537022459370662,9.0 days ahead  inc death,2021-07-28,2021-08-06,New York State
10374,quantile,0.025,4.901832544655131,9.0 days ahead  inc death,2021-07-28,2021-08-06,New York State
10375,quantile,0.05,6.036718309112168,9.0 days ahead  inc death,2021-07-28,2021-08-06,New York State
10376,quantile,0.1,8.143267273168146,9.0 days ahead  inc death,2021-07-28,2021-08-06,New York State
10377,quantile,0.15,8.715250083947783,9.0 days ahead  inc death,2021-07-28,2021-08-06,New York State
10378,quantile,0.2,10.118253538012654,9.0 days ahead  inc death,2021-07-28,2021-08-06,New York State
10379,quantile,0.25,10.850836070027468,9.0 days ahead  inc death,2021-07-28,2021-08-06,New York State
10380,quantile,0.3,11.99531837519578,9.0 days ahead  inc death,2021-07-28,2021-08-06,New York State
10381,quantile,0.35,13.842912689112929,9.0 days ahead  inc death,2021-07-28,2021-08-06,New York State
10382,quantile,0.4,16.009356534988786,9.0 days ahead  inc death,2021-07-28,2021-08-06,New York State
10383,quantile,0.45,18.06079038308676,9.0 days ahead  inc death,2021-07-28,2021-08-06,New York State
10384,quantile,0.5,19.13738283725326,9.0 days ahead  inc death,2021-07-28,2021-08-06,New York State
10385,quantile,0.55,19.995180639675358,9.0 days ahead  inc death,2021-07-28,2021-08-06,New York State
10386,quantile,0.6,21.367207411671792,9.0 days ahead  inc death,2021-07-28,2021-08-06,New York State
10387,quantile,0.65,25.90871822329116,9.0 days ahead  inc death,2021-07-28,2021-08-06,New York State
10388,quantile,0.7,26.866573456730308,9.0 days ahead  inc death,2021-07-28,2021-08-06,New York State
10389,quantile,0.75,28.10177228442373,9.0 days ahead  inc death,2021-07-28,2021-08-06,New York State
10390,quantile,0.8,29.293214304169005,9.0 days ahead  inc death,2021-07-28,2021-08-06,New York State
10391,quantile,0.85,30.23520841868116,9.0 days ahead  inc death,2021-07-28,2021-08-06,New York State
10392,quantile,0.9,36.11758105475625,9.0 days ahead  inc death,2021-07-28,2021-08-06,New York State
10393,quantile,0.95,46.6702819053358,9.0 days ahead  inc death,2021-07-28,2021-08-06,New York State
10394,quantile,0.975,53.7498827772399,9.0 days ahead  inc death,2021-07-28,2021-08-06,New York State
10395,quantile,0.99,61.10161364442225,9.0 days ahead  inc death,2021-07-28,2021-08-06,New York State
10396,quantile,0.01,4.7248430755941095,10.0 days ahead  inc death,2021-07-28,2021-08-07,New York State
10397,quantile,0.025,5.167130111415706,10.0 days ahead  inc death,2021-07-28,2021-08-07,New York State
10398,quantile,0.05,6.272387032548553,10.0 days ahead  inc death,2021-07-28,2021-08-07,New York State
10399,quantile,0.1,8.53421806267099,10.0 days ahead  inc death,2021-07-28,2021-08-07,New York State
10400,quantile,0.15,9.131658165506064,10.0 days ahead  inc death,2021-07-28,2021-08-07,New York State
10401,quantile,0.2,10.590793505162344,10.0 days ahead  inc death,2021-07-28,2021-08-07,New York State
10402,quantile,0.25,11.357463250557045,10.0 days ahead  inc death,2021-07-28,2021-08-07,New York State
10403,quantile,0.3,12.697192168133606,10.0 days ahead  inc death,2021-07-28,2021-08-07,New York State
10404,quantile,0.35,14.575487654319726,10.0 days ahead  inc death,2021-07-28,2021-08-07,New York State
10405,quantile,0.4,16.918945923776338,10.0 days ahead  inc death,2021-07-28,2021-08-07,New York State
10406,quantile,0.45,18.98853428446349,10.0 days ahead  inc death,2021-07-28,2021-08-07,New York State
10407,quantile,0.5,20.148950661717457,10.0 days ahead  inc death,2021-07-28,2021-08-07,New York State
10408,quantile,0.55,21.20379812415351,10.0 days ahead  inc death,2021-07-28,2021-08-07,New York State
10409,quantile,0.6,22.51234836326262,10.0 days ahead  inc death,2021-07-28,2021-08-07,New York State
10410,quantile,0.65,27.25704226189372,10.0 days ahead  inc death,2021-07-28,2021-08-07,New York State
10411,quantile,0.7,28.279010012591243,10.0 days ahead  inc death,2021-07-28,2021-08-07,New York State
10412,quantile,0.75,29.61204289461893,10.0 days ahead  inc death,2021-07-28,2021-08-07,New York State
10413,quantile,0.8,31.213798789085047,10.0 days ahead  inc death,2021-07-28,2021-08-07,New York State
10414,quantile,0.85,31.98120742384487,10.0 days ahead  inc death,2021-07-28,2021-08-07,New York State
10415,quantile,0.9,38.32458382878785,10.0 days ahead  inc death,2021-07-28,2021-08-07,New York State
10416,quantile,0.95,49.79104783041822,10.0 days ahead  inc death,2021-07-28,2021-08-07,New York State
10417,quantile,0.975,57.26882937950764,10.0 days ahead  inc death,2021-07-28,2021-08-07,New York State
10418,quantile,0.99,65.74425928950562,10.0 days ahead  inc death,2021-07-28,2021-08-07,New York State
10419,quantile,0.01,4.9205584728718135,11.0 days ahead  inc death,2021-07-28,2021-08-08,New York State
10420,quantile,0.025,5.446883203049195,11.0 days ahead  inc death,2021-07-28,2021-08-08,New York State
10421,quantile,0.05,6.517404647969729,11.0 days ahead  inc death,2021-07-28,2021-08-08,New York State
10422,quantile,0.1,8.943998850730855,11.0 days ahead  inc death,2021-07-28,2021-08-08,New York State
10423,quantile,0.15,9.571652555524564,11.0 days ahead  inc death,2021-07-28,2021-08-08,New York State
10424,quantile,0.2,11.085481565446,11.0 days ahead  inc death,2021-07-28,2021-08-08,New York State
10425,quantile,0.25,11.942846444341894,11.0 days ahead  inc death,2021-07-28,2021-08-08,New York State
10426,quantile,0.3,13.452638017197325,11.0 days ahead  inc death,2021-07-28,2021-08-08,New York State
10427,quantile,0.35,15.363777772390293,11.0 days ahead  inc death,2021-07-28,2021-08-08,New York State
10428,quantile,0.4,17.880511930217413,11.0 days ahead  inc death,2021-07-28,2021-08-08,New York State
10429,quantile,0.45,19.96494340644454,11.0 days ahead  inc death,2021-07-28,2021-08-08,New York State
10430,quantile,0.5,21.21416232849447,11.0 days ahead  inc death,2021-07-28,2021-08-08,New York State
10431,quantile,0.55,22.485702127564775,11.0 days ahead  inc death,2021-07-28,2021-08-08,New York State
10432,quantile,0.6,23.762197156504943,11.0 days ahead  inc death,2021-07-28,2021-08-08,New York State
10433,quantile,0.65,28.616905100703967,11.0 days ahead  inc death,2021-07-28,2021-08-08,New York State
10434,quantile,0.7,29.763182507906,11.0 days ahead  inc death,2021-07-28,2021-08-08,New York State
10435,quantile,0.75,31.238239127084743,11.0 days ahead  inc death,2021-07-28,2021-08-08,New York State
10436,quantile,0.8,33.16387210817464,11.0 days ahead  inc death,2021-07-28,2021-08-08,New York State
10437,quantile,0.85,33.63763016394774,11.0 days ahead  inc death,2021-07-28,2021-08-08,New York State
10438,quantile,0.9,40.66575806999166,11.0 days ahead  inc death,2021-07-28,2021-08-08,New York State
10439,quantile,0.95,53.105180998547006,11.0 days ahead  inc death,2021-07-28,2021-08-08,New York State
10440,quantile,0.975,61.12933563910179,11.0 days ahead  inc death,2021-07-28,2021-08-08,New York State
10441,quantile,0.99,70.2609237736877,11.0 days ahead  inc death,2021-07-28,2021-08-08,New York State
10442,quantile,0.01,5.124475351321314,12.0 days ahead  inc death,2021-07-28,2021-08-09,New York State
10443,quantile,0.025,5.741849447624993,12.0 days ahead  inc death,2021-07-28,2021-08-09,New York State
10444,quantile,0.05,6.7720871300611005,12.0 days ahead  inc death,2021-07-28,2021-08-09,New York State
10445,quantile,0.1,9.373461116275353,12.0 days ahead  inc death,2021-07-28,2021-08-09,New York State
10446,quantile,0.15,10.051761731018727,12.0 days ahead  inc death,2021-07-28,2021-08-09,New York State
10447,quantile,0.2,11.603324137529848,12.0 days ahead  inc death,2021-07-28,2021-08-09,New York State
10448,quantile,0.25,12.596710800027832,12.0 days ahead  inc death,2021-07-28,2021-08-09,New York State
10449,quantile,0.3,14.253421897815786,12.0 days ahead  inc death,2021-07-28,2021-08-09,New York State
10450,quantile,0.35,16.21608845108023,12.0 days ahead  inc death,2021-07-28,2021-08-09,New York State
10451,quantile,0.4,18.896892837044884,12.0 days ahead  inc death,2021-07-28,2021-08-09,New York State
10452,quantile,0.45,21.004648850956244,12.0 days ahead  inc death,2021-07-28,2021-08-09,New York State
10453,quantile,0.5,22.335722131135697,12.0 days ahead  inc death,2021-07-28,2021-08-09,New York State
10454,quantile,0.55,23.78511359483907,12.0 days ahead  inc death,2021-07-28,2021-08-09,New York State
10455,quantile,0.6,25.14936816704968,12.0 days ahead  inc death,2021-07-28,2021-08-09,New York State
10456,quantile,0.65,30.04486823954552,12.0 days ahead  inc death,2021-07-28,2021-08-09,New York State
10457,quantile,0.7,31.49133906959121,12.0 days ahead  inc death,2021-07-28,2021-08-09,New York State
10458,quantile,0.75,33.084281291377806,12.0 days ahead  inc death,2021-07-28,2021-08-09,New York State
10459,quantile,0.8,35.10934773320359,12.0 days ahead  inc death,2021-07-28,2021-08-09,New York State
10460,quantile,0.85,35.42577200542964,12.0 days ahead  inc death,2021-07-28,2021-08-09,New York State
10461,quantile,0.9,43.14886409151374,12.0 days ahead  inc death,2021-07-28,2021-08-09,New York State
10462,quantile,0.95,56.63584443359624,12.0 days ahead  inc death,2021-07-28,2021-08-09,New York State
10463,quantile,0.975,65.24691111508413,12.0 days ahead  inc death,2021-07-28,2021-08-09,New York State
10464,quantile,0.99,75.04396249346483,12.0 days ahead  inc death,2021-07-28,2021-08-09,New York State
10465,quantile,0.01,5.336907567690648,13.0 days ahead  inc death,2021-07-28,2021-08-10,New York State
10466,quantile,0.025,6.024753023012126,13.0 days ahead  inc death,2021-07-28,2021-08-10,New York State
10467,quantile,0.05,7.039754777130213,13.0 days ahead  inc death,2021-07-28,2021-08-10,New York State
10468,quantile,0.1,9.823511298967318,13.0 days ahead  inc death,2021-07-28,2021-08-10,New York State
10469,quantile,0.15,10.555938108477353,13.0 days ahead  inc death,2021-07-28,2021-08-10,New York State
10470,quantile,0.2,12.142902051636186,13.0 days ahead  inc death,2021-07-28,2021-08-10,New York State
10471,quantile,0.25,13.31269480099738,13.0 days ahead  inc death,2021-07-28,2021-08-10,New York State
10472,quantile,0.3,15.102191413796042,13.0 days ahead  inc death,2021-07-28,2021-08-10,New York State
10473,quantile,0.35,17.11562407490241,13.0 days ahead  inc death,2021-07-28,2021-08-10,New York State
10474,quantile,0.4,19.971118501276617,13.0 days ahead  inc death,2021-07-28,2021-08-10,New York State
10475,quantile,0.45,21.930347192914656,13.0 days ahead  inc death,2021-07-28,2021-08-10,New York State
10476,quantile,0.5,23.502226428784567,13.0 days ahead  inc death,2021-07-28,2021-08-10,New York State
