timepoint_id,sample_id,model_0/beta_c_param,model_0/kappa_param,model_0/eta_param,model_0/gamma_param,model_0/mu_param,model_0_weight,model_0/N_param,model_0/beta_s_param,model_0/k_param,model_0/t_0_param,model_0/delta_param,model_0/los_param,I_sol,D_sol,timepoint_days
54,92,0.17564339935779572,0.7023016214370728,0.09571034461259842,0.14223483204841614,0.3545096218585968,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,34766.9375,6013.84375,54.0
55,92,0.17564339935779572,0.7023016214370728,0.09571034461259842,0.14223483204841614,0.3545096218585968,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,34300.8203125,6191.77978515625,55.0
56,92,0.17564339935779572,0.7023016214370728,0.09571034461259842,0.14223483204841614,0.3545096218585968,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33840.2734375,6367.46240234375,56.0
57,92,0.17564339935779572,0.7023016214370728,0.09571034461259842,0.14223483204841614,0.3545096218585968,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33385.265625,6540.90380859375,57.0
58,92,0.17564339935779572,0.7023016214370728,0.09571034461259842,0.14223483204841614,0.3545096218585968,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32935.74609375,6712.10205078125,58.0
59,92,0.17564339935779572,0.7023016214370728,0.09571034461259842,0.14223483204841614,0.3545096218585968,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32491.658203125,6881.0732421875,59.0
0,93,0.19562354683876038,0.7013117671012878,0.14212308824062347,0.16107183694839478,0.27985960245132446,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,175.0,1.1211445675520698e-21,0.0
1,93,0.19562354683876038,0.7013117671012878,0.14212308824062347,0.16107183694839478,0.27985960245132446,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,266.640380859375,0.12403834611177444,1.0
2,93,0.19562354683876038,0.7013117671012878,0.14212308824062347,0.16107183694839478,0.27985960245132446,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,357.2499084472656,0.5369090437889099,2.0
3,93,0.19562354683876038,0.7013117671012878,0.14212308824062347,0.16107183694839478,0.27985960245132446,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,457.321044921875,1.2925716638565063,3.0
4,93,0.19562354683876038,0.7013117671012878,0.14212308824062347,0.16107183694839478,0.27985960245132446,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,574.8655395507812,2.4461307525634766,4.0
5,93,0.19562354683876038,0.7013117671012878,0.14212308824062347,0.16107183694839478,0.27985960245132446,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,717.1475219726562,4.063082218170166,5.0
6,93,0.19562354683876038,0.7013117671012878,0.14212308824062347,0.16107183694839478,0.27985960245132446,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,891.7435302734375,6.225930690765381,6.0
7,93,0.19562354683876038,0.7013117671012878,0.14212308824062347,0.16107183694839478,0.27985960245132446,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1107.2752685546875,9.040016174316406,7.0
8,93,0.19562354683876038,0.7013117671012878,0.14212308824062347,0.16107183694839478,0.27985960245132446,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1374.0093994140625,12.639492988586426,8.0
9,93,0.19562354683876038,0.7013117671012878,0.14212308824062347,0.16107183694839478,0.27985960245132446,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1704.4095458984375,17.19404411315918,9.0
10,93,0.19562354683876038,0.7013117671012878,0.14212308824062347,0.16107183694839478,0.27985960245132446,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2113.724365234375,22.917095184326172,10.0
11,93,0.19562354683876038,0.7013117671012878,0.14212308824062347,0.16107183694839478,0.27985960245132446,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2620.60986328125,30.075666427612305,11.0
12,93,0.19562354683876038,0.7013117671012878,0.14212308824062347,0.16107183694839478,0.27985960245132446,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,3247.767822265625,39.002506256103516,12.0
13,93,0.19562354683876038,0.7013117671012878,0.14212308824062347,0.16107183694839478,0.27985960245132446,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,4022.546630859375,50.110595703125,13.0
14,93,0.19562354683876038,0.7013117671012878,0.14212308824062347,0.16107183694839478,0.27985960245132446,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,4977.2431640625,63.9106559753418,14.0
15,93,0.19562354683876038,0.7013117671012878,0.14212308824062347,0.16107183694839478,0.27985960245132446,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,6148.7900390625,81.03068542480469,15.0
16,93,0.19562354683876038,0.7013117671012878,0.14212308824062347,0.16107183694839478,0.27985960245132446,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,7576.93017578125,102.23811340332031,16.0
17,93,0.19562354683876038,0.7013117671012878,0.14212308824062347,0.16107183694839478,0.27985960245132446,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,9299.755859375,128.45945739746094,17.0
18,93,0.19562354683876038,0.7013117671012878,0.14212308824062347,0.16107183694839478,0.27985960245132446,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,11344.78125,160.7951202392578,18.0
19,93,0.19562354683876038,0.7013117671012878,0.14212308824062347,0.16107183694839478,0.27985960245132446,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,13714.9306640625,200.51869201660156,19.0
20,93,0.19562354683876038,0.7013117671012878,0.14212308824062347,0.16107183694839478,0.27985960245132446,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,16370.6396484375,249.04550170898438,20.0
21,93,0.19562354683876038,0.7013117671012878,0.14212308824062347,0.16107183694839478,0.27985960245132446,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,19216.435546875,307.85931396484375,21.0
22,93,0.19562354683876038,0.7013117671012878,0.14212308824062347,0.16107183694839478,0.27985960245132446,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,22104.048828125,378.3883972167969,22.0
23,93,0.19562354683876038,0.7013117671012878,0.14212308824062347,0.16107183694839478,0.27985960245132446,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,24859.4921875,461.8443908691406,23.0
24,93,0.19562354683876038,0.7013117671012878,0.14212308824062347,0.16107183694839478,0.27985960245132446,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,27324.505859375,559.065185546875,24.0
25,93,0.19562354683876038,0.7013117671012878,0.14212308824062347,0.16107183694839478,0.27985960245132446,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,29391.34375,670.3986206054688,25.0
26,93,0.19562354683876038,0.7013117671012878,0.14212308824062347,0.16107183694839478,0.27985960245132446,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,31015.109375,795.6764526367188,26.0
27,93,0.19562354683876038,0.7013117671012878,0.14212308824062347,0.16107183694839478,0.27985960245132446,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32205.529296875,934.24853515625,27.0
28,93,0.19562354683876038,0.7013117671012878,0.14212308824062347,0.16107183694839478,0.27985960245132446,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33007.96875,1085.0828857421875,28.0
29,93,0.19562354683876038,0.7013117671012878,0.14212308824062347,0.16107183694839478,0.27985960245132446,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33484.79296875,1246.890625,29.0
30,93,0.19562354683876038,0.7013117671012878,0.14212308824062347,0.16107183694839478,0.27985960245132446,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33701.08984375,1418.234130859375,30.0
31,93,0.19562354683876038,0.7013117671012878,0.14212308824062347,0.16107183694839478,0.27985960245132446,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33716.703125,1597.6390380859375,31.0
32,93,0.19562354683876038,0.7013117671012878,0.14212308824062347,0.16107183694839478,0.27985960245132446,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33582.27734375,1783.6630859375,32.0
33,93,0.19562354683876038,0.7013117671012878,0.14212308824062347,0.16107183694839478,0.27985960245132446,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33338.5546875,1974.9517822265625,33.0
34,93,0.19562354683876038,0.7013117671012878,0.14212308824062347,0.16107183694839478,0.27985960245132446,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33017.1953125,2170.269287109375,34.0
35,93,0.19562354683876038,0.7013117671012878,0.14212308824062347,0.16107183694839478,0.27985960245132446,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32641.98046875,2368.512939453125,35.0
36,93,0.19562354683876038,0.7013117671012878,0.14212308824062347,0.16107183694839478,0.27985960245132446,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32230.451171875,2568.7177734375,36.0
37,93,0.19562354683876038,0.7013117671012878,0.14212308824062347,0.16107183694839478,0.27985960245132446,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,31795.38671875,2770.05078125,37.0
38,93,0.19562354683876038,0.7013117671012878,0.14212308824062347,0.16107183694839478,0.27985960245132446,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,31345.892578125,2971.802001953125,38.0
39,93,0.19562354683876038,0.7013117671012878,0.14212308824062347,0.16107183694839478,0.27985960245132446,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30888.4453125,3173.375,39.0
40,93,0.19562354683876038,0.7013117671012878,0.14212308824062347,0.16107183694839478,0.27985960245132446,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30427.57421875,3374.271240234375,40.0
41,93,0.19562354683876038,0.7013117671012878,0.14212308824062347,0.16107183694839478,0.27985960245132446,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,29966.43359375,3574.07763671875,41.0
42,93,0.19562354683876038,0.7013117671012878,0.14212308824062347,0.16107183694839478,0.27985960245132446,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,29507.203125,3772.4609375,42.0
43,93,0.19562354683876038,0.7013117671012878,0.14212308824062347,0.16107183694839478,0.27985960245132446,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,29051.33203125,3969.136962890625,43.0
44,93,0.19562354683876038,0.7013117671012878,0.14212308824062347,0.16107183694839478,0.27985960245132446,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,28599.837890625,4163.89013671875,44.0
45,93,0.19562354683876038,0.7013117671012878,0.14212308824062347,0.16107183694839478,0.27985960245132446,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,28153.369140625,4356.54736328125,45.0
46,93,0.19562354683876038,0.7013117671012878,0.14212308824062347,0.16107183694839478,0.27985960245132446,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,27712.39453125,4546.97021484375,46.0
47,93,0.19562354683876038,0.7013117671012878,0.14212308824062347,0.16107183694839478,0.27985960245132446,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,27277.134765625,4735.0478515625,47.0
48,93,0.19562354683876038,0.7013117671012878,0.14212308824062347,0.16107183694839478,0.27985960245132446,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,26847.759765625,4920.703125,48.0
49,93,0.19562354683876038,0.7013117671012878,0.14212308824062347,0.16107183694839478,0.27985960245132446,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,26424.3828125,5103.8759765625,49.0
50,93,0.19562354683876038,0.7013117671012878,0.14212308824062347,0.16107183694839478,0.27985960245132446,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,26006.998046875,5284.5234375,50.0
51,93,0.19562354683876038,0.7013117671012878,0.14212308824062347,0.16107183694839478,0.27985960245132446,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,25595.63671875,5462.62158203125,51.0
52,93,0.19562354683876038,0.7013117671012878,0.14212308824062347,0.16107183694839478,0.27985960245132446,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,25190.26953125,5638.15234375,52.0
53,93,0.19562354683876038,0.7013117671012878,0.14212308824062347,0.16107183694839478,0.27985960245132446,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,24790.802734375,5811.11181640625,53.0
54,93,0.19562354683876038,0.7013117671012878,0.14212308824062347,0.16107183694839478,0.27985960245132446,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,24397.232421875,5981.50244140625,54.0
55,93,0.19562354683876038,0.7013117671012878,0.14212308824062347,0.16107183694839478,0.27985960245132446,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,24009.51953125,6149.330078125,55.0
56,93,0.19562354683876038,0.7013117671012878,0.14212308824062347,0.16107183694839478,0.27985960245132446,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,23627.568359375,6314.6103515625,56.0
57,93,0.19562354683876038,0.7013117671012878,0.14212308824062347,0.16107183694839478,0.27985960245132446,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,23251.3359375,6477.35595703125,57.0
58,93,0.19562354683876038,0.7013117671012878,0.14212308824062347,0.16107183694839478,0.27985960245132446,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,22880.662109375,6637.61376953125,58.0
59,93,0.19562354683876038,0.7013117671012878,0.14212308824062347,0.16107183694839478,0.27985960245132446,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,22515.611328125,6795.37841796875,59.0
0,94,0.19575373828411102,0.7089648842811584,0.13656514883041382,0.14061853289604187,0.033140040934085846,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,175.0,1.1137152143862177e-22,0.0
1,94,0.19575373828411102,0.7089648842811584,0.13656514883041382,0.14061853289604187,0.033140040934085846,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,271.1693115234375,0.012403344735503197,1.0
2,94,0.19575373828411102,0.7089648842811584,0.13656514883041382,0.14061853289604187,0.033140040934085846,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,368.5113525390625,0.05403786152601242,2.0
3,94,0.19575373828411102,0.7089648842811584,0.13656514883041382,0.14061853289604187,0.033140040934085846,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,478.228515625,0.13095413148403168,3.0
4,94,0.19575373828411102,0.7089648842811584,0.13656514883041382,0.14061853289604187,0.033140040934085846,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,609.371337890625,0.24953262507915497,4.0
5,94,0.19575373828411102,0.7089648842811584,0.13656514883041382,0.14061853289604187,0.033140040934085846,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,770.6085205078125,0.41748327016830444,5.0
6,94,0.19575373828411102,0.7089648842811584,0.13656514883041382,0.14061853289604187,0.033140040934085846,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,971.3766479492188,0.6446129083633423,6.0
7,94,0.19575373828411102,0.7089648842811584,0.13656514883041382,0.14061853289604187,0.033140040934085846,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1222.742431640625,0.9435486793518066,7.0
8,94,0.19575373828411102,0.7089648842811584,0.13656514883041382,0.14061853289604187,0.033140040934085846,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1538.1756591796875,1.3305083513259888,8.0
9,94,0.19575373828411102,0.7089648842811584,0.13656514883041382,0.14061853289604187,0.033140040934085846,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1934.3238525390625,1.8262265920639038,9.0
10,94,0.19575373828411102,0.7089648842811584,0.13656514883041382,0.14061853289604187,0.033140040934085846,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2431.893310546875,2.4570581912994385,10.0
11,94,0.19575373828411102,0.7089648842811584,0.13656514883041382,0.14061853289604187,0.033140040934085846,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,3056.594482421875,3.256382465362549,11.0
12,94,0.19575373828411102,0.7089648842811584,0.13656514883041382,0.14061853289604187,0.033140040934085846,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,3840.24560546875,4.266291618347168,12.0
13,94,0.19575373828411102,0.7089648842811584,0.13656514883041382,0.14061853289604187,0.033140040934085846,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,4821.81494140625,5.539741516113281,13.0
14,94,0.19575373828411102,0.7089648842811584,0.13656514883041382,0.14061853289604187,0.033140040934085846,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,6048.2421875,7.143073081970215,14.0
15,94,0.19575373828411102,0.7089648842811584,0.13656514883041382,0.14061853289604187,0.033140040934085846,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,7574.5234375,9.15900993347168,15.0
16,94,0.19575373828411102,0.7089648842811584,0.13656514883041382,0.14061853289604187,0.033140040934085846,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,9461.814453125,11.6900634765625,16.0
17,94,0.19575373828411102,0.7089648842811584,0.13656514883041382,0.14061853289604187,0.033140040934085846,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,11772.087890625,14.861945152282715,17.0
18,94,0.19575373828411102,0.7089648842811584,0.13656514883041382,0.14061853289604187,0.033140040934085846,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,14556.65625,18.82634735107422,18.0
19,94,0.19575373828411102,0.7089648842811584,0.13656514883041382,0.14061853289604187,0.033140040934085846,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,17836.75390625,23.76203727722168,19.0
20,94,0.19575373828411102,0.7089648842811584,0.13656514883041382,0.14061853289604187,0.033140040934085846,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,21577.982421875,29.87193489074707,20.0
21,94,0.19575373828411102,0.7089648842811584,0.13656514883041382,0.14061853289604187,0.033140040934085846,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,25668.57421875,37.37450408935547,21.0
22,94,0.19575373828411102,0.7089648842811584,0.13656514883041382,0.14061853289604187,0.033140040934085846,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,29918.751953125,46.487876892089844,22.0
23,94,0.19575373828411102,0.7089648842811584,0.13656514883041382,0.14061853289604187,0.033140040934085846,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,34093.37890625,57.40812683105469,23.0
24,94,0.19575373828411102,0.7089648842811584,0.13656514883041382,0.14061853289604187,0.033140040934085846,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,37967.23046875,70.28678131103516,24.0
25,94,0.19575373828411102,0.7089648842811584,0.13656514883041382,0.14061853289604187,0.033140040934085846,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,41375.328125,85.21337127685547,25.0
26,94,0.19575373828411102,0.7089648842811584,0.13656514883041382,0.14061853289604187,0.033140040934085846,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,44234.5,102.20801544189453,26.0
27,94,0.19575373828411102,0.7089648842811584,0.13656514883041382,0.14061853289604187,0.033140040934085846,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,46536.796875,121.22466278076172,27.0
28,94,0.19575373828411102,0.7089648842811584,0.13656514883041382,0.14061853289604187,0.033140040934085846,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,48326.546875,142.16160583496094,28.0
29,94,0.19575373828411102,0.7089648842811584,0.13656514883041382,0.14061853289604187,0.033140040934085846,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,49675.24609375,164.8770751953125,29.0
30,94,0.19575373828411102,0.7089648842811584,0.13656514883041382,0.14061853289604187,0.033140040934085846,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,50663.16015625,189.20428466796875,30.0
31,94,0.19575373828411102,0.7089648842811584,0.13656514883041382,0.14061853289604187,0.033140040934085846,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,51366.22265625,214.96527099609375,31.0
32,94,0.19575373828411102,0.7089648842811584,0.13656514883041382,0.14061853289604187,0.033140040934085846,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,51850.6171875,241.98129272460938,32.0
33,94,0.19575373828411102,0.7089648842811584,0.13656514883041382,0.14061853289604187,0.033140040934085846,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,52170.57421875,270.0806579589844,33.0
34,94,0.19575373828411102,0.7089648842811584,0.13656514883041382,0.14061853289604187,0.033140040934085846,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,52368.953125,299.10430908203125,34.0
35,94,0.19575373828411102,0.7089648842811584,0.13656514883041382,0.14061853289604187,0.033140040934085846,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,52478.3671875,328.90771484375,35.0
36,94,0.19575373828411102,0.7089648842811584,0.13656514883041382,0.14061853289604187,0.033140040934085846,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,52523.3671875,359.3621520996094,36.0
37,94,0.19575373828411102,0.7089648842811584,0.13656514883041382,0.14061853289604187,0.033140040934085846,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,52521.98046875,390.35491943359375,37.0
38,94,0.19575373828411102,0.7089648842811584,0.13656514883041382,0.14061853289604187,0.033140040934085846,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,52487.30078125,421.78826904296875,38.0
39,94,0.19575373828411102,0.7089648842811584,0.13656514883041382,0.14061853289604187,0.033140040934085846,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,52428.75390625,453.57843017578125,39.0
40,94,0.19575373828411102,0.7089648842811584,0.13656514883041382,0.14061853289604187,0.033140040934085846,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,52353.07421875,485.6535339355469,40.0
41,94,0.19575373828411102,0.7089648842811584,0.13656514883041382,0.14061853289604187,0.033140040934085846,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,52264.87890625,517.9545288085938,41.0
42,94,0.19575373828411102,0.7089648842811584,0.13656514883041382,0.14061853289604187,0.033140040934085846,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,52167.6328125,550.4287109375,42.0
43,94,0.19575373828411102,0.7089648842811584,0.13656514883041382,0.14061853289604187,0.033140040934085846,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,52063.6875,583.0345458984375,43.0
44,94,0.19575373828411102,0.7089648842811584,0.13656514883041382,0.14061853289604187,0.033140040934085846,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,51954.65625,615.73583984375,44.0
45,94,0.19575373828411102,0.7089648842811584,0.13656514883041382,0.14061853289604187,0.033140040934085846,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,51841.58203125,648.5020751953125,45.0
46,94,0.19575373828411102,0.7089648842811584,0.13656514883041382,0.14061853289604187,0.033140040934085846,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,51725.39453125,681.3097534179688,46.0
47,94,0.19575373828411102,0.7089648842811584,0.13656514883041382,0.14061853289604187,0.033140040934085846,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,51606.6015625,714.1373291015625,47.0
48,94,0.19575373828411102,0.7089648842811584,0.13656514883041382,0.14061853289604187,0.033140040934085846,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,51485.55859375,746.966796875,48.0
49,94,0.19575373828411102,0.7089648842811584,0.13656514883041382,0.14061853289604187,0.033140040934085846,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,51362.58203125,779.7842407226562,49.0
50,94,0.19575373828411102,0.7089648842811584,0.13656514883041382,0.14061853289604187,0.033140040934085846,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,51237.8203125,812.5789184570312,50.0
51,94,0.19575373828411102,0.7089648842811584,0.13656514883041382,0.14061853289604187,0.033140040934085846,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,51111.4375,845.3394165039062,51.0
52,94,0.19575373828411102,0.7089648842811584,0.13656514883041382,0.14061853289604187,0.033140040934085846,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,50983.53125,878.0567626953125,52.0
53,94,0.19575373828411102,0.7089648842811584,0.13656514883041382,0.14061853289604187,0.033140040934085846,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,50854.1640625,910.7244262695312,53.0
54,94,0.19575373828411102,0.7089648842811584,0.13656514883041382,0.14061853289604187,0.033140040934085846,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,50723.39453125,943.3379516601562,54.0
55,94,0.19575373828411102,0.7089648842811584,0.13656514883041382,0.14061853289604187,0.033140040934085846,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,50591.26171875,975.890380859375,55.0
56,94,0.19575373828411102,0.7089648842811584,0.13656514883041382,0.14061853289604187,0.033140040934085846,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,50457.76953125,1008.3784790039062,56.0
57,94,0.19575373828411102,0.7089648842811584,0.13656514883041382,0.14061853289604187,0.033140040934085846,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,50323.0546875,1040.797119140625,57.0
58,94,0.19575373828411102,0.7089648842811584,0.13656514883041382,0.14061853289604187,0.033140040934085846,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,50187.03125,1073.14404296875,58.0
59,94,0.19575373828411102,0.7089648842811584,0.13656514883041382,0.14061853289604187,0.033140040934085846,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,50049.7578125,1105.418212890625,59.0
0,95,0.06136086955666542,0.699145495891571,0.1476871520280838,0.14031982421875,0.3976186513900757,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,175.0,1.4420077454078367e-21,0.0
1,95,0.06136086955666542,0.699145495891571,0.1476871520280838,0.14031982421875,0.3976186513900757,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,271.00518798828125,0.16058075428009033,1.0
2,95,0.06136086955666542,0.699145495891571,0.1476871520280838,0.14031982421875,0.3976186513900757,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,367.6936340332031,0.6993238925933838,2.0
3,95,0.06136086955666542,0.699145495891571,0.1476871520280838,0.14031982421875,0.3976186513900757,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,476.1549072265625,1.6936289072036743,3.0
4,95,0.06136086955666542,0.699145495891571,0.1476871520280838,0.14031982421875,0.3976186513900757,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,605.2710571289062,3.2244224548339844,4.0
5,95,0.06136086955666542,0.699145495891571,0.1476871520280838,0.14031982421875,0.3976186513900757,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,763.460693359375,5.388967990875244,5.0
6,95,0.06136086955666542,0.699145495891571,0.1476871520280838,0.14031982421875,0.3976186513900757,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,959.8157348632812,8.310626983642578,6.0
7,95,0.06136086955666542,0.699145495891571,0.1476871520280838,0.14031982421875,0.3976186513900757,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1204.931640625,12.147843360900879,7.0
8,95,0.06136086955666542,0.699145495891571,0.1476871520280838,0.14031982421875,0.3976186513900757,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1511.6376953125,17.103740692138672,8.0
9,95,0.06136086955666542,0.699145495891571,0.1476871520280838,0.14031982421875,0.3976186513900757,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1895.726806640625,23.437320709228516,9.0
10,95,0.06136086955666542,0.699145495891571,0.1476871520280838,0.14031982421875,0.3976186513900757,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2376.75244140625,31.477140426635742,10.0
11,95,0.06136086955666542,0.699145495891571,0.1476871520280838,0.14031982421875,0.3976186513900757,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2978.89306640625,41.63811111450195,11.0
12,95,0.06136086955666542,0.699145495891571,0.1476871520280838,0.14031982421875,0.3976186513900757,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,3731.890625,54.442222595214844,12.0
13,95,0.06136086955666542,0.699145495891571,0.1476871520280838,0.14031982421875,0.3976186513900757,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,4671.896484375,70.5436782836914,13.0
14,95,0.06136086955666542,0.699145495891571,0.1476871520280838,0.14031982421875,0.3976186513900757,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,5841.99658203125,90.75951385498047,14.0
