,type,quantile,value,target,forecast_date,target_end_date,location
41846,quantile,0.4,2970.63037109375,25.700000000000003 days ahead  deaths,2020-04-03,2020-04-28,New York State
41847,quantile,0.45,3705.238330078125,25.700000000000003 days ahead  deaths,2020-04-03,2020-04-28,New York State
41848,quantile,0.5,3874.913940429688,25.700000000000003 days ahead  deaths,2020-04-03,2020-04-28,New York State
41849,quantile,0.55,4859.41455078125,25.700000000000003 days ahead  deaths,2020-04-03,2020-04-28,New York State
41850,quantile,0.6,6024.143066406249,25.700000000000003 days ahead  deaths,2020-04-03,2020-04-28,New York State
41851,quantile,0.65,7057.151293945313,25.700000000000003 days ahead  deaths,2020-04-03,2020-04-28,New York State
41852,quantile,0.7,8238.181201171874,25.700000000000003 days ahead  deaths,2020-04-03,2020-04-28,New York State
41853,quantile,0.75,9361.617431640623,25.700000000000003 days ahead  deaths,2020-04-03,2020-04-28,New York State
41854,quantile,0.8,11549.9556640625,25.700000000000003 days ahead  deaths,2020-04-03,2020-04-28,New York State
41855,quantile,0.85,13466.709326171867,25.700000000000003 days ahead  deaths,2020-04-03,2020-04-28,New York State
41856,quantile,0.9,16051.3169921875,25.700000000000003 days ahead  deaths,2020-04-03,2020-04-28,New York State
41857,quantile,0.95,20012.282519531247,25.700000000000003 days ahead  deaths,2020-04-03,2020-04-28,New York State
41858,quantile,0.975,22151.10092773437,25.700000000000003 days ahead  deaths,2020-04-03,2020-04-28,New York State
41859,quantile,0.99,23815.590410156277,25.700000000000003 days ahead  deaths,2020-04-03,2020-04-28,New York State
41860,quantile,0.01,38.51206546783448,25.799999999999997 days ahead  deaths,2020-04-03,2020-04-28,New York State
41861,quantile,0.025,41.60096378326416,25.799999999999997 days ahead  deaths,2020-04-03,2020-04-28,New York State
41862,quantile,0.05,90.77538928985597,25.799999999999997 days ahead  deaths,2020-04-03,2020-04-28,New York State
41863,quantile,0.1,520.0510314941406,25.799999999999997 days ahead  deaths,2020-04-03,2020-04-28,New York State
41864,quantile,0.15,809.7633972167969,25.799999999999997 days ahead  deaths,2020-04-03,2020-04-28,New York State
41865,quantile,0.2,980.1086669921876,25.799999999999997 days ahead  deaths,2020-04-03,2020-04-28,New York State
41866,quantile,0.25,1715.6869201660156,25.799999999999997 days ahead  deaths,2020-04-03,2020-04-28,New York State
41867,quantile,0.3,2183.824682617188,25.799999999999997 days ahead  deaths,2020-04-03,2020-04-28,New York State
41868,quantile,0.35,2607.304846191406,25.799999999999997 days ahead  deaths,2020-04-03,2020-04-28,New York State
41869,quantile,0.4,2981.9514648437503,25.799999999999997 days ahead  deaths,2020-04-03,2020-04-28,New York State
41870,quantile,0.45,3717.7374877929688,25.799999999999997 days ahead  deaths,2020-04-03,2020-04-28,New York State
41871,quantile,0.5,3890.785888671875,25.799999999999997 days ahead  deaths,2020-04-03,2020-04-28,New York State
41872,quantile,0.55,4877.945336914063,25.799999999999997 days ahead  deaths,2020-04-03,2020-04-28,New York State
41873,quantile,0.6,6048.76083984375,25.799999999999997 days ahead  deaths,2020-04-03,2020-04-28,New York State
41874,quantile,0.65,7086.741845703125,25.799999999999997 days ahead  deaths,2020-04-03,2020-04-28,New York State
41875,quantile,0.7,8267.71259765625,25.799999999999997 days ahead  deaths,2020-04-03,2020-04-28,New York State
41876,quantile,0.75,9394.839599609377,25.799999999999997 days ahead  deaths,2020-04-03,2020-04-28,New York State
41877,quantile,0.8,11596.0796875,25.799999999999997 days ahead  deaths,2020-04-03,2020-04-28,New York State
41878,quantile,0.85,13522.439843749991,25.799999999999997 days ahead  deaths,2020-04-03,2020-04-28,New York State
41879,quantile,0.9,16127.729589843751,25.799999999999997 days ahead  deaths,2020-04-03,2020-04-28,New York State
41880,quantile,0.95,20099.640234374998,25.799999999999997 days ahead  deaths,2020-04-03,2020-04-28,New York State
41881,quantile,0.975,22250.166992187496,25.799999999999997 days ahead  deaths,2020-04-03,2020-04-28,New York State
41882,quantile,0.99,23925.299238281277,25.799999999999997 days ahead  deaths,2020-04-03,2020-04-28,New York State
41883,quantile,0.01,38.57345226287842,25.9 days ahead  deaths,2020-04-03,2020-04-28,New York State
41884,quantile,0.025,41.70324974060058,25.9 days ahead  deaths,2020-04-03,2020-04-28,New York State
41885,quantile,0.05,91.03170356750488,25.9 days ahead  deaths,2020-04-03,2020-04-28,New York State
41886,quantile,0.1,521.6518920898437,25.9 days ahead  deaths,2020-04-03,2020-04-28,New York State
41887,quantile,0.15,812.1296997070312,25.9 days ahead  deaths,2020-04-03,2020-04-28,New York State
41888,quantile,0.2,983.905908203125,25.9 days ahead  deaths,2020-04-03,2020-04-28,New York State
41889,quantile,0.25,1721.6969299316406,25.9 days ahead  deaths,2020-04-03,2020-04-28,New York State
41890,quantile,0.3,2190.9221435546874,25.9 days ahead  deaths,2020-04-03,2020-04-28,New York State
41891,quantile,0.35,2615.896972656249,25.9 days ahead  deaths,2020-04-03,2020-04-28,New York State
41892,quantile,0.4,2993.292431640625,25.9 days ahead  deaths,2020-04-03,2020-04-28,New York State
41893,quantile,0.45,3730.248852539063,25.9 days ahead  deaths,2020-04-03,2020-04-28,New York State
41894,quantile,0.5,3906.693359375,25.9 days ahead  deaths,2020-04-03,2020-04-28,New York State
41895,quantile,0.55,4896.509326171875,25.9 days ahead  deaths,2020-04-03,2020-04-28,New York State
41896,quantile,0.6,6073.432128906249,25.9 days ahead  deaths,2020-04-03,2020-04-28,New York State
41897,quantile,0.65,7116.400805664063,25.9 days ahead  deaths,2020-04-03,2020-04-28,New York State
41898,quantile,0.7,8297.47919921875,25.9 days ahead  deaths,2020-04-03,2020-04-28,New York State
41899,quantile,0.75,9428.105712890623,25.9 days ahead  deaths,2020-04-03,2020-04-28,New York State
41900,quantile,0.8,11642.29921875,25.9 days ahead  deaths,2020-04-03,2020-04-28,New York State
41901,quantile,0.85,13577.428906249992,25.9 days ahead  deaths,2020-04-03,2020-04-28,New York State
41902,quantile,0.9,16204.3849609375,25.9 days ahead  deaths,2020-04-03,2020-04-28,New York State
41903,quantile,0.95,20187.230957031246,25.9 days ahead  deaths,2020-04-03,2020-04-28,New York State
41904,quantile,0.975,22349.506933593744,25.9 days ahead  deaths,2020-04-03,2020-04-28,New York State
41905,quantile,0.99,24035.339082031274,25.9 days ahead  deaths,2020-04-03,2020-04-28,New York State
41906,quantile,0.01,38.6346333694458,26.0 days ahead  deaths,2020-04-03,2020-04-29,New York State
41907,quantile,0.025,41.80543403625488,26.0 days ahead  deaths,2020-04-03,2020-04-29,New York State
41908,quantile,0.05,91.28798751831056,26.0 days ahead  deaths,2020-04-03,2020-04-29,New York State
41909,quantile,0.1,523.2534057617188,26.0 days ahead  deaths,2020-04-03,2020-04-29,New York State
41910,quantile,0.15,814.4961791992188,26.0 days ahead  deaths,2020-04-03,2020-04-29,New York State
41911,quantile,0.2,987.0485229492188,26.0 days ahead  deaths,2020-04-03,2020-04-29,New York State
41912,quantile,0.25,1727.7137145996094,26.0 days ahead  deaths,2020-04-03,2020-04-29,New York State
41913,quantile,0.3,2198.0239990234377,26.0 days ahead  deaths,2020-04-03,2020-04-29,New York State
41914,quantile,0.35,2624.496008300781,26.0 days ahead  deaths,2020-04-03,2020-04-29,New York State
41915,quantile,0.4,3004.65244140625,26.0 days ahead  deaths,2020-04-03,2020-04-29,New York State
41916,quantile,0.45,3742.771496582032,26.0 days ahead  deaths,2020-04-03,2020-04-29,New York State
41917,quantile,0.5,3922.634887695313,26.0 days ahead  deaths,2020-04-03,2020-04-29,New York State
41918,quantile,0.55,4915.105053710938,26.0 days ahead  deaths,2020-04-03,2020-04-29,New York State
41919,quantile,0.6,6098.155664062499,26.0 days ahead  deaths,2020-04-03,2020-04-29,New York State
41920,quantile,0.65,7146.127197265625,26.0 days ahead  deaths,2020-04-03,2020-04-29,New York State
41921,quantile,0.7,8332.34169921875,26.0 days ahead  deaths,2020-04-03,2020-04-29,New York State
41922,quantile,0.75,9461.412353515623,26.0 days ahead  deaths,2020-04-03,2020-04-29,New York State
41923,quantile,0.8,11688.6080078125,26.0 days ahead  deaths,2020-04-03,2020-04-29,New York State
41924,quantile,0.85,13632.499169921866,26.0 days ahead  deaths,2020-04-03,2020-04-29,New York State
41925,quantile,0.9,16281.27919921875,26.0 days ahead  deaths,2020-04-03,2020-04-29,New York State
41926,quantile,0.95,20275.044531249998,26.0 days ahead  deaths,2020-04-03,2020-04-29,New York State
41927,quantile,0.975,22449.115722656246,26.0 days ahead  deaths,2020-04-03,2020-04-29,New York State
41928,quantile,0.99,24145.696367187524,26.0 days ahead  deaths,2020-04-03,2020-04-29,New York State
41929,quantile,0.01,38.69560123443603,26.1 days ahead  deaths,2020-04-03,2020-04-29,New York State
41930,quantile,0.025,41.90751886367798,26.1 days ahead  deaths,2020-04-03,2020-04-29,New York State
41931,quantile,0.05,91.54424171447756,26.1 days ahead  deaths,2020-04-03,2020-04-29,New York State
41932,quantile,0.1,524.8554748535156,26.1 days ahead  deaths,2020-04-03,2020-04-29,New York State
41933,quantile,0.15,816.8630187988281,26.1 days ahead  deaths,2020-04-03,2020-04-29,New York State
41934,quantile,0.2,990.1931518554688,26.1 days ahead  deaths,2020-04-03,2020-04-29,New York State
41935,quantile,0.25,1733.7375183105469,26.1 days ahead  deaths,2020-04-03,2020-04-29,New York State
41936,quantile,0.3,2205.13134765625,26.1 days ahead  deaths,2020-04-03,2020-04-29,New York State
41937,quantile,0.35,2633.102197265625,26.1 days ahead  deaths,2020-04-03,2020-04-29,New York State
41938,quantile,0.4,3016.031884765625,26.1 days ahead  deaths,2020-04-03,2020-04-29,New York State
41939,quantile,0.45,3755.305834960938,26.1 days ahead  deaths,2020-04-03,2020-04-29,New York State
41940,quantile,0.5,3938.611083984375,26.1 days ahead  deaths,2020-04-03,2020-04-29,New York State
41941,quantile,0.55,4933.732568359375,26.1 days ahead  deaths,2020-04-03,2020-04-29,New York State
41942,quantile,0.6,6122.932617187499,26.1 days ahead  deaths,2020-04-03,2020-04-29,New York State
41943,quantile,0.65,7175.922021484375,26.1 days ahead  deaths,2020-04-03,2020-04-29,New York State
41944,quantile,0.7,8367.28759765625,26.1 days ahead  deaths,2020-04-03,2020-04-29,New York State
41945,quantile,0.75,9494.760986328123,26.1 days ahead  deaths,2020-04-03,2020-04-29,New York State
41946,quantile,0.8,11735.012109375,26.1 days ahead  deaths,2020-04-03,2020-04-29,New York State
41947,quantile,0.85,13687.687744140618,26.1 days ahead  deaths,2020-04-03,2020-04-29,New York State
41948,quantile,0.9,16358.416113281251,26.1 days ahead  deaths,2020-04-03,2020-04-29,New York State
41949,quantile,0.95,20363.085058593744,26.1 days ahead  deaths,2020-04-03,2020-04-29,New York State
41950,quantile,0.975,22548.99643554687,26.1 days ahead  deaths,2020-04-03,2020-04-29,New York State
41951,quantile,0.99,24256.37884765628,26.1 days ahead  deaths,2020-04-03,2020-04-29,New York State
41952,quantile,0.01,38.756367225646976,26.200000000000003 days ahead  deaths,2020-04-03,2020-04-29,New York State
41953,quantile,0.025,42.00950603485107,26.200000000000003 days ahead  deaths,2020-04-03,2020-04-29,New York State
41954,quantile,0.05,91.80047359466552,26.200000000000003 days ahead  deaths,2020-04-03,2020-04-29,New York State
41955,quantile,0.1,526.458251953125,26.200000000000003 days ahead  deaths,2020-04-03,2020-04-29,New York State
41956,quantile,0.15,819.2302185058594,26.200000000000003 days ahead  deaths,2020-04-03,2020-04-29,New York State
41957,quantile,0.2,993.3398559570312,26.200000000000003 days ahead  deaths,2020-04-03,2020-04-29,New York State
41958,quantile,0.25,1739.7687072753906,26.200000000000003 days ahead  deaths,2020-04-03,2020-04-29,New York State
41959,quantile,0.3,2212.243823242188,26.200000000000003 days ahead  deaths,2020-04-03,2020-04-29,New York State
41960,quantile,0.35,2641.715942382812,26.200000000000003 days ahead  deaths,2020-04-03,2020-04-29,New York State
41961,quantile,0.4,3027.4307128906253,26.200000000000003 days ahead  deaths,2020-04-03,2020-04-29,New York State
41962,quantile,0.45,3767.8525390625,26.200000000000003 days ahead  deaths,2020-04-03,2020-04-29,New York State
41963,quantile,0.5,3954.621826171875,26.200000000000003 days ahead  deaths,2020-04-03,2020-04-29,New York State
41964,quantile,0.55,4952.39453125,26.200000000000003 days ahead  deaths,2020-04-03,2020-04-29,New York State
41965,quantile,0.6,6147.763769531249,26.200000000000003 days ahead  deaths,2020-04-03,2020-04-29,New York State
41966,quantile,0.65,7205.785424804688,26.200000000000003 days ahead  deaths,2020-04-03,2020-04-29,New York State
41967,quantile,0.7,8402.3283203125,26.200000000000003 days ahead  deaths,2020-04-03,2020-04-29,New York State
41968,quantile,0.75,9528.15234375,26.200000000000003 days ahead  deaths,2020-04-03,2020-04-29,New York State
41969,quantile,0.8,11781.51796875,26.200000000000003 days ahead  deaths,2020-04-03,2020-04-29,New York State
41970,quantile,0.85,13742.998388671867,26.200000000000003 days ahead  deaths,2020-04-03,2020-04-29,New York State
41971,quantile,0.9,16435.796875,26.200000000000003 days ahead  deaths,2020-04-03,2020-04-29,New York State
41972,quantile,0.95,20451.362207031245,26.200000000000003 days ahead  deaths,2020-04-03,2020-04-29,New York State
41973,quantile,0.975,22649.15092773437,26.200000000000003 days ahead  deaths,2020-04-03,2020-04-29,New York State
41974,quantile,0.99,24367.390449218776,26.200000000000003 days ahead  deaths,2020-04-03,2020-04-29,New York State
41975,quantile,0.01,38.81692378997803,26.299999999999997 days ahead  deaths,2020-04-03,2020-04-29,New York State
41976,quantile,0.025,42.11139736175537,26.299999999999997 days ahead  deaths,2020-04-03,2020-04-29,New York State
41977,quantile,0.05,92.0566677093506,26.299999999999997 days ahead  deaths,2020-04-03,2020-04-29,New York State
41978,quantile,0.1,528.0615112304688,26.299999999999997 days ahead  deaths,2020-04-03,2020-04-29,New York State
41979,quantile,0.15,821.5977172851562,26.299999999999997 days ahead  deaths,2020-04-03,2020-04-29,New York State
41980,quantile,0.2,996.488427734375,26.299999999999997 days ahead  deaths,2020-04-03,2020-04-29,New York State
41981,quantile,0.25,1745.806610107422,26.299999999999997 days ahead  deaths,2020-04-03,2020-04-29,New York State
41982,quantile,0.3,2219.3615478515626,26.299999999999997 days ahead  deaths,2020-04-03,2020-04-29,New York State
41983,quantile,0.35,2650.3366699218745,26.299999999999997 days ahead  deaths,2020-04-03,2020-04-29,New York State
41984,quantile,0.4,3038.8489257812503,26.299999999999997 days ahead  deaths,2020-04-03,2020-04-29,New York State
41985,quantile,0.45,3780.410363769531,26.299999999999997 days ahead  deaths,2020-04-03,2020-04-29,New York State
41986,quantile,0.5,3970.667724609375,26.299999999999997 days ahead  deaths,2020-04-03,2020-04-29,New York State
41987,quantile,0.55,4971.087841796875,26.299999999999997 days ahead  deaths,2020-04-03,2020-04-29,New York State
41988,quantile,0.6,6172.647363281249,26.299999999999997 days ahead  deaths,2020-04-03,2020-04-29,New York State
41989,quantile,0.65,7235.717382812501,26.299999999999997 days ahead  deaths,2020-04-03,2020-04-29,New York State
41990,quantile,0.7,8437.44248046875,26.299999999999997 days ahead  deaths,2020-04-03,2020-04-29,New York State
41991,quantile,0.75,9561.585205078123,26.299999999999997 days ahead  deaths,2020-04-03,2020-04-29,New York State
41992,quantile,0.8,11828.1078125,26.299999999999997 days ahead  deaths,2020-04-03,2020-04-29,New York State
41993,quantile,0.85,13798.427050781242,26.299999999999997 days ahead  deaths,2020-04-03,2020-04-29,New York State
41994,quantile,0.9,16513.41953125,26.299999999999997 days ahead  deaths,2020-04-03,2020-04-29,New York State
41995,quantile,0.95,20539.864160156245,26.299999999999997 days ahead  deaths,2020-04-03,2020-04-29,New York State
41996,quantile,0.975,22749.616113281245,26.299999999999997 days ahead  deaths,2020-04-03,2020-04-29,New York State
41997,quantile,0.99,24478.727226562525,26.299999999999997 days ahead  deaths,2020-04-03,2020-04-29,New York State
41998,quantile,0.01,38.87727088928223,26.4 days ahead  deaths,2020-04-03,2020-04-29,New York State
41999,quantile,0.025,42.2131872177124,26.4 days ahead  deaths,2020-04-03,2020-04-29,New York State
42000,quantile,0.05,92.31285400390624,26.4 days ahead  deaths,2020-04-03,2020-04-29,New York State
42001,quantile,0.1,529.6655395507812,26.4 days ahead  deaths,2020-04-03,2020-04-29,New York State
42002,quantile,0.15,823.9655853271485,26.4 days ahead  deaths,2020-04-03,2020-04-29,New York State
42003,quantile,0.2,999.6390258789064,26.4 days ahead  deaths,2020-04-03,2020-04-29,New York State
42004,quantile,0.25,1751.8517761230469,26.4 days ahead  deaths,2020-04-03,2020-04-29,New York State
42005,quantile,0.3,2226.4841552734374,26.4 days ahead  deaths,2020-04-03,2020-04-29,New York State
42006,quantile,0.35,2658.965209960937,26.4 days ahead  deaths,2020-04-03,2020-04-29,New York State
42007,quantile,0.4,3050.28701171875,26.4 days ahead  deaths,2020-04-03,2020-04-29,New York State
42008,quantile,0.45,3792.980554199219,26.4 days ahead  deaths,2020-04-03,2020-04-29,New York State
42009,quantile,0.5,3986.7493896484375,26.4 days ahead  deaths,2020-04-03,2020-04-29,New York State
42010,quantile,0.55,4989.8145751953125,26.4 days ahead  deaths,2020-04-03,2020-04-29,New York State
42011,quantile,0.6,6197.585546874999,26.4 days ahead  deaths,2020-04-03,2020-04-29,New York State
42012,quantile,0.65,7265.71875,26.4 days ahead  deaths,2020-04-03,2020-04-29,New York State
42013,quantile,0.7,8472.642871093749,26.4 days ahead  deaths,2020-04-03,2020-04-29,New York State
42014,quantile,0.75,9595.05908203125,26.4 days ahead  deaths,2020-04-03,2020-04-29,New York State
42015,quantile,0.8,11874.794140625,26.4 days ahead  deaths,2020-04-03,2020-04-29,New York State
42016,quantile,0.85,13853.976123046868,26.4 days ahead  deaths,2020-04-03,2020-04-29,New York State
42017,quantile,0.9,16591.2900390625,26.4 days ahead  deaths,2020-04-03,2020-04-29,New York State
42018,quantile,0.95,20628.595312499998,26.4 days ahead  deaths,2020-04-03,2020-04-29,New York State
42019,quantile,0.975,22850.326074218745,26.4 days ahead  deaths,2020-04-03,2020-04-29,New York State
42020,quantile,0.99,24590.391250000022,26.4 days ahead  deaths,2020-04-03,2020-04-29,New York State
42021,quantile,0.01,38.93741985321045,26.5 days ahead  deaths,2020-04-03,2020-04-29,New York State
42022,quantile,0.025,42.31487760543824,26.5 days ahead  deaths,2020-04-03,2020-04-29,New York State
42023,quantile,0.05,92.56898136138916,26.5 days ahead  deaths,2020-04-03,2020-04-29,New York State
42024,quantile,0.1,531.2700012207031,26.5 days ahead  deaths,2020-04-03,2020-04-29,New York State
42025,quantile,0.15,826.3336395263672,26.5 days ahead  deaths,2020-04-03,2020-04-29,New York State
42026,quantile,0.2,1002.7915893554688,26.5 days ahead  deaths,2020-04-03,2020-04-29,New York State
42027,quantile,0.25,1757.9039001464844,26.5 days ahead  deaths,2020-04-03,2020-04-29,New York State
42028,quantile,0.3,2233.6120849609374,26.5 days ahead  deaths,2020-04-03,2020-04-29,New York State
42029,quantile,0.35,2667.600244140625,26.5 days ahead  deaths,2020-04-03,2020-04-29,New York State
42030,quantile,0.4,3061.744384765625,26.5 days ahead  deaths,2020-04-03,2020-04-29,New York State
42031,quantile,0.45,3805.5620849609377,26.5 days ahead  deaths,2020-04-03,2020-04-29,New York State
42032,quantile,0.5,4002.8656005859375,26.5 days ahead  deaths,2020-04-03,2020-04-29,New York State
42033,quantile,0.55,5008.572924804687,26.5 days ahead  deaths,2020-04-03,2020-04-29,New York State
42034,quantile,0.6,6222.575976562499,26.5 days ahead  deaths,2020-04-03,2020-04-29,New York State
42035,quantile,0.65,7295.78701171875,26.5 days ahead  deaths,2020-04-03,2020-04-29,New York State
42036,quantile,0.7,8507.9259765625,26.5 days ahead  deaths,2020-04-03,2020-04-29,New York State
42037,quantile,0.75,9628.576171875,26.5 days ahead  deaths,2020-04-03,2020-04-29,New York State
42038,quantile,0.8,11921.5716796875,26.5 days ahead  deaths,2020-04-03,2020-04-29,New York State
42039,quantile,0.85,13909.639257812492,26.5 days ahead  deaths,2020-04-03,2020-04-29,New York State
42040,quantile,0.9,16669.400390625,26.5 days ahead  deaths,2020-04-03,2020-04-29,New York State
42041,quantile,0.95,20717.557128906246,26.5 days ahead  deaths,2020-04-03,2020-04-29,New York State
42042,quantile,0.975,22951.308886718747,26.5 days ahead  deaths,2020-04-03,2020-04-29,New York State
42043,quantile,0.99,24702.384296875025,26.5 days ahead  deaths,2020-04-03,2020-04-29,New York State
42044,quantile,0.01,38.997363243103024,26.6 days ahead  deaths,2020-04-03,2020-04-29,New York State
42045,quantile,0.025,42.4164701461792,26.6 days ahead  deaths,2020-04-03,2020-04-29,New York State
42046,quantile,0.05,92.82510051727296,26.6 days ahead  deaths,2020-04-03,2020-04-29,New York State
42047,quantile,0.1,532.8751159667969,26.6 days ahead  deaths,2020-04-03,2020-04-29,New York State
42048,quantile,0.15,828.7020446777344,26.6 days ahead  deaths,2020-04-03,2020-04-29,New York State
42049,quantile,0.2,1005.9459594726565,26.6 days ahead  deaths,2020-04-03,2020-04-29,New York State
42050,quantile,0.25,1763.9631042480469,26.6 days ahead  deaths,2020-04-03,2020-04-29,New York State
42051,quantile,0.3,2240.744482421875,26.6 days ahead  deaths,2020-04-03,2020-04-29,New York State
42052,quantile,0.35,2676.242687988281,26.6 days ahead  deaths,2020-04-03,2020-04-29,New York State
42053,quantile,0.4,3073.2212402343757,26.6 days ahead  deaths,2020-04-03,2020-04-29,New York State
42054,quantile,0.45,3818.157800292969,26.6 days ahead  deaths,2020-04-03,2020-04-29,New York State
42055,quantile,0.5,4019.0166015625,26.6 days ahead  deaths,2020-04-03,2020-04-29,New York State
42056,quantile,0.55,5027.364477539062,26.6 days ahead  deaths,2020-04-03,2020-04-29,New York State
42057,quantile,0.6,6247.620800781249,26.6 days ahead  deaths,2020-04-03,2020-04-29,New York State
42058,quantile,0.65,7325.925537109375,26.6 days ahead  deaths,2020-04-03,2020-04-29,New York State
42059,quantile,0.7,8543.2935546875,26.6 days ahead  deaths,2020-04-03,2020-04-29,New York State
42060,quantile,0.75,9662.134033203123,26.6 days ahead  deaths,2020-04-03,2020-04-29,New York State
42061,quantile,0.8,11968.444140625,26.6 days ahead  deaths,2020-04-03,2020-04-29,New York State
42062,quantile,0.85,13965.404589843742,26.6 days ahead  deaths,2020-04-03,2020-04-29,New York State
42063,quantile,0.9,16747.7576171875,26.6 days ahead  deaths,2020-04-03,2020-04-29,New York State
42064,quantile,0.95,20806.749902343745,26.6 days ahead  deaths,2020-04-03,2020-04-29,New York State
42065,quantile,0.975,23052.565478515626,26.6 days ahead  deaths,2020-04-03,2020-04-29,New York State
42066,quantile,0.99,24814.700683593772,26.6 days ahead  deaths,2020-04-03,2020-04-29,New York State
42067,quantile,0.01,39.05709716796875,26.700000000000003 days ahead  deaths,2020-04-03,2020-04-29,New York State
42068,quantile,0.025,42.51796703338623,26.700000000000003 days ahead  deaths,2020-04-03,2020-04-29,New York State
42069,quantile,0.05,93.08118267059326,26.700000000000003 days ahead  deaths,2020-04-03,2020-04-29,New York State
42070,quantile,0.1,534.4808959960938,26.700000000000003 days ahead  deaths,2020-04-03,2020-04-29,New York State
42071,quantile,0.15,831.0708801269532,26.700000000000003 days ahead  deaths,2020-04-03,2020-04-29,New York State
42072,quantile,0.2,1009.1025268554688,26.700000000000003 days ahead  deaths,2020-04-03,2020-04-29,New York State
42073,quantile,0.25,1770.0295104980469,26.700000000000003 days ahead  deaths,2020-04-03,2020-04-29,New York State
42074,quantile,0.3,2247.8827880859376,26.700000000000003 days ahead  deaths,2020-04-03,2020-04-29,New York State
42075,quantile,0.35,2684.892834472656,26.700000000000003 days ahead  deaths,2020-04-03,2020-04-29,New York State
42076,quantile,0.4,3084.718115234375,26.700000000000003 days ahead  deaths,2020-04-03,2020-04-29,New York State
42077,quantile,0.45,3830.763464355469,26.700000000000003 days ahead  deaths,2020-04-03,2020-04-29,New York State
42078,quantile,0.5,4035.2056884765625,26.700000000000003 days ahead  deaths,2020-04-03,2020-04-29,New York State
42079,quantile,0.55,5046.188793945313,26.700000000000003 days ahead  deaths,2020-04-03,2020-04-29,New York State
42080,quantile,0.6,6272.719531249999,26.700000000000003 days ahead  deaths,2020-04-03,2020-04-29,New York State
42081,quantile,0.65,7356.133618164063,26.700000000000003 days ahead  deaths,2020-04-03,2020-04-29,New York State
42082,quantile,0.7,8578.74658203125,26.700000000000003 days ahead  deaths,2020-04-03,2020-04-29,New York State
42083,quantile,0.75,9695.734619140623,26.700000000000003 days ahead  deaths,2020-04-03,2020-04-29,New York State
42084,quantile,0.8,12015.41171875,26.700000000000003 days ahead  deaths,2020-04-03,2020-04-29,New York State
42085,quantile,0.85,14021.312890624991,26.700000000000003 days ahead  deaths,2020-04-03,2020-04-29,New York State
42086,quantile,0.9,16825.35625,26.700000000000003 days ahead  deaths,2020-04-03,2020-04-29,New York State
42087,quantile,0.95,20896.177343749998,26.700000000000003 days ahead  deaths,2020-04-03,2020-04-29,New York State
42088,quantile,0.975,23154.10356445312,26.700000000000003 days ahead  deaths,2020-04-03,2020-04-29,New York State
42089,quantile,0.99,24927.354003906275,26.700000000000003 days ahead  deaths,2020-04-03,2020-04-29,New York State
42090,quantile,0.01,39.11658771514893,26.799999999999997 days ahead  deaths,2020-04-03,2020-04-29,New York State
42091,quantile,0.025,42.619347763061526,26.799999999999997 days ahead  deaths,2020-04-03,2020-04-29,New York State
42092,quantile,0.05,93.33723449707033,26.799999999999997 days ahead  deaths,2020-04-03,2020-04-29,New York State
42093,quantile,0.1,536.0872131347656,26.799999999999997 days ahead  deaths,2020-04-03,2020-04-29,New York State
42094,quantile,0.15,833.4398498535156,26.799999999999997 days ahead  deaths,2020-04-03,2020-04-29,New York State
42095,quantile,0.2,1012.2609008789065,26.799999999999997 days ahead  deaths,2020-04-03,2020-04-29,New York State
42096,quantile,0.25,1776.1027221679688,26.799999999999997 days ahead  deaths,2020-04-03,2020-04-29,New York State
42097,quantile,0.3,2255.0256591796874,26.799999999999997 days ahead  deaths,2020-04-03,2020-04-29,New York State
42098,quantile,0.35,2693.5499023437496,26.799999999999997 days ahead  deaths,2020-04-03,2020-04-29,New York State
42099,quantile,0.4,3096.23408203125,26.799999999999997 days ahead  deaths,2020-04-03,2020-04-29,New York State
42100,quantile,0.45,3843.380383300781,26.799999999999997 days ahead  deaths,2020-04-03,2020-04-29,New York State
42101,quantile,0.5,4051.4273681640634,26.799999999999997 days ahead  deaths,2020-04-03,2020-04-29,New York State
42102,quantile,0.55,5065.04619140625,26.799999999999997 days ahead  deaths,2020-04-03,2020-04-29,New York State
42103,quantile,0.6,6297.871582031249,26.799999999999997 days ahead  deaths,2020-04-03,2020-04-29,New York State
42104,quantile,0.65,7386.410278320312,26.799999999999997 days ahead  deaths,2020-04-03,2020-04-29,New York State
42105,quantile,0.7,8614.28310546875,26.799999999999997 days ahead  deaths,2020-04-03,2020-04-29,New York State
42106,quantile,0.75,9729.377685546877,26.799999999999997 days ahead  deaths,2020-04-03,2020-04-29,New York State
42107,quantile,0.8,12062.47578125,26.799999999999997 days ahead  deaths,2020-04-03,2020-04-29,New York State
42108,quantile,0.85,14077.338671874992,26.799999999999997 days ahead  deaths,2020-04-03,2020-04-29,New York State
42109,quantile,0.9,16892.8337890625,26.799999999999997 days ahead  deaths,2020-04-03,2020-04-29,New York State
42110,quantile,0.95,20985.83369140625,26.799999999999997 days ahead  deaths,2020-04-03,2020-04-29,New York State
42111,quantile,0.975,23255.917480468743,26.799999999999997 days ahead  deaths,2020-04-03,2020-04-29,New York State
42112,quantile,0.99,25040.332519531275,26.799999999999997 days ahead  deaths,2020-04-03,2020-04-29,New York State
42113,quantile,0.01,39.175917892456056,26.9 days ahead  deaths,2020-04-03,2020-04-29,New York State
