timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
13,13.0,inc,D,quantile,0.6,55064.3671875,Backcast
13,13.0,inc,D,quantile,0.65,55064.9552734375,Backcast
13,13.0,inc,D,quantile,0.7,55065.059765625,Backcast
13,13.0,inc,D,quantile,0.75,55065.578125,Backcast
13,13.0,inc,D,quantile,0.8,55066.01796875,Backcast
13,13.0,inc,D,quantile,0.85,55066.4591796875,Backcast
13,13.0,inc,D,quantile,0.9,55067.207421875,Backcast
13,13.0,inc,D,quantile,0.95,55068.4880859375,Backcast
13,13.0,inc,D,quantile,0.975,55069.37705078125,Backcast
13,13.0,inc,D,quantile,0.99,55069.6665234375,Backcast
14,14.0,inc,D,quantile,0.01,55057.19734375,Backcast
14,14.0,inc,D,quantile,0.025,55058.16591796875,Backcast
14,14.0,inc,D,quantile,0.05,55059.355078125,Backcast
14,14.0,inc,D,quantile,0.1,55059.91015625,Backcast
14,14.0,inc,D,quantile,0.15,55060.4513671875,Backcast
14,14.0,inc,D,quantile,0.2,55061.1359375,Backcast
14,14.0,inc,D,quantile,0.25,55062.0087890625,Backcast
14,14.0,inc,D,quantile,0.3,55062.47421875,Backcast
14,14.0,inc,D,quantile,0.35,55062.8158203125,Backcast
14,14.0,inc,D,quantile,0.4,55063.24375,Backcast
14,14.0,inc,D,quantile,0.45,55063.6845703125,Backcast
14,14.0,inc,D,quantile,0.5,55064.083984375,Backcast
14,14.0,inc,D,quantile,0.55,55064.244921875,Backcast
14,14.0,inc,D,quantile,0.6,55064.79375,Backcast
14,14.0,inc,D,quantile,0.65,55065.4041015625,Backcast
14,14.0,inc,D,quantile,0.7,55065.503515625,Backcast
14,14.0,inc,D,quantile,0.75,55066.0244140625,Backcast
14,14.0,inc,D,quantile,0.8,55066.48125,Backcast
14,14.0,inc,D,quantile,0.85,55066.9609375,Backcast
14,14.0,inc,D,quantile,0.9,55067.715234375,Backcast
14,14.0,inc,D,quantile,0.95,55069.03203125,Backcast
14,14.0,inc,D,quantile,0.975,55069.9302734375,Backcast
14,14.0,inc,D,quantile,0.99,55070.236796875,Backcast
15,15.0,inc,D,quantile,0.01,55057.41234375,Backcast
15,15.0,inc,D,quantile,0.025,55058.409375,Backcast
15,15.0,inc,D,quantile,0.05,55059.6388671875,Backcast
15,15.0,inc,D,quantile,0.1,55060.18671875,Backcast
15,15.0,inc,D,quantile,0.15,55060.7509765625,Backcast
15,15.0,inc,D,quantile,0.2,55061.43359375,Backcast
15,15.0,inc,D,quantile,0.25,55062.357421875,Backcast
15,15.0,inc,D,quantile,0.3,55062.825,Backcast
15,15.0,inc,D,quantile,0.35,55063.1947265625,Backcast
15,15.0,inc,D,quantile,0.4,55063.61796875,Backcast
15,15.0,inc,D,quantile,0.45,55064.06484375,Backcast
15,15.0,inc,D,quantile,0.5,55064.4765625,Backcast
15,15.0,inc,D,quantile,0.55,55064.62734375,Backcast
15,15.0,inc,D,quantile,0.6,55065.19296875,Backcast
15,15.0,inc,D,quantile,0.65,55065.8216796875,Backcast
15,15.0,inc,D,quantile,0.7,55065.92109375,Backcast
15,15.0,inc,D,quantile,0.75,55066.44140625,Backcast
15,15.0,inc,D,quantile,0.8,55066.90703125,Backcast
15,15.0,inc,D,quantile,0.85,55067.430859375,Backcast
15,15.0,inc,D,quantile,0.9,55068.184375,Backcast
15,15.0,inc,D,quantile,0.95,55069.5443359375,Backcast
15,15.0,inc,D,quantile,0.975,55070.44072265625,Backcast
15,15.0,inc,D,quantile,0.99,55070.7563671875,Backcast
16,16.0,inc,D,quantile,0.01,55057.63890625,Backcast
16,16.0,inc,D,quantile,0.025,55058.658203125,Backcast
16,16.0,inc,D,quantile,0.05,55059.915234375,Backcast
16,16.0,inc,D,quantile,0.1,55060.46640625,Backcast
16,16.0,inc,D,quantile,0.15,55061.043359375,Backcast
16,16.0,inc,D,quantile,0.2,55061.728125,Backcast
16,16.0,inc,D,quantile,0.25,55062.6962890625,Backcast
16,16.0,inc,D,quantile,0.3,55063.15546875,Backcast
16,16.0,inc,D,quantile,0.35,55063.5580078125,Backcast
16,16.0,inc,D,quantile,0.4,55063.978125,Backcast
16,16.0,inc,D,quantile,0.45,55064.428515625,Backcast
16,16.0,inc,D,quantile,0.5,55064.83984375,Backcast
16,16.0,inc,D,quantile,0.55,55064.994140625,Backcast
16,16.0,inc,D,quantile,0.6,55065.5640625,Backcast
16,16.0,inc,D,quantile,0.65,55066.20078125,Backcast
16,16.0,inc,D,quantile,0.7,55066.31796875,Backcast
16,16.0,inc,D,quantile,0.75,55066.85546875,Backcast
16,16.0,inc,D,quantile,0.8,55067.30625,Backcast
16,16.0,inc,D,quantile,0.85,55067.8740234375,Backcast
16,16.0,inc,D,quantile,0.9,55068.62578125,Backcast
16,16.0,inc,D,quantile,0.95,55070.0287109375,Backcast
16,16.0,inc,D,quantile,0.975,55070.9201171875,Backcast
16,16.0,inc,D,quantile,0.99,55071.25234375,Backcast
17,17.0,inc,D,quantile,0.01,55057.853984375,Backcast
17,17.0,inc,D,quantile,0.025,55058.9033203125,Backcast
17,17.0,inc,D,quantile,0.05,55060.1875,Backcast
17,17.0,inc,D,quantile,0.1,55060.730078125,Backcast
17,17.0,inc,D,quantile,0.15,55061.3373046875,Backcast
17,17.0,inc,D,quantile,0.2,55062.01640625,Backcast
17,17.0,inc,D,quantile,0.25,55063.0341796875,Backcast
17,17.0,inc,D,quantile,0.3,55063.4703125,Backcast
17,17.0,inc,D,quantile,0.35,55063.9146484375,Backcast
17,17.0,inc,D,quantile,0.4,55064.31953125,Backcast
17,17.0,inc,D,quantile,0.45,55064.79140625,Backcast
17,17.0,inc,D,quantile,0.5,55065.189453125,Backcast
17,17.0,inc,D,quantile,0.55,55065.3375,Backcast
17,17.0,inc,D,quantile,0.6,55065.9265625,Backcast
17,17.0,inc,D,quantile,0.65,55066.55625,Backcast
17,17.0,inc,D,quantile,0.7,55066.6953125,Backcast
17,17.0,inc,D,quantile,0.75,55067.255859375,Backcast
17,17.0,inc,D,quantile,0.8,55067.68671875,Backcast
17,17.0,inc,D,quantile,0.85,55068.2982421875,Backcast
17,17.0,inc,D,quantile,0.9,55069.04140625,Backcast
17,17.0,inc,D,quantile,0.95,55070.4935546875,Backcast
17,17.0,inc,D,quantile,0.975,55071.36826171875,Backcast
17,17.0,inc,D,quantile,0.99,55071.7132421875,Backcast
18,18.0,inc,D,quantile,0.01,55058.0728515625,Backcast
18,18.0,inc,D,quantile,0.025,55059.1525390625,Backcast
18,18.0,inc,D,quantile,0.05,55060.463671875,Backcast
18,18.0,inc,D,quantile,0.1,55061.0171875,Backcast
18,18.0,inc,D,quantile,0.15,55061.6234375,Backcast
18,18.0,inc,D,quantile,0.2,55062.29140625,Backcast
18,18.0,inc,D,quantile,0.25,55063.3544921875,Backcast
18,18.0,inc,D,quantile,0.3,55063.778515625,Backcast
18,18.0,inc,D,quantile,0.35,55064.2583984375,Backcast
18,18.0,inc,D,quantile,0.4,55064.6546875,Backcast
18,18.0,inc,D,quantile,0.45,55065.144921875,Backcast
18,18.0,inc,D,quantile,0.5,55065.525390625,Backcast
18,18.0,inc,D,quantile,0.55,55065.6953125,Backcast
18,18.0,inc,D,quantile,0.6,55066.284375,Backcast
18,18.0,inc,D,quantile,0.65,55066.89375,Backcast
18,18.0,inc,D,quantile,0.7,55067.04921875,Backcast
18,18.0,inc,D,quantile,0.75,55067.62890625,Backcast
18,18.0,inc,D,quantile,0.8,55068.0390625,Backcast
18,18.0,inc,D,quantile,0.85,55068.70390625,Backcast
18,18.0,inc,D,quantile,0.9,55069.437109375,Backcast
18,18.0,inc,D,quantile,0.95,55070.930859375,Backcast
18,18.0,inc,D,quantile,0.975,55071.78349609375,Backcast
18,18.0,inc,D,quantile,0.99,55072.154453125,Backcast
19,19.0,inc,D,quantile,0.01,55058.2957421875,Backcast
19,19.0,inc,D,quantile,0.025,55059.4013671875,Backcast
19,19.0,inc,D,quantile,0.05,55060.743359375,Backcast
19,19.0,inc,D,quantile,0.1,55061.260546875,Backcast
19,19.0,inc,D,quantile,0.15,55061.9029296875,Backcast
19,19.0,inc,D,quantile,0.2,55062.559375,Backcast
19,19.0,inc,D,quantile,0.25,55063.6826171875,Backcast
19,19.0,inc,D,quantile,0.3,55064.087890625,Backcast
19,19.0,inc,D,quantile,0.35,55064.6021484375,Backcast
19,19.0,inc,D,quantile,0.4,55064.98671875,Backcast
19,19.0,inc,D,quantile,0.45,55065.48515625,Backcast
19,19.0,inc,D,quantile,0.5,55065.84765625,Backcast
19,19.0,inc,D,quantile,0.55,55066.03671875,Backcast
19,19.0,inc,D,quantile,0.6,55066.64296875,Backcast
19,19.0,inc,D,quantile,0.65,55067.2310546875,Backcast
19,19.0,inc,D,quantile,0.7,55067.399609375,Backcast
19,19.0,inc,D,quantile,0.75,55067.9931640625,Backcast
19,19.0,inc,D,quantile,0.8,55068.38515625,Backcast
19,19.0,inc,D,quantile,0.85,55069.0931640625,Backcast
19,19.0,inc,D,quantile,0.9,55069.821484375,Backcast
19,19.0,inc,D,quantile,0.95,55071.3541015625,Backcast
19,19.0,inc,D,quantile,0.975,55072.20166015625,Backcast
19,19.0,inc,D,quantile,0.99,55072.5721875,Backcast
20,20.0,inc,D,quantile,0.01,55058.530234375,Backcast
20,20.0,inc,D,quantile,0.025,55059.6501953125,Backcast
20,20.0,inc,D,quantile,0.05,55061.023828125,Backcast
20,20.0,inc,D,quantile,0.1,55061.51953125,Backcast
20,20.0,inc,D,quantile,0.15,55062.191796875,Backcast
20,20.0,inc,D,quantile,0.2,55062.82109375,Backcast
20,20.0,inc,D,quantile,0.25,55064.0,Backcast
20,20.0,inc,D,quantile,0.3,55064.41015625,Backcast
20,20.0,inc,D,quantile,0.35,55064.95234375,Backcast
20,20.0,inc,D,quantile,0.4,55065.3109375,Backcast
20,20.0,inc,D,quantile,0.45,55065.801171875,Backcast
20,20.0,inc,D,quantile,0.5,55066.16796875,Backcast
20,20.0,inc,D,quantile,0.55,55066.3728515625,Backcast
20,20.0,inc,D,quantile,0.6,55067.0015625,Backcast
20,20.0,inc,D,quantile,0.65,55067.5716796875,Backcast
20,20.0,inc,D,quantile,0.7,55067.763671875,Backcast
20,20.0,inc,D,quantile,0.75,55068.3349609375,Backcast
20,20.0,inc,D,quantile,0.8,55068.7125,Backcast
20,20.0,inc,D,quantile,0.85,55069.4728515625,Backcast
20,20.0,inc,D,quantile,0.9,55070.187109375,Backcast
20,20.0,inc,D,quantile,0.95,55071.7650390625,Backcast
20,20.0,inc,D,quantile,0.975,55072.60791015625,Backcast
20,20.0,inc,D,quantile,0.99,55072.97046875,Backcast
21,21.0,inc,D,quantile,0.01,55058.76484375,Backcast
21,21.0,inc,D,quantile,0.025,55059.910546875,Backcast
21,21.0,inc,D,quantile,0.05,55061.285546875,Backcast
21,21.0,inc,D,quantile,0.1,55061.7890625,Backcast
21,21.0,inc,D,quantile,0.15,55062.4767578125,Backcast
21,21.0,inc,D,quantile,0.2,55063.08828125,Backcast
21,21.0,inc,D,quantile,0.25,55064.2978515625,Backcast
21,21.0,inc,D,quantile,0.3,55064.734375,Backcast
21,21.0,inc,D,quantile,0.35,55065.278515625,Backcast
21,21.0,inc,D,quantile,0.4,55065.6296875,Backcast
21,21.0,inc,D,quantile,0.45,55066.1193359375,Backcast
21,21.0,inc,D,quantile,0.5,55066.48046875,Backcast
21,21.0,inc,D,quantile,0.55,55066.6705078125,Backcast
21,21.0,inc,D,quantile,0.6,55067.35859375,Backcast
21,21.0,inc,D,quantile,0.65,55067.88671875,Backcast
21,21.0,inc,D,quantile,0.7,55068.119921875,Backcast
21,21.0,inc,D,quantile,0.75,55068.6650390625,Backcast
21,21.0,inc,D,quantile,0.8,55069.0328125,Backcast
21,21.0,inc,D,quantile,0.85,55069.834375,Backcast
21,21.0,inc,D,quantile,0.9,55070.55234375,Backcast
21,21.0,inc,D,quantile,0.95,55072.1791015625,Backcast
21,21.0,inc,D,quantile,0.975,55073.01025390625,Backcast
21,21.0,inc,D,quantile,0.99,55073.357109375,Backcast
22,22.0,inc,D,quantile,0.01,55059.0073046875,Backcast
22,22.0,inc,D,quantile,0.025,55060.17275390625,Backcast
22,22.0,inc,D,quantile,0.05,55061.52890625,Backcast
22,22.0,inc,D,quantile,0.1,55062.051953125,Backcast
22,22.0,inc,D,quantile,0.15,55062.7734375,Backcast
22,22.0,inc,D,quantile,0.2,55063.35703125,Backcast
22,22.0,inc,D,quantile,0.25,55064.591796875,Backcast
22,22.0,inc,D,quantile,0.3,55065.025,Backcast
22,22.0,inc,D,quantile,0.35,55065.5923828125,Backcast
22,22.0,inc,D,quantile,0.4,55065.959375,Backcast
22,22.0,inc,D,quantile,0.45,55066.433984375,Backcast
22,22.0,inc,D,quantile,0.5,55066.80078125,Backcast
22,22.0,inc,D,quantile,0.55,55066.96640625,Backcast
22,22.0,inc,D,quantile,0.6,55067.71875,Backcast
22,22.0,inc,D,quantile,0.65,55068.1888671875,Backcast
22,22.0,inc,D,quantile,0.7,55068.4765625,Backcast
22,22.0,inc,D,quantile,0.75,55068.98046875,Backcast
22,22.0,inc,D,quantile,0.8,55069.3453125,Backcast
22,22.0,inc,D,quantile,0.85,55070.1740234375,Backcast
22,22.0,inc,D,quantile,0.9,55070.900390625,Backcast
22,22.0,inc,D,quantile,0.95,55072.581640625,Backcast
22,22.0,inc,D,quantile,0.975,55073.398828125,Backcast
22,22.0,inc,D,quantile,0.99,55073.7436328125,Backcast
23,23.0,inc,D,quantile,0.01,55059.2653515625,Backcast
23,23.0,inc,D,quantile,0.025,55060.44482421875,Backcast
23,23.0,inc,D,quantile,0.05,55061.7654296875,Backcast
23,23.0,inc,D,quantile,0.1,55062.325390625,Backcast
23,23.0,inc,D,quantile,0.15,55063.0767578125,Backcast
23,23.0,inc,D,quantile,0.2,55063.62578125,Backcast
23,23.0,inc,D,quantile,0.25,55064.8857421875,Backcast
23,23.0,inc,D,quantile,0.3,55065.306640625,Backcast
23,23.0,inc,D,quantile,0.35,55065.92421875,Backcast
23,23.0,inc,D,quantile,0.4,55066.2890625,Backcast
23,23.0,inc,D,quantile,0.45,55066.7494140625,Backcast
23,23.0,inc,D,quantile,0.5,55067.125,Backcast
23,23.0,inc,D,quantile,0.55,55067.2630859375,Backcast
23,23.0,inc,D,quantile,0.6,55068.071875,Backcast
23,23.0,inc,D,quantile,0.65,55068.5162109375,Backcast
23,23.0,inc,D,quantile,0.7,55068.82578125,Backcast
23,23.0,inc,D,quantile,0.75,55069.294921875,Backcast
23,23.0,inc,D,quantile,0.8,55069.6609375,Backcast
23,23.0,inc,D,quantile,0.85,55070.513671875,Backcast
23,23.0,inc,D,quantile,0.9,55071.276171875,Backcast
23,23.0,inc,D,quantile,0.95,55072.9833984375,Backcast
23,23.0,inc,D,quantile,0.975,55073.7935546875,Backcast
23,23.0,inc,D,quantile,0.99,55074.1300390625,Backcast
24,24.0,inc,D,quantile,0.01,55059.5351171875,Backcast
24,24.0,inc,D,quantile,0.025,55060.7302734375,Backcast
24,24.0,inc,D,quantile,0.05,55062.01015625,Backcast
24,24.0,inc,D,quantile,0.1,55062.623828125,Backcast
24,24.0,inc,D,quantile,0.15,55063.383984375,Backcast
24,24.0,inc,D,quantile,0.2,55063.90234375,Backcast
24,24.0,inc,D,quantile,0.25,55065.2001953125,Backcast
24,24.0,inc,D,quantile,0.3,55065.601171875,Backcast
24,24.0,inc,D,quantile,0.35,55066.2611328125,Backcast
24,24.0,inc,D,quantile,0.4,55066.57890625,Backcast
24,24.0,inc,D,quantile,0.45,55067.076171875,Backcast
24,24.0,inc,D,quantile,0.5,55067.453125,Backcast
24,24.0,inc,D,quantile,0.55,55067.56171875,Backcast
24,24.0,inc,D,quantile,0.6,55068.4328125,Backcast
24,24.0,inc,D,quantile,0.65,55068.8181640625,Backcast
24,24.0,inc,D,quantile,0.7,55069.215625,Backcast
24,24.0,inc,D,quantile,0.75,55069.615234375,Backcast
24,24.0,inc,D,quantile,0.8,55069.965625,Backcast
24,24.0,inc,D,quantile,0.85,55070.8466796875,Backcast
24,24.0,inc,D,quantile,0.9,55071.679296875,Backcast
24,24.0,inc,D,quantile,0.95,55073.388671875,Backcast
24,24.0,inc,D,quantile,0.975,55074.18232421875,Backcast
24,24.0,inc,D,quantile,0.99,55074.501015625,Backcast
25,25.0,inc,D,quantile,0.01,55059.8473046875,Backcast
25,25.0,inc,D,quantile,0.025,55061.02744140625,Backcast
25,25.0,inc,D,quantile,0.05,55062.269921875,Backcast
25,25.0,inc,D,quantile,0.1,55062.917578125,Backcast
25,25.0,inc,D,quantile,0.15,55063.703515625,Backcast
25,25.0,inc,D,quantile,0.2,55064.19453125,Backcast
25,25.0,inc,D,quantile,0.25,55065.552734375,Backcast
25,25.0,inc,D,quantile,0.3,55065.918359375,Backcast
25,25.0,inc,D,quantile,0.35,55066.6328125,Backcast
25,25.0,inc,D,quantile,0.4,55066.88046875,Backcast
25,25.0,inc,D,quantile,0.45,55067.42578125,Backcast
25,25.0,inc,D,quantile,0.5,55067.79296875,Backcast
25,25.0,inc,D,quantile,0.55,55067.85703125,Backcast
25,25.0,inc,D,quantile,0.6,55068.7640625,Backcast
25,25.0,inc,D,quantile,0.65,55069.137109375,Backcast
25,25.0,inc,D,quantile,0.7,55069.619140625,Backcast
25,25.0,inc,D,quantile,0.75,55069.9248046875,Backcast
25,25.0,inc,D,quantile,0.8,55070.271875,Backcast
25,25.0,inc,D,quantile,0.85,55071.2146484375,Backcast
25,25.0,inc,D,quantile,0.9,55072.095703125,Backcast
25,25.0,inc,D,quantile,0.95,55073.8083984375,Backcast
25,25.0,inc,D,quantile,0.975,55074.58076171875,Backcast
25,25.0,inc,D,quantile,0.99,55074.8797265625,Backcast
26,26.0,inc,D,quantile,0.01,55060.17125,Backcast
26,26.0,inc,D,quantile,0.025,55061.33779296875,Backcast
26,26.0,inc,D,quantile,0.05,55062.5306640625,Backcast
26,26.0,inc,D,quantile,0.1,55063.241015625,Backcast
26,26.0,inc,D,quantile,0.15,55064.0302734375,Backcast
26,26.0,inc,D,quantile,0.2,55064.48984375,Backcast
26,26.0,inc,D,quantile,0.25,55065.9140625,Backcast
26,26.0,inc,D,quantile,0.3,55066.265625,Backcast
26,26.0,inc,D,quantile,0.35,55066.984375,Backcast
26,26.0,inc,D,quantile,0.4,55067.21171875,Backcast
26,26.0,inc,D,quantile,0.45,55067.791015625,Backcast
26,26.0,inc,D,quantile,0.5,55068.1171875,Backcast
26,26.0,inc,D,quantile,0.55,55068.2390625,Backcast
26,26.0,inc,D,quantile,0.6,55069.1046875,Backcast
26,26.0,inc,D,quantile,0.65,55069.451953125,Backcast
26,26.0,inc,D,quantile,0.7,55069.959375,Backcast
26,26.0,inc,D,quantile,0.75,55070.2890625,Backcast
26,26.0,inc,D,quantile,0.8,55070.575,Backcast
26,26.0,inc,D,quantile,0.85,55071.6103515625,Backcast
26,26.0,inc,D,quantile,0.9,55072.52734375,Backcast
26,26.0,inc,D,quantile,0.95,55074.2287109375,Backcast
26,26.0,inc,D,quantile,0.975,55074.9814453125,Backcast
26,26.0,inc,D,quantile,0.99,55075.266171875,Backcast
27,27.0,inc,D,quantile,0.01,55060.5184765625,Backcast
27,27.0,inc,D,quantile,0.025,55061.6509765625,Backcast
27,27.0,inc,D,quantile,0.05,55062.8009765625,Backcast
27,27.0,inc,D,quantile,0.1,55063.587109375,Backcast
27,27.0,inc,D,quantile,0.15,55064.3390625,Backcast
27,27.0,inc,D,quantile,0.2,55064.8625,Backcast
27,27.0,inc,D,quantile,0.25,55066.23046875,Backcast
27,27.0,inc,D,quantile,0.3,55066.63046875,Backcast
27,27.0,inc,D,quantile,0.35,55067.3287109375,Backcast
27,27.0,inc,D,quantile,0.4,55067.6015625,Backcast
27,27.0,inc,D,quantile,0.45,55068.146484375,Backcast
27,27.0,inc,D,quantile,0.5,55068.4296875,Backcast
27,27.0,inc,D,quantile,0.55,55068.6634765625,Backcast
27,27.0,inc,D,quantile,0.6,55069.4328125,Backcast
27,27.0,inc,D,quantile,0.65,55069.807421875,Backcast
27,27.0,inc,D,quantile,0.7,55070.294140625,Backcast
27,27.0,inc,D,quantile,0.75,55070.6376953125,Backcast
27,27.0,inc,D,quantile,0.8,55070.9171875,Backcast
27,27.0,inc,D,quantile,0.85,55072.018359375,Backcast
27,27.0,inc,D,quantile,0.9,55072.9734375,Backcast
27,27.0,inc,D,quantile,0.95,55074.656640625,Backcast
27,27.0,inc,D,quantile,0.975,55075.395703125,Backcast
27,27.0,inc,D,quantile,0.99,55075.6604296875,Backcast
28,28.0,inc,D,quantile,0.01,55060.8890625,Backcast
28,28.0,inc,D,quantile,0.025,55061.97216796875,Backcast
28,28.0,inc,D,quantile,0.05,55063.080078125,Backcast
28,28.0,inc,D,quantile,0.1,55063.973046875,Backcast
28,28.0,inc,D,quantile,0.15,55064.67578125,Backcast
28,28.0,inc,D,quantile,0.2,55065.25859375,Backcast
28,28.0,inc,D,quantile,0.25,55066.5361328125,Backcast
28,28.0,inc,D,quantile,0.3,55067.01875,Backcast
28,28.0,inc,D,quantile,0.35,55067.6533203125,Backcast
28,28.0,inc,D,quantile,0.4,55068.04375,Backcast
28,28.0,inc,D,quantile,0.45,55068.5115234375,Backcast
28,28.0,inc,D,quantile,0.5,55068.767578125,Backcast
28,28.0,inc,D,quantile,0.55,55069.1013671875,Backcast
28,28.0,inc,D,quantile,0.6,55069.7640625,Backcast
28,28.0,inc,D,quantile,0.65,55070.1896484375,Backcast
28,28.0,inc,D,quantile,0.7,55070.6828125,Backcast
28,28.0,inc,D,quantile,0.75,55071.0419921875,Backcast
28,28.0,inc,D,quantile,0.8,55071.28125,Backcast
28,28.0,inc,D,quantile,0.85,55072.4447265625,Backcast
28,28.0,inc,D,quantile,0.9,55073.43515625,Backcast
28,28.0,inc,D,quantile,0.95,55074.9916015625,Backcast
28,28.0,inc,D,quantile,0.975,55075.82744140625,Backcast
28,28.0,inc,D,quantile,0.99,55076.0586328125,Backcast
29,29.0,inc,D,quantile,0.01,55061.2791796875,Backcast
29,29.0,inc,D,quantile,0.025,55062.3125,Backcast
29,29.0,inc,D,quantile,0.05,55063.382421875,Backcast
29,29.0,inc,D,quantile,0.1,55064.37109375,Backcast
29,29.0,inc,D,quantile,0.15,55065.02265625,Backcast
29,29.0,inc,D,quantile,0.2,55065.67578125,Backcast
29,29.0,inc,D,quantile,0.25,55066.84765625,Backcast
29,29.0,inc,D,quantile,0.3,55067.42578125,Backcast
29,29.0,inc,D,quantile,0.35,55068.01171875,Backcast
29,29.0,inc,D,quantile,0.4,55068.5078125,Backcast
29,29.0,inc,D,quantile,0.45,55068.8896484375,Backcast
29,29.0,inc,D,quantile,0.5,55069.15625,Backcast
29,29.0,inc,D,quantile,0.55,55069.5640625,Backcast
29,29.0,inc,D,quantile,0.6,55070.15234375,Backcast
29,29.0,inc,D,quantile,0.65,55070.5423828125,Backcast
29,29.0,inc,D,quantile,0.7,55071.069921875,Backcast
29,29.0,inc,D,quantile,0.75,55071.5185546875,Backcast
29,29.0,inc,D,quantile,0.8,55071.6828125,Backcast
29,29.0,inc,D,quantile,0.85,55072.897265625,Backcast
29,29.0,inc,D,quantile,0.9,55073.9265625,Backcast
29,29.0,inc,D,quantile,0.95,55075.316015625,Backcast
29,29.0,inc,D,quantile,0.975,55076.2748046875,Backcast
29,29.0,inc,D,quantile,0.99,55076.441796875,Backcast
30,30.0,inc,D,quantile,0.01,55061.69265625,Backcast
30,30.0,inc,D,quantile,0.025,55062.670703125,Backcast
30,30.0,inc,D,quantile,0.05,55063.6791015625,Backcast
30,30.0,inc,D,quantile,0.1,55064.798828125,Backcast
30,30.0,inc,D,quantile,0.15,55065.3908203125,Backcast
30,30.0,inc,D,quantile,0.2,55066.11953125,Backcast
30,30.0,inc,D,quantile,0.25,55067.169921875,Backcast
30,30.0,inc,D,quantile,0.3,55067.77890625,Backcast
30,30.0,inc,D,quantile,0.35,55068.4583984375,Backcast
30,30.0,inc,D,quantile,0.4,55069.0,Backcast
30,30.0,inc,D,quantile,0.45,55069.286328125,Backcast
30,30.0,inc,D,quantile,0.5,55069.52734375,Backcast
30,30.0,inc,D,quantile,0.55,55070.0537109375,Backcast
30,30.0,inc,D,quantile,0.6,55070.5578125,Backcast
30,30.0,inc,D,quantile,0.65,55070.90703125,Backcast
30,30.0,inc,D,quantile,0.7,55071.478515625,Backcast
30,30.0,inc,D,quantile,0.75,55071.89453125,Backcast
30,30.0,inc,D,quantile,0.8,55072.103125,Backcast
30,30.0,inc,D,quantile,0.85,55073.3626953125,Backcast
30,30.0,inc,D,quantile,0.9,55074.4328125,Backcast
30,30.0,inc,D,quantile,0.95,55075.6564453125,Backcast
30,30.0,inc,D,quantile,0.975,55076.7357421875,Backcast
30,30.0,inc,D,quantile,0.99,55076.8444140625,Backcast
31,31.0,inc,D,quantile,0.01,55062.129609375,Backcast
31,31.0,inc,D,quantile,0.025,55063.048046875,Backcast
31,31.0,inc,D,quantile,0.05,55063.998828125,Backcast
31,31.0,inc,D,quantile,0.1,55065.25,Backcast
31,31.0,inc,D,quantile,0.15,55065.774609375,Backcast
31,31.0,inc,D,quantile,0.2,55066.58515625,Backcast
31,31.0,inc,D,quantile,0.25,55067.517578125,Backcast
31,31.0,inc,D,quantile,0.3,55068.198828125,Backcast
31,31.0,inc,D,quantile,0.35,55068.9544921875,Backcast
31,31.0,inc,D,quantile,0.4,55069.49609375,Backcast
31,31.0,inc,D,quantile,0.45,55069.6833984375,Backcast
31,31.0,inc,D,quantile,0.5,55069.927734375,Backcast
31,31.0,inc,D,quantile,0.55,55070.52421875,Backcast
31,31.0,inc,D,quantile,0.6,55070.9421875,Backcast
31,31.0,inc,D,quantile,0.65,55071.311328125,Backcast
31,31.0,inc,D,quantile,0.7,55071.9859375,Backcast
31,31.0,inc,D,quantile,0.75,55072.30078125,Backcast
31,31.0,inc,D,quantile,0.8,55072.5796875,Backcast
31,31.0,inc,D,quantile,0.85,55073.8548828125,Backcast
31,31.0,inc,D,quantile,0.9,55074.96953125,Backcast
31,31.0,inc,D,quantile,0.95,55076.154296875,Backcast
31,31.0,inc,D,quantile,0.975,55077.1873046875,Backcast
31,31.0,inc,D,quantile,0.99,55077.3283984375,Backcast
32,32.0,inc,D,quantile,0.01,55062.59765625,Backcast
32,32.0,inc,D,quantile,0.025,55063.44697265625,Backcast
32,32.0,inc,D,quantile,0.05,55064.4580078125,Backcast
32,32.0,inc,D,quantile,0.1,55065.725390625,Backcast
32,32.0,inc,D,quantile,0.15,55066.1935546875,Backcast
32,32.0,inc,D,quantile,0.2,55067.08203125,Backcast
32,32.0,inc,D,quantile,0.25,55067.8994140625,Backcast
32,32.0,inc,D,quantile,0.3,55068.718359375,Backcast
32,32.0,inc,D,quantile,0.35,55069.420703125,Backcast
32,32.0,inc,D,quantile,0.4,55069.98125,Backcast
32,32.0,inc,D,quantile,0.45,55070.082421875,Backcast
32,32.0,inc,D,quantile,0.5,55070.3515625,Backcast
32,32.0,inc,D,quantile,0.55,55070.964453125,Backcast
32,32.0,inc,D,quantile,0.6,55071.409375,Backcast
32,32.0,inc,D,quantile,0.65,55071.8193359375,Backcast
32,32.0,inc,D,quantile,0.7,55072.406640625,Backcast
32,32.0,inc,D,quantile,0.75,55072.7216796875,Backcast
32,32.0,inc,D,quantile,0.8,55073.0421875,Backcast
32,32.0,inc,D,quantile,0.85,55074.3775390625,Backcast
32,32.0,inc,D,quantile,0.9,55075.543359375,Backcast
32,32.0,inc,D,quantile,0.95,55076.7572265625,Backcast
32,32.0,inc,D,quantile,0.975,55077.65615234375,Backcast
32,32.0,inc,D,quantile,0.99,55077.824375,Backcast
