,type,quantile,value,target,forecast_date,target_end_date,location
19642,quantile,0.01,6163343036509061.0,2.0 days ahead inc cumulative viral load,2022-01-03,2022-01-05,New York State
19643,quantile,0.025,6520154150141952.0,2.0 days ahead inc cumulative viral load,2022-01-03,2022-01-05,New York State
19644,quantile,0.05,7058802990697677.0,2.0 days ahead inc cumulative viral load,2022-01-03,2022-01-05,New York State
19645,quantile,0.1,7432138969527091.0,2.0 days ahead inc cumulative viral load,2022-01-03,2022-01-05,New York State
19646,quantile,0.15,7699933589562982.0,2.0 days ahead inc cumulative viral load,2022-01-03,2022-01-05,New York State
19647,quantile,0.2,7893962199977165.0,2.0 days ahead inc cumulative viral load,2022-01-03,2022-01-05,New York State
19648,quantile,0.25,8044325703254016.0,2.0 days ahead inc cumulative viral load,2022-01-03,2022-01-05,New York State
19649,quantile,0.3,8204587441848320.0,2.0 days ahead inc cumulative viral load,2022-01-03,2022-01-05,New York State
19650,quantile,0.35,8341628520287437.0,2.0 days ahead inc cumulative viral load,2022-01-03,2022-01-05,New York State
19651,quantile,0.4,8491697093528781.0,2.0 days ahead inc cumulative viral load,2022-01-03,2022-01-05,New York State
19652,quantile,0.45,8551030563484467.0,2.0 days ahead inc cumulative viral load,2022-01-03,2022-01-05,New York State
19653,quantile,0.5,8660943017869312.0,2.0 days ahead inc cumulative viral load,2022-01-03,2022-01-05,New York State
19654,quantile,0.55,8816441852480717.0,2.0 days ahead inc cumulative viral load,2022-01-03,2022-01-05,New York State
19655,quantile,0.6,9046916750062388.0,2.0 days ahead inc cumulative viral load,2022-01-03,2022-01-05,New York State
19656,quantile,0.65,9215409659261748.0,2.0 days ahead inc cumulative viral load,2022-01-03,2022-01-05,New York State
19657,quantile,0.7,9429317337900646.0,2.0 days ahead inc cumulative viral load,2022-01-03,2022-01-05,New York State
19658,quantile,0.75,9591993143394304.0,2.0 days ahead inc cumulative viral load,2022-01-03,2022-01-05,New York State
19659,quantile,0.8,9801092606145332.0,2.0 days ahead inc cumulative viral load,2022-01-03,2022-01-05,New York State
19660,quantile,0.85,1.0118362752981402e+16,2.0 days ahead inc cumulative viral load,2022-01-03,2022-01-05,New York State
19661,quantile,0.9,1.0324206737896244e+16,2.0 days ahead inc cumulative viral load,2022-01-03,2022-01-05,New York State
19662,quantile,0.95,1.0896726522698138e+16,2.0 days ahead inc cumulative viral load,2022-01-03,2022-01-05,New York State
19663,quantile,0.975,1.2019205165966944e+16,2.0 days ahead inc cumulative viral load,2022-01-03,2022-01-05,New York State
19664,quantile,0.99,1.2388381120004098e+16,2.0 days ahead inc cumulative viral load,2022-01-03,2022-01-05,New York State
19665,quantile,0.01,6179874789759386.0,3.0 days ahead inc cumulative viral load,2022-01-03,2022-01-06,New York State
19666,quantile,0.025,6539122577925734.0,3.0 days ahead inc cumulative viral load,2022-01-03,2022-01-06,New York State
19667,quantile,0.05,7070307167974195.0,3.0 days ahead inc cumulative viral load,2022-01-03,2022-01-06,New York State
19668,quantile,0.1,7448883275340186.0,3.0 days ahead inc cumulative viral load,2022-01-03,2022-01-06,New York State
19669,quantile,0.15,7723426335896371.0,3.0 days ahead inc cumulative viral load,2022-01-03,2022-01-06,New York State
19670,quantile,0.2,7914454455314022.0,3.0 days ahead inc cumulative viral load,2022-01-03,2022-01-06,New York State
19671,quantile,0.25,8079361362100224.0,3.0 days ahead inc cumulative viral load,2022-01-03,2022-01-06,New York State
19672,quantile,0.3,8228997566352589.0,3.0 days ahead inc cumulative viral load,2022-01-03,2022-01-06,New York State
19673,quantile,0.35,8362752108973261.0,3.0 days ahead inc cumulative viral load,2022-01-03,2022-01-06,New York State
19674,quantile,0.4,8513026115869082.0,3.0 days ahead inc cumulative viral load,2022-01-03,2022-01-06,New York State
19675,quantile,0.45,8578809714022810.0,3.0 days ahead inc cumulative viral load,2022-01-03,2022-01-06,New York State
19676,quantile,0.5,8682890569187328.0,3.0 days ahead inc cumulative viral load,2022-01-03,2022-01-06,New York State
19677,quantile,0.55,8850743474572493.0,3.0 days ahead inc cumulative viral load,2022-01-03,2022-01-06,New York State
19678,quantile,0.6,9073766738113332.0,3.0 days ahead inc cumulative viral load,2022-01-03,2022-01-06,New York State
19679,quantile,0.65,9237319790677196.0,3.0 days ahead inc cumulative viral load,2022-01-03,2022-01-06,New York State
19680,quantile,0.7,9455311016846950.0,3.0 days ahead inc cumulative viral load,2022-01-03,2022-01-06,New York State
19681,quantile,0.75,9609393666523136.0,3.0 days ahead inc cumulative viral load,2022-01-03,2022-01-06,New York State
19682,quantile,0.8,9826611798579610.0,3.0 days ahead inc cumulative viral load,2022-01-03,2022-01-06,New York State
19683,quantile,0.85,1.014050368520192e+16,3.0 days ahead inc cumulative viral load,2022-01-03,2022-01-06,New York State
19684,quantile,0.9,1.0341531562226484e+16,3.0 days ahead inc cumulative viral load,2022-01-03,2022-01-06,New York State
19685,quantile,0.95,1.0911968019454362e+16,3.0 days ahead inc cumulative viral load,2022-01-03,2022-01-06,New York State
19686,quantile,0.975,1.203373498664222e+16,3.0 days ahead inc cumulative viral load,2022-01-03,2022-01-06,New York State
19687,quantile,0.99,1.2423371091135694e+16,3.0 days ahead inc cumulative viral load,2022-01-03,2022-01-06,New York State
19688,quantile,0.01,6196617925193892.0,4.0 days ahead inc cumulative viral load,2022-01-03,2022-01-07,New York State
19689,quantile,0.025,6558306519115366.0,4.0 days ahead inc cumulative viral load,2022-01-03,2022-01-07,New York State
19690,quantile,0.05,7081973426579046.0,4.0 days ahead inc cumulative viral load,2022-01-03,2022-01-07,New York State
19691,quantile,0.1,7465787568685056.0,4.0 days ahead inc cumulative viral load,2022-01-03,2022-01-07,New York State
19692,quantile,0.15,7747047501751910.0,4.0 days ahead inc cumulative viral load,2022-01-03,2022-01-07,New York State
19693,quantile,0.2,7935140413675930.0,4.0 days ahead inc cumulative viral load,2022-01-03,2022-01-07,New York State
19694,quantile,0.25,8111713740128256.0,4.0 days ahead inc cumulative viral load,2022-01-03,2022-01-07,New York State
19695,quantile,0.3,8253481886416896.0,4.0 days ahead inc cumulative viral load,2022-01-03,2022-01-07,New York State
19696,quantile,0.35,8383918137304678.0,4.0 days ahead inc cumulative viral load,2022-01-03,2022-01-07,New York State
19697,quantile,0.4,8534666415964160.0,4.0 days ahead inc cumulative viral load,2022-01-03,2022-01-07,New York State
19698,quantile,0.45,8606572543685427.0,4.0 days ahead inc cumulative viral load,2022-01-03,2022-01-07,New York State
19699,quantile,0.5,8701751381196800.0,4.0 days ahead inc cumulative viral load,2022-01-03,2022-01-07,New York State
19700,quantile,0.55,8882576215244800.0,4.0 days ahead inc cumulative viral load,2022-01-03,2022-01-07,New York State
19701,quantile,0.6,9100736126255104.0,4.0 days ahead inc cumulative viral load,2022-01-03,2022-01-07,New York State
19702,quantile,0.65,9259200072069940.0,4.0 days ahead inc cumulative viral load,2022-01-03,2022-01-07,New York State
19703,quantile,0.7,9481206985287270.0,4.0 days ahead inc cumulative viral load,2022-01-03,2022-01-07,New York State
19704,quantile,0.75,9626650039812096.0,4.0 days ahead inc cumulative viral load,2022-01-03,2022-01-07,New York State
19705,quantile,0.8,9852140010445210.0,4.0 days ahead inc cumulative viral load,2022-01-03,2022-01-07,New York State
19706,quantile,0.85,1.0162322494875238e+16,4.0 days ahead inc cumulative viral load,2022-01-03,2022-01-07,New York State
19707,quantile,0.9,1.03585734555861e+16,4.0 days ahead inc cumulative viral load,2022-01-03,2022-01-07,New York State
19708,quantile,0.95,1.0930146092725044e+16,4.0 days ahead inc cumulative viral load,2022-01-03,2022-01-07,New York State
19709,quantile,0.975,1.2048045173427398e+16,4.0 days ahead inc cumulative viral load,2022-01-03,2022-01-07,New York State
19710,quantile,0.99,1.24582153125521e+16,4.0 days ahead inc cumulative viral load,2022-01-03,2022-01-07,New York State
19711,quantile,0.01,6213574558083973.0,5.0 days ahead inc cumulative viral load,2022-01-03,2022-01-08,New York State
19712,quantile,0.025,6577702725641830.0,5.0 days ahead inc cumulative viral load,2022-01-03,2022-01-08,New York State
19713,quantile,0.05,7093804799832883.0,5.0 days ahead inc cumulative viral load,2022-01-03,2022-01-08,New York State
19714,quantile,0.1,7482849809452237.0,5.0 days ahead inc cumulative viral load,2022-01-03,2022-01-08,New York State
19715,quantile,0.15,7770775692823757.0,5.0 days ahead inc cumulative viral load,2022-01-03,2022-01-08,New York State
19716,quantile,0.2,7956023618410906.0,5.0 days ahead inc cumulative viral load,2022-01-03,2022-01-08,New York State
19717,quantile,0.25,8139399904624640.0,5.0 days ahead inc cumulative viral load,2022-01-03,2022-01-08,New York State
19718,quantile,0.3,8278040455728333.0,5.0 days ahead inc cumulative viral load,2022-01-03,2022-01-08,New York State
19719,quantile,0.35,8405126471063962.0,5.0 days ahead inc cumulative viral load,2022-01-03,2022-01-08,New York State
19720,quantile,0.4,8556412801751450.0,5.0 days ahead inc cumulative viral load,2022-01-03,2022-01-08,New York State
19721,quantile,0.45,8634315697029120.0,5.0 days ahead inc cumulative viral load,2022-01-03,2022-01-08,New York State
19722,quantile,0.5,8719989691383808.0,5.0 days ahead inc cumulative viral load,2022-01-03,2022-01-08,New York State
19723,quantile,0.55,8905312886272819.0,5.0 days ahead inc cumulative viral load,2022-01-03,2022-01-08,New York State
19724,quantile,0.6,9127813103327642.0,5.0 days ahead inc cumulative viral load,2022-01-03,2022-01-08,New York State
19725,quantile,0.65,9280060083981516.0,5.0 days ahead inc cumulative viral load,2022-01-03,2022-01-08,New York State
19726,quantile,0.7,9506994183680820.0,5.0 days ahead inc cumulative viral load,2022-01-03,2022-01-08,New York State
19727,quantile,0.75,9643749109923840.0,5.0 days ahead inc cumulative viral load,2022-01-03,2022-01-08,New York State
19728,quantile,0.8,9877668866555904.0,5.0 days ahead inc cumulative viral load,2022-01-03,2022-01-08,New York State
19729,quantile,0.85,1.0183825302329754e+16,5.0 days ahead inc cumulative viral load,2022-01-03,2022-01-08,New York State
19730,quantile,0.9,1.037533327696855e+16,5.0 days ahead inc cumulative viral load,2022-01-03,2022-01-08,New York State
19731,quantile,0.95,1.0965437463186636e+16,5.0 days ahead inc cumulative viral load,2022-01-03,2022-01-08,New York State
19732,quantile,0.975,1.2062135135764474e+16,5.0 days ahead inc cumulative viral load,2022-01-03,2022-01-08,New York State
19733,quantile,0.99,1.2492923179494278e+16,5.0 days ahead inc cumulative viral load,2022-01-03,2022-01-08,New York State
19734,quantile,0.01,6230743093923021.0,6.0 days ahead inc cumulative viral load,2022-01-03,2022-01-09,New York State
19735,quantile,0.025,6597318311044710.0,6.0 days ahead inc cumulative viral load,2022-01-03,2022-01-09,New York State
19736,quantile,0.05,7105802817817805.0,6.0 days ahead inc cumulative viral load,2022-01-03,2022-01-09,New York State
19737,quantile,0.1,7500070695573914.0,6.0 days ahead inc cumulative viral load,2022-01-03,2022-01-09,New York State
19738,quantile,0.15,7794625055660442.0,6.0 days ahead inc cumulative viral load,2022-01-03,2022-01-09,New York State
19739,quantile,0.2,7977098593435648.0,6.0 days ahead inc cumulative viral load,2022-01-03,2022-01-09,New York State
19740,quantile,0.25,8169105240621056.0,6.0 days ahead inc cumulative viral load,2022-01-03,2022-01-09,New York State
19741,quantile,0.3,8302665221223219.0,6.0 days ahead inc cumulative viral load,2022-01-03,2022-01-09,New York State
19742,quantile,0.35,8427376200174797.0,6.0 days ahead inc cumulative viral load,2022-01-03,2022-01-09,New York State
19743,quantile,0.4,8578255502180352.0,6.0 days ahead inc cumulative viral load,2022-01-03,2022-01-09,New York State
19744,quantile,0.45,8662020464102605.0,6.0 days ahead inc cumulative viral load,2022-01-03,2022-01-09,New York State
19745,quantile,0.5,8738228538441728.0,6.0 days ahead inc cumulative viral load,2022-01-03,2022-01-09,New York State
19746,quantile,0.55,8927058493597286.0,6.0 days ahead inc cumulative viral load,2022-01-03,2022-01-09,New York State
19747,quantile,0.6,9154994018608742.0,6.0 days ahead inc cumulative viral load,2022-01-03,2022-01-09,New York State
19748,quantile,0.65,9301684868507238.0,6.0 days ahead inc cumulative viral load,2022-01-03,2022-01-09,New York State
19749,quantile,0.7,9532664022093004.0,6.0 days ahead inc cumulative viral load,2022-01-03,2022-01-09,New York State
19750,quantile,0.75,9660693561212928.0,6.0 days ahead inc cumulative viral load,2022-01-03,2022-01-09,New York State
19751,quantile,0.8,9903178180565402.0,6.0 days ahead inc cumulative viral load,2022-01-03,2022-01-09,New York State
19752,quantile,0.85,1.020501452348457e+16,6.0 days ahead inc cumulative viral load,2022-01-03,2022-01-09,New York State
19753,quantile,0.9,1.0403908446008116e+16,6.0 days ahead inc cumulative viral load,2022-01-03,2022-01-09,New York State
19754,quantile,0.95,1.1000379652807066e+16,6.0 days ahead inc cumulative viral load,2022-01-03,2022-01-09,New York State
19755,quantile,0.975,1.2076017865929516e+16,6.0 days ahead inc cumulative viral load,2022-01-03,2022-01-09,New York State
19756,quantile,0.99,1.2527500060671346e+16,6.0 days ahead inc cumulative viral load,2022-01-03,2022-01-09,New York State
19757,quantile,0.01,6248118926358610.0,7.0 days ahead inc cumulative viral load,2022-01-03,2022-01-10,New York State
19758,quantile,0.025,6617142779497677.0,7.0 days ahead inc cumulative viral load,2022-01-03,2022-01-10,New York State
19759,quantile,0.05,7117952313930547.0,7.0 days ahead inc cumulative viral load,2022-01-03,2022-01-10,New York State
19760,quantile,0.1,7517444912028058.0,7.0 days ahead inc cumulative viral load,2022-01-03,2022-01-10,New York State
19761,quantile,0.15,7818582785890714.0,7.0 days ahead inc cumulative viral load,2022-01-03,2022-01-10,New York State
19762,quantile,0.2,7998365338750157.0,7.0 days ahead inc cumulative viral load,2022-01-03,2022-01-10,New York State
19763,quantile,0.25,8199926060154880.0,7.0 days ahead inc cumulative viral load,2022-01-03,2022-01-10,New York State
19764,quantile,0.3,8326276106000794.0,7.0 days ahead inc cumulative viral load,2022-01-03,2022-01-10,New York State
19765,quantile,0.35,8450410861402522.0,7.0 days ahead inc cumulative viral load,2022-01-03,2022-01-10,New York State
19766,quantile,0.4,8600189578038477.0,7.0 days ahead inc cumulative viral load,2022-01-03,2022-01-10,New York State
19767,quantile,0.45,8684408652221645.0,7.0 days ahead inc cumulative viral load,2022-01-03,2022-01-10,New York State
19768,quantile,0.5,8756474364821504.0,7.0 days ahead inc cumulative viral load,2022-01-03,2022-01-10,New York State
19769,quantile,0.55,8948865599484723.0,7.0 days ahead inc cumulative viral load,2022-01-03,2022-01-10,New York State
19770,quantile,0.6,9179198521553716.0,7.0 days ahead inc cumulative viral load,2022-01-03,2022-01-10,New York State
19771,quantile,0.65,9328887365999002.0,7.0 days ahead inc cumulative viral load,2022-01-03,2022-01-10,New York State
19772,quantile,0.7,9558218862755840.0,7.0 days ahead inc cumulative viral load,2022-01-03,2022-01-10,New York State
19773,quantile,0.75,9674564158095360.0,7.0 days ahead inc cumulative viral load,2022-01-03,2022-01-10,New York State
19774,quantile,0.8,9928681052123956.0,7.0 days ahead inc cumulative viral load,2022-01-03,2022-01-10,New York State
19775,quantile,0.85,1.0225894292245708e+16,7.0 days ahead inc cumulative viral load,2022-01-03,2022-01-10,New York State
19776,quantile,0.9,1.0434289648795648e+16,7.0 days ahead inc cumulative viral load,2022-01-03,2022-01-10,New York State
19777,quantile,0.95,1.1034975882811802e+16,7.0 days ahead inc cumulative viral load,2022-01-03,2022-01-10,New York State
19778,quantile,0.975,1.2089689310547142e+16,7.0 days ahead inc cumulative viral load,2022-01-03,2022-01-10,New York State
19779,quantile,0.99,1.2561921560669062e+16,7.0 days ahead inc cumulative viral load,2022-01-03,2022-01-10,New York State
19780,quantile,0.01,6265710779543060.0,8.0 days ahead inc cumulative viral load,2022-01-03,2022-01-11,New York State
19781,quantile,0.025,6637180211219661.0,8.0 days ahead inc cumulative viral load,2022-01-03,2022-01-11,New York State
19782,quantile,0.05,7130276346776781.0,8.0 days ahead inc cumulative viral load,2022-01-03,2022-01-11,New York State
19783,quantile,0.1,7534966445860454.0,8.0 days ahead inc cumulative viral load,2022-01-03,2022-01-11,New York State
19784,quantile,0.15,7842642763186176.0,8.0 days ahead inc cumulative viral load,2022-01-03,2022-01-11,New York State
19785,quantile,0.2,8019821492122419.0,8.0 days ahead inc cumulative viral load,2022-01-03,2022-01-11,New York State
19786,quantile,0.25,8230686347493376.0,8.0 days ahead inc cumulative viral load,2022-01-03,2022-01-11,New York State
19787,quantile,0.3,8335686916217242.0,8.0 days ahead inc cumulative viral load,2022-01-03,2022-01-11,New York State
19788,quantile,0.35,8473425792624230.0,8.0 days ahead inc cumulative viral load,2022-01-03,2022-01-11,New York State
19789,quantile,0.4,8622212130222899.0,8.0 days ahead inc cumulative viral load,2022-01-03,2022-01-11,New York State
19790,quantile,0.45,8705994889415885.0,8.0 days ahead inc cumulative viral load,2022-01-03,2022-01-11,New York State
19791,quantile,0.5,8774723949297664.0,8.0 days ahead inc cumulative viral load,2022-01-03,2022-01-11,New York State
19792,quantile,0.55,8970731814859571.0,8.0 days ahead inc cumulative viral load,2022-01-03,2022-01-11,New York State
19793,quantile,0.6,9202861643871028.0,8.0 days ahead inc cumulative viral load,2022-01-03,2022-01-11,New York State
19794,quantile,0.65,9354123412714292.0,8.0 days ahead inc cumulative viral load,2022-01-03,2022-01-11,New York State
19795,quantile,0.7,9583643780657972.0,8.0 days ahead inc cumulative viral load,2022-01-03,2022-01-11,New York State
19796,quantile,0.75,9687603141935104.0,8.0 days ahead inc cumulative viral load,2022-01-03,2022-01-11,New York State
19797,quantile,0.8,9954164811078042.0,8.0 days ahead inc cumulative viral load,2022-01-03,2022-01-11,New York State
19798,quantile,0.85,1.0246466487661362e+16,8.0 days ahead inc cumulative viral load,2022-01-03,2022-01-11,New York State
19799,quantile,0.9,1.0464493898930586e+16,8.0 days ahead inc cumulative viral load,2022-01-03,2022-01-11,New York State
19800,quantile,0.95,1.1069215469469696e+16,8.0 days ahead inc cumulative viral load,2022-01-03,2022-01-11,New York State
19801,quantile,0.975,1.2103161522369324e+16,8.0 days ahead inc cumulative viral load,2022-01-03,2022-01-11,New York State
19802,quantile,0.99,1.259619077186388e+16,8.0 days ahead inc cumulative viral load,2022-01-03,2022-01-11,New York State
19803,quantile,0.01,6283514014911693.0,9.0 days ahead inc cumulative viral load,2022-01-03,2022-01-12,New York State
19804,quantile,0.025,6657425224079770.0,9.0 days ahead inc cumulative viral load,2022-01-03,2022-01-12,New York State
19805,quantile,0.05,7142767239102464.0,9.0 days ahead inc cumulative viral load,2022-01-03,2022-01-12,New York State
19806,quantile,0.1,7552642330080051.0,9.0 days ahead inc cumulative viral load,2022-01-03,2022-01-12,New York State
19807,quantile,0.15,7866801846851994.0,9.0 days ahead inc cumulative viral load,2022-01-03,2022-01-12,New York State
19808,quantile,0.2,8041471133771366.0,9.0 days ahead inc cumulative viral load,2022-01-03,2022-01-12,New York State
19809,quantile,0.25,8261383149846528.0,9.0 days ahead inc cumulative viral load,2022-01-03,2022-01-12,New York State
19810,quantile,0.3,8346199170796749.0,9.0 days ahead inc cumulative viral load,2022-01-03,2022-01-12,New York State
19811,quantile,0.35,8496420966996378.0,9.0 days ahead inc cumulative viral load,2022-01-03,2022-01-12,New York State
19812,quantile,0.4,8644604264343142.0,9.0 days ahead inc cumulative viral load,2022-01-03,2022-01-12,New York State
19813,quantile,0.45,8727501938150605.0,9.0 days ahead inc cumulative viral load,2022-01-03,2022-01-12,New York State
19814,quantile,0.5,8793087887278080.0,9.0 days ahead inc cumulative viral load,2022-01-03,2022-01-12,New York State
19815,quantile,0.55,8992647261297050.0,9.0 days ahead inc cumulative viral load,2022-01-03,2022-01-12,New York State
19816,quantile,0.6,9226557193191424.0,9.0 days ahead inc cumulative viral load,2022-01-03,2022-01-12,New York State
19817,quantile,0.65,9379172950474752.0,9.0 days ahead inc cumulative viral load,2022-01-03,2022-01-12,New York State
19818,quantile,0.7,9608942211773236.0,9.0 days ahead inc cumulative viral load,2022-01-03,2022-01-12,New York State
19819,quantile,0.75,9708200999780352.0,9.0 days ahead inc cumulative viral load,2022-01-03,2022-01-12,New York State
19820,quantile,0.8,9979624303466906.0,9.0 days ahead inc cumulative viral load,2022-01-03,2022-01-12,New York State
19821,quantile,0.85,1.0266736048943922e+16,9.0 days ahead inc cumulative viral load,2022-01-03,2022-01-12,New York State
19822,quantile,0.9,1.0493629346453914e+16,9.0 days ahead inc cumulative viral load,2022-01-03,2022-01-12,New York State
19823,quantile,0.95,1.1095689325759692e+16,9.0 days ahead inc cumulative viral load,2022-01-03,2022-01-12,New York State
19824,quantile,0.975,1.2116428622659578e+16,9.0 days ahead inc cumulative viral load,2022-01-03,2022-01-12,New York State
19825,quantile,0.99,1.2630308832422134e+16,9.0 days ahead inc cumulative viral load,2022-01-03,2022-01-12,New York State
19826,quantile,0.01,6301529652519240.0,10.0 days ahead inc cumulative viral load,2022-01-03,2022-01-13,New York State
19827,quantile,0.025,6677881348004250.0,10.0 days ahead inc cumulative viral load,2022-01-03,2022-01-13,New York State
19828,quantile,0.05,7155425554622054.0,10.0 days ahead inc cumulative viral load,2022-01-03,2022-01-13,New York State
19829,quantile,0.1,7570467410726093.0,10.0 days ahead inc cumulative viral load,2022-01-03,2022-01-13,New York State
19830,quantile,0.15,7891050534273024.0,10.0 days ahead inc cumulative viral load,2022-01-03,2022-01-13,New York State
19831,quantile,0.2,8063129257980723.0,10.0 days ahead inc cumulative viral load,2022-01-03,2022-01-13,New York State
19832,quantile,0.25,8291998750474240.0,10.0 days ahead inc cumulative viral load,2022-01-03,2022-01-13,New York State
19833,quantile,0.3,8361949299055002.0,10.0 days ahead inc cumulative viral load,2022-01-03,2022-01-13,New York State
19834,quantile,0.35,8521298410785997.0,10.0 days ahead inc cumulative viral load,2022-01-03,2022-01-13,New York State
19835,quantile,0.4,8667206637112525.0,10.0 days ahead inc cumulative viral load,2022-01-03,2022-01-13,New York State
19836,quantile,0.45,8748917879891558.0,10.0 days ahead inc cumulative viral load,2022-01-03,2022-01-13,New York State
19837,quantile,0.5,8815759677456384.0,10.0 days ahead inc cumulative viral load,2022-01-03,2022-01-13,New York State
19838,quantile,0.55,9014611724048794.0,10.0 days ahead inc cumulative viral load,2022-01-03,2022-01-13,New York State
19839,quantile,0.6,9250294188946228.0,10.0 days ahead inc cumulative viral load,2022-01-03,2022-01-13,New York State
19840,quantile,0.65,9402907745058816.0,10.0 days ahead inc cumulative viral load,2022-01-03,2022-01-13,New York State
19841,quantile,0.7,9633786127974400.0,10.0 days ahead inc cumulative viral load,2022-01-03,2022-01-13,New York State
19842,quantile,0.75,9723878704152576.0,10.0 days ahead inc cumulative viral load,2022-01-03,2022-01-13,New York State
19843,quantile,0.8,1.0005053086839604e+16,10.0 days ahead inc cumulative viral load,2022-01-03,2022-01-13,New York State
19844,quantile,0.85,1.0286718384288562e+16,10.0 days ahead inc cumulative viral load,2022-01-03,2022-01-13,New York State
19845,quantile,0.9,1.052098367103959e+16,10.0 days ahead inc cumulative viral load,2022-01-03,2022-01-13,New York State
19846,quantile,0.95,1.1121149945577472e+16,10.0 days ahead inc cumulative viral load,2022-01-03,2022-01-13,New York State
19847,quantile,0.975,1.212950422109552e+16,10.0 days ahead inc cumulative viral load,2022-01-03,2022-01-13,New York State
19848,quantile,0.99,1.2664271254103e+16,10.0 days ahead inc cumulative viral load,2022-01-03,2022-01-13,New York State
19849,quantile,0.01,6319755050960814.0,11.0 days ahead inc cumulative viral load,2022-01-03,2022-01-14,New York State
19850,quantile,0.025,6698543871950848.0,11.0 days ahead inc cumulative viral load,2022-01-03,2022-01-14,New York State
19851,quantile,0.05,7168255668833485.0,11.0 days ahead inc cumulative viral load,2022-01-03,2022-01-14,New York State
19852,quantile,0.1,7588434225292902.0,11.0 days ahead inc cumulative viral load,2022-01-03,2022-01-14,New York State
19853,quantile,0.15,7915381738753229.0,11.0 days ahead inc cumulative viral load,2022-01-03,2022-01-14,New York State
19854,quantile,0.2,8083402577359667.0,11.0 days ahead inc cumulative viral load,2022-01-03,2022-01-14,New York State
19855,quantile,0.25,8322538115432448.0,11.0 days ahead inc cumulative viral load,2022-01-03,2022-01-14,New York State
19856,quantile,0.3,8383948175232205.0,11.0 days ahead inc cumulative viral load,2022-01-03,2022-01-14,New York State
19857,quantile,0.35,8546485790153114.0,11.0 days ahead inc cumulative viral load,2022-01-03,2022-01-14,New York State
19858,quantile,0.4,8689784635942502.0,11.0 days ahead inc cumulative viral load,2022-01-03,2022-01-14,New York State
19859,quantile,0.45,8770239224977818.0,11.0 days ahead inc cumulative viral load,2022-01-03,2022-01-14,New York State
19860,quantile,0.5,8840224884916224.0,11.0 days ahead inc cumulative viral load,2022-01-03,2022-01-14,New York State
19861,quantile,0.55,9038822776818892.0,11.0 days ahead inc cumulative viral load,2022-01-03,2022-01-14,New York State
19862,quantile,0.6,9274058887240090.0,11.0 days ahead inc cumulative viral load,2022-01-03,2022-01-14,New York State
19863,quantile,0.65,9423349964026676.0,11.0 days ahead inc cumulative viral load,2022-01-03,2022-01-14,New York State
19864,quantile,0.7,9657356478998118.0,11.0 days ahead inc cumulative viral load,2022-01-03,2022-01-14,New York State
19865,quantile,0.75,9749823796281344.0,11.0 days ahead inc cumulative viral load,2022-01-03,2022-01-14,New York State
19866,quantile,0.8,1.003044514824192e+16,11.0 days ahead inc cumulative viral load,2022-01-03,2022-01-14,New York State
19867,quantile,0.85,1.0306402702589952e+16,11.0 days ahead inc cumulative viral load,2022-01-03,2022-01-14,New York State
19868,quantile,0.9,1.0556247714771764e+16,11.0 days ahead inc cumulative viral load,2022-01-03,2022-01-14,New York State
19869,quantile,0.95,1.1146346102784e+16,11.0 days ahead inc cumulative viral load,2022-01-03,2022-01-14,New York State
19870,quantile,0.975,1.2142386787595052e+16,11.0 days ahead inc cumulative viral load,2022-01-03,2022-01-14,New York State
19871,quantile,0.99,1.2698056991566726e+16,11.0 days ahead inc cumulative viral load,2022-01-03,2022-01-14,New York State
19872,quantile,0.01,6338189136494592.0,12.0 days ahead inc cumulative viral load,2022-01-03,2022-01-15,New York State
19873,quantile,0.025,6719409239149773.0,12.0 days ahead inc cumulative viral load,2022-01-03,2022-01-15,New York State
19874,quantile,0.05,7181240831364301.0,12.0 days ahead inc cumulative viral load,2022-01-03,2022-01-15,New York State
19875,quantile,0.1,7606544974951219.0,12.0 days ahead inc cumulative viral load,2022-01-03,2022-01-15,New York State
19876,quantile,0.15,7939795352918426.0,12.0 days ahead inc cumulative viral load,2022-01-03,2022-01-15,New York State
19877,quantile,0.2,8103205383071334.0,12.0 days ahead inc cumulative viral load,2022-01-03,2022-01-15,New York State
19878,quantile,0.25,8349504738689024.0,12.0 days ahead inc cumulative viral load,2022-01-03,2022-01-15,New York State
19879,quantile,0.3,8410251467633459.0,12.0 days ahead inc cumulative viral load,2022-01-03,2022-01-15,New York State
19880,quantile,0.35,8571675182786150.0,12.0 days ahead inc cumulative viral load,2022-01-03,2022-01-15,New York State
19881,quantile,0.4,8711632168209613.0,12.0 days ahead inc cumulative viral load,2022-01-03,2022-01-15,New York State
19882,quantile,0.45,8791461222101811.0,12.0 days ahead inc cumulative viral load,2022-01-03,2022-01-15,New York State
19883,quantile,0.5,8864546210971648.0,12.0 days ahead inc cumulative viral load,2022-01-03,2022-01-15,New York State
19884,quantile,0.55,9065400678691636.0,12.0 days ahead inc cumulative viral load,2022-01-03,2022-01-15,New York State
19885,quantile,0.6,9297844416125338.0,12.0 days ahead inc cumulative viral load,2022-01-03,2022-01-15,New York State
19886,quantile,0.65,9443604117114060.0,12.0 days ahead inc cumulative viral load,2022-01-03,2022-01-15,New York State
19887,quantile,0.7,9680720564217446.0,12.0 days ahead inc cumulative viral load,2022-01-03,2022-01-15,New York State
