,type,quantile,value,target,forecast_date,target_end_date,location
7170,quantile,0.8,148.55797644467344,5.0 days ahead  inc death,2022-01-24,2022-01-29,New York State
7171,quantile,0.85,153.20600395947352,5.0 days ahead  inc death,2022-01-24,2022-01-29,New York State
7172,quantile,0.9,157.7640312756648,5.0 days ahead  inc death,2022-01-24,2022-01-29,New York State
7173,quantile,0.95,161.22756798357315,5.0 days ahead  inc death,2022-01-24,2022-01-29,New York State
7174,quantile,0.975,173.1148564117923,5.0 days ahead  inc death,2022-01-24,2022-01-29,New York State
7175,quantile,0.99,179.50231387650908,5.0 days ahead  inc death,2022-01-24,2022-01-29,New York State
7176,quantile,0.01,93.2178971912883,6.0 days ahead  inc death,2022-01-24,2022-01-30,New York State
7177,quantile,0.025,93.94110804176172,6.0 days ahead  inc death,2022-01-24,2022-01-30,New York State
7178,quantile,0.05,98.740508958552,6.0 days ahead  inc death,2022-01-24,2022-01-30,New York State
7179,quantile,0.1,104.29125538176363,6.0 days ahead  inc death,2022-01-24,2022-01-30,New York State
7180,quantile,0.15,106.80047389594142,6.0 days ahead  inc death,2022-01-24,2022-01-30,New York State
7181,quantile,0.2,111.26657298778696,6.0 days ahead  inc death,2022-01-24,2022-01-30,New York State
7182,quantile,0.25,114.51878271300352,6.0 days ahead  inc death,2022-01-24,2022-01-30,New York State
7183,quantile,0.3,117.67981821303002,6.0 days ahead  inc death,2022-01-24,2022-01-30,New York State
7184,quantile,0.35,119.4936572406365,6.0 days ahead  inc death,2022-01-24,2022-01-30,New York State
7185,quantile,0.4,120.8859490020726,6.0 days ahead  inc death,2022-01-24,2022-01-30,New York State
7186,quantile,0.45,122.90471686757084,6.0 days ahead  inc death,2022-01-24,2022-01-30,New York State
7187,quantile,0.5,124.15352711404614,6.0 days ahead  inc death,2022-01-24,2022-01-30,New York State
7188,quantile,0.55,126.4288260778498,6.0 days ahead  inc death,2022-01-24,2022-01-30,New York State
7189,quantile,0.6,128.83755072515098,6.0 days ahead  inc death,2022-01-24,2022-01-30,New York State
7190,quantile,0.65,129.70881413243794,6.0 days ahead  inc death,2022-01-24,2022-01-30,New York State
7191,quantile,0.7,130.53495254329022,6.0 days ahead  inc death,2022-01-24,2022-01-30,New York State
7192,quantile,0.75,131.62963576183662,6.0 days ahead  inc death,2022-01-24,2022-01-30,New York State
7193,quantile,0.8,136.73819967255235,6.0 days ahead  inc death,2022-01-24,2022-01-30,New York State
7194,quantile,0.85,140.6987476189798,6.0 days ahead  inc death,2022-01-24,2022-01-30,New York State
7195,quantile,0.9,144.68208997441914,6.0 days ahead  inc death,2022-01-24,2022-01-30,New York State
7196,quantile,0.95,148.10714463645238,6.0 days ahead  inc death,2022-01-24,2022-01-30,New York State
7197,quantile,0.975,159.24094823632134,6.0 days ahead  inc death,2022-01-24,2022-01-30,New York State
7198,quantile,0.99,164.9056361280373,6.0 days ahead  inc death,2022-01-24,2022-01-30,New York State
7199,quantile,0.01,85.27512634005447,7.0 days ahead  inc death,2022-01-24,2022-01-31,New York State
7200,quantile,0.025,86.11791894011719,7.0 days ahead  inc death,2022-01-24,2022-01-31,New York State
7201,quantile,0.05,90.60238049050476,7.0 days ahead  inc death,2022-01-24,2022-01-31,New York State
7202,quantile,0.1,95.57665627983964,7.0 days ahead  inc death,2022-01-24,2022-01-31,New York State
7203,quantile,0.15,98.076812172512,7.0 days ahead  inc death,2022-01-24,2022-01-31,New York State
7204,quantile,0.2,102.07002992390096,7.0 days ahead  inc death,2022-01-24,2022-01-31,New York State
7205,quantile,0.25,105.16989341534288,7.0 days ahead  inc death,2022-01-24,2022-01-31,New York State
7206,quantile,0.3,108.00646311378983,7.0 days ahead  inc death,2022-01-24,2022-01-31,New York State
7207,quantile,0.35,109.9014338688571,7.0 days ahead  inc death,2022-01-24,2022-01-31,New York State
7208,quantile,0.4,110.96427748140056,7.0 days ahead  inc death,2022-01-24,2022-01-31,New York State
7209,quantile,0.45,113.09091782420298,7.0 days ahead  inc death,2022-01-24,2022-01-31,New York State
7210,quantile,0.5,114.08036287543266,7.0 days ahead  inc death,2022-01-24,2022-01-31,New York State
7211,quantile,0.55,116.21886258062985,7.0 days ahead  inc death,2022-01-24,2022-01-31,New York State
7212,quantile,0.6,118.28646262398412,7.0 days ahead  inc death,2022-01-24,2022-01-31,New York State
7213,quantile,0.65,118.96599245104044,7.0 days ahead  inc death,2022-01-24,2022-01-31,New York State
7214,quantile,0.7,119.88736700301396,7.0 days ahead  inc death,2022-01-24,2022-01-31,New York State
7215,quantile,0.75,120.95564492671892,7.0 days ahead  inc death,2022-01-24,2022-01-31,New York State
7216,quantile,0.8,125.59976931087397,7.0 days ahead  inc death,2022-01-24,2022-01-31,New York State
7217,quantile,0.85,128.864112460956,7.0 days ahead  inc death,2022-01-24,2022-01-31,New York State
7218,quantile,0.9,132.93594709065815,7.0 days ahead  inc death,2022-01-24,2022-01-31,New York State
7219,quantile,0.95,135.7614328933128,7.0 days ahead  inc death,2022-01-24,2022-01-31,New York State
7220,quantile,0.975,146.18130176771902,7.0 days ahead  inc death,2022-01-24,2022-01-31,New York State
7221,quantile,0.99,151.1853325800484,7.0 days ahead  inc death,2022-01-24,2022-01-31,New York State
7222,quantile,0.01,77.851456658729,8.0 days ahead  inc death,2022-01-24,2022-02-01,New York State
7223,quantile,0.025,78.78980887485463,8.0 days ahead  inc death,2022-01-24,2022-02-01,New York State
7224,quantile,0.05,82.97291404595134,8.0 days ahead  inc death,2022-01-24,2022-02-01,New York State
7225,quantile,0.1,87.42728685639732,8.0 days ahead  inc death,2022-01-24,2022-02-01,New York State
7226,quantile,0.15,89.90229168370152,8.0 days ahead  inc death,2022-01-24,2022-02-01,New York State
7227,quantile,0.2,93.45417180014095,8.0 days ahead  inc death,2022-01-24,2022-02-01,New York State
7228,quantile,0.25,96.4003384266761,8.0 days ahead  inc death,2022-01-24,2022-02-01,New York State
7229,quantile,0.3,98.93105915522062,8.0 days ahead  inc death,2022-01-24,2022-02-01,New York State
7230,quantile,0.35,100.7222565667579,8.0 days ahead  inc death,2022-01-24,2022-02-01,New York State
7231,quantile,0.4,101.84581874364972,8.0 days ahead  inc death,2022-01-24,2022-02-01,New York State
7232,quantile,0.45,103.79074262021516,8.0 days ahead  inc death,2022-01-24,2022-02-01,New York State
7233,quantile,0.5,104.38365795813488,8.0 days ahead  inc death,2022-01-24,2022-02-01,New York State
7234,quantile,0.55,106.5998710234712,8.0 days ahead  inc death,2022-01-24,2022-02-01,New York State
7235,quantile,0.6,108.20703015959738,8.0 days ahead  inc death,2022-01-24,2022-02-01,New York State
7236,quantile,0.65,109.04302792908932,8.0 days ahead  inc death,2022-01-24,2022-02-01,New York State
7237,quantile,0.7,109.97650954825328,8.0 days ahead  inc death,2022-01-24,2022-02-01,New York State
7238,quantile,0.75,110.87969145743573,8.0 days ahead  inc death,2022-01-24,2022-02-01,New York State
7239,quantile,0.8,115.13147710211425,8.0 days ahead  inc death,2022-01-24,2022-02-01,New York State
7240,quantile,0.85,117.86942045940631,8.0 days ahead  inc death,2022-01-24,2022-02-01,New York State
7241,quantile,0.9,122.14270545830274,8.0 days ahead  inc death,2022-01-24,2022-02-01,New York State
7242,quantile,0.95,124.8313793334394,8.0 days ahead  inc death,2022-01-24,2022-02-01,New York State
7243,quantile,0.975,133.94278798155784,8.0 days ahead  inc death,2022-01-24,2022-02-01,New York State
7244,quantile,0.99,138.34603052250617,8.0 days ahead  inc death,2022-01-24,2022-02-01,New York State
7245,quantile,0.01,70.94195889229162,9.0 days ahead  inc death,2022-01-24,2022-02-02,New York State
7246,quantile,0.025,71.95471463018531,9.0 days ahead  inc death,2022-01-24,2022-02-02,New York State
7247,quantile,0.05,75.84947834428404,9.0 days ahead  inc death,2022-01-24,2022-02-02,New York State
7248,quantile,0.1,80.07539535869742,9.0 days ahead  inc death,2022-01-24,2022-02-02,New York State
7249,quantile,0.15,82.26841228018485,9.0 days ahead  inc death,2022-01-24,2022-02-02,New York State
7250,quantile,0.2,85.41530083458113,9.0 days ahead  inc death,2022-01-24,2022-02-02,New York State
7251,quantile,0.25,88.20738145718616,9.0 days ahead  inc death,2022-01-24,2022-02-02,New York State
7252,quantile,0.3,90.4523501228676,9.0 days ahead  inc death,2022-01-24,2022-02-02,New York State
7253,quantile,0.35,92.10975241462108,9.0 days ahead  inc death,2022-01-24,2022-02-02,New York State
7254,quantile,0.4,93.3417661285224,9.0 days ahead  inc death,2022-01-24,2022-02-02,New York State
7255,quantile,0.45,95.07608488562153,9.0 days ahead  inc death,2022-01-24,2022-02-02,New York State
7256,quantile,0.5,95.41432833858596,9.0 days ahead  inc death,2022-01-24,2022-02-02,New York State
7257,quantile,0.55,97.5790454447814,9.0 days ahead  inc death,2022-01-24,2022-02-02,New York State
7258,quantile,0.6,98.8317602465647,9.0 days ahead  inc death,2022-01-24,2022-02-02,New York State
7259,quantile,0.65,99.58487817067288,9.0 days ahead  inc death,2022-01-24,2022-02-02,New York State
7260,quantile,0.7,100.60733122577484,9.0 days ahead  inc death,2022-01-24,2022-02-02,New York State
7261,quantile,0.75,101.4663102204378,9.0 days ahead  inc death,2022-01-24,2022-02-02,New York State
7262,quantile,0.8,105.32597012197388,9.0 days ahead  inc death,2022-01-24,2022-02-02,New York State
7263,quantile,0.85,107.66250300920466,9.0 days ahead  inc death,2022-01-24,2022-02-02,New York State
7264,quantile,0.9,112.0286525714188,9.0 days ahead  inc death,2022-01-24,2022-02-02,New York State
7265,quantile,0.95,114.5370387564766,9.0 days ahead  inc death,2022-01-24,2022-02-02,New York State
7266,quantile,0.975,122.51893130573126,9.0 days ahead  inc death,2022-01-24,2022-02-02,New York State
7267,quantile,0.99,126.3786345501362,9.0 days ahead  inc death,2022-01-24,2022-02-02,New York State
7268,quantile,0.01,64.53440386442048,10.0 days ahead  inc death,2022-01-24,2022-02-03,New York State
7269,quantile,0.025,65.60276874287199,10.0 days ahead  inc death,2022-01-24,2022-02-03,New York State
7270,quantile,0.05,69.22273529325159,10.0 days ahead  inc death,2022-01-24,2022-02-03,New York State
7271,quantile,0.1,73.17053423835345,10.0 days ahead  inc death,2022-01-24,2022-02-03,New York State
7272,quantile,0.15,75.15997057466862,10.0 days ahead  inc death,2022-01-24,2022-02-03,New York State
7273,quantile,0.2,77.94156223032807,10.0 days ahead  inc death,2022-01-24,2022-02-03,New York State
7274,quantile,0.25,80.62022940483229,10.0 days ahead  inc death,2022-01-24,2022-02-03,New York State
7275,quantile,0.3,82.57446138642162,10.0 days ahead  inc death,2022-01-24,2022-02-03,New York State
7276,quantile,0.35,84.01739573789112,10.0 days ahead  inc death,2022-01-24,2022-02-03,New York State
7277,quantile,0.4,85.40474862975627,10.0 days ahead  inc death,2022-01-24,2022-02-03,New York State
7278,quantile,0.45,86.94788145556649,10.0 days ahead  inc death,2022-01-24,2022-02-03,New York State
7279,quantile,0.5,87.25281296249298,10.0 days ahead  inc death,2022-01-24,2022-02-03,New York State
7280,quantile,0.55,89.33814564730794,10.0 days ahead  inc death,2022-01-24,2022-02-03,New York State
7281,quantile,0.6,90.10866876867962,10.0 days ahead  inc death,2022-01-24,2022-02-03,New York State
7282,quantile,0.65,90.89510259265975,10.0 days ahead  inc death,2022-01-24,2022-02-03,New York State
7283,quantile,0.7,91.9591984723763,10.0 days ahead  inc death,2022-01-24,2022-02-03,New York State
7284,quantile,0.75,92.73739037386594,10.0 days ahead  inc death,2022-01-24,2022-02-03,New York State
7285,quantile,0.8,96.19820818486212,10.0 days ahead  inc death,2022-01-24,2022-02-03,New York State
7286,quantile,0.85,98.54518335848586,10.0 days ahead  inc death,2022-01-24,2022-02-03,New York State
7287,quantile,0.9,102.34218171532156,10.0 days ahead  inc death,2022-01-24,2022-02-03,New York State
7288,quantile,0.95,104.7189482816327,10.0 days ahead  inc death,2022-01-24,2022-02-03,New York State
7289,quantile,0.975,111.8930044915199,10.0 days ahead  inc death,2022-01-24,2022-02-03,New York State
7290,quantile,0.99,115.26305406145254,10.0 days ahead  inc death,2022-01-24,2022-02-03,New York State
7291,quantile,0.01,58.61272361163483,11.0 days ahead  inc death,2022-01-24,2022-02-04,New York State
7292,quantile,0.025,59.71920989734165,11.0 days ahead  inc death,2022-01-24,2022-02-04,New York State
7293,quantile,0.05,63.07821288637262,11.0 days ahead  inc death,2022-01-24,2022-02-04,New York State
7294,quantile,0.1,66.44522670235354,11.0 days ahead  inc death,2022-01-24,2022-02-04,New York State
7295,quantile,0.15,68.59426877789252,11.0 days ahead  inc death,2022-01-24,2022-02-04,New York State
7296,quantile,0.2,71.01521828939896,11.0 days ahead  inc death,2022-01-24,2022-02-04,New York State
7297,quantile,0.25,73.58127278982326,11.0 days ahead  inc death,2022-01-24,2022-02-04,New York State
7298,quantile,0.3,75.27992528493047,11.0 days ahead  inc death,2022-01-24,2022-02-04,New York State
7299,quantile,0.35,76.56064152379811,11.0 days ahead  inc death,2022-01-24,2022-02-04,New York State
7300,quantile,0.4,78.04187314643714,11.0 days ahead  inc death,2022-01-24,2022-02-04,New York State
7301,quantile,0.45,79.39185965636217,11.0 days ahead  inc death,2022-01-24,2022-02-04,New York State
7302,quantile,0.5,79.72789050933886,11.0 days ahead  inc death,2022-01-24,2022-02-04,New York State
7303,quantile,0.55,81.58464359881667,11.0 days ahead  inc death,2022-01-24,2022-02-04,New York State
7304,quantile,0.6,82.1106827221347,11.0 days ahead  inc death,2022-01-24,2022-02-04,New York State
7305,quantile,0.65,82.85456971806656,11.0 days ahead  inc death,2022-01-24,2022-02-04,New York State
7306,quantile,0.7,83.98761490245255,11.0 days ahead  inc death,2022-01-24,2022-02-04,New York State
7307,quantile,0.75,84.63078647711603,11.0 days ahead  inc death,2022-01-24,2022-02-04,New York State
7308,quantile,0.8,87.45231025580296,11.0 days ahead  inc death,2022-01-24,2022-02-04,New York State
7309,quantile,0.85,90.10397695468372,11.0 days ahead  inc death,2022-01-24,2022-02-04,New York State
7310,quantile,0.9,93.20077793206931,11.0 days ahead  inc death,2022-01-24,2022-02-04,New York State
7311,quantile,0.95,95.60634355152553,11.0 days ahead  inc death,2022-01-24,2022-02-04,New York State
7312,quantile,0.975,102.04050057170735,11.0 days ahead  inc death,2022-01-24,2022-02-04,New York State
7313,quantile,0.99,104.9713970203696,11.0 days ahead  inc death,2022-01-24,2022-02-04,New York State
7314,quantile,0.01,53.156063049252765,12.0 days ahead  inc death,2022-01-24,2022-02-05,New York State
7315,quantile,0.025,54.285603787330366,12.0 days ahead  inc death,2022-01-24,2022-02-05,New York State
7316,quantile,0.05,57.39760575244426,12.0 days ahead  inc death,2022-01-24,2022-02-05,New York State
7317,quantile,0.1,60.33218528272527,12.0 days ahead  inc death,2022-01-24,2022-02-05,New York State
7318,quantile,0.15,62.48348182023467,12.0 days ahead  inc death,2022-01-24,2022-02-05,New York State
7319,quantile,0.2,64.61511745053086,12.0 days ahead  inc death,2022-01-24,2022-02-05,New York State
7320,quantile,0.25,67.06510486604519,12.0 days ahead  inc death,2022-01-24,2022-02-05,New York State
7321,quantile,0.3,68.5623260061549,12.0 days ahead  inc death,2022-01-24,2022-02-05,New York State
7322,quantile,0.35,69.8054426553436,12.0 days ahead  inc death,2022-01-24,2022-02-05,New York State
7323,quantile,0.4,71.21965348386978,12.0 days ahead  inc death,2022-01-24,2022-02-05,New York State
7324,quantile,0.45,72.39189485737622,12.0 days ahead  inc death,2022-01-24,2022-02-05,New York State
7325,quantile,0.5,72.83144605043226,12.0 days ahead  inc death,2022-01-24,2022-02-05,New York State
7326,quantile,0.55,74.09823602026594,12.0 days ahead  inc death,2022-01-24,2022-02-05,New York State
7327,quantile,0.6,74.79910769328362,12.0 days ahead  inc death,2022-01-24,2022-02-05,New York State
7328,quantile,0.65,75.41998267207113,12.0 days ahead  inc death,2022-01-24,2022-02-05,New York State
7329,quantile,0.7,76.5931773562325,12.0 days ahead  inc death,2022-01-24,2022-02-05,New York State
7330,quantile,0.75,77.12446685586953,12.0 days ahead  inc death,2022-01-24,2022-02-05,New York State
7331,quantile,0.8,79.5937208811611,12.0 days ahead  inc death,2022-01-24,2022-02-05,New York State
7332,quantile,0.85,82.02168260635352,12.0 days ahead  inc death,2022-01-24,2022-02-05,New York State
7333,quantile,0.9,84.73194106129202,12.0 days ahead  inc death,2022-01-24,2022-02-05,New York State
7334,quantile,0.95,87.17174267193732,12.0 days ahead  inc death,2022-01-24,2022-02-05,New York State
7335,quantile,0.975,92.93105542014432,12.0 days ahead  inc death,2022-01-24,2022-02-05,New York State
7336,quantile,0.99,95.46961265427038,12.0 days ahead  inc death,2022-01-24,2022-02-05,New York State
7337,quantile,0.01,48.14195318532997,13.0 days ahead  inc death,2022-01-24,2022-02-06,New York State
7338,quantile,0.025,49.28095516719314,13.0 days ahead  inc death,2022-01-24,2022-02-06,New York State
7339,quantile,0.05,52.159890119556174,13.0 days ahead  inc death,2022-01-24,2022-02-06,New York State
7340,quantile,0.1,54.87313419845875,13.0 days ahead  inc death,2022-01-24,2022-02-06,New York State
7341,quantile,0.15,56.845246133994806,13.0 days ahead  inc death,2022-01-24,2022-02-06,New York State
7342,quantile,0.2,58.71663477213304,13.0 days ahead  inc death,2022-01-24,2022-02-06,New York State
7343,quantile,0.25,61.04870220566501,13.0 days ahead  inc death,2022-01-24,2022-02-06,New York State
7344,quantile,0.3,62.3805126990295,13.0 days ahead  inc death,2022-01-24,2022-02-06,New York State
7345,quantile,0.35,63.57189364208007,13.0 days ahead  inc death,2022-01-24,2022-02-06,New York State
7346,quantile,0.4,64.90789991581946,13.0 days ahead  inc death,2022-01-24,2022-02-06,New York State
7347,quantile,0.45,65.92193033783985,13.0 days ahead  inc death,2022-01-24,2022-02-06,New York State
7348,quantile,0.5,66.44542393147131,13.0 days ahead  inc death,2022-01-24,2022-02-06,New York State
7349,quantile,0.55,67.2068900658939,13.0 days ahead  inc death,2022-01-24,2022-02-06,New York State
7350,quantile,0.6,67.92338486244441,13.0 days ahead  inc death,2022-01-24,2022-02-06,New York State
7351,quantile,0.65,68.64531161863746,13.0 days ahead  inc death,2022-01-24,2022-02-06,New York State
7352,quantile,0.7,69.68882814461439,13.0 days ahead  inc death,2022-01-24,2022-02-06,New York State
7353,quantile,0.75,70.19248868995973,13.0 days ahead  inc death,2022-01-24,2022-02-06,New York State
7354,quantile,0.8,72.39530474744049,13.0 days ahead  inc death,2022-01-24,2022-02-06,New York State
7355,quantile,0.85,74.50706771476288,13.0 days ahead  inc death,2022-01-24,2022-02-06,New York State
7356,quantile,0.9,76.92348461764784,13.0 days ahead  inc death,2022-01-24,2022-02-06,New York State
7357,quantile,0.95,79.3845634890387,13.0 days ahead  inc death,2022-01-24,2022-02-06,New York State
7358,quantile,0.975,84.53010407235776,13.0 days ahead  inc death,2022-01-24,2022-02-06,New York State
7359,quantile,0.99,86.7194933337004,13.0 days ahead  inc death,2022-01-24,2022-02-06,New York State
7360,quantile,0.01,43.54575957116872,14.0 days ahead  inc death,2022-01-24,2022-02-07,New York State
7361,quantile,0.025,44.68262781540332,14.0 days ahead  inc death,2022-01-24,2022-02-07,New York State
7362,quantile,0.05,47.34227189751964,14.0 days ahead  inc death,2022-01-24,2022-02-07,New York State
7363,quantile,0.1,49.85621057261852,14.0 days ahead  inc death,2022-01-24,2022-02-07,New York State
7364,quantile,0.15,51.59317127186042,14.0 days ahead  inc death,2022-01-24,2022-02-07,New York State
7365,quantile,0.2,53.29333000529429,14.0 days ahead  inc death,2022-01-24,2022-02-07,New York State
7366,quantile,0.25,55.51062502835504,14.0 days ahead  inc death,2022-01-24,2022-02-07,New York State
7367,quantile,0.3,56.71545571203885,14.0 days ahead  inc death,2022-01-24,2022-02-07,New York State
7368,quantile,0.35,57.76798733653988,14.0 days ahead  inc death,2022-01-24,2022-02-07,New York State
7369,quantile,0.4,59.04270608915455,14.0 days ahead  inc death,2022-01-24,2022-02-07,New York State
7370,quantile,0.45,59.95724558080025,14.0 days ahead  inc death,2022-01-24,2022-02-07,New York State
7371,quantile,0.5,60.477936900706055,14.0 days ahead  inc death,2022-01-24,2022-02-07,New York State
7372,quantile,0.55,61.014028396963205,14.0 days ahead  inc death,2022-01-24,2022-02-07,New York State
7373,quantile,0.6,61.63412792328333,14.0 days ahead  inc death,2022-01-24,2022-02-07,New York State
7374,quantile,0.65,62.46848024189385,14.0 days ahead  inc death,2022-01-24,2022-02-07,New York State
7375,quantile,0.7,63.311269551202365,14.0 days ahead  inc death,2022-01-24,2022-02-07,New York State
7376,quantile,0.75,63.785828272058296,14.0 days ahead  inc death,2022-01-24,2022-02-07,New York State
7377,quantile,0.8,65.72845353458348,14.0 days ahead  inc death,2022-01-24,2022-02-07,New York State
7378,quantile,0.85,67.58168469436718,14.0 days ahead  inc death,2022-01-24,2022-02-07,New York State
7379,quantile,0.9,69.75402868802578,14.0 days ahead  inc death,2022-01-24,2022-02-07,New York State
7380,quantile,0.95,72.21159452319255,14.0 days ahead  inc death,2022-01-24,2022-02-07,New York State
7381,quantile,0.975,76.8005476445068,14.0 days ahead  inc death,2022-01-24,2022-02-07,New York State
7382,quantile,0.99,78.68034794450142,14.0 days ahead  inc death,2022-01-24,2022-02-07,New York State
7383,quantile,0.01,39.34208448382826,15.0 days ahead  inc death,2022-01-24,2022-02-08,New York State
7384,quantile,0.025,40.46695095322586,15.0 days ahead  inc death,2022-01-24,2022-02-08,New York State
7385,quantile,0.05,42.920701132858,15.0 days ahead  inc death,2022-01-24,2022-02-08,New York State
7386,quantile,0.1,45.247713047357465,15.0 days ahead  inc death,2022-01-24,2022-02-08,New York State
7387,quantile,0.15,46.74783313032079,15.0 days ahead  inc death,2022-01-24,2022-02-08,New York State
7388,quantile,0.2,48.31767143313515,15.0 days ahead  inc death,2022-01-24,2022-02-08,New York State
7389,quantile,0.25,50.42116924615285,15.0 days ahead  inc death,2022-01-24,2022-02-08,New York State
7390,quantile,0.3,51.5372333234736,15.0 days ahead  inc death,2022-01-24,2022-02-08,New York State
7391,quantile,0.35,52.43835620373339,15.0 days ahead  inc death,2022-01-24,2022-02-08,New York State
7392,quantile,0.4,53.5803871688866,15.0 days ahead  inc death,2022-01-24,2022-02-08,New York State
7393,quantile,0.45,54.47070938681613,15.0 days ahead  inc death,2022-01-24,2022-02-08,New York State
7394,quantile,0.5,54.87045501627232,15.0 days ahead  inc death,2022-01-24,2022-02-08,New York State
7395,quantile,0.55,55.32133415407968,15.0 days ahead  inc death,2022-01-24,2022-02-08,New York State
7396,quantile,0.6,55.89697883914352,15.0 days ahead  inc death,2022-01-24,2022-02-08,New York State
7397,quantile,0.65,56.857749206477045,15.0 days ahead  inc death,2022-01-24,2022-02-08,New York State
7398,quantile,0.7,57.45301124402791,15.0 days ahead  inc death,2022-01-24,2022-02-08,New York State
7399,quantile,0.75,57.98498912923026,15.0 days ahead  inc death,2022-01-24,2022-02-08,New York State
7400,quantile,0.8,59.59231708058421,15.0 days ahead  inc death,2022-01-24,2022-02-08,New York State
7401,quantile,0.85,61.232060074983785,15.0 days ahead  inc death,2022-01-24,2022-02-08,New York State
7402,quantile,0.9,63.18503699297129,15.0 days ahead  inc death,2022-01-24,2022-02-08,New York State
7403,quantile,0.95,65.61803669664945,15.0 days ahead  inc death,2022-01-24,2022-02-08,New York State
7404,quantile,0.975,69.70072780407834,15.0 days ahead  inc death,2022-01-24,2022-02-08,New York State
7405,quantile,0.99,71.31547585164192,15.0 days ahead  inc death,2022-01-24,2022-02-08,New York State
7406,quantile,0.01,35.50534453931207,16.0 days ahead  inc death,2022-01-24,2022-02-09,New York State
7407,quantile,0.025,36.60986707229678,16.0 days ahead  inc death,2022-01-24,2022-02-09,New York State
7408,quantile,0.05,38.87088803352706,16.0 days ahead  inc death,2022-01-24,2022-02-09,New York State
7409,quantile,0.1,41.0228714271765,16.0 days ahead  inc death,2022-01-24,2022-02-09,New York State
7410,quantile,0.15,42.35776400373416,16.0 days ahead  inc death,2022-01-24,2022-02-09,New York State
7411,quantile,0.2,43.76171409177175,16.0 days ahead  inc death,2022-01-24,2022-02-09,New York State
7412,quantile,0.25,45.75288110657847,16.0 days ahead  inc death,2022-01-24,2022-02-09,New York State
7413,quantile,0.3,46.74555914532912,16.0 days ahead  inc death,2022-01-24,2022-02-09,New York State
7414,quantile,0.35,47.55057370517552,16.0 days ahead  inc death,2022-01-24,2022-02-09,New York State
7415,quantile,0.4,48.61844396925571,16.0 days ahead  inc death,2022-01-24,2022-02-09,New York State
7416,quantile,0.45,49.43117067616014,16.0 days ahead  inc death,2022-01-24,2022-02-09,New York State
7417,quantile,0.5,49.71223496605621,16.0 days ahead  inc death,2022-01-24,2022-02-09,New York State
7418,quantile,0.55,50.130034474522645,16.0 days ahead  inc death,2022-01-24,2022-02-09,New York State
7419,quantile,0.6,50.63351213065218,16.0 days ahead  inc death,2022-01-24,2022-02-09,New York State
7420,quantile,0.65,51.68298797671277,16.0 days ahead  inc death,2022-01-24,2022-02-09,New York State
7421,quantile,0.7,52.12547793460881,16.0 days ahead  inc death,2022-01-24,2022-02-09,New York State
7422,quantile,0.75,52.513312440792205,16.0 days ahead  inc death,2022-01-24,2022-02-09,New York State
7423,quantile,0.8,53.97417271449052,16.0 days ahead  inc death,2022-01-24,2022-02-09,New York State
7424,quantile,0.85,55.376722702683495,16.0 days ahead  inc death,2022-01-24,2022-02-09,New York State
7425,quantile,0.9,57.17774903160767,16.0 days ahead  inc death,2022-01-24,2022-02-09,New York State
7426,quantile,0.95,59.56858363231608,16.0 days ahead  inc death,2022-01-24,2022-02-09,New York State
7427,quantile,0.975,63.15789972004487,16.0 days ahead  inc death,2022-01-24,2022-02-09,New York State
7428,quantile,0.99,64.6453082492239,16.0 days ahead  inc death,2022-01-24,2022-02-09,New York State
7429,quantile,0.01,32.010050247609186,17.0 days ahead  inc death,2022-01-24,2022-02-10,New York State
7430,quantile,0.025,33.08745539924042,17.0 days ahead  inc death,2022-01-24,2022-02-10,New York State
7431,quantile,0.05,35.168362030691384,17.0 days ahead  inc death,2022-01-24,2022-02-10,New York State
7432,quantile,0.1,37.156797187224406,17.0 days ahead  inc death,2022-01-24,2022-02-10,New York State
7433,quantile,0.15,38.36583774499257,17.0 days ahead  inc death,2022-01-24,2022-02-10,New York State
7434,quantile,0.2,39.597540952251,17.0 days ahead  inc death,2022-01-24,2022-02-10,New York State
7435,quantile,0.25,41.47842397018139,17.0 days ahead  inc death,2022-01-24,2022-02-10,New York State
7436,quantile,0.3,42.27561863223369,17.0 days ahead  inc death,2022-01-24,2022-02-10,New York State
7437,quantile,0.35,43.08468005681057,17.0 days ahead  inc death,2022-01-24,2022-02-10,New York State
7438,quantile,0.4,44.09176925493351,17.0 days ahead  inc death,2022-01-24,2022-02-10,New York State
7439,quantile,0.45,44.746873944650886,17.0 days ahead  inc death,2022-01-24,2022-02-10,New York State
7440,quantile,0.5,45.04195861333679,17.0 days ahead  inc death,2022-01-24,2022-02-10,New York State
7441,quantile,0.55,45.44834613212313,17.0 days ahead  inc death,2022-01-24,2022-02-10,New York State
7442,quantile,0.6,45.80835465509056,17.0 days ahead  inc death,2022-01-24,2022-02-10,New York State
7443,quantile,0.65,46.93459110409415,17.0 days ahead  inc death,2022-01-24,2022-02-10,New York State
7444,quantile,0.7,47.263671510264224,17.0 days ahead  inc death,2022-01-24,2022-02-10,New York State
7445,quantile,0.75,47.624405082531325,17.0 days ahead  inc death,2022-01-24,2022-02-10,New York State
7446,quantile,0.8,48.806817437002906,17.0 days ahead  inc death,2022-01-24,2022-02-10,New York State
7447,quantile,0.85,50.00221871191808,17.0 days ahead  inc death,2022-01-24,2022-02-10,New York State
7448,quantile,0.9,51.75375907562385,17.0 days ahead  inc death,2022-01-24,2022-02-10,New York State
