timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
57,57.0,inc,I,quantile,0.4,22594.462890625,Forecast
57,57.0,inc,I,quantile,0.45,24911.8720703125,Forecast
57,57.0,inc,I,quantile,0.5,26598.6923828125,Forecast
57,57.0,inc,I,quantile,0.55,28006.528515625,Forecast
57,57.0,inc,I,quantile,0.6,30527.617968749997,Forecast
57,57.0,inc,I,quantile,0.65,34950.6451171875,Forecast
57,57.0,inc,I,quantile,0.7,36103.069140625,Forecast
57,57.0,inc,I,quantile,0.75,37781.0380859375,Forecast
57,57.0,inc,I,quantile,0.8,40739.98046875,Forecast
57,57.0,inc,I,quantile,0.85,46308.96328125,Forecast
57,57.0,inc,I,quantile,0.9,51427.85546875001,Forecast
57,57.0,inc,I,quantile,0.95,55435.174999999996,Forecast
57,57.0,inc,I,quantile,0.975,67888.52353515619,Forecast
57,57.0,inc,I,quantile,0.99,80626.84242187502,Forecast
58,58.0,inc,I,quantile,0.01,6136.896655273437,Forecast
58,58.0,inc,I,quantile,0.025,6719.01474609375,Forecast
58,58.0,inc,I,quantile,0.05,7360.792626953125,Forecast
58,58.0,inc,I,quantile,0.1,9678.8337890625,Forecast
58,58.0,inc,I,quantile,0.15,13043.521484375,Forecast
58,58.0,inc,I,quantile,0.2,16762.47890625,Forecast
58,58.0,inc,I,quantile,0.25,17847.919921875,Forecast
58,58.0,inc,I,quantile,0.3,18699.965625,Forecast
58,58.0,inc,I,quantile,0.35,20135.16875,Forecast
58,58.0,inc,I,quantile,0.4,22014.91875,Forecast
58,58.0,inc,I,quantile,0.45,24343.487890625,Forecast
58,58.0,inc,I,quantile,0.5,26103.263671875,Forecast
58,58.0,inc,I,quantile,0.55,27621.39130859375,Forecast
58,58.0,inc,I,quantile,0.6,30080.755859374996,Forecast
58,58.0,inc,I,quantile,0.65,34591.540234375,Forecast
58,58.0,inc,I,quantile,0.7,35696.509374999994,Forecast
58,58.0,inc,I,quantile,0.75,37639.4013671875,Forecast
58,58.0,inc,I,quantile,0.8,40463.321093750004,Forecast
58,58.0,inc,I,quantile,0.85,46164.59609375,Forecast
58,58.0,inc,I,quantile,0.9,51438.357812500006,Forecast
58,58.0,inc,I,quantile,0.95,55400.41406249999,Forecast
58,58.0,inc,I,quantile,0.975,68684.63164062494,Forecast
58,58.0,inc,I,quantile,0.99,81369.88523437502,Forecast
59,59.0,inc,I,quantile,0.01,5761.8788232421875,Forecast
59,59.0,inc,I,quantile,0.025,6405.992260742188,Forecast
59,59.0,inc,I,quantile,0.05,6919.503271484375,Forecast
59,59.0,inc,I,quantile,0.1,9283.45341796875,Forecast
59,59.0,inc,I,quantile,0.15,12517.44033203125,Forecast
59,59.0,inc,I,quantile,0.2,16329.60625,Forecast
59,59.0,inc,I,quantile,0.25,17221.4990234375,Forecast
59,59.0,inc,I,quantile,0.3,18204.390625,Forecast
59,59.0,inc,I,quantile,0.35,19633.14873046875,Forecast
59,59.0,inc,I,quantile,0.4,21453.395703125,Forecast
59,59.0,inc,I,quantile,0.45,23789.083691406253,Forecast
59,59.0,inc,I,quantile,0.5,25661.1962890625,Forecast
59,59.0,inc,I,quantile,0.55,27233.9580078125,Forecast
59,59.0,inc,I,quantile,0.6,29780.303515624997,Forecast
59,59.0,inc,I,quantile,0.65,34220.4015625,Forecast
59,59.0,inc,I,quantile,0.7,35249.35742187499,Forecast
59,59.0,inc,I,quantile,0.75,37502.470703125,Forecast
59,59.0,inc,I,quantile,0.8,40188.723437500004,Forecast
59,59.0,inc,I,quantile,0.85,46019.67578124999,Forecast
59,59.0,inc,I,quantile,0.9,51426.298046875,Forecast
59,59.0,inc,I,quantile,0.95,55465.351757812496,Forecast
59,59.0,inc,I,quantile,0.975,69518.73652343743,Forecast
59,59.0,inc,I,quantile,0.99,82115.35257812502,Forecast
0,0.0,inc,D,quantile,0.01,4.630406999328683e-23,Backcast
0,0.0,inc,D,quantile,0.025,1.0324145926049123e-22,Backcast
0,0.0,inc,D,quantile,0.05,1.3788892867524356e-22,Backcast
0,0.0,inc,D,quantile,0.1,1.6546170558530622e-22,Backcast
0,0.0,inc,D,quantile,0.15,1.980847359318027e-22,Backcast
0,0.0,inc,D,quantile,0.2,2.3473134059687063e-22,Backcast
0,0.0,inc,D,quantile,0.25,2.7306325570916697e-22,Backcast
0,0.0,inc,D,quantile,0.3,3.321247516659554e-22,Backcast
0,0.0,inc,D,quantile,0.35,3.7585499215179547e-22,Backcast
0,0.0,inc,D,quantile,0.4,3.8937991013543643e-22,Backcast
0,0.0,inc,D,quantile,0.45,4.194769504343413e-22,Backcast
0,0.0,inc,D,quantile,0.5,4.7909272152015465e-22,Backcast
0,0.0,inc,D,quantile,0.55,5.682132990512662e-22,Backcast
0,0.0,inc,D,quantile,0.6,6.018574618768282e-22,Backcast
0,0.0,inc,D,quantile,0.65,7.162637804427558e-22,Backcast
0,0.0,inc,D,quantile,0.7,8.351092982635778e-22,Backcast
0,0.0,inc,D,quantile,0.75,9.460969132851535e-22,Backcast
0,0.0,inc,D,quantile,0.8,1.0830971876263107e-21,Backcast
0,0.0,inc,D,quantile,0.85,1.2120496923390202e-21,Backcast
0,0.0,inc,D,quantile,0.9,1.3566669904864705e-21,Backcast
0,0.0,inc,D,quantile,0.95,1.4788771603645961e-21,Backcast
0,0.0,inc,D,quantile,0.975,1.5783112624565342e-21,Backcast
0,0.0,inc,D,quantile,0.99,1.700381382134733e-21,Backcast
1,1.0,inc,D,quantile,0.01,0.00517219761852175,Backcast
1,1.0,inc,D,quantile,0.025,0.011566614522598684,Backcast
1,1.0,inc,D,quantile,0.05,0.015571758896112443,Backcast
1,1.0,inc,D,quantile,0.1,0.01938199494034052,Backcast
1,1.0,inc,D,quantile,0.15,0.02203379450365901,Backcast
1,1.0,inc,D,quantile,0.2,0.026066899299621582,Backcast
1,1.0,inc,D,quantile,0.25,0.031313734129071236,Backcast
1,1.0,inc,D,quantile,0.3,0.03709602542221546,Backcast
1,1.0,inc,D,quantile,0.35,0.042104532942175865,Backcast
1,1.0,inc,D,quantile,0.4,0.043819642066955565,Backcast
1,1.0,inc,D,quantile,0.45,0.046939109079539784,Backcast
1,1.0,inc,D,quantile,0.5,0.05381598509848118,Backcast
1,1.0,inc,D,quantile,0.55,0.06292461790144444,Backcast
1,1.0,inc,D,quantile,0.6,0.0694432407617569,Backcast
1,1.0,inc,D,quantile,0.65,0.07979645803570748,Backcast
1,1.0,inc,D,quantile,0.7,0.09302023127675055,Backcast
1,1.0,inc,D,quantile,0.75,0.10621135868132114,Backcast
1,1.0,inc,D,quantile,0.8,0.12118823975324632,Backcast
1,1.0,inc,D,quantile,0.85,0.13559208810329437,Backcast
1,1.0,inc,D,quantile,0.9,0.15193793922662735,Backcast
1,1.0,inc,D,quantile,0.95,0.16467077061533925,Backcast
1,1.0,inc,D,quantile,0.975,0.17798262052237987,Backcast
1,1.0,inc,D,quantile,0.99,0.18544317930936824,Backcast
2,2.0,inc,D,quantile,0.01,0.022394509809091686,Backcast
2,2.0,inc,D,quantile,0.025,0.05059303557500243,Backcast
2,2.0,inc,D,quantile,0.05,0.06728563643991947,Backcast
2,2.0,inc,D,quantile,0.1,0.08004739955067634,Backcast
2,2.0,inc,D,quantile,0.15,0.09912550263106823,Backcast
2,2.0,inc,D,quantile,0.2,0.11126856952905655,Backcast
2,2.0,inc,D,quantile,0.25,0.13822979107499123,Backcast
2,2.0,inc,D,quantile,0.3,0.1652439132332802,Backcast
2,2.0,inc,D,quantile,0.35,0.18302105665206908,Backcast
2,2.0,inc,D,quantile,0.4,0.18751634359359742,Backcast
2,2.0,inc,D,quantile,0.45,0.2080127000808716,Backcast
2,2.0,inc,D,quantile,0.5,0.23515775054693222,Backcast
2,2.0,inc,D,quantile,0.55,0.2680725514888764,Backcast
2,2.0,inc,D,quantile,0.6,0.30585907697677606,Backcast
2,2.0,inc,D,quantile,0.65,0.3479203447699547,Backcast
2,2.0,inc,D,quantile,0.7,0.3991267353296279,Backcast
2,2.0,inc,D,quantile,0.75,0.46399931609630585,Backcast
2,2.0,inc,D,quantile,0.8,0.5298698306083679,Backcast
2,2.0,inc,D,quantile,0.85,0.5802363514900206,Backcast
2,2.0,inc,D,quantile,0.9,0.6581881046295167,Backcast
2,2.0,inc,D,quantile,0.95,0.7132410407066344,Backcast
2,2.0,inc,D,quantile,0.975,0.7812850385904311,Backcast
2,2.0,inc,D,quantile,0.99,0.7927153867483144,Backcast
3,3.0,inc,D,quantile,0.01,0.05358517203480005,Backcast
3,3.0,inc,D,quantile,0.025,0.12294188067317009,Backcast
3,3.0,inc,D,quantile,0.05,0.1590779773890972,Backcast
3,3.0,inc,D,quantile,0.1,0.19006604254245757,Backcast
3,3.0,inc,D,quantile,0.15,0.2353537157177925,Backcast
3,3.0,inc,D,quantile,0.2,0.2665891647338867,Backcast
3,3.0,inc,D,quantile,0.25,0.335763618350029,Backcast
3,3.0,inc,D,quantile,0.3,0.4020547837018967,Backcast
3,3.0,inc,D,quantile,0.35,0.43543636351823806,Backcast
3,3.0,inc,D,quantile,0.4,0.4529030442237854,Backcast
3,3.0,inc,D,quantile,0.45,0.5017556250095367,Backcast
3,3.0,inc,D,quantile,0.5,0.5629091858863831,Backcast
3,3.0,inc,D,quantile,0.55,0.6298721075057984,Backcast
3,3.0,inc,D,quantile,0.6,0.7395450949668884,Backcast
3,3.0,inc,D,quantile,0.65,0.8395731955766679,Backcast
3,3.0,inc,D,quantile,0.7,0.9510475993156431,Backcast
3,3.0,inc,D,quantile,0.75,1.120788037776947,Backcast
3,3.0,inc,D,quantile,0.8,1.2880734205245972,Backcast
3,3.0,inc,D,quantile,0.85,1.4101015269756314,Backcast
3,3.0,inc,D,quantile,0.9,1.5723675012588503,Backcast
3,3.0,inc,D,quantile,0.95,1.712014693021774,Backcast
3,3.0,inc,D,quantile,0.975,1.8858670234680175,Backcast
3,3.0,inc,D,quantile,0.99,1.918864394426347,Backcast
4,4.0,inc,D,quantile,0.01,0.10031924232840538,Backcast
4,4.0,inc,D,quantile,0.025,0.23472029864788055,Backcast
4,4.0,inc,D,quantile,0.05,0.29498758912086487,Backcast
4,4.0,inc,D,quantile,0.1,0.3550004601478577,Backcast
4,4.0,inc,D,quantile,0.15,0.43265092074871064,Backcast
4,4.0,inc,D,quantile,0.2,0.5046405255794525,Backcast
4,4.0,inc,D,quantile,0.25,0.6357167214155197,Backcast
4,4.0,inc,D,quantile,0.3,0.7571618556976318,Backcast
4,4.0,inc,D,quantile,0.35,0.8151169925928116,Backcast
4,4.0,inc,D,quantile,0.4,0.8587042808532714,Backcast
4,4.0,inc,D,quantile,0.45,0.9387866377830505,Backcast
4,4.0,inc,D,quantile,0.5,1.0563561916351318,Backcast
4,4.0,inc,D,quantile,0.55,1.1636891245841983,Backcast
4,4.0,inc,D,quantile,0.6,1.397287058830261,Backcast
4,4.0,inc,D,quantile,0.65,1.5890676021575931,Backcast
4,4.0,inc,D,quantile,0.7,1.8168459296226496,Backcast
4,4.0,inc,D,quantile,0.75,2.1208407878875732,Backcast
4,4.0,inc,D,quantile,0.8,2.3831410408020024,Backcast
4,4.0,inc,D,quantile,0.85,2.693276393413543,Backcast
4,4.0,inc,D,quantile,0.9,2.9864049673080446,Backcast
4,4.0,inc,D,quantile,0.95,3.2450815439224234,Backcast
4,4.0,inc,D,quantile,0.975,3.5699938178062434,Backcast
4,4.0,inc,D,quantile,0.99,3.669347658157351,Backcast
5,5.0,inc,D,quantile,0.01,0.16426310449838638,Backcast
5,5.0,inc,D,quantile,0.025,0.39327015206217764,Backcast
5,5.0,inc,D,quantile,0.05,0.47959406673908234,Backcast
5,5.0,inc,D,quantile,0.1,0.582276725769043,Backcast
5,5.0,inc,D,quantile,0.15,0.7125675022602082,Backcast
5,5.0,inc,D,quantile,0.2,0.8379272103309632,Backcast
5,5.0,inc,D,quantile,0.25,1.0557073056697845,Backcast
5,5.0,inc,D,quantile,0.3,1.237585961818695,Backcast
5,5.0,inc,D,quantile,0.35,1.337255597114563,Backcast
5,5.0,inc,D,quantile,0.4,1.4152354001998901,Backcast
5,5.0,inc,D,quantile,0.45,1.530278706550598,Backcast
5,5.0,inc,D,quantile,0.5,1.7298731803894043,Backcast
5,5.0,inc,D,quantile,0.55,1.9169232606887823,Backcast
5,5.0,inc,D,quantile,0.6,2.301793050765991,Backcast
5,5.0,inc,D,quantile,0.65,2.620078563690186,Backcast
5,5.0,inc,D,quantile,0.7,3.0474669933319083,Backcast
5,5.0,inc,D,quantile,0.75,3.53082674741745,Backcast
5,5.0,inc,D,quantile,0.8,3.9709640502929693,Backcast
5,5.0,inc,D,quantile,0.85,4.515284466743468,Backcast
5,5.0,inc,D,quantile,0.9,4.9032918453216565,Backcast
5,5.0,inc,D,quantile,0.95,5.409969687461852,Backcast
5,5.0,inc,D,quantile,0.975,5.936391842365263,Backcast
5,5.0,inc,D,quantile,0.99,6.151768999099735,Backcast
6,6.0,inc,D,quantile,0.01,0.2474651464819908,Backcast
6,6.0,inc,D,quantile,0.025,0.6079455897212028,Backcast
6,6.0,inc,D,quantile,0.05,0.7052746593952179,Backcast
6,6.0,inc,D,quantile,0.1,0.8788549065589905,Backcast
6,6.0,inc,D,quantile,0.15,1.076417714357376,Backcast
6,6.0,inc,D,quantile,0.2,1.2498779773712159,Backcast
6,6.0,inc,D,quantile,0.25,1.6140427887439728,Backcast
6,6.0,inc,D,quantile,0.3,1.8640124678611756,Backcast
6,6.0,inc,D,quantile,0.35,2.0085358679294587,Backcast
6,6.0,inc,D,quantile,0.4,2.167282295227051,Backcast
6,6.0,inc,D,quantile,0.45,2.3581605434417723,Backcast
6,6.0,inc,D,quantile,0.5,2.55667245388031,Backcast
6,6.0,inc,D,quantile,0.55,2.886600542068482,Backcast
6,6.0,inc,D,quantile,0.6,3.4733976840972898,Backcast
6,6.0,inc,D,quantile,0.65,3.9702605366706853,Backcast
6,6.0,inc,D,quantile,0.7,4.718005943298339,Backcast
6,6.0,inc,D,quantile,0.75,5.464062213897705,Backcast
6,6.0,inc,D,quantile,0.8,6.106944751739503,Backcast
6,6.0,inc,D,quantile,0.85,6.984906530380247,Backcast
6,6.0,inc,D,quantile,0.9,7.509572172164918,Backcast
6,6.0,inc,D,quantile,0.95,8.31236639022827,Backcast
6,6.0,inc,D,quantile,0.975,9.171879506111143,Backcast
6,6.0,inc,D,quantile,0.99,9.509603939056403,Backcast
7,7.0,inc,D,quantile,0.01,0.3525770965218544,Backcast
7,7.0,inc,D,quantile,0.025,0.8864778935909271,Backcast
7,7.0,inc,D,quantile,0.05,1.0187936097383499,Backcast
7,7.0,inc,D,quantile,0.1,1.2538010358810425,Backcast
7,7.0,inc,D,quantile,0.15,1.5725995659828187,Backcast
7,7.0,inc,D,quantile,0.2,1.785026979446411,Backcast
7,7.0,inc,D,quantile,0.25,2.3300939202308655,Backcast
7,7.0,inc,D,quantile,0.3,2.561816906929016,Backcast
7,7.0,inc,D,quantile,0.35,2.886693203449249,Backcast
7,7.0,inc,D,quantile,0.4,3.160778045654297,Backcast
7,7.0,inc,D,quantile,0.45,3.4535990357398987,Backcast
7,7.0,inc,D,quantile,0.5,3.686859130859375,Backcast
7,7.0,inc,D,quantile,0.55,4.111444807052613,Backcast
7,7.0,inc,D,quantile,0.6,5.050550937652588,Backcast
7,7.0,inc,D,quantile,0.65,5.744726753234864,Backcast
7,7.0,inc,D,quantile,0.7,6.925705003738402,Backcast
7,7.0,inc,D,quantile,0.75,7.8492138385772705,Backcast
7,7.0,inc,D,quantile,0.8,8.896922302246095,Backcast
7,7.0,inc,D,quantile,0.85,10.193299293518065,Backcast
7,7.0,inc,D,quantile,0.9,10.925519371032715,Backcast
7,7.0,inc,D,quantile,0.95,12.101821184158323,Backcast
7,7.0,inc,D,quantile,0.975,13.431071043014523,Backcast
7,7.0,inc,D,quantile,0.99,13.928121862411507,Backcast
8,8.0,inc,D,quantile,0.01,0.4830505466461182,Backcast
8,8.0,inc,D,quantile,0.025,1.2004258722066878,Backcast
8,8.0,inc,D,quantile,0.05,1.395495480298996,Backcast
8,8.0,inc,D,quantile,0.1,1.6909727811813355,Backcast
8,8.0,inc,D,quantile,0.15,2.1908117532730103,Backcast
8,8.0,inc,D,quantile,0.2,2.4604454040527344,Backcast
8,8.0,inc,D,quantile,0.25,3.205404758453369,Backcast
8,8.0,inc,D,quantile,0.3,3.4027472496032716,Backcast
8,8.0,inc,D,quantile,0.35,3.9648881316185,Backcast
8,8.0,inc,D,quantile,0.4,4.423913955688477,Backcast
8,8.0,inc,D,quantile,0.45,4.709655237197877,Backcast
8,8.0,inc,D,quantile,0.5,5.149163722991943,Backcast
8,8.0,inc,D,quantile,0.55,5.65683217048645,Backcast
8,8.0,inc,D,quantile,0.6,7.066006088256835,Backcast
8,8.0,inc,D,quantile,0.65,8.007354426383975,Backcast
8,8.0,inc,D,quantile,0.7,9.796323204040526,Backcast
8,8.0,inc,D,quantile,0.75,11.052603244781494,Backcast
8,8.0,inc,D,quantile,0.8,12.475460815429688,Backcast
8,8.0,inc,D,quantile,0.85,14.174654150009154,Backcast
8,8.0,inc,D,quantile,0.9,15.31502170562744,Backcast
8,8.0,inc,D,quantile,0.95,16.965930747985837,Backcast
8,8.0,inc,D,quantile,0.975,18.94569334983825,Backcast
8,8.0,inc,D,quantile,0.99,19.646723346710218,Backcast
9,9.0,inc,D,quantile,0.01,0.6433390080928802,Backcast
9,9.0,inc,D,quantile,0.025,1.5797851592302323,Backcast
9,9.0,inc,D,quantile,0.05,1.8625698804855346,Backcast
9,9.0,inc,D,quantile,0.1,2.1591446161270142,Backcast
9,9.0,inc,D,quantile,0.15,2.9708828926086426,Backcast
9,9.0,inc,D,quantile,0.2,3.309271287918091,Backcast
9,9.0,inc,D,quantile,0.25,4.161697626113892,Backcast
9,9.0,inc,D,quantile,0.3,4.534238815307617,Backcast
9,9.0,inc,D,quantile,0.35,5.363708066940307,Backcast
9,9.0,inc,D,quantile,0.4,5.834353351593018,Backcast
9,9.0,inc,D,quantile,0.45,6.458165955543519,Backcast
9,9.0,inc,D,quantile,0.5,7.001063346862793,Backcast
9,9.0,inc,D,quantile,0.55,7.5958798170089725,Backcast
9,9.0,inc,D,quantile,0.6,9.403400993347168,Backcast
9,9.0,inc,D,quantile,0.65,10.865462875366214,Backcast
9,9.0,inc,D,quantile,0.7,13.49164819717407,Backcast
9,9.0,inc,D,quantile,0.75,15.215248823165894,Backcast
9,9.0,inc,D,quantile,0.8,17.0295223236084,Backcast
9,9.0,inc,D,quantile,0.85,19.015358734130853,Backcast
9,9.0,inc,D,quantile,0.9,20.924574089050292,Backcast
9,9.0,inc,D,quantile,0.95,23.142825126647946,Backcast
9,9.0,inc,D,quantile,0.975,26.012715911865225,Backcast
9,9.0,inc,D,quantile,0.99,26.973267574310317,Backcast
10,10.0,inc,D,quantile,0.01,0.8391265892982482,Backcast
10,10.0,inc,D,quantile,0.025,2.0392904043197633,Backcast
10,10.0,inc,D,quantile,0.05,2.4369964599609375,Backcast
10,10.0,inc,D,quantile,0.1,2.7136690616607666,Backcast
10,10.0,inc,D,quantile,0.15,3.897263991832733,Backcast
10,10.0,inc,D,quantile,0.2,4.4010491371154785,Backcast
10,10.0,inc,D,quantile,0.25,5.192811489105225,Backcast
10,10.0,inc,D,quantile,0.3,5.964896154403687,Backcast
10,10.0,inc,D,quantile,0.35,7.187326431274414,Backcast
10,10.0,inc,D,quantile,0.4,7.688016033172608,Backcast
10,10.0,inc,D,quantile,0.45,8.605945920944215,Backcast
10,10.0,inc,D,quantile,0.5,9.33468246459961,Backcast
10,10.0,inc,D,quantile,0.55,9.900558137893677,Backcast
10,10.0,inc,D,quantile,0.6,12.216844367980956,Backcast
10,10.0,inc,D,quantile,0.65,14.455972528457647,Backcast
10,10.0,inc,D,quantile,0.7,18.050568199157716,Backcast
10,10.0,inc,D,quantile,0.75,20.439035415649414,Backcast
10,10.0,inc,D,quantile,0.8,22.791200256347658,Backcast
10,10.0,inc,D,quantile,0.85,25.220480632781978,Backcast
10,10.0,inc,D,quantile,0.9,28.204770660400392,Backcast
10,10.0,inc,D,quantile,0.95,30.933204174041744,Backcast
10,10.0,inc,D,quantile,0.975,35.01069440841673,Backcast
10,10.0,inc,D,quantile,0.99,36.30146621704104,Backcast
11,11.0,inc,D,quantile,0.01,1.0775980150699616,Backcast
11,11.0,inc,D,quantile,0.025,2.5988054394721987,Backcast
11,11.0,inc,D,quantile,0.05,3.1416057705879212,Backcast
11,11.0,inc,D,quantile,0.1,3.5754682779312135,Backcast
11,11.0,inc,D,quantile,0.15,4.9346343040466305,Backcast
11,11.0,inc,D,quantile,0.2,5.5288722038269045,Backcast
11,11.0,inc,D,quantile,0.25,6.4188467264175415,Backcast
11,11.0,inc,D,quantile,0.3,7.84193000793457,Backcast
11,11.0,inc,D,quantile,0.35,9.291300296783447,Backcast
11,11.0,inc,D,quantile,0.4,10.041472244262696,Backcast
11,11.0,inc,D,quantile,0.45,11.306524467468263,Backcast
11,11.0,inc,D,quantile,0.5,12.267711162567139,Backcast
11,11.0,inc,D,quantile,0.55,12.87620005607605,Backcast
11,11.0,inc,D,quantile,0.6,15.6661563873291,Backcast
11,11.0,inc,D,quantile,0.65,18.952338409423835,Backcast
11,11.0,inc,D,quantile,0.7,23.5151195526123,Backcast
11,11.0,inc,D,quantile,0.75,26.861777782440186,Backcast
11,11.0,inc,D,quantile,0.8,30.055316162109374,Backcast
11,11.0,inc,D,quantile,0.85,33.53523502349854,Backcast
11,11.0,inc,D,quantile,0.9,37.34296188354492,Backcast
11,11.0,inc,D,quantile,0.95,40.92545948028564,Backcast
11,11.0,inc,D,quantile,0.975,46.420046806335435,Backcast
11,11.0,inc,D,quantile,0.99,48.13265933990481,Backcast
12,12.0,inc,D,quantile,0.01,1.367764698266983,Backcast
12,12.0,inc,D,quantile,0.025,3.155037021636963,Backcast
12,12.0,inc,D,quantile,0.05,3.9929160356521605,Backcast
12,12.0,inc,D,quantile,0.1,4.684980678558349,Backcast
12,12.0,inc,D,quantile,0.15,6.220921301841736,Backcast
12,12.0,inc,D,quantile,0.2,7.20984001159668,Backcast
12,12.0,inc,D,quantile,0.25,8.189869403839111,Backcast
12,12.0,inc,D,quantile,0.3,10.209758472442626,Backcast
12,12.0,inc,D,quantile,0.35,11.972683143615722,Backcast
12,12.0,inc,D,quantile,0.4,12.973727607727051,Backcast
12,12.0,inc,D,quantile,0.45,14.714054679870609,Backcast
12,12.0,inc,D,quantile,0.5,15.898682594299316,Backcast
12,12.0,inc,D,quantile,0.55,16.668509578704835,Backcast
12,12.0,inc,D,quantile,0.6,20.03399963378906,Backcast
12,12.0,inc,D,quantile,0.65,24.573270511627207,Backcast
12,12.0,inc,D,quantile,0.7,30.295345687866206,Backcast
12,12.0,inc,D,quantile,0.75,34.98944568634033,Backcast
12,12.0,inc,D,quantile,0.8,39.14231491088867,Backcast
12,12.0,inc,D,quantile,0.85,43.31435298919677,Backcast
12,12.0,inc,D,quantile,0.9,48.46129760742188,Backcast
12,12.0,inc,D,quantile,0.95,53.71313705444336,Backcast
12,12.0,inc,D,quantile,0.975,60.84832086563108,Backcast
12,12.0,inc,D,quantile,0.99,63.10275165557864,Backcast
13,13.0,inc,D,quantile,0.01,1.791942880153656,Backcast
13,13.0,inc,D,quantile,0.025,3.801391172409058,Backcast
13,13.0,inc,D,quantile,0.05,4.979491209983825,Backcast
13,13.0,inc,D,quantile,0.1,6.090713596343995,Backcast
13,13.0,inc,D,quantile,0.15,7.549098467826843,Backcast
13,13.0,inc,D,quantile,0.2,9.035825920104982,Backcast
13,13.0,inc,D,quantile,0.25,10.529194116592407,Backcast
13,13.0,inc,D,quantile,0.3,13.151716804504394,Backcast
13,13.0,inc,D,quantile,0.35,15.384620523452757,Backcast
13,13.0,inc,D,quantile,0.4,16.702877426147463,Backcast
13,13.0,inc,D,quantile,0.45,18.751505661010746,Backcast
13,13.0,inc,D,quantile,0.5,20.126718521118164,Backcast
13,13.0,inc,D,quantile,0.55,21.405373573303223,Backcast
13,13.0,inc,D,quantile,0.6,25.707554626464837,Backcast
13,13.0,inc,D,quantile,0.65,31.59333696365358,Backcast
13,13.0,inc,D,quantile,0.7,38.7896629333496,Backcast
13,13.0,inc,D,quantile,0.75,45.34794807434082,Backcast
13,13.0,inc,D,quantile,0.8,50.36591262817383,Backcast
13,13.0,inc,D,quantile,0.85,55.49506282806394,Backcast
13,13.0,inc,D,quantile,0.9,62.821338653564474,Backcast
13,13.0,inc,D,quantile,0.95,69.88090591430664,Backcast
13,13.0,inc,D,quantile,0.975,79.06093559265133,Backcast
13,13.0,inc,D,quantile,0.99,82.01565773010257,Backcast
14,14.0,inc,D,quantile,0.01,2.3434912633895872,Backcast
14,14.0,inc,D,quantile,0.025,4.55731611251831,Backcast
14,14.0,inc,D,quantile,0.05,6.0277299880981445,Backcast
14,14.0,inc,D,quantile,0.1,7.879893970489502,Backcast
14,14.0,inc,D,quantile,0.15,9.446068716049194,Backcast
14,14.0,inc,D,quantile,0.2,11.117459869384765,Backcast
14,14.0,inc,D,quantile,0.25,13.262011766433716,Backcast
14,14.0,inc,D,quantile,0.3,16.71303520202637,Backcast
14,14.0,inc,D,quantile,0.35,19.63940200805664,Backcast
14,14.0,inc,D,quantile,0.4,21.37048377990723,Backcast
14,14.0,inc,D,quantile,0.45,23.41401433944702,Backcast
14,14.0,inc,D,quantile,0.5,25.5214204788208,Backcast
14,14.0,inc,D,quantile,0.55,27.333804893493653,Backcast
14,14.0,inc,D,quantile,0.6,32.753642272949214,Backcast
14,14.0,inc,D,quantile,0.65,40.355603790283226,Backcast
14,14.0,inc,D,quantile,0.7,49.620444869995104,Backcast
14,14.0,inc,D,quantile,0.75,58.213165283203125,Backcast
14,14.0,inc,D,quantile,0.8,64.64715118408203,Backcast
14,14.0,inc,D,quantile,0.85,70.5838687896728,Backcast
14,14.0,inc,D,quantile,0.9,80.90651931762699,Backcast
14,14.0,inc,D,quantile,0.95,90.11974334716797,Backcast
14,14.0,inc,D,quantile,0.975,102.019217300415,Backcast
14,14.0,inc,D,quantile,0.99,105.88373519897466,Backcast
15,15.0,inc,D,quantile,0.01,3.0514022445678712,Backcast
15,15.0,inc,D,quantile,0.025,5.447300958633423,Backcast
15,15.0,inc,D,quantile,0.05,7.278481531143188,Backcast
15,15.0,inc,D,quantile,0.1,9.105517959594726,Backcast
15,15.0,inc,D,quantile,0.15,11.767021131515502,Backcast
15,15.0,inc,D,quantile,0.2,14.145256042480469,Backcast
15,15.0,inc,D,quantile,0.25,16.743464946746826,Backcast
15,15.0,inc,D,quantile,0.3,20.89022922515869,Backcast
15,15.0,inc,D,quantile,0.35,24.735072612762448,Backcast
15,15.0,inc,D,quantile,0.4,27.207150268554688,Backcast
15,15.0,inc,D,quantile,0.45,29.74855079650879,Backcast
15,15.0,inc,D,quantile,0.5,32.8250617980957,Backcast
15,15.0,inc,D,quantile,0.55,34.93856887817383,Backcast
15,15.0,inc,D,quantile,0.6,41.540386199951165,Backcast
15,15.0,inc,D,quantile,0.65,51.28659324645999,Backcast
15,15.0,inc,D,quantile,0.7,63.3290328979492,Backcast
15,15.0,inc,D,quantile,0.75,74.33205986022949,Backcast
15,15.0,inc,D,quantile,0.8,82.60245513916016,Backcast
15,15.0,inc,D,quantile,0.85,89.2745223999023,Backcast
15,15.0,inc,D,quantile,0.9,103.6633666992188,Backcast
15,15.0,inc,D,quantile,0.95,114.75595817565917,Backcast
15,15.0,inc,D,quantile,0.975,130.92419681549066,Backcast
15,15.0,inc,D,quantile,0.99,135.9763586425782,Backcast
16,16.0,inc,D,quantile,0.01,3.9595790123939514,Backcast
16,16.0,inc,D,quantile,0.025,6.501830470561981,Backcast
