,type,quantile,value,target,forecast_date,target_end_date,location
4303,quantile,0.05,243.0967849731445,9.0 days ahead  inc case,2020-07-14,2020-07-23,New York State
4304,quantile,0.1,261.75567016601565,9.0 days ahead  inc case,2020-07-14,2020-07-23,New York State
4305,quantile,0.15,272.51795959472656,9.0 days ahead  inc case,2020-07-14,2020-07-23,New York State
4306,quantile,0.2,285.5681884765625,9.0 days ahead  inc case,2020-07-14,2020-07-23,New York State
4307,quantile,0.25,297.30713653564453,9.0 days ahead  inc case,2020-07-14,2020-07-23,New York State
4308,quantile,0.3,311.6068298339844,9.0 days ahead  inc case,2020-07-14,2020-07-23,New York State
4309,quantile,0.35,324.89747161865233,9.0 days ahead  inc case,2020-07-14,2020-07-23,New York State
4310,quantile,0.4,338.0152587890625,9.0 days ahead  inc case,2020-07-14,2020-07-23,New York State
4311,quantile,0.45,344.98689727783204,9.0 days ahead  inc case,2020-07-14,2020-07-23,New York State
4312,quantile,0.5,358.4779968261719,9.0 days ahead  inc case,2020-07-14,2020-07-23,New York State
4313,quantile,0.55,366.7312591552735,9.0 days ahead  inc case,2020-07-14,2020-07-23,New York State
4314,quantile,0.6,382.2879760742188,9.0 days ahead  inc case,2020-07-14,2020-07-23,New York State
4315,quantile,0.65,395.59862823486327,9.0 days ahead  inc case,2020-07-14,2020-07-23,New York State
4316,quantile,0.7,410.5636535644532,9.0 days ahead  inc case,2020-07-14,2020-07-23,New York State
4317,quantile,0.75,422.9538192749024,9.0 days ahead  inc case,2020-07-14,2020-07-23,New York State
4318,quantile,0.8,435.8998840332032,9.0 days ahead  inc case,2020-07-14,2020-07-23,New York State
4319,quantile,0.85,469.0925888061523,9.0 days ahead  inc case,2020-07-14,2020-07-23,New York State
4320,quantile,0.9,484.24631652832034,9.0 days ahead  inc case,2020-07-14,2020-07-23,New York State
4321,quantile,0.95,502.33181762695307,9.0 days ahead  inc case,2020-07-14,2020-07-23,New York State
4322,quantile,0.975,527.8626144409179,9.0 days ahead  inc case,2020-07-14,2020-07-23,New York State
4323,quantile,0.99,610.8928106689453,9.0 days ahead  inc case,2020-07-14,2020-07-23,New York State
4324,quantile,0.01,208.1105976867676,10.0 days ahead  inc case,2020-07-14,2020-07-24,New York State
4325,quantile,0.025,211.46318283081052,10.0 days ahead  inc case,2020-07-14,2020-07-24,New York State
4326,quantile,0.05,239.92860794067383,10.0 days ahead  inc case,2020-07-14,2020-07-24,New York State
4327,quantile,0.1,258.57183227539065,10.0 days ahead  inc case,2020-07-14,2020-07-24,New York State
4328,quantile,0.15,269.3228393554688,10.0 days ahead  inc case,2020-07-14,2020-07-24,New York State
4329,quantile,0.2,282.36644287109374,10.0 days ahead  inc case,2020-07-14,2020-07-24,New York State
4330,quantile,0.25,294.1152572631836,10.0 days ahead  inc case,2020-07-14,2020-07-24,New York State
4331,quantile,0.3,308.4303955078125,10.0 days ahead  inc case,2020-07-14,2020-07-24,New York State
4332,quantile,0.35,321.7293334960938,10.0 days ahead  inc case,2020-07-14,2020-07-24,New York State
4333,quantile,0.4,334.8708923339844,10.0 days ahead  inc case,2020-07-14,2020-07-24,New York State
4334,quantile,0.45,341.8788757324219,10.0 days ahead  inc case,2020-07-14,2020-07-24,New York State
4335,quantile,0.5,355.3970947265625,10.0 days ahead  inc case,2020-07-14,2020-07-24,New York State
4336,quantile,0.55,363.6724899291992,10.0 days ahead  inc case,2020-07-14,2020-07-24,New York State
4337,quantile,0.6,379.27064819335936,10.0 days ahead  inc case,2020-07-14,2020-07-24,New York State
4338,quantile,0.65,392.6729721069336,10.0 days ahead  inc case,2020-07-14,2020-07-24,New York State
4339,quantile,0.7,407.67238159179686,10.0 days ahead  inc case,2020-07-14,2020-07-24,New York State
4340,quantile,0.75,420.15618896484375,10.0 days ahead  inc case,2020-07-14,2020-07-24,New York State
4341,quantile,0.8,433.13527221679686,10.0 days ahead  inc case,2020-07-14,2020-07-24,New York State
4342,quantile,0.85,466.5043090820312,10.0 days ahead  inc case,2020-07-14,2020-07-24,New York State
4343,quantile,0.9,481.7543121337891,10.0 days ahead  inc case,2020-07-14,2020-07-24,New York State
4344,quantile,0.95,499.97174987792965,10.0 days ahead  inc case,2020-07-14,2020-07-24,New York State
4345,quantile,0.975,525.6714538574217,10.0 days ahead  inc case,2020-07-14,2020-07-24,New York State
4346,quantile,0.99,609.401635131836,10.0 days ahead  inc case,2020-07-14,2020-07-24,New York State
4347,quantile,0.01,205.08751907348636,11.0 days ahead  inc case,2020-07-14,2020-07-25,New York State
4348,quantile,0.025,208.40491218566893,11.0 days ahead  inc case,2020-07-14,2020-07-25,New York State
4349,quantile,0.05,236.80787048339843,11.0 days ahead  inc case,2020-07-14,2020-07-25,New York State
4350,quantile,0.1,255.43289184570312,11.0 days ahead  inc case,2020-07-14,2020-07-25,New York State
4351,quantile,0.15,266.1715423583984,11.0 days ahead  inc case,2020-07-14,2020-07-25,New York State
4352,quantile,0.2,279.2076721191406,11.0 days ahead  inc case,2020-07-14,2020-07-25,New York State
4353,quantile,0.25,290.96458435058594,11.0 days ahead  inc case,2020-07-14,2020-07-25,New York State
4354,quantile,0.3,305.29298400878906,11.0 days ahead  inc case,2020-07-14,2020-07-25,New York State
4355,quantile,0.35,318.5993728637696,11.0 days ahead  inc case,2020-07-14,2020-07-25,New York State
4356,quantile,0.4,331.76368408203126,11.0 days ahead  inc case,2020-07-14,2020-07-25,New York State
4357,quantile,0.45,338.80613098144534,11.0 days ahead  inc case,2020-07-14,2020-07-25,New York State
4358,quantile,0.5,352.35032653808594,11.0 days ahead  inc case,2020-07-14,2020-07-25,New York State
4359,quantile,0.55,360.6470230102539,11.0 days ahead  inc case,2020-07-14,2020-07-25,New York State
4360,quantile,0.6,376.285400390625,11.0 days ahead  inc case,2020-07-14,2020-07-25,New York State
4361,quantile,0.65,389.7760955810547,11.0 days ahead  inc case,2020-07-14,2020-07-25,New York State
4362,quantile,0.7,404.80980529785154,11.0 days ahead  inc case,2020-07-14,2020-07-25,New York State
4363,quantile,0.75,417.3839569091797,11.0 days ahead  inc case,2020-07-14,2020-07-25,New York State
4364,quantile,0.8,430.3964477539063,11.0 days ahead  inc case,2020-07-14,2020-07-25,New York State
4365,quantile,0.85,463.9394805908203,11.0 days ahead  inc case,2020-07-14,2020-07-25,New York State
4366,quantile,0.9,479.28345642089846,11.0 days ahead  inc case,2020-07-14,2020-07-25,New York State
4367,quantile,0.95,497.6308441162109,11.0 days ahead  inc case,2020-07-14,2020-07-25,New York State
4368,quantile,0.975,523.4983123779296,11.0 days ahead  inc case,2020-07-14,2020-07-25,New York State
4369,quantile,0.99,607.922123413086,11.0 days ahead  inc case,2020-07-14,2020-07-25,New York State
4370,quantile,0.01,202.11313812255855,12.0 days ahead  inc case,2020-07-14,2020-07-26,New York State
4371,quantile,0.025,205.3963092803955,12.0 days ahead  inc case,2020-07-14,2020-07-26,New York State
4372,quantile,0.05,233.7332748413086,12.0 days ahead  inc case,2020-07-14,2020-07-26,New York State
4373,quantile,0.1,252.33748321533204,12.0 days ahead  inc case,2020-07-14,2020-07-26,New York State
4374,quantile,0.15,263.063053894043,12.0 days ahead  inc case,2020-07-14,2020-07-26,New York State
4375,quantile,0.2,276.090478515625,12.0 days ahead  inc case,2020-07-14,2020-07-26,New York State
4376,quantile,0.25,287.8539733886719,12.0 days ahead  inc case,2020-07-14,2020-07-26,New York State
4377,quantile,0.3,302.1940521240234,12.0 days ahead  inc case,2020-07-14,2020-07-26,New York State
4378,quantile,0.35,315.5070877075196,12.0 days ahead  inc case,2020-07-14,2020-07-26,New York State
4379,quantile,0.4,328.6926208496094,12.0 days ahead  inc case,2020-07-14,2020-07-26,New York State
4380,quantile,0.45,335.76754608154295,12.0 days ahead  inc case,2020-07-14,2020-07-26,New York State
4381,quantile,0.5,349.3369445800781,12.0 days ahead  inc case,2020-07-14,2020-07-26,New York State
4382,quantile,0.55,357.65386962890625,12.0 days ahead  inc case,2020-07-14,2020-07-26,New York State
4383,quantile,0.6,373.331591796875,12.0 days ahead  inc case,2020-07-14,2020-07-26,New York State
4384,quantile,0.65,386.9067993164063,12.0 days ahead  inc case,2020-07-14,2020-07-26,New York State
4385,quantile,0.7,401.9748046875,12.0 days ahead  inc case,2020-07-14,2020-07-26,New York State
4386,quantile,0.75,414.6358184814453,12.0 days ahead  inc case,2020-07-14,2020-07-26,New York State
4387,quantile,0.8,427.6822143554688,12.0 days ahead  inc case,2020-07-14,2020-07-26,New York State
4388,quantile,0.85,461.39650268554686,12.0 days ahead  inc case,2020-07-14,2020-07-26,New York State
4389,quantile,0.9,476.8334197998047,12.0 days ahead  inc case,2020-07-14,2020-07-26,New York State
4390,quantile,0.95,495.3083953857421,12.0 days ahead  inc case,2020-07-14,2020-07-26,New York State
4391,quantile,0.975,521.341893005371,12.0 days ahead  inc case,2020-07-14,2020-07-26,New York State
4392,quantile,0.99,606.4534161376954,12.0 days ahead  inc case,2020-07-14,2020-07-26,New York State
4393,quantile,0.01,199.18578125,13.0 days ahead  inc case,2020-07-14,2020-07-27,New York State
4394,quantile,0.025,202.43598556518555,13.0 days ahead  inc case,2020-07-14,2020-07-27,New York State
4395,quantile,0.05,230.7039520263672,13.0 days ahead  inc case,2020-07-14,2020-07-27,New York State
4396,quantile,0.1,249.2848876953125,13.0 days ahead  inc case,2020-07-14,2020-07-27,New York State
4397,quantile,0.15,259.9964172363281,13.0 days ahead  inc case,2020-07-14,2020-07-27,New York State
4398,quantile,0.2,273.0140625,13.0 days ahead  inc case,2020-07-14,2020-07-27,New York State
4399,quantile,0.25,284.78258514404297,13.0 days ahead  inc case,2020-07-14,2020-07-27,New York State
4400,quantile,0.3,299.1327270507812,13.0 days ahead  inc case,2020-07-14,2020-07-27,New York State
4401,quantile,0.35,312.45116424560547,13.0 days ahead  inc case,2020-07-14,2020-07-27,New York State
4402,quantile,0.4,325.656640625,13.0 days ahead  inc case,2020-07-14,2020-07-27,New York State
4403,quantile,0.45,332.7623748779297,13.0 days ahead  inc case,2020-07-14,2020-07-27,New York State
4404,quantile,0.5,346.3555908203125,13.0 days ahead  inc case,2020-07-14,2020-07-27,New York State
4405,quantile,0.55,354.69215087890626,13.0 days ahead  inc case,2020-07-14,2020-07-27,New York State
4406,quantile,0.6,370.4080932617188,13.0 days ahead  inc case,2020-07-14,2020-07-27,New York State
4407,quantile,0.65,384.0647644042969,13.0 days ahead  inc case,2020-07-14,2020-07-27,New York State
4408,quantile,0.7,399.1665771484375,13.0 days ahead  inc case,2020-07-14,2020-07-27,New York State
4409,quantile,0.75,411.912223815918,13.0 days ahead  inc case,2020-07-14,2020-07-27,New York State
4410,quantile,0.8,424.9919799804687,13.0 days ahead  inc case,2020-07-14,2020-07-27,New York State
4411,quantile,0.85,458.8746795654297,13.0 days ahead  inc case,2020-07-14,2020-07-27,New York State
4412,quantile,0.9,474.40324707031255,13.0 days ahead  inc case,2020-07-14,2020-07-27,New York State
4413,quantile,0.95,493.00362243652336,13.0 days ahead  inc case,2020-07-14,2020-07-27,New York State
4414,quantile,0.975,519.201870727539,13.0 days ahead  inc case,2020-07-14,2020-07-27,New York State
4415,quantile,0.99,604.9949078369141,13.0 days ahead  inc case,2020-07-14,2020-07-27,New York State
4416,quantile,0.01,196.3047134399414,14.0 days ahead  inc case,2020-07-14,2020-07-28,New York State
4417,quantile,0.025,199.5231029510498,14.0 days ahead  inc case,2020-07-14,2020-07-28,New York State
4418,quantile,0.05,227.71844711303712,14.0 days ahead  inc case,2020-07-14,2020-07-28,New York State
4419,quantile,0.1,246.27398529052732,14.0 days ahead  inc case,2020-07-14,2020-07-28,New York State
4420,quantile,0.15,256.9706398010254,14.0 days ahead  inc case,2020-07-14,2020-07-28,New York State
4421,quantile,0.2,269.97728271484374,14.0 days ahead  inc case,2020-07-14,2020-07-28,New York State
4422,quantile,0.25,281.7492752075196,14.0 days ahead  inc case,2020-07-14,2020-07-28,New York State
4423,quantile,0.3,296.1079986572266,14.0 days ahead  inc case,2020-07-14,2020-07-28,New York State
4424,quantile,0.35,309.4310836791992,14.0 days ahead  inc case,2020-07-14,2020-07-28,New York State
4425,quantile,0.4,322.65496826171875,14.0 days ahead  inc case,2020-07-14,2020-07-28,New York State
4426,quantile,0.45,329.7896438598633,14.0 days ahead  inc case,2020-07-14,2020-07-28,New York State
4427,quantile,0.5,343.4058837890625,14.0 days ahead  inc case,2020-07-14,2020-07-28,New York State
4428,quantile,0.55,351.761376953125,14.0 days ahead  inc case,2020-07-14,2020-07-28,New York State
4429,quantile,0.6,367.5137573242188,14.0 days ahead  inc case,2020-07-14,2020-07-28,New York State
4430,quantile,0.65,381.24881134033205,14.0 days ahead  inc case,2020-07-14,2020-07-28,New York State
4431,quantile,0.7,396.3842681884765,14.0 days ahead  inc case,2020-07-14,2020-07-28,New York State
4432,quantile,0.75,409.21141052246094,14.0 days ahead  inc case,2020-07-14,2020-07-28,New York State
4433,quantile,0.8,422.3253540039062,14.0 days ahead  inc case,2020-07-14,2020-07-28,New York State
4434,quantile,0.85,456.37345733642576,14.0 days ahead  inc case,2020-07-14,2020-07-28,New York State
4435,quantile,0.9,471.9918640136719,14.0 days ahead  inc case,2020-07-14,2020-07-28,New York State
4436,quantile,0.95,490.7161987304687,14.0 days ahead  inc case,2020-07-14,2020-07-28,New York State
4437,quantile,0.975,517.0772621154784,14.0 days ahead  inc case,2020-07-14,2020-07-28,New York State
4438,quantile,0.99,603.5452587890626,14.0 days ahead  inc case,2020-07-14,2020-07-28,New York State
4439,quantile,0.01,193.4688050842285,15.0 days ahead  inc case,2020-07-14,2020-07-29,New York State
4440,quantile,0.025,196.65630722045896,15.0 days ahead  inc case,2020-07-14,2020-07-29,New York State
4441,quantile,0.05,224.77632675170895,15.0 days ahead  inc case,2020-07-14,2020-07-29,New York State
4442,quantile,0.1,243.30386505126955,15.0 days ahead  inc case,2020-07-14,2020-07-29,New York State
4443,quantile,0.15,253.98485260009767,15.0 days ahead  inc case,2020-07-14,2020-07-29,New York State
4444,quantile,0.2,266.9793395996094,15.0 days ahead  inc case,2020-07-14,2020-07-29,New York State
4445,quantile,0.25,278.7533416748047,15.0 days ahead  inc case,2020-07-14,2020-07-29,New York State
4446,quantile,0.3,293.11871032714845,15.0 days ahead  inc case,2020-07-14,2020-07-29,New York State
4447,quantile,0.35,306.4457641601563,15.0 days ahead  inc case,2020-07-14,2020-07-29,New York State
4448,quantile,0.4,319.68681640625,15.0 days ahead  inc case,2020-07-14,2020-07-29,New York State
4449,quantile,0.45,326.8487319946289,15.0 days ahead  inc case,2020-07-14,2020-07-29,New York State
4450,quantile,0.5,340.4868469238281,15.0 days ahead  inc case,2020-07-14,2020-07-29,New York State
4451,quantile,0.55,348.8602630615234,15.0 days ahead  inc case,2020-07-14,2020-07-29,New York State
4452,quantile,0.6,364.64857177734376,15.0 days ahead  inc case,2020-07-14,2020-07-29,New York State
4453,quantile,0.65,378.4585968017578,15.0 days ahead  inc case,2020-07-14,2020-07-29,New York State
4454,quantile,0.7,393.62746276855466,15.0 days ahead  inc case,2020-07-14,2020-07-29,New York State
4455,quantile,0.75,406.5327377319336,15.0 days ahead  inc case,2020-07-14,2020-07-29,New York State
4456,quantile,0.8,419.6809936523438,15.0 days ahead  inc case,2020-07-14,2020-07-29,New York State
4457,quantile,0.85,453.8919067382813,15.0 days ahead  inc case,2020-07-14,2020-07-29,New York State
4458,quantile,0.9,469.5988739013672,15.0 days ahead  inc case,2020-07-14,2020-07-29,New York State
4459,quantile,0.95,488.4450576782226,15.0 days ahead  inc case,2020-07-14,2020-07-29,New York State
4460,quantile,0.975,514.9674987792968,15.0 days ahead  inc case,2020-07-14,2020-07-29,New York State
4461,quantile,0.99,602.1055499267578,15.0 days ahead  inc case,2020-07-14,2020-07-29,New York State
4462,quantile,0.01,190.67709381103515,16.0 days ahead  inc case,2020-07-14,2020-07-30,New York State
4463,quantile,0.025,193.8346015930176,16.0 days ahead  inc case,2020-07-14,2020-07-30,New York State
4464,quantile,0.05,221.87637634277343,16.0 days ahead  inc case,2020-07-14,2020-07-30,New York State
4465,quantile,0.1,240.37354125976563,16.0 days ahead  inc case,2020-07-14,2020-07-30,New York State
4466,quantile,0.15,251.03795700073243,16.0 days ahead  inc case,2020-07-14,2020-07-30,New York State
4467,quantile,0.2,264.0192932128906,16.0 days ahead  inc case,2020-07-14,2020-07-30,New York State
4468,quantile,0.25,275.7938461303711,16.0 days ahead  inc case,2020-07-14,2020-07-30,New York State
4469,quantile,0.3,290.1645233154297,16.0 days ahead  inc case,2020-07-14,2020-07-30,New York State
4470,quantile,0.35,303.4943389892578,16.0 days ahead  inc case,2020-07-14,2020-07-30,New York State
4471,quantile,0.4,316.7510498046875,16.0 days ahead  inc case,2020-07-14,2020-07-30,New York State
4472,quantile,0.45,323.9385025024414,16.0 days ahead  inc case,2020-07-14,2020-07-30,New York State
4473,quantile,0.5,337.59764099121094,16.0 days ahead  inc case,2020-07-14,2020-07-30,New York State
4474,quantile,0.55,345.98841094970703,16.0 days ahead  inc case,2020-07-14,2020-07-30,New York State
4475,quantile,0.6,361.8115173339844,16.0 days ahead  inc case,2020-07-14,2020-07-30,New York State
4476,quantile,0.65,375.6930587768555,16.0 days ahead  inc case,2020-07-14,2020-07-30,New York State
4477,quantile,0.7,390.89503784179686,16.0 days ahead  inc case,2020-07-14,2020-07-30,New York State
4478,quantile,0.75,403.8765182495117,16.0 days ahead  inc case,2020-07-14,2020-07-30,New York State
4479,quantile,0.8,417.0585083007812,16.0 days ahead  inc case,2020-07-14,2020-07-30,New York State
4480,quantile,0.85,451.4295913696289,16.0 days ahead  inc case,2020-07-14,2020-07-30,New York State
4481,quantile,0.9,467.2240631103516,16.0 days ahead  inc case,2020-07-14,2020-07-30,New York State
4482,quantile,0.95,486.1895034790039,16.0 days ahead  inc case,2020-07-14,2020-07-30,New York State
4483,quantile,0.975,512.8720130920409,16.0 days ahead  inc case,2020-07-14,2020-07-30,New York State
4484,quantile,0.99,600.6737768554688,16.0 days ahead  inc case,2020-07-14,2020-07-30,New York State
4485,quantile,0.01,187.9286959838867,17.0 days ahead  inc case,2020-07-14,2020-07-31,New York State
4486,quantile,0.025,191.05707664489745,17.0 days ahead  inc case,2020-07-14,2020-07-31,New York State
4487,quantile,0.05,219.01735305786133,17.0 days ahead  inc case,2020-07-14,2020-07-31,New York State
4488,quantile,0.1,237.48259735107425,17.0 days ahead  inc case,2020-07-14,2020-07-31,New York State
4489,quantile,0.15,248.12929306030276,17.0 days ahead  inc case,2020-07-14,2020-07-31,New York State
4490,quantile,0.2,261.0963134765625,17.0 days ahead  inc case,2020-07-14,2020-07-31,New York State
4491,quantile,0.25,272.87022399902344,17.0 days ahead  inc case,2020-07-14,2020-07-31,New York State
4492,quantile,0.3,287.24443359375,17.0 days ahead  inc case,2020-07-14,2020-07-31,New York State
4493,quantile,0.35,300.5759902954102,17.0 days ahead  inc case,2020-07-14,2020-07-31,New York State
4494,quantile,0.4,313.8473876953125,17.0 days ahead  inc case,2020-07-14,2020-07-31,New York State
4495,quantile,0.45,321.0589294433594,17.0 days ahead  inc case,2020-07-14,2020-07-31,New York State
4496,quantile,0.5,334.73779296875,17.0 days ahead  inc case,2020-07-14,2020-07-31,New York State
4497,quantile,0.55,343.1450256347656,17.0 days ahead  inc case,2020-07-14,2020-07-31,New York State
4498,quantile,0.6,359.00103759765625,17.0 days ahead  inc case,2020-07-14,2020-07-31,New York State
4499,quantile,0.65,372.95191955566406,17.0 days ahead  inc case,2020-07-14,2020-07-31,New York State
4500,quantile,0.7,388.186669921875,17.0 days ahead  inc case,2020-07-14,2020-07-31,New York State
4501,quantile,0.75,401.24146270751953,17.0 days ahead  inc case,2020-07-14,2020-07-31,New York State
4502,quantile,0.8,414.4575988769531,17.0 days ahead  inc case,2020-07-14,2020-07-31,New York State
4503,quantile,0.85,448.9856384277344,17.0 days ahead  inc case,2020-07-14,2020-07-31,New York State
4504,quantile,0.9,464.86619262695314,17.0 days ahead  inc case,2020-07-14,2020-07-31,New York State
4505,quantile,0.95,483.9495086669921,17.0 days ahead  inc case,2020-07-14,2020-07-31,New York State
4506,quantile,0.975,510.78991241455066,17.0 days ahead  inc case,2020-07-14,2020-07-31,New York State
4507,quantile,0.99,599.2494604492188,17.0 days ahead  inc case,2020-07-14,2020-07-31,New York State
4508,quantile,0.01,185.22258804321288,18.0 days ahead  inc case,2020-07-14,2020-08-01,New York State
4509,quantile,0.025,188.32278480529783,18.0 days ahead  inc case,2020-07-14,2020-08-01,New York State
4510,quantile,0.05,216.19888610839843,18.0 days ahead  inc case,2020-07-14,2020-08-01,New York State
4511,quantile,0.1,234.62972259521484,18.0 days ahead  inc case,2020-07-14,2020-08-01,New York State
4512,quantile,0.15,245.25807723999023,18.0 days ahead  inc case,2020-07-14,2020-08-01,New York State
4513,quantile,0.2,258.20977172851565,18.0 days ahead  inc case,2020-07-14,2020-08-01,New York State
4514,quantile,0.25,269.9813003540039,18.0 days ahead  inc case,2020-07-14,2020-08-01,New York State
4515,quantile,0.3,284.35784301757815,18.0 days ahead  inc case,2020-07-14,2020-08-01,New York State
4516,quantile,0.35,297.69026336669924,18.0 days ahead  inc case,2020-07-14,2020-08-01,New York State
4517,quantile,0.4,310.9748779296875,18.0 days ahead  inc case,2020-07-14,2020-08-01,New York State
4518,quantile,0.45,318.208837890625,18.0 days ahead  inc case,2020-07-14,2020-08-01,New York State
4519,quantile,0.5,331.9064483642578,18.0 days ahead  inc case,2020-07-14,2020-08-01,New York State
4520,quantile,0.55,340.32936401367186,18.0 days ahead  inc case,2020-07-14,2020-08-01,New York State
4521,quantile,0.6,356.2174865722656,18.0 days ahead  inc case,2020-07-14,2020-08-01,New York State
4522,quantile,0.65,370.2347671508789,18.0 days ahead  inc case,2020-07-14,2020-08-01,New York State
4523,quantile,0.7,385.5015258789063,18.0 days ahead  inc case,2020-07-14,2020-08-01,New York State
4524,quantile,0.75,398.62721252441406,18.0 days ahead  inc case,2020-07-14,2020-08-01,New York State
4525,quantile,0.8,411.8773193359375,18.0 days ahead  inc case,2020-07-14,2020-08-01,New York State
4526,quantile,0.85,446.5603302001953,18.0 days ahead  inc case,2020-07-14,2020-08-01,New York State
4527,quantile,0.9,462.5252197265625,18.0 days ahead  inc case,2020-07-14,2020-08-01,New York State
4528,quantile,0.95,481.7237884521484,18.0 days ahead  inc case,2020-07-14,2020-08-01,New York State
4529,quantile,0.975,508.7211853027343,18.0 days ahead  inc case,2020-07-14,2020-08-01,New York State
4530,quantile,0.99,597.8325280761719,18.0 days ahead  inc case,2020-07-14,2020-08-01,New York State
4531,quantile,0.01,182.5579748535156,19.0 days ahead  inc case,2020-07-14,2020-08-02,New York State
4532,quantile,0.025,185.6306388854981,19.0 days ahead  inc case,2020-07-14,2020-08-02,New York State
4533,quantile,0.05,213.41987380981445,19.0 days ahead  inc case,2020-07-14,2020-08-02,New York State
4534,quantile,0.1,231.81436309814453,19.0 days ahead  inc case,2020-07-14,2020-08-02,New York State
4535,quantile,0.15,242.4236724853516,19.0 days ahead  inc case,2020-07-14,2020-08-02,New York State
4536,quantile,0.2,255.3587951660156,19.0 days ahead  inc case,2020-07-14,2020-08-02,New York State
4537,quantile,0.25,267.1268920898437,19.0 days ahead  inc case,2020-07-14,2020-08-02,New York State
4538,quantile,0.3,281.5039520263672,19.0 days ahead  inc case,2020-07-14,2020-08-02,New York State
4539,quantile,0.35,294.83626556396484,19.0 days ahead  inc case,2020-07-14,2020-08-02,New York State
4540,quantile,0.4,308.1324401855469,19.0 days ahead  inc case,2020-07-14,2020-08-02,New York State
4541,quantile,0.45,315.3874450683594,19.0 days ahead  inc case,2020-07-14,2020-08-02,New York State
4542,quantile,0.5,329.10302734375,19.0 days ahead  inc case,2020-07-14,2020-08-02,New York State
4543,quantile,0.55,337.5410858154297,19.0 days ahead  inc case,2020-07-14,2020-08-02,New York State
4544,quantile,0.6,353.46005859375,19.0 days ahead  inc case,2020-07-14,2020-08-02,New York State
4545,quantile,0.65,367.5408386230469,19.0 days ahead  inc case,2020-07-14,2020-08-02,New York State
4546,quantile,0.7,382.8393798828125,19.0 days ahead  inc case,2020-07-14,2020-08-02,New York State
4547,quantile,0.75,396.0333862304688,19.0 days ahead  inc case,2020-07-14,2020-08-02,New York State
4548,quantile,0.8,409.3169860839844,19.0 days ahead  inc case,2020-07-14,2020-08-02,New York State
4549,quantile,0.85,444.1521026611328,19.0 days ahead  inc case,2020-07-14,2020-08-02,New York State
4550,quantile,0.9,460.19963989257815,19.0 days ahead  inc case,2020-07-14,2020-08-02,New York State
4551,quantile,0.95,479.51273193359367,19.0 days ahead  inc case,2020-07-14,2020-08-02,New York State
4552,quantile,0.975,506.6646110534667,19.0 days ahead  inc case,2020-07-14,2020-08-02,New York State
4553,quantile,0.99,596.4218273925782,19.0 days ahead  inc case,2020-07-14,2020-08-02,New York State
4554,quantile,0.01,179.9341247558594,20.0 days ahead  inc case,2020-07-14,2020-08-03,New York State
4555,quantile,0.025,182.98003921508788,20.0 days ahead  inc case,2020-07-14,2020-08-03,New York State
4556,quantile,0.05,210.67966232299804,20.0 days ahead  inc case,2020-07-14,2020-08-03,New York State
4557,quantile,0.1,229.03570709228515,20.0 days ahead  inc case,2020-07-14,2020-08-03,New York State
4558,quantile,0.15,239.62498779296877,20.0 days ahead  inc case,2020-07-14,2020-08-03,New York State
4559,quantile,0.2,252.5427032470703,20.0 days ahead  inc case,2020-07-14,2020-08-03,New York State
4560,quantile,0.25,264.30599212646484,20.0 days ahead  inc case,2020-07-14,2020-08-03,New York State
4561,quantile,0.3,278.68211364746094,20.0 days ahead  inc case,2020-07-14,2020-08-03,New York State
4562,quantile,0.35,292.0133056640625,20.0 days ahead  inc case,2020-07-14,2020-08-03,New York State
4563,quantile,0.4,305.3200744628906,20.0 days ahead  inc case,2020-07-14,2020-08-03,New York State
4564,quantile,0.45,312.5948471069336,20.0 days ahead  inc case,2020-07-14,2020-08-03,New York State
4565,quantile,0.5,326.3268737792969,20.0 days ahead  inc case,2020-07-14,2020-08-03,New York State
4566,quantile,0.55,334.7792434692383,20.0 days ahead  inc case,2020-07-14,2020-08-03,New York State
4567,quantile,0.6,350.7278198242187,20.0 days ahead  inc case,2020-07-14,2020-08-03,New York State
4568,quantile,0.65,364.86953125,20.0 days ahead  inc case,2020-07-14,2020-08-03,New York State
4569,quantile,0.7,380.1995880126953,20.0 days ahead  inc case,2020-07-14,2020-08-03,New York State
4570,quantile,0.75,393.4594039916992,20.0 days ahead  inc case,2020-07-14,2020-08-03,New York State
4571,quantile,0.8,406.7765747070313,20.0 days ahead  inc case,2020-07-14,2020-08-03,New York State
4572,quantile,0.85,441.7605743408203,20.0 days ahead  inc case,2020-07-14,2020-08-03,New York State
4573,quantile,0.9,457.88989562988286,20.0 days ahead  inc case,2020-07-14,2020-08-03,New York State
4574,quantile,0.95,477.314907836914,20.0 days ahead  inc case,2020-07-14,2020-08-03,New York State
4575,quantile,0.975,504.6205986022948,20.0 days ahead  inc case,2020-07-14,2020-08-03,New York State
4576,quantile,0.99,595.018377685547,20.0 days ahead  inc case,2020-07-14,2020-08-03,New York State
4577,quantile,0.01,177.35007507324218,21.0 days ahead  inc case,2020-07-14,2020-08-04,New York State
4578,quantile,0.025,180.36985626220704,21.0 days ahead  inc case,2020-07-14,2020-08-04,New York State
4579,quantile,0.05,207.97751541137697,21.0 days ahead  inc case,2020-07-14,2020-08-04,New York State
4580,quantile,0.1,226.2931579589844,21.0 days ahead  inc case,2020-07-14,2020-08-04,New York State
4581,quantile,0.15,236.86173629760745,21.0 days ahead  inc case,2020-07-14,2020-08-04,New York State
4582,quantile,0.2,249.7607604980469,21.0 days ahead  inc case,2020-07-14,2020-08-04,New York State
