,type,quantile,value,target,forecast_date,target_end_date,location
8582,quantile,0.1,1044.5280191853346,28.0 days ahead  inc hosp,2021-08-04,2021-09-01,New York State
8583,quantile,0.15,1246.459793613656,28.0 days ahead  inc hosp,2021-08-04,2021-09-01,New York State
8584,quantile,0.2,1335.7682930170972,28.0 days ahead  inc hosp,2021-08-04,2021-09-01,New York State
8585,quantile,0.25,1436.5403283312485,28.0 days ahead  inc hosp,2021-08-04,2021-09-01,New York State
8586,quantile,0.3,1564.021639943015,28.0 days ahead  inc hosp,2021-08-04,2021-09-01,New York State
8587,quantile,0.35,1679.4734288994753,28.0 days ahead  inc hosp,2021-08-04,2021-09-01,New York State
8588,quantile,0.4,1786.1660333784916,28.0 days ahead  inc hosp,2021-08-04,2021-09-01,New York State
8589,quantile,0.45,1823.5701273901896,28.0 days ahead  inc hosp,2021-08-04,2021-09-01,New York State
8590,quantile,0.5,1910.6204034799173,28.0 days ahead  inc hosp,2021-08-04,2021-09-01,New York State
8591,quantile,0.55,2166.447880506947,28.0 days ahead  inc hosp,2021-08-04,2021-09-01,New York State
8592,quantile,0.6,2227.9370919083035,28.0 days ahead  inc hosp,2021-08-04,2021-09-01,New York State
8593,quantile,0.65,2428.0695906694555,28.0 days ahead  inc hosp,2021-08-04,2021-09-01,New York State
8594,quantile,0.7,2560.2607921548806,28.0 days ahead  inc hosp,2021-08-04,2021-09-01,New York State
8595,quantile,0.75,2746.4320365454378,28.0 days ahead  inc hosp,2021-08-04,2021-09-01,New York State
8596,quantile,0.8,2928.748077306292,28.0 days ahead  inc hosp,2021-08-04,2021-09-01,New York State
8597,quantile,0.85,3185.5521302486773,28.0 days ahead  inc hosp,2021-08-04,2021-09-01,New York State
8598,quantile,0.9,3629.2365361920665,28.0 days ahead  inc hosp,2021-08-04,2021-09-01,New York State
8599,quantile,0.95,3963.714024216988,28.0 days ahead  inc hosp,2021-08-04,2021-09-01,New York State
8600,quantile,0.975,4353.687998519647,28.0 days ahead  inc hosp,2021-08-04,2021-09-01,New York State
8601,quantile,0.99,6520.449405846875,28.0 days ahead  inc hosp,2021-08-04,2021-09-01,New York State
8602,quantile,0.01,686.2822778903558,29.0 days ahead  inc hosp,2021-08-04,2021-09-02,New York State
8603,quantile,0.025,745.4257301101225,29.0 days ahead  inc hosp,2021-08-04,2021-09-02,New York State
8604,quantile,0.05,848.6660961160943,29.0 days ahead  inc hosp,2021-08-04,2021-09-02,New York State
8605,quantile,0.1,1101.5643364147377,29.0 days ahead  inc hosp,2021-08-04,2021-09-02,New York State
8606,quantile,0.15,1311.5946963447143,29.0 days ahead  inc hosp,2021-08-04,2021-09-02,New York State
8607,quantile,0.2,1406.7417257782115,29.0 days ahead  inc hosp,2021-08-04,2021-09-02,New York State
8608,quantile,0.25,1516.693320279123,29.0 days ahead  inc hosp,2021-08-04,2021-09-02,New York State
8609,quantile,0.3,1651.3302036625032,29.0 days ahead  inc hosp,2021-08-04,2021-09-02,New York State
8610,quantile,0.35,1773.2000587820428,29.0 days ahead  inc hosp,2021-08-04,2021-09-02,New York State
8611,quantile,0.4,1887.7755769056716,29.0 days ahead  inc hosp,2021-08-04,2021-09-02,New York State
8612,quantile,0.45,1925.0568868317944,29.0 days ahead  inc hosp,2021-08-04,2021-09-02,New York State
8613,quantile,0.5,2020.5953593231995,29.0 days ahead  inc hosp,2021-08-04,2021-09-02,New York State
8614,quantile,0.55,2287.251299002346,29.0 days ahead  inc hosp,2021-08-04,2021-09-02,New York State
8615,quantile,0.6,2350.4303956098693,29.0 days ahead  inc hosp,2021-08-04,2021-09-02,New York State
8616,quantile,0.65,2567.239130188441,29.0 days ahead  inc hosp,2021-08-04,2021-09-02,New York State
8617,quantile,0.7,2703.606792791187,29.0 days ahead  inc hosp,2021-08-04,2021-09-02,New York State
8618,quantile,0.75,2896.5178932860285,29.0 days ahead  inc hosp,2021-08-04,2021-09-02,New York State
8619,quantile,0.8,3093.895933701056,29.0 days ahead  inc hosp,2021-08-04,2021-09-02,New York State
8620,quantile,0.85,3372.238352420672,29.0 days ahead  inc hosp,2021-08-04,2021-09-02,New York State
8621,quantile,0.9,3826.0333320219193,29.0 days ahead  inc hosp,2021-08-04,2021-09-02,New York State
8622,quantile,0.95,4194.261290185516,29.0 days ahead  inc hosp,2021-08-04,2021-09-02,New York State
8623,quantile,0.975,4597.258823614446,29.0 days ahead  inc hosp,2021-08-04,2021-09-02,New York State
8624,quantile,0.99,6825.413131109515,29.0 days ahead  inc hosp,2021-08-04,2021-09-02,New York State
10833,quantile,0.01,8.156864358271157,1.0 days ahead  inc death,2021-08-04,2021-08-05,New York State
10834,quantile,0.025,12.092462466194528,1.0 days ahead  inc death,2021-08-04,2021-08-05,New York State
10835,quantile,0.05,13.055278050086,1.0 days ahead  inc death,2021-08-04,2021-08-05,New York State
10836,quantile,0.1,15.81196885725003,1.0 days ahead  inc death,2021-08-04,2021-08-05,New York State
10837,quantile,0.15,16.944762660084866,1.0 days ahead  inc death,2021-08-04,2021-08-05,New York State
10838,quantile,0.2,18.95802884822248,1.0 days ahead  inc death,2021-08-04,2021-08-05,New York State
10839,quantile,0.25,22.865981688568272,1.0 days ahead  inc death,2021-08-04,2021-08-05,New York State
10840,quantile,0.3,25.6617383293659,1.0 days ahead  inc death,2021-08-04,2021-08-05,New York State
10841,quantile,0.35,27.839265189137,1.0 days ahead  inc death,2021-08-04,2021-08-05,New York State
10842,quantile,0.4,29.824329168181947,1.0 days ahead  inc death,2021-08-04,2021-08-05,New York State
10843,quantile,0.45,32.6100612612176,1.0 days ahead  inc death,2021-08-04,2021-08-05,New York State
10844,quantile,0.5,35.107402278122365,1.0 days ahead  inc death,2021-08-04,2021-08-05,New York State
10845,quantile,0.55,36.61905501313728,1.0 days ahead  inc death,2021-08-04,2021-08-05,New York State
10846,quantile,0.6,38.20814828293431,1.0 days ahead  inc death,2021-08-04,2021-08-05,New York State
10847,quantile,0.65,41.4298447741735,1.0 days ahead  inc death,2021-08-04,2021-08-05,New York State
10848,quantile,0.7,46.267714585200295,1.0 days ahead  inc death,2021-08-04,2021-08-05,New York State
10849,quantile,0.75,49.674427550717525,1.0 days ahead  inc death,2021-08-04,2021-08-05,New York State
10850,quantile,0.8,55.32620245035364,1.0 days ahead  inc death,2021-08-04,2021-08-05,New York State
10851,quantile,0.85,61.1708309064386,1.0 days ahead  inc death,2021-08-04,2021-08-05,New York State
10852,quantile,0.9,72.10560019582053,1.0 days ahead  inc death,2021-08-04,2021-08-05,New York State
10853,quantile,0.95,79.81169602498252,1.0 days ahead  inc death,2021-08-04,2021-08-05,New York State
10854,quantile,0.975,84.39569015002111,1.0 days ahead  inc death,2021-08-04,2021-08-05,New York State
10855,quantile,0.99,99.37375916077502,1.0 days ahead  inc death,2021-08-04,2021-08-05,New York State
10856,quantile,0.01,8.610276138708857,2.0 days ahead  inc death,2021-08-04,2021-08-06,New York State
10857,quantile,0.025,12.776457983108694,2.0 days ahead  inc death,2021-08-04,2021-08-06,New York State
10858,quantile,0.05,13.82304215860074,2.0 days ahead  inc death,2021-08-04,2021-08-06,New York State
10859,quantile,0.1,16.67980613900176,2.0 days ahead  inc death,2021-08-04,2021-08-06,New York State
10860,quantile,0.15,17.84387256250096,2.0 days ahead  inc death,2021-08-04,2021-08-06,New York State
10861,quantile,0.2,20.136898026845994,2.0 days ahead  inc death,2021-08-04,2021-08-06,New York State
10862,quantile,0.25,24.29687079963772,2.0 days ahead  inc death,2021-08-04,2021-08-06,New York State
10863,quantile,0.3,27.285411469004977,2.0 days ahead  inc death,2021-08-04,2021-08-06,New York State
10864,quantile,0.35,29.56606816764381,2.0 days ahead  inc death,2021-08-04,2021-08-06,New York State
10865,quantile,0.4,31.791328200476613,2.0 days ahead  inc death,2021-08-04,2021-08-06,New York State
10866,quantile,0.45,34.75829764044247,2.0 days ahead  inc death,2021-08-04,2021-08-06,New York State
10867,quantile,0.5,37.38521997816234,2.0 days ahead  inc death,2021-08-04,2021-08-06,New York State
10868,quantile,0.55,39.01549945973152,2.0 days ahead  inc death,2021-08-04,2021-08-06,New York State
10869,quantile,0.6,40.89733208604611,2.0 days ahead  inc death,2021-08-04,2021-08-06,New York State
10870,quantile,0.65,44.07059871959724,2.0 days ahead  inc death,2021-08-04,2021-08-06,New York State
10871,quantile,0.7,49.31295206817789,2.0 days ahead  inc death,2021-08-04,2021-08-06,New York State
10872,quantile,0.75,52.97745845750679,2.0 days ahead  inc death,2021-08-04,2021-08-06,New York State
10873,quantile,0.8,59.02829760840097,2.0 days ahead  inc death,2021-08-04,2021-08-06,New York State
10874,quantile,0.85,65.61065657697387,2.0 days ahead  inc death,2021-08-04,2021-08-06,New York State
10875,quantile,0.9,76.99483989620056,2.0 days ahead  inc death,2021-08-04,2021-08-06,New York State
10876,quantile,0.95,85.38614168889194,2.0 days ahead  inc death,2021-08-04,2021-08-06,New York State
10877,quantile,0.975,90.42001359323235,2.0 days ahead  inc death,2021-08-04,2021-08-06,New York State
10878,quantile,0.99,106.01246603587734,2.0 days ahead  inc death,2021-08-04,2021-08-06,New York State
10879,quantile,0.01,9.088819457101565,3.0 days ahead  inc death,2021-08-04,2021-08-07,New York State
10880,quantile,0.025,13.4992105242881,3.0 days ahead  inc death,2021-08-04,2021-08-07,New York State
10881,quantile,0.05,14.63601610036135,3.0 days ahead  inc death,2021-08-04,2021-08-07,New York State
10882,quantile,0.1,17.59553735570219,3.0 days ahead  inc death,2021-08-04,2021-08-07,New York State
10883,quantile,0.15,19.02346379777132,3.0 days ahead  inc death,2021-08-04,2021-08-07,New York State
10884,quantile,0.2,21.38801628392676,3.0 days ahead  inc death,2021-08-04,2021-08-07,New York State
10885,quantile,0.25,25.81684768920601,3.0 days ahead  inc death,2021-08-04,2021-08-07,New York State
10886,quantile,0.3,29.01183485573144,3.0 days ahead  inc death,2021-08-04,2021-08-07,New York State
10887,quantile,0.35,31.39845473569418,3.0 days ahead  inc death,2021-08-04,2021-08-07,New York State
10888,quantile,0.4,33.95518715501772,3.0 days ahead  inc death,2021-08-04,2021-08-07,New York State
10889,quantile,0.45,37.04593812650616,3.0 days ahead  inc death,2021-08-04,2021-08-07,New York State
10890,quantile,0.5,39.876872667203,3.0 days ahead  inc death,2021-08-04,2021-08-07,New York State
10891,quantile,0.55,41.535992472015735,3.0 days ahead  inc death,2021-08-04,2021-08-07,New York State
10892,quantile,0.6,43.7724275107312,3.0 days ahead  inc death,2021-08-04,2021-08-07,New York State
10893,quantile,0.65,46.97862156951923,3.0 days ahead  inc death,2021-08-04,2021-08-07,New York State
10894,quantile,0.7,52.50518778621249,3.0 days ahead  inc death,2021-08-04,2021-08-07,New York State
10895,quantile,0.75,56.54401924744992,3.0 days ahead  inc death,2021-08-04,2021-08-07,New York State
10896,quantile,0.8,62.8259088478917,3.0 days ahead  inc death,2021-08-04,2021-08-07,New York State
10897,quantile,0.85,70.27023774647283,3.0 days ahead  inc death,2021-08-04,2021-08-07,New York State
10898,quantile,0.9,82.2066866674141,3.0 days ahead  inc death,2021-08-04,2021-08-07,New York State
10899,quantile,0.95,90.89863495207582,3.0 days ahead  inc death,2021-08-04,2021-08-07,New York State
10900,quantile,0.975,96.86497353821945,3.0 days ahead  inc death,2021-08-04,2021-08-07,New York State
10901,quantile,0.99,113.08680033423934,3.0 days ahead  inc death,2021-08-04,2021-08-07,New York State
10902,quantile,0.01,9.593800606053234,4.0 days ahead  inc death,2021-08-04,2021-08-08,New York State
10903,quantile,0.025,14.26278581830387,4.0 days ahead  inc death,2021-08-04,2021-08-08,New York State
10904,quantile,0.05,15.49669622655457,4.0 days ahead  inc death,2021-08-04,2021-08-08,New York State
10905,quantile,0.1,18.56160844339526,4.0 days ahead  inc death,2021-08-04,2021-08-08,New York State
10906,quantile,0.15,20.350883732196024,4.0 days ahead  inc death,2021-08-04,2021-08-08,New York State
10907,quantile,0.2,22.715514287776127,4.0 days ahead  inc death,2021-08-04,2021-08-08,New York State
10908,quantile,0.25,27.43094995445533,4.0 days ahead  inc death,2021-08-04,2021-08-08,New York State
10909,quantile,0.3,30.84716515554405,4.0 days ahead  inc death,2021-08-04,2021-08-08,New York State
10910,quantile,0.35,33.34233488747972,4.0 days ahead  inc death,2021-08-04,2021-08-08,New York State
10911,quantile,0.4,36.26463869262444,4.0 days ahead  inc death,2021-08-04,2021-08-08,New York State
10912,quantile,0.45,39.48138667993402,4.0 days ahead  inc death,2021-08-04,2021-08-08,New York State
10913,quantile,0.5,42.37671984519688,4.0 days ahead  inc death,2021-08-04,2021-08-08,New York State
10914,quantile,0.55,44.13166739161785,4.0 days ahead  inc death,2021-08-04,2021-08-08,New York State
10915,quantile,0.6,46.845283376945474,4.0 days ahead  inc death,2021-08-04,2021-08-08,New York State
10916,quantile,0.65,50.0631545936658,4.0 days ahead  inc death,2021-08-04,2021-08-08,New York State
10917,quantile,0.7,55.899230180282665,4.0 days ahead  inc death,2021-08-04,2021-08-08,New York State
10918,quantile,0.75,60.34547100089627,4.0 days ahead  inc death,2021-08-04,2021-08-08,New York State
10919,quantile,0.8,66.86624578348041,4.0 days ahead  inc death,2021-08-04,2021-08-08,New York State
10920,quantile,0.85,75.25241521782753,4.0 days ahead  inc death,2021-08-04,2021-08-08,New York State
10921,quantile,0.9,87.76040147662482,4.0 days ahead  inc death,2021-08-04,2021-08-08,New York State
10922,quantile,0.95,96.67746531521225,4.0 days ahead  inc death,2021-08-04,2021-08-08,New York State
10923,quantile,0.975,103.7577474093994,4.0 days ahead  inc death,2021-08-04,2021-08-08,New York State
10924,quantile,0.99,120.62312335675294,4.0 days ahead  inc death,2021-08-04,2021-08-08,New York State
10925,quantile,0.01,10.126598097610406,5.0 days ahead  inc death,2021-08-04,2021-08-09,New York State
10926,quantile,0.025,15.06935558362836,5.0 days ahead  inc death,2021-08-04,2021-08-09,New York State
10927,quantile,0.05,16.407669720534333,5.0 days ahead  inc death,2021-08-04,2021-08-09,New York State
10928,quantile,0.1,19.580597706711146,5.0 days ahead  inc death,2021-08-04,2021-08-09,New York State
10929,quantile,0.15,21.77461364952579,5.0 days ahead  inc death,2021-08-04,2021-08-09,New York State
10930,quantile,0.2,24.123642141504394,5.0 days ahead  inc death,2021-08-04,2021-08-09,New York State
10931,quantile,0.25,29.14450967980231,5.0 days ahead  inc death,2021-08-04,2021-08-09,New York State
10932,quantile,0.3,32.79791962158357,5.0 days ahead  inc death,2021-08-04,2021-08-09,New York State
10933,quantile,0.35,35.40396560599226,5.0 days ahead  inc death,2021-08-04,2021-08-09,New York State
10934,quantile,0.4,38.72869345596385,5.0 days ahead  inc death,2021-08-04,2021-08-09,New York State
10935,quantile,0.45,42.096035356483846,5.0 days ahead  inc death,2021-08-04,2021-08-09,New York State
10936,quantile,0.5,44.92414851110469,5.0 days ahead  inc death,2021-08-04,2021-08-09,New York State
10937,quantile,0.55,46.87307534636458,5.0 days ahead  inc death,2021-08-04,2021-08-09,New York State
10938,quantile,0.6,50.12162017195493,5.0 days ahead  inc death,2021-08-04,2021-08-09,New York State
10939,quantile,0.65,53.29397340206313,5.0 days ahead  inc death,2021-08-04,2021-08-09,New York State
10940,quantile,0.7,59.46259663742227,5.0 days ahead  inc death,2021-08-04,2021-08-09,New York State
10941,quantile,0.75,64.57210932275305,5.0 days ahead  inc death,2021-08-04,2021-08-09,New York State
10942,quantile,0.8,71.2100509934857,5.0 days ahead  inc death,2021-08-04,2021-08-09,New York State
10943,quantile,0.85,80.57760954832288,5.0 days ahead  inc death,2021-08-04,2021-08-09,New York State
10944,quantile,0.9,93.67615986875666,5.0 days ahead  inc death,2021-08-04,2021-08-09,New York State
10945,quantile,0.95,102.81340849317004,5.0 days ahead  inc death,2021-08-04,2021-08-09,New York State
10946,quantile,0.975,111.12698072040988,5.0 days ahead  inc death,2021-08-04,2021-08-09,New York State
10947,quantile,0.99,128.64957892473487,5.0 days ahead  inc death,2021-08-04,2021-08-09,New York State
10948,quantile,0.01,10.688652358084694,6.0 days ahead  inc death,2021-08-04,2021-08-10,New York State
10949,quantile,0.025,15.92119355559791,6.0 days ahead  inc death,2021-08-04,2021-08-10,New York State
10950,quantile,0.05,17.318933906304103,6.0 days ahead  inc death,2021-08-04,2021-08-10,New York State
10951,quantile,0.1,20.655180340571096,6.0 days ahead  inc death,2021-08-04,2021-08-10,New York State
10952,quantile,0.15,23.295873227740536,6.0 days ahead  inc death,2021-08-04,2021-08-10,New York State
10953,quantile,0.2,25.61701593020789,6.0 days ahead  inc death,2021-08-04,2021-08-10,New York State
10954,quantile,0.25,30.971753907445795,6.0 days ahead  inc death,2021-08-04,2021-08-10,New York State
10955,quantile,0.3,34.87095000265005,6.0 days ahead  inc death,2021-08-04,2021-08-10,New York State
10956,quantile,0.35,37.58985655709983,6.0 days ahead  inc death,2021-08-04,2021-08-10,New York State
10957,quantile,0.4,41.35702522928828,6.0 days ahead  inc death,2021-08-04,2021-08-10,New York State
10958,quantile,0.45,44.974057924733145,6.0 days ahead  inc death,2021-08-04,2021-08-10,New York State
10959,quantile,0.5,47.622615630179695,6.0 days ahead  inc death,2021-08-04,2021-08-10,New York State
10960,quantile,0.55,49.77918560576095,6.0 days ahead  inc death,2021-08-04,2021-08-10,New York State
10961,quantile,0.6,53.57463904493205,6.0 days ahead  inc death,2021-08-04,2021-08-10,New York State
10962,quantile,0.65,56.72827554167548,6.0 days ahead  inc death,2021-08-04,2021-08-10,New York State
10963,quantile,0.7,63.2330889859286,6.0 days ahead  inc death,2021-08-04,2021-08-10,New York State
10964,quantile,0.75,69.09985519658235,6.0 days ahead  inc death,2021-08-04,2021-08-10,New York State
10965,quantile,0.8,76.21738341003675,6.0 days ahead  inc death,2021-08-04,2021-08-10,New York State
10966,quantile,0.85,86.26735455059135,6.0 days ahead  inc death,2021-08-04,2021-08-10,New York State
10967,quantile,0.9,99.97525503037062,6.0 days ahead  inc death,2021-08-04,2021-08-10,New York State
10968,quantile,0.95,109.32652919174916,6.0 days ahead  inc death,2021-08-04,2021-08-10,New York State
10969,quantile,0.975,119.0028334435602,6.0 days ahead  inc death,2021-08-04,2021-08-10,New York State
10970,quantile,0.99,137.19569654626747,6.0 days ahead  inc death,2021-08-04,2021-08-10,New York State
10971,quantile,0.01,11.281478527767394,7.0 days ahead  inc death,2021-08-04,2021-08-11,New York State
10972,quantile,0.025,16.82070494465326,7.0 days ahead  inc death,2021-08-04,2021-08-11,New York State
10973,quantile,0.05,18.16683322590953,7.0 days ahead  inc death,2021-08-04,2021-08-11,New York State
10974,quantile,0.1,21.78818806034096,7.0 days ahead  inc death,2021-08-04,2021-08-11,New York State
10975,quantile,0.15,24.92086183370806,7.0 days ahead  inc death,2021-08-04,2021-08-11,New York State
10976,quantile,0.2,27.209567537555863,7.0 days ahead  inc death,2021-08-04,2021-08-11,New York State
10977,quantile,0.25,32.93556463891581,7.0 days ahead  inc death,2021-08-04,2021-08-11,New York State
10978,quantile,0.3,37.073531663010186,7.0 days ahead  inc death,2021-08-04,2021-08-11,New York State
10979,quantile,0.35,39.90688092671843,7.0 days ahead  inc death,2021-08-04,2021-08-11,New York State
10980,quantile,0.4,44.159669271409015,7.0 days ahead  inc death,2021-08-04,2021-08-11,New York State
10981,quantile,0.45,48.03964887001506,7.0 days ahead  inc death,2021-08-04,2021-08-11,New York State
10982,quantile,0.5,50.48053440079207,7.0 days ahead  inc death,2021-08-04,2021-08-11,New York State
10983,quantile,0.55,52.8603548739338,7.0 days ahead  inc death,2021-08-04,2021-08-11,New York State
10984,quantile,0.6,57.25979587446965,7.0 days ahead  inc death,2021-08-04,2021-08-11,New York State
10985,quantile,0.65,60.37798133424898,7.0 days ahead  inc death,2021-08-04,2021-08-11,New York State
10986,quantile,0.7,67.23567548904818,7.0 days ahead  inc death,2021-08-04,2021-08-11,New York State
10987,quantile,0.75,73.93585036020559,7.0 days ahead  inc death,2021-08-04,2021-08-11,New York State
10988,quantile,0.8,81.56727648603844,7.0 days ahead  inc death,2021-08-04,2021-08-11,New York State
10989,quantile,0.85,92.34423790880874,7.0 days ahead  inc death,2021-08-04,2021-08-11,New York State
10990,quantile,0.9,106.6795058498008,7.0 days ahead  inc death,2021-08-04,2021-08-11,New York State
10991,quantile,0.95,116.2837344752848,7.0 days ahead  inc death,2021-08-04,2021-08-11,New York State
10992,quantile,0.975,127.5154981107822,7.0 days ahead  inc death,2021-08-04,2021-08-11,New York State
10993,quantile,0.99,146.29232183006968,7.0 days ahead  inc death,2021-08-04,2021-08-11,New York State
10994,quantile,0.01,11.906661768988965,8.0 days ahead  inc death,2021-08-04,2021-08-12,New York State
10995,quantile,0.025,17.770379420652105,8.0 days ahead  inc death,2021-08-04,2021-08-12,New York State
10996,quantile,0.05,19.20257058363324,8.0 days ahead  inc death,2021-08-04,2021-08-12,New York State
10997,quantile,0.1,22.982565247473435,8.0 days ahead  inc death,2021-08-04,2021-08-12,New York State
10998,quantile,0.15,26.65614928334854,8.0 days ahead  inc death,2021-08-04,2021-08-12,New York State
10999,quantile,0.2,28.92101357806103,8.0 days ahead  inc death,2021-08-04,2021-08-12,New York State
11000,quantile,0.25,35.019789636604195,8.0 days ahead  inc death,2021-08-04,2021-08-12,New York State
11001,quantile,0.3,39.41333021465551,8.0 days ahead  inc death,2021-08-04,2021-08-12,New York State
11002,quantile,0.35,42.362156545491686,8.0 days ahead  inc death,2021-08-04,2021-08-12,New York State
11003,quantile,0.4,47.14734767476645,8.0 days ahead  inc death,2021-08-04,2021-08-12,New York State
11004,quantile,0.45,51.17321849800288,8.0 days ahead  inc death,2021-08-04,2021-08-12,New York State
11005,quantile,0.5,53.50678723331293,8.0 days ahead  inc death,2021-08-04,2021-08-12,New York State
11006,quantile,0.55,56.32261163611808,8.0 days ahead  inc death,2021-08-04,2021-08-12,New York State
11007,quantile,0.6,61.12224373679948,8.0 days ahead  inc death,2021-08-04,2021-08-12,New York State
11008,quantile,0.65,64.25565808618394,8.0 days ahead  inc death,2021-08-04,2021-08-12,New York State
11009,quantile,0.7,71.48334996970414,8.0 days ahead  inc death,2021-08-04,2021-08-12,New York State
11010,quantile,0.75,79.09934479177157,8.0 days ahead  inc death,2021-08-04,2021-08-12,New York State
11011,quantile,0.8,87.20636673490017,8.0 days ahead  inc death,2021-08-04,2021-08-12,New York State
11012,quantile,0.85,98.90126016964687,8.0 days ahead  inc death,2021-08-04,2021-08-12,New York State
11013,quantile,0.9,113.919105439352,8.0 days ahead  inc death,2021-08-04,2021-08-12,New York State
11014,quantile,0.95,124.23505990522438,8.0 days ahead  inc death,2021-08-04,2021-08-12,New York State
11015,quantile,0.975,136.66243691378904,8.0 days ahead  inc death,2021-08-04,2021-08-12,New York State
11016,quantile,0.99,155.97178772657315,8.0 days ahead  inc death,2021-08-04,2021-08-12,New York State
11017,quantile,0.01,12.565860577883145,9.0 days ahead  inc death,2021-08-04,2021-08-13,New York State
11018,quantile,0.025,18.772880885168654,9.0 days ahead  inc death,2021-08-04,2021-08-13,New York State
11019,quantile,0.05,20.37362888390686,9.0 days ahead  inc death,2021-08-04,2021-08-13,New York State
11020,quantile,0.1,24.24142845401369,9.0 days ahead  inc death,2021-08-04,2021-08-13,New York State
11021,quantile,0.15,28.23913460285362,9.0 days ahead  inc death,2021-08-04,2021-08-13,New York State
11022,quantile,0.2,30.73669257990688,9.0 days ahead  inc death,2021-08-04,2021-08-13,New York State
11023,quantile,0.25,37.23098112030872,9.0 days ahead  inc death,2021-08-04,2021-08-13,New York State
11024,quantile,0.3,41.89837915756005,9.0 days ahead  inc death,2021-08-04,2021-08-13,New York State
11025,quantile,0.35,44.96320562225106,9.0 days ahead  inc death,2021-08-04,2021-08-13,New York State
11026,quantile,0.4,50.33107790045858,9.0 days ahead  inc death,2021-08-04,2021-08-13,New York State
11027,quantile,0.45,54.491226747656185,9.0 days ahead  inc death,2021-08-04,2021-08-13,New York State
11028,quantile,0.5,56.71066671530299,9.0 days ahead  inc death,2021-08-04,2021-08-13,New York State
11029,quantile,0.55,60.08087325739892,9.0 days ahead  inc death,2021-08-04,2021-08-13,New York State
11030,quantile,0.6,65.14300413861477,9.0 days ahead  inc death,2021-08-04,2021-08-13,New York State
11031,quantile,0.65,68.37431371544265,9.0 days ahead  inc death,2021-08-04,2021-08-13,New York State
11032,quantile,0.7,75.9898382544238,9.0 days ahead  inc death,2021-08-04,2021-08-13,New York State
11033,quantile,0.75,84.58503765149175,9.0 days ahead  inc death,2021-08-04,2021-08-13,New York State
11034,quantile,0.8,93.1715975796151,9.0 days ahead  inc death,2021-08-04,2021-08-13,New York State
11035,quantile,0.85,106.18396773733518,9.0 days ahead  inc death,2021-08-04,2021-08-13,New York State
11036,quantile,0.9,122.64021504907896,9.0 days ahead  inc death,2021-08-04,2021-08-13,New York State
11037,quantile,0.95,132.7116648737773,9.0 days ahead  inc death,2021-08-04,2021-08-13,New York State
11038,quantile,0.975,146.43752659549932,9.0 days ahead  inc death,2021-08-04,2021-08-13,New York State
11039,quantile,0.99,166.2683192486155,9.0 days ahead  inc death,2021-08-04,2021-08-13,New York State
11040,quantile,0.01,13.260815811344274,10.0 days ahead  inc death,2021-08-04,2021-08-14,New York State
11041,quantile,0.025,19.830938114579943,10.0 days ahead  inc death,2021-08-04,2021-08-14,New York State
11042,quantile,0.05,21.614378822332625,10.0 days ahead  inc death,2021-08-04,2021-08-14,New York State
11043,quantile,0.1,25.567983065049848,10.0 days ahead  inc death,2021-08-04,2021-08-14,New York State
11044,quantile,0.15,29.900913545042776,10.0 days ahead  inc death,2021-08-04,2021-08-14,New York State
11045,quantile,0.2,32.66239279361767,10.0 days ahead  inc death,2021-08-04,2021-08-14,New York State
11046,quantile,0.25,39.57590166614423,10.0 days ahead  inc death,2021-08-04,2021-08-14,New York State
11047,quantile,0.3,44.4913310392973,10.0 days ahead  inc death,2021-08-04,2021-08-14,New York State
11048,quantile,0.35,47.7178123404906,10.0 days ahead  inc death,2021-08-04,2021-08-14,New York State
11049,quantile,0.4,53.62261661715672,10.0 days ahead  inc death,2021-08-04,2021-08-14,New York State
11050,quantile,0.45,57.71593012135156,10.0 days ahead  inc death,2021-08-04,2021-08-14,New York State
11051,quantile,0.5,60.101959454018,10.0 days ahead  inc death,2021-08-04,2021-08-14,New York State
11052,quantile,0.55,64.04812438116429,10.0 days ahead  inc death,2021-08-04,2021-08-14,New York State
11053,quantile,0.6,69.36495668627153,10.0 days ahead  inc death,2021-08-04,2021-08-14,New York State
11054,quantile,0.65,72.74781263307034,10.0 days ahead  inc death,2021-08-04,2021-08-14,New York State
11055,quantile,0.7,80.76934508499048,10.0 days ahead  inc death,2021-08-04,2021-08-14,New York State
11056,quantile,0.75,90.31800012543113,10.0 days ahead  inc death,2021-08-04,2021-08-14,New York State
11057,quantile,0.8,99.52802550374528,10.0 days ahead  inc death,2021-08-04,2021-08-14,New York State
11058,quantile,0.85,114.19682981285668,10.0 days ahead  inc death,2021-08-04,2021-08-14,New York State
11059,quantile,0.9,131.98887410049457,10.0 days ahead  inc death,2021-08-04,2021-08-14,New York State
11060,quantile,0.95,141.7453132093091,10.0 days ahead  inc death,2021-08-04,2021-08-14,New York State
11061,quantile,0.975,156.87966396863874,10.0 days ahead  inc death,2021-08-04,2021-08-14,New York State
11062,quantile,0.99,177.217460296542,10.0 days ahead  inc death,2021-08-04,2021-08-14,New York State
11063,quantile,0.01,13.993337330679957,11.0 days ahead  inc death,2021-08-04,2021-08-15,New York State
11064,quantile,0.025,20.94746881070137,11.0 days ahead  inc death,2021-08-04,2021-08-15,New York State
11065,quantile,0.05,22.92867679540476,11.0 days ahead  inc death,2021-08-04,2021-08-15,New York State
11066,quantile,0.1,26.965614622773824,11.0 days ahead  inc death,2021-08-04,2021-08-15,New York State
