,type,quantile,value,target,forecast_date,target_end_date,location
7164,quantile,0.5,82.59273360352039,5.0 days ahead  inc death,2022-01-24,2022-01-29,New York State
7165,quantile,0.55,86.36405925417984,5.0 days ahead  inc death,2022-01-24,2022-01-29,New York State
7166,quantile,0.6,90.97716083971936,5.0 days ahead  inc death,2022-01-24,2022-01-29,New York State
7167,quantile,0.65,93.69464641583306,5.0 days ahead  inc death,2022-01-24,2022-01-29,New York State
7168,quantile,0.7,97.6119926985065,5.0 days ahead  inc death,2022-01-24,2022-01-29,New York State
7169,quantile,0.75,106.42964211261332,5.0 days ahead  inc death,2022-01-24,2022-01-29,New York State
7170,quantile,0.8,111.95932850391372,5.0 days ahead  inc death,2022-01-24,2022-01-29,New York State
7171,quantile,0.85,118.59774750107296,5.0 days ahead  inc death,2022-01-24,2022-01-29,New York State
7172,quantile,0.9,126.29834548280012,5.0 days ahead  inc death,2022-01-24,2022-01-29,New York State
7173,quantile,0.95,139.83773051641586,5.0 days ahead  inc death,2022-01-24,2022-01-29,New York State
7174,quantile,0.975,142.79904686820876,5.0 days ahead  inc death,2022-01-24,2022-01-29,New York State
7175,quantile,0.99,153.35750298701822,5.0 days ahead  inc death,2022-01-24,2022-01-29,New York State
7176,quantile,0.01,44.56083980449434,6.0 days ahead  inc death,2022-01-24,2022-01-30,New York State
7177,quantile,0.025,45.216172367592186,6.0 days ahead  inc death,2022-01-24,2022-01-30,New York State
7178,quantile,0.05,48.84778854841058,6.0 days ahead  inc death,2022-01-24,2022-01-30,New York State
7179,quantile,0.1,51.9970777838972,6.0 days ahead  inc death,2022-01-24,2022-01-30,New York State
7180,quantile,0.15,56.63310673319183,6.0 days ahead  inc death,2022-01-24,2022-01-30,New York State
7181,quantile,0.2,60.07584849967417,6.0 days ahead  inc death,2022-01-24,2022-01-30,New York State
7182,quantile,0.25,63.42592583294336,6.0 days ahead  inc death,2022-01-24,2022-01-30,New York State
7183,quantile,0.3,65.52916357082732,6.0 days ahead  inc death,2022-01-24,2022-01-30,New York State
7184,quantile,0.35,67.94323253182505,6.0 days ahead  inc death,2022-01-24,2022-01-30,New York State
7185,quantile,0.4,70.12713778732993,6.0 days ahead  inc death,2022-01-24,2022-01-30,New York State
7186,quantile,0.45,72.80312594316072,6.0 days ahead  inc death,2022-01-24,2022-01-30,New York State
7187,quantile,0.5,75.62086544503617,6.0 days ahead  inc death,2022-01-24,2022-01-30,New York State
7188,quantile,0.55,79.00531804197456,6.0 days ahead  inc death,2022-01-24,2022-01-30,New York State
7189,quantile,0.6,83.4930667227706,6.0 days ahead  inc death,2022-01-24,2022-01-30,New York State
7190,quantile,0.65,85.84966866633273,6.0 days ahead  inc death,2022-01-24,2022-01-30,New York State
7191,quantile,0.7,89.35592357999376,6.0 days ahead  inc death,2022-01-24,2022-01-30,New York State
7192,quantile,0.75,97.3812170292513,6.0 days ahead  inc death,2022-01-24,2022-01-30,New York State
7193,quantile,0.8,102.4122149990374,6.0 days ahead  inc death,2022-01-24,2022-01-30,New York State
7194,quantile,0.85,108.63574729739685,6.0 days ahead  inc death,2022-01-24,2022-01-30,New York State
7195,quantile,0.9,115.98878842639029,6.0 days ahead  inc death,2022-01-24,2022-01-30,New York State
7196,quantile,0.95,128.19091587284805,6.0 days ahead  inc death,2022-01-24,2022-01-30,New York State
7197,quantile,0.975,130.94916107364816,6.0 days ahead  inc death,2022-01-24,2022-01-30,New York State
7198,quantile,0.99,140.667688212898,6.0 days ahead  inc death,2022-01-24,2022-01-30,New York State
7199,quantile,0.01,40.77093020001234,7.0 days ahead  inc death,2022-01-24,2022-01-31,New York State
7200,quantile,0.025,41.32737141870062,7.0 days ahead  inc death,2022-01-24,2022-01-31,New York State
7201,quantile,0.05,44.64741077347346,7.0 days ahead  inc death,2022-01-24,2022-01-31,New York State
7202,quantile,0.1,47.39499782022136,7.0 days ahead  inc death,2022-01-24,2022-01-31,New York State
7203,quantile,0.15,51.75674984526243,7.0 days ahead  inc death,2022-01-24,2022-01-31,New York State
7204,quantile,0.2,54.94753651522315,7.0 days ahead  inc death,2022-01-24,2022-01-31,New York State
7205,quantile,0.25,57.9783058808694,7.0 days ahead  inc death,2022-01-24,2022-01-31,New York State
7206,quantile,0.3,59.93915033179064,7.0 days ahead  inc death,2022-01-24,2022-01-31,New York State
7207,quantile,0.35,62.1385112177768,7.0 days ahead  inc death,2022-01-24,2022-01-31,New York State
7208,quantile,0.4,63.94547721043408,7.0 days ahead  inc death,2022-01-24,2022-01-31,New York State
7209,quantile,0.45,66.59499362249667,7.0 days ahead  inc death,2022-01-24,2022-01-31,New York State
7210,quantile,0.5,69.12099463716743,7.0 days ahead  inc death,2022-01-24,2022-01-31,New York State
7211,quantile,0.55,72.13832540809155,7.0 days ahead  inc death,2022-01-24,2022-01-31,New York State
7212,quantile,0.6,76.4581113023999,7.0 days ahead  inc death,2022-01-24,2022-01-31,New York State
7213,quantile,0.65,78.5061793039767,7.0 days ahead  inc death,2022-01-24,2022-01-31,New York State
7214,quantile,0.7,81.64554573267598,7.0 days ahead  inc death,2022-01-24,2022-01-31,New York State
7215,quantile,0.75,88.92546724056385,7.0 days ahead  inc death,2022-01-24,2022-01-31,New York State
7216,quantile,0.8,93.49376026713712,7.0 days ahead  inc death,2022-01-24,2022-01-31,New York State
7217,quantile,0.85,99.31342692906512,7.0 days ahead  inc death,2022-01-24,2022-01-31,New York State
7218,quantile,0.9,106.3019033547408,7.0 days ahead  inc death,2022-01-24,2022-01-31,New York State
7219,quantile,0.95,117.2798764350694,7.0 days ahead  inc death,2022-01-24,2022-01-31,New York State
7220,quantile,0.975,119.84018554814098,7.0 days ahead  inc death,2022-01-24,2022-01-31,New York State
7221,quantile,0.99,128.7682578179047,7.0 days ahead  inc death,2022-01-24,2022-01-31,New York State
7222,quantile,0.01,37.235448499641016,8.0 days ahead  inc death,2022-01-24,2022-02-01,New York State
7223,quantile,0.025,37.706654470914266,8.0 days ahead  inc death,2022-01-24,2022-02-01,New York State
7224,quantile,0.05,40.73315546278455,8.0 days ahead  inc death,2022-01-24,2022-02-01,New York State
7225,quantile,0.1,43.125829193857605,8.0 days ahead  inc death,2022-01-24,2022-02-01,New York State
7226,quantile,0.15,47.21575333959204,8.0 days ahead  inc death,2022-01-24,2022-02-01,New York State
7227,quantile,0.2,50.1648465430457,8.0 days ahead  inc death,2022-01-24,2022-02-01,New York State
7228,quantile,0.25,52.91505191144684,8.0 days ahead  inc death,2022-01-24,2022-02-01,New York State
7229,quantile,0.3,54.72331556000553,8.0 days ahead  inc death,2022-01-24,2022-02-01,New York State
7230,quantile,0.35,56.72681032567147,8.0 days ahead  inc death,2022-01-24,2022-02-01,New York State
7231,quantile,0.4,58.10434451471158,8.0 days ahead  inc death,2022-01-24,2022-02-01,New York State
7232,quantile,0.45,60.80486110756513,8.0 days ahead  inc death,2022-01-24,2022-02-01,New York State
7233,quantile,0.5,63.14847204975448,8.0 days ahead  inc death,2022-01-24,2022-02-01,New York State
7234,quantile,0.55,65.81061386935146,8.0 days ahead  inc death,2022-01-24,2022-02-01,New York State
7235,quantile,0.6,69.85499224524438,8.0 days ahead  inc death,2022-01-24,2022-02-01,New York State
7236,quantile,0.65,71.66089623190322,8.0 days ahead  inc death,2022-01-24,2022-02-01,New York State
7237,quantile,0.7,74.47309771481478,8.0 days ahead  inc death,2022-01-24,2022-02-01,New York State
7238,quantile,0.75,81.05643076838874,8.0 days ahead  inc death,2022-01-24,2022-02-01,New York State
7239,quantile,0.8,85.19703066276843,8.0 days ahead  inc death,2022-01-24,2022-02-01,New York State
7240,quantile,0.85,90.62653481568312,8.0 days ahead  inc death,2022-01-24,2022-02-01,New York State
7241,quantile,0.9,97.2397961050557,8.0 days ahead  inc death,2022-01-24,2022-02-01,New York State
7242,quantile,0.95,107.1018180779567,8.0 days ahead  inc death,2022-01-24,2022-02-01,New York State
7243,quantile,0.975,109.4703605143217,8.0 days ahead  inc death,2022-01-24,2022-02-01,New York State
7244,quantile,0.99,117.65835628390452,8.0 days ahead  inc death,2022-01-24,2022-02-01,New York State
7245,quantile,0.01,33.94961517733613,9.0 days ahead  inc death,2022-01-24,2022-02-02,New York State
7246,quantile,0.025,34.347480310730106,9.0 days ahead  inc death,2022-01-24,2022-02-02,New York State
7247,quantile,0.05,37.09933737712592,9.0 days ahead  inc death,2022-01-24,2022-02-02,New York State
7248,quantile,0.1,39.179341233953465,9.0 days ahead  inc death,2022-01-24,2022-02-02,New York State
7249,quantile,0.15,43.0093595744769,9.0 days ahead  inc death,2022-01-24,2022-02-02,New York State
7250,quantile,0.2,45.7212902328146,9.0 days ahead  inc death,2022-01-24,2022-02-02,New York State
7251,quantile,0.25,48.09128212471626,9.0 days ahead  inc death,2022-01-24,2022-02-02,New York State
7252,quantile,0.3,49.87520055006596,9.0 days ahead  inc death,2022-01-24,2022-02-02,New York State
7253,quantile,0.35,51.70030708565812,9.0 days ahead  inc death,2022-01-24,2022-02-02,New York State
7254,quantile,0.4,52.86602458438234,9.0 days ahead  inc death,2022-01-24,2022-02-02,New York State
7255,quantile,0.45,55.42482854558983,9.0 days ahead  inc death,2022-01-24,2022-02-02,New York State
7256,quantile,0.5,57.59468527619002,9.0 days ahead  inc death,2022-01-24,2022-02-02,New York State
7257,quantile,0.55,59.93781873382182,9.0 days ahead  inc death,2022-01-24,2022-02-02,New York State
7258,quantile,0.6,63.67627971839136,9.0 days ahead  inc death,2022-01-24,2022-02-02,New York State
7259,quantile,0.65,65.36274776434365,9.0 days ahead  inc death,2022-01-24,2022-02-02,New York State
7260,quantile,0.7,67.82440386359029,9.0 days ahead  inc death,2022-01-24,2022-02-02,New York State
7261,quantile,0.75,73.76047303404232,9.0 days ahead  inc death,2022-01-24,2022-02-02,New York State
7262,quantile,0.8,77.50708802085931,9.0 days ahead  inc death,2022-01-24,2022-02-02,New York State
7263,quantile,0.85,82.5617634566655,9.0 days ahead  inc death,2022-01-24,2022-02-02,New York State
7264,quantile,0.9,88.79521349597144,9.0 days ahead  inc death,2022-01-24,2022-02-02,New York State
7265,quantile,0.95,97.64272436601011,9.0 days ahead  inc death,2022-01-24,2022-02-02,New York State
7266,quantile,0.975,99.82719929845656,9.0 days ahead  inc death,2022-01-24,2022-02-02,New York State
7267,quantile,0.99,107.3239120524796,9.0 days ahead  inc death,2022-01-24,2022-02-02,New York State
7268,quantile,0.01,30.90594471296857,10.0 days ahead  inc death,2022-01-24,2022-02-03,New York State
7269,quantile,0.025,31.2409735665215,10.0 days ahead  inc death,2022-01-24,2022-02-03,New York State
7270,quantile,0.05,33.737096878215304,10.0 days ahead  inc death,2022-01-24,2022-02-03,New York State
7271,quantile,0.1,35.54911296560417,10.0 days ahead  inc death,2022-01-24,2022-02-03,New York State
7272,quantile,0.15,39.12210374427235,10.0 days ahead  inc death,2022-01-24,2022-02-03,New York State
7273,quantile,0.2,41.60664963041973,10.0 days ahead  inc death,2022-01-24,2022-02-03,New York State
7274,quantile,0.25,43.668115105326336,10.0 days ahead  inc death,2022-01-24,2022-02-03,New York State
7275,quantile,0.3,45.384280881234815,10.0 days ahead  inc death,2022-01-24,2022-02-03,New York State
7276,quantile,0.35,47.04685643925137,10.0 days ahead  inc death,2022-01-24,2022-02-03,New York State
7277,quantile,0.4,48.06569489300301,10.0 days ahead  inc death,2022-01-24,2022-02-03,New York State
7278,quantile,0.45,50.44499544422648,10.0 days ahead  inc death,2022-01-24,2022-02-03,New York State
7279,quantile,0.5,52.44753001506848,10.0 days ahead  inc death,2022-01-24,2022-02-03,New York State
7280,quantile,0.55,54.5050393451147,10.0 days ahead  inc death,2022-01-24,2022-02-03,New York State
7281,quantile,0.6,57.954318079906464,10.0 days ahead  inc death,2022-01-24,2022-02-03,New York State
7282,quantile,0.65,59.54158584806138,10.0 days ahead  inc death,2022-01-24,2022-02-03,New York State
7283,quantile,0.7,61.68023928727947,10.0 days ahead  inc death,2022-01-24,2022-02-03,New York State
7284,quantile,0.75,67.01815268105989,10.0 days ahead  inc death,2022-01-24,2022-02-03,New York State
7285,quantile,0.8,70.40285289556557,10.0 days ahead  inc death,2022-01-24,2022-02-03,New York State
7286,quantile,0.85,75.09935944143113,10.0 days ahead  inc death,2022-01-24,2022-02-03,New York State
7287,quantile,0.9,80.8978859090886,10.0 days ahead  inc death,2022-01-24,2022-02-03,New York State
7288,quantile,0.95,88.88138038358262,10.0 days ahead  inc death,2022-01-24,2022-02-03,New York State
7289,quantile,0.975,90.89028327241306,10.0 days ahead  inc death,2022-01-24,2022-02-03,New York State
7290,quantile,0.99,97.74445360541652,10.0 days ahead  inc death,2022-01-24,2022-02-03,New York State
7291,quantile,0.01,28.094988229149223,11.0 days ahead  inc death,2022-01-24,2022-02-04,New York State
7292,quantile,0.025,28.376339890077475,11.0 days ahead  inc death,2022-01-24,2022-02-04,New York State
7293,quantile,0.05,30.635462470002643,11.0 days ahead  inc death,2022-01-24,2022-02-04,New York State
7294,quantile,0.1,32.21689082191087,11.0 days ahead  inc death,2022-01-24,2022-02-04,New York State
7295,quantile,0.15,35.53646312803438,11.0 days ahead  inc death,2022-01-24,2022-02-04,New York State
7296,quantile,0.2,37.80804963222054,11.0 days ahead  inc death,2022-01-24,2022-02-04,New York State
7297,quantile,0.25,39.61101557753757,11.0 days ahead  inc death,2022-01-24,2022-02-04,New York State
7298,quantile,0.3,41.23573560572645,11.0 days ahead  inc death,2022-01-24,2022-02-04,New York State
7299,quantile,0.35,42.75154026958458,11.0 days ahead  inc death,2022-01-24,2022-02-04,New York State
7300,quantile,0.4,43.690927492991946,11.0 days ahead  inc death,2022-01-24,2022-02-04,New York State
7301,quantile,0.45,45.85787963333792,11.0 days ahead  inc death,2022-01-24,2022-02-04,New York State
7302,quantile,0.5,47.69155096280048,11.0 days ahead  inc death,2022-01-24,2022-02-04,New York State
7303,quantile,0.55,49.49418173198866,11.0 days ahead  inc death,2022-01-24,2022-02-04,New York State
7304,quantile,0.6,52.60175502755916,11.0 days ahead  inc death,2022-01-24,2022-02-04,New York State
7305,quantile,0.65,54.15877322775216,11.0 days ahead  inc death,2022-01-24,2022-02-04,New York State
7306,quantile,0.7,56.01809197900537,11.0 days ahead  inc death,2022-01-24,2022-02-04,New York State
7307,quantile,0.75,60.78583747387232,11.0 days ahead  inc death,2022-01-24,2022-02-04,New York State
7308,quantile,0.8,63.97042577295403,11.0 days ahead  inc death,2022-01-24,2022-02-04,New York State
7309,quantile,0.85,68.21473602978828,11.0 days ahead  inc death,2022-01-24,2022-02-04,New York State
7310,quantile,0.9,73.5586095774791,11.0 days ahead  inc death,2022-01-24,2022-02-04,New York State
7311,quantile,0.95,80.79054240473441,11.0 days ahead  inc death,2022-01-24,2022-02-04,New York State
7312,quantile,0.975,82.63305765594919,11.0 days ahead  inc death,2022-01-24,2022-02-04,New York State
7313,quantile,0.99,88.89119257378883,11.0 days ahead  inc death,2022-01-24,2022-02-04,New York State
7314,quantile,0.01,25.50597192514453,12.0 days ahead  inc death,2022-01-24,2022-02-05,New York State
7315,quantile,0.025,25.741513096400773,12.0 days ahead  inc death,2022-01-24,2022-02-05,New York State
7316,quantile,0.05,27.781953558927384,12.0 days ahead  inc death,2022-01-24,2022-02-05,New York State
7317,quantile,0.1,29.1605075661428,12.0 days ahead  inc death,2022-01-24,2022-02-05,New York State
7318,quantile,0.15,32.237715986442986,12.0 days ahead  inc death,2022-01-24,2022-02-05,New York State
7319,quantile,0.2,34.31068570398863,12.0 days ahead  inc death,2022-01-24,2022-02-05,New York State
7320,quantile,0.25,35.898897577690605,12.0 days ahead  inc death,2022-01-24,2022-02-05,New York State
7321,quantile,0.3,37.363256125112215,12.0 days ahead  inc death,2022-01-24,2022-02-05,New York State
7322,quantile,0.35,38.6825688545765,12.0 days ahead  inc death,2022-01-24,2022-02-05,New York State
7323,quantile,0.4,39.66092531175256,12.0 days ahead  inc death,2022-01-24,2022-02-05,New York State
7324,quantile,0.45,41.64999629403437,12.0 days ahead  inc death,2022-01-24,2022-02-05,New York State
7325,quantile,0.5,43.308946661922576,12.0 days ahead  inc death,2022-01-24,2022-02-05,New York State
7326,quantile,0.55,44.90278596765511,12.0 days ahead  inc death,2022-01-24,2022-02-05,New York State
7327,quantile,0.6,47.65302855339411,12.0 days ahead  inc death,2022-01-24,2022-02-05,New York State
7328,quantile,0.65,49.19516696237082,12.0 days ahead  inc death,2022-01-24,2022-02-05,New York State
7329,quantile,0.7,50.81314665468496,12.0 days ahead  inc death,2022-01-24,2022-02-05,New York State
7330,quantile,0.75,55.05768132445456,12.0 days ahead  inc death,2022-01-24,2022-02-05,New York State
7331,quantile,0.8,58.10753461358306,12.0 days ahead  inc death,2022-01-24,2022-02-05,New York State
7332,quantile,0.85,61.86882136395899,12.0 days ahead  inc death,2022-01-24,2022-02-05,New York State
7333,quantile,0.9,66.79570505989052,12.0 days ahead  inc death,2022-01-24,2022-02-05,New York State
7334,quantile,0.95,73.33903787659254,12.0 days ahead  inc death,2022-01-24,2022-02-05,New York State
7335,quantile,0.975,75.02690196229572,12.0 days ahead  inc death,2022-01-24,2022-02-05,New York State
7336,quantile,0.99,80.73169878440996,12.0 days ahead  inc death,2022-01-24,2022-02-05,New York State
7337,quantile,0.01,23.12699645139845,13.0 days ahead  inc death,2022-01-24,2022-02-06,New York State
7338,quantile,0.025,23.32372039007548,13.0 days ahead  inc death,2022-01-24,2022-02-06,New York State
7339,quantile,0.05,25.163113005042444,13.0 days ahead  inc death,2022-01-24,2022-02-06,New York State
7340,quantile,0.1,26.36347405592075,13.0 days ahead  inc death,2022-01-24,2022-02-06,New York State
7341,quantile,0.15,29.210099660473155,13.0 days ahead  inc death,2022-01-24,2022-02-06,New York State
7342,quantile,0.2,31.098557322618625,13.0 days ahead  inc death,2022-01-24,2022-02-06,New York State
7343,quantile,0.25,32.494872371002536,13.0 days ahead  inc death,2022-01-24,2022-02-06,New York State
7344,quantile,0.3,33.82003316766512,13.0 days ahead  inc death,2022-01-24,2022-02-06,New York State
7345,quantile,0.35,34.95085020904548,13.0 days ahead  inc death,2022-01-24,2022-02-06,New York State
7346,quantile,0.4,35.95770853425362,13.0 days ahead  inc death,2022-01-24,2022-02-06,New York State
7347,quantile,0.45,37.82296150342694,13.0 days ahead  inc death,2022-01-24,2022-02-06,New York State
7348,quantile,0.5,39.28016098167154,13.0 days ahead  inc death,2022-01-24,2022-02-06,New York State
7349,quantile,0.55,40.71553114854128,13.0 days ahead  inc death,2022-01-24,2022-02-06,New York State
7350,quantile,0.6,43.18390055997741,13.0 days ahead  inc death,2022-01-24,2022-02-06,New York State
7351,quantile,0.65,44.629602309072695,13.0 days ahead  inc death,2022-01-24,2022-02-06,New York State
7352,quantile,0.7,46.03920460893525,13.0 days ahead  inc death,2022-01-24,2022-02-06,New York State
7353,quantile,0.75,49.80902611527518,13.0 days ahead  inc death,2022-01-24,2022-02-06,New York State
7354,quantile,0.8,52.71590341071935,13.0 days ahead  inc death,2022-01-24,2022-02-06,New York State
7355,quantile,0.85,56.0354742714539,13.0 days ahead  inc death,2022-01-24,2022-02-06,New York State
7356,quantile,0.9,60.57920797945096,13.0 days ahead  inc death,2022-01-24,2022-02-06,New York State
7357,quantile,0.95,66.4932156929967,13.0 days ahead  inc death,2022-01-24,2022-02-06,New York State
7358,quantile,0.975,68.0381626480172,13.0 days ahead  inc death,2022-01-24,2022-02-06,New York State
7359,quantile,0.99,73.23015259841779,13.0 days ahead  inc death,2022-01-24,2022-02-06,New York State
7360,quantile,0.01,20.945973658188077,14.0 days ahead  inc death,2022-01-24,2022-02-07,New York State
7361,quantile,0.025,21.1097453478634,14.0 days ahead  inc death,2022-01-24,2022-02-07,New York State
7362,quantile,0.05,22.764986969441576,14.0 days ahead  inc death,2022-01-24,2022-02-07,New York State
7363,quantile,0.1,23.809130105885583,14.0 days ahead  inc death,2022-01-24,2022-02-07,New York State
7364,quantile,0.15,26.437356438721533,14.0 days ahead  inc death,2022-01-24,2022-02-07,New York State
7365,quantile,0.2,28.15488376465757,14.0 days ahead  inc death,2022-01-24,2022-02-07,New York State
7366,quantile,0.25,29.380121437661156,14.0 days ahead  inc death,2022-01-24,2022-02-07,New York State
7367,quantile,0.3,30.577962045901195,14.0 days ahead  inc death,2022-01-24,2022-02-07,New York State
7368,quantile,0.35,31.576212231045496,14.0 days ahead  inc death,2022-01-24,2022-02-07,New York State
7369,quantile,0.4,32.5624369140364,14.0 days ahead  inc death,2022-01-24,2022-02-07,New York State
7370,quantile,0.45,34.30680457518485,14.0 days ahead  inc death,2022-01-24,2022-02-07,New York State
7371,quantile,0.5,35.584987424578784,14.0 days ahead  inc death,2022-01-24,2022-02-07,New York State
7372,quantile,0.55,36.82779356399519,14.0 days ahead  inc death,2022-01-24,2022-02-07,New York State
7373,quantile,0.6,39.10116240793936,14.0 days ahead  inc death,2022-01-24,2022-02-07,New York State
7374,quantile,0.65,40.43986537507517,14.0 days ahead  inc death,2022-01-24,2022-02-07,New York State
7375,quantile,0.7,41.669637627005095,14.0 days ahead  inc death,2022-01-24,2022-02-07,New York State
7376,quantile,0.75,45.01019539018643,14.0 days ahead  inc death,2022-01-24,2022-02-07,New York State
7377,quantile,0.8,47.76886113649987,14.0 days ahead  inc death,2022-01-24,2022-02-07,New York State
7378,quantile,0.85,50.695101215270704,14.0 days ahead  inc death,2022-01-24,2022-02-07,New York State
7379,quantile,0.9,54.87775547802129,14.0 days ahead  inc death,2022-01-24,2022-02-07,New York State
7380,quantile,0.95,60.21735439757207,14.0 days ahead  inc death,2022-01-24,2022-02-07,New York State
7381,quantile,0.975,61.62837751788097,14.0 days ahead  inc death,2022-01-24,2022-02-07,New York State
7382,quantile,0.99,66.3490746133585,14.0 days ahead  inc death,2022-01-24,2022-02-07,New York State
7383,quantile,0.01,18.95040759227248,15.0 days ahead  inc death,2022-01-24,2022-02-08,New York State
7384,quantile,0.025,19.08468472679988,15.0 days ahead  inc death,2022-01-24,2022-02-08,New York State
7385,quantile,0.05,20.573309814254905,15.0 days ahead  inc death,2022-01-24,2022-02-08,New York State
7386,quantile,0.1,21.48079096504432,15.0 days ahead  inc death,2022-01-24,2022-02-08,New York State
7387,quantile,0.15,23.90296325967339,15.0 days ahead  inc death,2022-01-24,2022-02-08,New York State
7388,quantile,0.2,25.464950130143343,15.0 days ahead  inc death,2022-01-24,2022-02-08,New York State
7389,quantile,0.25,26.535815254042816,15.0 days ahead  inc death,2022-01-24,2022-02-08,New York State
7390,quantile,0.3,27.61729262842697,15.0 days ahead  inc death,2022-01-24,2022-02-08,New York State
7391,quantile,0.35,28.524073976292023,15.0 days ahead  inc death,2022-01-24,2022-02-08,New York State
7392,quantile,0.4,29.455854260941305,15.0 days ahead  inc death,2022-01-24,2022-02-08,New York State
7393,quantile,0.45,31.08298182273116,15.0 days ahead  inc death,2022-01-24,2022-02-08,New York State
7394,quantile,0.5,32.20264754924644,15.0 days ahead  inc death,2022-01-24,2022-02-08,New York State
7395,quantile,0.55,33.27563759552099,15.0 days ahead  inc death,2022-01-24,2022-02-08,New York State
7396,quantile,0.6,35.366695932158414,15.0 days ahead  inc death,2022-01-24,2022-02-08,New York State
7397,quantile,0.65,36.60291003190085,15.0 days ahead  inc death,2022-01-24,2022-02-08,New York State
7398,quantile,0.7,37.67749841486539,15.0 days ahead  inc death,2022-01-24,2022-02-08,New York State
7399,quantile,0.75,40.63118105936063,15.0 days ahead  inc death,2022-01-24,2022-02-08,New York State
7400,quantile,0.8,43.2390473817496,15.0 days ahead  inc death,2022-01-24,2022-02-08,New York State
7401,quantile,0.85,45.81568528449225,15.0 days ahead  inc death,2022-01-24,2022-02-08,New York State
7402,quantile,0.9,49.65916932250474,15.0 days ahead  inc death,2022-01-24,2022-02-08,New York State
7403,quantile,0.95,54.47589218167044,15.0 days ahead  inc death,2022-01-24,2022-02-08,New York State
7404,quantile,0.975,55.761700068352646,15.0 days ahead  inc death,2022-01-24,2022-02-08,New York State
7405,quantile,0.99,60.0497032509805,15.0 days ahead  inc death,2022-01-24,2022-02-08,New York State
7406,quantile,0.01,17.12788556238822,16.0 days ahead  inc death,2022-01-24,2022-02-09,New York State
7407,quantile,0.025,17.236875848450243,16.0 days ahead  inc death,2022-01-24,2022-02-09,New York State
7408,quantile,0.05,18.57410126958061,16.0 days ahead  inc death,2022-01-24,2022-02-09,New York State
7409,quantile,0.1,19.36210588870265,16.0 days ahead  inc death,2022-01-24,2022-02-09,New York State
7410,quantile,0.15,21.530536199297853,16.0 days ahead  inc death,2022-01-24,2022-02-09,New York State
7411,quantile,0.2,23.012469108284257,16.0 days ahead  inc death,2022-01-24,2022-02-09,New York State
7412,quantile,0.25,23.94319066452672,16.0 days ahead  inc death,2022-01-24,2022-02-09,New York State
7413,quantile,0.3,24.91118009316465,16.0 days ahead  inc death,2022-01-24,2022-02-09,New York State
7414,quantile,0.35,25.765808178829705,16.0 days ahead  inc death,2022-01-24,2022-02-09,New York State
7415,quantile,0.4,26.61878508310683,16.0 days ahead  inc death,2022-01-24,2022-02-09,New York State
7416,quantile,0.45,28.132914186566875,16.0 days ahead  inc death,2022-01-24,2022-02-09,New York State
7417,quantile,0.5,29.112399244323967,16.0 days ahead  inc death,2022-01-24,2022-02-09,New York State
7418,quantile,0.55,30.035417858014437,16.0 days ahead  inc death,2022-01-24,2022-02-09,New York State
7419,quantile,0.6,31.9570797594634,16.0 days ahead  inc death,2022-01-24,2022-02-09,New York State
7420,quantile,0.65,33.090503751999975,16.0 days ahead  inc death,2022-01-24,2022-02-09,New York State
7421,quantile,0.7,34.03639130826386,16.0 days ahead  inc death,2022-01-24,2022-02-09,New York State
7422,quantile,0.75,36.64242693799539,16.0 days ahead  inc death,2022-01-24,2022-02-09,New York State
7423,quantile,0.8,39.09327648829813,16.0 days ahead  inc death,2022-01-24,2022-02-09,New York State
7424,quantile,0.85,41.3656108835965,16.0 days ahead  inc death,2022-01-24,2022-02-09,New York State
7425,quantile,0.9,44.89155142323462,16.0 days ahead  inc death,2022-01-24,2022-02-09,New York State
7426,quantile,0.95,49.23293503951998,16.0 days ahead  inc death,2022-01-24,2022-02-09,New York State
7427,quantile,0.975,50.40217572703188,16.0 days ahead  inc death,2022-01-24,2022-02-09,New York State
7428,quantile,0.99,54.29406329302511,16.0 days ahead  inc death,2022-01-24,2022-02-09,New York State
7429,quantile,0.01,15.466195070105806,17.0 days ahead  inc death,2022-01-24,2022-02-10,New York State
7430,quantile,0.025,15.554015631325449,17.0 days ahead  inc death,2022-01-24,2022-02-10,New York State
7431,quantile,0.05,16.75349687801975,17.0 days ahead  inc death,2022-01-24,2022-02-10,New York State
7432,quantile,0.1,17.437227314022092,17.0 days ahead  inc death,2022-01-24,2022-02-10,New York State
7433,quantile,0.15,19.363963743976004,17.0 days ahead  inc death,2022-01-24,2022-02-10,New York State
7434,quantile,0.2,20.77663794752608,17.0 days ahead  inc death,2022-01-24,2022-02-10,New York State
7435,quantile,0.25,21.583893089574783,17.0 days ahead  inc death,2022-01-24,2022-02-10,New York State
7436,quantile,0.3,22.43772205607709,17.0 days ahead  inc death,2022-01-24,2022-02-10,New York State
7437,quantile,0.35,23.25334079981866,17.0 days ahead  inc death,2022-01-24,2022-02-10,New York State
7438,quantile,0.4,24.02059614360672,17.0 days ahead  inc death,2022-01-24,2022-02-10,New York State
7439,quantile,0.45,25.43811653661126,17.0 days ahead  inc death,2022-01-24,2022-02-10,New York State
7440,quantile,0.5,26.293817792253144,17.0 days ahead  inc death,2022-01-24,2022-02-10,New York State
7441,quantile,0.55,27.085715917615545,17.0 days ahead  inc death,2022-01-24,2022-02-10,New York State
7442,quantile,0.6,28.849284579620225,17.0 days ahead  inc death,2022-01-24,2022-02-10,New York State
