,type,quantile,value,target,forecast_date,target_end_date,location
4329,quantile,0.2,55097.371875,8.0 days ahead inc deaths,2021-07-14,2021-07-22,New York State
4330,quantile,0.25,55097.873046875,8.0 days ahead inc deaths,2021-07-14,2021-07-22,New York State
4331,quantile,0.3,55098.37421875,8.0 days ahead inc deaths,2021-07-14,2021-07-22,New York State
4332,quantile,0.35,55098.875390625,8.0 days ahead inc deaths,2021-07-14,2021-07-22,New York State
4333,quantile,0.4,55099.3765625,8.0 days ahead inc deaths,2021-07-14,2021-07-22,New York State
4334,quantile,0.45,55099.877734375,8.0 days ahead inc deaths,2021-07-14,2021-07-22,New York State
4335,quantile,0.5,55100.37890625,8.0 days ahead inc deaths,2021-07-14,2021-07-22,New York State
4336,quantile,0.55,55100.880078125,8.0 days ahead inc deaths,2021-07-14,2021-07-22,New York State
4337,quantile,0.6,55101.38125,8.0 days ahead inc deaths,2021-07-14,2021-07-22,New York State
4338,quantile,0.65,55101.882421875,8.0 days ahead inc deaths,2021-07-14,2021-07-22,New York State
4339,quantile,0.7,55102.38359375,8.0 days ahead inc deaths,2021-07-14,2021-07-22,New York State
4340,quantile,0.75,55102.884765625,8.0 days ahead inc deaths,2021-07-14,2021-07-22,New York State
4341,quantile,0.8,55103.3859375,8.0 days ahead inc deaths,2021-07-14,2021-07-22,New York State
4342,quantile,0.85,55103.887109375,8.0 days ahead inc deaths,2021-07-14,2021-07-22,New York State
4343,quantile,0.9,55104.38828125,8.0 days ahead inc deaths,2021-07-14,2021-07-22,New York State
4344,quantile,0.95,55104.889453125,8.0 days ahead inc deaths,2021-07-14,2021-07-22,New York State
4345,quantile,0.975,55105.1400390625,8.0 days ahead inc deaths,2021-07-14,2021-07-22,New York State
4346,quantile,0.99,55105.290390625,8.0 days ahead inc deaths,2021-07-14,2021-07-22,New York State
4347,quantile,0.01,55097.958515625,9.0 days ahead inc deaths,2021-07-14,2021-07-23,New York State
4348,quantile,0.025,55098.1306640625,9.0 days ahead inc deaths,2021-07-14,2021-07-23,New York State
4349,quantile,0.05,55098.417578125,9.0 days ahead inc deaths,2021-07-14,2021-07-23,New York State
4350,quantile,0.1,55098.99140625,9.0 days ahead inc deaths,2021-07-14,2021-07-23,New York State
4351,quantile,0.15,55099.565234375,9.0 days ahead inc deaths,2021-07-14,2021-07-23,New York State
4352,quantile,0.2,55100.1390625,9.0 days ahead inc deaths,2021-07-14,2021-07-23,New York State
4353,quantile,0.25,55100.712890625,9.0 days ahead inc deaths,2021-07-14,2021-07-23,New York State
4354,quantile,0.3,55101.28671875,9.0 days ahead inc deaths,2021-07-14,2021-07-23,New York State
4355,quantile,0.35,55101.860546875,9.0 days ahead inc deaths,2021-07-14,2021-07-23,New York State
4356,quantile,0.4,55102.434375,9.0 days ahead inc deaths,2021-07-14,2021-07-23,New York State
4357,quantile,0.45,55103.008203125,9.0 days ahead inc deaths,2021-07-14,2021-07-23,New York State
4358,quantile,0.5,55103.58203125,9.0 days ahead inc deaths,2021-07-14,2021-07-23,New York State
4359,quantile,0.55,55104.155859375,9.0 days ahead inc deaths,2021-07-14,2021-07-23,New York State
4360,quantile,0.6,55104.7296875,9.0 days ahead inc deaths,2021-07-14,2021-07-23,New York State
4361,quantile,0.65,55105.303515625,9.0 days ahead inc deaths,2021-07-14,2021-07-23,New York State
4362,quantile,0.7,55105.87734375,9.0 days ahead inc deaths,2021-07-14,2021-07-23,New York State
4363,quantile,0.75,55106.451171875,9.0 days ahead inc deaths,2021-07-14,2021-07-23,New York State
4364,quantile,0.8,55107.025,9.0 days ahead inc deaths,2021-07-14,2021-07-23,New York State
4365,quantile,0.85,55107.598828125,9.0 days ahead inc deaths,2021-07-14,2021-07-23,New York State
4366,quantile,0.9,55108.17265625,9.0 days ahead inc deaths,2021-07-14,2021-07-23,New York State
4367,quantile,0.95,55108.746484375,9.0 days ahead inc deaths,2021-07-14,2021-07-23,New York State
4368,quantile,0.975,55109.0333984375,9.0 days ahead inc deaths,2021-07-14,2021-07-23,New York State
4369,quantile,0.99,55109.205546875,9.0 days ahead inc deaths,2021-07-14,2021-07-23,New York State
4370,quantile,0.01,55100.69734375,10.0 days ahead inc deaths,2021-07-14,2021-07-24,New York State
4371,quantile,0.025,55100.89375,10.0 days ahead inc deaths,2021-07-14,2021-07-24,New York State
4372,quantile,0.05,55101.22109375,10.0 days ahead inc deaths,2021-07-14,2021-07-24,New York State
4373,quantile,0.1,55101.87578125,10.0 days ahead inc deaths,2021-07-14,2021-07-24,New York State
4374,quantile,0.15,55102.53046875,10.0 days ahead inc deaths,2021-07-14,2021-07-24,New York State
4375,quantile,0.2,55103.18515625,10.0 days ahead inc deaths,2021-07-14,2021-07-24,New York State
4376,quantile,0.25,55103.83984375,10.0 days ahead inc deaths,2021-07-14,2021-07-24,New York State
4377,quantile,0.3,55104.49453125,10.0 days ahead inc deaths,2021-07-14,2021-07-24,New York State
4378,quantile,0.35,55105.14921875,10.0 days ahead inc deaths,2021-07-14,2021-07-24,New York State
4379,quantile,0.4,55105.80390625,10.0 days ahead inc deaths,2021-07-14,2021-07-24,New York State
4380,quantile,0.45,55106.45859375,10.0 days ahead inc deaths,2021-07-14,2021-07-24,New York State
4381,quantile,0.5,55107.11328125,10.0 days ahead inc deaths,2021-07-14,2021-07-24,New York State
4382,quantile,0.55,55107.76796875,10.0 days ahead inc deaths,2021-07-14,2021-07-24,New York State
4383,quantile,0.6,55108.42265625,10.0 days ahead inc deaths,2021-07-14,2021-07-24,New York State
4384,quantile,0.65,55109.07734375,10.0 days ahead inc deaths,2021-07-14,2021-07-24,New York State
4385,quantile,0.7,55109.73203125,10.0 days ahead inc deaths,2021-07-14,2021-07-24,New York State
4386,quantile,0.75,55110.38671875,10.0 days ahead inc deaths,2021-07-14,2021-07-24,New York State
4387,quantile,0.8,55111.04140625,10.0 days ahead inc deaths,2021-07-14,2021-07-24,New York State
4388,quantile,0.85,55111.69609375,10.0 days ahead inc deaths,2021-07-14,2021-07-24,New York State
4389,quantile,0.9,55112.35078125,10.0 days ahead inc deaths,2021-07-14,2021-07-24,New York State
4390,quantile,0.95,55113.00546875,10.0 days ahead inc deaths,2021-07-14,2021-07-24,New York State
4391,quantile,0.975,55113.3328125,10.0 days ahead inc deaths,2021-07-14,2021-07-24,New York State
4392,quantile,0.99,55113.52921875,10.0 days ahead inc deaths,2021-07-14,2021-07-24,New York State
4393,quantile,0.01,55103.70375,11.0 days ahead inc deaths,2021-07-14,2021-07-25,New York State
4394,quantile,0.025,55103.92734375,11.0 days ahead inc deaths,2021-07-14,2021-07-25,New York State
4395,quantile,0.05,55104.3,11.0 days ahead inc deaths,2021-07-14,2021-07-25,New York State
4396,quantile,0.1,55105.0453125,11.0 days ahead inc deaths,2021-07-14,2021-07-25,New York State
4397,quantile,0.15,55105.790625,11.0 days ahead inc deaths,2021-07-14,2021-07-25,New York State
4398,quantile,0.2,55106.5359375,11.0 days ahead inc deaths,2021-07-14,2021-07-25,New York State
4399,quantile,0.25,55107.28125,11.0 days ahead inc deaths,2021-07-14,2021-07-25,New York State
4400,quantile,0.3,55108.0265625,11.0 days ahead inc deaths,2021-07-14,2021-07-25,New York State
4401,quantile,0.35,55108.771875,11.0 days ahead inc deaths,2021-07-14,2021-07-25,New York State
4402,quantile,0.4,55109.5171875,11.0 days ahead inc deaths,2021-07-14,2021-07-25,New York State
4403,quantile,0.45,55110.2625,11.0 days ahead inc deaths,2021-07-14,2021-07-25,New York State
4404,quantile,0.5,55111.0078125,11.0 days ahead inc deaths,2021-07-14,2021-07-25,New York State
4405,quantile,0.55,55111.753125,11.0 days ahead inc deaths,2021-07-14,2021-07-25,New York State
4406,quantile,0.6,55112.4984375,11.0 days ahead inc deaths,2021-07-14,2021-07-25,New York State
4407,quantile,0.65,55113.24375,11.0 days ahead inc deaths,2021-07-14,2021-07-25,New York State
4408,quantile,0.7,55113.9890625,11.0 days ahead inc deaths,2021-07-14,2021-07-25,New York State
4409,quantile,0.75,55114.734375,11.0 days ahead inc deaths,2021-07-14,2021-07-25,New York State
4410,quantile,0.8,55115.4796875,11.0 days ahead inc deaths,2021-07-14,2021-07-25,New York State
4411,quantile,0.85,55116.225,11.0 days ahead inc deaths,2021-07-14,2021-07-25,New York State
4412,quantile,0.9,55116.9703125,11.0 days ahead inc deaths,2021-07-14,2021-07-25,New York State
4413,quantile,0.95,55117.715625,11.0 days ahead inc deaths,2021-07-14,2021-07-25,New York State
4414,quantile,0.975,55118.08828125,11.0 days ahead inc deaths,2021-07-14,2021-07-25,New York State
4415,quantile,0.99,55118.311875,11.0 days ahead inc deaths,2021-07-14,2021-07-25,New York State
4416,quantile,0.01,55107.0051953125,12.0 days ahead inc deaths,2021-07-14,2021-07-26,New York State
4417,quantile,0.025,55107.25908203125,12.0 days ahead inc deaths,2021-07-14,2021-07-26,New York State
4418,quantile,0.05,55107.6822265625,12.0 days ahead inc deaths,2021-07-14,2021-07-26,New York State
4419,quantile,0.1,55108.528515625,12.0 days ahead inc deaths,2021-07-14,2021-07-26,New York State
4420,quantile,0.15,55109.3748046875,12.0 days ahead inc deaths,2021-07-14,2021-07-26,New York State
4421,quantile,0.2,55110.22109375,12.0 days ahead inc deaths,2021-07-14,2021-07-26,New York State
4422,quantile,0.25,55111.0673828125,12.0 days ahead inc deaths,2021-07-14,2021-07-26,New York State
4423,quantile,0.3,55111.913671875,12.0 days ahead inc deaths,2021-07-14,2021-07-26,New York State
4424,quantile,0.35,55112.7599609375,12.0 days ahead inc deaths,2021-07-14,2021-07-26,New York State
4425,quantile,0.4,55113.60625,12.0 days ahead inc deaths,2021-07-14,2021-07-26,New York State
4426,quantile,0.45,55114.4525390625,12.0 days ahead inc deaths,2021-07-14,2021-07-26,New York State
4427,quantile,0.5,55115.298828125,12.0 days ahead inc deaths,2021-07-14,2021-07-26,New York State
4428,quantile,0.55,55116.1451171875,12.0 days ahead inc deaths,2021-07-14,2021-07-26,New York State
4429,quantile,0.6,55116.99140625,12.0 days ahead inc deaths,2021-07-14,2021-07-26,New York State
4430,quantile,0.65,55117.8376953125,12.0 days ahead inc deaths,2021-07-14,2021-07-26,New York State
4431,quantile,0.7,55118.683984375,12.0 days ahead inc deaths,2021-07-14,2021-07-26,New York State
4432,quantile,0.75,55119.5302734375,12.0 days ahead inc deaths,2021-07-14,2021-07-26,New York State
4433,quantile,0.8,55120.3765625,12.0 days ahead inc deaths,2021-07-14,2021-07-26,New York State
4434,quantile,0.85,55121.2228515625,12.0 days ahead inc deaths,2021-07-14,2021-07-26,New York State
4435,quantile,0.9,55122.069140625,12.0 days ahead inc deaths,2021-07-14,2021-07-26,New York State
4436,quantile,0.95,55122.9154296875,12.0 days ahead inc deaths,2021-07-14,2021-07-26,New York State
4437,quantile,0.975,55123.33857421875,12.0 days ahead inc deaths,2021-07-14,2021-07-26,New York State
4438,quantile,0.99,55123.5924609375,12.0 days ahead inc deaths,2021-07-14,2021-07-26,New York State
4439,quantile,0.01,55110.629375,13.0 days ahead inc deaths,2021-07-14,2021-07-27,New York State
4440,quantile,0.025,55110.9171875,13.0 days ahead inc deaths,2021-07-14,2021-07-27,New York State
4441,quantile,0.05,55111.396875,13.0 days ahead inc deaths,2021-07-14,2021-07-27,New York State
4442,quantile,0.1,55112.35625,13.0 days ahead inc deaths,2021-07-14,2021-07-27,New York State
4443,quantile,0.15,55113.315625,13.0 days ahead inc deaths,2021-07-14,2021-07-27,New York State
4444,quantile,0.2,55114.275,13.0 days ahead inc deaths,2021-07-14,2021-07-27,New York State
4445,quantile,0.25,55115.234375,13.0 days ahead inc deaths,2021-07-14,2021-07-27,New York State
4446,quantile,0.3,55116.19375,13.0 days ahead inc deaths,2021-07-14,2021-07-27,New York State
4447,quantile,0.35,55117.153125,13.0 days ahead inc deaths,2021-07-14,2021-07-27,New York State
4448,quantile,0.4,55118.1125,13.0 days ahead inc deaths,2021-07-14,2021-07-27,New York State
4449,quantile,0.45,55119.071875,13.0 days ahead inc deaths,2021-07-14,2021-07-27,New York State
4450,quantile,0.5,55120.03125,13.0 days ahead inc deaths,2021-07-14,2021-07-27,New York State
4451,quantile,0.55,55120.990625,13.0 days ahead inc deaths,2021-07-14,2021-07-27,New York State
4452,quantile,0.6,55121.95,13.0 days ahead inc deaths,2021-07-14,2021-07-27,New York State
4453,quantile,0.65,55122.909375,13.0 days ahead inc deaths,2021-07-14,2021-07-27,New York State
4454,quantile,0.7,55123.86875,13.0 days ahead inc deaths,2021-07-14,2021-07-27,New York State
4455,quantile,0.75,55124.828125,13.0 days ahead inc deaths,2021-07-14,2021-07-27,New York State
4456,quantile,0.8,55125.7875,13.0 days ahead inc deaths,2021-07-14,2021-07-27,New York State
4457,quantile,0.85,55126.746875,13.0 days ahead inc deaths,2021-07-14,2021-07-27,New York State
4458,quantile,0.9,55127.70625,13.0 days ahead inc deaths,2021-07-14,2021-07-27,New York State
4459,quantile,0.95,55128.665625,13.0 days ahead inc deaths,2021-07-14,2021-07-27,New York State
4460,quantile,0.975,55129.1453125,13.0 days ahead inc deaths,2021-07-14,2021-07-27,New York State
4461,quantile,0.99,55129.433125,13.0 days ahead inc deaths,2021-07-14,2021-07-27,New York State
4462,quantile,0.01,55114.61171875,14.0 days ahead inc deaths,2021-07-14,2021-07-28,New York State
4463,quantile,0.025,55114.9375,14.0 days ahead inc deaths,2021-07-14,2021-07-28,New York State
4464,quantile,0.05,55115.48046875,14.0 days ahead inc deaths,2021-07-14,2021-07-28,New York State
4465,quantile,0.1,55116.56640625,14.0 days ahead inc deaths,2021-07-14,2021-07-28,New York State
4466,quantile,0.15,55117.65234375,14.0 days ahead inc deaths,2021-07-14,2021-07-28,New York State
4467,quantile,0.2,55118.73828125,14.0 days ahead inc deaths,2021-07-14,2021-07-28,New York State
4468,quantile,0.25,55119.82421875,14.0 days ahead inc deaths,2021-07-14,2021-07-28,New York State
4469,quantile,0.3,55120.91015625,14.0 days ahead inc deaths,2021-07-14,2021-07-28,New York State
4470,quantile,0.35,55121.99609375,14.0 days ahead inc deaths,2021-07-14,2021-07-28,New York State
4471,quantile,0.4,55123.08203125,14.0 days ahead inc deaths,2021-07-14,2021-07-28,New York State
4472,quantile,0.45,55124.16796875,14.0 days ahead inc deaths,2021-07-14,2021-07-28,New York State
4473,quantile,0.5,55125.25390625,14.0 days ahead inc deaths,2021-07-14,2021-07-28,New York State
4474,quantile,0.55,55126.33984375,14.0 days ahead inc deaths,2021-07-14,2021-07-28,New York State
4475,quantile,0.6,55127.42578125,14.0 days ahead inc deaths,2021-07-14,2021-07-28,New York State
4476,quantile,0.65,55128.51171875,14.0 days ahead inc deaths,2021-07-14,2021-07-28,New York State
4477,quantile,0.7,55129.59765625,14.0 days ahead inc deaths,2021-07-14,2021-07-28,New York State
4478,quantile,0.75,55130.68359375,14.0 days ahead inc deaths,2021-07-14,2021-07-28,New York State
4479,quantile,0.8,55131.76953125,14.0 days ahead inc deaths,2021-07-14,2021-07-28,New York State
4480,quantile,0.85,55132.85546875,14.0 days ahead inc deaths,2021-07-14,2021-07-28,New York State
4481,quantile,0.9,55133.94140625,14.0 days ahead inc deaths,2021-07-14,2021-07-28,New York State
4482,quantile,0.95,55135.02734375,14.0 days ahead inc deaths,2021-07-14,2021-07-28,New York State
4483,quantile,0.975,55135.5703125,14.0 days ahead inc deaths,2021-07-14,2021-07-28,New York State
4484,quantile,0.99,55135.89609375,14.0 days ahead inc deaths,2021-07-14,2021-07-28,New York State
4485,quantile,0.01,55118.98765625,15.0 days ahead inc deaths,2021-07-14,2021-07-29,New York State
4486,quantile,0.025,55119.355859375,15.0 days ahead inc deaths,2021-07-14,2021-07-29,New York State
4487,quantile,0.05,55119.96953125,15.0 days ahead inc deaths,2021-07-14,2021-07-29,New York State
4488,quantile,0.1,55121.196875,15.0 days ahead inc deaths,2021-07-14,2021-07-29,New York State
4489,quantile,0.15,55122.42421875,15.0 days ahead inc deaths,2021-07-14,2021-07-29,New York State
4490,quantile,0.2,55123.6515625,15.0 days ahead inc deaths,2021-07-14,2021-07-29,New York State
4491,quantile,0.25,55124.87890625,15.0 days ahead inc deaths,2021-07-14,2021-07-29,New York State
4492,quantile,0.3,55126.10625,15.0 days ahead inc deaths,2021-07-14,2021-07-29,New York State
4493,quantile,0.35,55127.33359375,15.0 days ahead inc deaths,2021-07-14,2021-07-29,New York State
4494,quantile,0.4,55128.5609375,15.0 days ahead inc deaths,2021-07-14,2021-07-29,New York State
4495,quantile,0.45,55129.78828125,15.0 days ahead inc deaths,2021-07-14,2021-07-29,New York State
4496,quantile,0.5,55131.015625,15.0 days ahead inc deaths,2021-07-14,2021-07-29,New York State
4497,quantile,0.55,55132.24296875,15.0 days ahead inc deaths,2021-07-14,2021-07-29,New York State
4498,quantile,0.6,55133.4703125,15.0 days ahead inc deaths,2021-07-14,2021-07-29,New York State
4499,quantile,0.65,55134.69765625,15.0 days ahead inc deaths,2021-07-14,2021-07-29,New York State
4500,quantile,0.7,55135.925,15.0 days ahead inc deaths,2021-07-14,2021-07-29,New York State
4501,quantile,0.75,55137.15234375,15.0 days ahead inc deaths,2021-07-14,2021-07-29,New York State
4502,quantile,0.8,55138.3796875,15.0 days ahead inc deaths,2021-07-14,2021-07-29,New York State
4503,quantile,0.85,55139.60703125,15.0 days ahead inc deaths,2021-07-14,2021-07-29,New York State
4504,quantile,0.9,55140.834375,15.0 days ahead inc deaths,2021-07-14,2021-07-29,New York State
4505,quantile,0.95,55142.06171875,15.0 days ahead inc deaths,2021-07-14,2021-07-29,New York State
4506,quantile,0.975,55142.675390625,15.0 days ahead inc deaths,2021-07-14,2021-07-29,New York State
4507,quantile,0.99,55143.04359375,15.0 days ahead inc deaths,2021-07-14,2021-07-29,New York State
4508,quantile,0.01,55123.7928515625,16.0 days ahead inc deaths,2021-07-14,2021-07-30,New York State
4509,quantile,0.025,55124.20869140625,16.0 days ahead inc deaths,2021-07-14,2021-07-30,New York State
4510,quantile,0.05,55124.9017578125,16.0 days ahead inc deaths,2021-07-14,2021-07-30,New York State
4511,quantile,0.1,55126.287890625,16.0 days ahead inc deaths,2021-07-14,2021-07-30,New York State
4512,quantile,0.15,55127.6740234375,16.0 days ahead inc deaths,2021-07-14,2021-07-30,New York State
4513,quantile,0.2,55129.06015625,16.0 days ahead inc deaths,2021-07-14,2021-07-30,New York State
4514,quantile,0.25,55130.4462890625,16.0 days ahead inc deaths,2021-07-14,2021-07-30,New York State
4515,quantile,0.3,55131.832421875,16.0 days ahead inc deaths,2021-07-14,2021-07-30,New York State
4516,quantile,0.35,55133.2185546875,16.0 days ahead inc deaths,2021-07-14,2021-07-30,New York State
4517,quantile,0.4,55134.6046875,16.0 days ahead inc deaths,2021-07-14,2021-07-30,New York State
4518,quantile,0.45,55135.9908203125,16.0 days ahead inc deaths,2021-07-14,2021-07-30,New York State
4519,quantile,0.5,55137.376953125,16.0 days ahead inc deaths,2021-07-14,2021-07-30,New York State
4520,quantile,0.55,55138.7630859375,16.0 days ahead inc deaths,2021-07-14,2021-07-30,New York State
4521,quantile,0.6,55140.14921875,16.0 days ahead inc deaths,2021-07-14,2021-07-30,New York State
4522,quantile,0.65,55141.5353515625,16.0 days ahead inc deaths,2021-07-14,2021-07-30,New York State
4523,quantile,0.7,55142.921484375,16.0 days ahead inc deaths,2021-07-14,2021-07-30,New York State
4524,quantile,0.75,55144.3076171875,16.0 days ahead inc deaths,2021-07-14,2021-07-30,New York State
4525,quantile,0.8,55145.69375,16.0 days ahead inc deaths,2021-07-14,2021-07-30,New York State
4526,quantile,0.85,55147.0798828125,16.0 days ahead inc deaths,2021-07-14,2021-07-30,New York State
4527,quantile,0.9,55148.466015625,16.0 days ahead inc deaths,2021-07-14,2021-07-30,New York State
4528,quantile,0.95,55149.8521484375,16.0 days ahead inc deaths,2021-07-14,2021-07-30,New York State
4529,quantile,0.975,55150.54521484375,16.0 days ahead inc deaths,2021-07-14,2021-07-30,New York State
4530,quantile,0.99,55150.9610546875,16.0 days ahead inc deaths,2021-07-14,2021-07-30,New York State
4531,quantile,0.01,55129.086171875,17.0 days ahead inc deaths,2021-07-14,2021-07-31,New York State
4532,quantile,0.025,55129.5552734375,17.0 days ahead inc deaths,2021-07-14,2021-07-31,New York State
4533,quantile,0.05,55130.337109375,17.0 days ahead inc deaths,2021-07-14,2021-07-31,New York State
4534,quantile,0.1,55131.90078125,17.0 days ahead inc deaths,2021-07-14,2021-07-31,New York State
4535,quantile,0.15,55133.464453125,17.0 days ahead inc deaths,2021-07-14,2021-07-31,New York State
4536,quantile,0.2,55135.028125,17.0 days ahead inc deaths,2021-07-14,2021-07-31,New York State
4537,quantile,0.25,55136.591796875,17.0 days ahead inc deaths,2021-07-14,2021-07-31,New York State
4538,quantile,0.3,55138.15546875,17.0 days ahead inc deaths,2021-07-14,2021-07-31,New York State
4539,quantile,0.35,55139.719140625,17.0 days ahead inc deaths,2021-07-14,2021-07-31,New York State
4540,quantile,0.4,55141.2828125,17.0 days ahead inc deaths,2021-07-14,2021-07-31,New York State
4541,quantile,0.45,55142.846484375,17.0 days ahead inc deaths,2021-07-14,2021-07-31,New York State
4542,quantile,0.5,55144.41015625,17.0 days ahead inc deaths,2021-07-14,2021-07-31,New York State
4543,quantile,0.55,55145.973828125,17.0 days ahead inc deaths,2021-07-14,2021-07-31,New York State
4544,quantile,0.6,55147.5375,17.0 days ahead inc deaths,2021-07-14,2021-07-31,New York State
4545,quantile,0.65,55149.101171875,17.0 days ahead inc deaths,2021-07-14,2021-07-31,New York State
4546,quantile,0.7,55150.66484375,17.0 days ahead inc deaths,2021-07-14,2021-07-31,New York State
4547,quantile,0.75,55152.228515625,17.0 days ahead inc deaths,2021-07-14,2021-07-31,New York State
4548,quantile,0.8,55153.7921875,17.0 days ahead inc deaths,2021-07-14,2021-07-31,New York State
4549,quantile,0.85,55155.355859375,17.0 days ahead inc deaths,2021-07-14,2021-07-31,New York State
4550,quantile,0.9,55156.91953125,17.0 days ahead inc deaths,2021-07-14,2021-07-31,New York State
4551,quantile,0.95,55158.483203125,17.0 days ahead inc deaths,2021-07-14,2021-07-31,New York State
4552,quantile,0.975,55159.2650390625,17.0 days ahead inc deaths,2021-07-14,2021-07-31,New York State
4553,quantile,0.99,55159.734140625,17.0 days ahead inc deaths,2021-07-14,2021-07-31,New York State
4554,quantile,0.01,55134.9032421875,18.0 days ahead inc deaths,2021-07-14,2021-08-01,New York State
4555,quantile,0.025,55135.43193359375,18.0 days ahead inc deaths,2021-07-14,2021-08-01,New York State
4556,quantile,0.05,55136.3130859375,18.0 days ahead inc deaths,2021-07-14,2021-08-01,New York State
4557,quantile,0.1,55138.075390625,18.0 days ahead inc deaths,2021-07-14,2021-08-01,New York State
4558,quantile,0.15,55139.8376953125,18.0 days ahead inc deaths,2021-07-14,2021-08-01,New York State
4559,quantile,0.2,55141.6,18.0 days ahead inc deaths,2021-07-14,2021-08-01,New York State
4560,quantile,0.25,55143.3623046875,18.0 days ahead inc deaths,2021-07-14,2021-08-01,New York State
4561,quantile,0.3,55145.124609375,18.0 days ahead inc deaths,2021-07-14,2021-08-01,New York State
4562,quantile,0.35,55146.8869140625,18.0 days ahead inc deaths,2021-07-14,2021-08-01,New York State
4563,quantile,0.4,55148.64921875,18.0 days ahead inc deaths,2021-07-14,2021-08-01,New York State
4564,quantile,0.45,55150.4115234375,18.0 days ahead inc deaths,2021-07-14,2021-08-01,New York State
4565,quantile,0.5,55152.173828125,18.0 days ahead inc deaths,2021-07-14,2021-08-01,New York State
4566,quantile,0.55,55153.9361328125,18.0 days ahead inc deaths,2021-07-14,2021-08-01,New York State
4567,quantile,0.6,55155.6984375,18.0 days ahead inc deaths,2021-07-14,2021-08-01,New York State
4568,quantile,0.65,55157.4607421875,18.0 days ahead inc deaths,2021-07-14,2021-08-01,New York State
4569,quantile,0.7,55159.223046875,18.0 days ahead inc deaths,2021-07-14,2021-08-01,New York State
4570,quantile,0.75,55160.9853515625,18.0 days ahead inc deaths,2021-07-14,2021-08-01,New York State
4571,quantile,0.8,55162.74765625,18.0 days ahead inc deaths,2021-07-14,2021-08-01,New York State
4572,quantile,0.85,55164.5099609375,18.0 days ahead inc deaths,2021-07-14,2021-08-01,New York State
4573,quantile,0.9,55166.272265625,18.0 days ahead inc deaths,2021-07-14,2021-08-01,New York State
4574,quantile,0.95,55168.0345703125,18.0 days ahead inc deaths,2021-07-14,2021-08-01,New York State
4575,quantile,0.975,55168.91572265625,18.0 days ahead inc deaths,2021-07-14,2021-08-01,New York State
4576,quantile,0.99,55169.4444140625,18.0 days ahead inc deaths,2021-07-14,2021-08-01,New York State
4577,quantile,0.01,55141.2955859375,19.0 days ahead inc deaths,2021-07-14,2021-08-02,New York State
4578,quantile,0.025,55141.89130859375,19.0 days ahead inc deaths,2021-07-14,2021-08-02,New York State
4579,quantile,0.05,55142.8841796875,19.0 days ahead inc deaths,2021-07-14,2021-08-02,New York State
4580,quantile,0.1,55144.869921875,19.0 days ahead inc deaths,2021-07-14,2021-08-02,New York State
4581,quantile,0.15,55146.8556640625,19.0 days ahead inc deaths,2021-07-14,2021-08-02,New York State
4582,quantile,0.2,55148.84140625,19.0 days ahead inc deaths,2021-07-14,2021-08-02,New York State
4583,quantile,0.25,55150.8271484375,19.0 days ahead inc deaths,2021-07-14,2021-08-02,New York State
4584,quantile,0.3,55152.812890625,19.0 days ahead inc deaths,2021-07-14,2021-08-02,New York State
4585,quantile,0.35,55154.7986328125,19.0 days ahead inc deaths,2021-07-14,2021-08-02,New York State
4586,quantile,0.4,55156.784375,19.0 days ahead inc deaths,2021-07-14,2021-08-02,New York State
4587,quantile,0.45,55158.7701171875,19.0 days ahead inc deaths,2021-07-14,2021-08-02,New York State
4588,quantile,0.5,55160.755859375,19.0 days ahead inc deaths,2021-07-14,2021-08-02,New York State
4589,quantile,0.55,55162.7416015625,19.0 days ahead inc deaths,2021-07-14,2021-08-02,New York State
4590,quantile,0.6,55164.72734375,19.0 days ahead inc deaths,2021-07-14,2021-08-02,New York State
4591,quantile,0.65,55166.7130859375,19.0 days ahead inc deaths,2021-07-14,2021-08-02,New York State
4592,quantile,0.7,55168.698828125,19.0 days ahead inc deaths,2021-07-14,2021-08-02,New York State
4593,quantile,0.75,55170.6845703125,19.0 days ahead inc deaths,2021-07-14,2021-08-02,New York State
4594,quantile,0.8,55172.6703125,19.0 days ahead inc deaths,2021-07-14,2021-08-02,New York State
4595,quantile,0.85,55174.6560546875,19.0 days ahead inc deaths,2021-07-14,2021-08-02,New York State
4596,quantile,0.9,55176.641796875,19.0 days ahead inc deaths,2021-07-14,2021-08-02,New York State
4597,quantile,0.95,55178.6275390625,19.0 days ahead inc deaths,2021-07-14,2021-08-02,New York State
4598,quantile,0.975,55179.62041015625,19.0 days ahead inc deaths,2021-07-14,2021-08-02,New York State
4599,quantile,0.99,55180.2161328125,19.0 days ahead inc deaths,2021-07-14,2021-08-02,New York State
4600,quantile,0.01,55148.33,20.0 days ahead inc deaths,2021-07-14,2021-08-03,New York State
4601,quantile,0.025,55149.00078125,20.0 days ahead inc deaths,2021-07-14,2021-08-03,New York State
4602,quantile,0.05,55150.11875,20.0 days ahead inc deaths,2021-07-14,2021-08-03,New York State
4603,quantile,0.1,55152.3546875,20.0 days ahead inc deaths,2021-07-14,2021-08-03,New York State
4604,quantile,0.15,55154.590625,20.0 days ahead inc deaths,2021-07-14,2021-08-03,New York State
4605,quantile,0.2,55156.8265625,20.0 days ahead inc deaths,2021-07-14,2021-08-03,New York State
4606,quantile,0.25,55159.0625,20.0 days ahead inc deaths,2021-07-14,2021-08-03,New York State
4607,quantile,0.3,55161.2984375,20.0 days ahead inc deaths,2021-07-14,2021-08-03,New York State
