,type,quantile,value,target,forecast_date,target_end_date,location
5952,quantile,0.85,392.34215066915885,8.0 days ahead  inc death,2022-01-10,2022-01-18,New York State
5953,quantile,0.9,497.3904065890112,8.0 days ahead  inc death,2022-01-10,2022-01-18,New York State
5954,quantile,0.95,557.7353046770778,8.0 days ahead  inc death,2022-01-10,2022-01-18,New York State
5955,quantile,0.975,659.8620193974763,8.0 days ahead  inc death,2022-01-10,2022-01-18,New York State
5956,quantile,0.99,713.2875649229642,8.0 days ahead  inc death,2022-01-10,2022-01-18,New York State
5957,quantile,0.01,99.37370197204304,9.0 days ahead  inc death,2022-01-10,2022-01-19,New York State
5958,quantile,0.025,116.15450957806782,9.0 days ahead  inc death,2022-01-10,2022-01-19,New York State
5959,quantile,0.05,125.95765857195312,9.0 days ahead  inc death,2022-01-10,2022-01-19,New York State
5960,quantile,0.1,146.69215521218567,9.0 days ahead  inc death,2022-01-10,2022-01-19,New York State
5961,quantile,0.15,161.2127191227272,9.0 days ahead  inc death,2022-01-10,2022-01-19,New York State
5962,quantile,0.2,175.53305594962788,9.0 days ahead  inc death,2022-01-10,2022-01-19,New York State
5963,quantile,0.25,191.8990734474361,9.0 days ahead  inc death,2022-01-10,2022-01-19,New York State
5964,quantile,0.3,203.95488787113487,9.0 days ahead  inc death,2022-01-10,2022-01-19,New York State
5965,quantile,0.35,212.60226809179449,9.0 days ahead  inc death,2022-01-10,2022-01-19,New York State
5966,quantile,0.4,225.0341690387416,9.0 days ahead  inc death,2022-01-10,2022-01-19,New York State
5967,quantile,0.45,244.0921035668315,9.0 days ahead  inc death,2022-01-10,2022-01-19,New York State
5968,quantile,0.5,254.6162662411965,9.0 days ahead  inc death,2022-01-10,2022-01-19,New York State
5969,quantile,0.55,270.81968338942823,9.0 days ahead  inc death,2022-01-10,2022-01-19,New York State
5970,quantile,0.6,282.1353407498253,9.0 days ahead  inc death,2022-01-10,2022-01-19,New York State
5971,quantile,0.65,297.4366591424168,9.0 days ahead  inc death,2022-01-10,2022-01-19,New York State
5972,quantile,0.7,309.56923958669563,9.0 days ahead  inc death,2022-01-10,2022-01-19,New York State
5973,quantile,0.75,325.99198634926995,9.0 days ahead  inc death,2022-01-10,2022-01-19,New York State
5974,quantile,0.8,349.94285374634933,9.0 days ahead  inc death,2022-01-10,2022-01-19,New York State
5975,quantile,0.85,375.248700574385,9.0 days ahead  inc death,2022-01-10,2022-01-19,New York State
5976,quantile,0.9,474.4885073908567,9.0 days ahead  inc death,2022-01-10,2022-01-19,New York State
5977,quantile,0.95,532.7897280236724,9.0 days ahead  inc death,2022-01-10,2022-01-19,New York State
5978,quantile,0.975,632.575472506594,9.0 days ahead  inc death,2022-01-10,2022-01-19,New York State
5979,quantile,0.99,684.2236497410556,9.0 days ahead  inc death,2022-01-10,2022-01-19,New York State
5980,quantile,0.01,93.76607083721495,10.0 days ahead  inc death,2022-01-10,2022-01-20,New York State
5981,quantile,0.025,110.2485260168076,10.0 days ahead  inc death,2022-01-10,2022-01-20,New York State
5982,quantile,0.05,119.51184334589206,10.0 days ahead  inc death,2022-01-10,2022-01-20,New York State
5983,quantile,0.1,139.16312258180747,10.0 days ahead  inc death,2022-01-10,2022-01-20,New York State
5984,quantile,0.15,152.52940217530494,10.0 days ahead  inc death,2022-01-10,2022-01-20,New York State
5985,quantile,0.2,166.76351751390516,10.0 days ahead  inc death,2022-01-10,2022-01-20,New York State
5986,quantile,0.25,181.81600127513863,10.0 days ahead  inc death,2022-01-10,2022-01-20,New York State
5987,quantile,0.3,193.2845708479759,10.0 days ahead  inc death,2022-01-10,2022-01-20,New York State
5988,quantile,0.35,202.14305588821145,10.0 days ahead  inc death,2022-01-10,2022-01-20,New York State
5989,quantile,0.4,213.5505155831211,10.0 days ahead  inc death,2022-01-10,2022-01-20,New York State
5990,quantile,0.45,231.45388740735277,10.0 days ahead  inc death,2022-01-10,2022-01-20,New York State
5991,quantile,0.5,242.49971426869345,10.0 days ahead  inc death,2022-01-10,2022-01-20,New York State
5992,quantile,0.55,257.2354653612989,10.0 days ahead  inc death,2022-01-10,2022-01-20,New York State
5993,quantile,0.6,268.05156546484176,10.0 days ahead  inc death,2022-01-10,2022-01-20,New York State
5994,quantile,0.65,282.9326739656218,10.0 days ahead  inc death,2022-01-10,2022-01-20,New York State
5995,quantile,0.7,295.5059697524921,10.0 days ahead  inc death,2022-01-10,2022-01-20,New York State
5996,quantile,0.75,310.1719175996677,10.0 days ahead  inc death,2022-01-10,2022-01-20,New York State
5997,quantile,0.8,333.4024402329346,10.0 days ahead  inc death,2022-01-10,2022-01-20,New York State
5998,quantile,0.85,356.82255927148344,10.0 days ahead  inc death,2022-01-10,2022-01-20,New York State
5999,quantile,0.9,449.95998924010064,10.0 days ahead  inc death,2022-01-10,2022-01-20,New York State
6000,quantile,0.95,505.948495698109,10.0 days ahead  inc death,2022-01-10,2022-01-20,New York State
6001,quantile,0.975,602.9199563975665,10.0 days ahead  inc death,2022-01-10,2022-01-20,New York State
6002,quantile,0.99,652.5310598740593,10.0 days ahead  inc death,2022-01-10,2022-01-20,New York State
6003,quantile,0.01,88.00102732787543,11.0 days ahead  inc death,2022-01-10,2022-01-21,New York State
6004,quantile,0.025,104.11677546868782,11.0 days ahead  inc death,2022-01-10,2022-01-21,New York State
6005,quantile,0.05,112.94703046512151,11.0 days ahead  inc death,2022-01-10,2022-01-21,New York State
6006,quantile,0.1,131.5790535224335,11.0 days ahead  inc death,2022-01-10,2022-01-21,New York State
6007,quantile,0.15,143.62502900539516,11.0 days ahead  inc death,2022-01-10,2022-01-21,New York State
6008,quantile,0.2,157.612682872072,11.0 days ahead  inc death,2022-01-10,2022-01-21,New York State
6009,quantile,0.25,171.74667381606588,11.0 days ahead  inc death,2022-01-10,2022-01-21,New York State
6010,quantile,0.3,181.7633479741432,11.0 days ahead  inc death,2022-01-10,2022-01-21,New York State
6011,quantile,0.35,191.0413577498402,11.0 days ahead  inc death,2022-01-10,2022-01-21,New York State
6012,quantile,0.4,201.6568859664416,11.0 days ahead  inc death,2022-01-10,2022-01-21,New York State
6013,quantile,0.45,218.9001410588167,11.0 days ahead  inc death,2022-01-10,2022-01-21,New York State
6014,quantile,0.5,229.7340668118865,11.0 days ahead  inc death,2022-01-10,2022-01-21,New York State
6015,quantile,0.55,242.8707026657357,11.0 days ahead  inc death,2022-01-10,2022-01-21,New York State
6016,quantile,0.6,253.33068494228857,11.0 days ahead  inc death,2022-01-10,2022-01-21,New York State
6017,quantile,0.65,267.7148670874293,11.0 days ahead  inc death,2022-01-10,2022-01-21,New York State
6018,quantile,0.7,280.6150272063562,11.0 days ahead  inc death,2022-01-10,2022-01-21,New York State
6019,quantile,0.75,293.5792961699688,11.0 days ahead  inc death,2022-01-10,2022-01-21,New York State
6020,quantile,0.8,315.9804647311267,11.0 days ahead  inc death,2022-01-10,2022-01-21,New York State
6021,quantile,0.85,337.5148482289472,11.0 days ahead  inc death,2022-01-10,2022-01-21,New York State
6022,quantile,0.9,424.4027395615101,11.0 days ahead  inc death,2022-01-10,2022-01-21,New York State
6023,quantile,0.95,477.8770812840352,11.0 days ahead  inc death,2022-01-10,2022-01-21,New York State
6024,quantile,0.975,571.615837070259,11.0 days ahead  inc death,2022-01-10,2022-01-21,New York State
6025,quantile,0.99,618.9889007883951,11.0 days ahead  inc death,2022-01-10,2022-01-21,New York State
6026,quantile,0.01,82.19077980286973,12.0 days ahead  inc death,2022-01-10,2022-01-22,New York State
6027,quantile,0.025,97.87653595922876,12.0 days ahead  inc death,2022-01-10,2022-01-22,New York State
6028,quantile,0.05,105.4937340045214,12.0 days ahead  inc death,2022-01-10,2022-01-22,New York State
6029,quantile,0.1,123.835462302556,12.0 days ahead  inc death,2022-01-10,2022-01-22,New York State
6030,quantile,0.15,134.67856769722664,12.0 days ahead  inc death,2022-01-10,2022-01-22,New York State
6031,quantile,0.2,148.2645029725594,12.0 days ahead  inc death,2022-01-10,2022-01-22,New York State
6032,quantile,0.25,161.5391011708553,12.0 days ahead  inc death,2022-01-10,2022-01-22,New York State
6033,quantile,0.3,170.04219571628326,12.0 days ahead  inc death,2022-01-10,2022-01-22,New York State
6034,quantile,0.35,179.69492134610496,12.0 days ahead  inc death,2022-01-10,2022-01-22,New York State
6035,quantile,0.4,189.6551302351403,12.0 days ahead  inc death,2022-01-10,2022-01-22,New York State
6036,quantile,0.45,206.0586683368905,12.0 days ahead  inc death,2022-01-10,2022-01-22,New York State
6037,quantile,0.5,216.58881240582116,12.0 days ahead  inc death,2022-01-10,2022-01-22,New York State
6038,quantile,0.55,228.2730057938343,12.0 days ahead  inc death,2022-01-10,2022-01-22,New York State
6039,quantile,0.6,238.27629962706652,12.0 days ahead  inc death,2022-01-10,2022-01-22,New York State
6040,quantile,0.65,251.8067314102131,12.0 days ahead  inc death,2022-01-10,2022-01-22,New York State
6041,quantile,0.7,264.89638549806125,12.0 days ahead  inc death,2022-01-10,2022-01-22,New York State
6042,quantile,0.75,276.558704363325,12.0 days ahead  inc death,2022-01-10,2022-01-22,New York State
6043,quantile,0.8,298.0425456115672,12.0 days ahead  inc death,2022-01-10,2022-01-22,New York State
6044,quantile,0.85,317.7256673996964,12.0 days ahead  inc death,2022-01-10,2022-01-22,New York State
6045,quantile,0.9,398.342332397454,12.0 days ahead  inc death,2022-01-10,2022-01-22,New York State
6046,quantile,0.95,449.1633948745038,12.0 days ahead  inc death,2022-01-10,2022-01-22,New York State
6047,quantile,0.975,539.3154434685471,12.0 days ahead  inc death,2022-01-10,2022-01-22,New York State
6048,quantile,0.99,584.3059872805275,12.0 days ahead  inc death,2022-01-10,2022-01-22,New York State
6049,quantile,0.01,76.42875864711797,13.0 days ahead  inc death,2022-01-10,2022-01-23,New York State
6050,quantile,0.025,91.62812652021007,13.0 days ahead  inc death,2022-01-10,2022-01-23,New York State
6051,quantile,0.05,98.10553901193116,13.0 days ahead  inc death,2022-01-10,2022-01-23,New York State
6052,quantile,0.1,116.06060152199312,13.0 days ahead  inc death,2022-01-10,2022-01-23,New York State
6053,quantile,0.15,125.7634885947408,13.0 days ahead  inc death,2022-01-10,2022-01-23,New York State
6054,quantile,0.2,138.87694373724423,13.0 days ahead  inc death,2022-01-10,2022-01-23,New York State
6055,quantile,0.25,151.59950870743953,13.0 days ahead  inc death,2022-01-10,2022-01-23,New York State
6056,quantile,0.3,158.52307451511393,13.0 days ahead  inc death,2022-01-10,2022-01-23,New York State
6057,quantile,0.35,168.2960034213524,13.0 days ahead  inc death,2022-01-10,2022-01-23,New York State
6058,quantile,0.4,177.89525462016772,13.0 days ahead  inc death,2022-01-10,2022-01-23,New York State
6059,quantile,0.45,192.85097793291564,13.0 days ahead  inc death,2022-01-10,2022-01-23,New York State
6060,quantile,0.5,203.2981822672776,13.0 days ahead  inc death,2022-01-10,2022-01-23,New York State
6061,quantile,0.55,214.48735529432565,13.0 days ahead  inc death,2022-01-10,2022-01-23,New York State
6062,quantile,0.6,223.14936514833693,13.0 days ahead  inc death,2022-01-10,2022-01-23,New York State
6063,quantile,0.65,235.45953833197208,13.0 days ahead  inc death,2022-01-10,2022-01-23,New York State
6064,quantile,0.7,248.3893472910464,13.0 days ahead  inc death,2022-01-10,2022-01-23,New York State
6065,quantile,0.75,258.8476807251761,13.0 days ahead  inc death,2022-01-10,2022-01-23,New York State
6066,quantile,0.8,279.9060486024464,13.0 days ahead  inc death,2022-01-10,2022-01-23,New York State
6067,quantile,0.85,297.7994972338009,13.0 days ahead  inc death,2022-01-10,2022-01-23,New York State
6068,quantile,0.9,372.2267401138358,13.0 days ahead  inc death,2022-01-10,2022-01-23,New York State
6069,quantile,0.95,420.3100050949519,13.0 days ahead  inc death,2022-01-10,2022-01-23,New York State
6070,quantile,0.975,506.5914770343057,13.0 days ahead  inc death,2022-01-10,2022-01-23,New York State
6071,quantile,0.99,549.105793118802,13.0 days ahead  inc death,2022-01-10,2022-01-23,New York State
6072,quantile,0.01,70.79027802243183,14.0 days ahead  inc death,2022-01-10,2022-01-24,New York State
6073,quantile,0.025,85.4550253844767,14.0 days ahead  inc death,2022-01-10,2022-01-24,New York State
6074,quantile,0.05,90.87865701016077,14.0 days ahead  inc death,2022-01-10,2022-01-24,New York State
6075,quantile,0.1,108.36133675459251,14.0 days ahead  inc death,2022-01-10,2022-01-24,New York State
6076,quantile,0.15,116.97110335555128,14.0 days ahead  inc death,2022-01-10,2022-01-24,New York State
6077,quantile,0.2,129.58176847887935,14.0 days ahead  inc death,2022-01-10,2022-01-24,New York State
6078,quantile,0.25,141.7301254954474,14.0 days ahead  inc death,2022-01-10,2022-01-24,New York State
6079,quantile,0.3,147.19078252379117,14.0 days ahead  inc death,2022-01-10,2022-01-24,New York State
6080,quantile,0.35,157.00491003057994,14.0 days ahead  inc death,2022-01-10,2022-01-24,New York State
6081,quantile,0.4,166.22463296323514,14.0 days ahead  inc death,2022-01-10,2022-01-24,New York State
6082,quantile,0.45,179.73004012679107,14.0 days ahead  inc death,2022-01-10,2022-01-24,New York State
6083,quantile,0.5,189.6229974158437,14.0 days ahead  inc death,2022-01-10,2022-01-24,New York State
6084,quantile,0.55,200.7256023200949,14.0 days ahead  inc death,2022-01-10,2022-01-24,New York State
6085,quantile,0.6,208.1667022267385,14.0 days ahead  inc death,2022-01-10,2022-01-24,New York State
6086,quantile,0.65,219.2933477361,14.0 days ahead  inc death,2022-01-10,2022-01-24,New York State
6087,quantile,0.7,231.87271745363853,14.0 days ahead  inc death,2022-01-10,2022-01-24,New York State
6088,quantile,0.75,241.218986020722,14.0 days ahead  inc death,2022-01-10,2022-01-24,New York State
6089,quantile,0.8,261.83947213887546,14.0 days ahead  inc death,2022-01-10,2022-01-24,New York State
6090,quantile,0.85,278.02476599510817,14.0 days ahead  inc death,2022-01-10,2022-01-24,New York State
6091,quantile,0.9,346.4273948738873,14.0 days ahead  inc death,2022-01-10,2022-01-24,New York State
6092,quantile,0.95,391.7341636407349,14.0 days ahead  inc death,2022-01-10,2022-01-24,New York State
6093,quantile,0.975,473.9319845755893,14.0 days ahead  inc death,2022-01-10,2022-01-24,New York State
6094,quantile,0.99,513.9243267665871,14.0 days ahead  inc death,2022-01-10,2022-01-24,New York State
6095,quantile,0.01,65.33391309925359,15.0 days ahead  inc death,2022-01-10,2022-01-25,New York State
6096,quantile,0.025,79.42463213495903,15.0 days ahead  inc death,2022-01-10,2022-01-25,New York State
6097,quantile,0.05,84.00960076089298,15.0 days ahead  inc death,2022-01-10,2022-01-25,New York State
6098,quantile,0.1,99.87489222671256,15.0 days ahead  inc death,2022-01-10,2022-01-25,New York State
6099,quantile,0.15,108.40131401260672,15.0 days ahead  inc death,2022-01-10,2022-01-25,New York State
6100,quantile,0.2,120.48609586907394,15.0 days ahead  inc death,2022-01-10,2022-01-25,New York State
6101,quantile,0.25,132.046921151681,15.0 days ahead  inc death,2022-01-10,2022-01-25,New York State
6102,quantile,0.3,136.16082063868964,15.0 days ahead  inc death,2022-01-10,2022-01-25,New York State
6103,quantile,0.35,145.9518848131363,15.0 days ahead  inc death,2022-01-10,2022-01-25,New York State
6104,quantile,0.4,154.8168543946561,15.0 days ahead  inc death,2022-01-10,2022-01-25,New York State
6105,quantile,0.45,166.9173861726968,15.0 days ahead  inc death,2022-01-10,2022-01-25,New York State
6106,quantile,0.5,175.81847728940676,15.0 days ahead  inc death,2022-01-10,2022-01-25,New York State
6107,quantile,0.55,187.09115918966307,15.0 days ahead  inc death,2022-01-10,2022-01-25,New York State
6108,quantile,0.6,193.4944742261341,15.0 days ahead  inc death,2022-01-10,2022-01-25,New York State
6109,quantile,0.65,203.19904868957224,15.0 days ahead  inc death,2022-01-10,2022-01-25,New York State
6110,quantile,0.7,215.5523530255905,15.0 days ahead  inc death,2022-01-10,2022-01-25,New York State
6111,quantile,0.75,223.9787508145947,15.0 days ahead  inc death,2022-01-10,2022-01-25,New York State
6112,quantile,0.8,244.0636419141048,15.0 days ahead  inc death,2022-01-10,2022-01-25,New York State
6113,quantile,0.85,259.1694658846505,15.0 days ahead  inc death,2022-01-10,2022-01-25,New York State
6114,quantile,0.9,321.24184992694967,15.0 days ahead  inc death,2022-01-10,2022-01-25,New York State
6115,quantile,0.95,365.3101836023467,15.0 days ahead  inc death,2022-01-10,2022-01-25,New York State
6116,quantile,0.975,441.7433600764594,15.0 days ahead  inc death,2022-01-10,2022-01-25,New York State
6117,quantile,0.99,479.2048201557845,15.0 days ahead  inc death,2022-01-10,2022-01-25,New York State
6118,quantile,0.01,60.10347974583208,16.0 days ahead  inc death,2022-01-10,2022-01-26,New York State
6119,quantile,0.025,73.58977782167764,16.0 days ahead  inc death,2022-01-10,2022-01-26,New York State
6120,quantile,0.05,77.44720700554015,16.0 days ahead  inc death,2022-01-10,2022-01-26,New York State
6121,quantile,0.1,92.14944908793208,16.0 days ahead  inc death,2022-01-10,2022-01-26,New York State
6122,quantile,0.15,100.13145415101062,16.0 days ahead  inc death,2022-01-10,2022-01-26,New York State
6123,quantile,0.2,111.67388495659128,16.0 days ahead  inc death,2022-01-10,2022-01-26,New York State
6124,quantile,0.25,122.64126547838823,16.0 days ahead  inc death,2022-01-10,2022-01-26,New York State
6125,quantile,0.3,125.96138676519016,16.0 days ahead  inc death,2022-01-10,2022-01-26,New York State
6126,quantile,0.35,135.2499057241181,16.0 days ahead  inc death,2022-01-10,2022-01-26,New York State
6127,quantile,0.4,143.74958136349215,16.0 days ahead  inc death,2022-01-10,2022-01-26,New York State
6128,quantile,0.45,154.53007184414835,16.0 days ahead  inc death,2022-01-10,2022-01-26,New York State
6129,quantile,0.5,162.4803467574788,16.0 days ahead  inc death,2022-01-10,2022-01-26,New York State
6130,quantile,0.55,173.61298015812005,16.0 days ahead  inc death,2022-01-10,2022-01-26,New York State
6131,quantile,0.6,178.7627280465147,16.0 days ahead  inc death,2022-01-10,2022-01-26,New York State
6132,quantile,0.65,187.80448200208392,16.0 days ahead  inc death,2022-01-10,2022-01-26,New York State
6133,quantile,0.7,199.5630340930946,16.0 days ahead  inc death,2022-01-10,2022-01-26,New York State
6134,quantile,0.75,207.28927519165177,16.0 days ahead  inc death,2022-01-10,2022-01-26,New York State
6135,quantile,0.8,226.75500320414284,16.0 days ahead  inc death,2022-01-10,2022-01-26,New York State
6136,quantile,0.85,241.23871779563967,16.0 days ahead  inc death,2022-01-10,2022-01-26,New York State
6137,quantile,0.9,296.90212002576646,16.0 days ahead  inc death,2022-01-10,2022-01-26,New York State
6138,quantile,0.95,339.9274671482423,16.0 days ahead  inc death,2022-01-10,2022-01-26,New York State
6139,quantile,0.975,410.3543536688392,16.0 days ahead  inc death,2022-01-10,2022-01-26,New York State
6140,quantile,0.99,445.31035088571485,16.0 days ahead  inc death,2022-01-10,2022-01-26,New York State
6141,quantile,0.01,55.12995621975693,17.0 days ahead  inc death,2022-01-10,2022-01-27,New York State
6142,quantile,0.025,67.99013661507439,17.0 days ahead  inc death,2022-01-10,2022-01-27,New York State
6143,quantile,0.05,71.18501646663064,17.0 days ahead  inc death,2022-01-10,2022-01-27,New York State
6144,quantile,0.1,84.98938837111494,17.0 days ahead  inc death,2022-01-10,2022-01-27,New York State
6145,quantile,0.15,92.21848113659904,17.0 days ahead  inc death,2022-01-10,2022-01-27,New York State
6146,quantile,0.2,103.15225963637292,17.0 days ahead  inc death,2022-01-10,2022-01-27,New York State
6147,quantile,0.25,113.5830803217014,17.0 days ahead  inc death,2022-01-10,2022-01-27,New York State
6148,quantile,0.3,116.22594573641064,17.0 days ahead  inc death,2022-01-10,2022-01-27,New York State
6149,quantile,0.35,125.05190732745928,17.0 days ahead  inc death,2022-01-10,2022-01-27,New York State
6150,quantile,0.4,132.96395457872234,17.0 days ahead  inc death,2022-01-10,2022-01-27,New York State
6151,quantile,0.45,142.6501683439841,17.0 days ahead  inc death,2022-01-10,2022-01-27,New York State
6152,quantile,0.5,149.7032896757799,17.0 days ahead  inc death,2022-01-10,2022-01-27,New York State
6153,quantile,0.55,160.38572083654526,17.0 days ahead  inc death,2022-01-10,2022-01-27,New York State
6154,quantile,0.6,164.88846950668062,17.0 days ahead  inc death,2022-01-10,2022-01-27,New York State
6155,quantile,0.65,173.09257497479246,17.0 days ahead  inc death,2022-01-10,2022-01-27,New York State
6156,quantile,0.7,184.5798652295757,17.0 days ahead  inc death,2022-01-10,2022-01-27,New York State
6157,quantile,0.75,191.2720766644381,17.0 days ahead  inc death,2022-01-10,2022-01-27,New York State
6158,quantile,0.8,209.86184604022455,17.0 days ahead  inc death,2022-01-10,2022-01-27,New York State
6159,quantile,0.85,223.90066849224567,17.0 days ahead  inc death,2022-01-10,2022-01-27,New York State
6160,quantile,0.9,273.5809051254892,17.0 days ahead  inc death,2022-01-10,2022-01-27,New York State
6161,quantile,0.95,315.34688895637083,17.0 days ahead  inc death,2022-01-10,2022-01-27,New York State
6162,quantile,0.975,380.0215237612241,17.0 days ahead  inc death,2022-01-10,2022-01-27,New York State
6163,quantile,0.99,412.5239230489068,17.0 days ahead  inc death,2022-01-10,2022-01-27,New York State
6164,quantile,0.01,50.43367361264875,18.0 days ahead  inc death,2022-01-10,2022-01-28,New York State
6165,quantile,0.025,62.65421668551873,18.0 days ahead  inc death,2022-01-10,2022-01-28,New York State
6166,quantile,0.05,65.25232152798277,18.0 days ahead  inc death,2022-01-10,2022-01-28,New York State
6167,quantile,0.1,78.17532445984564,18.0 days ahead  inc death,2022-01-10,2022-01-28,New York State
6168,quantile,0.15,84.70238315080887,18.0 days ahead  inc death,2022-01-10,2022-01-28,New York State
6169,quantile,0.2,94.60525063069696,18.0 days ahead  inc death,2022-01-10,2022-01-28,New York State
6170,quantile,0.25,104.3696057594079,18.0 days ahead  inc death,2022-01-10,2022-01-28,New York State
6171,quantile,0.3,107.12170127019743,18.0 days ahead  inc death,2022-01-10,2022-01-28,New York State
6172,quantile,0.35,115.31415720488448,18.0 days ahead  inc death,2022-01-10,2022-01-28,New York State
6173,quantile,0.4,122.62264166997852,18.0 days ahead  inc death,2022-01-10,2022-01-28,New York State
6174,quantile,0.45,131.33975742381566,18.0 days ahead  inc death,2022-01-10,2022-01-28,New York State
6175,quantile,0.5,137.55453653715517,18.0 days ahead  inc death,2022-01-10,2022-01-28,New York State
6176,quantile,0.55,147.7555027129194,18.0 days ahead  inc death,2022-01-10,2022-01-28,New York State
6177,quantile,0.6,151.9261828763094,18.0 days ahead  inc death,2022-01-10,2022-01-28,New York State
6178,quantile,0.65,158.9056883596039,18.0 days ahead  inc death,2022-01-10,2022-01-28,New York State
6179,quantile,0.7,170.6887487231277,18.0 days ahead  inc death,2022-01-10,2022-01-28,New York State
6180,quantile,0.75,176.16471441257124,18.0 days ahead  inc death,2022-01-10,2022-01-28,New York State
6181,quantile,0.8,193.2133653578327,18.0 days ahead  inc death,2022-01-10,2022-01-28,New York State
6182,quantile,0.85,207.26086228647463,18.0 days ahead  inc death,2022-01-10,2022-01-28,New York State
6183,quantile,0.9,251.40085879921432,18.0 days ahead  inc death,2022-01-10,2022-01-28,New York State
6184,quantile,0.95,291.7298036449951,18.0 days ahead  inc death,2022-01-10,2022-01-28,New York State
6185,quantile,0.975,350.9378838473529,18.0 days ahead  inc death,2022-01-10,2022-01-28,New York State
6186,quantile,0.99,381.0611740529067,18.0 days ahead  inc death,2022-01-10,2022-01-28,New York State
6187,quantile,0.01,46.02589342066669,19.0 days ahead  inc death,2022-01-10,2022-01-29,New York State
6188,quantile,0.025,57.440350894645206,19.0 days ahead  inc death,2022-01-10,2022-01-29,New York State
6189,quantile,0.05,59.68384211636005,19.0 days ahead  inc death,2022-01-10,2022-01-29,New York State
6190,quantile,0.1,71.7320075347041,19.0 days ahead  inc death,2022-01-10,2022-01-29,New York State
6191,quantile,0.15,77.60840560839324,19.0 days ahead  inc death,2022-01-10,2022-01-29,New York State
6192,quantile,0.2,86.55407333883733,19.0 days ahead  inc death,2022-01-10,2022-01-29,New York State
6193,quantile,0.25,95.6415136332018,19.0 days ahead  inc death,2022-01-10,2022-01-29,New York State
6194,quantile,0.3,98.33437765965276,19.0 days ahead  inc death,2022-01-10,2022-01-29,New York State
6195,quantile,0.35,106.00362014422004,19.0 days ahead  inc death,2022-01-10,2022-01-29,New York State
6196,quantile,0.4,112.82104763269284,19.0 days ahead  inc death,2022-01-10,2022-01-29,New York State
6197,quantile,0.45,120.6389603168559,19.0 days ahead  inc death,2022-01-10,2022-01-29,New York State
6198,quantile,0.5,125.85749684895237,19.0 days ahead  inc death,2022-01-10,2022-01-29,New York State
6199,quantile,0.55,135.7748971270977,19.0 days ahead  inc death,2022-01-10,2022-01-29,New York State
6200,quantile,0.6,139.63178390464947,19.0 days ahead  inc death,2022-01-10,2022-01-29,New York State
6201,quantile,0.65,145.70305076501467,19.0 days ahead  inc death,2022-01-10,2022-01-29,New York State
6202,quantile,0.7,157.45986921418768,19.0 days ahead  inc death,2022-01-10,2022-01-29,New York State
6203,quantile,0.75,162.29464607807526,19.0 days ahead  inc death,2022-01-10,2022-01-29,New York State
6204,quantile,0.8,177.50484640966056,19.0 days ahead  inc death,2022-01-10,2022-01-29,New York State
6205,quantile,0.85,191.3943126337088,19.0 days ahead  inc death,2022-01-10,2022-01-29,New York State
6206,quantile,0.9,230.44036911878703,19.0 days ahead  inc death,2022-01-10,2022-01-29,New York State
6207,quantile,0.95,269.19273125181843,19.0 days ahead  inc death,2022-01-10,2022-01-29,New York State
6208,quantile,0.975,323.2431995672202,19.0 days ahead  inc death,2022-01-10,2022-01-29,New York State
6209,quantile,0.99,351.0774231389661,19.0 days ahead  inc death,2022-01-10,2022-01-29,New York State
6210,quantile,0.01,41.91076845816104,20.0 days ahead  inc death,2022-01-10,2022-01-30,New York State
6211,quantile,0.025,52.443399146504376,20.0 days ahead  inc death,2022-01-10,2022-01-30,New York State
6212,quantile,0.05,54.69166480663528,20.0 days ahead  inc death,2022-01-10,2022-01-30,New York State
6213,quantile,0.1,65.67347481144736,20.0 days ahead  inc death,2022-01-10,2022-01-30,New York State
6214,quantile,0.15,70.94987564094971,20.0 days ahead  inc death,2022-01-10,2022-01-30,New York State
6215,quantile,0.2,79.01148562775577,20.0 days ahead  inc death,2022-01-10,2022-01-30,New York State
6216,quantile,0.25,87.20774178557345,20.0 days ahead  inc death,2022-01-10,2022-01-30,New York State
6217,quantile,0.3,90.00344769477663,20.0 days ahead  inc death,2022-01-10,2022-01-30,New York State
6218,quantile,0.35,97.05315122082706,20.0 days ahead  inc death,2022-01-10,2022-01-30,New York State
6219,quantile,0.4,103.5819624776924,20.0 days ahead  inc death,2022-01-10,2022-01-30,New York State
6220,quantile,0.45,110.43152424929606,20.0 days ahead  inc death,2022-01-10,2022-01-30,New York State
6221,quantile,0.5,114.867244816217,20.0 days ahead  inc death,2022-01-10,2022-01-30,New York State
6222,quantile,0.55,124.12987890972065,20.0 days ahead  inc death,2022-01-10,2022-01-30,New York State
6223,quantile,0.6,128.29125876821902,20.0 days ahead  inc death,2022-01-10,2022-01-30,New York State
6224,quantile,0.65,133.37555384759045,20.0 days ahead  inc death,2022-01-10,2022-01-30,New York State
6225,quantile,0.7,144.93403239032904,20.0 days ahead  inc death,2022-01-10,2022-01-30,New York State
6226,quantile,0.75,148.96524200737338,20.0 days ahead  inc death,2022-01-10,2022-01-30,New York State
6227,quantile,0.8,162.6971125856867,20.0 days ahead  inc death,2022-01-10,2022-01-30,New York State
6228,quantile,0.85,176.3514436120468,20.0 days ahead  inc death,2022-01-10,2022-01-30,New York State
6229,quantile,0.9,210.74486411859635,20.0 days ahead  inc death,2022-01-10,2022-01-30,New York State
6230,quantile,0.95,247.8157103838849,20.0 days ahead  inc death,2022-01-10,2022-01-30,New York State
