,type,quantile,value,target,forecast_date,target_end_date,location
5353,quantile,0.8,517.9006412670268,10.0 days ahead inc inc death,2022-01-03,2022-01-13,New York State
5354,quantile,0.85,542.8381032644635,10.0 days ahead inc inc death,2022-01-03,2022-01-13,New York State
5355,quantile,0.9,611.5848753266952,10.0 days ahead inc inc death,2022-01-03,2022-01-13,New York State
5356,quantile,0.95,696.6566240044903,10.0 days ahead inc inc death,2022-01-03,2022-01-13,New York State
5357,quantile,0.975,715.3430633872838,10.0 days ahead inc inc death,2022-01-03,2022-01-13,New York State
5358,quantile,0.99,790.0914357877964,10.0 days ahead inc inc death,2022-01-03,2022-01-13,New York State
5359,quantile,0.01,246.81246920731016,11.0 days ahead inc inc death,2022-01-03,2022-01-14,New York State
5360,quantile,0.025,255.5602716248328,11.0 days ahead inc inc death,2022-01-03,2022-01-14,New York State
5361,quantile,0.05,260.99891393843194,11.0 days ahead inc inc death,2022-01-03,2022-01-14,New York State
5362,quantile,0.1,289.05108248212264,11.0 days ahead inc inc death,2022-01-03,2022-01-14,New York State
5363,quantile,0.15,310.6953145883203,11.0 days ahead inc inc death,2022-01-03,2022-01-14,New York State
5364,quantile,0.2,334.03105723281766,11.0 days ahead inc inc death,2022-01-03,2022-01-14,New York State
5365,quantile,0.25,352.27546178365844,11.0 days ahead inc inc death,2022-01-03,2022-01-14,New York State
5366,quantile,0.3,370.4603464824901,11.0 days ahead inc inc death,2022-01-03,2022-01-14,New York State
5367,quantile,0.35,389.9714792287344,11.0 days ahead inc inc death,2022-01-03,2022-01-14,New York State
5368,quantile,0.4,399.66974960803583,11.0 days ahead inc inc death,2022-01-03,2022-01-14,New York State
5369,quantile,0.45,409.5218278180483,11.0 days ahead inc inc death,2022-01-03,2022-01-14,New York State
5370,quantile,0.5,420.8716478061148,11.0 days ahead inc inc death,2022-01-03,2022-01-14,New York State
5371,quantile,0.55,433.4891917458421,11.0 days ahead inc inc death,2022-01-03,2022-01-14,New York State
5372,quantile,0.6,443.4478353087766,11.0 days ahead inc inc death,2022-01-03,2022-01-14,New York State
5373,quantile,0.65,460.30150739741526,11.0 days ahead inc inc death,2022-01-03,2022-01-14,New York State
5374,quantile,0.7,474.671231884325,11.0 days ahead inc inc death,2022-01-03,2022-01-14,New York State
5375,quantile,0.75,493.1019341479577,11.0 days ahead inc inc death,2022-01-03,2022-01-14,New York State
5376,quantile,0.8,514.1347523316259,11.0 days ahead inc inc death,2022-01-03,2022-01-14,New York State
5377,quantile,0.85,538.9824036741473,11.0 days ahead inc inc death,2022-01-03,2022-01-14,New York State
5378,quantile,0.9,606.963372027863,11.0 days ahead inc inc death,2022-01-03,2022-01-14,New York State
5379,quantile,0.95,692.3373856220547,11.0 days ahead inc inc death,2022-01-03,2022-01-14,New York State
5380,quantile,0.975,711.4783079430233,11.0 days ahead inc inc death,2022-01-03,2022-01-14,New York State
5381,quantile,0.99,786.3610629657538,11.0 days ahead inc inc death,2022-01-03,2022-01-14,New York State
5382,quantile,0.01,243.10490566166789,12.0 days ahead inc inc death,2022-01-03,2022-01-15,New York State
5383,quantile,0.025,251.8093563147866,12.0 days ahead inc inc death,2022-01-03,2022-01-15,New York State
5384,quantile,0.05,255.5845294653745,12.0 days ahead inc inc death,2022-01-03,2022-01-15,New York State
5385,quantile,0.1,283.86370298114264,12.0 days ahead inc inc death,2022-01-03,2022-01-15,New York State
5386,quantile,0.15,305.37966868341664,12.0 days ahead inc inc death,2022-01-03,2022-01-15,New York State
5387,quantile,0.2,329.1709673868244,12.0 days ahead inc inc death,2022-01-03,2022-01-15,New York State
5388,quantile,0.25,346.5063303562511,12.0 days ahead inc inc death,2022-01-03,2022-01-15,New York State
5389,quantile,0.3,365.769957588123,12.0 days ahead inc inc death,2022-01-03,2022-01-15,New York State
5390,quantile,0.35,383.823059590313,12.0 days ahead inc inc death,2022-01-03,2022-01-15,New York State
5391,quantile,0.4,393.0269391127388,12.0 days ahead inc inc death,2022-01-03,2022-01-15,New York State
5392,quantile,0.45,402.1903579193388,12.0 days ahead inc inc death,2022-01-03,2022-01-15,New York State
5393,quantile,0.5,414.8096084451864,12.0 days ahead inc inc death,2022-01-03,2022-01-15,New York State
5394,quantile,0.55,427.2394719018626,12.0 days ahead inc inc death,2022-01-03,2022-01-15,New York State
5395,quantile,0.6,436.008801191889,12.0 days ahead inc inc death,2022-01-03,2022-01-15,New York State
5396,quantile,0.65,452.6478692899002,12.0 days ahead inc inc death,2022-01-03,2022-01-15,New York State
5397,quantile,0.7,466.6096344494893,12.0 days ahead inc inc death,2022-01-03,2022-01-15,New York State
5398,quantile,0.75,484.9497861568628,12.0 days ahead inc inc death,2022-01-03,2022-01-15,New York State
5399,quantile,0.8,505.27925067224726,12.0 days ahead inc inc death,2022-01-03,2022-01-15,New York State
5400,quantile,0.85,530.1531148062235,12.0 days ahead inc inc death,2022-01-03,2022-01-15,New York State
5401,quantile,0.9,596.7768070391436,12.0 days ahead inc inc death,2022-01-03,2022-01-15,New York State
5402,quantile,0.95,681.6897741762108,12.0 days ahead inc inc death,2022-01-03,2022-01-15,New York State
5403,quantile,0.975,701.1581722799333,12.0 days ahead inc inc death,2022-01-03,2022-01-15,New York State
5404,quantile,0.99,775.5077918495642,12.0 days ahead inc inc death,2022-01-03,2022-01-15,New York State
5405,quantile,0.01,237.39020888050328,13.0 days ahead inc inc death,2022-01-03,2022-01-16,New York State
5406,quantile,0.025,245.55674445822436,13.0 days ahead inc inc death,2022-01-03,2022-01-16,New York State
5407,quantile,0.05,249.131519243404,13.0 days ahead inc inc death,2022-01-03,2022-01-16,New York State
5408,quantile,0.1,276.3337298812089,13.0 days ahead inc inc death,2022-01-03,2022-01-16,New York State
5409,quantile,0.15,297.539885936778,13.0 days ahead inc inc death,2022-01-03,2022-01-16,New York State
5410,quantile,0.2,321.6118046870159,13.0 days ahead inc inc death,2022-01-03,2022-01-16,New York State
5411,quantile,0.25,337.86487353084624,13.0 days ahead inc inc death,2022-01-03,2022-01-16,New York State
5412,quantile,0.3,358.07120138245324,13.0 days ahead inc inc death,2022-01-03,2022-01-16,New York State
5413,quantile,0.35,374.50941140313495,13.0 days ahead inc inc death,2022-01-03,2022-01-16,New York State
5414,quantile,0.4,383.5407738015343,13.0 days ahead inc inc death,2022-01-03,2022-01-16,New York State
5415,quantile,0.45,391.52852828519127,13.0 days ahead inc inc death,2022-01-03,2022-01-16,New York State
5416,quantile,0.5,404.4943820169661,13.0 days ahead inc inc death,2022-01-03,2022-01-16,New York State
5417,quantile,0.55,417.2915891199031,13.0 days ahead inc inc death,2022-01-03,2022-01-16,New York State
5418,quantile,0.6,424.97741232636736,13.0 days ahead inc inc death,2022-01-03,2022-01-16,New York State
5419,quantile,0.65,441.247846374038,13.0 days ahead inc inc death,2022-01-03,2022-01-16,New York State
5420,quantile,0.7,454.8211641130124,13.0 days ahead inc inc death,2022-01-03,2022-01-16,New York State
5421,quantile,0.75,472.9111299428946,13.0 days ahead inc inc death,2022-01-03,2022-01-16,New York State
5422,quantile,0.8,492.2614079892091,13.0 days ahead inc inc death,2022-01-03,2022-01-16,New York State
5423,quantile,0.85,516.89821977282,13.0 days ahead inc inc death,2022-01-03,2022-01-16,New York State
5424,quantile,0.9,581.6411173133476,13.0 days ahead inc inc death,2022-01-03,2022-01-16,New York State
5425,quantile,0.95,665.38515663019,13.0 days ahead inc inc death,2022-01-03,2022-01-16,New York State
5426,quantile,0.975,685.0474647157929,13.0 days ahead inc inc death,2022-01-03,2022-01-16,New York State
5427,quantile,0.99,758.2426670193213,13.0 days ahead inc inc death,2022-01-03,2022-01-16,New York State
5428,quantile,0.01,229.96713594441823,14.0 days ahead inc inc death,2022-01-03,2022-01-17,New York State
5429,quantile,0.025,237.1116697660917,14.0 days ahead inc inc death,2022-01-03,2022-01-17,New York State
5430,quantile,0.05,241.3547063318195,14.0 days ahead inc inc death,2022-01-03,2022-01-17,New York State
5431,quantile,0.1,266.87160180783417,14.0 days ahead inc inc death,2022-01-03,2022-01-17,New York State
5432,quantile,0.15,287.81442297214176,14.0 days ahead inc inc death,2022-01-03,2022-01-17,New York State
5433,quantile,0.2,311.7448761080821,14.0 days ahead inc inc death,2022-01-03,2022-01-17,New York State
5434,quantile,0.25,325.785279420408,14.0 days ahead inc inc death,2022-01-03,2022-01-17,New York State
5435,quantile,0.3,347.23908927261505,14.0 days ahead inc inc death,2022-01-03,2022-01-17,New York State
5436,quantile,0.35,362.5110413133448,14.0 days ahead inc inc death,2022-01-03,2022-01-17,New York State
5437,quantile,0.4,370.9995171153814,14.0 days ahead inc inc death,2022-01-03,2022-01-17,New York State
5438,quantile,0.45,378.0956407233365,14.0 days ahead inc inc death,2022-01-03,2022-01-17,New York State
5439,quantile,0.5,390.6532363490704,14.0 days ahead inc inc death,2022-01-03,2022-01-17,New York State
5440,quantile,0.55,404.7782438263735,14.0 days ahead inc inc death,2022-01-03,2022-01-17,New York State
5441,quantile,0.6,411.34547952060666,14.0 days ahead inc inc death,2022-01-03,2022-01-17,New York State
5442,quantile,0.65,426.6889665018001,14.0 days ahead inc inc death,2022-01-03,2022-01-17,New York State
5443,quantile,0.7,440.0385292520269,14.0 days ahead inc inc death,2022-01-03,2022-01-17,New York State
5444,quantile,0.75,458.4433811775914,14.0 days ahead inc inc death,2022-01-03,2022-01-17,New York State
5445,quantile,0.8,475.7418394335109,14.0 days ahead inc inc death,2022-01-03,2022-01-17,New York State
5446,quantile,0.85,499.89999393090096,14.0 days ahead inc inc death,2022-01-03,2022-01-17,New York State
5447,quantile,0.9,562.3193717477982,14.0 days ahead inc inc death,2022-01-03,2022-01-17,New York State
5448,quantile,0.95,644.2654800622664,14.0 days ahead inc inc death,2022-01-03,2022-01-17,New York State
5449,quantile,0.975,663.9853726260957,14.0 days ahead inc inc death,2022-01-03,2022-01-17,New York State
5450,quantile,0.99,735.4717099823226,14.0 days ahead inc inc death,2022-01-03,2022-01-17,New York State
5451,quantile,0.01,221.1590294178264,15.0 days ahead inc inc death,2022-01-03,2022-01-18,New York State
5452,quantile,0.025,227.2771268668737,15.0 days ahead inc inc death,2022-01-03,2022-01-18,New York State
5453,quantile,0.05,232.3067110837252,15.0 days ahead inc inc death,2022-01-03,2022-01-18,New York State
5454,quantile,0.1,255.8625677685137,15.0 days ahead inc inc death,2022-01-03,2022-01-18,New York State
5455,quantile,0.15,276.27652516556213,15.0 days ahead inc inc death,2022-01-03,2022-01-18,New York State
5456,quantile,0.2,299.3124012425906,15.0 days ahead inc inc death,2022-01-03,2022-01-18,New York State
5457,quantile,0.25,311.18676735524826,15.0 days ahead inc inc death,2022-01-03,2022-01-18,New York State
5458,quantile,0.3,333.31442428550304,15.0 days ahead inc inc death,2022-01-03,2022-01-18,New York State
5459,quantile,0.35,348.34794146942323,15.0 days ahead inc inc death,2022-01-03,2022-01-18,New York State
5460,quantile,0.4,355.5307632104464,15.0 days ahead inc inc death,2022-01-03,2022-01-18,New York State
5461,quantile,0.45,363.3452910313573,15.0 days ahead inc inc death,2022-01-03,2022-01-18,New York State
5462,quantile,0.5,375.5218468050298,15.0 days ahead inc inc death,2022-01-03,2022-01-18,New York State
5463,quantile,0.55,389.7970265009563,15.0 days ahead inc inc death,2022-01-03,2022-01-18,New York State
5464,quantile,0.6,395.2940158193325,15.0 days ahead inc inc death,2022-01-03,2022-01-18,New York State
5465,quantile,0.65,409.60141373653,15.0 days ahead inc inc death,2022-01-03,2022-01-18,New York State
5466,quantile,0.7,423.1492914803907,15.0 days ahead inc inc death,2022-01-03,2022-01-18,New York State
5467,quantile,0.75,441.1963092717712,15.0 days ahead inc inc death,2022-01-03,2022-01-18,New York State
5468,quantile,0.8,456.4162467868721,15.0 days ahead inc inc death,2022-01-03,2022-01-18,New York State
5469,quantile,0.85,479.8913542764792,15.0 days ahead inc inc death,2022-01-03,2022-01-18,New York State
5470,quantile,0.9,539.6347872339435,15.0 days ahead inc inc death,2022-01-03,2022-01-18,New York State
5471,quantile,0.95,619.2450209160282,15.0 days ahead inc inc death,2022-01-03,2022-01-18,New York State
5472,quantile,0.975,638.8904938941508,15.0 days ahead inc inc death,2022-01-03,2022-01-18,New York State
5473,quantile,0.99,708.1991727722462,15.0 days ahead inc inc death,2022-01-03,2022-01-18,New York State
5474,quantile,0.01,211.28943025343543,16.0 days ahead inc inc death,2022-01-03,2022-01-19,New York State
5475,quantile,0.025,216.3818607844984,16.0 days ahead inc inc death,2022-01-03,2022-01-19,New York State
5476,quantile,0.05,222.1354473211329,16.0 days ahead inc inc death,2022-01-03,2022-01-19,New York State
5477,quantile,0.1,243.69014273655705,16.0 days ahead inc inc death,2022-01-03,2022-01-19,New York State
5478,quantile,0.15,263.09899776571007,16.0 days ahead inc inc death,2022-01-03,2022-01-19,New York State
5479,quantile,0.2,285.06741970391533,16.0 days ahead inc inc death,2022-01-03,2022-01-19,New York State
5480,quantile,0.25,295.5313903834545,16.0 days ahead inc inc death,2022-01-03,2022-01-19,New York State
5481,quantile,0.3,317.8183559961139,16.0 days ahead inc inc death,2022-01-03,2022-01-19,New York State
5482,quantile,0.35,332.75485385253734,16.0 days ahead inc inc death,2022-01-03,2022-01-19,New York State
5483,quantile,0.4,338.98466076090995,16.0 days ahead inc inc death,2022-01-03,2022-01-19,New York State
5484,quantile,0.45,347.1368945072901,16.0 days ahead inc inc death,2022-01-03,2022-01-19,New York State
5485,quantile,0.5,358.59174410718265,16.0 days ahead inc inc death,2022-01-03,2022-01-19,New York State
5486,quantile,0.55,372.7738379902484,16.0 days ahead inc inc death,2022-01-03,2022-01-19,New York State
5487,quantile,0.6,377.3171524276126,16.0 days ahead inc inc death,2022-01-03,2022-01-19,New York State
5488,quantile,0.65,390.6052789264709,16.0 days ahead inc inc death,2022-01-03,2022-01-19,New York State
5489,quantile,0.7,404.2779054781553,16.0 days ahead inc inc death,2022-01-03,2022-01-19,New York State
5490,quantile,0.75,421.803030542927,16.0 days ahead inc inc death,2022-01-03,2022-01-19,New York State
5491,quantile,0.8,434.8702155167831,16.0 days ahead inc inc death,2022-01-03,2022-01-19,New York State
5492,quantile,0.85,457.60185893506497,16.0 days ahead inc inc death,2022-01-03,2022-01-19,New York State
5493,quantile,0.9,514.405805220372,16.0 days ahead inc inc death,2022-01-03,2022-01-19,New York State
5494,quantile,0.95,591.2386046455324,16.0 days ahead inc inc death,2022-01-03,2022-01-19,New York State
5495,quantile,0.975,610.6832243941304,16.0 days ahead inc inc death,2022-01-03,2022-01-19,New York State
5496,quantile,0.99,677.4270597720578,16.0 days ahead inc inc death,2022-01-03,2022-01-19,New York State
5497,quantile,0.01,200.66228343684145,17.0 days ahead inc inc death,2022-01-03,2022-01-20,New York State
5498,quantile,0.025,204.72505576428028,17.0 days ahead inc inc death,2022-01-03,2022-01-20,New York State
5499,quantile,0.05,211.1449001186557,17.0 days ahead inc inc death,2022-01-03,2022-01-20,New York State
5500,quantile,0.1,230.72132181380567,17.0 days ahead inc inc death,2022-01-03,2022-01-20,New York State
5501,quantile,0.15,249.04760721248925,17.0 days ahead inc inc death,2022-01-03,2022-01-20,New York State
5502,quantile,0.2,270.05325244141505,17.0 days ahead inc inc death,2022-01-03,2022-01-20,New York State
5503,quantile,0.25,279.1371056045417,17.0 days ahead inc inc death,2022-01-03,2022-01-20,New York State
5504,quantile,0.3,301.22346348067225,17.0 days ahead inc inc death,2022-01-03,2022-01-20,New York State
5505,quantile,0.35,316.02523446734835,17.0 days ahead inc inc death,2022-01-03,2022-01-20,New York State
5506,quantile,0.4,321.4245646702556,17.0 days ahead inc inc death,2022-01-03,2022-01-20,New York State
5507,quantile,0.45,329.651589674546,17.0 days ahead inc inc death,2022-01-03,2022-01-20,New York State
5508,quantile,0.5,340.3844108302459,17.0 days ahead inc inc death,2022-01-03,2022-01-20,New York State
5509,quantile,0.55,353.775607915932,17.0 days ahead inc inc death,2022-01-03,2022-01-20,New York State
5510,quantile,0.6,358.0141094444055,17.0 days ahead inc inc death,2022-01-03,2022-01-20,New York State
5511,quantile,0.65,370.2799208359365,17.0 days ahead inc inc death,2022-01-03,2022-01-20,New York State
5512,quantile,0.7,384.0486236699634,17.0 days ahead inc inc death,2022-01-03,2022-01-20,New York State
5513,quantile,0.75,400.862262499428,17.0 days ahead inc inc death,2022-01-03,2022-01-20,New York State
5514,quantile,0.8,411.8822248109434,17.0 days ahead inc inc death,2022-01-03,2022-01-20,New York State
5515,quantile,0.85,433.7147790240864,17.0 days ahead inc inc death,2022-01-03,2022-01-20,New York State
5516,quantile,0.9,487.3991851249469,17.0 days ahead inc inc death,2022-01-03,2022-01-20,New York State
5517,quantile,0.95,561.1064679384878,17.0 days ahead inc inc death,2022-01-03,2022-01-20,New York State
5518,quantile,0.975,580.2361224304419,17.0 days ahead inc inc death,2022-01-03,2022-01-20,New York State
5519,quantile,0.99,644.1126128642853,17.0 days ahead inc inc death,2022-01-03,2022-01-20,New York State
5520,quantile,0.01,189.5514044513181,18.0 days ahead inc inc death,2022-01-03,2022-01-21,New York State
5521,quantile,0.025,192.65656252455665,18.0 days ahead inc inc death,2022-01-03,2022-01-21,New York State
5522,quantile,0.05,199.6201023856109,18.0 days ahead inc inc death,2022-01-03,2022-01-21,New York State
5523,quantile,0.1,217.293020304528,18.0 days ahead inc inc death,2022-01-03,2022-01-21,New York State
5524,quantile,0.15,234.4770419716634,18.0 days ahead inc inc death,2022-01-03,2022-01-21,New York State
5525,quantile,0.2,254.77765317756104,18.0 days ahead inc inc death,2022-01-03,2022-01-21,New York State
5526,quantile,0.25,263.1710684024869,18.0 days ahead inc inc death,2022-01-03,2022-01-21,New York State
5527,quantile,0.3,283.9536858979139,18.0 days ahead inc inc death,2022-01-03,2022-01-21,New York State
5528,quantile,0.35,298.5417644773976,18.0 days ahead inc inc death,2022-01-03,2022-01-21,New York State
5529,quantile,0.4,303.4091424353907,18.0 days ahead inc inc death,2022-01-03,2022-01-21,New York State
5530,quantile,0.45,309.90633759205986,18.0 days ahead inc inc death,2022-01-03,2022-01-21,New York State
5531,quantile,0.5,321.368572194608,18.0 days ahead inc inc death,2022-01-03,2022-01-21,New York State
5532,quantile,0.55,333.8527493824535,18.0 days ahead inc inc death,2022-01-03,2022-01-21,New York State
5533,quantile,0.6,338.19822537707137,18.0 days ahead inc inc death,2022-01-03,2022-01-21,New York State
5534,quantile,0.65,349.1341811288011,18.0 days ahead inc inc death,2022-01-03,2022-01-21,New York State
5535,quantile,0.7,362.8286962949232,18.0 days ahead inc inc death,2022-01-03,2022-01-21,New York State
5536,quantile,0.75,378.17803979276925,18.0 days ahead inc inc death,2022-01-03,2022-01-21,New York State
5537,quantile,0.8,388.60645959645495,18.0 days ahead inc inc death,2022-01-03,2022-01-21,New York State
5538,quantile,0.85,408.8416154771438,18.0 days ahead inc inc death,2022-01-03,2022-01-21,New York State
5539,quantile,0.9,459.30031777912575,18.0 days ahead inc inc death,2022-01-03,2022-01-21,New York State
5540,quantile,0.95,529.6257298780823,18.0 days ahead inc inc death,2022-01-03,2022-01-21,New York State
5541,quantile,0.975,548.3386344505641,18.0 days ahead inc inc death,2022-01-03,2022-01-21,New York State
5542,quantile,0.99,609.1297880988914,18.0 days ahead inc inc death,2022-01-03,2022-01-21,New York State
5543,quantile,0.01,178.1840573066698,19.0 days ahead inc inc death,2022-01-03,2022-01-22,New York State
5544,quantile,0.025,180.4326160221837,19.0 days ahead inc inc death,2022-01-03,2022-01-22,New York State
5545,quantile,0.05,187.80992359950125,19.0 days ahead inc inc death,2022-01-03,2022-01-22,New York State
5546,quantile,0.1,204.33337560590155,19.0 days ahead inc inc death,2022-01-03,2022-01-22,New York State
5547,quantile,0.15,219.6801303148124,19.0 days ahead inc inc death,2022-01-03,2022-01-22,New York State
5548,quantile,0.2,238.2637480749208,19.0 days ahead inc inc death,2022-01-03,2022-01-22,New York State
5549,quantile,0.25,246.93028535381117,19.0 days ahead inc inc death,2022-01-03,2022-01-22,New York State
5550,quantile,0.3,266.6949234181486,19.0 days ahead inc inc death,2022-01-03,2022-01-22,New York State
5551,quantile,0.35,280.2006197746345,19.0 days ahead inc inc death,2022-01-03,2022-01-22,New York State
5552,quantile,0.4,285.0163476928164,19.0 days ahead inc inc death,2022-01-03,2022-01-22,New York State
5553,quantile,0.45,289.99970270935734,19.0 days ahead inc inc death,2022-01-03,2022-01-22,New York State
5554,quantile,0.5,301.9516982027345,19.0 days ahead inc inc death,2022-01-03,2022-01-22,New York State
5555,quantile,0.55,313.4898679656782,19.0 days ahead inc inc death,2022-01-03,2022-01-22,New York State
5556,quantile,0.6,318.2973216127575,19.0 days ahead inc inc death,2022-01-03,2022-01-22,New York State
5557,quantile,0.65,327.5532176872303,19.0 days ahead inc inc death,2022-01-03,2022-01-22,New York State
5558,quantile,0.7,340.37443052196494,19.0 days ahead inc inc death,2022-01-03,2022-01-22,New York State
5559,quantile,0.75,354.48915290321224,19.0 days ahead inc inc death,2022-01-03,2022-01-22,New York State
5560,quantile,0.8,364.8951538015492,19.0 days ahead inc inc death,2022-01-03,2022-01-22,New York State
5561,quantile,0.85,383.51390423635496,19.0 days ahead inc inc death,2022-01-03,2022-01-22,New York State
5562,quantile,0.9,430.70695187770593,19.0 days ahead inc inc death,2022-01-03,2022-01-22,New York State
5563,quantile,0.95,497.4725370332114,19.0 days ahead inc inc death,2022-01-03,2022-01-22,New York State
5564,quantile,0.975,515.6820252963344,19.0 days ahead inc inc death,2022-01-03,2022-01-22,New York State
5565,quantile,0.99,573.2375520188394,19.0 days ahead inc inc death,2022-01-03,2022-01-22,New York State
5566,quantile,0.01,165.56078858959705,20.0 days ahead inc inc death,2022-01-03,2022-01-23,New York State
5567,quantile,0.025,168.89813377422362,20.0 days ahead inc inc death,2022-01-03,2022-01-23,New York State
5568,quantile,0.05,175.9272624336127,20.0 days ahead inc inc death,2022-01-03,2022-01-23,New York State
5569,quantile,0.1,191.30747996075968,20.0 days ahead inc inc death,2022-01-03,2022-01-23,New York State
5570,quantile,0.15,204.8709344000237,20.0 days ahead inc inc death,2022-01-03,2022-01-23,New York State
5571,quantile,0.2,221.8632681256328,20.0 days ahead inc inc death,2022-01-03,2022-01-23,New York State
5572,quantile,0.25,230.83500271467184,20.0 days ahead inc inc death,2022-01-03,2022-01-23,New York State
5573,quantile,0.3,249.20171091776416,20.0 days ahead inc inc death,2022-01-03,2022-01-23,New York State
5574,quantile,0.35,261.5232999514033,20.0 days ahead inc inc death,2022-01-03,2022-01-23,New York State
5575,quantile,0.4,266.430951570931,20.0 days ahead inc inc death,2022-01-03,2022-01-23,New York State
5576,quantile,0.45,270.5232613347455,20.0 days ahead inc inc death,2022-01-03,2022-01-23,New York State
5577,quantile,0.5,282.12471325922564,20.0 days ahead inc inc death,2022-01-03,2022-01-23,New York State
5578,quantile,0.55,292.8942803967815,20.0 days ahead inc inc death,2022-01-03,2022-01-23,New York State
5579,quantile,0.6,298.2607423694536,20.0 days ahead inc inc death,2022-01-03,2022-01-23,New York State
5580,quantile,0.65,305.97037654649574,20.0 days ahead inc inc death,2022-01-03,2022-01-23,New York State
5581,quantile,0.7,318.22661445658514,20.0 days ahead inc inc death,2022-01-03,2022-01-23,New York State
5582,quantile,0.75,330.8046974928043,20.0 days ahead inc inc death,2022-01-03,2022-01-23,New York State
5583,quantile,0.8,341.13423382127223,20.0 days ahead inc inc death,2022-01-03,2022-01-23,New York State
5584,quantile,0.85,358.17631132048507,20.0 days ahead inc inc death,2022-01-03,2022-01-23,New York State
5585,quantile,0.9,402.927182597238,20.0 days ahead inc inc death,2022-01-03,2022-01-23,New York State
5586,quantile,0.95,465.2183682456519,20.0 days ahead inc inc death,2022-01-03,2022-01-23,New York State
5587,quantile,0.975,482.8506157045116,20.0 days ahead inc inc death,2022-01-03,2022-01-23,New York State
5588,quantile,0.99,537.0881640346968,20.0 days ahead inc inc death,2022-01-03,2022-01-23,New York State
5589,quantile,0.01,153.23697208872292,21.0 days ahead inc inc death,2022-01-03,2022-01-24,New York State
5590,quantile,0.025,157.48354442708555,21.0 days ahead inc inc death,2022-01-03,2022-01-24,New York State
5591,quantile,0.05,164.14715284767965,21.0 days ahead inc inc death,2022-01-03,2022-01-24,New York State
5592,quantile,0.1,178.4076316132167,21.0 days ahead inc inc death,2022-01-03,2022-01-24,New York State
5593,quantile,0.15,190.32343139416636,21.0 days ahead inc inc death,2022-01-03,2022-01-24,New York State
5594,quantile,0.2,205.7968818320707,21.0 days ahead inc inc death,2022-01-03,2022-01-24,New York State
5595,quantile,0.25,215.23598188389929,21.0 days ahead inc inc death,2022-01-03,2022-01-24,New York State
5596,quantile,0.3,231.4833894926517,21.0 days ahead inc inc death,2022-01-03,2022-01-24,New York State
5597,quantile,0.35,243.38887261479988,21.0 days ahead inc inc death,2022-01-03,2022-01-24,New York State
5598,quantile,0.4,247.71860865723997,21.0 days ahead inc inc death,2022-01-03,2022-01-24,New York State
5599,quantile,0.45,251.6462864158259,21.0 days ahead inc inc death,2022-01-03,2022-01-24,New York State
5600,quantile,0.5,262.3709594508447,21.0 days ahead inc inc death,2022-01-03,2022-01-24,New York State
5601,quantile,0.55,272.90758137795234,21.0 days ahead inc inc death,2022-01-03,2022-01-24,New York State
5602,quantile,0.6,278.38564367005785,21.0 days ahead inc inc death,2022-01-03,2022-01-24,New York State
5603,quantile,0.65,284.6923805303847,21.0 days ahead inc inc death,2022-01-03,2022-01-24,New York State
5604,quantile,0.7,296.2530184432166,21.0 days ahead inc inc death,2022-01-03,2022-01-24,New York State
5605,quantile,0.75,307.4852509454079,21.0 days ahead inc inc death,2022-01-03,2022-01-24,New York State
5606,quantile,0.8,317.6658617318449,21.0 days ahead inc inc death,2022-01-03,2022-01-24,New York State
5607,quantile,0.85,333.19163329512264,21.0 days ahead inc inc death,2022-01-03,2022-01-24,New York State
5608,quantile,0.9,375.8452236867427,21.0 days ahead inc inc death,2022-01-03,2022-01-24,New York State
5609,quantile,0.95,433.3307258068603,21.0 days ahead inc inc death,2022-01-03,2022-01-24,New York State
5610,quantile,0.975,450.3279207132705,21.0 days ahead inc inc death,2022-01-03,2022-01-24,New York State
5611,quantile,0.99,501.2195435368296,21.0 days ahead inc inc death,2022-01-03,2022-01-24,New York State
5612,quantile,0.01,141.3391174230192,22.0 days ahead inc inc death,2022-01-03,2022-01-25,New York State
5613,quantile,0.025,146.32324801594373,22.0 days ahead inc inc death,2022-01-03,2022-01-25,New York State
5614,quantile,0.05,152.61048984398758,22.0 days ahead inc inc death,2022-01-03,2022-01-25,New York State
5615,quantile,0.1,165.82208995133294,22.0 days ahead inc inc death,2022-01-03,2022-01-25,New York State
5616,quantile,0.15,176.18926870873904,22.0 days ahead inc inc death,2022-01-03,2022-01-25,New York State
5617,quantile,0.2,190.37250358659787,22.0 days ahead inc inc death,2022-01-03,2022-01-25,New York State
5618,quantile,0.25,199.98295005173924,22.0 days ahead inc inc death,2022-01-03,2022-01-25,New York State
5619,quantile,0.3,214.26596589347912,22.0 days ahead inc inc death,2022-01-03,2022-01-25,New York State
5620,quantile,0.35,226.0575458644836,22.0 days ahead inc inc death,2022-01-03,2022-01-25,New York State
5621,quantile,0.4,229.50283939718432,22.0 days ahead inc inc death,2022-01-03,2022-01-25,New York State
5622,quantile,0.45,233.56850450180352,22.0 days ahead inc inc death,2022-01-03,2022-01-25,New York State
5623,quantile,0.5,243.1389007159798,22.0 days ahead inc inc death,2022-01-03,2022-01-25,New York State
5624,quantile,0.55,253.75888654364425,22.0 days ahead inc inc death,2022-01-03,2022-01-25,New York State
5625,quantile,0.6,258.881270813853,22.0 days ahead inc inc death,2022-01-03,2022-01-25,New York State
5626,quantile,0.65,263.9617410140321,22.0 days ahead inc inc death,2022-01-03,2022-01-25,New York State
