,type,quantile,value,target,forecast_date,target_end_date,location
5258,quantile,0.65,63.93581412704701,27.0 days ahead  inc hosp,2022-01-17,2022-02-13,New York State
5259,quantile,0.7,65.40451655889812,27.0 days ahead  inc hosp,2022-01-17,2022-02-13,New York State
5260,quantile,0.75,67.20290696163478,27.0 days ahead  inc hosp,2022-01-17,2022-02-13,New York State
5261,quantile,0.8,70.57539125683903,27.0 days ahead  inc hosp,2022-01-17,2022-02-13,New York State
5262,quantile,0.85,73.21863904767076,27.0 days ahead  inc hosp,2022-01-17,2022-02-13,New York State
5263,quantile,0.9,77.15477737622568,27.0 days ahead  inc hosp,2022-01-17,2022-02-13,New York State
5264,quantile,0.95,80.39681754153813,27.0 days ahead  inc hosp,2022-01-17,2022-02-13,New York State
5265,quantile,0.975,86.00224283624128,27.0 days ahead  inc hosp,2022-01-17,2022-02-13,New York State
5266,quantile,0.99,94.0513396312806,27.0 days ahead  inc hosp,2022-01-17,2022-02-13,New York State
5267,quantile,0.01,34.91906731624018,28.0 days ahead  inc hosp,2022-01-17,2022-02-14,New York State
5268,quantile,0.025,36.81422760083954,28.0 days ahead  inc hosp,2022-01-17,2022-02-14,New York State
5269,quantile,0.05,37.59655952669591,28.0 days ahead  inc hosp,2022-01-17,2022-02-14,New York State
5270,quantile,0.1,40.12141645143639,28.0 days ahead  inc hosp,2022-01-17,2022-02-14,New York State
5271,quantile,0.15,42.03754521903379,28.0 days ahead  inc hosp,2022-01-17,2022-02-14,New York State
5272,quantile,0.2,43.99963448690354,28.0 days ahead  inc hosp,2022-01-17,2022-02-14,New York State
5273,quantile,0.25,46.85763420395052,28.0 days ahead  inc hosp,2022-01-17,2022-02-14,New York State
5274,quantile,0.3,47.81187137805868,28.0 days ahead  inc hosp,2022-01-17,2022-02-14,New York State
5275,quantile,0.35,49.51469447779059,28.0 days ahead  inc hosp,2022-01-17,2022-02-14,New York State
5276,quantile,0.4,51.6376499863114,28.0 days ahead  inc hosp,2022-01-17,2022-02-14,New York State
5277,quantile,0.45,52.01362896754007,28.0 days ahead  inc hosp,2022-01-17,2022-02-14,New York State
5278,quantile,0.5,53.37591794938908,28.0 days ahead  inc hosp,2022-01-17,2022-02-14,New York State
5279,quantile,0.55,55.04133388514308,28.0 days ahead  inc hosp,2022-01-17,2022-02-14,New York State
5280,quantile,0.6,56.14792385356614,28.0 days ahead  inc hosp,2022-01-17,2022-02-14,New York State
5281,quantile,0.65,56.83180589661819,28.0 days ahead  inc hosp,2022-01-17,2022-02-14,New York State
5282,quantile,0.7,58.23642112766121,28.0 days ahead  inc hosp,2022-01-17,2022-02-14,New York State
5283,quantile,0.75,59.84122618228566,28.0 days ahead  inc hosp,2022-01-17,2022-02-14,New York State
5284,quantile,0.8,62.62922991682877,28.0 days ahead  inc hosp,2022-01-17,2022-02-14,New York State
5285,quantile,0.85,65.24654414796407,28.0 days ahead  inc hosp,2022-01-17,2022-02-14,New York State
5286,quantile,0.9,68.59329844129148,28.0 days ahead  inc hosp,2022-01-17,2022-02-14,New York State
5287,quantile,0.95,71.63702943680111,28.0 days ahead  inc hosp,2022-01-17,2022-02-14,New York State
5288,quantile,0.975,76.68926786035861,28.0 days ahead  inc hosp,2022-01-17,2022-02-14,New York State
5289,quantile,0.99,83.7394345865895,28.0 days ahead  inc hosp,2022-01-17,2022-02-14,New York State
5290,quantile,0.01,30.90982778129509,29.0 days ahead  inc hosp,2022-01-17,2022-02-15,New York State
5291,quantile,0.025,32.55093237624242,29.0 days ahead  inc hosp,2022-01-17,2022-02-15,New York State
5292,quantile,0.05,33.35710753074798,29.0 days ahead  inc hosp,2022-01-17,2022-02-15,New York State
5293,quantile,0.1,35.62507382558258,29.0 days ahead  inc hosp,2022-01-17,2022-02-15,New York State
5294,quantile,0.15,37.35550970805467,29.0 days ahead  inc hosp,2022-01-17,2022-02-15,New York State
5295,quantile,0.2,39.01090808559506,29.0 days ahead  inc hosp,2022-01-17,2022-02-15,New York State
5296,quantile,0.25,41.67279528598833,29.0 days ahead  inc hosp,2022-01-17,2022-02-15,New York State
5297,quantile,0.3,42.54189957257999,29.0 days ahead  inc hosp,2022-01-17,2022-02-15,New York State
5298,quantile,0.35,43.95105123166632,29.0 days ahead  inc hosp,2022-01-17,2022-02-15,New York State
5299,quantile,0.4,45.88391458934152,29.0 days ahead  inc hosp,2022-01-17,2022-02-15,New York State
5300,quantile,0.45,46.3774234467897,29.0 days ahead  inc hosp,2022-01-17,2022-02-15,New York State
5301,quantile,0.5,47.411701870908736,29.0 days ahead  inc hosp,2022-01-17,2022-02-15,New York State
5302,quantile,0.55,48.92877403491447,29.0 days ahead  inc hosp,2022-01-17,2022-02-15,New York State
5303,quantile,0.6,50.0243897989411,29.0 days ahead  inc hosp,2022-01-17,2022-02-15,New York State
5304,quantile,0.65,50.51647774556851,29.0 days ahead  inc hosp,2022-01-17,2022-02-15,New York State
5305,quantile,0.7,51.83956177559247,29.0 days ahead  inc hosp,2022-01-17,2022-02-15,New York State
5306,quantile,0.75,53.29482558239023,29.0 days ahead  inc hosp,2022-01-17,2022-02-15,New York State
5307,quantile,0.8,55.57681623620325,29.0 days ahead  inc hosp,2022-01-17,2022-02-15,New York State
5308,quantile,0.85,58.14201209697354,29.0 days ahead  inc hosp,2022-01-17,2022-02-15,New York State
5309,quantile,0.9,61.08054214880204,29.0 days ahead  inc hosp,2022-01-17,2022-02-15,New York State
5310,quantile,0.95,63.83174839094544,29.0 days ahead  inc hosp,2022-01-17,2022-02-15,New York State
5311,quantile,0.975,68.38465514969053,29.0 days ahead  inc hosp,2022-01-17,2022-02-15,New York State
5312,quantile,0.99,74.55755275650161,29.0 days ahead  inc hosp,2022-01-17,2022-02-15,New York State
6417,quantile,0.01,191.02516155026584,1.0 days ahead  inc death,2022-01-17,2022-01-18,New York State
6418,quantile,0.025,194.69756401846013,1.0 days ahead  inc death,2022-01-17,2022-01-18,New York State
6419,quantile,0.05,200.3800323897526,1.0 days ahead  inc death,2022-01-17,2022-01-18,New York State
6420,quantile,0.1,220.85608114356535,1.0 days ahead  inc death,2022-01-17,2022-01-18,New York State
6421,quantile,0.15,224.99182651625836,1.0 days ahead  inc death,2022-01-17,2022-01-18,New York State
6422,quantile,0.2,235.99552893286307,1.0 days ahead  inc death,2022-01-17,2022-01-18,New York State
6423,quantile,0.25,240.7287117019598,1.0 days ahead  inc death,2022-01-17,2022-01-18,New York State
6424,quantile,0.3,244.0854414292477,1.0 days ahead  inc death,2022-01-17,2022-01-18,New York State
6425,quantile,0.35,245.8541994274844,1.0 days ahead  inc death,2022-01-17,2022-01-18,New York State
6426,quantile,0.4,251.73773206505587,1.0 days ahead  inc death,2022-01-17,2022-01-18,New York State
6427,quantile,0.45,260.62701721912106,1.0 days ahead  inc death,2022-01-17,2022-01-18,New York State
6428,quantile,0.5,265.3620575703494,1.0 days ahead  inc death,2022-01-17,2022-01-18,New York State
6429,quantile,0.55,267.5780270557628,1.0 days ahead  inc death,2022-01-17,2022-01-18,New York State
6430,quantile,0.6,276.37054824989724,1.0 days ahead  inc death,2022-01-17,2022-01-18,New York State
6431,quantile,0.65,282.4068119971776,1.0 days ahead  inc death,2022-01-17,2022-01-18,New York State
6432,quantile,0.7,287.6534682848782,1.0 days ahead  inc death,2022-01-17,2022-01-18,New York State
6433,quantile,0.75,290.86738796433946,1.0 days ahead  inc death,2022-01-17,2022-01-18,New York State
6434,quantile,0.8,299.7880767204596,1.0 days ahead  inc death,2022-01-17,2022-01-18,New York State
6435,quantile,0.85,309.16910385672537,1.0 days ahead  inc death,2022-01-17,2022-01-18,New York State
6436,quantile,0.9,324.7843107357468,1.0 days ahead  inc death,2022-01-17,2022-01-18,New York State
6437,quantile,0.95,339.7797740934333,1.0 days ahead  inc death,2022-01-17,2022-01-18,New York State
6438,quantile,0.975,362.3564508556509,1.0 days ahead  inc death,2022-01-17,2022-01-18,New York State
6439,quantile,0.99,396.6433637402674,1.0 days ahead  inc death,2022-01-17,2022-01-18,New York State
6440,quantile,0.01,182.9886000915248,2.0 days ahead  inc death,2022-01-17,2022-01-19,New York State
6441,quantile,0.025,187.0254887286808,2.0 days ahead  inc death,2022-01-17,2022-01-19,New York State
6442,quantile,0.05,192.51881444513097,2.0 days ahead  inc death,2022-01-17,2022-01-19,New York State
6443,quantile,0.1,212.437815129474,2.0 days ahead  inc death,2022-01-17,2022-01-19,New York State
6444,quantile,0.15,216.126442034262,2.0 days ahead  inc death,2022-01-17,2022-01-19,New York State
6445,quantile,0.2,226.1832707740926,2.0 days ahead  inc death,2022-01-17,2022-01-19,New York State
6446,quantile,0.25,230.625904483462,2.0 days ahead  inc death,2022-01-17,2022-01-19,New York State
6447,quantile,0.3,234.07700127016295,2.0 days ahead  inc death,2022-01-17,2022-01-19,New York State
6448,quantile,0.35,235.8061538582586,2.0 days ahead  inc death,2022-01-17,2022-01-19,New York State
6449,quantile,0.4,241.06626897094287,2.0 days ahead  inc death,2022-01-17,2022-01-19,New York State
6450,quantile,0.45,249.85616792936344,2.0 days ahead  inc death,2022-01-17,2022-01-19,New York State
6451,quantile,0.5,254.4865741358707,2.0 days ahead  inc death,2022-01-17,2022-01-19,New York State
6452,quantile,0.55,256.4363629852605,2.0 days ahead  inc death,2022-01-17,2022-01-19,New York State
6453,quantile,0.6,264.9765622244125,2.0 days ahead  inc death,2022-01-17,2022-01-19,New York State
6454,quantile,0.65,270.87444229839576,2.0 days ahead  inc death,2022-01-17,2022-01-19,New York State
6455,quantile,0.7,275.3789984372234,2.0 days ahead  inc death,2022-01-17,2022-01-19,New York State
6456,quantile,0.75,278.3834255094696,2.0 days ahead  inc death,2022-01-17,2022-01-19,New York State
6457,quantile,0.8,287.09577017889166,2.0 days ahead  inc death,2022-01-17,2022-01-19,New York State
6458,quantile,0.85,295.28577642519326,2.0 days ahead  inc death,2022-01-17,2022-01-19,New York State
6459,quantile,0.9,311.17223694412985,2.0 days ahead  inc death,2022-01-17,2022-01-19,New York State
6460,quantile,0.95,326.1734326657047,2.0 days ahead  inc death,2022-01-17,2022-01-19,New York State
6461,quantile,0.975,347.09618284548765,2.0 days ahead  inc death,2022-01-17,2022-01-19,New York State
6462,quantile,0.99,379.9484444649381,2.0 days ahead  inc death,2022-01-17,2022-01-19,New York State
6463,quantile,0.01,174.30621699633494,3.0 days ahead  inc death,2022-01-17,2022-01-20,New York State
6464,quantile,0.025,178.6514725094236,3.0 days ahead  inc death,2022-01-17,2022-01-20,New York State
6465,quantile,0.05,183.94678477898063,3.0 days ahead  inc death,2022-01-17,2022-01-20,New York State
6466,quantile,0.1,202.93514268739813,3.0 days ahead  inc death,2022-01-17,2022-01-20,New York State
6467,quantile,0.15,206.69201252753183,3.0 days ahead  inc death,2022-01-17,2022-01-20,New York State
6468,quantile,0.2,215.55551576789188,3.0 days ahead  inc death,2022-01-17,2022-01-20,New York State
6469,quantile,0.25,219.69683247980112,3.0 days ahead  inc death,2022-01-17,2022-01-20,New York State
6470,quantile,0.3,223.06942885852027,3.0 days ahead  inc death,2022-01-17,2022-01-20,New York State
6471,quantile,0.35,225.0986632793172,3.0 days ahead  inc death,2022-01-17,2022-01-20,New York State
6472,quantile,0.4,229.54233204409792,3.0 days ahead  inc death,2022-01-17,2022-01-20,New York State
6473,quantile,0.45,238.1242750896888,3.0 days ahead  inc death,2022-01-17,2022-01-20,New York State
6474,quantile,0.5,242.4111254430812,3.0 days ahead  inc death,2022-01-17,2022-01-20,New York State
6475,quantile,0.55,244.86561321762744,3.0 days ahead  inc death,2022-01-17,2022-01-20,New York State
6476,quantile,0.6,252.3888598820137,3.0 days ahead  inc death,2022-01-17,2022-01-20,New York State
6477,quantile,0.65,258.38584974810414,3.0 days ahead  inc death,2022-01-17,2022-01-20,New York State
6478,quantile,0.7,261.7664336720556,3.0 days ahead  inc death,2022-01-17,2022-01-20,New York State
6479,quantile,0.75,264.777995872574,3.0 days ahead  inc death,2022-01-17,2022-01-20,New York State
6480,quantile,0.8,273.39088864548785,3.0 days ahead  inc death,2022-01-17,2022-01-20,New York State
6481,quantile,0.85,280.779379276232,3.0 days ahead  inc death,2022-01-17,2022-01-20,New York State
6482,quantile,0.9,296.4532837607563,3.0 days ahead  inc death,2022-01-17,2022-01-20,New York State
6483,quantile,0.95,311.35282815980366,3.0 days ahead  inc death,2022-01-17,2022-01-20,New York State
6484,quantile,0.975,330.6132370747128,3.0 days ahead  inc death,2022-01-17,2022-01-20,New York State
6485,quantile,0.99,361.91432052019,3.0 days ahead  inc death,2022-01-17,2022-01-20,New York State
6486,quantile,0.01,165.1836766257184,4.0 days ahead  inc death,2022-01-17,2022-01-21,New York State
6487,quantile,0.025,169.77774599186884,4.0 days ahead  inc death,2022-01-17,2022-01-21,New York State
6488,quantile,0.05,174.86676347317027,4.0 days ahead  inc death,2022-01-17,2022-01-21,New York State
6489,quantile,0.1,192.419835600894,4.0 days ahead  inc death,2022-01-17,2022-01-21,New York State
6490,quantile,0.15,196.5995117467351,4.0 days ahead  inc death,2022-01-17,2022-01-21,New York State
6491,quantile,0.2,204.4900280130256,4.0 days ahead  inc death,2022-01-17,2022-01-21,New York State
6492,quantile,0.25,208.20299287781228,4.0 days ahead  inc death,2022-01-17,2022-01-21,New York State
6493,quantile,0.3,211.28585914731832,4.0 days ahead  inc death,2022-01-17,2022-01-21,New York State
6494,quantile,0.35,213.7673768353284,4.0 days ahead  inc death,2022-01-17,2022-01-21,New York State
6495,quantile,0.4,217.46223875356844,4.0 days ahead  inc death,2022-01-17,2022-01-21,New York State
6496,quantile,0.45,225.52570991843535,4.0 days ahead  inc death,2022-01-17,2022-01-21,New York State
6497,quantile,0.5,229.75759022932849,4.0 days ahead  inc death,2022-01-17,2022-01-21,New York State
6498,quantile,0.55,232.60196095184293,4.0 days ahead  inc death,2022-01-17,2022-01-21,New York State
6499,quantile,0.6,239.05119949663,4.0 days ahead  inc death,2022-01-17,2022-01-21,New York State
6500,quantile,0.65,244.7867017378848,4.0 days ahead  inc death,2022-01-17,2022-01-21,New York State
6501,quantile,0.7,247.58180454487496,4.0 days ahead  inc death,2022-01-17,2022-01-21,New York State
6502,quantile,0.75,250.56586783230088,4.0 days ahead  inc death,2022-01-17,2022-01-21,New York State
6503,quantile,0.8,259.0101852406381,4.0 days ahead  inc death,2022-01-17,2022-01-21,New York State
6504,quantile,0.85,266.18434052165435,4.0 days ahead  inc death,2022-01-17,2022-01-21,New York State
6505,quantile,0.9,281.39769333688326,4.0 days ahead  inc death,2022-01-17,2022-01-21,New York State
6506,quantile,0.95,295.6727379715937,4.0 days ahead  inc death,2022-01-17,2022-01-21,New York State
6507,quantile,0.975,313.2941302466736,4.0 days ahead  inc death,2022-01-17,2022-01-21,New York State
6508,quantile,0.99,342.9723055807067,4.0 days ahead  inc death,2022-01-17,2022-01-21,New York State
6509,quantile,0.01,155.80643908589167,5.0 days ahead  inc death,2022-01-17,2022-01-22,New York State
6510,quantile,0.025,160.58861558777602,5.0 days ahead  inc death,2022-01-17,2022-01-22,New York State
6511,quantile,0.05,165.46448399693102,5.0 days ahead  inc death,2022-01-17,2022-01-22,New York State
6512,quantile,0.1,181.59668164286504,5.0 days ahead  inc death,2022-01-17,2022-01-22,New York State
6513,quantile,0.15,185.73949611471156,5.0 days ahead  inc death,2022-01-17,2022-01-22,New York State
6514,quantile,0.2,192.68910348482652,5.0 days ahead  inc death,2022-01-17,2022-01-22,New York State
6515,quantile,0.25,196.37946854370568,5.0 days ahead  inc death,2022-01-17,2022-01-22,New York State
6516,quantile,0.3,199.23516037307348,5.0 days ahead  inc death,2022-01-17,2022-01-22,New York State
6517,quantile,0.35,202.0326708675973,5.0 days ahead  inc death,2022-01-17,2022-01-22,New York State
6518,quantile,0.4,205.09336858768287,5.0 days ahead  inc death,2022-01-17,2022-01-22,New York State
6519,quantile,0.45,212.61135241761949,5.0 days ahead  inc death,2022-01-17,2022-01-22,New York State
6520,quantile,0.5,216.56259472675464,5.0 days ahead  inc death,2022-01-17,2022-01-22,New York State
6521,quantile,0.55,219.899410904078,5.0 days ahead  inc death,2022-01-17,2022-01-22,New York State
6522,quantile,0.6,225.7838569213439,5.0 days ahead  inc death,2022-01-17,2022-01-22,New York State
6523,quantile,0.65,230.42867541500053,5.0 days ahead  inc death,2022-01-17,2022-01-22,New York State
6524,quantile,0.7,233.48691493464872,5.0 days ahead  inc death,2022-01-17,2022-01-22,New York State
6525,quantile,0.75,236.5667104821238,5.0 days ahead  inc death,2022-01-17,2022-01-22,New York State
6526,quantile,0.8,244.24268146182644,5.0 days ahead  inc death,2022-01-17,2022-01-22,New York State
6527,quantile,0.85,251.1470624691376,5.0 days ahead  inc death,2022-01-17,2022-01-22,New York State
6528,quantile,0.9,265.5599701418479,5.0 days ahead  inc death,2022-01-17,2022-01-22,New York State
6529,quantile,0.95,279.4547318652971,5.0 days ahead  inc death,2022-01-17,2022-01-22,New York State
6530,quantile,0.975,295.48771605020266,5.0 days ahead  inc death,2022-01-17,2022-01-22,New York State
6531,quantile,0.99,323.5065031983264,5.0 days ahead  inc death,2022-01-17,2022-01-22,New York State
6532,quantile,0.01,146.33608031028103,6.0 days ahead  inc death,2022-01-17,2022-01-23,New York State
6533,quantile,0.025,151.24667826073977,6.0 days ahead  inc death,2022-01-17,2022-01-23,New York State
6534,quantile,0.05,155.9042506933612,6.0 days ahead  inc death,2022-01-17,2022-01-23,New York State
6535,quantile,0.1,170.65240798615284,6.0 days ahead  inc death,2022-01-17,2022-01-23,New York State
6536,quantile,0.15,174.71949671309653,6.0 days ahead  inc death,2022-01-17,2022-01-23,New York State
6537,quantile,0.2,180.91127495223677,6.0 days ahead  inc death,2022-01-17,2022-01-23,New York State
6538,quantile,0.25,184.4314140006957,6.0 days ahead  inc death,2022-01-17,2022-01-23,New York State
6539,quantile,0.3,187.23532211906291,6.0 days ahead  inc death,2022-01-17,2022-01-23,New York State
6540,quantile,0.35,189.9366311303353,6.0 days ahead  inc death,2022-01-17,2022-01-23,New York State
6541,quantile,0.4,192.60314762727785,6.0 days ahead  inc death,2022-01-17,2022-01-23,New York State
6542,quantile,0.45,199.84772861344047,6.0 days ahead  inc death,2022-01-17,2022-01-23,New York State
6543,quantile,0.5,203.3040936063105,6.0 days ahead  inc death,2022-01-17,2022-01-23,New York State
6544,quantile,0.55,206.9832676169121,6.0 days ahead  inc death,2022-01-17,2022-01-23,New York State
6545,quantile,0.6,212.47090396024444,6.0 days ahead  inc death,2022-01-17,2022-01-23,New York State
6546,quantile,0.65,216.3934982009782,6.0 days ahead  inc death,2022-01-17,2022-01-23,New York State
6547,quantile,0.7,219.29818882258735,6.0 days ahead  inc death,2022-01-17,2022-01-23,New York State
6548,quantile,0.75,222.40646891622225,6.0 days ahead  inc death,2022-01-17,2022-01-23,New York State
6549,quantile,0.8,229.8606332498094,6.0 days ahead  inc death,2022-01-17,2022-01-23,New York State
6550,quantile,0.85,236.19683654049857,6.0 days ahead  inc death,2022-01-17,2022-01-23,New York State
6551,quantile,0.9,249.20621985886729,6.0 days ahead  inc death,2022-01-17,2022-01-23,New York State
6552,quantile,0.95,262.9842581549105,6.0 days ahead  inc death,2022-01-17,2022-01-23,New York State
6553,quantile,0.975,277.4991126616588,6.0 days ahead  inc death,2022-01-17,2022-01-23,New York State
6554,quantile,0.99,303.8515038892353,6.0 days ahead  inc death,2022-01-17,2022-01-23,New York State
6555,quantile,0.01,136.90867950291198,7.0 days ahead  inc death,2022-01-17,2022-01-24,New York State
6556,quantile,0.025,141.8916414778706,7.0 days ahead  inc death,2022-01-17,2022-01-24,New York State
6557,quantile,0.05,146.3278395600593,7.0 days ahead  inc death,2022-01-17,2022-01-24,New York State
6558,quantile,0.1,159.74570509484332,7.0 days ahead  inc death,2022-01-17,2022-01-24,New York State
6559,quantile,0.15,163.70346670953876,7.0 days ahead  inc death,2022-01-17,2022-01-24,New York State
6560,quantile,0.2,169.18995863120972,7.0 days ahead  inc death,2022-01-17,2022-01-24,New York State
6561,quantile,0.25,172.47822451672937,7.0 days ahead  inc death,2022-01-17,2022-01-24,New York State
6562,quantile,0.3,175.26784252107603,7.0 days ahead  inc death,2022-01-17,2022-01-24,New York State
6563,quantile,0.35,177.99064281740175,7.0 days ahead  inc death,2022-01-17,2022-01-24,New York State
6564,quantile,0.4,180.207141572642,7.0 days ahead  inc death,2022-01-17,2022-01-24,New York State
6565,quantile,0.45,187.17948680313535,7.0 days ahead  inc death,2022-01-17,2022-01-24,New York State
6566,quantile,0.5,190.4454335582224,7.0 days ahead  inc death,2022-01-17,2022-01-24,New York State
6567,quantile,0.55,193.7317650766712,7.0 days ahead  inc death,2022-01-17,2022-01-24,New York State
6568,quantile,0.6,199.1601081428208,7.0 days ahead  inc death,2022-01-17,2022-01-24,New York State
6569,quantile,0.65,202.6847270245909,7.0 days ahead  inc death,2022-01-17,2022-01-24,New York State
6570,quantile,0.7,204.94592552690503,7.0 days ahead  inc death,2022-01-17,2022-01-24,New York State
6571,quantile,0.75,208.0478636899533,7.0 days ahead  inc death,2022-01-17,2022-01-24,New York State
6572,quantile,0.8,215.3570273554527,7.0 days ahead  inc death,2022-01-17,2022-01-24,New York State
6573,quantile,0.85,221.22002730284916,7.0 days ahead  inc death,2022-01-17,2022-01-24,New York State
6574,quantile,0.9,232.9965981095022,7.0 days ahead  inc death,2022-01-17,2022-01-24,New York State
6575,quantile,0.95,246.50685008457623,7.0 days ahead  inc death,2022-01-17,2022-01-24,New York State
6576,quantile,0.975,259.5875705410809,7.0 days ahead  inc death,2022-01-17,2022-01-24,New York State
6577,quantile,0.99,284.29113092431726,7.0 days ahead  inc death,2022-01-17,2022-01-24,New York State
6578,quantile,0.01,127.63731810660174,8.0 days ahead  inc death,2022-01-17,2022-01-25,New York State
6579,quantile,0.025,132.64083246747083,8.0 days ahead  inc death,2022-01-17,2022-01-25,New York State
6580,quantile,0.05,136.85448742547314,8.0 days ahead  inc death,2022-01-17,2022-01-25,New York State
6581,quantile,0.1,149.00835942519657,8.0 days ahead  inc death,2022-01-17,2022-01-25,New York State
6582,quantile,0.15,152.8533921657614,8.0 days ahead  inc death,2022-01-17,2022-01-25,New York State
6583,quantile,0.2,157.66607079994998,8.0 days ahead  inc death,2022-01-17,2022-01-25,New York State
6584,quantile,0.25,160.75516661042354,8.0 days ahead  inc death,2022-01-17,2022-01-25,New York State
6585,quantile,0.3,163.4780282375091,8.0 days ahead  inc death,2022-01-17,2022-01-25,New York State
6586,quantile,0.35,166.43574358364145,8.0 days ahead  inc death,2022-01-17,2022-01-25,New York State
6587,quantile,0.4,168.19944643632172,8.0 days ahead  inc death,2022-01-17,2022-01-25,New York State
6588,quantile,0.45,174.63830491683413,8.0 days ahead  inc death,2022-01-17,2022-01-25,New York State
6589,quantile,0.5,177.8443636820611,8.0 days ahead  inc death,2022-01-17,2022-01-25,New York State
6590,quantile,0.55,180.9836197478029,8.0 days ahead  inc death,2022-01-17,2022-01-25,New York State
6591,quantile,0.6,185.98918121645696,8.0 days ahead  inc death,2022-01-17,2022-01-25,New York State
6592,quantile,0.65,189.04352949583352,8.0 days ahead  inc death,2022-01-17,2022-01-25,New York State
6593,quantile,0.7,190.9753177960471,8.0 days ahead  inc death,2022-01-17,2022-01-25,New York State
6594,quantile,0.75,193.92375185285823,8.0 days ahead  inc death,2022-01-17,2022-01-25,New York State
6595,quantile,0.8,200.88024933829865,8.0 days ahead  inc death,2022-01-17,2022-01-25,New York State
6596,quantile,0.85,206.4569730921858,8.0 days ahead  inc death,2022-01-17,2022-01-25,New York State
6597,quantile,0.9,217.25869329682584,8.0 days ahead  inc death,2022-01-17,2022-01-25,New York State
6598,quantile,0.95,230.22814263541363,8.0 days ahead  inc death,2022-01-17,2022-01-25,New York State
6599,quantile,0.975,241.96762225071916,8.0 days ahead  inc death,2022-01-17,2022-01-25,New York State
6600,quantile,0.99,265.05828069779585,8.0 days ahead  inc death,2022-01-17,2022-01-25,New York State
6601,quantile,0.01,118.6120046827738,9.0 days ahead  inc death,2022-01-17,2022-01-26,New York State
6602,quantile,0.025,123.58945342431323,9.0 days ahead  inc death,2022-01-17,2022-01-26,New York State
6603,quantile,0.05,127.5815009473424,9.0 days ahead  inc death,2022-01-17,2022-01-26,New York State
6604,quantile,0.1,138.54584143051184,9.0 days ahead  inc death,2022-01-17,2022-01-26,New York State
6605,quantile,0.15,142.53437776712613,9.0 days ahead  inc death,2022-01-17,2022-01-26,New York State
6606,quantile,0.2,146.5685762397093,9.0 days ahead  inc death,2022-01-17,2022-01-26,New York State
6607,quantile,0.25,149.23755877036348,9.0 days ahead  inc death,2022-01-17,2022-01-26,New York State
6608,quantile,0.3,151.98362632080344,9.0 days ahead  inc death,2022-01-17,2022-01-26,New York State
6609,quantile,0.35,154.97843110911367,9.0 days ahead  inc death,2022-01-17,2022-01-26,New York State
6610,quantile,0.4,156.4850330421245,9.0 days ahead  inc death,2022-01-17,2022-01-26,New York State
6611,quantile,0.45,162.3826522284485,9.0 days ahead  inc death,2022-01-17,2022-01-26,New York State
6612,quantile,0.5,165.48610320114688,9.0 days ahead  inc death,2022-01-17,2022-01-26,New York State
6613,quantile,0.55,168.5034648243404,9.0 days ahead  inc death,2022-01-17,2022-01-26,New York State
6614,quantile,0.6,172.74943021665166,9.0 days ahead  inc death,2022-01-17,2022-01-26,New York State
6615,quantile,0.65,175.65139432240923,9.0 days ahead  inc death,2022-01-17,2022-01-26,New York State
6616,quantile,0.7,177.81981679023826,9.0 days ahead  inc death,2022-01-17,2022-01-26,New York State
6617,quantile,0.75,180.18501592931656,9.0 days ahead  inc death,2022-01-17,2022-01-26,New York State
6618,quantile,0.8,186.65862690880013,9.0 days ahead  inc death,2022-01-17,2022-01-26,New York State
6619,quantile,0.85,192.0559593751135,9.0 days ahead  inc death,2022-01-17,2022-01-26,New York State
6620,quantile,0.9,201.93696562082727,9.0 days ahead  inc death,2022-01-17,2022-01-26,New York State
6621,quantile,0.95,214.31547293331883,9.0 days ahead  inc death,2022-01-17,2022-01-26,New York State
6622,quantile,0.975,224.81196718616152,9.0 days ahead  inc death,2022-01-17,2022-01-26,New York State
6623,quantile,0.99,246.3394470921893,9.0 days ahead  inc death,2022-01-17,2022-01-26,New York State
6624,quantile,0.01,109.9026850010636,10.0 days ahead  inc death,2022-01-17,2022-01-27,New York State
6625,quantile,0.025,114.81324788480852,10.0 days ahead  inc death,2022-01-17,2022-01-27,New York State
6626,quantile,0.05,118.58681020339588,10.0 days ahead  inc death,2022-01-17,2022-01-27,New York State
6627,quantile,0.1,128.440751567084,10.0 days ahead  inc death,2022-01-17,2022-01-27,New York State
6628,quantile,0.15,132.609311663327,10.0 days ahead  inc death,2022-01-17,2022-01-27,New York State
6629,quantile,0.2,136.10134176670766,10.0 days ahead  inc death,2022-01-17,2022-01-27,New York State
6630,quantile,0.25,138.29240226988853,10.0 days ahead  inc death,2022-01-17,2022-01-27,New York State
6631,quantile,0.3,140.87657818972406,10.0 days ahead  inc death,2022-01-17,2022-01-27,New York State
6632,quantile,0.35,143.74442275598955,10.0 days ahead  inc death,2022-01-17,2022-01-27,New York State
6633,quantile,0.4,145.1645201074256,10.0 days ahead  inc death,2022-01-17,2022-01-27,New York State
6634,quantile,0.45,150.5417428374206,10.0 days ahead  inc death,2022-01-17,2022-01-27,New York State
6635,quantile,0.5,153.3458102962224,10.0 days ahead  inc death,2022-01-17,2022-01-27,New York State
6636,quantile,0.55,156.39449685567672,10.0 days ahead  inc death,2022-01-17,2022-01-27,New York State
6637,quantile,0.6,160.47000597803202,10.0 days ahead  inc death,2022-01-17,2022-01-27,New York State
6638,quantile,0.65,162.6888767488171,10.0 days ahead  inc death,2022-01-17,2022-01-27,New York State
