,type,quantile,value,target,forecast_date,target_end_date,location
7133,quantile,0.1,33.185305994808644,28.0 days ahead  inc hosp,2021-07-14,2021-08-11,New York State
7134,quantile,0.15,39.53647972876782,28.0 days ahead  inc hosp,2021-07-14,2021-08-11,New York State
7135,quantile,0.2,52.542834576567074,28.0 days ahead  inc hosp,2021-07-14,2021-08-11,New York State
7136,quantile,0.25,59.23222741503021,28.0 days ahead  inc hosp,2021-07-14,2021-08-11,New York State
7137,quantile,0.3,67.3463254648272,28.0 days ahead  inc hosp,2021-07-14,2021-08-11,New York State
7138,quantile,0.35,79.00405949242577,28.0 days ahead  inc hosp,2021-07-14,2021-08-11,New York State
7139,quantile,0.4,89.28354249660575,28.0 days ahead  inc hosp,2021-07-14,2021-08-11,New York State
7140,quantile,0.45,99.31338988240738,28.0 days ahead  inc hosp,2021-07-14,2021-08-11,New York State
7141,quantile,0.5,110.47956761069884,28.0 days ahead  inc hosp,2021-07-14,2021-08-11,New York State
7142,quantile,0.55,129.62753302607902,28.0 days ahead  inc hosp,2021-07-14,2021-08-11,New York State
7143,quantile,0.6,154.91413686550092,28.0 days ahead  inc hosp,2021-07-14,2021-08-11,New York State
7144,quantile,0.65,182.5889807702614,28.0 days ahead  inc hosp,2021-07-14,2021-08-11,New York State
7145,quantile,0.7,213.0185750197841,28.0 days ahead  inc hosp,2021-07-14,2021-08-11,New York State
7146,quantile,0.75,242.749490531044,28.0 days ahead  inc hosp,2021-07-14,2021-08-11,New York State
7147,quantile,0.8,270.93844455344924,28.0 days ahead  inc hosp,2021-07-14,2021-08-11,New York State
7148,quantile,0.85,327.29594843858393,28.0 days ahead  inc hosp,2021-07-14,2021-08-11,New York State
7149,quantile,0.9,396.61155951091496,28.0 days ahead  inc hosp,2021-07-14,2021-08-11,New York State
7150,quantile,0.95,572.9094577641475,28.0 days ahead  inc hosp,2021-07-14,2021-08-11,New York State
7151,quantile,0.975,720.7522469461137,28.0 days ahead  inc hosp,2021-07-14,2021-08-11,New York State
7152,quantile,0.99,937.09268364278,28.0 days ahead  inc hosp,2021-07-14,2021-08-11,New York State
7153,quantile,0.01,18.53536638539596,29.0 days ahead  inc hosp,2021-07-14,2021-08-12,New York State
7154,quantile,0.025,22.349123203376102,29.0 days ahead  inc hosp,2021-07-14,2021-08-12,New York State
7155,quantile,0.05,28.87208589820042,29.0 days ahead  inc hosp,2021-07-14,2021-08-12,New York State
7156,quantile,0.1,34.24026807947078,29.0 days ahead  inc hosp,2021-07-14,2021-08-12,New York State
7157,quantile,0.15,40.84737851532649,29.0 days ahead  inc hosp,2021-07-14,2021-08-12,New York State
7158,quantile,0.2,54.345665003109815,29.0 days ahead  inc hosp,2021-07-14,2021-08-12,New York State
7159,quantile,0.25,61.25522522076912,29.0 days ahead  inc hosp,2021-07-14,2021-08-12,New York State
7160,quantile,0.3,69.63072492199149,29.0 days ahead  inc hosp,2021-07-14,2021-08-12,New York State
7161,quantile,0.35,82.02826769886241,29.0 days ahead  inc hosp,2021-07-14,2021-08-12,New York State
7162,quantile,0.4,93.41874117761088,29.0 days ahead  inc hosp,2021-07-14,2021-08-12,New York State
7163,quantile,0.45,102.72116140033938,29.0 days ahead  inc hosp,2021-07-14,2021-08-12,New York State
7164,quantile,0.5,114.78490433051826,29.0 days ahead  inc hosp,2021-07-14,2021-08-12,New York State
7165,quantile,0.55,135.2556138095646,29.0 days ahead  inc hosp,2021-07-14,2021-08-12,New York State
7166,quantile,0.6,162.79772958948217,29.0 days ahead  inc hosp,2021-07-14,2021-08-12,New York State
7167,quantile,0.65,190.7388139102372,29.0 days ahead  inc hosp,2021-07-14,2021-08-12,New York State
7168,quantile,0.7,224.6767991882164,29.0 days ahead  inc hosp,2021-07-14,2021-08-12,New York State
7169,quantile,0.75,254.50885398715124,29.0 days ahead  inc hosp,2021-07-14,2021-08-12,New York State
7170,quantile,0.8,283.80682375729253,29.0 days ahead  inc hosp,2021-07-14,2021-08-12,New York State
7171,quantile,0.85,346.04209296034526,29.0 days ahead  inc hosp,2021-07-14,2021-08-12,New York State
7172,quantile,0.9,419.3350478651173,29.0 days ahead  inc hosp,2021-07-14,2021-08-12,New York State
7173,quantile,0.95,607.5850756914829,29.0 days ahead  inc hosp,2021-07-14,2021-08-12,New York State
7174,quantile,0.975,770.1952830978183,29.0 days ahead  inc hosp,2021-07-14,2021-08-12,New York State
7175,quantile,0.99,995.0034756423828,29.0 days ahead  inc hosp,2021-07-14,2021-08-12,New York State
8901,quantile,0.01,0.7698867277262168,1.0 days ahead  inc death,2021-07-14,2021-07-15,New York State
8902,quantile,0.025,0.8804622267230686,1.0 days ahead  inc death,2021-07-14,2021-07-15,New York State
8903,quantile,0.05,1.0918559918126065,1.0 days ahead  inc death,2021-07-14,2021-07-15,New York State
8904,quantile,0.1,1.3295070883000597,1.0 days ahead  inc death,2021-07-14,2021-07-15,New York State
8905,quantile,0.15,1.6318373134285555,1.0 days ahead  inc death,2021-07-14,2021-07-15,New York State
8906,quantile,0.2,1.9848963255096848,1.0 days ahead  inc death,2021-07-14,2021-07-15,New York State
8907,quantile,0.25,2.2146471823444864,1.0 days ahead  inc death,2021-07-14,2021-07-15,New York State
8908,quantile,0.3,2.371885887423136,1.0 days ahead  inc death,2021-07-14,2021-07-15,New York State
8909,quantile,0.35,2.6546373529078524,1.0 days ahead  inc death,2021-07-14,2021-07-15,New York State
8910,quantile,0.4,2.8383738759098724,1.0 days ahead  inc death,2021-07-14,2021-07-15,New York State
8911,quantile,0.45,3.1789354483677563,1.0 days ahead  inc death,2021-07-14,2021-07-15,New York State
8912,quantile,0.5,3.5400697307227684,1.0 days ahead  inc death,2021-07-14,2021-07-15,New York State
8913,quantile,0.55,3.789531070375561,1.0 days ahead  inc death,2021-07-14,2021-07-15,New York State
8914,quantile,0.6,4.275258089006172,1.0 days ahead  inc death,2021-07-14,2021-07-15,New York State
8915,quantile,0.65,4.947648657726576,1.0 days ahead  inc death,2021-07-14,2021-07-15,New York State
8916,quantile,0.7,5.362677201816973,1.0 days ahead  inc death,2021-07-14,2021-07-15,New York State
8917,quantile,0.75,5.921096228347217,1.0 days ahead  inc death,2021-07-14,2021-07-15,New York State
8918,quantile,0.8,6.868863830763792,1.0 days ahead  inc death,2021-07-14,2021-07-15,New York State
8919,quantile,0.85,8.246559169191702,1.0 days ahead  inc death,2021-07-14,2021-07-15,New York State
8920,quantile,0.9,9.64169072543137,1.0 days ahead  inc death,2021-07-14,2021-07-15,New York State
8921,quantile,0.95,11.523103203416548,1.0 days ahead  inc death,2021-07-14,2021-07-15,New York State
8922,quantile,0.975,14.18916427333317,1.0 days ahead  inc death,2021-07-14,2021-07-15,New York State
8923,quantile,0.99,14.456376380657714,1.0 days ahead  inc death,2021-07-14,2021-07-15,New York State
8924,quantile,0.01,0.777245736226863,2.0 days ahead  inc death,2021-07-14,2021-07-16,New York State
8925,quantile,0.025,0.8827335801339693,2.0 days ahead  inc death,2021-07-14,2021-07-16,New York State
8926,quantile,0.05,1.1021128303409553,2.0 days ahead  inc death,2021-07-14,2021-07-16,New York State
8927,quantile,0.1,1.3532649188875665,2.0 days ahead  inc death,2021-07-14,2021-07-16,New York State
8928,quantile,0.15,1.6616940082568246,2.0 days ahead  inc death,2021-07-14,2021-07-16,New York State
8929,quantile,0.2,2.039938585872472,2.0 days ahead  inc death,2021-07-14,2021-07-16,New York State
8930,quantile,0.25,2.280016572530835,2.0 days ahead  inc death,2021-07-14,2021-07-16,New York State
8931,quantile,0.3,2.4418504156928336,2.0 days ahead  inc death,2021-07-14,2021-07-16,New York State
8932,quantile,0.35,2.700096349250805,2.0 days ahead  inc death,2021-07-14,2021-07-16,New York State
8933,quantile,0.4,2.955766124961603,2.0 days ahead  inc death,2021-07-14,2021-07-16,New York State
8934,quantile,0.45,3.290284378911048,2.0 days ahead  inc death,2021-07-14,2021-07-16,New York State
8935,quantile,0.5,3.628154334026924,2.0 days ahead  inc death,2021-07-14,2021-07-16,New York State
8936,quantile,0.55,3.9294189394142127,2.0 days ahead  inc death,2021-07-14,2021-07-16,New York State
8937,quantile,0.6,4.384520380499644,2.0 days ahead  inc death,2021-07-14,2021-07-16,New York State
8938,quantile,0.65,5.093327716272867,2.0 days ahead  inc death,2021-07-14,2021-07-16,New York State
8939,quantile,0.7,5.581220272052769,2.0 days ahead  inc death,2021-07-14,2021-07-16,New York State
8940,quantile,0.75,6.097537210019636,2.0 days ahead  inc death,2021-07-14,2021-07-16,New York State
8941,quantile,0.8,7.127557537278319,2.0 days ahead  inc death,2021-07-14,2021-07-16,New York State
8942,quantile,0.85,8.513563383163735,2.0 days ahead  inc death,2021-07-14,2021-07-16,New York State
8943,quantile,0.9,10.10720915085168,2.0 days ahead  inc death,2021-07-14,2021-07-16,New York State
8944,quantile,0.95,11.995746797765303,2.0 days ahead  inc death,2021-07-14,2021-07-16,New York State
8945,quantile,0.975,14.777869176169848,2.0 days ahead  inc death,2021-07-14,2021-07-16,New York State
8946,quantile,0.99,15.282517651767638,2.0 days ahead  inc death,2021-07-14,2021-07-16,New York State
8947,quantile,0.01,0.7863338415972944,3.0 days ahead  inc death,2021-07-14,2021-07-17,New York State
8948,quantile,0.025,0.8874411479127482,3.0 days ahead  inc death,2021-07-14,2021-07-17,New York State
8949,quantile,0.05,1.1147274639684026,3.0 days ahead  inc death,2021-07-14,2021-07-17,New York State
8950,quantile,0.1,1.3805865509065651,3.0 days ahead  inc death,2021-07-14,2021-07-17,New York State
8951,quantile,0.15,1.6958171564300253,3.0 days ahead  inc death,2021-07-14,2021-07-17,New York State
8952,quantile,0.2,2.1028096340858644,3.0 days ahead  inc death,2021-07-14,2021-07-17,New York State
8953,quantile,0.25,2.330458047231692,3.0 days ahead  inc death,2021-07-14,2021-07-17,New York State
8954,quantile,0.3,2.49415772672333,3.0 days ahead  inc death,2021-07-14,2021-07-17,New York State
8955,quantile,0.35,2.776803581619848,3.0 days ahead  inc death,2021-07-14,2021-07-17,New York State
8956,quantile,0.4,3.0670891778270395,3.0 days ahead  inc death,2021-07-14,2021-07-17,New York State
8957,quantile,0.45,3.407831343451189,3.0 days ahead  inc death,2021-07-14,2021-07-17,New York State
8958,quantile,0.5,3.7262461731559817,3.0 days ahead  inc death,2021-07-14,2021-07-17,New York State
8959,quantile,0.55,4.080608245037075,3.0 days ahead  inc death,2021-07-14,2021-07-17,New York State
8960,quantile,0.6,4.5063633399827205,3.0 days ahead  inc death,2021-07-14,2021-07-17,New York State
8961,quantile,0.65,5.230808719810478,3.0 days ahead  inc death,2021-07-14,2021-07-17,New York State
8962,quantile,0.7,5.822478548647054,3.0 days ahead  inc death,2021-07-14,2021-07-17,New York State
8963,quantile,0.75,6.29533000524167,3.0 days ahead  inc death,2021-07-14,2021-07-17,New York State
8964,quantile,0.8,7.413982354499374,3.0 days ahead  inc death,2021-07-14,2021-07-17,New York State
8965,quantile,0.85,8.81493252796127,3.0 days ahead  inc death,2021-07-14,2021-07-17,New York State
8966,quantile,0.9,10.61917594588877,3.0 days ahead  inc death,2021-07-14,2021-07-17,New York State
8967,quantile,0.95,12.516310789265749,3.0 days ahead  inc death,2021-07-14,2021-07-17,New York State
8968,quantile,0.975,15.43766779605594,3.0 days ahead  inc death,2021-07-14,2021-07-17,New York State
8969,quantile,0.99,16.177654669618768,3.0 days ahead  inc death,2021-07-14,2021-07-17,New York State
8970,quantile,0.01,0.7905298407570669,4.0 days ahead  inc death,2021-07-14,2021-07-18,New York State
8971,quantile,0.025,0.8977401275115378,4.0 days ahead  inc death,2021-07-14,2021-07-18,New York State
8972,quantile,0.05,1.1186970932603324,4.0 days ahead  inc death,2021-07-14,2021-07-18,New York State
8973,quantile,0.1,1.4111821768232795,4.0 days ahead  inc death,2021-07-14,2021-07-18,New York State
8974,quantile,0.15,1.7338580916343564,4.0 days ahead  inc death,2021-07-14,2021-07-18,New York State
8975,quantile,0.2,2.14388717691534,4.0 days ahead  inc death,2021-07-14,2021-07-18,New York State
8976,quantile,0.25,2.3854701082866034,4.0 days ahead  inc death,2021-07-14,2021-07-18,New York State
8977,quantile,0.3,2.551460638356558,4.0 days ahead  inc death,2021-07-14,2021-07-18,New York State
8978,quantile,0.35,2.841292226716763,4.0 days ahead  inc death,2021-07-14,2021-07-18,New York State
8979,quantile,0.4,3.1333029494439937,4.0 days ahead  inc death,2021-07-14,2021-07-18,New York State
8980,quantile,0.45,3.5246890121015477,4.0 days ahead  inc death,2021-07-14,2021-07-18,New York State
8981,quantile,0.5,3.832482382261082,4.0 days ahead  inc death,2021-07-14,2021-07-18,New York State
8982,quantile,0.55,4.216347937129594,4.0 days ahead  inc death,2021-07-14,2021-07-18,New York State
8983,quantile,0.6,4.640124245023063,4.0 days ahead  inc death,2021-07-14,2021-07-18,New York State
8984,quantile,0.65,5.377669800455117,4.0 days ahead  inc death,2021-07-14,2021-07-18,New York State
8985,quantile,0.7,6.088341449439115,4.0 days ahead  inc death,2021-07-14,2021-07-18,New York State
8986,quantile,0.75,6.513641417253174,4.0 days ahead  inc death,2021-07-14,2021-07-18,New York State
8987,quantile,0.8,7.727635385012897,4.0 days ahead  inc death,2021-07-14,2021-07-18,New York State
8988,quantile,0.85,9.120937501897236,4.0 days ahead  inc death,2021-07-14,2021-07-18,New York State
8989,quantile,0.9,11.178012111841872,4.0 days ahead  inc death,2021-07-14,2021-07-18,New York State
8990,quantile,0.95,13.08450459291502,4.0 days ahead  inc death,2021-07-14,2021-07-18,New York State
8991,quantile,0.975,16.158567460674384,4.0 days ahead  inc death,2021-07-14,2021-07-18,New York State
8992,quantile,0.99,17.143682424518335,4.0 days ahead  inc death,2021-07-14,2021-07-18,New York State
8993,quantile,0.01,0.7891167857048929,5.0 days ahead  inc death,2021-07-14,2021-07-19,New York State
8994,quantile,0.025,0.9137050753934568,5.0 days ahead  inc death,2021-07-14,2021-07-19,New York State
8995,quantile,0.05,1.1426108838618685,5.0 days ahead  inc death,2021-07-14,2021-07-19,New York State
8996,quantile,0.1,1.444808184820233,5.0 days ahead  inc death,2021-07-14,2021-07-19,New York State
8997,quantile,0.15,1.782457750364768,5.0 days ahead  inc death,2021-07-14,2021-07-19,New York State
8998,quantile,0.2,2.1980924908558035,5.0 days ahead  inc death,2021-07-14,2021-07-19,New York State
8999,quantile,0.25,2.446257409639146,5.0 days ahead  inc death,2021-07-14,2021-07-19,New York State
9000,quantile,0.3,2.624234230471466,5.0 days ahead  inc death,2021-07-14,2021-07-19,New York State
9001,quantile,0.35,2.9132657329525125,5.0 days ahead  inc death,2021-07-14,2021-07-19,New York State
9002,quantile,0.4,3.2074987363226324,5.0 days ahead  inc death,2021-07-14,2021-07-19,New York State
9003,quantile,0.45,3.670191249810007,5.0 days ahead  inc death,2021-07-14,2021-07-19,New York State
9004,quantile,0.5,3.934858273757527,5.0 days ahead  inc death,2021-07-14,2021-07-19,New York State
9005,quantile,0.55,4.3579798349655645,5.0 days ahead  inc death,2021-07-14,2021-07-19,New York State
9006,quantile,0.6,4.78526177623085,5.0 days ahead  inc death,2021-07-14,2021-07-19,New York State
9007,quantile,0.65,5.545108352230971,5.0 days ahead  inc death,2021-07-14,2021-07-19,New York State
9008,quantile,0.7,6.379784205360869,5.0 days ahead  inc death,2021-07-14,2021-07-19,New York State
9009,quantile,0.75,6.751827199744285,5.0 days ahead  inc death,2021-07-14,2021-07-19,New York State
9010,quantile,0.8,8.063110024005043,5.0 days ahead  inc death,2021-07-14,2021-07-19,New York State
9011,quantile,0.85,9.444890291618105,5.0 days ahead  inc death,2021-07-14,2021-07-19,New York State
9012,quantile,0.9,11.78194005825203,5.0 days ahead  inc death,2021-07-14,2021-07-19,New York State
9013,quantile,0.95,13.700366384901248,5.0 days ahead  inc death,2021-07-14,2021-07-19,New York State
9014,quantile,0.975,16.939081603859655,5.0 days ahead  inc death,2021-07-14,2021-07-19,New York State
9015,quantile,0.99,18.18307499728889,5.0 days ahead  inc death,2021-07-14,2021-07-19,New York State
9016,quantile,0.01,0.7894037387084711,6.0 days ahead  inc death,2021-07-14,2021-07-20,New York State
9017,quantile,0.025,0.9311971076247408,6.0 days ahead  inc death,2021-07-14,2021-07-20,New York State
9018,quantile,0.05,1.1618975421084003,6.0 days ahead  inc death,2021-07-14,2021-07-20,New York State
9019,quantile,0.1,1.481267136518378,6.0 days ahead  inc death,2021-07-14,2021-07-20,New York State
9020,quantile,0.15,1.8411750157772648,6.0 days ahead  inc death,2021-07-14,2021-07-20,New York State
9021,quantile,0.2,2.2601101292628263,6.0 days ahead  inc death,2021-07-14,2021-07-20,New York State
9022,quantile,0.25,2.512489936642951,6.0 days ahead  inc death,2021-07-14,2021-07-20,New York State
9023,quantile,0.3,2.7191020264941765,6.0 days ahead  inc death,2021-07-14,2021-07-20,New York State
9024,quantile,0.35,2.9931440939912664,6.0 days ahead  inc death,2021-07-14,2021-07-20,New York State
9025,quantile,0.4,3.305401053387293,6.0 days ahead  inc death,2021-07-14,2021-07-20,New York State
9026,quantile,0.45,3.8084105453159673,6.0 days ahead  inc death,2021-07-14,2021-07-20,New York State
9027,quantile,0.5,4.075477717693791,6.0 days ahead  inc death,2021-07-14,2021-07-20,New York State
9028,quantile,0.55,4.510187261587366,6.0 days ahead  inc death,2021-07-14,2021-07-20,New York State
9029,quantile,0.6,4.970812448705868,6.0 days ahead  inc death,2021-07-14,2021-07-20,New York State
9030,quantile,0.65,5.72554708424548,6.0 days ahead  inc death,2021-07-14,2021-07-20,New York State
9031,quantile,0.7,6.696968400946085,6.0 days ahead  inc death,2021-07-14,2021-07-20,New York State
9032,quantile,0.75,7.009438275597294,6.0 days ahead  inc death,2021-07-14,2021-07-20,New York State
9033,quantile,0.8,8.411422100675242,6.0 days ahead  inc death,2021-07-14,2021-07-20,New York State
9034,quantile,0.85,9.797094834684655,6.0 days ahead  inc death,2021-07-14,2021-07-20,New York State
9035,quantile,0.9,12.429177024845403,6.0 days ahead  inc death,2021-07-14,2021-07-20,New York State
9036,quantile,0.95,14.364294401932336,6.0 days ahead  inc death,2021-07-14,2021-07-20,New York State
9037,quantile,0.975,17.780118699212053,6.0 days ahead  inc death,2021-07-14,2021-07-20,New York State
9038,quantile,0.99,19.298702511741133,6.0 days ahead  inc death,2021-07-14,2021-07-20,New York State
9039,quantile,0.01,0.7959354041365795,7.0 days ahead  inc death,2021-07-14,2021-07-21,New York State
9040,quantile,0.025,0.9501017362856328,7.0 days ahead  inc death,2021-07-14,2021-07-21,New York State
9041,quantile,0.05,1.1802644293137898,7.0 days ahead  inc death,2021-07-14,2021-07-21,New York State
9042,quantile,0.1,1.5203938265245085,7.0 days ahead  inc death,2021-07-14,2021-07-21,New York State
9043,quantile,0.15,1.903807237021936,7.0 days ahead  inc death,2021-07-14,2021-07-21,New York State
9044,quantile,0.2,2.3285029403854125,7.0 days ahead  inc death,2021-07-14,2021-07-21,New York State
9045,quantile,0.25,2.5914978849560293,7.0 days ahead  inc death,2021-07-14,2021-07-21,New York State
9046,quantile,0.3,2.81987042871073,7.0 days ahead  inc death,2021-07-14,2021-07-21,New York State
9047,quantile,0.35,3.07944697208959,7.0 days ahead  inc death,2021-07-14,2021-07-21,New York State
9048,quantile,0.4,3.457276728929978,7.0 days ahead  inc death,2021-07-14,2021-07-21,New York State
9049,quantile,0.45,3.957198621880859,7.0 days ahead  inc death,2021-07-14,2021-07-21,New York State
9050,quantile,0.5,4.2352906108818775,7.0 days ahead  inc death,2021-07-14,2021-07-21,New York State
9051,quantile,0.55,4.672793709435421,7.0 days ahead  inc death,2021-07-14,2021-07-21,New York State
9052,quantile,0.6,5.180462840367039,7.0 days ahead  inc death,2021-07-14,2021-07-21,New York State
9053,quantile,0.65,5.918617182187962,7.0 days ahead  inc death,2021-07-14,2021-07-21,New York State
9054,quantile,0.7,7.014207149459075,7.0 days ahead  inc death,2021-07-14,2021-07-21,New York State
9055,quantile,0.75,7.276128882244729,7.0 days ahead  inc death,2021-07-14,2021-07-21,New York State
9056,quantile,0.8,8.78463712938136,7.0 days ahead  inc death,2021-07-14,2021-07-21,New York State
9057,quantile,0.85,10.31577621601092,7.0 days ahead  inc death,2021-07-14,2021-07-21,New York State
9058,quantile,0.9,13.12591524558128,7.0 days ahead  inc death,2021-07-14,2021-07-21,New York State
9059,quantile,0.95,15.07696601645542,7.0 days ahead  inc death,2021-07-14,2021-07-21,New York State
9060,quantile,0.975,18.682973945500912,7.0 days ahead  inc death,2021-07-14,2021-07-21,New York State
9061,quantile,0.99,20.493893995117546,7.0 days ahead  inc death,2021-07-14,2021-07-21,New York State
9062,quantile,0.01,0.8136038527809798,8.0 days ahead  inc death,2021-07-14,2021-07-22,New York State
9063,quantile,0.025,0.9703220348674456,8.0 days ahead  inc death,2021-07-14,2021-07-22,New York State
9064,quantile,0.05,1.200009320588811,8.0 days ahead  inc death,2021-07-14,2021-07-22,New York State
9065,quantile,0.1,1.562058603068797,8.0 days ahead  inc death,2021-07-14,2021-07-22,New York State
9066,quantile,0.15,1.9702906965172935,8.0 days ahead  inc death,2021-07-14,2021-07-22,New York State
9067,quantile,0.2,2.4005569929458472,8.0 days ahead  inc death,2021-07-14,2021-07-22,New York State
9068,quantile,0.25,2.676191772090601,8.0 days ahead  inc death,2021-07-14,2021-07-22,New York State
9069,quantile,0.3,2.900270463960094,8.0 days ahead  inc death,2021-07-14,2021-07-22,New York State
9070,quantile,0.35,3.173518622715118,8.0 days ahead  inc death,2021-07-14,2021-07-22,New York State
9071,quantile,0.4,3.6140104643132753,8.0 days ahead  inc death,2021-07-14,2021-07-22,New York State
9072,quantile,0.45,4.120927931705341,8.0 days ahead  inc death,2021-07-14,2021-07-22,New York State
9073,quantile,0.5,4.429688648197056,8.0 days ahead  inc death,2021-07-14,2021-07-22,New York State
9074,quantile,0.55,4.8457126878440056,8.0 days ahead  inc death,2021-07-14,2021-07-22,New York State
9075,quantile,0.6,5.403405501956662,8.0 days ahead  inc death,2021-07-14,2021-07-22,New York State
9076,quantile,0.65,6.15683117296594,8.0 days ahead  inc death,2021-07-14,2021-07-22,New York State
9077,quantile,0.7,7.32640551272403,8.0 days ahead  inc death,2021-07-14,2021-07-22,New York State
9078,quantile,0.75,7.557629347973775,8.0 days ahead  inc death,2021-07-14,2021-07-22,New York State
9079,quantile,0.8,9.182936609414794,8.0 days ahead  inc death,2021-07-14,2021-07-22,New York State
9080,quantile,0.85,10.90334888124486,8.0 days ahead  inc death,2021-07-14,2021-07-22,New York State
9081,quantile,0.9,13.87379593856269,8.0 days ahead  inc death,2021-07-14,2021-07-22,New York State
9082,quantile,0.95,15.836297602047482,8.0 days ahead  inc death,2021-07-14,2021-07-22,New York State
9083,quantile,0.975,19.67828077214289,8.0 days ahead  inc death,2021-07-14,2021-07-22,New York State
9084,quantile,0.99,21.77235830285546,8.0 days ahead  inc death,2021-07-14,2021-07-22,New York State
9085,quantile,0.01,0.8324683676254068,9.0 days ahead  inc death,2021-07-14,2021-07-23,New York State
9086,quantile,0.025,0.991779612441642,9.0 days ahead  inc death,2021-07-14,2021-07-23,New York State
9087,quantile,0.05,1.2210224079978695,9.0 days ahead  inc death,2021-07-14,2021-07-23,New York State
9088,quantile,0.1,1.6061569736743055,9.0 days ahead  inc death,2021-07-14,2021-07-23,New York State
9089,quantile,0.15,2.0405846756182457,9.0 days ahead  inc death,2021-07-14,2021-07-23,New York State
9090,quantile,0.2,2.476180792319778,9.0 days ahead  inc death,2021-07-14,2021-07-23,New York State
9091,quantile,0.25,2.7973844186292967,9.0 days ahead  inc death,2021-07-14,2021-07-23,New York State
9092,quantile,0.3,2.988807459900481,9.0 days ahead  inc death,2021-07-14,2021-07-23,New York State
9093,quantile,0.35,3.2871219424607623,9.0 days ahead  inc death,2021-07-14,2021-07-23,New York State
9094,quantile,0.4,3.7681707903409247,9.0 days ahead  inc death,2021-07-14,2021-07-23,New York State
9095,quantile,0.45,4.254969984860914,9.0 days ahead  inc death,2021-07-14,2021-07-23,New York State
9096,quantile,0.5,4.610461100896996,9.0 days ahead  inc death,2021-07-14,2021-07-23,New York State
9097,quantile,0.55,5.028923683610052,9.0 days ahead  inc death,2021-07-14,2021-07-23,New York State
9098,quantile,0.6,5.639793542959753,9.0 days ahead  inc death,2021-07-14,2021-07-23,New York State
9099,quantile,0.65,6.388939936882064,9.0 days ahead  inc death,2021-07-14,2021-07-23,New York State
9100,quantile,0.7,7.693697825674529,9.0 days ahead  inc death,2021-07-14,2021-07-23,New York State
9101,quantile,0.75,7.867652546499414,9.0 days ahead  inc death,2021-07-14,2021-07-23,New York State
9102,quantile,0.8,9.6066752559424,9.0 days ahead  inc death,2021-07-14,2021-07-23,New York State
9103,quantile,0.85,11.533302609371006,9.0 days ahead  inc death,2021-07-14,2021-07-23,New York State
9104,quantile,0.9,14.665023189849476,9.0 days ahead  inc death,2021-07-14,2021-07-23,New York State
9105,quantile,0.95,16.63665138647401,9.0 days ahead  inc death,2021-07-14,2021-07-23,New York State
9106,quantile,0.975,20.83367562577327,9.0 days ahead  inc death,2021-07-14,2021-07-23,New York State
9107,quantile,0.99,23.13825596049137,9.0 days ahead  inc death,2021-07-14,2021-07-23,New York State
9108,quantile,0.01,0.8524701934913698,10.0 days ahead  inc death,2021-07-14,2021-07-24,New York State
9109,quantile,0.025,1.0144075166385027,10.0 days ahead  inc death,2021-07-14,2021-07-24,New York State
9110,quantile,0.05,1.2432094598796164,10.0 days ahead  inc death,2021-07-14,2021-07-24,New York State
9111,quantile,0.1,1.652612100175691,10.0 days ahead  inc death,2021-07-14,2021-07-24,New York State
9112,quantile,0.15,2.1146763209834547,10.0 days ahead  inc death,2021-07-14,2021-07-24,New York State
9113,quantile,0.2,2.5553139769101403,10.0 days ahead  inc death,2021-07-14,2021-07-24,New York State
9114,quantile,0.25,2.9311100401724524,10.0 days ahead  inc death,2021-07-14,2021-07-24,New York State
9115,quantile,0.3,3.0820722731101937,10.0 days ahead  inc death,2021-07-14,2021-07-24,New York State
9116,quantile,0.35,3.4080550213622933,10.0 days ahead  inc death,2021-07-14,2021-07-24,New York State
9117,quantile,0.4,3.9225881812519994,10.0 days ahead  inc death,2021-07-14,2021-07-24,New York State
9118,quantile,0.45,4.375718883686321,10.0 days ahead  inc death,2021-07-14,2021-07-24,New York State
9119,quantile,0.5,4.808469440413505,10.0 days ahead  inc death,2021-07-14,2021-07-24,New York State
9120,quantile,0.55,5.239495343380831,10.0 days ahead  inc death,2021-07-14,2021-07-24,New York State
9121,quantile,0.6,5.889864565497645,10.0 days ahead  inc death,2021-07-14,2021-07-24,New York State
9122,quantile,0.65,6.659798882303443,10.0 days ahead  inc death,2021-07-14,2021-07-24,New York State
9123,quantile,0.7,8.031474963195809,10.0 days ahead  inc death,2021-07-14,2021-07-24,New York State
9124,quantile,0.75,8.253494606416508,10.0 days ahead  inc death,2021-07-14,2021-07-24,New York State
9125,quantile,0.8,10.056335465325745,10.0 days ahead  inc death,2021-07-14,2021-07-24,New York State
9126,quantile,0.85,12.207402447900662,10.0 days ahead  inc death,2021-07-14,2021-07-24,New York State
9127,quantile,0.9,15.553817565477551,10.0 days ahead  inc death,2021-07-14,2021-07-24,New York State
9128,quantile,0.95,17.488322926710463,10.0 days ahead  inc death,2021-07-14,2021-07-24,New York State
9129,quantile,0.975,22.067922964862305,10.0 days ahead  inc death,2021-07-14,2021-07-24,New York State
9130,quantile,0.99,24.59609239671952,10.0 days ahead  inc death,2021-07-14,2021-07-24,New York State
9131,quantile,0.01,0.8735608395214376,11.0 days ahead  inc death,2021-07-14,2021-07-25,New York State
9132,quantile,0.025,1.038009470896093,11.0 days ahead  inc death,2021-07-14,2021-07-25,New York State
9133,quantile,0.05,1.266507417176718,11.0 days ahead  inc death,2021-07-14,2021-07-25,New York State
