,type,quantile,value,target,forecast_date,target_end_date,location
2288,quantile,0.5,2657.921630859375,9.0 days ahead  deaths,2020-04-03,2020-04-12,New York State
2289,quantile,0.55,3209.6451293945315,9.0 days ahead  deaths,2020-04-03,2020-04-12,New York State
2290,quantile,0.6,3537.960302734374,9.0 days ahead  deaths,2020-04-03,2020-04-12,New York State
2291,quantile,0.65,3972.196667480469,9.0 days ahead  deaths,2020-04-03,2020-04-12,New York State
2292,quantile,0.7,4515.426123046875,9.0 days ahead  deaths,2020-04-03,2020-04-12,New York State
2293,quantile,0.75,4943.373046875,9.0 days ahead  deaths,2020-04-03,2020-04-12,New York State
2294,quantile,0.8,5239.1533203125,9.0 days ahead  deaths,2020-04-03,2020-04-12,New York State
2295,quantile,0.85,5655.899438476563,9.0 days ahead  deaths,2020-04-03,2020-04-12,New York State
2296,quantile,0.9,6384.063769531252,9.0 days ahead  deaths,2020-04-03,2020-04-12,New York State
2297,quantile,0.95,6732.513085937499,9.0 days ahead  deaths,2020-04-03,2020-04-12,New York State
2298,quantile,0.975,7035.960351562499,9.0 days ahead  deaths,2020-04-03,2020-04-12,New York State
2299,quantile,0.99,7384.67466796875,9.0 days ahead  deaths,2020-04-03,2020-04-12,New York State
2300,quantile,0.01,5.86524607181549,10.0 days ahead  deaths,2020-04-03,2020-04-13,New York State
2301,quantile,0.025,46.10882682800293,10.0 days ahead  deaths,2020-04-03,2020-04-13,New York State
2302,quantile,0.05,68.67624359130859,10.0 days ahead  deaths,2020-04-03,2020-04-13,New York State
2303,quantile,0.1,141.20162811279295,10.0 days ahead  deaths,2020-04-03,2020-04-13,New York State
2304,quantile,0.15,214.9664749145508,10.0 days ahead  deaths,2020-04-03,2020-04-13,New York State
2305,quantile,0.2,351.79490356445314,10.0 days ahead  deaths,2020-04-03,2020-04-13,New York State
2306,quantile,0.25,691.1827392578125,10.0 days ahead  deaths,2020-04-03,2020-04-13,New York State
2307,quantile,0.3,1164.3689819335937,10.0 days ahead  deaths,2020-04-03,2020-04-13,New York State
2308,quantile,0.35,1512.1296508789062,10.0 days ahead  deaths,2020-04-03,2020-04-13,New York State
2309,quantile,0.4,1799.6877685546876,10.0 days ahead  deaths,2020-04-03,2020-04-13,New York State
2310,quantile,0.45,2180.519055175781,10.0 days ahead  deaths,2020-04-03,2020-04-13,New York State
2311,quantile,0.5,2808.096435546875,10.0 days ahead  deaths,2020-04-03,2020-04-13,New York State
2312,quantile,0.55,3397.8627929687505,10.0 days ahead  deaths,2020-04-03,2020-04-13,New York State
2313,quantile,0.6,3765.543310546875,10.0 days ahead  deaths,2020-04-03,2020-04-13,New York State
2314,quantile,0.65,4197.639526367188,10.0 days ahead  deaths,2020-04-03,2020-04-13,New York State
2315,quantile,0.7,4777.032666015624,10.0 days ahead  deaths,2020-04-03,2020-04-13,New York State
2316,quantile,0.75,5277.053588867188,10.0 days ahead  deaths,2020-04-03,2020-04-13,New York State
2317,quantile,0.8,5513.15693359375,10.0 days ahead  deaths,2020-04-03,2020-04-13,New York State
2318,quantile,0.85,5994.901293945312,10.0 days ahead  deaths,2020-04-03,2020-04-13,New York State
2319,quantile,0.9,6682.980957031252,10.0 days ahead  deaths,2020-04-03,2020-04-13,New York State
2320,quantile,0.95,7164.507348632812,10.0 days ahead  deaths,2020-04-03,2020-04-13,New York State
2321,quantile,0.975,7445.599072265623,10.0 days ahead  deaths,2020-04-03,2020-04-13,New York State
2322,quantile,0.99,7806.254086914063,10.0 days ahead  deaths,2020-04-03,2020-04-13,New York State
2323,quantile,0.01,6.215965611934662,11.0 days ahead  deaths,2020-04-03,2020-04-14,New York State
2324,quantile,0.025,48.92020683288574,11.0 days ahead  deaths,2020-04-03,2020-04-14,New York State
2325,quantile,0.05,72.48771629333497,11.0 days ahead  deaths,2020-04-03,2020-04-14,New York State
2326,quantile,0.1,149.04241943359375,11.0 days ahead  deaths,2020-04-03,2020-04-14,New York State
2327,quantile,0.15,227.92021408081052,11.0 days ahead  deaths,2020-04-03,2020-04-14,New York State
2328,quantile,0.2,371.4461791992188,11.0 days ahead  deaths,2020-04-03,2020-04-14,New York State
2329,quantile,0.25,731.1801910400391,11.0 days ahead  deaths,2020-04-03,2020-04-14,New York State
2330,quantile,0.3,1231.7872680664063,11.0 days ahead  deaths,2020-04-03,2020-04-14,New York State
2331,quantile,0.35,1596.7064880371092,11.0 days ahead  deaths,2020-04-03,2020-04-14,New York State
2332,quantile,0.4,1891.954956054688,11.0 days ahead  deaths,2020-04-03,2020-04-14,New York State
2333,quantile,0.45,2314.577966308594,11.0 days ahead  deaths,2020-04-03,2020-04-14,New York State
2334,quantile,0.5,2954.418212890625,11.0 days ahead  deaths,2020-04-03,2020-04-14,New York State
2335,quantile,0.55,3582.5285156250006,11.0 days ahead  deaths,2020-04-03,2020-04-14,New York State
2336,quantile,0.6,3991.819873046875,11.0 days ahead  deaths,2020-04-03,2020-04-14,New York State
2337,quantile,0.65,4417.667456054688,11.0 days ahead  deaths,2020-04-03,2020-04-14,New York State
2338,quantile,0.7,5033.003124999999,11.0 days ahead  deaths,2020-04-03,2020-04-14,New York State
2339,quantile,0.75,5579.988159179688,11.0 days ahead  deaths,2020-04-03,2020-04-14,New York State
2340,quantile,0.8,5777.31904296875,11.0 days ahead  deaths,2020-04-03,2020-04-14,New York State
2341,quantile,0.85,6328.654345703125,11.0 days ahead  deaths,2020-04-03,2020-04-14,New York State
2342,quantile,0.9,6966.278759765627,11.0 days ahead  deaths,2020-04-03,2020-04-14,New York State
2343,quantile,0.95,7590.082641601562,11.0 days ahead  deaths,2020-04-03,2020-04-14,New York State
2344,quantile,0.975,7885.627026367186,11.0 days ahead  deaths,2020-04-03,2020-04-14,New York State
2345,quantile,0.99,8217.661708984375,11.0 days ahead  deaths,2020-04-03,2020-04-14,New York State
2346,quantile,0.01,6.564251871705055,12.0 days ahead  deaths,2020-04-03,2020-04-15,New York State
2347,quantile,0.025,51.71667613983154,12.0 days ahead  deaths,2020-04-03,2020-04-15,New York State
2348,quantile,0.05,76.22305564880371,12.0 days ahead  deaths,2020-04-03,2020-04-15,New York State
2349,quantile,0.1,156.88898315429688,12.0 days ahead  deaths,2020-04-03,2020-04-15,New York State
2350,quantile,0.15,240.79156112670896,12.0 days ahead  deaths,2020-04-03,2020-04-15,New York State
2351,quantile,0.2,390.7250610351563,12.0 days ahead  deaths,2020-04-03,2020-04-15,New York State
2352,quantile,0.25,770.7176055908203,12.0 days ahead  deaths,2020-04-03,2020-04-15,New York State
2353,quantile,0.3,1301.2744018554688,12.0 days ahead  deaths,2020-04-03,2020-04-15,New York State
2354,quantile,0.35,1673.0804748535156,12.0 days ahead  deaths,2020-04-03,2020-04-15,New York State
2355,quantile,0.4,1988.3684570312505,12.0 days ahead  deaths,2020-04-03,2020-04-15,New York State
2356,quantile,0.45,2447.9321899414067,12.0 days ahead  deaths,2020-04-03,2020-04-15,New York State
2357,quantile,0.5,3090.2205810546875,12.0 days ahead  deaths,2020-04-03,2020-04-15,New York State
2358,quantile,0.55,3763.311352539063,12.0 days ahead  deaths,2020-04-03,2020-04-15,New York State
2359,quantile,0.6,4216.37978515625,12.0 days ahead  deaths,2020-04-03,2020-04-15,New York State
2360,quantile,0.65,4631.896655273438,12.0 days ahead  deaths,2020-04-03,2020-04-15,New York State
2361,quantile,0.7,5282.906396484374,12.0 days ahead  deaths,2020-04-03,2020-04-15,New York State
2362,quantile,0.75,5850.3428955078125,12.0 days ahead  deaths,2020-04-03,2020-04-15,New York State
2363,quantile,0.8,6052.3158203125,12.0 days ahead  deaths,2020-04-03,2020-04-15,New York State
2364,quantile,0.85,6661.516845703124,12.0 days ahead  deaths,2020-04-03,2020-04-15,New York State
2365,quantile,0.9,7265.756005859377,12.0 days ahead  deaths,2020-04-03,2020-04-15,New York State
2366,quantile,0.95,8011.961547851562,12.0 days ahead  deaths,2020-04-03,2020-04-15,New York State
2367,quantile,0.975,8322.319995117186,12.0 days ahead  deaths,2020-04-03,2020-04-15,New York State
2368,quantile,0.99,8618.156240234375,12.0 days ahead  deaths,2020-04-03,2020-04-15,New York State
2369,quantile,0.01,6.909597617387772,13.0 days ahead  deaths,2020-04-03,2020-04-16,New York State
2370,quantile,0.025,54.49416007995605,13.0 days ahead  deaths,2020-04-03,2020-04-16,New York State
2371,quantile,0.05,79.87669925689697,13.0 days ahead  deaths,2020-04-03,2020-04-16,New York State
2372,quantile,0.1,164.60615234375,13.0 days ahead  deaths,2020-04-03,2020-04-16,New York State
2373,quantile,0.15,253.5618476867676,13.0 days ahead  deaths,2020-04-03,2020-04-16,New York State
2374,quantile,0.2,409.6037353515625,13.0 days ahead  deaths,2020-04-03,2020-04-16,New York State
2375,quantile,0.25,809.7420349121094,13.0 days ahead  deaths,2020-04-03,2020-04-16,New York State
2376,quantile,0.3,1371.0758178710937,13.0 days ahead  deaths,2020-04-03,2020-04-16,New York State
2377,quantile,0.35,1745.219195556641,13.0 days ahead  deaths,2020-04-03,2020-04-16,New York State
2378,quantile,0.4,2085.1472656250003,13.0 days ahead  deaths,2020-04-03,2020-04-16,New York State
2379,quantile,0.45,2580.3808227539066,13.0 days ahead  deaths,2020-04-03,2020-04-16,New York State
2380,quantile,0.5,3219.846069335937,13.0 days ahead  deaths,2020-04-03,2020-04-16,New York State
2381,quantile,0.55,3939.966430664063,13.0 days ahead  deaths,2020-04-03,2020-04-16,New York State
2382,quantile,0.6,4438.89228515625,13.0 days ahead  deaths,2020-04-03,2020-04-16,New York State
2383,quantile,0.65,4840.035571289063,13.0 days ahead  deaths,2020-04-03,2020-04-16,New York State
2384,quantile,0.7,5526.444921875,13.0 days ahead  deaths,2020-04-03,2020-04-16,New York State
2385,quantile,0.75,6146.115112304688,13.0 days ahead  deaths,2020-04-03,2020-04-16,New York State
2386,quantile,0.8,6380.229687500001,13.0 days ahead  deaths,2020-04-03,2020-04-16,New York State
2387,quantile,0.85,7029.960839843749,13.0 days ahead  deaths,2020-04-03,2020-04-16,New York State
2388,quantile,0.9,7620.541601562501,13.0 days ahead  deaths,2020-04-03,2020-04-16,New York State
2389,quantile,0.95,8389.77783203125,13.0 days ahead  deaths,2020-04-03,2020-04-16,New York State
2390,quantile,0.975,8753.964428710937,13.0 days ahead  deaths,2020-04-03,2020-04-16,New York State
2391,quantile,0.99,9007.23142578125,13.0 days ahead  deaths,2020-04-03,2020-04-16,New York State
2392,quantile,0.01,7.251605211496353,14.0 days ahead  deaths,2020-04-03,2020-04-17,New York State
2393,quantile,0.025,57.249469661712645,14.0 days ahead  deaths,2020-04-03,2020-04-17,New York State
2394,quantile,0.05,83.44486598968506,14.0 days ahead  deaths,2020-04-03,2020-04-17,New York State
2395,quantile,0.1,172.18637237548828,14.0 days ahead  deaths,2020-04-03,2020-04-17,New York State
2396,quantile,0.15,266.2158714294433,14.0 days ahead  deaths,2020-04-03,2020-04-17,New York State
2397,quantile,0.2,428.0624145507813,14.0 days ahead  deaths,2020-04-03,2020-04-17,New York State
2398,quantile,0.25,848.203369140625,14.0 days ahead  deaths,2020-04-03,2020-04-17,New York State
2399,quantile,0.3,1440.2812377929688,14.0 days ahead  deaths,2020-04-03,2020-04-17,New York State
2400,quantile,0.35,1814.880645751953,14.0 days ahead  deaths,2020-04-03,2020-04-17,New York State
2401,quantile,0.4,2180.14326171875,14.0 days ahead  deaths,2020-04-03,2020-04-17,New York State
2402,quantile,0.45,2711.7648071289063,14.0 days ahead  deaths,2020-04-03,2020-04-17,New York State
2403,quantile,0.5,3344.5313720703125,14.0 days ahead  deaths,2020-04-03,2020-04-17,New York State
2404,quantile,0.55,4112.317724609376,14.0 days ahead  deaths,2020-04-03,2020-04-17,New York State
2405,quantile,0.6,4659.0896484375,14.0 days ahead  deaths,2020-04-03,2020-04-17,New York State
2406,quantile,0.65,5041.936279296876,14.0 days ahead  deaths,2020-04-03,2020-04-17,New York State
2407,quantile,0.7,5748.84375,14.0 days ahead  deaths,2020-04-03,2020-04-17,New York State
2408,quantile,0.75,6419.74951171875,14.0 days ahead  deaths,2020-04-03,2020-04-17,New York State
2409,quantile,0.8,6716.886035156251,14.0 days ahead  deaths,2020-04-03,2020-04-17,New York State
2410,quantile,0.85,7396.432690429687,14.0 days ahead  deaths,2020-04-03,2020-04-17,New York State
2411,quantile,0.9,7968.23134765625,14.0 days ahead  deaths,2020-04-03,2020-04-17,New York State
2412,quantile,0.95,8710.485986328125,14.0 days ahead  deaths,2020-04-03,2020-04-17,New York State
2413,quantile,0.975,9180.043872070311,14.0 days ahead  deaths,2020-04-03,2020-04-17,New York State
2414,quantile,0.99,9384.557841796875,14.0 days ahead  deaths,2020-04-03,2020-04-17,New York State
2415,quantile,0.01,7.589937605857849,15.0 days ahead  deaths,2020-04-03,2020-04-18,New York State
2416,quantile,0.025,59.97979907989502,15.0 days ahead  deaths,2020-04-03,2020-04-18,New York State
2417,quantile,0.05,86.924853515625,15.0 days ahead  deaths,2020-04-03,2020-04-18,New York State
2418,quantile,0.1,179.62342529296876,15.0 days ahead  deaths,2020-04-03,2020-04-18,New York State
2419,quantile,0.15,278.7420402526855,15.0 days ahead  deaths,2020-04-03,2020-04-18,New York State
2420,quantile,0.2,446.0866943359375,15.0 days ahead  deaths,2020-04-03,2020-04-18,New York State
2421,quantile,0.25,886.0685577392578,15.0 days ahead  deaths,2020-04-03,2020-04-18,New York State
2422,quantile,0.3,1508.8304321289063,15.0 days ahead  deaths,2020-04-03,2020-04-18,New York State
2423,quantile,0.35,1882.0511657714844,15.0 days ahead  deaths,2020-04-03,2020-04-18,New York State
2424,quantile,0.4,2273.2734863281253,15.0 days ahead  deaths,2020-04-03,2020-04-18,New York State
2425,quantile,0.45,2833.4618896484376,15.0 days ahead  deaths,2020-04-03,2020-04-18,New York State
2426,quantile,0.5,3464.278686523437,15.0 days ahead  deaths,2020-04-03,2020-04-18,New York State
2427,quantile,0.55,4280.254663085938,15.0 days ahead  deaths,2020-04-03,2020-04-18,New York State
2428,quantile,0.6,4827.51982421875,15.0 days ahead  deaths,2020-04-03,2020-04-18,New York State
2429,quantile,0.65,5237.481738281251,15.0 days ahead  deaths,2020-04-03,2020-04-18,New York State
2430,quantile,0.7,5949.65771484375,15.0 days ahead  deaths,2020-04-03,2020-04-18,New York State
2431,quantile,0.75,6646.6280517578125,15.0 days ahead  deaths,2020-04-03,2020-04-18,New York State
2432,quantile,0.8,7052.063085937501,15.0 days ahead  deaths,2020-04-03,2020-04-18,New York State
2433,quantile,0.85,7758.638037109375,15.0 days ahead  deaths,2020-04-03,2020-04-18,New York State
2434,quantile,0.9,8295.43251953125,15.0 days ahead  deaths,2020-04-03,2020-04-18,New York State
2435,quantile,0.95,9017.8138671875,15.0 days ahead  deaths,2020-04-03,2020-04-18,New York State
2436,quantile,0.975,9600.126538085937,15.0 days ahead  deaths,2020-04-03,2020-04-18,New York State
2437,quantile,0.99,9749.945283203127,15.0 days ahead  deaths,2020-04-03,2020-04-18,New York State
2438,quantile,0.01,7.92436022400856,16.0 days ahead  deaths,2020-04-03,2020-04-19,New York State
2439,quantile,0.025,62.68324117660522,16.0 days ahead  deaths,2020-04-03,2020-04-19,New York State
2440,quantile,0.05,90.31491203308106,16.0 days ahead  deaths,2020-04-03,2020-04-19,New York State
2441,quantile,0.1,186.91385192871093,16.0 days ahead  deaths,2020-04-03,2020-04-19,New York State
2442,quantile,0.15,291.1308151245117,16.0 days ahead  deaths,2020-04-03,2020-04-19,New York State
2443,quantile,0.2,463.6676879882813,16.0 days ahead  deaths,2020-04-03,2020-04-19,New York State
2444,quantile,0.25,923.3111114501952,16.0 days ahead  deaths,2020-04-03,2020-04-19,New York State
2445,quantile,0.3,1576.6666137695313,16.0 days ahead  deaths,2020-04-03,2020-04-19,New York State
2446,quantile,0.35,1946.7351135253905,16.0 days ahead  deaths,2020-04-03,2020-04-19,New York State
2447,quantile,0.4,2364.4888183593757,16.0 days ahead  deaths,2020-04-03,2020-04-19,New York State
2448,quantile,0.45,2940.240869140625,16.0 days ahead  deaths,2020-04-03,2020-04-19,New York State
2449,quantile,0.5,3579.1051025390625,16.0 days ahead  deaths,2020-04-03,2020-04-19,New York State
2450,quantile,0.55,4443.702026367188,16.0 days ahead  deaths,2020-04-03,2020-04-19,New York State
2451,quantile,0.6,4994.24658203125,16.0 days ahead  deaths,2020-04-03,2020-04-19,New York State
2452,quantile,0.65,5426.63642578125,16.0 days ahead  deaths,2020-04-03,2020-04-19,New York State
2453,quantile,0.7,6141.877148437499,16.0 days ahead  deaths,2020-04-03,2020-04-19,New York State
2454,quantile,0.75,6864.2921142578125,16.0 days ahead  deaths,2020-04-03,2020-04-19,New York State
2455,quantile,0.8,7385.489453125,16.0 days ahead  deaths,2020-04-03,2020-04-19,New York State
2456,quantile,0.85,8077.584033203125,16.0 days ahead  deaths,2020-04-03,2020-04-19,New York State
2457,quantile,0.9,8551.26845703125,16.0 days ahead  deaths,2020-04-03,2020-04-19,New York State
2458,quantile,0.95,9311.9630859375,16.0 days ahead  deaths,2020-04-03,2020-04-19,New York State
2459,quantile,0.975,10013.903588867186,16.0 days ahead  deaths,2020-04-03,2020-04-19,New York State
2460,quantile,0.99,10103.317646484378,16.0 days ahead  deaths,2020-04-03,2020-04-19,New York State
2461,quantile,0.01,8.25464194536209,17.0 days ahead  deaths,2020-04-03,2020-04-20,New York State
2462,quantile,0.025,65.35790214538574,17.0 days ahead  deaths,2020-04-03,2020-04-20,New York State
2463,quantile,0.05,93.61430892944335,17.0 days ahead  deaths,2020-04-03,2020-04-20,New York State
2464,quantile,0.1,194.05511169433595,17.0 days ahead  deaths,2020-04-03,2020-04-20,New York State
2465,quantile,0.15,303.37498474121094,17.0 days ahead  deaths,2020-04-03,2020-04-20,New York State
2466,quantile,0.2,480.8001159667969,17.0 days ahead  deaths,2020-04-03,2020-04-20,New York State
2467,quantile,0.25,959.9116363525392,17.0 days ahead  deaths,2020-04-03,2020-04-20,New York State
2468,quantile,0.3,1643.7570190429688,17.0 days ahead  deaths,2020-04-03,2020-04-20,New York State
2469,quantile,0.35,2008.9558044433595,17.0 days ahead  deaths,2020-04-03,2020-04-20,New York State
2470,quantile,0.4,2453.7502929687503,17.0 days ahead  deaths,2020-04-03,2020-04-20,New York State
2471,quantile,0.45,3048.606652832032,17.0 days ahead  deaths,2020-04-03,2020-04-20,New York State
2472,quantile,0.5,3689.0980224609375,17.0 days ahead  deaths,2020-04-03,2020-04-20,New York State
2473,quantile,0.55,4602.622998046876,17.0 days ahead  deaths,2020-04-03,2020-04-20,New York State
2474,quantile,0.6,5188.31748046875,17.0 days ahead  deaths,2020-04-03,2020-04-20,New York State
2475,quantile,0.65,5608.139257812501,17.0 days ahead  deaths,2020-04-03,2020-04-20,New York State
2476,quantile,0.7,6325.687402343749,17.0 days ahead  deaths,2020-04-03,2020-04-20,New York State
2477,quantile,0.75,7106.8193359375,17.0 days ahead  deaths,2020-04-03,2020-04-20,New York State
2478,quantile,0.8,7716.965917968751,17.0 days ahead  deaths,2020-04-03,2020-04-20,New York State
2479,quantile,0.85,8313.627197265625,17.0 days ahead  deaths,2020-04-03,2020-04-20,New York State
2480,quantile,0.9,8855.805664062502,17.0 days ahead  deaths,2020-04-03,2020-04-20,New York State
2481,quantile,0.95,9593.129296875,17.0 days ahead  deaths,2020-04-03,2020-04-20,New York State
2482,quantile,0.975,10392.296533203124,17.0 days ahead  deaths,2020-04-03,2020-04-20,New York State
2483,quantile,0.99,10499.089580078127,17.0 days ahead  deaths,2020-04-03,2020-04-20,New York State
2484,quantile,0.01,8.580661185979842,18.0 days ahead  deaths,2020-04-03,2020-04-21,New York State
2485,quantile,0.025,68.00281848907471,18.0 days ahead  deaths,2020-04-03,2020-04-21,New York State
2486,quantile,0.05,96.82272911071776,18.0 days ahead  deaths,2020-04-03,2020-04-21,New York State
2487,quantile,0.1,201.04605560302736,18.0 days ahead  deaths,2020-04-03,2020-04-21,New York State
2488,quantile,0.15,315.4687530517578,18.0 days ahead  deaths,2020-04-03,2020-04-21,New York State
2489,quantile,0.2,497.483251953125,18.0 days ahead  deaths,2020-04-03,2020-04-21,New York State
2490,quantile,0.25,995.8585052490234,18.0 days ahead  deaths,2020-04-03,2020-04-21,New York State
2491,quantile,0.3,1710.0732055664062,18.0 days ahead  deaths,2020-04-03,2020-04-21,New York State
2492,quantile,0.35,2068.7497314453126,18.0 days ahead  deaths,2020-04-03,2020-04-21,New York State
2493,quantile,0.4,2541.044677734375,18.0 days ahead  deaths,2020-04-03,2020-04-21,New York State
2494,quantile,0.45,3154.542919921876,18.0 days ahead  deaths,2020-04-03,2020-04-21,New York State
2495,quantile,0.5,3794.33447265625,18.0 days ahead  deaths,2020-04-03,2020-04-21,New York State
2496,quantile,0.55,4757.023803710938,18.0 days ahead  deaths,2020-04-03,2020-04-21,New York State
2497,quantile,0.6,5394.832421874999,18.0 days ahead  deaths,2020-04-03,2020-04-21,New York State
2498,quantile,0.65,5768.304565429688,18.0 days ahead  deaths,2020-04-03,2020-04-21,New York State
2499,quantile,0.7,6501.313964843749,18.0 days ahead  deaths,2020-04-03,2020-04-21,New York State
2500,quantile,0.75,7342.9755859375,18.0 days ahead  deaths,2020-04-03,2020-04-21,New York State
2501,quantile,0.8,8046.31640625,18.0 days ahead  deaths,2020-04-03,2020-04-21,New York State
2502,quantile,0.85,8505.768603515624,18.0 days ahead  deaths,2020-04-03,2020-04-21,New York State
2503,quantile,0.9,9203.84501953125,18.0 days ahead  deaths,2020-04-03,2020-04-21,New York State
2504,quantile,0.95,9861.618798828124,18.0 days ahead  deaths,2020-04-03,2020-04-21,New York State
2505,quantile,0.975,10756.666918945311,18.0 days ahead  deaths,2020-04-03,2020-04-21,New York State
2506,quantile,0.99,10896.732167968752,18.0 days ahead  deaths,2020-04-03,2020-04-21,New York State
2507,quantile,0.01,8.902298774719238,19.0 days ahead  deaths,2020-04-03,2020-04-22,New York State
2508,quantile,0.025,70.61685180664062,19.0 days ahead  deaths,2020-04-03,2020-04-22,New York State
2509,quantile,0.05,99.94049949645996,19.0 days ahead  deaths,2020-04-03,2020-04-22,New York State
2510,quantile,0.1,207.8864471435547,19.0 days ahead  deaths,2020-04-03,2020-04-22,New York State
2511,quantile,0.15,327.40868530273434,19.0 days ahead  deaths,2020-04-03,2020-04-22,New York State
2512,quantile,0.2,513.7184692382813,19.0 days ahead  deaths,2020-04-03,2020-04-22,New York State
2513,quantile,0.25,1031.1407318115234,19.0 days ahead  deaths,2020-04-03,2020-04-22,New York State
2514,quantile,0.3,1775.59072265625,19.0 days ahead  deaths,2020-04-03,2020-04-22,New York State
2515,quantile,0.35,2129.08876953125,19.0 days ahead  deaths,2020-04-03,2020-04-22,New York State
2516,quantile,0.4,2609.490478515625,19.0 days ahead  deaths,2020-04-03,2020-04-22,New York State
2517,quantile,0.45,3258.089526367188,19.0 days ahead  deaths,2020-04-03,2020-04-22,New York State
2518,quantile,0.5,3894.9407958984375,19.0 days ahead  deaths,2020-04-03,2020-04-22,New York State
2519,quantile,0.55,4906.931079101563,19.0 days ahead  deaths,2020-04-03,2020-04-22,New York State
2520,quantile,0.6,5590.5666015625,19.0 days ahead  deaths,2020-04-03,2020-04-22,New York State
2521,quantile,0.65,5956.045239257813,19.0 days ahead  deaths,2020-04-03,2020-04-22,New York State
2522,quantile,0.7,6669.010351562499,19.0 days ahead  deaths,2020-04-03,2020-04-22,New York State
2523,quantile,0.75,7571.792358398437,19.0 days ahead  deaths,2020-04-03,2020-04-22,New York State
2524,quantile,0.8,8338.78359375,19.0 days ahead  deaths,2020-04-03,2020-04-22,New York State
2525,quantile,0.85,8786.673681640625,19.0 days ahead  deaths,2020-04-03,2020-04-22,New York State
2526,quantile,0.9,9525.5130859375,19.0 days ahead  deaths,2020-04-03,2020-04-22,New York State
2527,quantile,0.95,10117.762207031248,19.0 days ahead  deaths,2020-04-03,2020-04-22,New York State
2528,quantile,0.975,11114.744677734374,19.0 days ahead  deaths,2020-04-03,2020-04-22,New York State
2529,quantile,0.99,11287.038437500005,19.0 days ahead  deaths,2020-04-03,2020-04-22,New York State
2530,quantile,0.01,9.21947715640068,20.0 days ahead  deaths,2020-04-03,2020-04-23,New York State
2531,quantile,0.025,73.19936866760254,20.0 days ahead  deaths,2020-04-03,2020-04-23,New York State
2532,quantile,0.05,102.96850891113282,20.0 days ahead  deaths,2020-04-03,2020-04-23,New York State
2533,quantile,0.1,214.57672576904295,20.0 days ahead  deaths,2020-04-03,2020-04-23,New York State
2534,quantile,0.15,339.1911651611328,20.0 days ahead  deaths,2020-04-03,2020-04-23,New York State
2535,quantile,0.2,529.5078125,20.0 days ahead  deaths,2020-04-03,2020-04-23,New York State
2536,quantile,0.25,1065.7577362060547,20.0 days ahead  deaths,2020-04-03,2020-04-23,New York State
2537,quantile,0.3,1840.2974853515625,20.0 days ahead  deaths,2020-04-03,2020-04-23,New York State
2538,quantile,0.35,2187.5795288085938,20.0 days ahead  deaths,2020-04-03,2020-04-23,New York State
2539,quantile,0.4,2673.812109375,20.0 days ahead  deaths,2020-04-03,2020-04-23,New York State
2540,quantile,0.45,3359.278942871095,20.0 days ahead  deaths,2020-04-03,2020-04-23,New York State
2541,quantile,0.5,3991.042846679688,20.0 days ahead  deaths,2020-04-03,2020-04-23,New York State
2542,quantile,0.55,5052.389111328126,20.0 days ahead  deaths,2020-04-03,2020-04-23,New York State
2543,quantile,0.6,5775.888085937499,20.0 days ahead  deaths,2020-04-03,2020-04-23,New York State
2544,quantile,0.65,6120.103979492187,20.0 days ahead  deaths,2020-04-03,2020-04-23,New York State
2545,quantile,0.7,6874.476562499998,20.0 days ahead  deaths,2020-04-03,2020-04-23,New York State
2546,quantile,0.75,7793.349853515625,20.0 days ahead  deaths,2020-04-03,2020-04-23,New York State
2547,quantile,0.8,8624.146484375,20.0 days ahead  deaths,2020-04-03,2020-04-23,New York State
2548,quantile,0.85,9078.08583984375,20.0 days ahead  deaths,2020-04-03,2020-04-23,New York State
2549,quantile,0.9,9750.4958984375,20.0 days ahead  deaths,2020-04-03,2020-04-23,New York State
2550,quantile,0.95,10361.974267578122,20.0 days ahead  deaths,2020-04-03,2020-04-23,New York State
2551,quantile,0.975,11465.144067382813,20.0 days ahead  deaths,2020-04-03,2020-04-23,New York State
2552,quantile,0.99,11669.997246093752,20.0 days ahead  deaths,2020-04-03,2020-04-23,New York State
2553,quantile,0.01,9.53213766694069,21.0 days ahead  deaths,2020-04-03,2020-04-24,New York State
2554,quantile,0.025,75.74985847473144,21.0 days ahead  deaths,2020-04-03,2020-04-24,New York State
2555,quantile,0.05,105.9078727722168,21.0 days ahead  deaths,2020-04-03,2020-04-24,New York State
2556,quantile,0.1,221.1183990478516,21.0 days ahead  deaths,2020-04-03,2020-04-24,New York State
2557,quantile,0.15,350.81463623046875,21.0 days ahead  deaths,2020-04-03,2020-04-24,New York State
2558,quantile,0.2,544.8593811035156,21.0 days ahead  deaths,2020-04-03,2020-04-24,New York State
2559,quantile,0.25,1099.7027740478516,21.0 days ahead  deaths,2020-04-03,2020-04-24,New York State
2560,quantile,0.3,1904.1858276367184,21.0 days ahead  deaths,2020-04-03,2020-04-24,New York State
2561,quantile,0.35,2243.961047363281,21.0 days ahead  deaths,2020-04-03,2020-04-24,New York State
2562,quantile,0.4,2735.32919921875,21.0 days ahead  deaths,2020-04-03,2020-04-24,New York State
2563,quantile,0.45,3458.182556152345,21.0 days ahead  deaths,2020-04-03,2020-04-24,New York State
2564,quantile,0.5,4082.784423828125,21.0 days ahead  deaths,2020-04-03,2020-04-24,New York State
2565,quantile,0.55,5193.465136718752,21.0 days ahead  deaths,2020-04-03,2020-04-24,New York State
