,type,quantile,value,target,forecast_date,target_end_date,location
30064,quantile,0.1,3287085.15,13.0 days ahead inc susceptible,2022-01-03,2022-01-16,New York State
30065,quantile,0.15,3319248.0125,13.0 days ahead inc susceptible,2022-01-03,2022-01-16,New York State
30066,quantile,0.2,3665023.1,13.0 days ahead inc susceptible,2022-01-03,2022-01-16,New York State
30067,quantile,0.25,3893581.5,13.0 days ahead inc susceptible,2022-01-03,2022-01-16,New York State
30068,quantile,0.3,4148525.05,13.0 days ahead inc susceptible,2022-01-03,2022-01-16,New York State
30069,quantile,0.35,4300889.35,13.0 days ahead inc susceptible,2022-01-03,2022-01-16,New York State
30070,quantile,0.4,4421304.6,13.0 days ahead inc susceptible,2022-01-03,2022-01-16,New York State
30071,quantile,0.45,4633036.225,13.0 days ahead inc susceptible,2022-01-03,2022-01-16,New York State
30072,quantile,0.5,4773327.5,13.0 days ahead inc susceptible,2022-01-03,2022-01-16,New York State
30073,quantile,0.55,4907975.0,13.0 days ahead inc susceptible,2022-01-03,2022-01-16,New York State
30074,quantile,0.6,5004131.1,13.0 days ahead inc susceptible,2022-01-03,2022-01-16,New York State
30075,quantile,0.65,5067214.75,13.0 days ahead inc susceptible,2022-01-03,2022-01-16,New York State
30076,quantile,0.7,5140638.05,13.0 days ahead inc susceptible,2022-01-03,2022-01-16,New York State
30077,quantile,0.75,5191126.125,13.0 days ahead inc susceptible,2022-01-03,2022-01-16,New York State
30078,quantile,0.8,5228787.1,13.0 days ahead inc susceptible,2022-01-03,2022-01-16,New York State
30079,quantile,0.85,5250579.0,13.0 days ahead inc susceptible,2022-01-03,2022-01-16,New York State
30080,quantile,0.9,5274357.25,13.0 days ahead inc susceptible,2022-01-03,2022-01-16,New York State
30081,quantile,0.95,5319748.625,13.0 days ahead inc susceptible,2022-01-03,2022-01-16,New York State
30082,quantile,0.975,5344471.35,13.0 days ahead inc susceptible,2022-01-03,2022-01-16,New York State
30083,quantile,0.99,5367913.86,13.0 days ahead inc susceptible,2022-01-03,2022-01-16,New York State
30084,quantile,0.01,3219087.25,14.0 days ahead inc susceptible,2022-01-03,2022-01-17,New York State
30085,quantile,0.025,3229253.33125,14.0 days ahead inc susceptible,2022-01-03,2022-01-17,New York State
30086,quantile,0.05,3249374.725,14.0 days ahead inc susceptible,2022-01-03,2022-01-17,New York State
30087,quantile,0.1,3272010.325,14.0 days ahead inc susceptible,2022-01-03,2022-01-17,New York State
30088,quantile,0.15,3315621.3375,14.0 days ahead inc susceptible,2022-01-03,2022-01-17,New York State
30089,quantile,0.2,3627421.05,14.0 days ahead inc susceptible,2022-01-03,2022-01-17,New York State
30090,quantile,0.25,3848159.9375,14.0 days ahead inc susceptible,2022-01-03,2022-01-17,New York State
30091,quantile,0.3,4101208.75,14.0 days ahead inc susceptible,2022-01-03,2022-01-17,New York State
30092,quantile,0.35,4254375.175,14.0 days ahead inc susceptible,2022-01-03,2022-01-17,New York State
30093,quantile,0.4,4376821.5,14.0 days ahead inc susceptible,2022-01-03,2022-01-17,New York State
30094,quantile,0.45,4593333.075,14.0 days ahead inc susceptible,2022-01-03,2022-01-17,New York State
30095,quantile,0.5,4734857.5,14.0 days ahead inc susceptible,2022-01-03,2022-01-17,New York State
30096,quantile,0.55,4877700.525,14.0 days ahead inc susceptible,2022-01-03,2022-01-17,New York State
30097,quantile,0.6,4976164.3,14.0 days ahead inc susceptible,2022-01-03,2022-01-17,New York State
30098,quantile,0.65,5051338.425,14.0 days ahead inc susceptible,2022-01-03,2022-01-17,New York State
30099,quantile,0.7,5130710.65,14.0 days ahead inc susceptible,2022-01-03,2022-01-17,New York State
30100,quantile,0.75,5202278.25,14.0 days ahead inc susceptible,2022-01-03,2022-01-17,New York State
30101,quantile,0.8,5225473.8,14.0 days ahead inc susceptible,2022-01-03,2022-01-17,New York State
30102,quantile,0.85,5259026.925,14.0 days ahead inc susceptible,2022-01-03,2022-01-17,New York State
30103,quantile,0.9,5282694.05,14.0 days ahead inc susceptible,2022-01-03,2022-01-17,New York State
30104,quantile,0.95,5327090.5,14.0 days ahead inc susceptible,2022-01-03,2022-01-17,New York State
30105,quantile,0.975,5357759.7,14.0 days ahead inc susceptible,2022-01-03,2022-01-17,New York State
30106,quantile,0.99,5381207.9,14.0 days ahead inc susceptible,2022-01-03,2022-01-17,New York State
30107,quantile,0.01,3215582.7625,15.0 days ahead inc susceptible,2022-01-03,2022-01-18,New York State
30108,quantile,0.025,3221908.51875,15.0 days ahead inc susceptible,2022-01-03,2022-01-18,New York State
30109,quantile,0.05,3246198.6125,15.0 days ahead inc susceptible,2022-01-03,2022-01-18,New York State
30110,quantile,0.1,3267093.9,15.0 days ahead inc susceptible,2022-01-03,2022-01-18,New York State
30111,quantile,0.15,3320522.025,15.0 days ahead inc susceptible,2022-01-03,2022-01-18,New York State
30112,quantile,0.2,3591067.5500000003,15.0 days ahead inc susceptible,2022-01-03,2022-01-18,New York State
30113,quantile,0.25,3803478.0625,15.0 days ahead inc susceptible,2022-01-03,2022-01-18,New York State
30114,quantile,0.3,4053731.2,15.0 days ahead inc susceptible,2022-01-03,2022-01-18,New York State
30115,quantile,0.35,4207493.175,15.0 days ahead inc susceptible,2022-01-03,2022-01-18,New York State
30116,quantile,0.4,4331420.9,15.0 days ahead inc susceptible,2022-01-03,2022-01-18,New York State
30117,quantile,0.45,4552216.8,15.0 days ahead inc susceptible,2022-01-03,2022-01-18,New York State
30118,quantile,0.5,4694795.75,15.0 days ahead inc susceptible,2022-01-03,2022-01-18,New York State
30119,quantile,0.55,4845556.825,15.0 days ahead inc susceptible,2022-01-03,2022-01-18,New York State
30120,quantile,0.6,4946240.6,15.0 days ahead inc susceptible,2022-01-03,2022-01-18,New York State
30121,quantile,0.65,5025960.0,15.0 days ahead inc susceptible,2022-01-03,2022-01-18,New York State
30122,quantile,0.7,5117764.1,15.0 days ahead inc susceptible,2022-01-03,2022-01-18,New York State
30123,quantile,0.75,5215425.625,15.0 days ahead inc susceptible,2022-01-03,2022-01-18,New York State
30124,quantile,0.8,5231909.0,15.0 days ahead inc susceptible,2022-01-03,2022-01-18,New York State
30125,quantile,0.85,5260671.175,15.0 days ahead inc susceptible,2022-01-03,2022-01-18,New York State
30126,quantile,0.9,5298760.25,15.0 days ahead inc susceptible,2022-01-03,2022-01-18,New York State
30127,quantile,0.95,5335585.6,15.0 days ahead inc susceptible,2022-01-03,2022-01-18,New York State
30128,quantile,0.975,5369811.95,15.0 days ahead inc susceptible,2022-01-03,2022-01-18,New York State
30129,quantile,0.99,5393252.695,15.0 days ahead inc susceptible,2022-01-03,2022-01-18,New York State
30130,quantile,0.01,3212624.01,16.0 days ahead inc susceptible,2022-01-03,2022-01-19,New York State
30131,quantile,0.025,3216047.15625,16.0 days ahead inc susceptible,2022-01-03,2022-01-19,New York State
30132,quantile,0.05,3236429.4,16.0 days ahead inc susceptible,2022-01-03,2022-01-19,New York State
30133,quantile,0.1,3258074.625,16.0 days ahead inc susceptible,2022-01-03,2022-01-19,New York State
30134,quantile,0.15,3328118.1375,16.0 days ahead inc susceptible,2022-01-03,2022-01-19,New York State
30135,quantile,0.2,3556026.6,16.0 days ahead inc susceptible,2022-01-03,2022-01-19,New York State
30136,quantile,0.25,3759647.8125,16.0 days ahead inc susceptible,2022-01-03,2022-01-19,New York State
30137,quantile,0.3,4006229.4,16.0 days ahead inc susceptible,2022-01-03,2022-01-19,New York State
30138,quantile,0.35,4160377.4125,16.0 days ahead inc susceptible,2022-01-03,2022-01-19,New York State
30139,quantile,0.4,4285228.7,16.0 days ahead inc susceptible,2022-01-03,2022-01-19,New York State
30140,quantile,0.45,4509787.3,16.0 days ahead inc susceptible,2022-01-03,2022-01-19,New York State
30141,quantile,0.5,4653233.0,16.0 days ahead inc susceptible,2022-01-03,2022-01-19,New York State
30142,quantile,0.55,4811594.725000001,16.0 days ahead inc susceptible,2022-01-03,2022-01-19,New York State
30143,quantile,0.6,4914481.7,16.0 days ahead inc susceptible,2022-01-03,2022-01-19,New York State
30144,quantile,0.65,4997129.05,16.0 days ahead inc susceptible,2022-01-03,2022-01-19,New York State
30145,quantile,0.7,5100307.7,16.0 days ahead inc susceptible,2022-01-03,2022-01-19,New York State
30146,quantile,0.75,5207640.75,16.0 days ahead inc susceptible,2022-01-03,2022-01-19,New York State
30147,quantile,0.8,5235971.4,16.0 days ahead inc susceptible,2022-01-03,2022-01-19,New York State
30148,quantile,0.85,5258019.825,16.0 days ahead inc susceptible,2022-01-03,2022-01-19,New York State
30149,quantile,0.9,5299665.65,16.0 days ahead inc susceptible,2022-01-03,2022-01-19,New York State
30150,quantile,0.95,5338544.9,16.0 days ahead inc susceptible,2022-01-03,2022-01-19,New York State
30151,quantile,0.975,5380587.4875,16.0 days ahead inc susceptible,2022-01-03,2022-01-19,New York State
30152,quantile,0.99,5404004.765,16.0 days ahead inc susceptible,2022-01-03,2022-01-19,New York State
30153,quantile,0.01,3205799.4675,17.0 days ahead inc susceptible,2022-01-03,2022-01-20,New York State
30154,quantile,0.025,3212563.7,17.0 days ahead inc susceptible,2022-01-03,2022-01-20,New York State
30155,quantile,0.05,3231260.95,17.0 days ahead inc susceptible,2022-01-03,2022-01-20,New York State
30156,quantile,0.1,3259997.5,17.0 days ahead inc susceptible,2022-01-03,2022-01-20,New York State
30157,quantile,0.15,3319869.7375,17.0 days ahead inc susceptible,2022-01-03,2022-01-20,New York State
30158,quantile,0.2,3522354.25,17.0 days ahead inc susceptible,2022-01-03,2022-01-20,New York State
30159,quantile,0.25,3716773.9375,17.0 days ahead inc susceptible,2022-01-03,2022-01-20,New York State
30160,quantile,0.3,3958838.425,17.0 days ahead inc susceptible,2022-01-03,2022-01-20,New York State
30161,quantile,0.35,4113162.125,17.0 days ahead inc susceptible,2022-01-03,2022-01-20,New York State
30162,quantile,0.4,4238374.1,17.0 days ahead inc susceptible,2022-01-03,2022-01-20,New York State
30163,quantile,0.45,4466151.025,17.0 days ahead inc susceptible,2022-01-03,2022-01-20,New York State
30164,quantile,0.5,4610267.5,17.0 days ahead inc susceptible,2022-01-03,2022-01-20,New York State
30165,quantile,0.55,4776982.5,17.0 days ahead inc susceptible,2022-01-03,2022-01-20,New York State
30166,quantile,0.6,4884928.5,17.0 days ahead inc susceptible,2022-01-03,2022-01-20,New York State
30167,quantile,0.65,4971496.4,17.0 days ahead inc susceptible,2022-01-03,2022-01-20,New York State
30168,quantile,0.7,5080855.05,17.0 days ahead inc susceptible,2022-01-03,2022-01-20,New York State
30169,quantile,0.75,5195591.625,17.0 days ahead inc susceptible,2022-01-03,2022-01-20,New York State
30170,quantile,0.8,5245609.3,17.0 days ahead inc susceptible,2022-01-03,2022-01-20,New York State
30171,quantile,0.85,5265044.325,17.0 days ahead inc susceptible,2022-01-03,2022-01-20,New York State
30172,quantile,0.9,5315477.4,17.0 days ahead inc susceptible,2022-01-03,2022-01-20,New York State
30173,quantile,0.95,5342234.125,17.0 days ahead inc susceptible,2022-01-03,2022-01-20,New York State
30174,quantile,0.975,5390973.962499999,17.0 days ahead inc susceptible,2022-01-03,2022-01-20,New York State
30175,quantile,0.99,5413420.13,17.0 days ahead inc susceptible,2022-01-03,2022-01-20,New York State
30176,quantile,0.01,3197187.2875,18.0 days ahead inc susceptible,2022-01-03,2022-01-21,New York State
30177,quantile,0.025,3203685.325,18.0 days ahead inc susceptible,2022-01-03,2022-01-21,New York State
30178,quantile,0.05,3225794.8,18.0 days ahead inc susceptible,2022-01-03,2022-01-21,New York State
30179,quantile,0.1,3264155.225,18.0 days ahead inc susceptible,2022-01-03,2022-01-21,New York State
30180,quantile,0.15,3308164.4875,18.0 days ahead inc susceptible,2022-01-03,2022-01-21,New York State
30181,quantile,0.2,3495188.0,18.0 days ahead inc susceptible,2022-01-03,2022-01-21,New York State
30182,quantile,0.25,3674953.75,18.0 days ahead inc susceptible,2022-01-03,2022-01-21,New York State
30183,quantile,0.3,3911690.775,18.0 days ahead inc susceptible,2022-01-03,2022-01-21,New York State
30184,quantile,0.35,4065979.975,18.0 days ahead inc susceptible,2022-01-03,2022-01-21,New York State
30185,quantile,0.4,4190989.5,18.0 days ahead inc susceptible,2022-01-03,2022-01-21,New York State
30186,quantile,0.45,4421420.15,18.0 days ahead inc susceptible,2022-01-03,2022-01-21,New York State
30187,quantile,0.5,4566004.5,18.0 days ahead inc susceptible,2022-01-03,2022-01-21,New York State
30188,quantile,0.55,4742251.825,18.0 days ahead inc susceptible,2022-01-03,2022-01-21,New York State
30189,quantile,0.6,4854327.0,18.0 days ahead inc susceptible,2022-01-03,2022-01-21,New York State
30190,quantile,0.65,4941599.35,18.0 days ahead inc susceptible,2022-01-03,2022-01-21,New York State
30191,quantile,0.7,5059403.15,18.0 days ahead inc susceptible,2022-01-03,2022-01-21,New York State
30192,quantile,0.75,5181151.875,18.0 days ahead inc susceptible,2022-01-03,2022-01-21,New York State
30193,quantile,0.8,5243755.5,18.0 days ahead inc susceptible,2022-01-03,2022-01-21,New York State
30194,quantile,0.85,5265963.525,18.0 days ahead inc susceptible,2022-01-03,2022-01-21,New York State
30195,quantile,0.9,5321211.3,18.0 days ahead inc susceptible,2022-01-03,2022-01-21,New York State
30196,quantile,0.95,5347639.625,18.0 days ahead inc susceptible,2022-01-03,2022-01-21,New York State
30197,quantile,0.975,5404368.899999999,18.0 days ahead inc susceptible,2022-01-03,2022-01-21,New York State
30198,quantile,0.99,5421454.3100000005,18.0 days ahead inc susceptible,2022-01-03,2022-01-21,New York State
30199,quantile,0.01,3184257.66,19.0 days ahead inc susceptible,2022-01-03,2022-01-22,New York State
30200,quantile,0.025,3199590.2375,19.0 days ahead inc susceptible,2022-01-03,2022-01-22,New York State
30201,quantile,0.05,3219017.5875,19.0 days ahead inc susceptible,2022-01-03,2022-01-22,New York State
30202,quantile,0.1,3269082.725,19.0 days ahead inc susceptible,2022-01-03,2022-01-22,New York State
30203,quantile,0.15,3286087.7875,19.0 days ahead inc susceptible,2022-01-03,2022-01-22,New York State
30204,quantile,0.2,3470664.35,19.0 days ahead inc susceptible,2022-01-03,2022-01-22,New York State
30205,quantile,0.25,3634276.5625,19.0 days ahead inc susceptible,2022-01-03,2022-01-22,New York State
30206,quantile,0.3,3864915.875,19.0 days ahead inc susceptible,2022-01-03,2022-01-22,New York State
30207,quantile,0.35,4018961.7125,19.0 days ahead inc susceptible,2022-01-03,2022-01-22,New York State
30208,quantile,0.4,4143208.9,19.0 days ahead inc susceptible,2022-01-03,2022-01-22,New York State
30209,quantile,0.45,4375712.5,19.0 days ahead inc susceptible,2022-01-03,2022-01-22,New York State
30210,quantile,0.5,4520556.0,19.0 days ahead inc susceptible,2022-01-03,2022-01-22,New York State
30211,quantile,0.55,4705794.125,19.0 days ahead inc susceptible,2022-01-03,2022-01-22,New York State
30212,quantile,0.6,4819414.1,19.0 days ahead inc susceptible,2022-01-03,2022-01-22,New York State
30213,quantile,0.65,4909772.325,19.0 days ahead inc susceptible,2022-01-03,2022-01-22,New York State
30214,quantile,0.7,5035954.75,19.0 days ahead inc susceptible,2022-01-03,2022-01-22,New York State
30215,quantile,0.75,5164746.75,19.0 days ahead inc susceptible,2022-01-03,2022-01-22,New York State
30216,quantile,0.8,5240254.6,19.0 days ahead inc susceptible,2022-01-03,2022-01-22,New York State
30217,quantile,0.85,5267356.6,19.0 days ahead inc susceptible,2022-01-03,2022-01-22,New York State
30218,quantile,0.9,5314635.15,19.0 days ahead inc susceptible,2022-01-03,2022-01-22,New York State
30219,quantile,0.95,5360466.875,19.0 days ahead inc susceptible,2022-01-03,2022-01-22,New York State
30220,quantile,0.975,5414284.975,19.0 days ahead inc susceptible,2022-01-03,2022-01-22,New York State
30221,quantile,0.99,5432370.8,19.0 days ahead inc susceptible,2022-01-03,2022-01-22,New York State
30222,quantile,0.01,3181823.525,20.0 days ahead inc susceptible,2022-01-03,2022-01-23,New York State
30223,quantile,0.025,3191381.5375,20.0 days ahead inc susceptible,2022-01-03,2022-01-23,New York State
30224,quantile,0.05,3213355.375,20.0 days ahead inc susceptible,2022-01-03,2022-01-23,New York State
30225,quantile,0.1,3264754.425,20.0 days ahead inc susceptible,2022-01-03,2022-01-23,New York State
30226,quantile,0.15,3289491.6125,20.0 days ahead inc susceptible,2022-01-03,2022-01-23,New York State
30227,quantile,0.2,3447389.95,20.0 days ahead inc susceptible,2022-01-03,2022-01-23,New York State
30228,quantile,0.25,3594823.9375,20.0 days ahead inc susceptible,2022-01-03,2022-01-23,New York State
30229,quantile,0.3,3818638.375,20.0 days ahead inc susceptible,2022-01-03,2022-01-23,New York State
30230,quantile,0.35,3972235.35,20.0 days ahead inc susceptible,2022-01-03,2022-01-23,New York State
30231,quantile,0.4,4095167.05,20.0 days ahead inc susceptible,2022-01-03,2022-01-23,New York State
30232,quantile,0.45,4329150.175,20.0 days ahead inc susceptible,2022-01-03,2022-01-23,New York State
30233,quantile,0.5,4474040.0,20.0 days ahead inc susceptible,2022-01-03,2022-01-23,New York State
30234,quantile,0.55,4667678.075,20.0 days ahead inc susceptible,2022-01-03,2022-01-23,New York State
30235,quantile,0.6,4782028.9,20.0 days ahead inc susceptible,2022-01-03,2022-01-23,New York State
30236,quantile,0.65,4873702.525,20.0 days ahead inc susceptible,2022-01-03,2022-01-23,New York State
30237,quantile,0.7,5010518.8,20.0 days ahead inc susceptible,2022-01-03,2022-01-23,New York State
30238,quantile,0.75,5145907.375,20.0 days ahead inc susceptible,2022-01-03,2022-01-23,New York State
30239,quantile,0.8,5233435.4,20.0 days ahead inc susceptible,2022-01-03,2022-01-23,New York State
30240,quantile,0.85,5275860.45,20.0 days ahead inc susceptible,2022-01-03,2022-01-23,New York State
30241,quantile,0.9,5325015.2,20.0 days ahead inc susceptible,2022-01-03,2022-01-23,New York State
30242,quantile,0.95,5372108.625,20.0 days ahead inc susceptible,2022-01-03,2022-01-23,New York State
30243,quantile,0.975,5422540.7625,20.0 days ahead inc susceptible,2022-01-03,2022-01-23,New York State
30244,quantile,0.99,5442615.0600000005,20.0 days ahead inc susceptible,2022-01-03,2022-01-23,New York State
30245,quantile,0.01,3178560.1025,21.0 days ahead inc susceptible,2022-01-03,2022-01-24,New York State
30246,quantile,0.025,3184461.94375,21.0 days ahead inc susceptible,2022-01-03,2022-01-24,New York State
30247,quantile,0.05,3213174.45,21.0 days ahead inc susceptible,2022-01-03,2022-01-24,New York State
30248,quantile,0.1,3247364.35,21.0 days ahead inc susceptible,2022-01-03,2022-01-24,New York State
30249,quantile,0.15,3292784.6125,21.0 days ahead inc susceptible,2022-01-03,2022-01-24,New York State
30250,quantile,0.2,3423723.25,21.0 days ahead inc susceptible,2022-01-03,2022-01-24,New York State
30251,quantile,0.25,3556668.8125,21.0 days ahead inc susceptible,2022-01-03,2022-01-24,New York State
30252,quantile,0.3,3772977.925,21.0 days ahead inc susceptible,2022-01-03,2022-01-24,New York State
30253,quantile,0.35,3925924.9,21.0 days ahead inc susceptible,2022-01-03,2022-01-24,New York State
30254,quantile,0.4,4046998.95,21.0 days ahead inc susceptible,2022-01-03,2022-01-24,New York State
30255,quantile,0.45,4281859.425000001,21.0 days ahead inc susceptible,2022-01-03,2022-01-24,New York State
30256,quantile,0.5,4426579.5,21.0 days ahead inc susceptible,2022-01-03,2022-01-24,New York State
30257,quantile,0.55,4627979.3,21.0 days ahead inc susceptible,2022-01-03,2022-01-24,New York State
30258,quantile,0.6,4742963.1,21.0 days ahead inc susceptible,2022-01-03,2022-01-24,New York State
30259,quantile,0.65,4835124.575,21.0 days ahead inc susceptible,2022-01-03,2022-01-24,New York State
30260,quantile,0.7,4982085.05,21.0 days ahead inc susceptible,2022-01-03,2022-01-24,New York State
30261,quantile,0.75,5123780.75,21.0 days ahead inc susceptible,2022-01-03,2022-01-24,New York State
30262,quantile,0.8,5222852.4,21.0 days ahead inc susceptible,2022-01-03,2022-01-24,New York State
30263,quantile,0.85,5278446.025,21.0 days ahead inc susceptible,2022-01-03,2022-01-24,New York State
30264,quantile,0.9,5337100.85,21.0 days ahead inc susceptible,2022-01-03,2022-01-24,New York State
30265,quantile,0.95,5372772.7,21.0 days ahead inc susceptible,2022-01-03,2022-01-24,New York State
30266,quantile,0.975,5429409.837499999,21.0 days ahead inc susceptible,2022-01-03,2022-01-24,New York State
30267,quantile,0.99,5451544.135,21.0 days ahead inc susceptible,2022-01-03,2022-01-24,New York State
30268,quantile,0.01,3174689.655,22.0 days ahead inc susceptible,2022-01-03,2022-01-25,New York State
30269,quantile,0.025,3179549.8,22.0 days ahead inc susceptible,2022-01-03,2022-01-25,New York State
30270,quantile,0.05,3215690.7875,22.0 days ahead inc susceptible,2022-01-03,2022-01-25,New York State
30271,quantile,0.1,3235154.1,22.0 days ahead inc susceptible,2022-01-03,2022-01-25,New York State
30272,quantile,0.15,3299390.4,22.0 days ahead inc susceptible,2022-01-03,2022-01-25,New York State
30273,quantile,0.2,3402740.65,22.0 days ahead inc susceptible,2022-01-03,2022-01-25,New York State
30274,quantile,0.25,3519876.1875,22.0 days ahead inc susceptible,2022-01-03,2022-01-25,New York State
30275,quantile,0.3,3728048.925,22.0 days ahead inc susceptible,2022-01-03,2022-01-25,New York State
30276,quantile,0.35,3880150.05,22.0 days ahead inc susceptible,2022-01-03,2022-01-25,New York State
30277,quantile,0.4,3998838.45,22.0 days ahead inc susceptible,2022-01-03,2022-01-25,New York State
30278,quantile,0.45,4233969.600000001,22.0 days ahead inc susceptible,2022-01-03,2022-01-25,New York State
30279,quantile,0.5,4378302.75,22.0 days ahead inc susceptible,2022-01-03,2022-01-25,New York State
30280,quantile,0.55,4586781.975000001,22.0 days ahead inc susceptible,2022-01-03,2022-01-25,New York State
30281,quantile,0.6,4702294.4,22.0 days ahead inc susceptible,2022-01-03,2022-01-25,New York State
30282,quantile,0.65,4794789.775,22.0 days ahead inc susceptible,2022-01-03,2022-01-25,New York State
30283,quantile,0.7,4950935.45,22.0 days ahead inc susceptible,2022-01-03,2022-01-25,New York State
30284,quantile,0.75,5099633.875,22.0 days ahead inc susceptible,2022-01-03,2022-01-25,New York State
30285,quantile,0.8,5208563.5,22.0 days ahead inc susceptible,2022-01-03,2022-01-25,New York State
30286,quantile,0.85,5274212.675,22.0 days ahead inc susceptible,2022-01-03,2022-01-25,New York State
30287,quantile,0.9,5333670.9,22.0 days ahead inc susceptible,2022-01-03,2022-01-25,New York State
30288,quantile,0.95,5380178.85,22.0 days ahead inc susceptible,2022-01-03,2022-01-25,New York State
30289,quantile,0.975,5434847.625,22.0 days ahead inc susceptible,2022-01-03,2022-01-25,New York State
30290,quantile,0.99,5459113.525,22.0 days ahead inc susceptible,2022-01-03,2022-01-25,New York State
30291,quantile,0.01,3169800.0725,23.0 days ahead inc susceptible,2022-01-03,2022-01-26,New York State
30292,quantile,0.025,3176511.1875,23.0 days ahead inc susceptible,2022-01-03,2022-01-26,New York State
30293,quantile,0.05,3208402.075,23.0 days ahead inc susceptible,2022-01-03,2022-01-26,New York State
30294,quantile,0.1,3237411.95,23.0 days ahead inc susceptible,2022-01-03,2022-01-26,New York State
30295,quantile,0.15,3306699.2375,23.0 days ahead inc susceptible,2022-01-03,2022-01-26,New York State
30296,quantile,0.2,3393142.2,23.0 days ahead inc susceptible,2022-01-03,2022-01-26,New York State
30297,quantile,0.25,3484502.625,23.0 days ahead inc susceptible,2022-01-03,2022-01-26,New York State
30298,quantile,0.3,3683959.0,23.0 days ahead inc susceptible,2022-01-03,2022-01-26,New York State
30299,quantile,0.35,3835025.65,23.0 days ahead inc susceptible,2022-01-03,2022-01-26,New York State
30300,quantile,0.4,3950817.85,23.0 days ahead inc susceptible,2022-01-03,2022-01-26,New York State
30301,quantile,0.45,4185612.5375,23.0 days ahead inc susceptible,2022-01-03,2022-01-26,New York State
30302,quantile,0.5,4329341.25,23.0 days ahead inc susceptible,2022-01-03,2022-01-26,New York State
30303,quantile,0.55,4544177.05,23.0 days ahead inc susceptible,2022-01-03,2022-01-26,New York State
30304,quantile,0.6,4660109.0,23.0 days ahead inc susceptible,2022-01-03,2022-01-26,New York State
30305,quantile,0.65,4752778.15,23.0 days ahead inc susceptible,2022-01-03,2022-01-26,New York State
30306,quantile,0.7,4917864.85,23.0 days ahead inc susceptible,2022-01-03,2022-01-26,New York State
30307,quantile,0.75,5073474.0,23.0 days ahead inc susceptible,2022-01-03,2022-01-26,New York State
30308,quantile,0.8,5189214.6,23.0 days ahead inc susceptible,2022-01-03,2022-01-26,New York State
30309,quantile,0.85,5259772.85,23.0 days ahead inc susceptible,2022-01-03,2022-01-26,New York State
30310,quantile,0.9,5327672.7,23.0 days ahead inc susceptible,2022-01-03,2022-01-26,New York State
30311,quantile,0.95,5389635.225,23.0 days ahead inc susceptible,2022-01-03,2022-01-26,New York State
30312,quantile,0.975,5438809.075,23.0 days ahead inc susceptible,2022-01-03,2022-01-26,New York State
30313,quantile,0.99,5465278.73,23.0 days ahead inc susceptible,2022-01-03,2022-01-26,New York State
30314,quantile,0.01,3162431.3075,24.0 days ahead inc susceptible,2022-01-03,2022-01-27,New York State
30315,quantile,0.025,3176461.2375,24.0 days ahead inc susceptible,2022-01-03,2022-01-27,New York State
30316,quantile,0.05,3195366.3375,24.0 days ahead inc susceptible,2022-01-03,2022-01-27,New York State
30317,quantile,0.1,3239997.675,24.0 days ahead inc susceptible,2022-01-03,2022-01-27,New York State
30318,quantile,0.15,3314555.975,24.0 days ahead inc susceptible,2022-01-03,2022-01-27,New York State
30319,quantile,0.2,3378510.1,24.0 days ahead inc susceptible,2022-01-03,2022-01-27,New York State
30320,quantile,0.25,3451461.8125,24.0 days ahead inc susceptible,2022-01-03,2022-01-27,New York State
30321,quantile,0.3,3640809.275,24.0 days ahead inc susceptible,2022-01-03,2022-01-27,New York State
30322,quantile,0.35,3790660.55,24.0 days ahead inc susceptible,2022-01-03,2022-01-27,New York State
30323,quantile,0.4,3903066.5,24.0 days ahead inc susceptible,2022-01-03,2022-01-27,New York State
30324,quantile,0.45,4136921.225000001,24.0 days ahead inc susceptible,2022-01-03,2022-01-27,New York State
30325,quantile,0.5,4279829.5,24.0 days ahead inc susceptible,2022-01-03,2022-01-27,New York State
30326,quantile,0.55,4500262.75,24.0 days ahead inc susceptible,2022-01-03,2022-01-27,New York State
30327,quantile,0.6,4616500.0,24.0 days ahead inc susceptible,2022-01-03,2022-01-27,New York State
30328,quantile,0.65,4709177.225000001,24.0 days ahead inc susceptible,2022-01-03,2022-01-27,New York State
30329,quantile,0.7,4882917.3,24.0 days ahead inc susceptible,2022-01-03,2022-01-27,New York State
30330,quantile,0.75,5045314.875,24.0 days ahead inc susceptible,2022-01-03,2022-01-27,New York State
30331,quantile,0.8,5167842.1,24.0 days ahead inc susceptible,2022-01-03,2022-01-27,New York State
30332,quantile,0.85,5248891.05,24.0 days ahead inc susceptible,2022-01-03,2022-01-27,New York State
30333,quantile,0.9,5319451.050000001,24.0 days ahead inc susceptible,2022-01-03,2022-01-27,New York State
30334,quantile,0.95,5397804.175,24.0 days ahead inc susceptible,2022-01-03,2022-01-27,New York State
30335,quantile,0.975,5441613.2875,24.0 days ahead inc susceptible,2022-01-03,2022-01-27,New York State
30336,quantile,0.99,5468402.255,24.0 days ahead inc susceptible,2022-01-03,2022-01-27,New York State
30337,quantile,0.01,3156279.205,25.0 days ahead inc susceptible,2022-01-03,2022-01-28,New York State
30338,quantile,0.025,3174337.825,25.0 days ahead inc susceptible,2022-01-03,2022-01-28,New York State
30339,quantile,0.05,3193447.35,25.0 days ahead inc susceptible,2022-01-03,2022-01-28,New York State
30340,quantile,0.1,3243773.15,25.0 days ahead inc susceptible,2022-01-03,2022-01-28,New York State
30341,quantile,0.15,3312651.15,25.0 days ahead inc susceptible,2022-01-03,2022-01-28,New York State
