,type,quantile,value,target,forecast_date,target_end_date,location
6978,quantile,0.4,208.3042426220198,1.0 days ahead  inc death,2020-04-23,2020-04-24,New York State
6979,quantile,0.45,211.5198586239142,1.0 days ahead  inc death,2020-04-23,2020-04-24,New York State
6980,quantile,0.5,216.65500431717192,1.0 days ahead  inc death,2020-04-23,2020-04-24,New York State
6981,quantile,0.55,222.60960812880356,1.0 days ahead  inc death,2020-04-23,2020-04-24,New York State
6982,quantile,0.6,226.40035994274737,1.0 days ahead  inc death,2020-04-23,2020-04-24,New York State
6983,quantile,0.65,230.3830410820636,1.0 days ahead  inc death,2020-04-23,2020-04-24,New York State
6984,quantile,0.7,237.0635414392692,1.0 days ahead  inc death,2020-04-23,2020-04-24,New York State
6985,quantile,0.75,244.9558639971824,1.0 days ahead  inc death,2020-04-23,2020-04-24,New York State
6986,quantile,0.8,247.51155429844485,1.0 days ahead  inc death,2020-04-23,2020-04-24,New York State
6987,quantile,0.85,254.8479767506152,1.0 days ahead  inc death,2020-04-23,2020-04-24,New York State
6988,quantile,0.9,260.87727031729094,1.0 days ahead  inc death,2020-04-23,2020-04-24,New York State
6989,quantile,0.95,280.5360155679341,1.0 days ahead  inc death,2020-04-23,2020-04-24,New York State
6990,quantile,0.975,288.4916775734856,1.0 days ahead  inc death,2020-04-23,2020-04-24,New York State
6991,quantile,0.99,301.7914742057521,1.0 days ahead  inc death,2020-04-23,2020-04-24,New York State
6992,quantile,0.01,129.7206714764096,2.0 days ahead  inc death,2020-04-23,2020-04-25,New York State
6993,quantile,0.025,132.42147372846995,2.0 days ahead  inc death,2020-04-23,2020-04-25,New York State
6994,quantile,0.05,140.12835323710266,2.0 days ahead  inc death,2020-04-23,2020-04-25,New York State
6995,quantile,0.1,162.81495552004654,2.0 days ahead  inc death,2020-04-23,2020-04-25,New York State
6996,quantile,0.15,170.39979283019213,2.0 days ahead  inc death,2020-04-23,2020-04-25,New York State
6997,quantile,0.2,173.0568158446372,2.0 days ahead  inc death,2020-04-23,2020-04-25,New York State
6998,quantile,0.25,184.75492402314143,2.0 days ahead  inc death,2020-04-23,2020-04-25,New York State
6999,quantile,0.3,187.5150755650894,2.0 days ahead  inc death,2020-04-23,2020-04-25,New York State
7000,quantile,0.35,195.7596333146116,2.0 days ahead  inc death,2020-04-23,2020-04-25,New York State
7001,quantile,0.4,198.33911555252536,2.0 days ahead  inc death,2020-04-23,2020-04-25,New York State
7002,quantile,0.45,201.81216180220207,2.0 days ahead  inc death,2020-04-23,2020-04-25,New York State
7003,quantile,0.5,206.430802673324,2.0 days ahead  inc death,2020-04-23,2020-04-25,New York State
7004,quantile,0.55,212.8775980542515,2.0 days ahead  inc death,2020-04-23,2020-04-25,New York State
7005,quantile,0.6,215.67457029874663,2.0 days ahead  inc death,2020-04-23,2020-04-25,New York State
7006,quantile,0.65,219.66641964315085,2.0 days ahead  inc death,2020-04-23,2020-04-25,New York State
7007,quantile,0.7,225.68160382899083,2.0 days ahead  inc death,2020-04-23,2020-04-25,New York State
7008,quantile,0.75,233.54116451352712,2.0 days ahead  inc death,2020-04-23,2020-04-25,New York State
7009,quantile,0.8,235.69602797282573,2.0 days ahead  inc death,2020-04-23,2020-04-25,New York State
7010,quantile,0.85,243.9366598553182,2.0 days ahead  inc death,2020-04-23,2020-04-25,New York State
7011,quantile,0.9,249.31035321872528,2.0 days ahead  inc death,2020-04-23,2020-04-25,New York State
7012,quantile,0.95,268.5509611619665,2.0 days ahead  inc death,2020-04-23,2020-04-25,New York State
7013,quantile,0.975,275.5374930737668,2.0 days ahead  inc death,2020-04-23,2020-04-25,New York State
7014,quantile,0.99,288.39534030671126,2.0 days ahead  inc death,2020-04-23,2020-04-25,New York State
7015,quantile,0.01,122.28667793651402,3.0 days ahead  inc death,2020-04-23,2020-04-26,New York State
7016,quantile,0.025,125.91316492498125,3.0 days ahead  inc death,2020-04-23,2020-04-26,New York State
7017,quantile,0.05,133.70522330264177,3.0 days ahead  inc death,2020-04-23,2020-04-26,New York State
7018,quantile,0.1,154.63403317091894,3.0 days ahead  inc death,2020-04-23,2020-04-26,New York State
7019,quantile,0.15,162.2129878855065,3.0 days ahead  inc death,2020-04-23,2020-04-26,New York State
7020,quantile,0.2,165.25225891911336,3.0 days ahead  inc death,2020-04-23,2020-04-26,New York State
7021,quantile,0.25,175.787054020895,3.0 days ahead  inc death,2020-04-23,2020-04-26,New York State
7022,quantile,0.3,178.9582016394931,3.0 days ahead  inc death,2020-04-23,2020-04-26,New York State
7023,quantile,0.35,186.6963430710544,3.0 days ahead  inc death,2020-04-23,2020-04-26,New York State
7024,quantile,0.4,188.87831251167543,3.0 days ahead  inc death,2020-04-23,2020-04-26,New York State
7025,quantile,0.45,191.68725930497192,3.0 days ahead  inc death,2020-04-23,2020-04-26,New York State
7026,quantile,0.5,196.5539961732757,3.0 days ahead  inc death,2020-04-23,2020-04-26,New York State
7027,quantile,0.55,202.9044296647953,3.0 days ahead  inc death,2020-04-23,2020-04-26,New York State
7028,quantile,0.6,205.716159320968,3.0 days ahead  inc death,2020-04-23,2020-04-26,New York State
7029,quantile,0.65,209.43044408924203,3.0 days ahead  inc death,2020-04-23,2020-04-26,New York State
7030,quantile,0.7,215.5319735275417,3.0 days ahead  inc death,2020-04-23,2020-04-26,New York State
7031,quantile,0.75,221.81779775797725,3.0 days ahead  inc death,2020-04-23,2020-04-26,New York State
7032,quantile,0.8,224.82259699711656,3.0 days ahead  inc death,2020-04-23,2020-04-26,New York State
7033,quantile,0.85,232.57109139122727,3.0 days ahead  inc death,2020-04-23,2020-04-26,New York State
7034,quantile,0.9,238.19055530758493,3.0 days ahead  inc death,2020-04-23,2020-04-26,New York State
7035,quantile,0.95,256.7514732461921,3.0 days ahead  inc death,2020-04-23,2020-04-26,New York State
7036,quantile,0.975,262.7961398731783,3.0 days ahead  inc death,2020-04-23,2020-04-26,New York State
7037,quantile,0.99,275.2059963031811,3.0 days ahead  inc death,2020-04-23,2020-04-26,New York State
7038,quantile,0.01,115.11400299619308,4.0 days ahead  inc death,2020-04-23,2020-04-27,New York State
7039,quantile,0.025,119.57066127598765,4.0 days ahead  inc death,2020-04-23,2020-04-27,New York State
7040,quantile,0.05,127.42093951335796,4.0 days ahead  inc death,2020-04-23,2020-04-27,New York State
7041,quantile,0.1,146.51274209457918,4.0 days ahead  inc death,2020-04-23,2020-04-27,New York State
7042,quantile,0.15,153.22390746762966,4.0 days ahead  inc death,2020-04-23,2020-04-27,New York State
7043,quantile,0.2,157.76739808693372,4.0 days ahead  inc death,2020-04-23,2020-04-27,New York State
7044,quantile,0.25,166.93332196149666,4.0 days ahead  inc death,2020-04-23,2020-04-27,New York State
7045,quantile,0.3,170.58090560851053,4.0 days ahead  inc death,2020-04-23,2020-04-27,New York State
7046,quantile,0.35,177.7791343916227,4.0 days ahead  inc death,2020-04-23,2020-04-27,New York State
7047,quantile,0.4,179.89545703042015,4.0 days ahead  inc death,2020-04-23,2020-04-27,New York State
7048,quantile,0.45,181.9570846140774,4.0 days ahead  inc death,2020-04-23,2020-04-27,New York State
7049,quantile,0.5,187.3333215138258,4.0 days ahead  inc death,2020-04-23,2020-04-27,New York State
7050,quantile,0.55,192.9459588436966,4.0 days ahead  inc death,2020-04-23,2020-04-27,New York State
7051,quantile,0.6,195.612790700341,4.0 days ahead  inc death,2020-04-23,2020-04-27,New York State
7052,quantile,0.65,199.1074993699825,4.0 days ahead  inc death,2020-04-23,2020-04-27,New York State
7053,quantile,0.7,205.31876596839172,4.0 days ahead  inc death,2020-04-23,2020-04-27,New York State
7054,quantile,0.75,209.8579834189608,4.0 days ahead  inc death,2020-04-23,2020-04-27,New York State
7055,quantile,0.8,214.1797859762026,4.0 days ahead  inc death,2020-04-23,2020-04-27,New York State
7056,quantile,0.85,220.66096212485752,4.0 days ahead  inc death,2020-04-23,2020-04-27,New York State
7057,quantile,0.9,227.29469940598395,4.0 days ahead  inc death,2020-04-23,2020-04-27,New York State
7058,quantile,0.95,245.1802030254767,4.0 days ahead  inc death,2020-04-23,2020-04-27,New York State
7059,quantile,0.975,250.4285821908444,4.0 days ahead  inc death,2020-04-23,2020-04-27,New York State
7060,quantile,0.99,262.28750554916604,4.0 days ahead  inc death,2020-04-23,2020-04-27,New York State
7061,quantile,0.01,108.22152872831894,5.0 days ahead  inc death,2020-04-23,2020-04-28,New York State
7062,quantile,0.025,113.41583023930788,5.0 days ahead  inc death,2020-04-23,2020-04-28,New York State
7063,quantile,0.05,121.2987652233433,5.0 days ahead  inc death,2020-04-23,2020-04-28,New York State
7064,quantile,0.1,138.72160700869026,5.0 days ahead  inc death,2020-04-23,2020-04-28,New York State
7065,quantile,0.15,144.5565733031936,5.0 days ahead  inc death,2020-04-23,2020-04-28,New York State
7066,quantile,0.2,150.44862108952384,5.0 days ahead  inc death,2020-04-23,2020-04-28,New York State
7067,quantile,0.25,158.24370546037747,5.0 days ahead  inc death,2020-04-23,2020-04-28,New York State
7068,quantile,0.3,162.42306198592487,5.0 days ahead  inc death,2020-04-23,2020-04-28,New York State
7069,quantile,0.35,168.52131930107186,5.0 days ahead  inc death,2020-04-23,2020-04-28,New York State
7070,quantile,0.4,171.1521600772257,5.0 days ahead  inc death,2020-04-23,2020-04-28,New York State
7071,quantile,0.45,173.06821935612035,5.0 days ahead  inc death,2020-04-23,2020-04-28,New York State
7072,quantile,0.5,178.34282266680174,5.0 days ahead  inc death,2020-04-23,2020-04-28,New York State
7073,quantile,0.55,182.5157388647584,5.0 days ahead  inc death,2020-04-23,2020-04-28,New York State
7074,quantile,0.6,185.5048110148769,5.0 days ahead  inc death,2020-04-23,2020-04-28,New York State
7075,quantile,0.65,188.61058068833185,5.0 days ahead  inc death,2020-04-23,2020-04-28,New York State
7076,quantile,0.7,195.36666124968295,5.0 days ahead  inc death,2020-04-23,2020-04-28,New York State
7077,quantile,0.75,199.4867114028888,5.0 days ahead  inc death,2020-04-23,2020-04-28,New York State
7078,quantile,0.8,204.05769985516696,5.0 days ahead  inc death,2020-04-23,2020-04-28,New York State
7079,quantile,0.85,209.55604065187603,5.0 days ahead  inc death,2020-04-23,2020-04-28,New York State
7080,quantile,0.9,216.62944631127525,5.0 days ahead  inc death,2020-04-23,2020-04-28,New York State
7081,quantile,0.95,233.8893625301555,5.0 days ahead  inc death,2020-04-23,2020-04-28,New York State
7082,quantile,0.975,238.3848465840962,5.0 days ahead  inc death,2020-04-23,2020-04-28,New York State
7083,quantile,0.99,249.69147033693508,5.0 days ahead  inc death,2020-04-23,2020-04-28,New York State
7084,quantile,0.01,101.62189424331326,6.0 days ahead  inc death,2020-04-23,2020-04-29,New York State
7085,quantile,0.025,107.4652091727923,6.0 days ahead  inc death,2020-04-23,2020-04-29,New York State
7086,quantile,0.05,115.35618069676325,6.0 days ahead  inc death,2020-04-23,2020-04-29,New York State
7087,quantile,0.1,131.92596088957765,6.0 days ahead  inc death,2020-04-23,2020-04-29,New York State
7088,quantile,0.15,137.12001081798695,6.0 days ahead  inc death,2020-04-23,2020-04-29,New York State
7089,quantile,0.2,143.32111936754066,6.0 days ahead  inc death,2020-04-23,2020-04-29,New York State
7090,quantile,0.25,149.85571461219604,6.0 days ahead  inc death,2020-04-23,2020-04-29,New York State
7091,quantile,0.3,154.51820344430547,6.0 days ahead  inc death,2020-04-23,2020-04-29,New York State
7092,quantile,0.35,159.5789376405954,6.0 days ahead  inc death,2020-04-23,2020-04-29,New York State
7093,quantile,0.4,162.11737249924906,6.0 days ahead  inc death,2020-04-23,2020-04-29,New York State
7094,quantile,0.45,164.6280001617157,6.0 days ahead  inc death,2020-04-23,2020-04-29,New York State
7095,quantile,0.5,169.61054068960755,6.0 days ahead  inc death,2020-04-23,2020-04-29,New York State
7096,quantile,0.55,173.1757585936666,6.0 days ahead  inc death,2020-04-23,2020-04-29,New York State
7097,quantile,0.6,175.68104933285613,6.0 days ahead  inc death,2020-04-23,2020-04-29,New York State
7098,quantile,0.65,179.11762923759468,6.0 days ahead  inc death,2020-04-23,2020-04-29,New York State
7099,quantile,0.7,185.47154761274084,6.0 days ahead  inc death,2020-04-23,2020-04-29,New York State
7100,quantile,0.75,190.0708944749938,6.0 days ahead  inc death,2020-04-23,2020-04-29,New York State
7101,quantile,0.8,194.22211586059504,6.0 days ahead  inc death,2020-04-23,2020-04-29,New York State
7102,quantile,0.85,199.06657147613524,6.0 days ahead  inc death,2020-04-23,2020-04-29,New York State
7103,quantile,0.9,205.85374086464523,6.0 days ahead  inc death,2020-04-23,2020-04-29,New York State
7104,quantile,0.95,222.81185030228613,6.0 days ahead  inc death,2020-04-23,2020-04-29,New York State
7105,quantile,0.975,226.69237343658116,6.0 days ahead  inc death,2020-04-23,2020-04-29,New York State
7106,quantile,0.99,237.457389204555,6.0 days ahead  inc death,2020-04-23,2020-04-29,New York State
7107,quantile,0.01,95.32233824087253,7.0 days ahead  inc death,2020-04-23,2020-04-30,New York State
7108,quantile,0.025,101.73058819246634,7.0 days ahead  inc death,2020-04-23,2020-04-30,New York State
7109,quantile,0.05,109.6067362791258,7.0 days ahead  inc death,2020-04-23,2020-04-30,New York State
7110,quantile,0.1,125.34477667788224,7.0 days ahead  inc death,2020-04-23,2020-04-30,New York State
7111,quantile,0.15,130.149172048222,7.0 days ahead  inc death,2020-04-23,2020-04-30,New York State
7112,quantile,0.2,136.1580744528713,7.0 days ahead  inc death,2020-04-23,2020-04-30,New York State
7113,quantile,0.25,141.78357725684924,7.0 days ahead  inc death,2020-04-23,2020-04-30,New York State
7114,quantile,0.3,146.71191203583777,7.0 days ahead  inc death,2020-04-23,2020-04-30,New York State
7115,quantile,0.35,150.96810803426246,7.0 days ahead  inc death,2020-04-23,2020-04-30,New York State
7116,quantile,0.4,153.85382780908705,7.0 days ahead  inc death,2020-04-23,2020-04-30,New York State
7117,quantile,0.45,155.8625441394602,7.0 days ahead  inc death,2020-04-23,2020-04-30,New York State
7118,quantile,0.5,161.15705032319727,7.0 days ahead  inc death,2020-04-23,2020-04-30,New York State
7119,quantile,0.55,164.61381349611528,7.0 days ahead  inc death,2020-04-23,2020-04-30,New York State
7120,quantile,0.6,166.6889450046071,7.0 days ahead  inc death,2020-04-23,2020-04-30,New York State
7121,quantile,0.65,170.28838004373378,7.0 days ahead  inc death,2020-04-23,2020-04-30,New York State
7122,quantile,0.7,175.44578997168034,7.0 days ahead  inc death,2020-04-23,2020-04-30,New York State
7123,quantile,0.75,180.4517032465212,7.0 days ahead  inc death,2020-04-23,2020-04-30,New York State
7124,quantile,0.8,184.6491104662776,7.0 days ahead  inc death,2020-04-23,2020-04-30,New York State
7125,quantile,0.85,188.695017148472,7.0 days ahead  inc death,2020-04-23,2020-04-30,New York State
7126,quantile,0.9,195.03753724109063,7.0 days ahead  inc death,2020-04-23,2020-04-30,New York State
7127,quantile,0.95,211.18778706368727,7.0 days ahead  inc death,2020-04-23,2020-04-30,New York State
7128,quantile,0.975,215.56242422607207,7.0 days ahead  inc death,2020-04-23,2020-04-30,New York State
7129,quantile,0.99,225.61482852799503,7.0 days ahead  inc death,2020-04-23,2020-04-30,New York State
7130,quantile,0.01,89.32585271768411,8.0 days ahead  inc death,2020-04-23,2020-05-01,New York State
7131,quantile,0.025,96.19199472245178,8.0 days ahead  inc death,2020-04-23,2020-05-01,New York State
7132,quantile,0.05,104.05965883105507,8.0 days ahead  inc death,2020-04-23,2020-05-01,New York State
7133,quantile,0.1,118.98987486103854,8.0 days ahead  inc death,2020-04-23,2020-05-01,New York State
7134,quantile,0.15,123.48029249284886,8.0 days ahead  inc death,2020-04-23,2020-05-01,New York State
7135,quantile,0.2,129.13889413989477,8.0 days ahead  inc death,2020-04-23,2020-05-01,New York State
7136,quantile,0.25,134.16346157222256,8.0 days ahead  inc death,2020-04-23,2020-05-01,New York State
7137,quantile,0.3,139.20150751853637,8.0 days ahead  inc death,2020-04-23,2020-05-01,New York State
7138,quantile,0.35,142.75261582905003,8.0 days ahead  inc death,2020-04-23,2020-05-01,New York State
7139,quantile,0.4,146.13391115134897,8.0 days ahead  inc death,2020-04-23,2020-05-01,New York State
7140,quantile,0.45,147.6325817697035,8.0 days ahead  inc death,2020-04-23,2020-05-01,New York State
7141,quantile,0.5,152.88656215193933,8.0 days ahead  inc death,2020-04-23,2020-05-01,New York State
7142,quantile,0.55,155.83441115888098,8.0 days ahead  inc death,2020-04-23,2020-05-01,New York State
7143,quantile,0.6,157.34222591112194,8.0 days ahead  inc death,2020-04-23,2020-05-01,New York State
7144,quantile,0.65,161.76099943905265,8.0 days ahead  inc death,2020-04-23,2020-05-01,New York State
7145,quantile,0.7,165.45047618350236,8.0 days ahead  inc death,2020-04-23,2020-05-01,New York State
7146,quantile,0.75,171.34715498821646,8.0 days ahead  inc death,2020-04-23,2020-05-01,New York State
7147,quantile,0.8,174.9174423437173,8.0 days ahead  inc death,2020-04-23,2020-05-01,New York State
7148,quantile,0.85,178.71300747362525,8.0 days ahead  inc death,2020-04-23,2020-05-01,New York State
7149,quantile,0.9,184.63924106701373,8.0 days ahead  inc death,2020-04-23,2020-05-01,New York State
7150,quantile,0.95,199.9707053543846,8.0 days ahead  inc death,2020-04-23,2020-05-01,New York State
7151,quantile,0.975,205.0415052439316,8.0 days ahead  inc death,2020-04-23,2020-05-01,New York State
7152,quantile,0.99,214.18470885394163,8.0 days ahead  inc death,2020-04-23,2020-05-01,New York State
7153,quantile,0.01,83.63185946478484,9.0 days ahead  inc death,2020-04-23,2020-05-02,New York State
7154,quantile,0.025,90.88266884245094,9.0 days ahead  inc death,2020-04-23,2020-05-02,New York State
7155,quantile,0.05,98.7210323993274,9.0 days ahead  inc death,2020-04-23,2020-05-02,New York State
7156,quantile,0.1,112.45135624030608,9.0 days ahead  inc death,2020-04-23,2020-05-02,New York State
7157,quantile,0.15,117.46271961875482,9.0 days ahead  inc death,2020-04-23,2020-05-02,New York State
7158,quantile,0.2,122.38174685891292,9.0 days ahead  inc death,2020-04-23,2020-05-02,New York State
7159,quantile,0.25,126.91436961091256,9.0 days ahead  inc death,2020-04-23,2020-05-02,New York State
7160,quantile,0.3,131.50084376212712,9.0 days ahead  inc death,2020-04-23,2020-05-02,New York State
7161,quantile,0.35,134.92432027840408,9.0 days ahead  inc death,2020-04-23,2020-05-02,New York State
7162,quantile,0.4,138.67456176679786,9.0 days ahead  inc death,2020-04-23,2020-05-02,New York State
7163,quantile,0.45,139.98943257958564,9.0 days ahead  inc death,2020-04-23,2020-05-02,New York State
7164,quantile,0.5,144.6105089488314,9.0 days ahead  inc death,2020-04-23,2020-05-02,New York State
7165,quantile,0.55,146.7334065261885,9.0 days ahead  inc death,2020-04-23,2020-05-02,New York State
7166,quantile,0.6,149.1611039464879,9.0 days ahead  inc death,2020-04-23,2020-05-02,New York State
7167,quantile,0.65,153.54635456982302,9.0 days ahead  inc death,2020-04-23,2020-05-02,New York State
7168,quantile,0.7,156.69167802957335,9.0 days ahead  inc death,2020-04-23,2020-05-02,New York State
7169,quantile,0.75,162.1691881371858,9.0 days ahead  inc death,2020-04-23,2020-05-02,New York State
7170,quantile,0.8,165.2414542276315,9.0 days ahead  inc death,2020-04-23,2020-05-02,New York State
7171,quantile,0.85,169.13026448862104,9.0 days ahead  inc death,2020-04-23,2020-05-02,New York State
7172,quantile,0.9,175.2000136912629,9.0 days ahead  inc death,2020-04-23,2020-05-02,New York State
7173,quantile,0.95,189.1987260210738,9.0 days ahead  inc death,2020-04-23,2020-05-02,New York State
7174,quantile,0.975,194.90039915656467,9.0 days ahead  inc death,2020-04-23,2020-05-02,New York State
7175,quantile,0.99,203.18112473549647,9.0 days ahead  inc death,2020-04-23,2020-05-02,New York State
7176,quantile,0.01,78.2368810825883,10.0 days ahead  inc death,2020-04-23,2020-05-03,New York State
7177,quantile,0.025,85.80626187895611,10.0 days ahead  inc death,2020-04-23,2020-05-03,New York State
7178,quantile,0.05,93.59422201006912,10.0 days ahead  inc death,2020-04-23,2020-05-03,New York State
7179,quantile,0.1,105.48942452033496,10.0 days ahead  inc death,2020-04-23,2020-05-03,New York State
7180,quantile,0.15,111.6630227463206,10.0 days ahead  inc death,2020-04-23,2020-05-03,New York State
7181,quantile,0.2,115.8925048897338,10.0 days ahead  inc death,2020-04-23,2020-05-03,New York State
7182,quantile,0.25,119.97696123165711,10.0 days ahead  inc death,2020-04-23,2020-05-03,New York State
7183,quantile,0.3,124.2673892521392,10.0 days ahead  inc death,2020-04-23,2020-05-03,New York State
7184,quantile,0.35,127.43449555543044,10.0 days ahead  inc death,2020-04-23,2020-05-03,New York State
7185,quantile,0.4,130.94851254793107,10.0 days ahead  inc death,2020-04-23,2020-05-03,New York State
7186,quantile,0.45,132.60887486827005,10.0 days ahead  inc death,2020-04-23,2020-05-03,New York State
7187,quantile,0.5,136.16988529395235,10.0 days ahead  inc death,2020-04-23,2020-05-03,New York State
7188,quantile,0.55,137.96003351049342,10.0 days ahead  inc death,2020-04-23,2020-05-03,New York State
7189,quantile,0.6,141.28749799080754,10.0 days ahead  inc death,2020-04-23,2020-05-03,New York State
7190,quantile,0.65,145.65074182815746,10.0 days ahead  inc death,2020-04-23,2020-05-03,New York State
7191,quantile,0.7,148.12959217788233,10.0 days ahead  inc death,2020-04-23,2020-05-03,New York State
7192,quantile,0.75,153.10999507730904,10.0 days ahead  inc death,2020-04-23,2020-05-03,New York State
7193,quantile,0.8,156.258633285051,10.0 days ahead  inc death,2020-04-23,2020-05-03,New York State
7194,quantile,0.85,160.23639771584666,10.0 days ahead  inc death,2020-04-23,2020-05-03,New York State
7195,quantile,0.9,166.52187396560475,10.0 days ahead  inc death,2020-04-23,2020-05-03,New York State
7196,quantile,0.95,178.8774859840129,10.0 days ahead  inc death,2020-04-23,2020-05-03,New York State
7197,quantile,0.975,185.1463920211785,10.0 days ahead  inc death,2020-04-23,2020-05-03,New York State
7198,quantile,0.99,192.61262486455152,10.0 days ahead  inc death,2020-04-23,2020-05-03,New York State
7199,quantile,0.01,73.13519459260522,11.0 days ahead  inc death,2020-04-23,2020-05-04,New York State
7200,quantile,0.025,80.96201721594758,11.0 days ahead  inc death,2020-04-23,2020-05-04,New York State
7201,quantile,0.05,88.68036538494077,11.0 days ahead  inc death,2020-04-23,2020-05-04,New York State
7202,quantile,0.1,98.88939239145785,11.0 days ahead  inc death,2020-04-23,2020-05-04,New York State
7203,quantile,0.15,105.7626673737159,11.0 days ahead  inc death,2020-04-23,2020-05-04,New York State
7204,quantile,0.2,109.67359810929518,11.0 days ahead  inc death,2020-04-23,2020-05-04,New York State
7205,quantile,0.25,113.44581362852244,11.0 days ahead  inc death,2020-04-23,2020-05-04,New York State
7206,quantile,0.3,117.37292173739664,11.0 days ahead  inc death,2020-04-23,2020-05-04,New York State
7207,quantile,0.35,120.24963751047471,11.0 days ahead  inc death,2020-04-23,2020-05-04,New York State
7208,quantile,0.4,123.54217358815326,11.0 days ahead  inc death,2020-04-23,2020-05-04,New York State
7209,quantile,0.45,125.58188835939782,11.0 days ahead  inc death,2020-04-23,2020-05-04,New York State
7210,quantile,0.5,128.13988182804053,11.0 days ahead  inc death,2020-04-23,2020-05-04,New York State
7211,quantile,0.55,130.39383101637628,11.0 days ahead  inc death,2020-04-23,2020-05-04,New York State
7212,quantile,0.6,134.06796800414526,11.0 days ahead  inc death,2020-04-23,2020-05-04,New York State
7213,quantile,0.65,137.32354369936078,11.0 days ahead  inc death,2020-04-23,2020-05-04,New York State
7214,quantile,0.7,140.20887435867851,11.0 days ahead  inc death,2020-04-23,2020-05-04,New York State
7215,quantile,0.75,144.46454696911815,11.0 days ahead  inc death,2020-04-23,2020-05-04,New York State
7216,quantile,0.8,147.73705590681263,11.0 days ahead  inc death,2020-04-23,2020-05-04,New York State
7217,quantile,0.85,151.9648823623974,11.0 days ahead  inc death,2020-04-23,2020-05-04,New York State
7218,quantile,0.9,158.18002730980135,11.0 days ahead  inc death,2020-04-23,2020-05-04,New York State
7219,quantile,0.95,169.00864288593775,11.0 days ahead  inc death,2020-04-23,2020-05-04,New York State
7220,quantile,0.975,175.78271582185346,11.0 days ahead  inc death,2020-04-23,2020-05-04,New York State
7221,quantile,0.99,182.48174535894304,11.0 days ahead  inc death,2020-04-23,2020-05-04,New York State
7222,quantile,0.01,68.31948975943118,12.0 days ahead  inc death,2020-04-23,2020-05-05,New York State
7223,quantile,0.025,76.34721040818708,12.0 days ahead  inc death,2020-04-23,2020-05-05,New York State
7224,quantile,0.05,83.97864728551254,12.0 days ahead  inc death,2020-04-23,2020-05-05,New York State
7225,quantile,0.1,92.6434259038855,12.0 days ahead  inc death,2020-04-23,2020-05-05,New York State
7226,quantile,0.15,99.9113520593834,12.0 days ahead  inc death,2020-04-23,2020-05-05,New York State
7227,quantile,0.2,103.72535540201189,12.0 days ahead  inc death,2020-04-23,2020-05-05,New York State
7228,quantile,0.25,107.24094410363622,12.0 days ahead  inc death,2020-04-23,2020-05-05,New York State
7229,quantile,0.3,110.79594464385468,12.0 days ahead  inc death,2020-04-23,2020-05-05,New York State
7230,quantile,0.35,113.212480527068,12.0 days ahead  inc death,2020-04-23,2020-05-05,New York State
7231,quantile,0.4,116.41780418462582,12.0 days ahead  inc death,2020-04-23,2020-05-05,New York State
7232,quantile,0.45,118.96894575470468,12.0 days ahead  inc death,2020-04-23,2020-05-05,New York State
7233,quantile,0.5,120.83702640647894,12.0 days ahead  inc death,2020-04-23,2020-05-05,New York State
7234,quantile,0.55,123.40719011792152,12.0 days ahead  inc death,2020-04-23,2020-05-05,New York State
7235,quantile,0.6,127.14952393049104,12.0 days ahead  inc death,2020-04-23,2020-05-05,New York State
7236,quantile,0.65,129.88513317805226,12.0 days ahead  inc death,2020-04-23,2020-05-05,New York State
7237,quantile,0.7,132.63934638534533,12.0 days ahead  inc death,2020-04-23,2020-05-05,New York State
7238,quantile,0.75,136.34973090938666,12.0 days ahead  inc death,2020-04-23,2020-05-05,New York State
7239,quantile,0.8,140.1533109674252,12.0 days ahead  inc death,2020-04-23,2020-05-05,New York State
7240,quantile,0.85,144.04060989022918,12.0 days ahead  inc death,2020-04-23,2020-05-05,New York State
7241,quantile,0.9,150.12843796056202,12.0 days ahead  inc death,2020-04-23,2020-05-05,New York State
7242,quantile,0.95,159.58935368939078,12.0 days ahead  inc death,2020-04-23,2020-05-05,New York State
7243,quantile,0.975,166.808494013914,12.0 days ahead  inc death,2020-04-23,2020-05-05,New York State
7244,quantile,0.99,172.78780022204137,12.0 days ahead  inc death,2020-04-23,2020-05-05,New York State
7245,quantile,0.01,63.7806867819723,13.0 days ahead  inc death,2020-04-23,2020-05-06,New York State
7246,quantile,0.025,71.95783306922758,13.0 days ahead  inc death,2020-04-23,2020-05-06,New York State
7247,quantile,0.05,78.98136282158552,13.0 days ahead  inc death,2020-04-23,2020-05-06,New York State
7248,quantile,0.1,86.74142248441946,13.0 days ahead  inc death,2020-04-23,2020-05-06,New York State
7249,quantile,0.15,94.36962254614366,13.0 days ahead  inc death,2020-04-23,2020-05-06,New York State
7250,quantile,0.2,98.03718090612254,13.0 days ahead  inc death,2020-04-23,2020-05-06,New York State
7251,quantile,0.25,101.12951246503827,13.0 days ahead  inc death,2020-04-23,2020-05-06,New York State
7252,quantile,0.3,104.5315635996248,13.0 days ahead  inc death,2020-04-23,2020-05-06,New York State
7253,quantile,0.35,106.7807165408726,13.0 days ahead  inc death,2020-04-23,2020-05-06,New York State
7254,quantile,0.4,109.62018852058976,13.0 days ahead  inc death,2020-04-23,2020-05-06,New York State
7255,quantile,0.45,112.65305823580334,13.0 days ahead  inc death,2020-04-23,2020-05-06,New York State
7256,quantile,0.5,114.08960676731832,13.0 days ahead  inc death,2020-04-23,2020-05-06,New York State
