,type,quantile,value,target,forecast_date,target_end_date,location
9748,quantile,0.9,26.081915970592853,9.0 days ahead  inc death,2021-07-21,2021-07-30,New York State
9749,quantile,0.95,37.26870498410959,9.0 days ahead  inc death,2021-07-21,2021-07-30,New York State
9750,quantile,0.975,45.07367476550841,9.0 days ahead  inc death,2021-07-21,2021-07-30,New York State
9751,quantile,0.99,60.337550282075625,9.0 days ahead  inc death,2021-07-21,2021-07-30,New York State
9752,quantile,0.01,1.2002117454800103,10.0 days ahead  inc death,2021-07-21,2021-07-31,New York State
9753,quantile,0.025,1.6111064574556746,10.0 days ahead  inc death,2021-07-21,2021-07-31,New York State
9754,quantile,0.05,1.9956224494037835,10.0 days ahead  inc death,2021-07-21,2021-07-31,New York State
9755,quantile,0.1,2.643075636407921,10.0 days ahead  inc death,2021-07-21,2021-07-31,New York State
9756,quantile,0.15,3.042260443101722,10.0 days ahead  inc death,2021-07-21,2021-07-31,New York State
9757,quantile,0.2,4.034763169554316,10.0 days ahead  inc death,2021-07-21,2021-07-31,New York State
9758,quantile,0.25,4.410491700413337,10.0 days ahead  inc death,2021-07-21,2021-07-31,New York State
9759,quantile,0.3,5.3684596593698455,10.0 days ahead  inc death,2021-07-21,2021-07-31,New York State
9760,quantile,0.35,6.60963167414435,10.0 days ahead  inc death,2021-07-21,2021-07-31,New York State
9761,quantile,0.4,6.973670535479451,10.0 days ahead  inc death,2021-07-21,2021-07-31,New York State
9762,quantile,0.45,7.86751076487169,10.0 days ahead  inc death,2021-07-21,2021-07-31,New York State
9763,quantile,0.5,9.319527136190322,10.0 days ahead  inc death,2021-07-21,2021-07-31,New York State
9764,quantile,0.55,11.598867806300806,10.0 days ahead  inc death,2021-07-21,2021-07-31,New York State
9765,quantile,0.6,12.34386516236739,10.0 days ahead  inc death,2021-07-21,2021-07-31,New York State
9766,quantile,0.65,12.808452679886202,10.0 days ahead  inc death,2021-07-21,2021-07-31,New York State
9767,quantile,0.7,14.141624589578296,10.0 days ahead  inc death,2021-07-21,2021-07-31,New York State
9768,quantile,0.75,16.98684093880172,10.0 days ahead  inc death,2021-07-21,2021-07-31,New York State
9769,quantile,0.8,19.37995652478939,10.0 days ahead  inc death,2021-07-21,2021-07-31,New York State
9770,quantile,0.85,26.173534822872423,10.0 days ahead  inc death,2021-07-21,2021-07-31,New York State
9771,quantile,0.9,27.93896523112432,10.0 days ahead  inc death,2021-07-21,2021-07-31,New York State
9772,quantile,0.95,40.022071872559934,10.0 days ahead  inc death,2021-07-21,2021-07-31,New York State
9773,quantile,0.975,48.63806318158207,10.0 days ahead  inc death,2021-07-21,2021-07-31,New York State
9774,quantile,0.99,65.2899638594829,10.0 days ahead  inc death,2021-07-21,2021-07-31,New York State
9775,quantile,0.01,1.2331268596160654,11.0 days ahead  inc death,2021-07-21,2021-08-01,New York State
9776,quantile,0.025,1.6563490952026578,11.0 days ahead  inc death,2021-07-21,2021-08-01,New York State
9777,quantile,0.05,2.047508104999149,11.0 days ahead  inc death,2021-07-21,2021-08-01,New York State
9778,quantile,0.1,2.716878411668257,11.0 days ahead  inc death,2021-07-21,2021-08-01,New York State
9779,quantile,0.15,3.1512759466178344,11.0 days ahead  inc death,2021-07-21,2021-08-01,New York State
9780,quantile,0.2,4.191551849973893,11.0 days ahead  inc death,2021-07-21,2021-08-01,New York State
9781,quantile,0.25,4.574549579696882,11.0 days ahead  inc death,2021-07-21,2021-08-01,New York State
9782,quantile,0.3,5.623530760362671,11.0 days ahead  inc death,2021-07-21,2021-08-01,New York State
9783,quantile,0.35,6.891354589786439,11.0 days ahead  inc death,2021-07-21,2021-08-01,New York State
9784,quantile,0.4,7.27775248207888,11.0 days ahead  inc death,2021-07-21,2021-08-01,New York State
9785,quantile,0.45,8.259409298822764,11.0 days ahead  inc death,2021-07-21,2021-08-01,New York State
9786,quantile,0.5,9.809913157252003,11.0 days ahead  inc death,2021-07-21,2021-08-01,New York State
9787,quantile,0.55,12.264058128191929,11.0 days ahead  inc death,2021-07-21,2021-08-01,New York State
9788,quantile,0.6,12.993350957038164,11.0 days ahead  inc death,2021-07-21,2021-08-01,New York State
9789,quantile,0.65,13.631112990017035,11.0 days ahead  inc death,2021-07-21,2021-08-01,New York State
9790,quantile,0.7,14.899206876078669,11.0 days ahead  inc death,2021-07-21,2021-08-01,New York State
9791,quantile,0.75,17.93732075324418,11.0 days ahead  inc death,2021-07-21,2021-08-01,New York State
9792,quantile,0.8,20.46850641372101,11.0 days ahead  inc death,2021-07-21,2021-08-01,New York State
9793,quantile,0.85,27.75715701072,11.0 days ahead  inc death,2021-07-21,2021-08-01,New York State
9794,quantile,0.9,29.93861350376561,11.0 days ahead  inc death,2021-07-21,2021-08-01,New York State
9795,quantile,0.95,43.00449538753154,11.0 days ahead  inc death,2021-07-21,2021-08-01,New York State
9796,quantile,0.975,52.48058300045846,11.0 days ahead  inc death,2021-07-21,2021-08-01,New York State
9797,quantile,0.99,70.68830386345978,11.0 days ahead  inc death,2021-07-21,2021-08-01,New York State
9798,quantile,0.01,1.2672167081762271,12.0 days ahead  inc death,2021-07-21,2021-08-02,New York State
9799,quantile,0.025,1.7033318243068325,12.0 days ahead  inc death,2021-07-21,2021-08-02,New York State
9800,quantile,0.05,2.101500663746163,12.0 days ahead  inc death,2021-07-21,2021-08-02,New York State
9801,quantile,0.1,2.793739032115285,12.0 days ahead  inc death,2021-07-21,2021-08-02,New York State
9802,quantile,0.15,3.276235309009691,12.0 days ahead  inc death,2021-07-21,2021-08-02,New York State
9803,quantile,0.2,4.356095862433833,12.0 days ahead  inc death,2021-07-21,2021-08-02,New York State
9804,quantile,0.25,4.73662351945303,12.0 days ahead  inc death,2021-07-21,2021-08-02,New York State
9805,quantile,0.3,5.892898488562395,12.0 days ahead  inc death,2021-07-21,2021-08-02,New York State
9806,quantile,0.35,7.170857965938816,12.0 days ahead  inc death,2021-07-21,2021-08-02,New York State
9807,quantile,0.4,7.639358899734679,12.0 days ahead  inc death,2021-07-21,2021-08-02,New York State
9808,quantile,0.45,8.68182678082337,12.0 days ahead  inc death,2021-07-21,2021-08-02,New York State
9809,quantile,0.5,10.328836324484309,12.0 days ahead  inc death,2021-07-21,2021-08-02,New York State
9810,quantile,0.55,12.94257731011304,12.0 days ahead  inc death,2021-07-21,2021-08-02,New York State
9811,quantile,0.6,13.678042882368803,12.0 days ahead  inc death,2021-07-21,2021-08-02,New York State
9812,quantile,0.65,14.443106437908114,12.0 days ahead  inc death,2021-07-21,2021-08-02,New York State
9813,quantile,0.7,15.699614585147405,12.0 days ahead  inc death,2021-07-21,2021-08-02,New York State
9814,quantile,0.75,18.93363456106236,12.0 days ahead  inc death,2021-07-21,2021-08-02,New York State
9815,quantile,0.8,21.78070367484516,12.0 days ahead  inc death,2021-07-21,2021-08-02,New York State
9816,quantile,0.85,29.44742619028674,12.0 days ahead  inc death,2021-07-21,2021-08-02,New York State
9817,quantile,0.9,32.062757732254575,12.0 days ahead  inc death,2021-07-21,2021-08-02,New York State
9818,quantile,0.95,46.23172912274542,12.0 days ahead  inc death,2021-07-21,2021-08-02,New York State
9819,quantile,0.975,56.62108662953504,12.0 days ahead  inc death,2021-07-21,2021-08-02,New York State
9820,quantile,0.99,76.5668445934913,12.0 days ahead  inc death,2021-07-21,2021-08-02,New York State
9821,quantile,0.01,1.3024944660857465,13.0 days ahead  inc death,2021-07-21,2021-08-03,New York State
9822,quantile,0.025,1.7520707267720983,13.0 days ahead  inc death,2021-07-21,2021-08-03,New York State
9823,quantile,0.05,2.157587899826571,13.0 days ahead  inc death,2021-07-21,2021-08-03,New York State
9824,quantile,0.1,2.873637362091265,13.0 days ahead  inc death,2021-07-21,2021-08-03,New York State
9825,quantile,0.15,3.4235025150140985,13.0 days ahead  inc death,2021-07-21,2021-08-03,New York State
9826,quantile,0.2,4.52993976328609,13.0 days ahead  inc death,2021-07-21,2021-08-03,New York State
9827,quantile,0.25,4.904921047829441,13.0 days ahead  inc death,2021-07-21,2021-08-03,New York State
9828,quantile,0.3,6.177082401509708,13.0 days ahead  inc death,2021-07-21,2021-08-03,New York State
9829,quantile,0.35,7.463125172668288,13.0 days ahead  inc death,2021-07-21,2021-08-03,New York State
9830,quantile,0.4,8.0207218855027,13.0 days ahead  inc death,2021-07-21,2021-08-03,New York State
9831,quantile,0.45,9.129532051751344,13.0 days ahead  inc death,2021-07-21,2021-08-03,New York State
9832,quantile,0.5,10.877621956308555,13.0 days ahead  inc death,2021-07-21,2021-08-03,New York State
9833,quantile,0.55,13.5756427813642,13.0 days ahead  inc death,2021-07-21,2021-08-03,New York State
9834,quantile,0.6,14.393411862726923,13.0 days ahead  inc death,2021-07-21,2021-08-03,New York State
9835,quantile,0.65,15.350057473414584,13.0 days ahead  inc death,2021-07-21,2021-08-03,New York State
9836,quantile,0.7,16.544924016281648,13.0 days ahead  inc death,2021-07-21,2021-08-03,New York State
9837,quantile,0.75,19.98802044895869,13.0 days ahead  inc death,2021-07-21,2021-08-03,New York State
9838,quantile,0.8,23.179644688865118,13.0 days ahead  inc death,2021-07-21,2021-08-03,New York State
9839,quantile,0.85,31.250017484508405,13.0 days ahead  inc death,2021-07-21,2021-08-03,New York State
9840,quantile,0.9,33.989366462802906,13.0 days ahead  inc death,2021-07-21,2021-08-03,New York State
9841,quantile,0.95,49.720948336457205,13.0 days ahead  inc death,2021-07-21,2021-08-03,New York State
9842,quantile,0.975,61.08080211622707,13.0 days ahead  inc death,2021-07-21,2021-08-03,New York State
9843,quantile,0.99,82.96328174826773,13.0 days ahead  inc death,2021-07-21,2021-08-03,New York State
9844,quantile,0.01,1.3389742233860666,14.0 days ahead  inc death,2021-07-21,2021-08-04,New York State
9845,quantile,0.025,1.8025884520212043,14.0 days ahead  inc death,2021-07-21,2021-08-04,New York State
9846,quantile,0.05,2.215772339400196,14.0 days ahead  inc death,2021-07-21,2021-08-04,New York State
9847,quantile,0.1,2.956573664920433,14.0 days ahead  inc death,2021-07-21,2021-08-04,New York State
9848,quantile,0.15,3.5777236947776685,14.0 days ahead  inc death,2021-07-21,2021-08-04,New York State
9849,quantile,0.2,4.712428181788352,14.0 days ahead  inc death,2021-07-21,2021-08-04,New York State
9850,quantile,0.25,5.079607051672497,14.0 days ahead  inc death,2021-07-21,2021-08-04,New York State
9851,quantile,0.3,6.476661194049103,14.0 days ahead  inc death,2021-07-21,2021-08-04,New York State
9852,quantile,0.35,7.787438182971606,14.0 days ahead  inc death,2021-07-21,2021-08-04,New York State
9853,quantile,0.4,8.4226739223022,14.0 days ahead  inc death,2021-07-21,2021-08-04,New York State
9854,quantile,0.45,9.593739559205687,14.0 days ahead  inc death,2021-07-21,2021-08-04,New York State
9855,quantile,0.5,11.457709228017237,14.0 days ahead  inc death,2021-07-21,2021-08-04,New York State
9856,quantile,0.55,14.206313765328948,14.0 days ahead  inc death,2021-07-21,2021-08-04,New York State
9857,quantile,0.6,15.139223297689604,14.0 days ahead  inc death,2021-07-21,2021-08-04,New York State
9858,quantile,0.65,16.376682968568947,14.0 days ahead  inc death,2021-07-21,2021-08-04,New York State
9859,quantile,0.7,17.4373441755558,14.0 days ahead  inc death,2021-07-21,2021-08-04,New York State
9860,quantile,0.75,21.10340578848699,14.0 days ahead  inc death,2021-07-21,2021-08-04,New York State
9861,quantile,0.8,24.67050966095357,14.0 days ahead  inc death,2021-07-21,2021-08-04,New York State
9862,quantile,0.85,33.17112656780246,14.0 days ahead  inc death,2021-07-21,2021-08-04,New York State
9863,quantile,0.9,36.01608050544285,14.0 days ahead  inc death,2021-07-21,2021-08-04,New York State
9864,quantile,0.95,53.49074211717536,14.0 days ahead  inc death,2021-07-21,2021-08-04,New York State
9865,quantile,0.975,65.88235626454873,14.0 days ahead  inc death,2021-07-21,2021-08-04,New York State
9866,quantile,0.99,89.91807981584388,14.0 days ahead  inc death,2021-07-21,2021-08-04,New York State
9867,quantile,0.01,1.3766780235625498,15.0 days ahead  inc death,2021-07-21,2021-08-05,New York State
9868,quantile,0.025,1.8542501600001355,15.0 days ahead  inc death,2021-07-21,2021-08-05,New York State
9869,quantile,0.05,2.276060887239924,15.0 days ahead  inc death,2021-07-21,2021-08-05,New York State
9870,quantile,0.1,3.042556056591404,15.0 days ahead  inc death,2021-07-21,2021-08-05,New York State
9871,quantile,0.15,3.740737326647202,15.0 days ahead  inc death,2021-07-21,2021-08-05,New York State
9872,quantile,0.2,4.884024024099698,15.0 days ahead  inc death,2021-07-21,2021-08-05,New York State
9873,quantile,0.25,5.265848012753173,15.0 days ahead  inc death,2021-07-21,2021-08-05,New York State
9874,quantile,0.3,6.792256287156905,15.0 days ahead  inc death,2021-07-21,2021-08-05,New York State
9875,quantile,0.35,8.175387521726453,15.0 days ahead  inc death,2021-07-21,2021-08-05,New York State
9876,quantile,0.4,8.846103304738326,15.0 days ahead  inc death,2021-07-21,2021-08-05,New York State
9877,quantile,0.45,9.989323035973372,15.0 days ahead  inc death,2021-07-21,2021-08-05,New York State
9878,quantile,0.5,12.070646554247798,15.0 days ahead  inc death,2021-07-21,2021-08-05,New York State
9879,quantile,0.55,14.867045323497774,15.0 days ahead  inc death,2021-07-21,2021-08-05,New York State
9880,quantile,0.6,15.924275029145749,15.0 days ahead  inc death,2021-07-21,2021-08-05,New York State
9881,quantile,0.65,17.407560589514432,15.0 days ahead  inc death,2021-07-21,2021-08-05,New York State
9882,quantile,0.7,18.37924889644993,15.0 days ahead  inc death,2021-07-21,2021-08-05,New York State
9883,quantile,0.75,22.28298770837916,15.0 days ahead  inc death,2021-07-21,2021-08-05,New York State
9884,quantile,0.8,26.2588154578237,15.0 days ahead  inc death,2021-07-21,2021-08-05,New York State
9885,quantile,0.85,35.217400149292445,15.0 days ahead  inc death,2021-07-21,2021-08-05,New York State
9886,quantile,0.9,38.16068404616277,15.0 days ahead  inc death,2021-07-21,2021-08-05,New York State
9887,quantile,0.95,57.56120729946527,15.0 days ahead  inc death,2021-07-21,2021-08-05,New York State
9888,quantile,0.975,71.04959916653426,15.0 days ahead  inc death,2021-07-21,2021-08-05,New York State
9889,quantile,0.99,97.47539495016612,15.0 days ahead  inc death,2021-07-21,2021-08-05,New York State
9890,quantile,0.01,1.4156281607244012,16.0 days ahead  inc death,2021-07-21,2021-08-06,New York State
9891,quantile,0.025,1.9070672858434063,16.0 days ahead  inc death,2021-07-21,2021-08-06,New York State
9892,quantile,0.05,2.338474070793627,16.0 days ahead  inc death,2021-07-21,2021-08-06,New York State
9893,quantile,0.1,3.1316078141465056,16.0 days ahead  inc death,2021-07-21,2021-08-06,New York State
9894,quantile,0.15,3.9174522895302455,16.0 days ahead  inc death,2021-07-21,2021-08-06,New York State
9895,quantile,0.2,5.063455068964449,16.0 days ahead  inc death,2021-07-21,2021-08-06,New York State
9896,quantile,0.25,5.4647721814803765,16.0 days ahead  inc death,2021-07-21,2021-08-06,New York State
9897,quantile,0.3,7.124545513943134,16.0 days ahead  inc death,2021-07-21,2021-08-06,New York State
9898,quantile,0.35,8.566009527597982,16.0 days ahead  inc death,2021-07-21,2021-08-06,New York State
9899,quantile,0.4,9.291978854936998,16.0 days ahead  inc death,2021-07-21,2021-08-06,New York State
9900,quantile,0.45,10.402952322342752,16.0 days ahead  inc death,2021-07-21,2021-08-06,New York State
9901,quantile,0.5,12.694453531377032,16.0 days ahead  inc death,2021-07-21,2021-08-06,New York State
9902,quantile,0.55,15.559112328799046,16.0 days ahead  inc death,2021-07-21,2021-08-06,New York State
9903,quantile,0.6,16.722807168203452,16.0 days ahead  inc death,2021-07-21,2021-08-06,New York State
9904,quantile,0.65,18.44891779137514,16.0 days ahead  inc death,2021-07-21,2021-08-06,New York State
9905,quantile,0.7,19.375691331359626,16.0 days ahead  inc death,2021-07-21,2021-08-06,New York State
9906,quantile,0.75,23.52500384498488,16.0 days ahead  inc death,2021-07-21,2021-08-06,New York State
9907,quantile,0.8,27.95045685377413,16.0 days ahead  inc death,2021-07-21,2021-08-06,New York State
9908,quantile,0.85,37.39602433124438,16.0 days ahead  inc death,2021-07-21,2021-08-06,New York State
9909,quantile,0.9,40.68576259017927,16.0 days ahead  inc death,2021-07-21,2021-08-06,New York State
9910,quantile,0.95,61.95407980501983,16.0 days ahead  inc death,2021-07-21,2021-08-06,New York State
9911,quantile,0.975,76.60780296068462,16.0 days ahead  inc death,2021-07-21,2021-08-06,New York State
9912,quantile,0.99,105.68305229772209,16.0 days ahead  inc death,2021-07-21,2021-08-06,New York State
9913,quantile,0.01,1.4558497132884278,17.0 days ahead  inc death,2021-07-21,2021-08-07,New York State
9914,quantile,0.025,1.9616881088749816,17.0 days ahead  inc death,2021-07-21,2021-08-07,New York State
9915,quantile,0.05,2.4030296435762257,17.0 days ahead  inc death,2021-07-21,2021-08-07,New York State
9916,quantile,0.1,3.223759892544877,17.0 days ahead  inc death,2021-07-21,2021-08-07,New York State
9917,quantile,0.15,4.100971810301012,17.0 days ahead  inc death,2021-07-21,2021-08-07,New York State
9918,quantile,0.2,5.250879485628711,17.0 days ahead  inc death,2021-07-21,2021-08-07,New York State
9919,quantile,0.25,5.695371542923324,17.0 days ahead  inc death,2021-07-21,2021-08-07,New York State
9920,quantile,0.3,7.473908251218742,17.0 days ahead  inc death,2021-07-21,2021-08-07,New York State
9921,quantile,0.35,8.922725976795563,17.0 days ahead  inc death,2021-07-21,2021-08-07,New York State
9922,quantile,0.4,9.76130953662538,17.0 days ahead  inc death,2021-07-21,2021-08-07,New York State
9923,quantile,0.45,10.835222148321687,17.0 days ahead  inc death,2021-07-21,2021-08-07,New York State
9924,quantile,0.5,13.334846771187568,17.0 days ahead  inc death,2021-07-21,2021-08-07,New York State
9925,quantile,0.55,16.284201152286364,17.0 days ahead  inc death,2021-07-21,2021-08-07,New York State
9926,quantile,0.6,17.551450241502017,17.0 days ahead  inc death,2021-07-21,2021-08-07,New York State
9927,quantile,0.65,19.5139534013673,17.0 days ahead  inc death,2021-07-21,2021-08-07,New York State
9928,quantile,0.7,20.61304615062001,17.0 days ahead  inc death,2021-07-21,2021-08-07,New York State
9929,quantile,0.75,24.81813568947625,17.0 days ahead  inc death,2021-07-21,2021-08-07,New York State
9930,quantile,0.8,29.751672563851727,17.0 days ahead  inc death,2021-07-21,2021-08-07,New York State
9931,quantile,0.85,39.714653549114296,17.0 days ahead  inc death,2021-07-21,2021-08-07,New York State
9932,quantile,0.9,43.37752240762924,17.0 days ahead  inc death,2021-07-21,2021-08-07,New York State
9933,quantile,0.95,66.69271209899863,17.0 days ahead  inc death,2021-07-21,2021-08-07,New York State
9934,quantile,0.975,82.58364042039244,17.0 days ahead  inc death,2021-07-21,2021-08-07,New York State
9935,quantile,0.99,114.59240323486354,17.0 days ahead  inc death,2021-07-21,2021-08-07,New York State
9936,quantile,0.01,1.4973732210878676,18.0 days ahead  inc death,2021-07-21,2021-08-08,New York State
9937,quantile,0.025,2.0181521796446127,18.0 days ahead  inc death,2021-07-21,2021-08-08,New York State
9938,quantile,0.05,2.4697602852487286,18.0 days ahead  inc death,2021-07-21,2021-08-08,New York State
9939,quantile,0.1,3.3190513051508117,18.0 days ahead  inc death,2021-07-21,2021-08-08,New York State
9940,quantile,0.15,4.275840445431227,18.0 days ahead  inc death,2021-07-21,2021-08-08,New York State
9941,quantile,0.2,5.4464745261980845,18.0 days ahead  inc death,2021-07-21,2021-08-08,New York State
9942,quantile,0.25,5.938761171081096,18.0 days ahead  inc death,2021-07-21,2021-08-08,New York State
9943,quantile,0.3,7.811717386221964,18.0 days ahead  inc death,2021-07-21,2021-08-08,New York State
9944,quantile,0.35,9.315419283277944,18.0 days ahead  inc death,2021-07-21,2021-08-08,New York State
9945,quantile,0.4,10.255189220495092,18.0 days ahead  inc death,2021-07-21,2021-08-08,New York State
9946,quantile,0.45,11.286782820747884,18.0 days ahead  inc death,2021-07-21,2021-08-08,New York State
9947,quantile,0.5,14.007950510754144,18.0 days ahead  inc death,2021-07-21,2021-08-08,New York State
9948,quantile,0.55,17.109986275388327,18.0 days ahead  inc death,2021-07-21,2021-08-08,New York State
9949,quantile,0.6,18.439862306549205,18.0 days ahead  inc death,2021-07-21,2021-08-08,New York State
9950,quantile,0.65,20.706213694735897,18.0 days ahead  inc death,2021-07-21,2021-08-08,New York State
9951,quantile,0.7,21.92925112914907,18.0 days ahead  inc death,2021-07-21,2021-08-08,New York State
9952,quantile,0.75,26.156796662513003,18.0 days ahead  inc death,2021-07-21,2021-08-08,New York State
9953,quantile,0.8,31.66907601578992,18.0 days ahead  inc death,2021-07-21,2021-08-08,New York State
9954,quantile,0.85,42.181531120924255,18.0 days ahead  inc death,2021-07-21,2021-08-08,New York State
9955,quantile,0.9,46.24645893532662,18.0 days ahead  inc death,2021-07-21,2021-08-08,New York State
9956,quantile,0.95,71.80232298661498,18.0 days ahead  inc death,2021-07-21,2021-08-08,New York State
9957,quantile,0.975,89.00515392407937,18.0 days ahead  inc death,2021-07-21,2021-08-08,New York State
9958,quantile,0.99,124.2590686501027,18.0 days ahead  inc death,2021-07-21,2021-08-08,New York State
9959,quantile,0.01,1.5402298660176328,19.0 days ahead  inc death,2021-07-21,2021-08-09,New York State
9960,quantile,0.025,2.076503205322598,19.0 days ahead  inc death,2021-07-21,2021-08-09,New York State
9961,quantile,0.05,2.5386950616677124,19.0 days ahead  inc death,2021-07-21,2021-08-09,New York State
9962,quantile,0.1,3.421572400477112,19.0 days ahead  inc death,2021-07-21,2021-08-09,New York State
9963,quantile,0.15,4.45954930930239,19.0 days ahead  inc death,2021-07-21,2021-08-09,New York State
9964,quantile,0.2,5.650457937977557,19.0 days ahead  inc death,2021-07-21,2021-08-09,New York State
9965,quantile,0.25,6.193229202538211,19.0 days ahead  inc death,2021-07-21,2021-08-09,New York State
9966,quantile,0.3,8.165307996090947,19.0 days ahead  inc death,2021-07-21,2021-08-09,New York State
9967,quantile,0.35,9.694543863388354,19.0 days ahead  inc death,2021-07-21,2021-08-09,New York State
9968,quantile,0.4,10.774769547286883,19.0 days ahead  inc death,2021-07-21,2021-08-09,New York State
9969,quantile,0.45,11.759980971344138,19.0 days ahead  inc death,2021-07-21,2021-08-09,New York State
9970,quantile,0.5,14.715328373605974,19.0 days ahead  inc death,2021-07-21,2021-08-09,New York State
9971,quantile,0.55,17.961732238123584,19.0 days ahead  inc death,2021-07-21,2021-08-09,New York State
9972,quantile,0.6,19.46583140576198,19.0 days ahead  inc death,2021-07-21,2021-08-09,New York State
9973,quantile,0.65,21.9733006896598,19.0 days ahead  inc death,2021-07-21,2021-08-09,New York State
9974,quantile,0.7,23.329032542947584,19.0 days ahead  inc death,2021-07-21,2021-08-09,New York State
9975,quantile,0.75,27.56892788582106,19.0 days ahead  inc death,2021-07-21,2021-08-09,New York State
9976,quantile,0.8,33.70971394574199,19.0 days ahead  inc death,2021-07-21,2021-08-09,New York State
9977,quantile,0.85,44.80537530102781,19.0 days ahead  inc death,2021-07-21,2021-08-09,New York State
9978,quantile,0.9,49.30370659607388,19.0 days ahead  inc death,2021-07-21,2021-08-09,New York State
9979,quantile,0.95,77.31000539979684,19.0 days ahead  inc death,2021-07-21,2021-08-09,New York State
9980,quantile,0.975,95.9018683293682,19.0 days ahead  inc death,2021-07-21,2021-08-09,New York State
9981,quantile,0.99,134.7426815195373,19.0 days ahead  inc death,2021-07-21,2021-08-09,New York State
9982,quantile,0.01,1.5844539628265462,20.0 days ahead  inc death,2021-07-21,2021-08-10,New York State
9983,quantile,0.025,2.136789636813901,20.0 days ahead  inc death,2021-07-21,2021-08-10,New York State
9984,quantile,0.05,2.609880872428582,20.0 days ahead  inc death,2021-07-21,2021-08-10,New York State
9985,quantile,0.1,3.5416168793632337,20.0 days ahead  inc death,2021-07-21,2021-08-10,New York State
9986,quantile,0.15,4.652486237948268,20.0 days ahead  inc death,2021-07-21,2021-08-10,New York State
9987,quantile,0.2,5.863053412521858,20.0 days ahead  inc death,2021-07-21,2021-08-10,New York State
9988,quantile,0.25,6.459240775618391,20.0 days ahead  inc death,2021-07-21,2021-08-10,New York State
9989,quantile,0.3,8.535341070795267,20.0 days ahead  inc death,2021-07-21,2021-08-10,New York State
9990,quantile,0.35,10.088041128618196,20.0 days ahead  inc death,2021-07-21,2021-08-10,New York State
9991,quantile,0.4,11.321276736100904,20.0 days ahead  inc death,2021-07-21,2021-08-10,New York State
9992,quantile,0.45,12.298756989129672,20.0 days ahead  inc death,2021-07-21,2021-08-10,New York State
9993,quantile,0.5,15.458586573187103,20.0 days ahead  inc death,2021-07-21,2021-08-10,New York State
9994,quantile,0.55,18.8176956752146,20.0 days ahead  inc death,2021-07-21,2021-08-10,New York State
9995,quantile,0.6,20.516382503257688,20.0 days ahead  inc death,2021-07-21,2021-08-10,New York State
9996,quantile,0.65,23.31470164320464,20.0 days ahead  inc death,2021-07-21,2021-08-10,New York State
9997,quantile,0.7,24.81741830359576,20.0 days ahead  inc death,2021-07-21,2021-08-10,New York State
9998,quantile,0.75,29.15355521254882,20.0 days ahead  inc death,2021-07-21,2021-08-10,New York State
9999,quantile,0.8,35.88107454335508,20.0 days ahead  inc death,2021-07-21,2021-08-10,New York State
10000,quantile,0.85,47.57706948854611,20.0 days ahead  inc death,2021-07-21,2021-08-10,New York State
10001,quantile,0.9,52.56107217592413,20.0 days ahead  inc death,2021-07-21,2021-08-10,New York State
10002,quantile,0.95,83.24472233446733,20.0 days ahead  inc death,2021-07-21,2021-08-10,New York State
10003,quantile,0.975,103.30451578354466,20.0 days ahead  inc death,2021-07-21,2021-08-10,New York State
10004,quantile,0.99,146.10745442799723,20.0 days ahead  inc death,2021-07-21,2021-08-10,New York State
10005,quantile,0.01,1.630080912457944,21.0 days ahead  inc death,2021-07-21,2021-08-11,New York State
10006,quantile,0.025,2.199064582452749,21.0 days ahead  inc death,2021-07-21,2021-08-11,New York State
10007,quantile,0.05,2.6833597781410994,21.0 days ahead  inc death,2021-07-21,2021-08-11,New York State
10008,quantile,0.1,3.6660071163634624,21.0 days ahead  inc death,2021-07-21,2021-08-11,New York State
10009,quantile,0.15,4.855063711428347,21.0 days ahead  inc death,2021-07-21,2021-08-11,New York State
10010,quantile,0.2,6.084521790854277,21.0 days ahead  inc death,2021-07-21,2021-08-11,New York State
10011,quantile,0.25,6.71692304801307,21.0 days ahead  inc death,2021-07-21,2021-08-11,New York State
10012,quantile,0.3,8.92252934845816,21.0 days ahead  inc death,2021-07-21,2021-08-11,New York State
10013,quantile,0.35,10.497769054011474,21.0 days ahead  inc death,2021-07-21,2021-08-11,New York State
10014,quantile,0.4,11.90021346474018,21.0 days ahead  inc death,2021-07-21,2021-08-11,New York State
10015,quantile,0.45,12.943998949018075,21.0 days ahead  inc death,2021-07-21,2021-08-11,New York State
10016,quantile,0.5,16.239451142539334,21.0 days ahead  inc death,2021-07-21,2021-08-11,New York State
10017,quantile,0.55,19.685039098986373,21.0 days ahead  inc death,2021-07-21,2021-08-11,New York State
10018,quantile,0.6,21.626235446192883,21.0 days ahead  inc death,2021-07-21,2021-08-11,New York State
10019,quantile,0.65,24.5838016239111,21.0 days ahead  inc death,2021-07-21,2021-08-11,New York State
10020,quantile,0.7,26.39973704577639,21.0 days ahead  inc death,2021-07-21,2021-08-11,New York State
10021,quantile,0.75,30.837091412565705,21.0 days ahead  inc death,2021-07-21,2021-08-11,New York State
10022,quantile,0.8,38.19101379516761,21.0 days ahead  inc death,2021-07-21,2021-08-11,New York State
10023,quantile,0.85,50.51502670999786,21.0 days ahead  inc death,2021-07-21,2021-08-11,New York State
10024,quantile,0.9,56.0310656759797,21.0 days ahead  inc death,2021-07-21,2021-08-11,New York State
10025,quantile,0.95,89.63762855944142,21.0 days ahead  inc death,2021-07-21,2021-08-11,New York State
