,type,quantile,value,target,forecast_date,target_end_date,location
5891,quantile,0.1,51.1385768801774,10.0 days ahead  inc death,2020-04-09,2020-04-19,New York State
5892,quantile,0.15,54.63196774066037,10.0 days ahead  inc death,2020-04-09,2020-04-19,New York State
5893,quantile,0.2,57.91783748210672,10.0 days ahead  inc death,2020-04-09,2020-04-19,New York State
5894,quantile,0.25,68.79889221081395,10.0 days ahead  inc death,2020-04-09,2020-04-19,New York State
5895,quantile,0.3,72.15051886725526,10.0 days ahead  inc death,2020-04-09,2020-04-19,New York State
5896,quantile,0.35,76.60675732189,10.0 days ahead  inc death,2020-04-09,2020-04-19,New York State
5897,quantile,0.4,79.17316007235857,10.0 days ahead  inc death,2020-04-09,2020-04-19,New York State
5898,quantile,0.45,82.00864252108533,10.0 days ahead  inc death,2020-04-09,2020-04-19,New York State
5899,quantile,0.5,84.95156549947744,10.0 days ahead  inc death,2020-04-09,2020-04-19,New York State
5900,quantile,0.55,87.34796347033942,10.0 days ahead  inc death,2020-04-09,2020-04-19,New York State
5901,quantile,0.6,93.39611803059242,10.0 days ahead  inc death,2020-04-09,2020-04-19,New York State
5902,quantile,0.65,95.55930642404805,10.0 days ahead  inc death,2020-04-09,2020-04-19,New York State
5903,quantile,0.7,98.9243149238803,10.0 days ahead  inc death,2020-04-09,2020-04-19,New York State
5904,quantile,0.75,103.12599224273964,10.0 days ahead  inc death,2020-04-09,2020-04-19,New York State
5905,quantile,0.8,112.05209856392176,10.0 days ahead  inc death,2020-04-09,2020-04-19,New York State
5906,quantile,0.85,125.07140014375533,10.0 days ahead  inc death,2020-04-09,2020-04-19,New York State
5907,quantile,0.9,140.8568213821704,10.0 days ahead  inc death,2020-04-09,2020-04-19,New York State
5908,quantile,0.95,147.73660761134062,10.0 days ahead  inc death,2020-04-09,2020-04-19,New York State
5909,quantile,0.975,152.97031719280466,10.0 days ahead  inc death,2020-04-09,2020-04-19,New York State
5910,quantile,0.99,157.33037758695832,10.0 days ahead  inc death,2020-04-09,2020-04-19,New York State
5911,quantile,0.01,30.507773441129533,11.0 days ahead  inc death,2020-04-09,2020-04-20,New York State
5912,quantile,0.025,36.983934028031065,11.0 days ahead  inc death,2020-04-09,2020-04-20,New York State
5913,quantile,0.05,44.62872242333117,11.0 days ahead  inc death,2020-04-09,2020-04-20,New York State
5914,quantile,0.1,48.38773923324555,11.0 days ahead  inc death,2020-04-09,2020-04-20,New York State
5915,quantile,0.15,51.75095570428704,11.0 days ahead  inc death,2020-04-09,2020-04-20,New York State
5916,quantile,0.2,54.87789360207154,11.0 days ahead  inc death,2020-04-09,2020-04-20,New York State
5917,quantile,0.25,65.49527526362688,11.0 days ahead  inc death,2020-04-09,2020-04-20,New York State
5918,quantile,0.3,67.86112242228597,11.0 days ahead  inc death,2020-04-09,2020-04-20,New York State
5919,quantile,0.35,71.55324508420792,11.0 days ahead  inc death,2020-04-09,2020-04-20,New York State
5920,quantile,0.4,74.82740728127895,11.0 days ahead  inc death,2020-04-09,2020-04-20,New York State
5921,quantile,0.45,77.348571695892,11.0 days ahead  inc death,2020-04-09,2020-04-20,New York State
5922,quantile,0.5,80.6458205187588,11.0 days ahead  inc death,2020-04-09,2020-04-20,New York State
5923,quantile,0.55,82.78329832680186,11.0 days ahead  inc death,2020-04-09,2020-04-20,New York State
5924,quantile,0.6,88.5382214079495,11.0 days ahead  inc death,2020-04-09,2020-04-20,New York State
5925,quantile,0.65,90.57537982260244,11.0 days ahead  inc death,2020-04-09,2020-04-20,New York State
5926,quantile,0.7,93.6524567079205,11.0 days ahead  inc death,2020-04-09,2020-04-20,New York State
5927,quantile,0.75,98.28744635153043,11.0 days ahead  inc death,2020-04-09,2020-04-20,New York State
5928,quantile,0.8,107.4652149291472,11.0 days ahead  inc death,2020-04-09,2020-04-20,New York State
5929,quantile,0.85,118.57672195369982,11.0 days ahead  inc death,2020-04-09,2020-04-20,New York State
5930,quantile,0.9,135.04300172242534,11.0 days ahead  inc death,2020-04-09,2020-04-20,New York State
5931,quantile,0.95,140.308876584895,11.0 days ahead  inc death,2020-04-09,2020-04-20,New York State
5932,quantile,0.975,146.0057736208865,11.0 days ahead  inc death,2020-04-09,2020-04-20,New York State
5933,quantile,0.99,150.29341691909622,11.0 days ahead  inc death,2020-04-09,2020-04-20,New York State
5934,quantile,0.01,28.65712367173464,12.0 days ahead  inc death,2020-04-09,2020-04-21,New York State
5935,quantile,0.025,34.45988585393104,12.0 days ahead  inc death,2020-04-09,2020-04-21,New York State
5936,quantile,0.05,41.35949132276892,12.0 days ahead  inc death,2020-04-09,2020-04-21,New York State
5937,quantile,0.1,45.74164779638581,12.0 days ahead  inc death,2020-04-09,2020-04-21,New York State
5938,quantile,0.15,48.80256040546929,12.0 days ahead  inc death,2020-04-09,2020-04-21,New York State
5939,quantile,0.2,52.049470664201394,12.0 days ahead  inc death,2020-04-09,2020-04-21,New York State
5940,quantile,0.25,61.52437359097547,12.0 days ahead  inc death,2020-04-09,2020-04-21,New York State
5941,quantile,0.3,63.3354819727702,12.0 days ahead  inc death,2020-04-09,2020-04-21,New York State
5942,quantile,0.35,67.3391214106599,12.0 days ahead  inc death,2020-04-09,2020-04-21,New York State
5943,quantile,0.4,70.94415050311422,12.0 days ahead  inc death,2020-04-09,2020-04-21,New York State
5944,quantile,0.45,72.24684417940198,12.0 days ahead  inc death,2020-04-09,2020-04-21,New York State
5945,quantile,0.5,76.03432524433185,12.0 days ahead  inc death,2020-04-09,2020-04-21,New York State
5946,quantile,0.55,78.57677247407281,12.0 days ahead  inc death,2020-04-09,2020-04-21,New York State
5947,quantile,0.6,83.73554598340685,12.0 days ahead  inc death,2020-04-09,2020-04-21,New York State
5948,quantile,0.65,85.90657169308075,12.0 days ahead  inc death,2020-04-09,2020-04-21,New York State
5949,quantile,0.7,88.55656019771014,12.0 days ahead  inc death,2020-04-09,2020-04-21,New York State
5950,quantile,0.75,92.30962344157344,12.0 days ahead  inc death,2020-04-09,2020-04-21,New York State
5951,quantile,0.8,102.46747151467709,12.0 days ahead  inc death,2020-04-09,2020-04-21,New York State
5952,quantile,0.85,112.10470778364332,12.0 days ahead  inc death,2020-04-09,2020-04-21,New York State
5953,quantile,0.9,129.2297987420892,12.0 days ahead  inc death,2020-04-09,2020-04-21,New York State
5954,quantile,0.95,134.08598213652303,12.0 days ahead  inc death,2020-04-09,2020-04-21,New York State
5955,quantile,0.975,138.9804155928379,12.0 days ahead  inc death,2020-04-09,2020-04-21,New York State
5956,quantile,0.99,143.16996278521924,12.0 days ahead  inc death,2020-04-09,2020-04-21,New York State
5957,quantile,0.01,26.843846958474813,13.0 days ahead  inc death,2020-04-09,2020-04-22,New York State
5958,quantile,0.025,32.01414505779875,13.0 days ahead  inc death,2020-04-09,2020-04-22,New York State
5959,quantile,0.05,38.48838243309784,13.0 days ahead  inc death,2020-04-09,2020-04-22,New York State
5960,quantile,0.1,43.11858632466313,13.0 days ahead  inc death,2020-04-09,2020-04-22,New York State
5961,quantile,0.15,46.04555339519834,13.0 days ahead  inc death,2020-04-09,2020-04-22,New York State
5962,quantile,0.2,48.75349904677751,13.0 days ahead  inc death,2020-04-09,2020-04-22,New York State
5963,quantile,0.25,57.80505075956126,13.0 days ahead  inc death,2020-04-09,2020-04-22,New York State
5964,quantile,0.3,59.44903960366808,13.0 days ahead  inc death,2020-04-09,2020-04-22,New York State
5965,quantile,0.35,63.32025597677033,13.0 days ahead  inc death,2020-04-09,2020-04-22,New York State
5966,quantile,0.4,66.21326102807028,13.0 days ahead  inc death,2020-04-09,2020-04-22,New York State
5967,quantile,0.45,67.69417579163358,13.0 days ahead  inc death,2020-04-09,2020-04-22,New York State
5968,quantile,0.5,71.46585540546282,13.0 days ahead  inc death,2020-04-09,2020-04-22,New York State
5969,quantile,0.55,74.45872214973363,13.0 days ahead  inc death,2020-04-09,2020-04-22,New York State
5970,quantile,0.6,78.54749945469834,13.0 days ahead  inc death,2020-04-09,2020-04-22,New York State
5971,quantile,0.65,80.48694315335639,13.0 days ahead  inc death,2020-04-09,2020-04-22,New York State
5972,quantile,0.7,83.87354783387359,13.0 days ahead  inc death,2020-04-09,2020-04-22,New York State
5973,quantile,0.75,86.40941234322479,13.0 days ahead  inc death,2020-04-09,2020-04-22,New York State
5974,quantile,0.8,97.48052930222056,13.0 days ahead  inc death,2020-04-09,2020-04-22,New York State
5975,quantile,0.85,105.72057017303122,13.0 days ahead  inc death,2020-04-09,2020-04-22,New York State
5976,quantile,0.9,123.05875866097472,13.0 days ahead  inc death,2020-04-09,2020-04-22,New York State
5977,quantile,0.95,127.0239546991974,13.0 days ahead  inc death,2020-04-09,2020-04-22,New York State
5978,quantile,0.975,132.1461382376641,13.0 days ahead  inc death,2020-04-09,2020-04-22,New York State
5979,quantile,0.99,136.042788788604,13.0 days ahead  inc death,2020-04-09,2020-04-22,New York State
5980,quantile,0.01,25.08190246981824,14.0 days ahead  inc death,2020-04-09,2020-04-23,New York State
5981,quantile,0.025,29.66301857940633,14.0 days ahead  inc death,2020-04-09,2020-04-23,New York State
5982,quantile,0.05,36.48591635188172,14.0 days ahead  inc death,2020-04-09,2020-04-23,New York State
5983,quantile,0.1,40.19547521868992,14.0 days ahead  inc death,2020-04-09,2020-04-23,New York State
5984,quantile,0.15,43.3681052770619,14.0 days ahead  inc death,2020-04-09,2020-04-23,New York State
5985,quantile,0.2,45.60916435408628,14.0 days ahead  inc death,2020-04-09,2020-04-23,New York State
5986,quantile,0.25,54.105182268143096,14.0 days ahead  inc death,2020-04-09,2020-04-23,New York State
5987,quantile,0.3,56.0854618563186,14.0 days ahead  inc death,2020-04-09,2020-04-23,New York State
5988,quantile,0.35,59.6116583923528,14.0 days ahead  inc death,2020-04-09,2020-04-23,New York State
5989,quantile,0.4,61.66441543399698,14.0 days ahead  inc death,2020-04-09,2020-04-23,New York State
5990,quantile,0.45,63.78237592237522,14.0 days ahead  inc death,2020-04-09,2020-04-23,New York State
5991,quantile,0.5,67.2462573484112,14.0 days ahead  inc death,2020-04-09,2020-04-23,New York State
5992,quantile,0.55,70.72746150222959,14.0 days ahead  inc death,2020-04-09,2020-04-23,New York State
5993,quantile,0.6,73.62678120253423,14.0 days ahead  inc death,2020-04-09,2020-04-23,New York State
5994,quantile,0.65,75.0682999901291,14.0 days ahead  inc death,2020-04-09,2020-04-23,New York State
5995,quantile,0.7,79.64927019680599,14.0 days ahead  inc death,2020-04-09,2020-04-23,New York State
5996,quantile,0.75,81.88520913186468,14.0 days ahead  inc death,2020-04-09,2020-04-23,New York State
5997,quantile,0.8,92.07861925146034,14.0 days ahead  inc death,2020-04-09,2020-04-23,New York State
5998,quantile,0.85,99.47611582730758,14.0 days ahead  inc death,2020-04-09,2020-04-23,New York State
5999,quantile,0.9,116.92891669942712,14.0 days ahead  inc death,2020-04-09,2020-04-23,New York State
6000,quantile,0.95,120.02700212109352,14.0 days ahead  inc death,2020-04-09,2020-04-23,New York State
6001,quantile,0.975,125.8286622109862,14.0 days ahead  inc death,2020-04-09,2020-04-23,New York State
6002,quantile,0.99,128.97968238194247,14.0 days ahead  inc death,2020-04-09,2020-04-23,New York State
6003,quantile,0.01,23.381944732320072,15.0 days ahead  inc death,2020-04-09,2020-04-24,New York State
6004,quantile,0.025,27.41815565046292,15.0 days ahead  inc death,2020-04-09,2020-04-24,New York State
6005,quantile,0.05,33.58182219181206,15.0 days ahead  inc death,2020-04-09,2020-04-24,New York State
6006,quantile,0.1,37.56642634142694,15.0 days ahead  inc death,2020-04-09,2020-04-24,New York State
6007,quantile,0.15,40.91106383698247,15.0 days ahead  inc death,2020-04-09,2020-04-24,New York State
6008,quantile,0.2,42.94205163198942,15.0 days ahead  inc death,2020-04-09,2020-04-24,New York State
6009,quantile,0.25,50.195369560497205,15.0 days ahead  inc death,2020-04-09,2020-04-24,New York State
6010,quantile,0.3,51.96110186411136,15.0 days ahead  inc death,2020-04-09,2020-04-24,New York State
6011,quantile,0.35,55.911568561803215,15.0 days ahead  inc death,2020-04-09,2020-04-24,New York State
6012,quantile,0.4,57.19860783344558,15.0 days ahead  inc death,2020-04-09,2020-04-24,New York State
6013,quantile,0.45,59.9779606130598,15.0 days ahead  inc death,2020-04-09,2020-04-24,New York State
6014,quantile,0.5,62.694825018183934,15.0 days ahead  inc death,2020-04-09,2020-04-24,New York State
6015,quantile,0.55,66.42345097700056,15.0 days ahead  inc death,2020-04-09,2020-04-24,New York State
6016,quantile,0.6,68.60058753536846,15.0 days ahead  inc death,2020-04-09,2020-04-24,New York State
6017,quantile,0.65,70.84450421196084,15.0 days ahead  inc death,2020-04-09,2020-04-24,New York State
6018,quantile,0.7,74.53587164179454,15.0 days ahead  inc death,2020-04-09,2020-04-24,New York State
6019,quantile,0.75,77.57428442528624,15.0 days ahead  inc death,2020-04-09,2020-04-24,New York State
6020,quantile,0.8,86.21842682477981,15.0 days ahead  inc death,2020-04-09,2020-04-24,New York State
6021,quantile,0.85,93.4116120139388,15.0 days ahead  inc death,2020-04-09,2020-04-24,New York State
6022,quantile,0.9,110.87135032123122,15.0 days ahead  inc death,2020-04-09,2020-04-24,New York State
6023,quantile,0.95,113.26663295098852,15.0 days ahead  inc death,2020-04-09,2020-04-24,New York State
6024,quantile,0.975,119.48265377442996,15.0 days ahead  inc death,2020-04-09,2020-04-24,New York State
6025,quantile,0.99,122.25360764364083,15.0 days ahead  inc death,2020-04-09,2020-04-24,New York State
6026,quantile,0.01,21.75171829722752,16.0 days ahead  inc death,2020-04-09,2020-04-25,New York State
6027,quantile,0.025,25.28731053023525,16.0 days ahead  inc death,2020-04-09,2020-04-25,New York State
6028,quantile,0.05,30.83766892238313,16.0 days ahead  inc death,2020-04-09,2020-04-25,New York State
6029,quantile,0.1,35.047257375100145,16.0 days ahead  inc death,2020-04-09,2020-04-25,New York State
6030,quantile,0.15,38.82230555919215,16.0 days ahead  inc death,2020-04-09,2020-04-25,New York State
6031,quantile,0.2,40.56206518862055,16.0 days ahead  inc death,2020-04-09,2020-04-25,New York State
6032,quantile,0.25,46.56790858809807,16.0 days ahead  inc death,2020-04-09,2020-04-25,New York State
6033,quantile,0.3,48.37738195856896,16.0 days ahead  inc death,2020-04-09,2020-04-25,New York State
6034,quantile,0.35,51.60722804781977,16.0 days ahead  inc death,2020-04-09,2020-04-25,New York State
6035,quantile,0.4,53.77620684112842,16.0 days ahead  inc death,2020-04-09,2020-04-25,New York State
6036,quantile,0.45,55.97467589410344,16.0 days ahead  inc death,2020-04-09,2020-04-25,New York State
6037,quantile,0.5,58.33350530916032,16.0 days ahead  inc death,2020-04-09,2020-04-25,New York State
6038,quantile,0.55,62.41944911156935,16.0 days ahead  inc death,2020-04-09,2020-04-25,New York State
6039,quantile,0.6,63.75617140323686,16.0 days ahead  inc death,2020-04-09,2020-04-25,New York State
6040,quantile,0.65,66.74743914323398,16.0 days ahead  inc death,2020-04-09,2020-04-25,New York State
6041,quantile,0.7,69.5592820049703,16.0 days ahead  inc death,2020-04-09,2020-04-25,New York State
6042,quantile,0.75,73.37328756457912,16.0 days ahead  inc death,2020-04-09,2020-04-25,New York State
6043,quantile,0.8,80.96754723908369,16.0 days ahead  inc death,2020-04-09,2020-04-25,New York State
6044,quantile,0.85,87.19828344252255,16.0 days ahead  inc death,2020-04-09,2020-04-25,New York State
6045,quantile,0.9,104.33302727956097,16.0 days ahead  inc death,2020-04-09,2020-04-25,New York State
6046,quantile,0.95,107.25503353164096,16.0 days ahead  inc death,2020-04-09,2020-04-25,New York State
6047,quantile,0.975,113.22235151968026,16.0 days ahead  inc death,2020-04-09,2020-04-25,New York State
6048,quantile,0.99,115.76643688448792,16.0 days ahead  inc death,2020-04-09,2020-04-25,New York State
6049,quantile,0.01,20.19661053204865,17.0 days ahead  inc death,2020-04-09,2020-04-26,New York State
6050,quantile,0.025,23.275036570693537,17.0 days ahead  inc death,2020-04-09,2020-04-26,New York State
6051,quantile,0.05,28.25807080404969,17.0 days ahead  inc death,2020-04-09,2020-04-26,New York State
6052,quantile,0.1,32.690952514168735,17.0 days ahead  inc death,2020-04-09,2020-04-26,New York State
6053,quantile,0.15,36.03047135835388,17.0 days ahead  inc death,2020-04-09,2020-04-26,New York State
6054,quantile,0.2,38.052291906835016,17.0 days ahead  inc death,2020-04-09,2020-04-26,New York State
6055,quantile,0.25,43.042354266315336,17.0 days ahead  inc death,2020-04-09,2020-04-26,New York State
6056,quantile,0.3,44.853383468173305,17.0 days ahead  inc death,2020-04-09,2020-04-26,New York State
6057,quantile,0.35,47.769117688868775,17.0 days ahead  inc death,2020-04-09,2020-04-26,New York State
6058,quantile,0.4,49.83619810612315,17.0 days ahead  inc death,2020-04-09,2020-04-26,New York State
6059,quantile,0.45,52.28592052047396,17.0 days ahead  inc death,2020-04-09,2020-04-26,New York State
6060,quantile,0.5,54.64582388184744,17.0 days ahead  inc death,2020-04-09,2020-04-26,New York State
6061,quantile,0.55,57.95825784738236,17.0 days ahead  inc death,2020-04-09,2020-04-26,New York State
6062,quantile,0.6,59.55189973173131,17.0 days ahead  inc death,2020-04-09,2020-04-26,New York State
6063,quantile,0.65,62.794777936682976,17.0 days ahead  inc death,2020-04-09,2020-04-26,New York State
6064,quantile,0.7,64.80060323917388,17.0 days ahead  inc death,2020-04-09,2020-04-26,New York State
6065,quantile,0.75,69.40684526002826,17.0 days ahead  inc death,2020-04-09,2020-04-26,New York State
6066,quantile,0.8,76.74207309838302,17.0 days ahead  inc death,2020-04-09,2020-04-26,New York State
6067,quantile,0.85,82.25025572606641,17.0 days ahead  inc death,2020-04-09,2020-04-26,New York State
6068,quantile,0.9,97.82878701823996,17.0 days ahead  inc death,2020-04-09,2020-04-26,New York State
6069,quantile,0.95,100.79173228305524,17.0 days ahead  inc death,2020-04-09,2020-04-26,New York State
6070,quantile,0.975,107.12767266652963,17.0 days ahead  inc death,2020-04-09,2020-04-26,New York State
6071,quantile,0.99,109.46025246738346,17.0 days ahead  inc death,2020-04-09,2020-04-26,New York State
6072,quantile,0.01,18.719981016916456,18.0 days ahead  inc death,2020-04-09,2020-04-27,New York State
6073,quantile,0.025,21.383283267957463,18.0 days ahead  inc death,2020-04-09,2020-04-27,New York State
6074,quantile,0.05,25.8440649165204,18.0 days ahead  inc death,2020-04-09,2020-04-27,New York State
6075,quantile,0.1,30.544212611349064,18.0 days ahead  inc death,2020-04-09,2020-04-27,New York State
6076,quantile,0.15,33.673521454230595,18.0 days ahead  inc death,2020-04-09,2020-04-27,New York State
6077,quantile,0.2,35.93409518753345,18.0 days ahead  inc death,2020-04-09,2020-04-27,New York State
6078,quantile,0.25,39.67983420056598,18.0 days ahead  inc death,2020-04-09,2020-04-27,New York State
6079,quantile,0.3,41.694767833603215,18.0 days ahead  inc death,2020-04-09,2020-04-27,New York State
6080,quantile,0.35,44.0866536548735,18.0 days ahead  inc death,2020-04-09,2020-04-27,New York State
6081,quantile,0.4,46.10672383561457,18.0 days ahead  inc death,2020-04-09,2020-04-27,New York State
6082,quantile,0.45,48.96739873241601,18.0 days ahead  inc death,2020-04-09,2020-04-27,New York State
6083,quantile,0.5,51.16937222304564,18.0 days ahead  inc death,2020-04-09,2020-04-27,New York State
6084,quantile,0.55,53.84318535337808,18.0 days ahead  inc death,2020-04-09,2020-04-27,New York State
6085,quantile,0.6,55.820178196820606,18.0 days ahead  inc death,2020-04-09,2020-04-27,New York State
6086,quantile,0.65,58.7358574640262,18.0 days ahead  inc death,2020-04-09,2020-04-27,New York State
6087,quantile,0.7,60.84447116589108,18.0 days ahead  inc death,2020-04-09,2020-04-27,New York State
6088,quantile,0.75,65.89979338839261,18.0 days ahead  inc death,2020-04-09,2020-04-27,New York State
6089,quantile,0.8,72.43586044192298,18.0 days ahead  inc death,2020-04-09,2020-04-27,New York State
6090,quantile,0.85,77.32922671174138,18.0 days ahead  inc death,2020-04-09,2020-04-27,New York State
6091,quantile,0.9,92.6962572390158,18.0 days ahead  inc death,2020-04-09,2020-04-27,New York State
6092,quantile,0.95,94.8396902781272,18.0 days ahead  inc death,2020-04-09,2020-04-27,New York State
6093,quantile,0.975,101.22275654878482,18.0 days ahead  inc death,2020-04-09,2020-04-27,New York State
6094,quantile,0.99,103.35887332808814,18.0 days ahead  inc death,2020-04-09,2020-04-27,New York State
6095,quantile,0.01,17.32356249352716,19.0 days ahead  inc death,2020-04-09,2020-04-28,New York State
6096,quantile,0.025,19.61191410246375,19.0 days ahead  inc death,2020-04-09,2020-04-28,New York State
6097,quantile,0.05,23.594124777313134,19.0 days ahead  inc death,2020-04-09,2020-04-28,New York State
6098,quantile,0.1,28.666557158037303,19.0 days ahead  inc death,2020-04-09,2020-04-28,New York State
6099,quantile,0.15,31.06647850461201,19.0 days ahead  inc death,2020-04-09,2020-04-28,New York State
6100,quantile,0.2,33.978816788048064,19.0 days ahead  inc death,2020-04-09,2020-04-28,New York State
6101,quantile,0.25,36.67582698870123,19.0 days ahead  inc death,2020-04-09,2020-04-28,New York State
6102,quantile,0.3,38.70640772474584,19.0 days ahead  inc death,2020-04-09,2020-04-28,New York State
6103,quantile,0.35,40.6536087678464,19.0 days ahead  inc death,2020-04-09,2020-04-28,New York State
6104,quantile,0.4,42.59029926496308,19.0 days ahead  inc death,2020-04-09,2020-04-28,New York State
6105,quantile,0.45,46.06391196941688,19.0 days ahead  inc death,2020-04-09,2020-04-28,New York State
6106,quantile,0.5,47.57155141859173,19.0 days ahead  inc death,2020-04-09,2020-04-28,New York State
6107,quantile,0.55,49.63545496487826,19.0 days ahead  inc death,2020-04-09,2020-04-28,New York State
6108,quantile,0.6,52.1865778691804,19.0 days ahead  inc death,2020-04-09,2020-04-28,New York State
6109,quantile,0.65,54.44100566078876,19.0 days ahead  inc death,2020-04-09,2020-04-28,New York State
6110,quantile,0.7,57.48342431663126,19.0 days ahead  inc death,2020-04-09,2020-04-28,New York State
6111,quantile,0.75,62.32892164351349,19.0 days ahead  inc death,2020-04-09,2020-04-28,New York State
6112,quantile,0.8,68.13481314338631,19.0 days ahead  inc death,2020-04-09,2020-04-28,New York State
6113,quantile,0.85,72.70952992346686,19.0 days ahead  inc death,2020-04-09,2020-04-28,New York State
6114,quantile,0.9,87.96183991174469,19.0 days ahead  inc death,2020-04-09,2020-04-28,New York State
6115,quantile,0.95,89.60844782732919,19.0 days ahead  inc death,2020-04-09,2020-04-28,New York State
6116,quantile,0.975,95.5260001277518,19.0 days ahead  inc death,2020-04-09,2020-04-28,New York State
6117,quantile,0.99,97.479567545124,19.0 days ahead  inc death,2020-04-09,2020-04-28,New York State
6118,quantile,0.01,16.007750867641903,20.0 days ahead  inc death,2020-04-09,2020-04-29,New York State
6119,quantile,0.025,17.95915100589979,20.0 days ahead  inc death,2020-04-09,2020-04-29,New York State
6120,quantile,0.05,21.50461941985663,20.0 days ahead  inc death,2020-04-09,2020-04-29,New York State
6121,quantile,0.1,26.92996237313334,20.0 days ahead  inc death,2020-04-09,2020-04-29,New York State
6122,quantile,0.15,28.38205836518541,20.0 days ahead  inc death,2020-04-09,2020-04-29,New York State
6123,quantile,0.2,32.08125669805928,20.0 days ahead  inc death,2020-04-09,2020-04-29,New York State
6124,quantile,0.25,33.706744002736286,20.0 days ahead  inc death,2020-04-09,2020-04-29,New York State
6125,quantile,0.3,35.90272922790574,20.0 days ahead  inc death,2020-04-09,2020-04-29,New York State
6126,quantile,0.35,37.61814402514325,20.0 days ahead  inc death,2020-04-09,2020-04-29,New York State
6127,quantile,0.4,39.663286467609645,20.0 days ahead  inc death,2020-04-09,2020-04-29,New York State
6128,quantile,0.45,42.75015293660585,20.0 days ahead  inc death,2020-04-09,2020-04-29,New York State
6129,quantile,0.5,44.30489815851384,20.0 days ahead  inc death,2020-04-09,2020-04-29,New York State
6130,quantile,0.55,46.28190029222692,20.0 days ahead  inc death,2020-04-09,2020-04-29,New York State
6131,quantile,0.6,48.5753955646233,20.0 days ahead  inc death,2020-04-09,2020-04-29,New York State
6132,quantile,0.65,51.00180521646282,20.0 days ahead  inc death,2020-04-09,2020-04-29,New York State
6133,quantile,0.7,54.25511362860012,20.0 days ahead  inc death,2020-04-09,2020-04-29,New York State
6134,quantile,0.75,58.705025782156966,20.0 days ahead  inc death,2020-04-09,2020-04-29,New York State
6135,quantile,0.8,63.42712797172157,20.0 days ahead  inc death,2020-04-09,2020-04-29,New York State
6136,quantile,0.85,68.28375441245409,20.0 days ahead  inc death,2020-04-09,2020-04-29,New York State
6137,quantile,0.9,82.5191660387837,20.0 days ahead  inc death,2020-04-09,2020-04-29,New York State
6138,quantile,0.95,84.5687839010755,20.0 days ahead  inc death,2020-04-09,2020-04-29,New York State
6139,quantile,0.975,90.05004454346411,20.0 days ahead  inc death,2020-04-09,2020-04-29,New York State
6140,quantile,0.99,91.8343623110596,20.0 days ahead  inc death,2020-04-09,2020-04-29,New York State
6141,quantile,0.01,14.771865791426496,21.0 days ahead  inc death,2020-04-09,2020-04-30,New York State
6142,quantile,0.025,16.421944965483664,21.0 days ahead  inc death,2020-04-09,2020-04-30,New York State
6143,quantile,0.05,19.57034657154062,21.0 days ahead  inc death,2020-04-09,2020-04-30,New York State
6144,quantile,0.1,25.12367307516406,21.0 days ahead  inc death,2020-04-09,2020-04-30,New York State
6145,quantile,0.15,26.279173361299662,21.0 days ahead  inc death,2020-04-09,2020-04-30,New York State
6146,quantile,0.2,29.61947849766723,21.0 days ahead  inc death,2020-04-09,2020-04-30,New York State
6147,quantile,0.25,30.960356550376183,21.0 days ahead  inc death,2020-04-09,2020-04-30,New York State
6148,quantile,0.3,33.09801742526875,21.0 days ahead  inc death,2020-04-09,2020-04-30,New York State
6149,quantile,0.35,34.66081520347432,21.0 days ahead  inc death,2020-04-09,2020-04-30,New York State
6150,quantile,0.4,36.67786882113036,21.0 days ahead  inc death,2020-04-09,2020-04-30,New York State
6151,quantile,0.45,39.47877522487148,21.0 days ahead  inc death,2020-04-09,2020-04-30,New York State
6152,quantile,0.5,41.174317811741616,21.0 days ahead  inc death,2020-04-09,2020-04-30,New York State
6153,quantile,0.55,42.70666762868971,21.0 days ahead  inc death,2020-04-09,2020-04-30,New York State
6154,quantile,0.6,45.401141822668535,21.0 days ahead  inc death,2020-04-09,2020-04-30,New York State
6155,quantile,0.65,48.06110496732314,21.0 days ahead  inc death,2020-04-09,2020-04-30,New York State
6156,quantile,0.7,51.13391339049842,21.0 days ahead  inc death,2020-04-09,2020-04-30,New York State
6157,quantile,0.75,54.50720113946787,21.0 days ahead  inc death,2020-04-09,2020-04-30,New York State
6158,quantile,0.8,59.52936047433506,21.0 days ahead  inc death,2020-04-09,2020-04-30,New York State
6159,quantile,0.85,64.05730564599023,21.0 days ahead  inc death,2020-04-09,2020-04-30,New York State
6160,quantile,0.9,77.17420817719231,21.0 days ahead  inc death,2020-04-09,2020-04-30,New York State
6161,quantile,0.95,79.73002452374058,21.0 days ahead  inc death,2020-04-09,2020-04-30,New York State
6162,quantile,0.975,84.82504723588978,21.0 days ahead  inc death,2020-04-09,2020-04-30,New York State
6163,quantile,0.99,86.43072156132132,21.0 days ahead  inc death,2020-04-09,2020-04-30,New York State
6164,quantile,0.01,13.614366781570816,22.0 days ahead  inc death,2020-04-09,2020-05-01,New York State
6165,quantile,0.025,14.996269036275564,22.0 days ahead  inc death,2020-04-09,2020-05-01,New York State
6166,quantile,0.05,17.78495221720497,22.0 days ahead  inc death,2020-04-09,2020-05-01,New York State
6167,quantile,0.1,23.203056132913805,22.0 days ahead  inc death,2020-04-09,2020-05-01,New York State
6168,quantile,0.15,24.432201219887432,22.0 days ahead  inc death,2020-04-09,2020-05-01,New York State
6169,quantile,0.2,27.626791487267703,22.0 days ahead  inc death,2020-04-09,2020-05-01,New York State
