forecaster,forecast_date,target_end_date,ahead,Score,actual
COVIDhub-baseline,2020-08-24,2020-09-12,3,2052,5034
COVIDhub-baseline,2020-08-24,2020-09-19,4,2623,5315
COVIDhub-baseline,2020-08-31,2020-09-05,1,1367,5779
COVIDhub-baseline,2020-08-31,2020-09-12,2,1814,5034
COVIDhub-baseline,2020-08-31,2020-09-19,3,2079,5315
COVIDhub-baseline,2020-08-31,2020-09-26,4,2387,5269
COVIDhub-baseline,2020-09-07,2020-09-12,1,1576,5034
COVIDhub-baseline,2020-09-07,2020-09-19,2,1573,5315
COVIDhub-baseline,2020-09-07,2020-09-26,3,1687,5269
COVIDhub-baseline,2020-09-07,2020-10-03,4,1927,4841
COVIDhub-baseline,2020-09-14,2020-09-19,1,1225,5315
COVIDhub-baseline,2020-09-14,2020-09-26,2,1383,5269
COVIDhub-baseline,2020-09-14,2020-10-03,3,1405,4841
COVIDhub-baseline,2020-09-14,2020-10-10,4,1800,4966
COVIDhub-baseline,2020-09-21,2020-09-26,1,1399,5269
COVIDhub-baseline,2020-09-21,2020-10-03,2,1465,4841
COVIDhub-baseline,2020-09-21,2020-10-10,3,1950,4966
COVIDhub-baseline,2020-09-21,2020-10-17,4,2197,5087
COVIDhub-baseline,2020-09-28,2020-10-03,1,1118,4841
COVIDhub-baseline,2020-09-28,2020-10-10,2,1435,4966
COVIDhub-baseline,2020-09-28,2020-10-17,3,1764,5087
COVIDhub-baseline,2020-09-28,2020-10-24,4,2549,5842
COVIDhub-baseline,2020-10-05,2020-10-10,1,1040,4966
COVIDhub-baseline,2020-10-05,2020-10-17,2,1295,5087
COVIDhub-baseline,2020-10-05,2020-10-24,3,2088,5842
COVIDhub-baseline,2020-10-05,2020-10-31,4,2474,6036
COVIDhub-baseline,2020-10-12,2020-10-17,1,1295,5087
COVIDhub-baseline,2020-10-12,2020-10-24,2,1972,5842
COVIDhub-baseline,2020-10-12,2020-10-31,3,2280,6036
COVIDhub-baseline,2020-10-12,2020-11-07,4,3570,7436
COVIDhub-baseline,2020-10-19,2020-10-24,1,1963,5842
COVIDhub-baseline,2020-10-19,2020-10-31,2,2393,6036
COVIDhub-baseline,2020-10-19,2020-11-07,3,3713,7436
COVIDhub-baseline,2020-10-19,2020-11-14,4,4265,8044
COVIDhub-baseline,2020-10-26,2020-10-31,1,1500,6036
COVIDhub-baseline,2020-10-26,2020-11-07,2,2996,7436
COVIDhub-baseline,2020-10-26,2020-11-14,3,3432,8044
COVIDhub-baseline,2020-10-26,2020-11-21,4,5531,10837
COVIDhub-baseline,2020-11-02,2020-11-07,1,2625,7436
COVIDhub-baseline,2020-11-02,2020-11-14,2,3151,8044
COVIDhub-baseline,2020-11-02,2020-11-21,3,5408,10837
COVIDhub-baseline,2020-11-02,2020-11-28,4,5640,10979
COVIDhub-baseline,2020-11-09,2020-11-14,1,2293,8044
COVIDhub-baseline,2020-11-09,2020-11-21,2,4442,10837
COVIDhub-baseline,2020-11-09,2020-11-28,3,4682,10979
COVIDhub-baseline,2020-11-09,2020-12-05,4,9194,15623
COVIDhub-baseline,2020-11-16,2020-11-21,1,3682,10837
COVIDhub-baseline,2020-11-16,2020-11-28,2,3874,10979
COVIDhub-baseline,2020-11-16,2020-12-05,3,8126,15623
COVIDhub-baseline,2020-11-16,2020-12-12,4,9775,17226
COVIDhub-baseline,2020-11-23,2020-11-28,1,2653,10979
COVIDhub-baseline,2020-11-23,2020-12-05,2,5583,15623
COVIDhub-baseline,2020-11-23,2020-12-12,3,7166,17226
COVIDhub-baseline,2020-11-23,2020-12-19,4,9030,18830
COVIDhub-baseline,2020-11-30,2020-12-05,1,5656,15623
COVIDhub-baseline,2020-11-30,2020-12-12,2,7267,17226
COVIDhub-baseline,2020-11-30,2020-12-19,3,9019,18830
COVIDhub-baseline,2020-11-30,2020-12-26,4,6787,16318
COVIDhub-baseline,2020-12-07,2020-12-12,1,3850,17226
COVIDhub-baseline,2020-12-07,2020-12-19,2,5168,18830
COVIDhub-baseline,2020-12-07,2020-12-26,3,5274,16318
COVIDhub-baseline,2020-12-07,2021-01-02,4,7423,18687
COVIDhub-baseline,2020-12-14,2020-12-19,1,4373,18830
COVIDhub-baseline,2020-12-14,2020-12-26,2,4871,16318
COVIDhub-baseline,2020-12-14,2021-01-02,3,6240,18687
COVIDhub-baseline,2020-12-14,2021-01-09,4,8805,22124
COVIDhub-baseline,2020-12-21,2020-12-26,1,3842,16318
COVIDhub-baseline,2020-12-21,2021-01-02,2,4397,18687
COVIDhub-baseline,2020-12-21,2021-01-09,3,6412,22124
COVIDhub-baseline,2020-12-21,2021-01-16,4,8848,23328
COVIDhub-baseline,2020-12-28,2021-01-02,1,4420,18687
COVIDhub-baseline,2020-12-28,2021-01-09,2,6937,22124
COVIDhub-baseline,2020-12-28,2021-01-16,3,8897,23328
COVIDhub-baseline,2020-12-28,2021-01-23,4,8272,21647
COVIDhub-baseline,2021-01-04,2021-01-09,1,5246,22124
COVIDhub-baseline,2021-01-04,2021-01-16,2,7206,23328
COVIDhub-baseline,2021-01-04,2021-01-23,3,7209,21647
COVIDhub-baseline,2021-01-04,2021-01-30,4,8792,21798
COVIDhub-baseline,2021-01-11,2021-01-16,1,4342,23328
COVIDhub-baseline,2021-01-11,2021-01-23,2,4939,21647
COVIDhub-baseline,2021-01-11,2021-01-30,3,6244,21798
COVIDhub-baseline,2021-01-11,2021-02-06,4,6908,21308
COVIDhub-baseline,2021-01-18,2021-01-23,1,3773,21647
COVIDhub-baseline,2021-01-18,2021-01-30,2,3808,21798
COVIDhub-baseline,2021-01-18,2021-02-06,3,5188,21308
COVIDhub-baseline,2021-01-18,2021-02-13,4,6061,17481
COVIDhub-baseline,2021-01-25,2021-01-30,1,3008,21798
COVIDhub-baseline,2021-01-25,2021-02-06,2,4282,21308
COVIDhub-baseline,2021-01-25,2021-02-13,3,4897,17481
COVIDhub-baseline,2021-01-25,2021-02-20,4,8727,13081
COVIDhub-baseline,2021-02-01,2021-02-06,1,3174,21308
COVIDhub-baseline,2021-02-01,2021-02-13,2,5273,17481
COVIDhub-baseline,2021-02-01,2021-02-20,3,9161,13081
COVIDhub-baseline,2021-02-01,2021-02-27,4,9710,13944
COVIDhub-baseline,2021-02-08,2021-02-13,1,5408,17481
COVIDhub-baseline,2021-02-08,2021-02-20,2,9500,13081
COVIDhub-baseline,2021-02-08,2021-02-27,3,10397,13944
COVIDhub-baseline,2021-02-08,2021-03-06,4,12395,11862
COVIDhub-baseline,2021-02-15,2021-02-20,1,9386,13081
COVIDhub-baseline,2021-02-15,2021-02-27,2,10291,13944
COVIDhub-baseline,2021-02-15,2021-03-06,3,12001,11862
COVIDhub-baseline,2021-02-15,2021-03-13,4,14277,8674
COVIDhub-baseline,2021-02-22,2021-02-27,1,4958,13944
COVIDhub-baseline,2021-02-22,2021-03-06,2,5138,11862
COVIDhub-baseline,2021-02-22,2021-03-13,3,6298,8674
COVIDhub-baseline,2021-02-22,2021-03-20,4,7467,7027
COVIDhub-baseline,2021-03-01,2021-03-06,1,3108,11862
COVIDhub-baseline,2021-03-01,2021-03-13,2,6272,8674
COVIDhub-baseline,2021-03-01,2021-03-20,3,8375,7027
COVIDhub-baseline,2021-03-01,2021-03-27,4,7500,6904
COVIDhub-baseline,2021-03-08,2021-03-13,1,4935,8674
COVIDhub-baseline,2021-03-08,2021-03-20,2,6918,7027
COVIDhub-baseline,2021-03-08,2021-03-27,3,5913,6904
COVIDhub-baseline,2021-03-08,2021-04-03,4,7024,5767
COVIDhub-baseline,2021-03-15,2021-03-20,1,4284,7027
COVIDhub-baseline,2021-03-15,2021-03-27,2,3561,6904
COVIDhub-baseline,2021-03-15,2021-04-03,3,4374,5767
COVIDhub-baseline,2021-03-15,2021-04-10,4,6697,6840
COVIDhub-baseline,2021-03-22,2021-03-27,1,2741,6904
COVIDhub-baseline,2021-03-22,2021-04-03,2,2536,5767
COVIDhub-baseline,2021-03-22,2021-04-10,3,4743,6840
COVIDhub-baseline,2021-03-22,2021-04-17,4,3555,4970
COVIDhub-baseline,2021-03-29,2021-04-03,1,2325,5767
COVIDhub-baseline,2021-03-29,2021-04-10,2,4306,6840
COVIDhub-baseline,2021-03-29,2021-04-17,3,3090,4970
COVIDhub-baseline,2021-03-29,2021-04-24,4,3245,4967
COVIDhub-baseline,2021-04-05,2021-04-10,1,3195,6840
COVIDhub-baseline,2021-04-05,2021-04-17,2,1985,4970
COVIDhub-baseline,2021-04-05,2021-04-24,3,2366,4967
COVIDhub-baseline,2021-04-05,2021-05-01,4,2490,4817
COVIDhub-baseline,2021-04-12,2021-04-17,1,2978,4970
COVIDhub-baseline,2021-04-12,2021-04-24,2,3193,4967
COVIDhub-baseline,2021-04-12,2021-05-01,3,3479,4817
COVIDhub-baseline,2021-04-12,2021-05-08,4,3550,4596
COVIDhub-baseline,2021-04-19,2021-04-24,1,1212,4967
COVIDhub-baseline,2021-04-19,2021-05-01,2,1340,4817
COVIDhub-baseline,2021-04-19,2021-05-08,3,1431,4596
COVIDhub-baseline,2021-04-19,2021-05-15,4,1767,3946
COVIDhub-baseline,2021-04-26,2021-05-01,1,991,4817
COVIDhub-baseline,2021-04-26,2021-05-08,2,928,4596
COVIDhub-baseline,2021-04-26,2021-05-15,3,1426,3946
COVIDhub-baseline,2021-04-26,2021-05-22,4,1678,3838
COVIDhub-baseline,2021-05-03,2021-05-08,1,621,4596
COVIDhub-baseline,2021-05-03,2021-05-15,2,1277,3946
COVIDhub-baseline,2021-05-03,2021-05-22,3,1421,3838
COVIDhub-baseline,2021-05-03,2021-05-29,4,2306,4451
COVIDhub-baseline,2021-05-10,2021-05-15,1,1058,3946
COVIDhub-baseline,2021-05-10,2021-05-22,2,1258,3838
COVIDhub-baseline,2021-05-10,2021-05-29,3,2315,4451
COVIDhub-baseline,2021-05-10,2021-06-05,4,2120,3248
COVIDhub-baseline,2021-05-17,2021-05-22,1,1077,3838
COVIDhub-baseline,2021-05-17,2021-05-29,2,2030,4451
COVIDhub-baseline,2021-05-17,2021-06-05,3,1797,3248
COVIDhub-baseline,2021-05-17,2021-06-12,4,1950,2443
COVIDhub-baseline,2021-05-24,2021-05-29,1,1919,4451
COVIDhub-baseline,2021-05-24,2021-06-05,2,1772,3248
COVIDhub-baseline,2021-05-24,2021-06-12,3,1687,2443
COVIDhub-baseline,2021-05-24,2021-06-19,4,1898,2060
COVIDhub-baseline,2021-05-31,2021-06-05,1,2274,3248
COVIDhub-baseline,2021-05-31,2021-06-12,2,2295,2443
COVIDhub-baseline,2021-05-31,2021-06-19,3,2550,2060
COVIDhub-baseline,2021-05-31,2021-06-26,4,2610,2094
COVIDhub-baseline,2021-06-07,2021-06-12,1,1164,2443
COVIDhub-baseline,2021-06-07,2021-06-19,2,1321,2060
COVIDhub-baseline,2021-06-07,2021-06-26,3,1361,2094
COVIDhub-baseline,2021-06-07,2021-07-03,4,1573.9997599976,1657
COVIDhub-baseline,2021-06-14,2021-06-19,1,819,2060
COVIDhub-baseline,2021-06-14,2021-06-26,2,1197,2094
COVIDhub-baseline,2021-06-14,2021-07-03,3,1203.9992199922,1657
COVIDhub-baseline,2021-06-14,2021-07-10,4,1381.99983499835,1579
COVIDhub-baseline,2021-06-21,2021-06-26,1,808,2094
COVIDhub-baseline,2021-06-21,2021-07-03,2,849,1657
COVIDhub-baseline,2021-06-21,2021-07-10,3,969,1579
COVIDhub-baseline,2021-06-21,2021-07-17,4,869,1901
COVIDhub-baseline,2021-06-28,2021-07-03,1,801,1657
COVIDhub-baseline,2021-06-28,2021-07-10,2,733,1579
COVIDhub-baseline,2021-06-28,2021-07-17,3,759,1901
COVIDhub-baseline,2021-06-28,2021-07-24,4,963,1909
COVIDhub-baseline,2021-07-05,2021-07-10,1,634,1579
COVIDhub-baseline,2021-07-05,2021-07-17,2,614,1901
COVIDhub-baseline,2021-07-05,2021-07-24,3,620,1909
COVIDhub-baseline,2021-07-05,2021-07-31,4,1184,2555
COVIDhub-baseline,2021-07-12,2021-07-17,1,571,1901
COVIDhub-baseline,2021-07-12,2021-07-24,2,765,1909
COVIDhub-baseline,2021-07-12,2021-07-31,3,1218.9995199952,2555
COVIDhub-baseline,2021-07-12,2021-08-07,4,2156.9998899989,3639
COVIDhub-baseline,2021-07-19,2021-07-24,1,440,1909
COVIDhub-baseline,2021-07-19,2021-07-31,2,1048,2555
COVIDhub-baseline,2021-07-19,2021-08-07,3,1990,3639
COVIDhub-baseline,2021-07-19,2021-08-14,4,3497,4606
COVIDhub-baseline,2021-07-26,2021-07-31,1,935,2555
COVIDhub-baseline,2021-07-26,2021-08-07,2,1925,3639
COVIDhub-baseline,2021-07-26,2021-08-14,3,3295.99788497885,4606
COVIDhub-baseline,2021-07-26,2021-08-21,4,5296.99979749798,7217
COVIDhub-baseline,2021-08-02,2021-08-07,1,1595,3639
COVIDhub-baseline,2021-08-02,2021-08-14,2,3084,4606
COVIDhub-baseline,2021-08-02,2021-08-21,3,4959,7217
COVIDhub-baseline,2021-08-02,2021-08-28,4,6779,9061
COVIDhub-baseline,2021-08-09,2021-08-14,1,2209,4606
COVIDhub-baseline,2021-08-09,2021-08-21,2,3694,7217
COVIDhub-baseline,2021-08-09,2021-08-28,3,5538,9061
COVIDhub-baseline,2021-08-09,2021-09-04,4,7568,11081
COVIDhub-baseline,2021-08-16,2021-08-21,1,2770,7217
COVIDhub-baseline,2021-08-16,2021-08-28,2,4530,9061
COVIDhub-baseline,2021-08-16,2021-09-04,3,6490,11081
COVIDhub-baseline,2021-08-16,2021-09-11,4,7324,11855
COVIDhub-baseline,2021-08-23,2021-08-28,1,2320,9061
COVIDhub-baseline,2021-08-23,2021-09-04,2,4436,11081
COVIDhub-baseline,2021-08-23,2021-09-11,3,5050,11855
COVIDhub-baseline,2021-08-23,2021-09-18,4,7175,14034
COVIDhub-baseline,2021-08-30,2021-09-04,1,2790,11081
COVIDhub-baseline,2021-08-30,2021-09-11,2,3540,11855
COVIDhub-baseline,2021-08-30,2021-09-18,3,5575,14034
COVIDhub-baseline,2021-08-30,2021-09-25,4,6145,14422
COVIDhub-baseline,2021-09-06,2021-09-11,1,1429,11855
COVIDhub-baseline,2021-09-06,2021-09-18,2,3390,14034
COVIDhub-baseline,2021-09-06,2021-09-25,3,4206,14422
COVIDhub-baseline,2021-09-06,2021-10-02,4,4755,13767
COVIDhub-baseline,2021-09-13,2021-09-18,1,3099,14034
COVIDhub-baseline,2021-09-13,2021-09-25,2,4107,14422
COVIDhub-baseline,2021-09-13,2021-10-02,3,4756,13767
COVIDhub-baseline,2021-09-13,2021-10-09,4,5044,11689
COVIDhub-baseline,2021-09-20,2021-09-25,1,2277,14422
COVIDhub-baseline,2021-09-20,2021-10-02,2,3154,13767
COVIDhub-baseline,2021-09-20,2021-10-09,3,3932,11689
COVIDhub-baseline,2021-09-20,2021-10-16,4,4828,11709
COVIDhub-baseline,2021-09-27,2021-10-02,1,3581,13767
COVIDhub-baseline,2021-09-27,2021-10-09,2,4517,11689
COVIDhub-baseline,2021-09-27,2021-10-16,3,5185,11709
COVIDhub-baseline,2021-09-27,2021-10-23,4,7001,11809
COVIDhub-baseline,2021-10-04,2021-10-09,1,2847,11689
COVIDhub-baseline,2021-10-04,2021-10-16,2,3259,11709
COVIDhub-baseline,2021-10-04,2021-10-23,3,5217,11809
COVIDhub-baseline,2021-10-04,2021-10-30,4,5184,9354
COVIDhub-baseline,2021-10-11,2021-10-16,1,3554,11709
COVIDhub-baseline,2021-10-11,2021-10-23,2,4102,11809
COVIDhub-baseline,2021-10-11,2021-10-30,3,3833,9354
COVIDhub-baseline,2021-10-11,2021-11-06,4,4499,8586
COVIDhub-baseline,2021-10-18,2021-10-23,1,4000,11809
COVIDhub-baseline,2021-10-18,2021-10-30,2,3491,9354
COVIDhub-baseline,2021-10-18,2021-11-06,3,4083,8586
COVIDhub-baseline,2021-10-18,2021-11-13,4,5361,8490
COVIDhub-baseline,2021-10-25,2021-10-30,1,3619,9354
COVIDhub-baseline,2021-10-25,2021-11-06,2,4495,8586
COVIDhub-baseline,2021-10-25,2021-11-13,3,4351,8490
COVIDhub-baseline,2021-10-25,2021-11-20,4,5489,8034
COVIDhub-baseline,2021-11-01,2021-11-06,1,2591,8586
COVIDhub-baseline,2021-11-01,2021-11-13,2,3533,8490
COVIDhub-baseline,2021-11-01,2021-11-20,3,3601,8034
COVIDhub-baseline,2021-11-01,2021-11-27,4,4845,5750
COVIDhub-baseline,2021-11-08,2021-11-13,1,2094,8490
COVIDhub-baseline,2021-11-08,2021-11-20,2,2228,8034
COVIDhub-baseline,2021-11-08,2021-11-27,3,3646,5750
COVIDhub-baseline,2021-11-08,2021-12-04,4,5875,12055
COVIDhub-baseline,2021-11-15,2021-11-20,1,2718,8034
COVIDhub-baseline,2021-11-15,2021-11-27,2,3890,5750
COVIDhub-baseline,2021-11-15,2021-12-04,3,6773,12055
COVIDhub-baseline,2021-11-15,2021-12-11,4,5178,9084
COVIDhub-baseline,2021-11-22,2021-11-27,1,3001,5750
COVIDhub-baseline,2021-11-22,2021-12-04,2,5140,12055
COVIDhub-baseline,2021-11-22,2021-12-11,3,3341,9084
COVIDhub-baseline,2021-11-22,2021-12-18,4,4137,9276
COVIDhub-baseline,2021-11-29,2021-12-04,1,6786,12055
COVIDhub-baseline,2021-11-29,2021-12-11,2,3997,9084
COVIDhub-baseline,2021-11-29,2021-12-18,3,4303,9276
COVIDhub-baseline,2021-11-29,2021-12-25,4,5733,10284
COVIDhub-baseline,2021-12-06,2021-12-11,1,5143,9084
COVIDhub-baseline,2021-12-06,2021-12-18,2,5787,9276
COVIDhub-baseline,2021-12-06,2021-12-25,3,8271,10284
COVIDhub-baseline,2021-12-06,2022-01-01,4,6706,9439
COVIDhub-baseline,2021-12-13,2021-12-18,1,2301,9276
COVIDhub-baseline,2021-12-13,2021-12-25,2,4953,10284
COVIDhub-baseline,2021-12-13,2022-01-01,3,3975.99990249902,9439
COVIDhub-baseline,2021-12-13,2022-01-08,4,5432.99994749947,12246
COVIDhub-baseline,2021-12-20,2021-12-25,1,4147,10284
COVIDhub-baseline,2021-12-20,2022-01-01,2,3256,9439
COVIDhub-baseline,2021-12-20,2022-01-08,3,4443,12246
COVIDhub-baseline,2021-12-20,2022-01-15,4,6373.99891498915,14255
COVIDhub-baseline,2021-12-27,2022-01-01,1,4878,9439
COVIDhub-baseline,2021-12-27,2022-01-08,2,7891,12246
COVIDhub-baseline,2021-12-27,2022-01-15,3,8625.9996599966,14255
COVIDhub-baseline,2021-12-27,2022-01-22,4,9856.99968499685,15162
COVIDhub-baseline,2022-01-03,2022-01-08,1,4578,12246
COVIDhub-baseline,2022-01-03,2022-01-15,2,5665,14255
COVIDhub-baseline,2022-01-03,2022-01-22,3,6808,15162
COVIDhub-baseline,2022-01-03,2022-01-29,4,9071,17657
COVIDhub-baseline,2022-01-10,2022-01-15,1,4774,14255
COVIDhub-baseline,2022-01-10,2022-01-22,2,5669,15162
COVIDhub-baseline,2022-01-10,2022-01-29,3,7854,17657
COVIDhub-baseline,2022-01-10,2022-02-05,4,8084,17447
COVIDhub-baseline,2022-01-17,2022-01-22,1,4053,15162
COVIDhub-baseline,2022-01-17,2022-01-29,2,6130,17657
COVIDhub-baseline,2022-01-17,2022-02-05,3,7242,17447
COVIDhub-baseline,2022-01-17,2022-02-12,4,8189,16346
COVIDhub-baseline,2022-01-24,2022-01-29,1,5226,17657
COVIDhub-baseline,2022-01-24,2022-02-05,2,6414,17447
COVIDhub-baseline,2022-01-24,2022-02-12,3,7671,16346
COVIDhub-baseline,2022-01-24,2022-02-19,4,8450,15591
COVIDhub-baseline,2022-01-31,2022-02-05,1,4763,17447
COVIDhub-baseline,2022-01-31,2022-02-12,2,5962,16346
COVIDhub-baseline,2022-01-31,2022-02-19,3,7301,15591
COVIDhub-baseline,2022-01-31,2022-02-26,4,6979,12365
COVIDhub-baseline,2022-02-07,2022-02-12,1,3963,16346
COVIDhub-baseline,2022-02-07,2022-02-19,2,4514,15591
COVIDhub-baseline,2022-02-07,2022-02-26,3,5558,12365
COVIDhub-baseline,2022-02-07,2022-03-05,4,7878,9925
COVIDhub-baseline,2022-02-14,2022-02-19,1,4106,15591
COVIDhub-baseline,2022-02-14,2022-02-26,2,5266,12365
COVIDhub-baseline,2022-02-14,2022-03-05,3,6890,9925
COVIDhub-baseline,2022-02-14,2022-03-12,4,8231,9012
COVIDhub-baseline,2022-02-21,2022-02-26,1,3884,12365
COVIDhub-baseline,2022-02-21,2022-03-05,2,5726,9925
COVIDhub-baseline,2022-02-21,2022-03-12,3,6643,9012
COVIDhub-baseline,2022-02-21,2022-03-19,4,8528.99999499995,7234
COVIDhub-baseline,2022-02-28,2022-03-05,1,3832,9925
COVIDhub-baseline,2022-02-28,2022-03-12,2,4153,9012
COVIDhub-baseline,2022-02-28,2022-03-19,3,5929,7234
COVIDhub-baseline,2022-02-28,2022-03-26,4,7593,5402
COVIDhub-baseline,2022-03-07,2022-03-12,1,3569,9012
COVIDhub-baseline,2022-03-07,2022-03-19,2,4375,7234
COVIDhub-baseline,2022-03-07,2022-03-26,3,5779,5402
COVIDhub-baseline,2022-03-07,2022-04-02,4,7155,4464
COVIDhub-baseline,2022-03-14,2022-03-19,1,3020,7234
COVIDhub-baseline,2022-03-14,2022-03-26,2,4186,5402
COVIDhub-baseline,2022-03-14,2022-04-02,3,5644,4464
COVIDhub-baseline,2022-03-14,2022-04-09,4,5536,3882
COVIDhub-baseline,2022-03-21,2022-03-26,1,2983,5402
COVIDhub-baseline,2022-03-21,2022-04-02,2,3675,4464
COVIDhub-baseline,2022-03-21,2022-04-09,3,3693,3882
COVIDhub-baseline,2022-03-21,2022-04-16,4,5115,3096
COVIDhub-baseline,2022-03-28,2022-04-02,1,2232,4464
COVIDhub-baseline,2022-03-28,2022-04-09,2,2852,3882
COVIDhub-baseline,2022-03-28,2022-04-16,3,3356,3096
COVIDhub-baseline,2022-03-28,2022-04-23,4,3268,2552
COVIDhub-baseline,2022-04-04,2022-04-09,1,2809,3882
COVIDhub-baseline,2022-04-04,2022-04-16,2,3605,3096
COVIDhub-baseline,2022-04-04,2022-04-23,3,3552.99939499395,2552
COVIDhub-baseline,2022-04-04,2022-04-30,4,3749.99882748827,2339
COVIDhub-baseline,2022-04-11,2022-04-16,1,2190,3096
COVIDhub-baseline,2022-04-11,2022-04-23,2,2150,2552
COVIDhub-baseline,2022-04-11,2022-04-30,3,2201,2339
COVIDhub-baseline,2022-04-11,2022-05-07,4,3229,3543
COVIDhub-baseline,2022-04-18,2022-04-23,1,1417,2552
COVIDhub-baseline,2022-04-18,2022-04-30,2,1448,2339
COVIDhub-baseline,2022-04-18,2022-05-07,3,2692,3543
COVIDhub-baseline,2022-04-18,2022-05-14,4,1833.99887498875,1821
COVIDhub-baseline,2022-04-25,2022-04-30,1,1060,2339
COVIDhub-baseline,2022-04-25,2022-05-07,2,2634,3543
COVIDhub-baseline,2022-04-25,2022-05-14,3,1376,1821
COVIDhub-baseline,2022-04-25,2022-05-21,4,1571.99960249602,2419
COVIDhub-baseline,2022-05-02,2022-05-07,1,2087,3543
COVIDhub-baseline,2022-05-02,2022-05-14,2,1073,1821
COVIDhub-baseline,2022-05-02,2022-05-21,3,1353,2419
COVIDhub-baseline,2022-05-02,2022-05-28,4,1681.9999699997,2588
COVIDhub-baseline,2022-05-09,2022-05-14,1,2702,1821
COVIDhub-baseline,2022-05-09,2022-05-21,2,2876,2419
COVIDhub-baseline,2022-05-09,2022-05-28,3,3129,2588
COVIDhub-baseline,2022-05-09,2022-06-04,4,2606,1937
COVIDhub-baseline,2022-05-16,2022-05-21,1,917.99665496655,2419
COVIDhub-baseline,2022-05-16,2022-05-28,2,1269,2588
COVIDhub-baseline,2022-05-16,2022-06-04,3,905.9984199842,1937
COVIDhub-baseline,2022-05-16,2022-06-11,4,1425.99938499385,2721
COVIDhub-baseline,2022-05-23,2022-05-28,1,1011,2588
COVIDhub-baseline,2022-05-23,2022-06-04,2,1026,1937
COVIDhub-baseline,2022-05-23,2022-06-11,3,1624,2721
COVIDhub-baseline,2022-05-23,2022-06-18,4,1142,2135
COVIDhub-baseline,2022-05-30,2022-06-04,1,1140,1937
COVIDhub-baseline,2022-05-30,2022-06-11,2,1506,2721
COVIDhub-baseline,2022-05-30,2022-06-18,3,1152,2135
COVIDhub-baseline,2022-05-30,2022-06-25,4,1640,2383
COVIDhub-baseline,2022-06-06,2022-06-11,1,1220,2721
COVIDhub-baseline,2022-06-06,2022-06-18,2,894,2135
COVIDhub-baseline,2022-06-06,2022-06-25,3,1048,2383
COVIDhub-baseline,2022-06-06,2022-07-02,4,1941.99905249052,1837
COVIDhub-baseline,2022-06-13,2022-06-18,1,1029,2135
COVIDhub-baseline,2022-06-13,2022-06-25,2,1483,2383
COVIDhub-baseline,2022-06-13,2022-07-02,3,2168.99974249742,1837
COVIDhub-baseline,2022-06-13,2022-07-09,4,2220.9996399964,2923
COVIDhub-baseline,2022-06-20,2022-06-25,1,1112,2383
COVIDhub-baseline,2022-06-20,2022-07-02,2,1672,1837
COVIDhub-baseline,2022-06-20,2022-07-09,3,1731.99954249542,2923
COVIDhub-baseline,2022-06-20,2022-07-16,4,1388.99824248242,2926
COVIDhub-baseline,2022-06-27,2022-07-02,1,1769,1837
COVIDhub-baseline,2022-06-27,2022-07-09,2,1625,2923
COVIDhub-baseline,2022-06-27,2022-07-16,3,1040,2926
COVIDhub-baseline,2022-06-27,2022-07-23,4,1171.99979749797,3122
COVIDhub-baseline,2022-07-04,2022-07-09,1,1384,2923
COVIDhub-baseline,2022-07-04,2022-07-16,2,917,2926
COVIDhub-baseline,2022-07-04,2022-07-23,3,941,3122
COVIDhub-baseline,2022-07-04,2022-07-30,4,885,2972
COVIDhub-baseline,2022-07-11,2022-07-16,1,1925,2926
COVIDhub-baseline,2022-07-11,2022-07-23,2,1983,3122
COVIDhub-baseline,2022-07-11,2022-07-30,3,1916.999699997,2972
COVIDhub-baseline,2022-07-11,2022-08-06,4,2192.99877748777,3526
COVIDhub-baseline,2022-07-18,2022-07-23,1,984,3122
COVIDhub-baseline,2022-07-18,2022-07-30,2,880,2972
COVIDhub-baseline,2022-07-18,2022-08-06,3,1287.99957749577,3526
COVIDhub-baseline,2022-07-18,2022-08-13,4,1194,3320
COVIDhub-baseline,2022-07-25,2022-07-30,1,711,2972
COVIDhub-baseline,2022-07-25,2022-08-06,2,1101,3526
COVIDhub-baseline,2022-07-25,2022-08-13,3,1095,3320
COVIDhub-baseline,2022-07-25,2022-08-20,4,1077.99983749837,3291
COVIDhub-baseline,2022-08-01,2022-08-06,1,1145,3526
COVIDhub-baseline,2022-08-01,2022-08-13,2,1035,3320
COVIDhub-baseline,2022-08-01,2022-08-20,3,988,3291
COVIDhub-baseline,2022-08-01,2022-08-27,4,1096,3419
COVIDhub-baseline,2022-08-08,2022-08-13,1,1649,3320
COVIDhub-baseline,2022-08-08,2022-08-20,2,1660,3291
COVIDhub-baseline,2022-08-08,2022-08-27,3,1670,3419
COVIDhub-baseline,2022-08-08,2022-09-03,4,1992.99977249772,3586
COVIDhub-baseline,2022-08-15,2022-08-20,1,875,3291
COVIDhub-baseline,2022-08-15,2022-08-27,2,925,3419
COVIDhub-baseline,2022-08-15,2022-09-03,3,1483.9983799838,3586
COVIDhub-baseline,2022-08-15,2022-09-10,4,1143.99977749778,2736
COVIDhub-baseline,2022-08-22,2022-08-27,1,902,3419
COVIDhub-baseline,2022-08-22,2022-09-03,2,1553,3586
COVIDhub-baseline,2022-08-22,2022-09-10,3,1091,2736
COVIDhub-baseline,2022-08-22,2022-09-17,4,1181.99957249573,3059
COVIDhub-baseline,2022-08-29,2022-09-03,1,1521,3586
