timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
59,59.0,inc,D,quantile,0.5,0.47013960778713226,Backcast
59,59.0,inc,D,quantile,0.55,0.4835485443472862,Backcast
59,59.0,inc,D,quantile,0.6,0.4915717363357544,Backcast
59,59.0,inc,D,quantile,0.65,0.5125821530818939,Backcast
59,59.0,inc,D,quantile,0.7,0.5218392252922058,Backcast
59,59.0,inc,D,quantile,0.75,0.552727997303009,Backcast
59,59.0,inc,D,quantile,0.8,0.5660034656524658,Backcast
59,59.0,inc,D,quantile,0.85,0.5845165640115738,Backcast
59,59.0,inc,D,quantile,0.9,0.6089065313339234,Backcast
59,59.0,inc,D,quantile,0.95,0.6733178645372391,Backcast
59,59.0,inc,D,quantile,0.975,0.6942410483956336,Backcast
59,59.0,inc,D,quantile,0.99,0.6992652064561847,Backcast
60,60.0,inc,D,quantile,0.01,0.35869095295667647,Backcast
60,60.0,inc,D,quantile,0.025,0.3743453875184059,Backcast
60,60.0,inc,D,quantile,0.05,0.3849419981241226,Backcast
60,60.0,inc,D,quantile,0.1,0.4268944948911667,Backcast
60,60.0,inc,D,quantile,0.15,0.4363632917404175,Backcast
60,60.0,inc,D,quantile,0.2,0.4579426169395447,Backcast
60,60.0,inc,D,quantile,0.25,0.47483158111572266,Backcast
60,60.0,inc,D,quantile,0.3,0.4889497458934784,Backcast
60,60.0,inc,D,quantile,0.35,0.5094260245561599,Backcast
60,60.0,inc,D,quantile,0.4,0.5206067323684692,Backcast
60,60.0,inc,D,quantile,0.45,0.5343137353658676,Backcast
60,60.0,inc,D,quantile,0.5,0.547646701335907,Backcast
60,60.0,inc,D,quantile,0.55,0.5634643882513046,Backcast
60,60.0,inc,D,quantile,0.6,0.5727253437042237,Backcast
60,60.0,inc,D,quantile,0.65,0.5983210772275925,Backcast
60,60.0,inc,D,quantile,0.7,0.6091820120811462,Backcast
60,60.0,inc,D,quantile,0.75,0.6458776593208313,Backcast
60,60.0,inc,D,quantile,0.8,0.6621772646903992,Backcast
60,60.0,inc,D,quantile,0.85,0.6829742401838302,Backcast
60,60.0,inc,D,quantile,0.9,0.7127107739448547,Backcast
60,60.0,inc,D,quantile,0.95,0.7898767441511154,Backcast
60,60.0,inc,D,quantile,0.975,0.8154884815216064,Backcast
60,60.0,inc,D,quantile,0.99,0.8212703889608387,Backcast
61,61.0,inc,D,quantile,0.01,0.4147829395532608,Backcast
61,61.0,inc,D,quantile,0.025,0.43305073454976084,Backcast
61,61.0,inc,D,quantile,0.05,0.44519340991973877,Backcast
61,61.0,inc,D,quantile,0.1,0.49481581151485443,Backcast
61,61.0,inc,D,quantile,0.15,0.5066991776227951,Backcast
61,61.0,inc,D,quantile,0.2,0.5318408489227295,Backcast
61,61.0,inc,D,quantile,0.25,0.5520581603050232,Backcast
61,61.0,inc,D,quantile,0.3,0.5676821112632752,Backcast
61,61.0,inc,D,quantile,0.35,0.5925047695636749,Backcast
61,61.0,inc,D,quantile,0.4,0.6056785106658935,Backcast
61,61.0,inc,D,quantile,0.45,0.622393324971199,Backcast
61,61.0,inc,D,quantile,0.5,0.637920469045639,Backcast
61,61.0,inc,D,quantile,0.55,0.6565616428852081,Backcast
61,61.0,inc,D,quantile,0.6,0.667698860168457,Backcast
61,61.0,inc,D,quantile,0.65,0.6983886301517487,Backcast
61,61.0,inc,D,quantile,0.7,0.7111314952373504,Backcast
61,61.0,inc,D,quantile,0.75,0.7547119706869125,Backcast
61,61.0,inc,D,quantile,0.8,0.7746293067932128,Backcast
61,61.0,inc,D,quantile,0.85,0.7979998350143432,Backcast
61,61.0,inc,D,quantile,0.9,0.8341691911220551,Backcast
61,61.0,inc,D,quantile,0.95,0.9265885412693023,Backcast
61,61.0,inc,D,quantile,0.975,0.9578859761357307,Backcast
61,61.0,inc,D,quantile,0.99,0.9645361709594731,Backcast
62,62.0,inc,D,quantile,0.01,0.4796407461166382,Backcast
62,62.0,inc,D,quantile,0.025,0.5009558230638504,Backcast
62,62.0,inc,D,quantile,0.05,0.5148685783147812,Backcast
62,62.0,inc,D,quantile,0.1,0.5735339283943176,Backcast
62,62.0,inc,D,quantile,0.15,0.5883631587028504,Backcast
62,62.0,inc,D,quantile,0.2,0.6173654317855835,Backcast
62,62.0,inc,D,quantile,0.25,0.641834557056427,Backcast
62,62.0,inc,D,quantile,0.3,0.6593661665916443,Backcast
62,62.0,inc,D,quantile,0.35,0.689119815826416,Backcast
62,62.0,inc,D,quantile,0.4,0.7046391606330872,Backcast
62,62.0,inc,D,quantile,0.45,0.7248840093612671,Backcast
62,62.0,inc,D,quantile,0.5,0.7430617213249207,Backcast
62,62.0,inc,D,quantile,0.55,0.7650262773036957,Backcast
62,62.0,inc,D,quantile,0.6,0.778413987159729,Backcast
62,62.0,inc,D,quantile,0.65,0.8151742190122605,Backcast
62,62.0,inc,D,quantile,0.7,0.8301583826541901,Backcast
62,62.0,inc,D,quantile,0.75,0.8817009329795837,Backcast
62,62.0,inc,D,quantile,0.8,0.9056259393692017,Backcast
62,62.0,inc,D,quantile,0.85,0.9323741108179092,Backcast
62,62.0,inc,D,quantile,0.9,0.9761609017848969,Backcast
62,62.0,inc,D,quantile,0.95,1.086930477619171,Backcast
62,62.0,inc,D,quantile,0.975,1.1251138985157012,Backcast
62,62.0,inc,D,quantile,0.99,1.132758704423905,Backcast
63,63.0,inc,D,quantile,0.01,0.5546325200796127,Backcast
63,63.0,inc,D,quantile,0.025,0.5795002192258835,Backcast
63,63.0,inc,D,quantile,0.05,0.5954388797283172,Backcast
63,63.0,inc,D,quantile,0.1,0.6647643566131591,Backcast
63,63.0,inc,D,quantile,0.15,0.6827291160821914,Backcast
63,63.0,inc,D,quantile,0.2,0.7166298866271973,Backcast
63,63.0,inc,D,quantile,0.25,0.7461967170238495,Backcast
63,63.0,inc,D,quantile,0.3,0.7658431112766266,Backcast
63,63.0,inc,D,quantile,0.35,0.8014727264642716,Backcast
63,63.0,inc,D,quantile,0.4,0.8198361396789551,Backcast
63,63.0,inc,D,quantile,0.45,0.8442337661981583,Backcast
63,63.0,inc,D,quantile,0.5,0.8655136525630951,Backcast
63,63.0,inc,D,quantile,0.55,0.8913877487182618,Backcast
63,63.0,inc,D,quantile,0.6,0.9074662208557129,Backcast
63,63.0,inc,D,quantile,0.65,0.9514653652906419,Backcast
63,63.0,inc,D,quantile,0.7,0.9691119849681854,Backcast
63,63.0,inc,D,quantile,0.75,1.0299248695373535,Backcast
63,63.0,inc,D,quantile,0.8,1.0581736087799072,Backcast
63,63.0,inc,D,quantile,0.85,1.0892131447792053,Backcast
63,63.0,inc,D,quantile,0.9,1.1422878861427308,Backcast
63,63.0,inc,D,quantile,0.95,1.2749739468097685,Backcast
63,63.0,inc,D,quantile,0.975,1.3214888900518416,Backcast
63,63.0,inc,D,quantile,0.99,1.330272635221482,Backcast
64,64.0,inc,D,quantile,0.01,0.6413395941257477,Backcast
64,64.0,inc,D,quantile,0.025,0.6703484326601028,Backcast
64,64.0,inc,D,quantile,0.05,0.6886059492826462,Backcast
64,64.0,inc,D,quantile,0.1,0.7709615707397461,Backcast
64,64.0,inc,D,quantile,0.15,0.7918651849031448,Backcast
64,64.0,inc,D,quantile,0.2,0.8318392276763916,Backcast
64,64.0,inc,D,quantile,0.25,0.8675098717212677,Backcast
64,64.0,inc,D,quantile,0.3,0.8894954204559327,Backcast
64,64.0,inc,D,quantile,0.35,0.9321220636367797,Backcast
64,64.0,inc,D,quantile,0.4,0.9540943026542663,Backcast
64,64.0,inc,D,quantile,0.45,0.9832902431488038,Backcast
64,64.0,inc,D,quantile,0.5,1.0081210136413574,Backcast
64,64.0,inc,D,quantile,0.55,1.0385941505432128,Backcast
64,64.0,inc,D,quantile,0.6,1.0578203201293945,Backcast
64,64.0,inc,D,quantile,0.65,1.1105121672153473,Backcast
64,64.0,inc,D,quantile,0.7,1.1312919616699217,Backcast
64,64.0,inc,D,quantile,0.75,1.2030295729637146,Backcast
64,64.0,inc,D,quantile,0.8,1.2363784313201904,Backcast
64,64.0,inc,D,quantile,0.85,1.2723922491073607,Backcast
64,64.0,inc,D,quantile,0.9,1.3366405248641968,Backcast
64,64.0,inc,D,quantile,0.95,1.49548961520195,Backcast
64,64.0,inc,D,quantile,0.975,1.5517592221498488,Backcast
64,64.0,inc,D,quantile,0.99,1.5627531790733344,Backcast
65,65.0,inc,D,quantile,0.01,0.7415891146659851,Backcast
65,65.0,inc,D,quantile,0.025,0.7754108339548111,Backcast
65,65.0,inc,D,quantile,0.05,0.7963370442390442,Backcast
65,65.0,inc,D,quantile,0.1,0.8944129109382629,Backcast
65,65.0,inc,D,quantile,0.15,0.9184258222579956,Backcast
65,65.0,inc,D,quantile,0.2,0.9655469655990601,Backcast
65,65.0,inc,D,quantile,0.25,1.0085208415985107,Backcast
65,65.0,inc,D,quantile,0.3,1.033087134361267,Backcast
65,65.0,inc,D,quantile,0.35,1.084040117263794,Backcast
65,65.0,inc,D,quantile,0.4,1.110309362411499,Backcast
65,65.0,inc,D,quantile,0.45,1.1452633917331696,Backcast
65,65.0,inc,D,quantile,0.5,1.1741923093795776,Backcast
65,65.0,inc,D,quantile,0.55,1.2100742399692535,Backcast
65,65.0,inc,D,quantile,0.6,1.2328932285308838,Backcast
65,65.0,inc,D,quantile,0.65,1.2961029529571535,Backcast
65,65.0,inc,D,quantile,0.7,1.320568311214447,Backcast
65,65.0,inc,D,quantile,0.75,1.4051791429519653,Backcast
65,65.0,inc,D,quantile,0.8,1.4445420742034913,Backcast
65,65.0,inc,D,quantile,0.85,1.4863204717636107,Backcast
65,65.0,inc,D,quantile,0.9,1.5639975190162658,Backcast
65,65.0,inc,D,quantile,0.95,1.7540614664554595,Backcast
65,65.0,inc,D,quantile,0.975,1.8218864679336546,Backcast
65,65.0,inc,D,quantile,0.99,1.8361069226264963,Backcast
66,66.0,inc,D,quantile,0.01,0.8574918591976166,Backcast
66,66.0,inc,D,quantile,0.025,0.8967725276947022,Backcast
66,66.0,inc,D,quantile,0.05,0.9209184259176254,Backcast
66,66.0,inc,D,quantile,0.1,1.0376073479652406,Backcast
66,66.0,inc,D,quantile,0.15,1.0651880383491517,Backcast
66,66.0,inc,D,quantile,0.2,1.1207176208496095,Backcast
66,66.0,inc,D,quantile,0.25,1.1724035441875458,Backcast
66,66.0,inc,D,quantile,0.3,1.1998252749443055,Backcast
66,66.0,inc,D,quantile,0.35,1.2606798350811004,Backcast
66,66.0,inc,D,quantile,0.4,1.292062520980835,Backcast
66,66.0,inc,D,quantile,0.45,1.3338736534118651,Backcast
66,66.0,inc,D,quantile,0.5,1.3675771951675415,Backcast
66,66.0,inc,D,quantile,0.55,1.4098187029361724,Backcast
66,66.0,inc,D,quantile,0.6,1.4368909835815429,Backcast
66,66.0,inc,D,quantile,0.65,1.5126524448394776,Backcast
66,66.0,inc,D,quantile,0.7,1.541454839706421,Backcast
66,66.0,inc,D,quantile,0.75,1.6412288546562195,Backcast
66,66.0,inc,D,quantile,0.8,1.6876822471618653,Backcast
66,66.0,inc,D,quantile,0.85,1.7361416339874265,Backcast
66,66.0,inc,D,quantile,0.9,1.8317622423171998,Backcast
66,66.0,inc,D,quantile,0.95,2.057226634025574,Backcast
66,66.0,inc,D,quantile,0.975,2.138917464017868,Backcast
66,66.0,inc,D,quantile,0.99,2.157150449752809,Backcast
67,67.0,inc,D,quantile,0.01,0.9914885705709457,Backcast
67,67.0,inc,D,quantile,0.025,1.037103894352913,Backcast
67,67.0,inc,D,quantile,0.05,1.064962887763977,Backcast
67,67.0,inc,D,quantile,0.1,1.203693187236786,Backcast
67,67.0,inc,D,quantile,0.15,1.235367441177368,Backcast
67,67.0,inc,D,quantile,0.2,1.3007856369018556,Backcast
67,67.0,inc,D,quantile,0.25,1.361587107181549,Backcast
67,67.0,inc,D,quantile,0.3,1.393429660797119,Backcast
67,67.0,inc,D,quantile,0.35,1.466049826145172,Backcast
67,67.0,inc,D,quantile,0.4,1.5044428825378418,Backcast
67,67.0,inc,D,quantile,0.45,1.553487342596054,Backcast
67,67.0,inc,D,quantile,0.5,1.5927518606185913,Backcast
67,67.0,inc,D,quantile,0.55,1.6434304893016816,Backcast
67,67.0,inc,D,quantile,0.6,1.6745756626129151,Backcast
67,67.0,inc,D,quantile,0.65,1.7653042733669282,Backcast
67,67.0,inc,D,quantile,0.7,1.799208617210388,Backcast
67,67.0,inc,D,quantile,0.75,1.9168398976325989,Backcast
67,67.0,inc,D,quantile,0.8,1.971650767326355,Backcast
67,67.0,inc,D,quantile,0.85,2.027850449085235,Backcast
67,67.0,inc,D,quantile,0.9,2.1422690391540526,Backcast
67,67.0,inc,D,quantile,0.95,2.4126336216926574,Backcast
67,67.0,inc,D,quantile,0.975,2.5109432518482206,Backcast
67,67.0,inc,D,quantile,0.99,2.534154772758485,Backcast
68,68.0,inc,D,quantile,0.01,1.146395651102066,Backcast
68,68.0,inc,D,quantile,0.025,1.1993618309497833,Backcast
68,68.0,inc,D,quantile,0.05,1.2321776807308198,Backcast
68,68.0,inc,D,quantile,0.1,1.396318757534027,Backcast
68,68.0,inc,D,quantile,0.15,1.4326883673667907,Backcast
68,68.0,inc,D,quantile,0.2,1.5097339391708373,Backcast
68,68.0,inc,D,quantile,0.25,1.5812401175498962,Backcast
68,68.0,inc,D,quantile,0.3,1.618213987350464,Backcast
68,68.0,inc,D,quantile,0.35,1.7048071980476378,Backcast
68,68.0,inc,D,quantile,0.4,1.751725196838379,Backcast
68,68.0,inc,D,quantile,0.45,1.8091787695884705,Backcast
68,68.0,inc,D,quantile,0.5,1.854921042919159,Backcast
68,68.0,inc,D,quantile,0.55,1.9161921858787536,Backcast
68,68.0,inc,D,quantile,0.6,1.9514864444732667,Backcast
68,68.0,inc,D,quantile,0.65,2.060049915313721,Backcast
68,68.0,inc,D,quantile,0.7,2.0999561309814454,Backcast
68,68.0,inc,D,quantile,0.75,2.238609552383423,Backcast
68,68.0,inc,D,quantile,0.8,2.303268814086914,Backcast
68,68.0,inc,D,quantile,0.85,2.368432736396789,Backcast
68,68.0,inc,D,quantile,0.9,2.5056333780288695,Backcast
68,68.0,inc,D,quantile,0.95,2.8292265295982357,Backcast
68,68.0,inc,D,quantile,0.975,2.9474483788013455,Backcast
68,68.0,inc,D,quantile,0.99,2.9768109989166276,Backcast
69,69.0,inc,D,quantile,0.01,1.3254660189151763,Backcast
69,69.0,inc,D,quantile,0.025,1.3869642436504364,Backcast
69,69.0,inc,D,quantile,0.05,1.4257560610771178,Backcast
69,69.0,inc,D,quantile,0.1,1.6197097420692443,Backcast
69,69.0,inc,D,quantile,0.15,1.6614664673805237,Backcast
69,69.0,inc,D,quantile,0.2,1.75217604637146,Backcast
69,69.0,inc,D,quantile,0.25,1.836249053478241,Backcast
69,69.0,inc,D,quantile,0.3,1.8791792869567872,Backcast
69,69.0,inc,D,quantile,0.35,1.9823555171489715,Backcast
69,69.0,inc,D,quantile,0.4,2.039552927017212,Backcast
69,69.0,inc,D,quantile,0.45,2.10684974193573,Backcast
69,69.0,inc,D,quantile,0.5,2.160134434700012,Backcast
69,69.0,inc,D,quantile,0.55,2.2341065287590025,Backcast
69,69.0,inc,D,quantile,0.6,2.2740625381469726,Backcast
69,69.0,inc,D,quantile,0.65,2.4038650155067445,Backcast
69,69.0,inc,D,quantile,0.7,2.450827479362488,Backcast
69,69.0,inc,D,quantile,0.75,2.614224374294281,Backcast
69,69.0,inc,D,quantile,0.8,2.690210723876953,Backcast
69,69.0,inc,D,quantile,0.85,2.76602828502655,Backcast
69,69.0,inc,D,quantile,0.9,2.9316531658172607,Backcast
69,69.0,inc,D,quantile,0.95,3.317459154129028,Backcast
69,69.0,inc,D,quantile,0.975,3.459516596794128,Backcast
69,69.0,inc,D,quantile,0.99,3.4964599394798297,Backcast
70,70.0,inc,D,quantile,0.01,1.532457194328308,Backcast
70,70.0,inc,D,quantile,0.025,1.6037395209074021,Backcast
70,70.0,inc,D,quantile,0.05,1.6496968388557434,Backcast
70,70.0,inc,D,quantile,0.1,1.8787591576576232,Backcast
70,70.0,inc,D,quantile,0.15,1.9268348693847657,Backcast
70,70.0,inc,D,quantile,0.2,2.033457565307617,Backcast
70,70.0,inc,D,quantile,0.25,2.132276177406311,Backcast
70,70.0,inc,D,quantile,0.3,2.1821193218231203,Backcast
70,70.0,inc,D,quantile,0.35,2.304964876174927,Backcast
70,70.0,inc,D,quantile,0.4,2.3745401382446287,Backcast
70,70.0,inc,D,quantile,0.45,2.453216886520386,Backcast
70,70.0,inc,D,quantile,0.5,2.5154192447662354,Backcast
70,70.0,inc,D,quantile,0.55,2.6046027898788453,Backcast
70,70.0,inc,D,quantile,0.6,2.6497907638549805,Backcast
70,70.0,inc,D,quantile,0.65,2.8048675537109378,Backcast
70,70.0,inc,D,quantile,0.7,2.861002063751221,Backcast
70,70.0,inc,D,quantile,0.75,3.0526344180107117,Backcast
70,70.0,inc,D,quantile,0.8,3.141921615600586,Backcast
70,70.0,inc,D,quantile,0.85,3.2301115512847893,Backcast
70,70.0,inc,D,quantile,0.9,3.4298118114471436,Backcast
70,70.0,inc,D,quantile,0.95,3.8895409822463987,Backcast
70,70.0,inc,D,quantile,0.975,4.0601112127304075,Backcast
70,70.0,inc,D,quantile,0.99,4.10637818336487,Backcast
71,71.0,inc,D,quantile,0.01,1.7717061495780946,Backcast
71,71.0,inc,D,quantile,0.025,1.8541344434022904,Backcast
71,71.0,inc,D,quantile,0.05,1.908750194311142,Backcast
71,71.0,inc,D,quantile,0.1,2.179132509231567,Backcast
71,71.0,inc,D,quantile,0.15,2.234913635253906,Backcast
71,71.0,inc,D,quantile,0.2,2.3597686767578123,Backcast
71,71.0,inc,D,quantile,0.25,2.4758841395378113,Backcast
71,71.0,inc,D,quantile,0.3,2.5337515115737914,Backcast
71,71.0,inc,D,quantile,0.35,2.6799075603485107,Backcast
71,71.0,inc,D,quantile,0.4,2.764365577697754,Backcast
71,71.0,inc,D,quantile,0.45,2.8552507162094116,Backcast
71,71.0,inc,D,quantile,0.5,2.9289392232894897,Backcast
71,71.0,inc,D,quantile,0.55,3.0363210320472716,Backcast
71,71.0,inc,D,quantile,0.6,3.0873719215393067,Backcast
71,71.0,inc,D,quantile,0.65,3.2724980235099794,Backcast
71,71.0,inc,D,quantile,0.7,3.340000581741333,Backcast
71,71.0,inc,D,quantile,0.75,3.5642507672309875,Backcast
71,71.0,inc,D,quantile,0.8,3.669140720367432,Backcast
71,71.0,inc,D,quantile,0.85,3.7717079758644094,Backcast
71,71.0,inc,D,quantile,0.9,4.012213850021363,Backcast
71,71.0,inc,D,quantile,0.95,4.559717774391174,Backcast
71,71.0,inc,D,quantile,0.975,4.764371681213379,Backcast
71,71.0,inc,D,quantile,0.99,4.8220659637451195,Backcast
72,72.0,inc,D,quantile,0.01,2.0482178425788877,Forecast
72,72.0,inc,D,quantile,0.025,2.143523174524307,Forecast
72,72.0,inc,D,quantile,0.05,2.2083742380142213,Forecast
72,72.0,inc,D,quantile,0.1,2.5273891925811767,Forecast
72,72.0,inc,D,quantile,0.15,2.591339182853699,Forecast
72,72.0,inc,D,quantile,0.2,2.738272190093994,Forecast
72,72.0,inc,D,quantile,0.25,2.8751391768455505,Forecast
72,72.0,inc,D,quantile,0.3,2.9418476104736326,Forecast
72,72.0,inc,D,quantile,0.35,3.1156147718429565,Forecast
72,72.0,inc,D,quantile,0.4,3.2179431438446047,Forecast
72,72.0,inc,D,quantile,0.45,3.3226351618766787,Forecast
72,72.0,inc,D,quantile,0.5,3.4101641178131104,Forecast
72,72.0,inc,D,quantile,0.55,3.5392986297607423,Forecast
72,72.0,inc,D,quantile,0.6,3.5969073295593263,Forecast
72,72.0,inc,D,quantile,0.65,3.817736315727234,Forecast
72,72.0,inc,D,quantile,0.7,3.8981990814208984,Forecast
72,72.0,inc,D,quantile,0.75,4.161190986633301,Forecast
72,72.0,inc,D,quantile,0.8,4.290063285827637,Forecast
72,72.0,inc,D,quantile,0.85,4.403638076782226,Forecast
72,72.0,inc,D,quantile,0.9,4.6929545402526855,Forecast
72,72.0,inc,D,quantile,0.95,5.344624423980712,Forecast
72,72.0,inc,D,quantile,0.975,5.589963662624358,Forecast
72,72.0,inc,D,quantile,0.99,5.661635708808902,Forecast
73,73.0,inc,D,quantile,0.01,2.3677653849124907,Forecast
73,73.0,inc,D,quantile,0.025,2.477945107221603,Forecast
73,73.0,inc,D,quantile,0.05,2.554892194271088,Forecast
73,73.0,inc,D,quantile,0.1,2.931104898452759,Forecast
73,73.0,inc,D,quantile,0.15,3.0038147926330567,Forecast
73,73.0,inc,D,quantile,0.2,3.1772693157196046,Forecast
73,73.0,inc,D,quantile,0.25,3.3387917280197144,Forecast
73,73.0,inc,D,quantile,0.3,3.417798089981079,Forecast
73,73.0,inc,D,quantile,0.35,3.6218552589416504,Forecast
73,73.0,inc,D,quantile,0.4,3.745608854293823,Forecast
73,73.0,inc,D,quantile,0.45,3.8655666351318363,Forecast
73,73.0,inc,D,quantile,0.5,3.9700660705566406,Forecast
73,73.0,inc,D,quantile,0.55,4.12493531703949,Forecast
73,73.0,inc,D,quantile,0.6,4.190121650695801,Forecast
73,73.0,inc,D,quantile,0.65,4.453326320648194,Forecast
73,73.0,inc,D,quantile,0.7,4.547099637985229,Forecast
73,73.0,inc,D,quantile,0.75,4.857528805732727,Forecast
73,73.0,inc,D,quantile,0.8,5.015663909912109,Forecast
73,73.0,inc,D,quantile,0.85,5.140792489051818,Forecast
73,73.0,inc,D,quantile,0.9,5.488439655303956,Forecast
73,73.0,inc,D,quantile,0.95,6.263585686683655,Forecast
73,73.0,inc,D,quantile,0.975,6.557490515708922,Forecast
73,73.0,inc,D,quantile,0.99,6.646215491294864,Forecast
74,74.0,inc,D,quantile,0.01,2.7370074653625487,Forecast
74,74.0,inc,D,quantile,0.025,2.864365464448929,Forecast
74,74.0,inc,D,quantile,0.05,2.9555798411369323,Forecast
74,74.0,inc,D,quantile,0.1,3.3990475654602053,Forecast
74,74.0,inc,D,quantile,0.15,3.481673777103424,Forecast
74,74.0,inc,D,quantile,0.2,3.6863357543945314,Forecast
74,74.0,inc,D,quantile,0.25,3.8768692016601562,Forecast
74,74.0,inc,D,quantile,0.3,3.9704190731048583,Forecast
74,74.0,inc,D,quantile,0.35,4.2099398374557495,Forecast
74,74.0,inc,D,quantile,0.4,4.359357833862305,Forecast
74,74.0,inc,D,quantile,0.45,4.496736216545105,Forecast
74,74.0,inc,D,quantile,0.5,4.619081258773804,Forecast
74,74.0,inc,D,quantile,0.55,4.806823682785034,Forecast
74,74.0,inc,D,quantile,0.6,4.880606651306152,Forecast
74,74.0,inc,D,quantile,0.65,5.194073653221131,Forecast
74,74.0,inc,D,quantile,0.7,5.305413913726807,Forecast
74,74.0,inc,D,quantile,0.75,5.66960597038269,Forecast
74,74.0,inc,D,quantile,0.8,5.863133049011231,Forecast
74,74.0,inc,D,quantile,0.85,6.006236338615416,Forecast
74,74.0,inc,D,quantile,0.9,6.417733526229859,Forecast
74,74.0,inc,D,quantile,0.95,7.33913493156433,Forecast
74,74.0,inc,D,quantile,0.975,7.690925884246825,Forecast
74,74.0,inc,D,quantile,0.99,7.800406141281132,Forecast
75,75.0,inc,D,quantile,0.01,3.1636236047744752,Forecast
75,75.0,inc,D,quantile,0.025,3.3108057618141173,Forecast
75,75.0,inc,D,quantile,0.05,3.418852186203003,Forecast
75,75.0,inc,D,quantile,0.1,3.9413494348526,Forecast
75,75.0,inc,D,quantile,0.15,4.03532292842865,Forecast
75,75.0,inc,D,quantile,0.2,4.276562690734863,Forecast
75,75.0,inc,D,quantile,0.25,4.501196384429932,Forecast
75,75.0,inc,D,quantile,0.3,4.611907577514648,Forecast
75,75.0,inc,D,quantile,0.35,4.894604873657227,Forecast
75,75.0,inc,D,quantile,0.4,5.0730592727661135,Forecast
75,75.0,inc,D,quantile,0.45,5.230316257476807,Forecast
75,75.0,inc,D,quantile,0.5,5.37351393699646,Forecast
75,75.0,inc,D,quantile,0.55,5.600692796707153,Forecast
75,75.0,inc,D,quantile,0.6,5.684111404418945,Forecast
75,75.0,inc,D,quantile,0.65,6.0571331739425665,Forecast
75,75.0,inc,D,quantile,0.7,6.191825532913208,Forecast
75,75.0,inc,D,quantile,0.75,6.616381883621216,Forecast
75,75.0,inc,D,quantile,0.8,6.852606964111328,Forecast
75,75.0,inc,D,quantile,0.85,7.019538784027098,Forecast
75,75.0,inc,D,quantile,0.9,7.502969312667847,Forecast
75,75.0,inc,D,quantile,0.95,8.597431421279907,Forecast
75,75.0,inc,D,quantile,0.975,9.01813564300537,Forecast
75,75.0,inc,D,quantile,0.99,9.152819871902471,Forecast
76,76.0,inc,D,quantile,0.01,3.656449167728424,Forecast
76,76.0,inc,D,quantile,0.025,3.8265169858932495,Forecast
76,76.0,inc,D,quantile,0.05,3.9543969869613647,Forecast
76,76.0,inc,D,quantile,0.1,4.563876533508301,Forecast
76,76.0,inc,D,quantile,0.15,4.677016639709473,Forecast
76,76.0,inc,D,quantile,0.2,4.960741233825684,Forecast
76,76.0,inc,D,quantile,0.25,5.22543740272522,Forecast
76,76.0,inc,D,quantile,0.3,5.356383419036865,Forecast
76,76.0,inc,D,quantile,0.35,5.690255641937256,Forecast
76,76.0,inc,D,quantile,0.4,5.902790069580078,Forecast
76,76.0,inc,D,quantile,0.45,6.082700562477112,Forecast
76,76.0,inc,D,quantile,0.5,6.252655267715454,Forecast
76,76.0,inc,D,quantile,0.55,6.5246682405471805,Forecast
76,76.0,inc,D,quantile,0.6,6.618867683410644,Forecast
76,76.0,inc,D,quantile,0.65,7.062381315231324,Forecast
76,76.0,inc,D,quantile,0.7,7.226154851913452,Forecast
76,76.0,inc,D,quantile,0.75,7.719805955886841,Forecast
76,76.0,inc,D,quantile,0.8,8.007465744018555,Forecast
76,76.0,inc,D,quantile,0.85,8.202111387252806,Forecast
76,76.0,inc,D,quantile,0.9,8.769800662994387,Forecast
76,76.0,inc,D,quantile,0.95,10.068783378601074,Forecast
76,76.0,inc,D,quantile,0.975,10.571452331542968,Forecast
76,76.0,inc,D,quantile,0.99,10.736687459945685,Forecast
77,77.0,inc,D,quantile,0.01,4.225674238204956,Forecast
77,77.0,inc,D,quantile,0.025,4.422135257720948,Forecast
77,77.0,inc,D,quantile,0.05,4.5733733654022215,Forecast
77,77.0,inc,D,quantile,0.1,5.2836181640625,Forecast
77,77.0,inc,D,quantile,0.15,5.420109033584595,Forecast
77,77.0,inc,D,quantile,0.2,5.753644752502441,Forecast
77,77.0,inc,D,quantile,0.25,6.066123366355896,Forecast
77,77.0,inc,D,quantile,0.3,6.220161628723145,Forecast
77,77.0,inc,D,quantile,0.35,6.6142193317413325,Forecast
77,77.0,inc,D,quantile,0.4,6.867121601104737,Forecast
77,77.0,inc,D,quantile,0.45,7.072816181182861,Forecast
77,77.0,inc,D,quantile,0.5,7.277573585510254,Forecast
77,77.0,inc,D,quantile,0.55,7.59971821308136,Forecast
77,77.0,inc,D,quantile,0.6,7.70548152923584,Forecast
77,77.0,inc,D,quantile,0.65,8.2328097820282,Forecast
77,77.0,inc,D,quantile,0.7,8.431521892547607,Forecast
77,77.0,inc,D,quantile,0.75,9.005284309387207,Forecast
77,77.0,inc,D,quantile,0.8,9.354700469970703,Forecast
77,77.0,inc,D,quantile,0.85,9.581608247756956,Forecast
77,77.0,inc,D,quantile,0.9,10.249693679809571,Forecast
77,77.0,inc,D,quantile,0.95,11.7882981300354,Forecast
77,77.0,inc,D,quantile,0.975,12.388321590423581,Forecast
77,77.0,inc,D,quantile,0.99,12.590478782653815,Forecast
78,78.0,inc,D,quantile,0.01,4.88301207780838,Forecast
78,78.0,inc,D,quantile,0.025,5.109903812408447,Forecast
