timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
23,23.0,inc,D,quantile,0.85,695.9269866943357,Backcast
23,23.0,inc,D,quantile,0.9,847.1366027832032,Backcast
23,23.0,inc,D,quantile,0.95,927.5109710693358,Backcast
23,23.0,inc,D,quantile,0.975,1038.087515258789,Backcast
23,23.0,inc,D,quantile,0.99,1071.1366052246099,Backcast
24,24.0,inc,D,quantile,0.01,8.48478404045105,Backcast
24,24.0,inc,D,quantile,0.025,25.01615333557129,Backcast
24,24.0,inc,D,quantile,0.05,35.70401096343994,Backcast
24,24.0,inc,D,quantile,0.1,63.064364242553715,Backcast
24,24.0,inc,D,quantile,0.15,119.15162239074706,Backcast
24,24.0,inc,D,quantile,0.2,137.70574340820312,Backcast
24,24.0,inc,D,quantile,0.25,152.25764846801758,Backcast
24,24.0,inc,D,quantile,0.3,186.66906433105467,Backcast
24,24.0,inc,D,quantile,0.35,218.3996238708496,Backcast
24,24.0,inc,D,quantile,0.4,251.80085144042968,Backcast
24,24.0,inc,D,quantile,0.45,295.6329254150391,Backcast
24,24.0,inc,D,quantile,0.5,335.34130859375,Backcast
24,24.0,inc,D,quantile,0.55,382.65049896240237,Backcast
24,24.0,inc,D,quantile,0.6,406.2530212402344,Backcast
24,24.0,inc,D,quantile,0.65,468.9056274414063,Backcast
24,24.0,inc,D,quantile,0.7,507.3759521484375,Backcast
24,24.0,inc,D,quantile,0.75,573.7304840087891,Backcast
24,24.0,inc,D,quantile,0.8,666.3799804687501,Backcast
24,24.0,inc,D,quantile,0.85,851.0708099365232,Backcast
24,24.0,inc,D,quantile,0.9,1032.5068359375,Backcast
24,24.0,inc,D,quantile,0.95,1132.7815063476562,Backcast
24,24.0,inc,D,quantile,0.975,1263.8220184326171,Backcast
24,24.0,inc,D,quantile,0.99,1303.7931848144538,Backcast
25,25.0,inc,D,quantile,0.01,10.214678530693055,Backcast
25,25.0,inc,D,quantile,0.025,30.24768958091736,Backcast
25,25.0,inc,D,quantile,0.05,43.33835582733154,Backcast
25,25.0,inc,D,quantile,0.1,75.82770080566407,Backcast
25,25.0,inc,D,quantile,0.15,143.6506332397461,Backcast
25,25.0,inc,D,quantile,0.2,165.69143371582032,Backcast
25,25.0,inc,D,quantile,0.25,184.00104522705078,Backcast
25,25.0,inc,D,quantile,0.3,225.33809967041014,Backcast
25,25.0,inc,D,quantile,0.35,261.64195709228517,Backcast
25,25.0,inc,D,quantile,0.4,304.75048828125,Backcast
25,25.0,inc,D,quantile,0.45,357.4370346069336,Backcast
25,25.0,inc,D,quantile,0.5,402.6431884765625,Backcast
25,25.0,inc,D,quantile,0.55,460.19785461425784,Backcast
25,25.0,inc,D,quantile,0.6,485.75538330078126,Backcast
25,25.0,inc,D,quantile,0.65,562.1461151123048,Backcast
25,25.0,inc,D,quantile,0.7,613.1698791503906,Backcast
25,25.0,inc,D,quantile,0.75,692.6817016601562,Backcast
25,25.0,inc,D,quantile,0.8,802.7463989257814,Backcast
25,25.0,inc,D,quantile,0.85,1030.6111511230465,Backcast
25,25.0,inc,D,quantile,0.9,1245.4247314453125,Backcast
25,25.0,inc,D,quantile,0.95,1368.9978332519531,Backcast
25,25.0,inc,D,quantile,0.975,1524.1431732177734,Backcast
25,25.0,inc,D,quantile,0.99,1571.133243408204,Backcast
26,26.0,inc,D,quantile,0.01,12.154799990653991,Backcast
26,26.0,inc,D,quantile,0.025,36.16468625068665,Backcast
26,26.0,inc,D,quantile,0.05,51.96162090301514,Backcast
26,26.0,inc,D,quantile,0.1,90.21629409790039,Backcast
26,26.0,inc,D,quantile,0.15,171.2038902282715,Backcast
26,26.0,inc,D,quantile,0.2,197.12682189941407,Backcast
26,26.0,inc,D,quantile,0.25,219.9798355102539,Backcast
26,26.0,inc,D,quantile,0.3,268.8957855224609,Backcast
26,26.0,inc,D,quantile,0.35,310.0349548339844,Backcast
26,26.0,inc,D,quantile,0.4,364.70879516601565,Backcast
26,26.0,inc,D,quantile,0.45,427.35288848876957,Backcast
26,26.0,inc,D,quantile,0.5,478.2818298339844,Backcast
26,26.0,inc,D,quantile,0.55,547.6728576660156,Backcast
26,26.0,inc,D,quantile,0.6,577.5869384765625,Backcast
26,26.0,inc,D,quantile,0.65,666.7788604736329,Backcast
26,26.0,inc,D,quantile,0.7,732.840167236328,Backcast
26,26.0,inc,D,quantile,0.75,827.5577087402344,Backcast
26,26.0,inc,D,quantile,0.8,956.1556152343751,Backcast
26,26.0,inc,D,quantile,0.85,1234.6958007812498,Backcast
26,26.0,inc,D,quantile,0.9,1485.3103515625,Backcast
26,26.0,inc,D,quantile,0.95,1635.144842529297,Backcast
26,26.0,inc,D,quantile,0.975,1818.4678466796872,Backcast
26,26.0,inc,D,quantile,0.99,1872.6792614746103,Backcast
27,27.0,inc,D,quantile,0.01,14.288398532867431,Backcast
27,27.0,inc,D,quantile,0.025,42.73448371887207,Backcast
27,27.0,inc,D,quantile,0.05,61.50631332397461,Backcast
27,27.0,inc,D,quantile,0.1,106.15516204833985,Backcast
27,27.0,inc,D,quantile,0.15,201.60357589721679,Backcast
27,27.0,inc,D,quantile,0.2,231.77508544921875,Backcast
27,27.0,inc,D,quantile,0.25,259.21460723876953,Backcast
27,27.0,inc,D,quantile,0.3,317.02979736328126,Backcast
27,27.0,inc,D,quantile,0.35,363.2002578735351,Backcast
27,27.0,inc,D,quantile,0.4,431.365478515625,Backcast
27,27.0,inc,D,quantile,0.45,505.0067565917969,Backcast
27,27.0,inc,D,quantile,0.5,561.7742614746094,Backcast
27,27.0,inc,D,quantile,0.55,643.335614013672,Backcast
27,27.0,inc,D,quantile,0.6,681.1750366210937,Backcast
27,27.0,inc,D,quantile,0.65,782.1152099609377,Backcast
27,27.0,inc,D,quantile,0.7,865.7829345703125,Backcast
27,27.0,inc,D,quantile,0.75,977.8822784423828,Backcast
27,27.0,inc,D,quantile,0.8,1125.5177490234375,Backcast
27,27.0,inc,D,quantile,0.85,1462.6655639648434,Backcast
27,27.0,inc,D,quantile,0.9,1750.5582641601563,Backcast
27,27.0,inc,D,quantile,0.95,1910.62353515625,Backcast
27,27.0,inc,D,quantile,0.975,2145.3117980957027,Backcast
27,27.0,inc,D,quantile,0.99,2206.711826171876,Backcast
28,28.0,inc,D,quantile,0.01,16.59174548149109,Backcast
28,28.0,inc,D,quantile,0.025,49.904049968719484,Backcast
28,28.0,inc,D,quantile,0.05,71.87118339538574,Backcast
28,28.0,inc,D,quantile,0.1,123.52268142700196,Backcast
28,28.0,inc,D,quantile,0.15,234.54573593139648,Backcast
28,28.0,inc,D,quantile,0.2,269.8897338867188,Backcast
28,28.0,inc,D,quantile,0.25,301.44598388671875,Backcast
28,28.0,inc,D,quantile,0.3,369.27467651367186,Backcast
28,28.0,inc,D,quantile,0.35,420.60329895019527,Backcast
28,28.0,inc,D,quantile,0.4,504.2539855957031,Backcast
28,28.0,inc,D,quantile,0.45,589.7845642089844,Backcast
28,28.0,inc,D,quantile,0.5,652.3944396972656,Backcast
28,28.0,inc,D,quantile,0.55,746.7496856689453,Backcast
28,28.0,inc,D,quantile,0.6,793.9623779296875,Backcast
28,28.0,inc,D,quantile,0.65,907.133303833008,Backcast
28,28.0,inc,D,quantile,0.7,1010.7057250976562,Backcast
28,28.0,inc,D,quantile,0.75,1142.7527160644531,Backcast
28,28.0,inc,D,quantile,0.8,1309.2203613281251,Backcast
28,28.0,inc,D,quantile,0.85,1713.196789550781,Backcast
28,28.0,inc,D,quantile,0.9,2039.1928466796878,Backcast
28,28.0,inc,D,quantile,0.95,2207.274914550781,Backcast
28,28.0,inc,D,quantile,0.975,2502.2877807617183,Backcast
28,28.0,inc,D,quantile,0.99,2570.509504394532,Backcast
29,29.0,inc,D,quantile,0.01,19.0366259765625,Backcast
29,29.0,inc,D,quantile,0.025,57.60607776641846,Backcast
29,29.0,inc,D,quantile,0.05,82.93216857910156,Backcast
29,29.0,inc,D,quantile,0.1,142.16675415039063,Backcast
29,29.0,inc,D,quantile,0.15,269.6621887207031,Backcast
29,29.0,inc,D,quantile,0.2,311.74164428710935,Backcast
29,29.0,inc,D,quantile,0.25,346.46143341064453,Backcast
29,29.0,inc,D,quantile,0.3,425.0603332519531,Backcast
29,29.0,inc,D,quantile,0.35,481.61038970947266,Backcast
29,29.0,inc,D,quantile,0.4,583.5345336914063,Backcast
29,29.0,inc,D,quantile,0.45,680.9062194824219,Backcast
29,29.0,inc,D,quantile,0.5,749.2503967285156,Backcast
29,29.0,inc,D,quantile,0.55,857.6705749511718,Backcast
29,29.0,inc,D,quantile,0.6,914.8479858398438,Backcast
29,29.0,inc,D,quantile,0.65,1040.5919738769533,Backcast
29,29.0,inc,D,quantile,0.7,1165.7655029296875,Backcast
29,29.0,inc,D,quantile,0.75,1320.9602355957031,Backcast
29,29.0,inc,D,quantile,0.8,1504.5414550781252,Backcast
29,29.0,inc,D,quantile,0.85,1984.4798034667967,Backcast
29,29.0,inc,D,quantile,0.9,2355.181103515625,Backcast
29,29.0,inc,D,quantile,0.95,2549.1775268554684,Backcast
29,29.0,inc,D,quantile,0.975,2886.34448852539,Backcast
29,29.0,inc,D,quantile,0.99,2960.669775390626,Backcast
30,30.0,inc,D,quantile,0.01,21.592619009017945,Backcast
30,30.0,inc,D,quantile,0.025,65.76535587310791,Backcast
30,30.0,inc,D,quantile,0.05,94.5533618927002,Backcast
30,30.0,inc,D,quantile,0.1,161.9169174194336,Backcast
30,30.0,inc,D,quantile,0.15,306.553157043457,Backcast
30,30.0,inc,D,quantile,0.2,355.85390014648436,Backcast
30,30.0,inc,D,quantile,0.25,393.74735260009766,Backcast
30,30.0,inc,D,quantile,0.3,483.7657440185547,Backcast
30,30.0,inc,D,quantile,0.35,545.5403656005859,Backcast
30,30.0,inc,D,quantile,0.4,666.4678100585937,Backcast
30,30.0,inc,D,quantile,0.45,777.4974670410156,Backcast
30,30.0,inc,D,quantile,0.5,851.3666687011719,Backcast
30,30.0,inc,D,quantile,0.55,974.8811431884766,Backcast
30,30.0,inc,D,quantile,0.6,1042.146240234375,Backcast
30,30.0,inc,D,quantile,0.65,1182.657720947266,Backcast
30,30.0,inc,D,quantile,0.7,1326.5495483398438,Backcast
30,30.0,inc,D,quantile,0.75,1511.1111450195312,Backcast
30,30.0,inc,D,quantile,0.8,1708.8075683593752,Backcast
30,30.0,inc,D,quantile,0.85,2274.415087890625,Backcast
30,30.0,inc,D,quantile,0.9,2690.7675537109376,Backcast
30,30.0,inc,D,quantile,0.95,2912.992639160156,Backcast
30,30.0,inc,D,quantile,0.975,3294.0414733886705,Backcast
30,30.0,inc,D,quantile,0.99,3373.4194311523447,Backcast
31,31.0,inc,D,quantile,0.01,24.229109401702882,Forecast
31,31.0,inc,D,quantile,0.025,74.30396032333374,Forecast
31,31.0,inc,D,quantile,0.05,106.59635047912597,Forecast
31,31.0,inc,D,quantile,0.1,182.59758758544922,Forecast
31,31.0,inc,D,quantile,0.15,344.8136459350586,Forecast
31,31.0,inc,D,quantile,0.2,402.07603759765624,Forecast
31,31.0,inc,D,quantile,0.25,443.24652099609375,Forecast
31,31.0,inc,D,quantile,0.3,544.7570922851562,Forecast
31,31.0,inc,D,quantile,0.35,611.7124328613281,Forecast
31,31.0,inc,D,quantile,0.4,749.5738647460937,Forecast
31,31.0,inc,D,quantile,0.45,878.1431182861328,Forecast
31,31.0,inc,D,quantile,0.5,957.7465209960938,Forecast
31,31.0,inc,D,quantile,0.55,1091.2274353027344,Forecast
31,31.0,inc,D,quantile,0.6,1174.49033203125,Forecast
31,31.0,inc,D,quantile,0.65,1334.5843261718753,Forecast
31,31.0,inc,D,quantile,0.7,1492.7355834960938,Forecast
31,31.0,inc,D,quantile,0.75,1709.7748718261719,Forecast
31,31.0,inc,D,quantile,0.8,1920.2060058593752,Forecast
31,31.0,inc,D,quantile,0.85,2572.425634765625,Forecast
31,31.0,inc,D,quantile,0.9,3042.9388671875004,Forecast
31,31.0,inc,D,quantile,0.95,3295.727612304687,Forecast
31,31.0,inc,D,quantile,0.975,3716.0333496093735,Forecast
31,31.0,inc,D,quantile,0.99,3815.7818872070325,Forecast
32,32.0,inc,D,quantile,0.01,26.916999912261964,Forecast
32,32.0,inc,D,quantile,0.025,83.14563236236572,Forecast
32,32.0,inc,D,quantile,0.05,119.41906433105468,Forecast
32,32.0,inc,D,quantile,0.1,204.03702239990236,Forecast
32,32.0,inc,D,quantile,0.15,384.0544952392578,Forecast
32,32.0,inc,D,quantile,0.2,449.8273620605469,Forecast
32,32.0,inc,D,quantile,0.25,494.91294860839844,Forecast
32,32.0,inc,D,quantile,0.3,607.4234985351562,Forecast
32,32.0,inc,D,quantile,0.35,683.2938110351562,Forecast
32,32.0,inc,D,quantile,0.4,834.4636962890625,Forecast
32,32.0,inc,D,quantile,0.45,980.2556762695312,Forecast
32,32.0,inc,D,quantile,0.5,1067.4262084960938,Forecast
32,32.0,inc,D,quantile,0.55,1209.2530639648437,Forecast
32,32.0,inc,D,quantile,0.6,1311.108154296875,Forecast
32,32.0,inc,D,quantile,0.65,1491.6649719238283,Forecast
32,32.0,inc,D,quantile,0.7,1661.604895019531,Forecast
32,32.0,inc,D,quantile,0.75,1904.5427856445312,Forecast
32,32.0,inc,D,quantile,0.8,2136.5161621093753,Forecast
32,32.0,inc,D,quantile,0.85,2875.090869140625,Forecast
32,32.0,inc,D,quantile,0.9,3408.731713867188,Forecast
32,32.0,inc,D,quantile,0.95,3694.403393554687,Forecast
32,32.0,inc,D,quantile,0.975,4149.265582275389,Forecast
32,32.0,inc,D,quantile,0.99,4283.134521484376,Forecast
33,33.0,inc,D,quantile,0.01,29.62941794395447,Forecast
33,33.0,inc,D,quantile,0.025,92.21853942871094,Forecast
33,33.0,inc,D,quantile,0.05,132.8706283569336,Forecast
33,33.0,inc,D,quantile,0.1,226.0736099243164,Forecast
33,33.0,inc,D,quantile,0.15,423.9163513183594,Forecast
33,33.0,inc,D,quantile,0.2,498.69609375,Forecast
33,33.0,inc,D,quantile,0.25,547.7783660888672,Forecast
33,33.0,inc,D,quantile,0.3,671.1972106933594,Forecast
33,33.0,inc,D,quantile,0.35,757.1694549560547,Forecast
33,33.0,inc,D,quantile,0.4,920.2905517578125,Forecast
33,33.0,inc,D,quantile,0.45,1085.8205322265626,Forecast
33,33.0,inc,D,quantile,0.5,1179.50439453125,Forecast
33,33.0,inc,D,quantile,0.55,1328.6447448730469,Forecast
33,33.0,inc,D,quantile,0.6,1450.8631103515625,Forecast
33,33.0,inc,D,quantile,0.65,1650.4754455566406,Forecast
33,33.0,inc,D,quantile,0.7,1832.2193359374999,Forecast
33,33.0,inc,D,quantile,0.75,2101.4490966796875,Forecast
33,33.0,inc,D,quantile,0.8,2360.19775390625,Forecast
33,33.0,inc,D,quantile,0.85,3184.7430297851556,Forecast
33,33.0,inc,D,quantile,0.9,3783.626391601563,Forecast
33,33.0,inc,D,quantile,0.95,4106.198046875,Forecast
33,33.0,inc,D,quantile,0.975,4593.4987060546855,Forecast
33,33.0,inc,D,quantile,0.99,4766.13357421875,Forecast
34,34.0,inc,D,quantile,0.01,32.34260789871216,Forecast
34,34.0,inc,D,quantile,0.025,101.45716438293458,Forecast
34,34.0,inc,D,quantile,0.05,146.69288864135743,Forecast
34,34.0,inc,D,quantile,0.1,248.56016540527344,Forecast
34,34.0,inc,D,quantile,0.15,464.07653350830077,Forecast
34,34.0,inc,D,quantile,0.2,548.3073486328125,Forecast
34,34.0,inc,D,quantile,0.25,601.4538421630859,Forecast
34,34.0,inc,D,quantile,0.3,735.5679748535156,Forecast
34,34.0,inc,D,quantile,0.35,832.6419189453125,Forecast
34,34.0,inc,D,quantile,0.4,1006.5095825195312,Forecast
34,34.0,inc,D,quantile,0.45,1197.1115844726562,Forecast
34,34.0,inc,D,quantile,0.5,1293.1720581054688,Forecast
34,34.0,inc,D,quantile,0.55,1455.329187011719,Forecast
34,34.0,inc,D,quantile,0.6,1592.7245849609374,Forecast
34,34.0,inc,D,quantile,0.65,1806.4476501464844,Forecast
34,34.0,inc,D,quantile,0.7,2003.0640991210935,Forecast
34,34.0,inc,D,quantile,0.75,2299.5632934570312,Forecast
34,34.0,inc,D,quantile,0.8,2600.774609375,Forecast
34,34.0,inc,D,quantile,0.85,3499.046276855468,Forecast
34,34.0,inc,D,quantile,0.9,4114.842138671876,Forecast
34,34.0,inc,D,quantile,0.95,4528.5201416015625,Forecast
34,34.0,inc,D,quantile,0.975,5045.639501953123,Forecast
34,34.0,inc,D,quantile,0.99,5261.6653662109375,Forecast
35,35.0,inc,D,quantile,0.01,35.03572284698486,Forecast
35,35.0,inc,D,quantile,0.025,110.80302391052247,Forecast
35,35.0,inc,D,quantile,0.05,160.81100769042968,Forecast
35,35.0,inc,D,quantile,0.1,271.36565551757815,Forecast
35,35.0,inc,D,quantile,0.15,504.25386810302734,Forecast
35,35.0,inc,D,quantile,0.2,598.32900390625,Forecast
35,35.0,inc,D,quantile,0.25,655.5955810546875,Forecast
35,35.0,inc,D,quantile,0.3,800.0867431640625,Forecast
35,35.0,inc,D,quantile,0.35,909.2805358886718,Forecast
35,35.0,inc,D,quantile,0.4,1093.0819091796875,Forecast
35,35.0,inc,D,quantile,0.45,1309.9897827148438,Forecast
35,35.0,inc,D,quantile,0.5,1407.7097778320312,Forecast
35,35.0,inc,D,quantile,0.55,1590.2228088378909,Forecast
35,35.0,inc,D,quantile,0.6,1735.7777587890625,Forecast
35,35.0,inc,D,quantile,0.65,1957.689263916016,Forecast
35,35.0,inc,D,quantile,0.7,2172.833154296875,Forecast
35,35.0,inc,D,quantile,0.75,2498.494140625,Forecast
35,35.0,inc,D,quantile,0.8,2819.1576171875,Forecast
35,35.0,inc,D,quantile,0.85,3814.3576660156236,Forecast
35,35.0,inc,D,quantile,0.9,4427.328613281251,Forecast
35,35.0,inc,D,quantile,0.95,4955.703759765625,Forecast
35,35.0,inc,D,quantile,0.975,5502.933996582029,Forecast
35,35.0,inc,D,quantile,0.99,5766.931284179687,Forecast
36,36.0,inc,D,quantile,0.01,37.69206050872803,Forecast
36,36.0,inc,D,quantile,0.025,120.20506324768067,Forecast
36,36.0,inc,D,quantile,0.05,175.1587760925293,Forecast
36,36.0,inc,D,quantile,0.1,294.3752838134766,Forecast
36,36.0,inc,D,quantile,0.15,544.2085876464844,Forecast
36,36.0,inc,D,quantile,0.2,648.4720947265625,Forecast
36,36.0,inc,D,quantile,0.25,709.9049072265625,Forecast
36,36.0,inc,D,quantile,0.3,864.3692993164062,Forecast
36,36.0,inc,D,quantile,0.35,986.7063232421874,Forecast
36,36.0,inc,D,quantile,0.4,1178.867529296875,Forecast
36,36.0,inc,D,quantile,0.45,1423.84794921875,Forecast
36,36.0,inc,D,quantile,0.5,1522.4976196289062,Forecast
36,36.0,inc,D,quantile,0.55,1726.4308044433594,Forecast
36,36.0,inc,D,quantile,0.6,1879.2283447265625,Forecast
36,36.0,inc,D,quantile,0.65,2106.1201171875005,Forecast
36,36.0,inc,D,quantile,0.7,2340.425927734375,Forecast
36,36.0,inc,D,quantile,0.75,2709.5233764648438,Forecast
36,36.0,inc,D,quantile,0.8,3033.3406250000003,Forecast
36,36.0,inc,D,quantile,0.85,4126.008984374998,Forecast
36,36.0,inc,D,quantile,0.9,4778.266455078126,Forecast
36,36.0,inc,D,quantile,0.95,5366.43857421875,Forecast
36,36.0,inc,D,quantile,0.975,5962.99504394531,Forecast
36,36.0,inc,D,quantile,0.99,6205.67376953125,Forecast
37,37.0,inc,D,quantile,0.01,40.29687446594238,Forecast
37,37.0,inc,D,quantile,0.025,129.61947383880616,Forecast
37,37.0,inc,D,quantile,0.05,189.67938537597655,Forecast
37,37.0,inc,D,quantile,0.1,317.77967529296876,Forecast
37,37.0,inc,D,quantile,0.15,586.831088256836,Forecast
37,37.0,inc,D,quantile,0.2,698.8923217773438,Forecast
37,37.0,inc,D,quantile,0.25,764.1278076171875,Forecast
37,37.0,inc,D,quantile,0.3,926.2119934082032,Forecast
37,37.0,inc,D,quantile,0.35,1064.593280029297,Forecast
37,37.0,inc,D,quantile,0.4,1263.416259765625,Forecast
37,37.0,inc,D,quantile,0.45,1538.1612548828127,Forecast
37,37.0,inc,D,quantile,0.5,1637.0094604492188,Forecast
37,37.0,inc,D,quantile,0.55,1863.362060546875,Forecast
37,37.0,inc,D,quantile,0.6,2022.3978271484375,Forecast
37,37.0,inc,D,quantile,0.65,2258.2685546875005,Forecast
37,37.0,inc,D,quantile,0.7,2504.9471191406246,Forecast
37,37.0,inc,D,quantile,0.75,2920.6257934570312,Forecast
37,37.0,inc,D,quantile,0.8,3261.3061523437505,Forecast
37,37.0,inc,D,quantile,0.85,4435.8868652343735,Forecast
37,37.0,inc,D,quantile,0.9,5130.026416015626,Forecast
37,37.0,inc,D,quantile,0.95,5775.647485351562,Forecast
37,37.0,inc,D,quantile,0.975,6423.75989990234,Forecast
37,37.0,inc,D,quantile,0.99,6631.120263671876,Forecast
38,38.0,inc,D,quantile,0.01,42.83897016525268,Forecast
38,38.0,inc,D,quantile,0.025,139.00924530029297,Forecast
38,38.0,inc,D,quantile,0.05,204.32236251831054,Forecast
38,38.0,inc,D,quantile,0.1,341.4508850097656,Forecast
38,38.0,inc,D,quantile,0.15,630.1729309082032,Forecast
38,38.0,inc,D,quantile,0.2,749.4723632812501,Forecast
38,38.0,inc,D,quantile,0.25,818.0507659912109,Forecast
38,38.0,inc,D,quantile,0.3,981.2363342285156,Forecast
38,38.0,inc,D,quantile,0.35,1142.6619567871094,Forecast
38,38.0,inc,D,quantile,0.4,1349.092724609375,Forecast
38,38.0,inc,D,quantile,0.45,1652.4838867187502,Forecast
38,38.0,inc,D,quantile,0.5,1750.8048095703125,Forecast
38,38.0,inc,D,quantile,0.55,1999.63134765625,Forecast
38,38.0,inc,D,quantile,0.6,2164.7143066406247,Forecast
38,38.0,inc,D,quantile,0.65,2413.739367675782,Forecast
38,38.0,inc,D,quantile,0.7,2665.6737792968747,Forecast
38,38.0,inc,D,quantile,0.75,3130.9816284179688,Forecast
38,38.0,inc,D,quantile,0.8,3487.3121093750005,Forecast
38,38.0,inc,D,quantile,0.85,4742.715698242186,Forecast
38,38.0,inc,D,quantile,0.9,5477.3505859375,Forecast
38,38.0,inc,D,quantile,0.95,6181.632055664062,Forecast
38,38.0,inc,D,quantile,0.975,6871.073144531247,Forecast
38,38.0,inc,D,quantile,0.99,7070.338320312501,Forecast
39,39.0,inc,D,quantile,0.01,45.30953994750976,Forecast
39,39.0,inc,D,quantile,0.025,148.3432954788208,Forecast
39,39.0,inc,D,quantile,0.05,219.04702911376953,Forecast
39,39.0,inc,D,quantile,0.1,365.15402832031253,Forecast
39,39.0,inc,D,quantile,0.15,673.4572174072266,Forecast
39,39.0,inc,D,quantile,0.2,799.6813842773438,Forecast
39,39.0,inc,D,quantile,0.25,871.4974517822266,Forecast
39,39.0,inc,D,quantile,0.3,1040.4127197265625,Forecast
39,39.0,inc,D,quantile,0.35,1220.6785278320312,Forecast
39,39.0,inc,D,quantile,0.4,1438.3716796875,Forecast
39,39.0,inc,D,quantile,0.45,1756.7033691406252,Forecast
39,39.0,inc,D,quantile,0.5,1870.18603515625,Forecast
39,39.0,inc,D,quantile,0.55,2134.9177368164064,Forecast
39,39.0,inc,D,quantile,0.6,2305.71298828125,Forecast
39,39.0,inc,D,quantile,0.65,2567.5937866210943,Forecast
39,39.0,inc,D,quantile,0.7,2822.0570312499995,Forecast
39,39.0,inc,D,quantile,0.75,3331.8995361328125,Forecast
39,39.0,inc,D,quantile,0.8,3709.184716796876,Forecast
39,39.0,inc,D,quantile,0.85,5045.433203124998,Forecast
39,39.0,inc,D,quantile,0.9,5812.14482421875,Forecast
39,39.0,inc,D,quantile,0.95,6582.971362304687,Forecast
39,39.0,inc,D,quantile,0.975,7292.801403808591,Forecast
39,39.0,inc,D,quantile,0.99,7542.062705078127,Forecast
40,40.0,inc,D,quantile,0.01,47.701973838806154,Forecast
40,40.0,inc,D,quantile,0.025,157.59619750976563,Forecast
40,40.0,inc,D,quantile,0.05,233.8167594909668,Forecast
40,40.0,inc,D,quantile,0.1,388.82996520996096,Forecast
40,40.0,inc,D,quantile,0.15,716.573941040039,Forecast
40,40.0,inc,D,quantile,0.2,849.1864990234375,Forecast
40,40.0,inc,D,quantile,0.25,917.9432525634766,Forecast
40,40.0,inc,D,quantile,0.3,1098.2146362304686,Forecast
40,40.0,inc,D,quantile,0.35,1298.4462341308595,Forecast
40,40.0,inc,D,quantile,0.4,1527.049072265625,Forecast
40,40.0,inc,D,quantile,0.45,1858.9193786621097,Forecast
40,40.0,inc,D,quantile,0.5,1979.5513916015625,Forecast
40,40.0,inc,D,quantile,0.55,2268.5965209960937,Forecast
40,40.0,inc,D,quantile,0.6,2444.996630859375,Forecast
40,40.0,inc,D,quantile,0.65,2719.434643554688,Forecast
40,40.0,inc,D,quantile,0.7,2973.6812744140616,Forecast
40,40.0,inc,D,quantile,0.75,3516.69677734375,Forecast
40,40.0,inc,D,quantile,0.8,3920.1853515625007,Forecast
40,40.0,inc,D,quantile,0.85,5343.188110351561,Forecast
40,40.0,inc,D,quantile,0.9,6116.64677734375,Forecast
40,40.0,inc,D,quantile,0.95,6978.553393554687,Forecast
40,40.0,inc,D,quantile,0.975,7706.518811035154,Forecast
40,40.0,inc,D,quantile,0.99,8009.926645507814,Forecast
41,41.0,inc,D,quantile,0.01,50.01169076919555,Forecast
41,41.0,inc,D,quantile,0.025,166.74717712402344,Forecast
41,41.0,inc,D,quantile,0.05,248.60226593017578,Forecast
41,41.0,inc,D,quantile,0.1,412.42957763671876,Forecast
41,41.0,inc,D,quantile,0.15,759.4331787109375,Forecast
41,41.0,inc,D,quantile,0.2,898.2459106445312,Forecast
41,41.0,inc,D,quantile,0.25,962.9103546142578,Forecast
41,41.0,inc,D,quantile,0.3,1153.6985229492186,Forecast
41,41.0,inc,D,quantile,0.35,1375.80361328125,Forecast
41,41.0,inc,D,quantile,0.4,1617.1553466796875,Forecast
41,41.0,inc,D,quantile,0.45,1958.9453979492191,Forecast
41,41.0,inc,D,quantile,0.5,2084.4949951171875,Forecast
41,41.0,inc,D,quantile,0.55,2396.8933837890627,Forecast
41,41.0,inc,D,quantile,0.6,2582.2660644531247,Forecast
41,41.0,inc,D,quantile,0.65,2868.940698242188,Forecast
41,41.0,inc,D,quantile,0.7,3121.424462890624,Forecast
41,41.0,inc,D,quantile,0.75,3696.409912109375,Forecast
41,41.0,inc,D,quantile,0.8,4126.295507812501,Forecast
41,41.0,inc,D,quantile,0.85,5635.309936523435,Forecast
41,41.0,inc,D,quantile,0.9,6402.97294921875,Forecast
41,41.0,inc,D,quantile,0.95,7367.446777343749,Forecast
41,41.0,inc,D,quantile,0.975,8111.396508789061,Forecast
41,41.0,inc,D,quantile,0.99,8472.905595703127,Forecast
42,42.0,inc,D,quantile,0.01,52.235535850524904,Forecast
42,42.0,inc,D,quantile,0.025,175.77960586547852,Forecast
42,42.0,inc,D,quantile,0.05,263.3788543701172,Forecast
42,42.0,inc,D,quantile,0.1,435.9123107910156,Forecast
42,42.0,inc,D,quantile,0.15,801.9612823486328,Forecast
42,42.0,inc,D,quantile,0.2,946.7761108398438,Forecast
42,42.0,inc,D,quantile,0.25,1007.0794982910156,Forecast
42,42.0,inc,D,quantile,0.3,1201.3418579101562,Forecast
42,42.0,inc,D,quantile,0.35,1453.1834716796875,Forecast
42,42.0,inc,D,quantile,0.4,1706.34140625,Forecast
42,42.0,inc,D,quantile,0.45,2056.6150024414064,Forecast
42,42.0,inc,D,quantile,0.5,2187.3128662109375,Forecast
42,42.0,inc,D,quantile,0.55,2522.287548828125,Forecast
42,42.0,inc,D,quantile,0.6,2715.560546875,Forecast
