timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
13,13.0,inc,D,quantile,0.5,8.435670375823975,Backcast
13,13.0,inc,D,quantile,0.55,8.945726537704468,Backcast
13,13.0,inc,D,quantile,0.6,9.61280345916748,Backcast
13,13.0,inc,D,quantile,0.65,11.146745777130127,Backcast
13,13.0,inc,D,quantile,0.7,12.265349197387694,Backcast
13,13.0,inc,D,quantile,0.75,13.751334190368652,Backcast
13,13.0,inc,D,quantile,0.8,14.553174591064455,Backcast
13,13.0,inc,D,quantile,0.85,15.25286202430725,Backcast
13,13.0,inc,D,quantile,0.9,17.012359046936044,Backcast
13,13.0,inc,D,quantile,0.95,22.22822694778442,Backcast
13,13.0,inc,D,quantile,0.975,24.03858947753906,Backcast
13,13.0,inc,D,quantile,0.99,24.391991367340097,Backcast
14,14.0,inc,D,quantile,0.01,2.2081952261924744,Backcast
14,14.0,inc,D,quantile,0.025,2.3572213292121886,Backcast
14,14.0,inc,D,quantile,0.05,2.8825923085212706,Backcast
14,14.0,inc,D,quantile,0.1,3.9403748750686645,Backcast
14,14.0,inc,D,quantile,0.15,4.733090615272522,Backcast
14,14.0,inc,D,quantile,0.2,5.598764133453369,Backcast
14,14.0,inc,D,quantile,0.25,6.071404933929443,Backcast
14,14.0,inc,D,quantile,0.3,6.696383333206176,Backcast
14,14.0,inc,D,quantile,0.35,7.674372363090515,Backcast
14,14.0,inc,D,quantile,0.4,8.450826835632325,Backcast
14,14.0,inc,D,quantile,0.45,9.037827062606812,Backcast
14,14.0,inc,D,quantile,0.5,11.161945343017578,Backcast
14,14.0,inc,D,quantile,0.55,11.843949460983277,Backcast
14,14.0,inc,D,quantile,0.6,12.594983673095703,Backcast
14,14.0,inc,D,quantile,0.65,14.619797468185427,Backcast
14,14.0,inc,D,quantile,0.7,16.023668384552,Backcast
14,14.0,inc,D,quantile,0.75,18.136601448059082,Backcast
14,14.0,inc,D,quantile,0.8,19.28443603515625,Backcast
14,14.0,inc,D,quantile,0.85,20.080757427215577,Backcast
14,14.0,inc,D,quantile,0.9,22.526105117797865,Backcast
14,14.0,inc,D,quantile,0.95,29.402119445800775,Backcast
14,14.0,inc,D,quantile,0.975,31.767084360122674,Backcast
14,14.0,inc,D,quantile,0.99,32.30999107360841,Backcast
15,15.0,inc,D,quantile,0.01,2.8862507474422454,Backcast
15,15.0,inc,D,quantile,0.025,3.0553562343120575,Backcast
15,15.0,inc,D,quantile,0.05,3.8085890650749206,Backcast
15,15.0,inc,D,quantile,0.1,5.1697920799255375,Backcast
15,15.0,inc,D,quantile,0.15,6.16421947479248,Backcast
15,15.0,inc,D,quantile,0.2,7.193630504608154,Backcast
15,15.0,inc,D,quantile,0.25,7.937213778495789,Backcast
15,15.0,inc,D,quantile,0.3,8.639403915405273,Backcast
15,15.0,inc,D,quantile,0.35,10.022164487838745,Backcast
15,15.0,inc,D,quantile,0.4,11.025984001159667,Backcast
15,15.0,inc,D,quantile,0.45,11.846127080917359,Backcast
15,15.0,inc,D,quantile,0.5,14.582332134246826,Backcast
15,15.0,inc,D,quantile,0.55,15.590723609924318,Backcast
15,15.0,inc,D,quantile,0.6,16.58571548461914,Backcast
15,15.0,inc,D,quantile,0.65,19.21318168640137,Backcast
15,15.0,inc,D,quantile,0.7,20.825195312499996,Backcast
15,15.0,inc,D,quantile,0.75,23.818923473358154,Backcast
15,15.0,inc,D,quantile,0.8,25.086417770385744,Backcast
15,15.0,inc,D,quantile,0.85,26.449400615692138,Backcast
15,15.0,inc,D,quantile,0.9,29.68257369995119,Backcast
15,15.0,inc,D,quantile,0.95,38.8498514175415,Backcast
15,15.0,inc,D,quantile,0.975,42.02688560485839,Backcast
15,15.0,inc,D,quantile,0.99,42.574197883605976,Backcast
16,16.0,inc,D,quantile,0.01,3.7608104658126833,Backcast
16,16.0,inc,D,quantile,0.025,3.9503077805042266,Backcast
16,16.0,inc,D,quantile,0.05,5.002062654495239,Backcast
16,16.0,inc,D,quantile,0.1,6.759224891662598,Backcast
16,16.0,inc,D,quantile,0.15,8.00744595527649,Backcast
16,16.0,inc,D,quantile,0.2,9.211698532104492,Backcast
16,16.0,inc,D,quantile,0.25,10.342866897583008,Backcast
16,16.0,inc,D,quantile,0.3,11.207789039611816,Backcast
16,16.0,inc,D,quantile,0.35,13.079494047164918,Backcast
16,16.0,inc,D,quantile,0.4,14.330349731445313,Backcast
16,16.0,inc,D,quantile,0.45,15.511777782440186,Backcast
16,16.0,inc,D,quantile,0.5,18.975900650024414,Backcast
16,16.0,inc,D,quantile,0.55,20.289397621154787,Backcast
16,16.0,inc,D,quantile,0.6,21.760447311401368,Backcast
16,16.0,inc,D,quantile,0.65,25.22889080047608,Backcast
16,16.0,inc,D,quantile,0.7,27.20979309082031,Backcast
16,16.0,inc,D,quantile,0.75,31.119322299957275,Backcast
16,16.0,inc,D,quantile,0.8,33.01139450073242,Backcast
16,16.0,inc,D,quantile,0.85,34.62081451416015,Backcast
16,16.0,inc,D,quantile,0.9,39.127310562133815,Backcast
16,16.0,inc,D,quantile,0.95,51.42648563385009,Backcast
16,16.0,inc,D,quantile,0.975,55.366085720062244,Backcast
16,16.0,inc,D,quantile,0.99,55.90968494415286,Backcast
17,17.0,inc,D,quantile,0.01,4.889714434146881,Backcast
17,17.0,inc,D,quantile,0.025,5.098874187469482,Backcast
17,17.0,inc,D,quantile,0.05,6.376828622817993,Backcast
17,17.0,inc,D,quantile,0.1,8.814296436309814,Backcast
17,17.0,inc,D,quantile,0.15,10.26457200050354,Backcast
17,17.0,inc,D,quantile,0.2,11.946356391906738,Backcast
17,17.0,inc,D,quantile,0.25,13.463323831558228,Backcast
17,17.0,inc,D,quantile,0.3,14.554701137542724,Backcast
17,17.0,inc,D,quantile,0.35,16.96233501434326,Backcast
17,17.0,inc,D,quantile,0.4,18.59694175720215,Backcast
17,17.0,inc,D,quantile,0.45,20.329168033599856,Backcast
17,17.0,inc,D,quantile,0.5,24.620205879211426,Backcast
17,17.0,inc,D,quantile,0.55,26.363666343688966,Backcast
17,17.0,inc,D,quantile,0.6,28.430868530273436,Backcast
17,17.0,inc,D,quantile,0.65,32.96757965087891,Backcast
17,17.0,inc,D,quantile,0.7,35.497426986694336,Backcast
17,17.0,inc,D,quantile,0.75,40.45098876953125,Backcast
17,17.0,inc,D,quantile,0.8,42.99423522949219,Backcast
17,17.0,inc,D,quantile,0.85,45.12364673614502,Backcast
17,17.0,inc,D,quantile,0.9,51.44349899291995,Backcast
17,17.0,inc,D,quantile,0.95,67.87632637023925,Backcast
17,17.0,inc,D,quantile,0.975,72.71246242523193,Backcast
17,17.0,inc,D,quantile,0.99,73.22021041870121,Backcast
18,18.0,inc,D,quantile,0.01,6.348069591522217,Backcast
18,18.0,inc,D,quantile,0.025,6.574438059329987,Backcast
18,18.0,inc,D,quantile,0.05,8.11112048625946,Backcast
18,18.0,inc,D,quantile,0.1,11.471823501586915,Backcast
18,18.0,inc,D,quantile,0.15,12.976525068283081,Backcast
18,18.0,inc,D,quantile,0.2,15.481684112548828,Backcast
18,18.0,inc,D,quantile,0.25,17.305070877075195,Backcast
18,18.0,inc,D,quantile,0.3,18.87772235870361,Backcast
18,18.0,inc,D,quantile,0.35,21.689680576324463,Backcast
18,18.0,inc,D,quantile,0.4,24.079206466674805,Backcast
18,18.0,inc,D,quantile,0.45,26.422392654418946,Backcast
18,18.0,inc,D,quantile,0.5,31.872756958007812,Backcast
18,18.0,inc,D,quantile,0.55,34.080154991149904,Backcast
18,18.0,inc,D,quantile,0.6,37.057196044921874,Backcast
18,18.0,inc,D,quantile,0.65,42.908163261413584,Backcast
18,18.0,inc,D,quantile,0.7,46.20645713806152,Backcast
18,18.0,inc,D,quantile,0.75,52.5003604888916,Backcast
18,18.0,inc,D,quantile,0.8,55.833543395996095,Backcast
18,18.0,inc,D,quantile,0.85,58.664631080627444,Backcast
18,18.0,inc,D,quantile,0.9,67.4892471313477,Backcast
18,18.0,inc,D,quantile,0.95,88.50094490051269,Backcast
18,18.0,inc,D,quantile,0.975,95.27953910827637,Backcast
18,18.0,inc,D,quantile,0.99,95.666988067627,Backcast
19,19.0,inc,D,quantile,0.01,8.233432784080506,Backcast
19,19.0,inc,D,quantile,0.025,8.471797108650208,Backcast
19,19.0,inc,D,quantile,0.05,10.300273847579955,Backcast
19,19.0,inc,D,quantile,0.1,14.908869075775147,Backcast
19,19.0,inc,D,quantile,0.15,16.399537563323975,Backcast
19,19.0,inc,D,quantile,0.2,20.035297012329103,Backcast
19,19.0,inc,D,quantile,0.25,22.26313591003418,Backcast
19,19.0,inc,D,quantile,0.3,23.92543087005615,Backcast
19,19.0,inc,D,quantile,0.35,27.808456134796142,Backcast
19,19.0,inc,D,quantile,0.4,31.124518966674806,Backcast
19,19.0,inc,D,quantile,0.45,34.1968900680542,Backcast
19,19.0,inc,D,quantile,0.5,41.194068908691406,Backcast
19,19.0,inc,D,quantile,0.55,44.23509178161621,Backcast
19,19.0,inc,D,quantile,0.6,48.222863006591794,Backcast
19,19.0,inc,D,quantile,0.65,55.75028553009034,Backcast
19,19.0,inc,D,quantile,0.7,60.04599189758301,Backcast
19,19.0,inc,D,quantile,0.75,67.93527603149414,Backcast
19,19.0,inc,D,quantile,0.8,72.65178070068359,Backcast
19,19.0,inc,D,quantile,0.85,76.07901229858399,Backcast
19,19.0,inc,D,quantile,0.9,88.39299850463873,Backcast
19,19.0,inc,D,quantile,0.95,114.22162857055663,Backcast
19,19.0,inc,D,quantile,0.975,124.43939819335937,Backcast
19,19.0,inc,D,quantile,0.99,125.22933593750007,Backcast
20,20.0,inc,D,quantile,0.01,10.672477192878723,Backcast
20,20.0,inc,D,quantile,0.025,10.909650874137878,Backcast
20,20.0,inc,D,quantile,0.05,13.065307092666625,Backcast
20,20.0,inc,D,quantile,0.1,19.36636257171631,Backcast
20,20.0,inc,D,quantile,0.15,20.721789932250978,Backcast
20,20.0,inc,D,quantile,0.2,25.902724838256837,Backcast
20,20.0,inc,D,quantile,0.25,28.980638027191162,Backcast
20,20.0,inc,D,quantile,0.3,30.304008865356444,Backcast
20,20.0,inc,D,quantile,0.35,35.63194675445556,Backcast
20,20.0,inc,D,quantile,0.4,40.17979431152344,Backcast
20,20.0,inc,D,quantile,0.45,44.22554016113282,Backcast
20,20.0,inc,D,quantile,0.5,53.17742156982422,Backcast
20,20.0,inc,D,quantile,0.55,57.42157192230225,Backcast
20,20.0,inc,D,quantile,0.6,62.67618255615234,Backcast
20,20.0,inc,D,quantile,0.65,72.27632751464844,Backcast
20,20.0,inc,D,quantile,0.7,77.88463516235352,Backcast
20,20.0,inc,D,quantile,0.75,88.78568458557129,Backcast
20,20.0,inc,D,quantile,0.8,94.69181518554687,Backcast
20,20.0,inc,D,quantile,0.85,98.88486518859862,Backcast
20,20.0,inc,D,quantile,0.9,115.625082397461,Backcast
20,20.0,inc,D,quantile,0.95,147.18542175292967,Backcast
20,20.0,inc,D,quantile,0.975,161.9979164123535,Backcast
20,20.0,inc,D,quantile,0.99,164.32003128051767,Backcast
21,21.0,inc,D,quantile,0.01,13.803673715591431,Backcast
21,21.0,inc,D,quantile,0.025,14.052278852462768,Backcast
21,21.0,inc,D,quantile,0.05,16.559565830230714,Backcast
21,21.0,inc,D,quantile,0.1,25.07372283935547,Backcast
21,21.0,inc,D,quantile,0.15,26.187316703796387,Backcast
21,21.0,inc,D,quantile,0.2,33.32215957641602,Backcast
21,21.0,inc,D,quantile,0.25,37.61809253692627,Backcast
21,21.0,inc,D,quantile,0.3,39.06489028930664,Backcast
21,21.0,inc,D,quantile,0.35,45.64201049804687,Backcast
21,21.0,inc,D,quantile,0.4,51.795378875732425,Backcast
21,21.0,inc,D,quantile,0.45,57.19651222229005,Backcast
21,21.0,inc,D,quantile,0.5,68.58541488647461,Backcast
21,21.0,inc,D,quantile,0.55,74.48654823303222,Backcast
21,21.0,inc,D,quantile,0.6,81.458984375,Backcast
21,21.0,inc,D,quantile,0.65,92.91085205078126,Backcast
21,21.0,inc,D,quantile,0.7,100.67950210571288,Backcast
21,21.0,inc,D,quantile,0.75,115.40691566467285,Backcast
21,21.0,inc,D,quantile,0.8,122.79794158935547,Backcast
21,21.0,inc,D,quantile,0.85,128.69138107299804,Backcast
21,21.0,inc,D,quantile,0.9,151.0963470458985,Backcast
21,21.0,inc,D,quantile,0.95,189.4259284973144,Backcast
21,21.0,inc,D,quantile,0.975,210.66898956298826,Backcast
21,21.0,inc,D,quantile,0.99,215.39814270019542,Backcast
22,22.0,inc,D,quantile,0.01,17.575177907943726,Backcast
22,22.0,inc,D,quantile,0.025,18.222338819503783,Backcast
22,22.0,inc,D,quantile,0.05,20.99002285003662,Backcast
22,22.0,inc,D,quantile,0.1,31.907567024230957,Backcast
22,22.0,inc,D,quantile,0.15,33.16447277069092,Backcast
22,22.0,inc,D,quantile,0.2,41.80506744384766,Backcast
22,22.0,inc,D,quantile,0.25,47.52334690093994,Backcast
22,22.0,inc,D,quantile,0.3,50.488223266601565,Backcast
22,22.0,inc,D,quantile,0.35,58.611895561218255,Backcast
22,22.0,inc,D,quantile,0.4,66.62795410156251,Backcast
22,22.0,inc,D,quantile,0.45,74.35234260559083,Backcast
22,22.0,inc,D,quantile,0.5,88.27530288696289,Backcast
22,22.0,inc,D,quantile,0.55,96.48706970214845,Backcast
22,22.0,inc,D,quantile,0.6,105.23250274658203,Backcast
22,22.0,inc,D,quantile,0.65,119.05946922302248,Backcast
22,22.0,inc,D,quantile,0.7,130.5489303588867,Backcast
22,22.0,inc,D,quantile,0.75,147.92025756835938,Backcast
22,22.0,inc,D,quantile,0.8,159.33238525390627,Backcast
22,22.0,inc,D,quantile,0.85,168.1549446105957,Backcast
22,22.0,inc,D,quantile,0.9,197.10610046386728,Backcast
22,22.0,inc,D,quantile,0.95,245.30471038818354,Backcast
22,22.0,inc,D,quantile,0.975,273.4834892272949,Backcast
22,22.0,inc,D,quantile,0.99,281.855399169922,Backcast
23,23.0,inc,D,quantile,0.01,22.256089935302736,Backcast
23,23.0,inc,D,quantile,0.025,23.490868711471556,Backcast
23,23.0,inc,D,quantile,0.05,26.76224479675293,Backcast
23,23.0,inc,D,quantile,0.1,40.3827465057373,Backcast
23,23.0,inc,D,quantile,0.15,42.49211711883545,Backcast
23,23.0,inc,D,quantile,0.2,52.268173980712895,Backcast
23,23.0,inc,D,quantile,0.25,60.67786121368408,Backcast
23,23.0,inc,D,quantile,0.3,64.86027908325195,Backcast
23,23.0,inc,D,quantile,0.35,75.32954788208006,Backcast
23,23.0,inc,D,quantile,0.4,85.50820312500001,Backcast
23,23.0,inc,D,quantile,0.45,96.04927711486819,Backcast
23,23.0,inc,D,quantile,0.5,111.96298599243164,Backcast
23,23.0,inc,D,quantile,0.55,124.02919807434083,Backcast
23,23.0,inc,D,quantile,0.6,134.55478515625,Backcast
23,23.0,inc,D,quantile,0.65,151.69627456665043,Backcast
23,23.0,inc,D,quantile,0.7,168.63788604736328,Backcast
23,23.0,inc,D,quantile,0.75,188.48804473876953,Backcast
23,23.0,inc,D,quantile,0.8,205.5018035888672,Backcast
23,23.0,inc,D,quantile,0.85,218.2008529663086,Backcast
23,23.0,inc,D,quantile,0.9,255.37617340087903,Backcast
23,23.0,inc,D,quantile,0.95,315.84416503906243,Backcast
23,23.0,inc,D,quantile,0.975,352.66360397338866,Backcast
23,23.0,inc,D,quantile,0.99,366.25097869873065,Backcast
24,24.0,inc,D,quantile,0.01,27.862994632720948,Backcast
24,24.0,inc,D,quantile,0.025,29.894493341445923,Backcast
24,24.0,inc,D,quantile,0.05,33.28451976776123,Backcast
24,24.0,inc,D,quantile,0.1,50.53378829956055,Backcast
24,24.0,inc,D,quantile,0.15,53.88767318725586,Backcast
24,24.0,inc,D,quantile,0.2,64.65397567749024,Backcast
24,24.0,inc,D,quantile,0.25,76.63477516174316,Backcast
24,24.0,inc,D,quantile,0.3,82.4062286376953,Backcast
24,24.0,inc,D,quantile,0.35,95.62708282470702,Backcast
24,24.0,inc,D,quantile,0.4,108.45227203369141,Backcast
24,24.0,inc,D,quantile,0.45,122.46889572143559,Backcast
24,24.0,inc,D,quantile,0.5,140.35382843017578,Backcast
24,24.0,inc,D,quantile,0.55,157.07604751586913,Backcast
24,24.0,inc,D,quantile,0.6,170.5480743408203,Backcast
24,24.0,inc,D,quantile,0.65,191.78673477172856,Backcast
24,24.0,inc,D,quantile,0.7,214.9190231323242,Backcast
24,24.0,inc,D,quantile,0.75,237.29348754882812,Backcast
24,24.0,inc,D,quantile,0.8,261.5417114257813,Backcast
24,24.0,inc,D,quantile,0.85,279.18798675537107,Backcast
24,24.0,inc,D,quantile,0.9,326.3212524414064,Backcast
24,24.0,inc,D,quantile,0.95,401.2692184448241,Backcast
24,24.0,inc,D,quantile,0.975,448.657332611084,Backcast
24,24.0,inc,D,quantile,0.99,469.23340484619166,Backcast
25,25.0,inc,D,quantile,0.01,34.34476015090942,Backcast
25,25.0,inc,D,quantile,0.025,37.386803436279294,Backcast
25,25.0,inc,D,quantile,0.05,40.82793064117432,Backcast
25,25.0,inc,D,quantile,0.1,62.26843605041504,Backcast
25,25.0,inc,D,quantile,0.15,67.19658279418945,Backcast
25,25.0,inc,D,quantile,0.2,79.05231018066407,Backcast
25,25.0,inc,D,quantile,0.25,95.60261917114258,Backcast
25,25.0,inc,D,quantile,0.3,102.97535629272461,Backcast
25,25.0,inc,D,quantile,0.35,119.24677238464355,Backcast
25,25.0,inc,D,quantile,0.4,135.2243438720703,Backcast
25,25.0,inc,D,quantile,0.45,153.44913253784185,Backcast
25,25.0,inc,D,quantile,0.5,173.19048309326172,Backcast
25,25.0,inc,D,quantile,0.55,195.55357055664064,Backcast
25,25.0,inc,D,quantile,0.6,213.14342346191404,Backcast
25,25.0,inc,D,quantile,0.65,239.47908325195317,Backcast
25,25.0,inc,D,quantile,0.7,268.2795349121094,Backcast
25,25.0,inc,D,quantile,0.75,293.9203109741211,Backcast
25,25.0,inc,D,quantile,0.8,327.0299072265625,Backcast
25,25.0,inc,D,quantile,0.85,350.6677505493164,Backcast
25,25.0,inc,D,quantile,0.9,409.42628784179703,Backcast
25,25.0,inc,D,quantile,0.95,500.8129150390623,Backcast
25,25.0,inc,D,quantile,0.975,561.1358276367188,Backcast
25,25.0,inc,D,quantile,0.99,590.0881231689457,Backcast
26,26.0,inc,D,quantile,0.01,41.61396451950073,Backcast
26,26.0,inc,D,quantile,0.025,45.875607109069826,Backcast
26,26.0,inc,D,quantile,0.05,49.31196613311768,Backcast
26,26.0,inc,D,quantile,0.1,75.428125,Backcast
26,26.0,inc,D,quantile,0.15,82.25679931640624,Backcast
26,26.0,inc,D,quantile,0.2,96.38561553955078,Backcast
26,26.0,inc,D,quantile,0.25,116.6833553314209,Backcast
26,26.0,inc,D,quantile,0.3,126.06251983642578,Backcast
26,26.0,inc,D,quantile,0.35,146.05562591552734,Backcast
26,26.0,inc,D,quantile,0.4,165.49732055664063,Backcast
26,26.0,inc,D,quantile,0.45,188.59899902343756,Backcast
26,26.0,inc,D,quantile,0.5,210.51384735107422,Backcast
26,26.0,inc,D,quantile,0.55,238.96247634887695,Backcast
26,26.0,inc,D,quantile,0.6,261.34074096679683,Backcast
26,26.0,inc,D,quantile,0.65,293.48272094726565,Backcast
26,26.0,inc,D,quantile,0.7,327.2030059814453,Backcast
26,26.0,inc,D,quantile,0.75,357.6136245727539,Backcast
26,26.0,inc,D,quantile,0.8,400.95404052734375,Backcast
26,26.0,inc,D,quantile,0.85,431.7458770751953,Backcast
26,26.0,inc,D,quantile,0.9,503.66109008789084,Backcast
26,26.0,inc,D,quantile,0.95,613.0191528320311,Backcast
26,26.0,inc,D,quantile,0.975,689.938037109375,Backcast
26,26.0,inc,D,quantile,0.99,727.346011962891,Backcast
27,27.0,inc,D,quantile,0.01,49.56677450180054,Backcast
27,27.0,inc,D,quantile,0.025,55.24712800979614,Backcast
27,27.0,inc,D,quantile,0.05,58.638308906555174,Backcast
27,27.0,inc,D,quantile,0.1,89.82453765869141,Backcast
27,27.0,inc,D,quantile,0.15,98.86896858215331,Backcast
27,27.0,inc,D,quantile,0.2,115.41860809326172,Backcast
27,27.0,inc,D,quantile,0.25,139.73584365844727,Backcast
27,27.0,inc,D,quantile,0.3,151.26241455078124,Backcast
27,27.0,inc,D,quantile,0.35,175.72387313842773,Backcast
27,27.0,inc,D,quantile,0.4,198.86937866210937,Backcast
27,27.0,inc,D,quantile,0.45,227.57871780395513,Backcast
27,27.0,inc,D,quantile,0.5,251.56375122070312,Backcast
27,27.0,inc,D,quantile,0.55,286.677067565918,Backcast
27,27.0,inc,D,quantile,0.6,314.486572265625,Backcast
27,27.0,inc,D,quantile,0.65,353.1078125,Backcast
27,27.0,inc,D,quantile,0.7,393.6520599365234,Backcast
27,27.0,inc,D,quantile,0.75,426.8645248413086,Backcast
27,27.0,inc,D,quantile,0.8,482.2849487304687,Backcast
27,27.0,inc,D,quantile,0.85,521.2875457763672,Backcast
27,27.0,inc,D,quantile,0.9,607.7537231445315,Backcast
27,27.0,inc,D,quantile,0.95,736.4170501708982,Backcast
27,27.0,inc,D,quantile,0.975,832.2307449340819,Backcast
27,27.0,inc,D,quantile,0.99,879.177797851563,Backcast
28,28.0,inc,D,quantile,0.01,58.0959867477417,Backcast
28,28.0,inc,D,quantile,0.025,65.38101844787597,Backcast
28,28.0,inc,D,quantile,0.05,68.70416412353515,Backcast
28,28.0,inc,D,quantile,0.1,105.26278381347656,Backcast
28,28.0,inc,D,quantile,0.15,116.78414115905761,Backcast
28,28.0,inc,D,quantile,0.2,135.8938980102539,Backcast
28,28.0,inc,D,quantile,0.25,164.55584335327148,Backcast
28,28.0,inc,D,quantile,0.3,178.9375427246094,Backcast
28,28.0,inc,D,quantile,0.35,207.65866394042968,Backcast
28,28.0,inc,D,quantile,0.4,235.00690612792968,Backcast
28,28.0,inc,D,quantile,0.45,269.95502777099614,Backcast
28,28.0,inc,D,quantile,0.5,295.6860809326172,Backcast
28,28.0,inc,D,quantile,0.55,338.0232437133789,Backcast
28,28.0,inc,D,quantile,0.6,371.89335327148433,Backcast
28,28.0,inc,D,quantile,0.65,417.62590332031255,Backcast
28,28.0,inc,D,quantile,0.7,464.3970611572266,Backcast
28,28.0,inc,D,quantile,0.75,501.26371002197266,Backcast
28,28.0,inc,D,quantile,0.8,570.1141479492187,Backcast
28,28.0,inc,D,quantile,0.85,617.4120391845703,Backcast
28,28.0,inc,D,quantile,0.9,720.3591918945315,Backcast
28,28.0,inc,D,quantile,0.95,869.340344238281,Backcast
28,28.0,inc,D,quantile,0.975,985.9823760986327,Backcast
28,28.0,inc,D,quantile,0.99,1043.642475585938,Backcast
29,29.0,inc,D,quantile,0.01,67.0982942199707,Backcast
29,29.0,inc,D,quantile,0.025,76.02468376159668,Backcast
29,29.0,inc,D,quantile,0.05,79.42394714355468,Backcast
29,29.0,inc,D,quantile,0.1,121.5543701171875,Backcast
29,29.0,inc,D,quantile,0.15,135.76592102050782,Backcast
29,29.0,inc,D,quantile,0.2,157.8073455810547,Backcast
29,29.0,inc,D,quantile,0.25,190.848876953125,Backcast
29,29.0,inc,D,quantile,0.3,208.35446319580078,Backcast
29,29.0,inc,D,quantile,0.35,241.58453063964842,Backcast
29,29.0,inc,D,quantile,0.4,272.48048095703126,Backcast
29,29.0,inc,D,quantile,0.45,315.3027328491212,Backcast
29,29.0,inc,D,quantile,0.5,342.349609375,Backcast
29,29.0,inc,D,quantile,0.55,392.4358764648438,Backcast
29,29.0,inc,D,quantile,0.6,432.8885559082031,Backcast
29,29.0,inc,D,quantile,0.65,486.33144073486335,Backcast
29,29.0,inc,D,quantile,0.7,538.1779968261718,Backcast
29,29.0,inc,D,quantile,0.75,579.9286804199219,Backcast
29,29.0,inc,D,quantile,0.8,662.4187866210938,Backcast
29,29.0,inc,D,quantile,0.85,719.4860809326171,Backcast
29,29.0,inc,D,quantile,0.9,840.1618103027347,Backcast
29,29.0,inc,D,quantile,0.95,1010.1636718749996,Backcast
29,29.0,inc,D,quantile,0.975,1149.3599273681639,Backcast
29,29.0,inc,D,quantile,0.99,1218.8394824218756,Backcast
30,30.0,inc,D,quantile,0.01,76.47825130462647,Backcast
30,30.0,inc,D,quantile,0.025,86.88904724121093,Backcast
30,30.0,inc,D,quantile,0.05,90.72408409118653,Backcast
30,30.0,inc,D,quantile,0.1,138.8209197998047,Backcast
30,30.0,inc,D,quantile,0.15,155.63963012695314,Backcast
30,30.0,inc,D,quantile,0.2,180.82353820800782,Backcast
30,30.0,inc,D,quantile,0.25,218.34197998046875,Backcast
30,30.0,inc,D,quantile,0.3,239.2120346069336,Backcast
30,30.0,inc,D,quantile,0.35,277.1527618408203,Backcast
30,30.0,inc,D,quantile,0.4,311.8073669433594,Backcast
30,30.0,inc,D,quantile,0.45,363.2255187988282,Backcast
30,30.0,inc,D,quantile,0.5,391.06121826171875,Backcast
30,30.0,inc,D,quantile,0.55,448.3053039550781,Backcast
30,30.0,inc,D,quantile,0.6,496.8461791992187,Backcast
30,30.0,inc,D,quantile,0.65,558.5663208007813,Backcast
30,30.0,inc,D,quantile,0.7,615.4082885742187,Backcast
30,30.0,inc,D,quantile,0.75,662.0470123291016,Backcast
30,30.0,inc,D,quantile,0.8,758.94462890625,Backcast
30,30.0,inc,D,quantile,0.85,826.2633209228516,Backcast
30,30.0,inc,D,quantile,0.9,965.9372558593753,Backcast
30,30.0,inc,D,quantile,0.95,1157.3790710449214,Backcast
30,30.0,inc,D,quantile,0.975,1320.6537811279295,Backcast
30,30.0,inc,D,quantile,0.99,1402.9949865722663,Backcast
31,31.0,inc,D,quantile,0.01,86.15050144195557,Forecast
31,31.0,inc,D,quantile,0.025,98.13004570007324,Forecast
31,31.0,inc,D,quantile,0.05,102.49462661743163,Forecast
31,31.0,inc,D,quantile,0.1,156.76197967529296,Forecast
31,31.0,inc,D,quantile,0.15,176.2805633544922,Forecast
31,31.0,inc,D,quantile,0.2,204.65374145507815,Forecast
31,31.0,inc,D,quantile,0.25,246.7888946533203,Forecast
31,31.0,inc,D,quantile,0.3,271.2383514404297,Forecast
31,31.0,inc,D,quantile,0.35,314.04777984619136,Forecast
31,31.0,inc,D,quantile,0.4,352.5882629394531,Forecast
31,31.0,inc,D,quantile,0.45,413.3656448364259,Forecast
31,31.0,inc,D,quantile,0.5,441.376708984375,Forecast
31,31.0,inc,D,quantile,0.55,504.78401947021484,Forecast
31,31.0,inc,D,quantile,0.6,563.728271484375,Forecast
31,31.0,inc,D,quantile,0.65,633.7407958984376,Forecast
31,31.0,inc,D,quantile,0.7,695.4312683105468,Forecast
31,31.0,inc,D,quantile,0.75,746.8892974853516,Forecast
31,31.0,inc,D,quantile,0.8,858.9433349609375,Forecast
31,31.0,inc,D,quantile,0.85,936.730126953125,Forecast
31,31.0,inc,D,quantile,0.9,1096.5719848632816,Forecast
31,31.0,inc,D,quantile,0.95,1309.6338928222651,Forecast
31,31.0,inc,D,quantile,0.975,1498.3245513916013,Forecast
31,31.0,inc,D,quantile,0.99,1594.4964062500007,Forecast
32,32.0,inc,D,quantile,0.01,96.04026500701904,Forecast
32,32.0,inc,D,quantile,0.025,109.66270751953125,Forecast
32,32.0,inc,D,quantile,0.05,114.66236457824706,Forecast
32,32.0,inc,D,quantile,0.1,175.21484985351563,Forecast
32,32.0,inc,D,quantile,0.15,197.41811828613282,Forecast
32,32.0,inc,D,quantile,0.2,229.11492309570315,Forecast
32,32.0,inc,D,quantile,0.25,275.97276306152344,Forecast
32,32.0,inc,D,quantile,0.3,304.1924133300781,Forecast
32,32.0,inc,D,quantile,0.35,351.99136047363277,Forecast
32,32.0,inc,D,quantile,0.4,394.5304809570313,Forecast
