timepoint_id,sample_id,model_0/beta_c_param,model_0/kappa_param,model_0/eta_param,model_0/gamma_param,model_0/mu_param,model_1/beta_c_param,model_1/kappa_param,model_1/eta_0_param,model_1/gamma_param,model_1/eta_1_param,model_1/eta_2_param,model_1/eta_3_param,model_1/mu_0_param,model_1/mu_1_param,model_1/mu_2_param,model_1/mu_3_param,model_0_weight,model_1_weight,model_0/N_param,model_0/beta_s_param,model_0/k_param,model_0/t_0_param,model_0/delta_param,model_0/los_param,model_1/N_param,model_1/beta_s_param,model_1/k_param,model_1/t_0_param,model_1/delta_param,model_1/los_0_param,model_1/los_1_param,model_1/los_2_param,model_1/los_3_param,I_sol,H_sol,D_sol,timepoint_days
13,92,0.10402403771877289,0.6920982599258423,0.19368620216846466,0.12804415822029114,0.3609161674976349,0.11111965775489807,0.26967817544937134,0.03135651350021362,0.10199224948883057,0.14198456704616547,0.06718996912240982,0.11381935328245163,0.047373216599226,0.08248776942491531,0.10719712823629379,0.1694175899028778,0.8315024375915527,0.16849756240844727,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,4526.638671875,251.27145385742188,67.89830017089844,13.0
14,92,0.10402403771877289,0.6920982599258423,0.19368620216846466,0.12804415822029114,0.3609161674976349,0.11111965775489807,0.26967817544937134,0.03135651350021362,0.10199224948883057,0.14198456704616547,0.06718996912240982,0.11381935328245163,0.047373216599226,0.08248776942491531,0.10719712823629379,0.1694175899028778,0.8315024375915527,0.16849756240844727,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,5629.85302734375,314.9658203125,87.56343078613281,14.0
15,92,0.10402403771877289,0.6920982599258423,0.19368620216846466,0.12804415822029114,0.3609161674976349,0.11111965775489807,0.26967817544937134,0.03135651350021362,0.10199224948883057,0.14198456704616547,0.06718996912240982,0.11381935328245163,0.047373216599226,0.08248776942491531,0.10719712823629379,0.1694175899028778,0.8315024375915527,0.16849756240844727,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,6998.4716796875,394.4661560058594,112.30177307128906,15.0
16,92,0.10402403771877289,0.6920982599258423,0.19368620216846466,0.12804415822029114,0.3609161674976349,0.11111965775489807,0.26967817544937134,0.03135651350021362,0.10199224948883057,0.14198456704616547,0.06718996912240982,0.11381935328245163,0.047373216599226,0.08248776942491531,0.10719712823629379,0.1694175899028778,0.8315024375915527,0.16849756240844727,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,8685.4833984375,493.45745849609375,143.37954711914062,16.0
17,92,0.10402403771877289,0.6920982599258423,0.19368620216846466,0.12804415822029114,0.3609161674976349,0.11111965775489807,0.26967817544937134,0.03135651350021362,0.10199224948883057,0.14198456704616547,0.06718996912240982,0.11381935328245163,0.047373216599226,0.08248776942491531,0.10719712823629379,0.1694175899028778,0.8315024375915527,0.16849756240844727,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,10743.2470703125,616.1617431640625,182.3484649658203,17.0
18,92,0.10402403771877289,0.6920982599258423,0.19368620216846466,0.12804415822029114,0.3609161674976349,0.11111965775489807,0.26967817544937134,0.03135651350021362,0.10199224948883057,0.14198456704616547,0.06718996912240982,0.11381935328245163,0.047373216599226,0.08248776942491531,0.10719712823629379,0.1694175899028778,0.8315024375915527,0.16849756240844727,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,13212.1552734375,767.1090698242188,231.07937622070312,18.0
19,92,0.10402403771877289,0.6920982599258423,0.19368620216846466,0.12804415822029114,0.3609161674976349,0.11111965775489807,0.26967817544937134,0.03135651350021362,0.10199224948883057,0.14198456704616547,0.06718996912240982,0.11381935328245163,0.047373216599226,0.08248776942491531,0.10719712823629379,0.1694175899028778,0.8315024375915527,0.16849756240844727,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,16101.740234375,950.609130859375,291.76531982421875,19.0
20,92,0.10402403771877289,0.6920982599258423,0.19368620216846466,0.12804415822029114,0.3609161674976349,0.11111965775489807,0.26967817544937134,0.03135651350021362,0.10199224948883057,0.14198456704616547,0.06718996912240982,0.11381935328245163,0.047373216599226,0.08248776942491531,0.10719712823629379,0.1694175899028778,0.8315024375915527,0.16849756240844727,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,19365.873046875,1169.8214111328125,366.87860107421875,20.0
21,92,0.10402403771877289,0.6920982599258423,0.19368620216846466,0.12804415822029114,0.3609161674976349,0.11111965775489807,0.26967817544937134,0.03135651350021362,0.10199224948883057,0.14198456704616547,0.06718996912240982,0.11381935328245163,0.047373216599226,0.08248776942491531,0.10719712823629379,0.1694175899028778,0.8315024375915527,0.16849756240844727,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,22882.294921875,1425.449462890625,459.0392150878906,21.0
22,92,0.10402403771877289,0.6920982599258423,0.19368620216846466,0.12804415822029114,0.3609161674976349,0.11111965775489807,0.26967817544937134,0.03135651350021362,0.10199224948883057,0.14198456704616547,0.06718996912240982,0.11381935328245163,0.047373216599226,0.08248776942491531,0.10719712823629379,0.1694175899028778,0.8315024375915527,0.16849756240844727,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,26453.4296875,1714.4329833984375,570.791015625,22.0
23,92,0.10402403771877289,0.6920982599258423,0.19368620216846466,0.12804415822029114,0.3609161674976349,0.11111965775489807,0.26967817544937134,0.03135651350021362,0.10199224948883057,0.14198456704616547,0.06718996912240982,0.11381935328245163,0.047373216599226,0.08248776942491531,0.10719712823629379,0.1694175899028778,0.8315024375915527,0.16849756240844727,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,29840.1328125,2029.2611083984375,704.2980346679688,23.0
24,92,0.10402403771877289,0.6920982599258423,0.19368620216846466,0.12804415822029114,0.3609161674976349,0.11111965775489807,0.26967817544937134,0.03135651350021362,0.10199224948883057,0.14198456704616547,0.06718996912240982,0.11381935328245163,0.047373216599226,0.08248776942491531,0.10719712823629379,0.1694175899028778,0.8315024375915527,0.16849756240844727,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,32818.109375,2358.48974609375,861.0375366210938,24.0
25,92,0.10402403771877289,0.6920982599258423,0.19368620216846466,0.12804415822029114,0.3609161674976349,0.11111965775489807,0.26967817544937134,0.03135651350021362,0.10199224948883057,0.14198456704616547,0.06718996912240982,0.11381935328245163,0.047373216599226,0.08248776942491531,0.10719712823629379,0.1694175899028778,0.8315024375915527,0.16849756240844727,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,35228.05859375,2688.395751953125,1041.566162109375,25.0
26,92,0.10402403771877289,0.6920982599258423,0.19368620216846466,0.12804415822029114,0.3609161674976349,0.11111965775489807,0.26967817544937134,0.03135651350021362,0.10199224948883057,0.14198456704616547,0.06718996912240982,0.11381935328245163,0.047373216599226,0.08248776942491531,0.10719712823629379,0.1694175899028778,0.8315024375915527,0.16849756240844727,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,36997.234375,3005.17822265625,1245.435791015625,26.0
27,92,0.10402403771877289,0.6920982599258423,0.19368620216846466,0.12804415822029114,0.3609161674976349,0.11111965775489807,0.26967817544937134,0.03135651350021362,0.10199224948883057,0.14198456704616547,0.06718996912240982,0.11381935328245163,0.047373216599226,0.08248776942491531,0.10719712823629379,0.1694175899028778,0.8315024375915527,0.16849756240844727,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,38131.46875,3296.82958984375,1471.2611083984375,27.0
28,92,0.10402403771877289,0.6920982599258423,0.19368620216846466,0.12804415822029114,0.3609161674976349,0.11111965775489807,0.26967817544937134,0.03135651350021362,0.10199224948883057,0.14198456704616547,0.06718996912240982,0.11381935328245163,0.047373216599226,0.08248776942491531,0.10719712823629379,0.1694175899028778,0.8315024375915527,0.16849756240844727,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,38690.921875,3554.34375,1716.8939208984375,28.0
29,92,0.10402403771877289,0.6920982599258423,0.19368620216846466,0.12804415822029114,0.3609161674976349,0.11111965775489807,0.26967817544937134,0.03135651350021362,0.10199224948883057,0.14198456704616547,0.06718996912240982,0.11381935328245163,0.047373216599226,0.08248776942491531,0.10719712823629379,0.1694175899028778,0.8315024375915527,0.16849756240844727,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,38763.9609375,3772.06298828125,1979.6566162109375,29.0
30,92,0.10402403771877289,0.6920982599258423,0.19368620216846466,0.12804415822029114,0.3609161674976349,0.11111965775489807,0.26967817544937134,0.03135651350021362,0.10199224948883057,0.14198456704616547,0.06718996912240982,0.11381935328245163,0.047373216599226,0.08248776942491531,0.10719712823629379,0.1694175899028778,0.8315024375915527,0.16849756240844727,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,38446.77734375,3947.435791015625,2256.583740234375,30.0
31,92,0.10402403771877289,0.6920982599258423,0.19368620216846466,0.12804415822029114,0.3609161674976349,0.11111965775489807,0.26967817544937134,0.03135651350021362,0.10199224948883057,0.14198456704616547,0.06718996912240982,0.11381935328245163,0.047373216599226,0.08248776942491531,0.10719712823629379,0.1694175899028778,0.8315024375915527,0.16849756240844727,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,37830.40234375,4080.509521484375,2544.616455078125,31.0
32,92,0.10402403771877289,0.6920982599258423,0.19368620216846466,0.12804415822029114,0.3609161674976349,0.11111965775489807,0.26967817544937134,0.03135651350021362,0.10199224948883057,0.14198456704616547,0.06718996912240982,0.11381935328245163,0.047373216599226,0.08248776942491531,0.10719712823629379,0.1694175899028778,0.8315024375915527,0.16849756240844727,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,36994.2109375,4173.2138671875,2840.77392578125,32.0
33,92,0.10402403771877289,0.6920982599258423,0.19368620216846466,0.12804415822029114,0.3609161674976349,0.11111965775489807,0.26967817544937134,0.03135651350021362,0.10199224948883057,0.14198456704616547,0.06718996912240982,0.11381935328245163,0.047373216599226,0.08248776942491531,0.10719712823629379,0.1694175899028778,0.8315024375915527,0.16849756240844727,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,36003.79296875,4228.73876953125,3142.268798828125,33.0
34,92,0.10402403771877289,0.6920982599258423,0.19368620216846466,0.12804415822029114,0.3609161674976349,0.11111965775489807,0.26967817544937134,0.03135651350021362,0.10199224948883057,0.14198456704616547,0.06718996912240982,0.11381935328245163,0.047373216599226,0.08248776942491531,0.10719712823629379,0.1694175899028778,0.8315024375915527,0.16849756240844727,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,34911.13671875,4251.01611328125,3446.55810546875,34.0
35,92,0.10402403771877289,0.6920982599258423,0.19368620216846466,0.12804415822029114,0.3609161674976349,0.11111965775489807,0.26967817544937134,0.03135651350021362,0.10199224948883057,0.14198456704616547,0.06718996912240982,0.11381935328245163,0.047373216599226,0.08248776942491531,0.10719712823629379,0.1694175899028778,0.8315024375915527,0.16849756240844727,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,33756.41796875,4244.26904296875,3751.409423828125,35.0
36,92,0.10402403771877289,0.6920982599258423,0.19368620216846466,0.12804415822029114,0.3609161674976349,0.11111965775489807,0.26967817544937134,0.03135651350021362,0.10199224948883057,0.14198456704616547,0.06718996912240982,0.11381935328245163,0.047373216599226,0.08248776942491531,0.10719712823629379,0.1694175899028778,0.8315024375915527,0.16849756240844727,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,32569.84375,4212.7373046875,4054.88916015625,36.0
37,92,0.10402403771877289,0.6920982599258423,0.19368620216846466,0.12804415822029114,0.3609161674976349,0.11111965775489807,0.26967817544937134,0.03135651350021362,0.10199224948883057,0.14198456704616547,0.06718996912240982,0.11381935328245163,0.047373216599226,0.08248776942491531,0.10719712823629379,0.1694175899028778,0.8315024375915527,0.16849756240844727,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,31373.67578125,4160.474609375,4355.36328125,37.0
38,92,0.10402403771877289,0.6920982599258423,0.19368620216846466,0.12804415822029114,0.3609161674976349,0.11111965775489807,0.26967817544937134,0.03135651350021362,0.10199224948883057,0.14198456704616547,0.06718996912240982,0.11381935328245163,0.047373216599226,0.08248776942491531,0.10719712823629379,0.1694175899028778,0.8315024375915527,0.16849756240844727,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,30183.998046875,4091.200927734375,4651.4677734375,38.0
39,92,0.10402403771877289,0.6920982599258423,0.19368620216846466,0.12804415822029114,0.3609161674976349,0.11111965775489807,0.26967817544937134,0.03135651350021362,0.10199224948883057,0.14198456704616547,0.06718996912240982,0.11381935328245163,0.047373216599226,0.08248776942491531,0.10719712823629379,0.1694175899028778,0.8315024375915527,0.16849756240844727,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,29012.16015625,4008.301025390625,4942.14013671875,39.0
40,92,0.10402403771877289,0.6920982599258423,0.19368620216846466,0.12804415822029114,0.3609161674976349,0.11111965775489807,0.26967817544937134,0.03135651350021362,0.10199224948883057,0.14198456704616547,0.06718996912240982,0.11381935328245163,0.047373216599226,0.08248776942491531,0.10719712823629379,0.1694175899028778,0.8315024375915527,0.16849756240844727,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,27866.134765625,3914.701416015625,5226.44873046875,40.0
41,92,0.10402403771877289,0.6920982599258423,0.19368620216846466,0.12804415822029114,0.3609161674976349,0.11111965775489807,0.26967817544937134,0.03135651350021362,0.10199224948883057,0.14198456704616547,0.06718996912240982,0.11381935328245163,0.047373216599226,0.08248776942491531,0.10719712823629379,0.1694175899028778,0.8315024375915527,0.16849756240844727,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,26750.951171875,3813.006591796875,5503.77685546875,41.0
42,92,0.10402403771877289,0.6920982599258423,0.19368620216846466,0.12804415822029114,0.3609161674976349,0.11111965775489807,0.26967817544937134,0.03135651350021362,0.10199224948883057,0.14198456704616547,0.06718996912240982,0.11381935328245163,0.047373216599226,0.08248776942491531,0.10719712823629379,0.1694175899028778,0.8315024375915527,0.16849756240844727,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,25670.091796875,3705.386474609375,5773.59765625,42.0
43,92,0.10402403771877289,0.6920982599258423,0.19368620216846466,0.12804415822029114,0.3609161674976349,0.11111965775489807,0.26967817544937134,0.03135651350021362,0.10199224948883057,0.14198456704616547,0.06718996912240982,0.11381935328245163,0.047373216599226,0.08248776942491531,0.10719712823629379,0.1694175899028778,0.8315024375915527,0.16849756240844727,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,24625.38671875,3593.694580078125,6035.552734375,43.0
44,92,0.10402403771877289,0.6920982599258423,0.19368620216846466,0.12804415822029114,0.3609161674976349,0.11111965775489807,0.26967817544937134,0.03135651350021362,0.10199224948883057,0.14198456704616547,0.06718996912240982,0.11381935328245163,0.047373216599226,0.08248776942491531,0.10719712823629379,0.1694175899028778,0.8315024375915527,0.16849756240844727,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,23617.79296875,3479.486083984375,6289.408203125,44.0
45,92,0.10402403771877289,0.6920982599258423,0.19368620216846466,0.12804415822029114,0.3609161674976349,0.11111965775489807,0.26967817544937134,0.03135651350021362,0.10199224948883057,0.14198456704616547,0.06718996912240982,0.11381935328245163,0.047373216599226,0.08248776942491531,0.10719712823629379,0.1694175899028778,0.8315024375915527,0.16849756240844727,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,22647.521484375,3364.0361328125,6535.0322265625,45.0
46,92,0.10402403771877289,0.6920982599258423,0.19368620216846466,0.12804415822029114,0.3609161674976349,0.11111965775489807,0.26967817544937134,0.03135651350021362,0.10199224948883057,0.14198456704616547,0.06718996912240982,0.11381935328245163,0.047373216599226,0.08248776942491531,0.10719712823629379,0.1694175899028778,0.8315024375915527,0.16849756240844727,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,21714.263671875,3248.392578125,6772.375,46.0
47,92,0.10402403771877289,0.6920982599258423,0.19368620216846466,0.12804415822029114,0.3609161674976349,0.11111965775489807,0.26967817544937134,0.03135651350021362,0.10199224948883057,0.14198456704616547,0.06718996912240982,0.11381935328245163,0.047373216599226,0.08248776942491531,0.10719712823629379,0.1694175899028778,0.8315024375915527,0.16849756240844727,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,20817.50390625,3133.403076171875,7001.4443359375,47.0
48,92,0.10402403771877289,0.6920982599258423,0.19368620216846466,0.12804415822029114,0.3609161674976349,0.11111965775489807,0.26967817544937134,0.03135651350021362,0.10199224948883057,0.14198456704616547,0.06718996912240982,0.11381935328245163,0.047373216599226,0.08248776942491531,0.10719712823629379,0.1694175899028778,0.8315024375915527,0.16849756240844727,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,19956.283203125,3019.744140625,7222.32763671875,48.0
49,92,0.10402403771877289,0.6920982599258423,0.19368620216846466,0.12804415822029114,0.3609161674976349,0.11111965775489807,0.26967817544937134,0.03135651350021362,0.10199224948883057,0.14198456704616547,0.06718996912240982,0.11381935328245163,0.047373216599226,0.08248776942491531,0.10719712823629379,0.1694175899028778,0.8315024375915527,0.16849756240844727,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,19129.6484375,2907.954833984375,7435.13525390625,49.0
50,92,0.10402403771877289,0.6920982599258423,0.19368620216846466,0.12804415822029114,0.3609161674976349,0.11111965775489807,0.26967817544937134,0.03135651350021362,0.10199224948883057,0.14198456704616547,0.06718996912240982,0.11381935328245163,0.047373216599226,0.08248776942491531,0.10719712823629379,0.1694175899028778,0.8315024375915527,0.16849756240844727,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,18336.474609375,2798.427978515625,7639.99462890625,50.0
51,92,0.10402403771877289,0.6920982599258423,0.19368620216846466,0.12804415822029114,0.3609161674976349,0.11111965775489807,0.26967817544937134,0.03135651350021362,0.10199224948883057,0.14198456704616547,0.06718996912240982,0.11381935328245163,0.047373216599226,0.08248776942491531,0.10719712823629379,0.1694175899028778,0.8315024375915527,0.16849756240844727,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,17575.662109375,2691.502197265625,7837.09912109375,51.0
52,92,0.10402403771877289,0.6920982599258423,0.19368620216846466,0.12804415822029114,0.3609161674976349,0.11111965775489807,0.26967817544937134,0.03135651350021362,0.10199224948883057,0.14198456704616547,0.06718996912240982,0.11381935328245163,0.047373216599226,0.08248776942491531,0.10719712823629379,0.1694175899028778,0.8315024375915527,0.16849756240844727,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,16846.013671875,2587.399169921875,8026.638671875,52.0
53,92,0.10402403771877289,0.6920982599258423,0.19368620216846466,0.12804415822029114,0.3609161674976349,0.11111965775489807,0.26967817544937134,0.03135651350021362,0.10199224948883057,0.14198456704616547,0.06718996912240982,0.11381935328245163,0.047373216599226,0.08248776942491531,0.10719712823629379,0.1694175899028778,0.8315024375915527,0.16849756240844727,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,16146.388671875,2486.285888671875,8208.8310546875,53.0
54,92,0.10402403771877289,0.6920982599258423,0.19368620216846466,0.12804415822029114,0.3609161674976349,0.11111965775489807,0.26967817544937134,0.03135651350021362,0.10199224948883057,0.14198456704616547,0.06718996912240982,0.11381935328245163,0.047373216599226,0.08248776942491531,0.10719712823629379,0.1694175899028778,0.8315024375915527,0.16849756240844727,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,15475.609375,2388.2724609375,8383.8759765625,54.0
55,92,0.10402403771877289,0.6920982599258423,0.19368620216846466,0.12804415822029114,0.3609161674976349,0.11111965775489807,0.26967817544937134,0.03135651350021362,0.10199224948883057,0.14198456704616547,0.06718996912240982,0.11381935328245163,0.047373216599226,0.08248776942491531,0.10719712823629379,0.1694175899028778,0.8315024375915527,0.16849756240844727,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,14832.5654296875,2293.415771484375,8552.0185546875,55.0
56,92,0.10402403771877289,0.6920982599258423,0.19368620216846466,0.12804415822029114,0.3609161674976349,0.11111965775489807,0.26967817544937134,0.03135651350021362,0.10199224948883057,0.14198456704616547,0.06718996912240982,0.11381935328245163,0.047373216599226,0.08248776942491531,0.10719712823629379,0.1694175899028778,0.8315024375915527,0.16849756240844727,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,14216.140625,2201.755126953125,8713.490234375,56.0
57,92,0.10402403771877289,0.6920982599258423,0.19368620216846466,0.12804415822029114,0.3609161674976349,0.11111965775489807,0.26967817544937134,0.03135651350021362,0.10199224948883057,0.14198456704616547,0.06718996912240982,0.11381935328245163,0.047373216599226,0.08248776942491531,0.10719712823629379,0.1694175899028778,0.8315024375915527,0.16849756240844727,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,13625.255859375,2113.275390625,8868.4560546875,57.0
58,92,0.10402403771877289,0.6920982599258423,0.19368620216846466,0.12804415822029114,0.3609161674976349,0.11111965775489807,0.26967817544937134,0.03135651350021362,0.10199224948883057,0.14198456704616547,0.06718996912240982,0.11381935328245163,0.047373216599226,0.08248776942491531,0.10719712823629379,0.1694175899028778,0.8315024375915527,0.16849756240844727,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,13058.8955078125,2027.9622802734375,9017.2236328125,58.0
59,92,0.10402403771877289,0.6920982599258423,0.19368620216846466,0.12804415822029114,0.3609161674976349,0.11111965775489807,0.26967817544937134,0.03135651350021362,0.10199224948883057,0.14198456704616547,0.06718996912240982,0.11381935328245163,0.047373216599226,0.08248776942491531,0.10719712823629379,0.1694175899028778,0.8315024375915527,0.16849756240844727,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,12516.0234375,1945.777587890625,9159.9677734375,59.0
0,93,0.09241148829460144,0.6489216685295105,0.1474914252758026,0.13465972244739532,0.08675815910100937,0.10172279179096222,0.696523129940033,0.08693236857652664,0.4014641344547272,0.18275944888591766,0.07315587997436523,0.020140957087278366,0.09943293780088425,0.1794736087322235,0.2826332449913025,0.27740976214408875,0.8321198225021362,0.16788017749786377,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,179.19700622558594,3.639563095347853e-10,3.889707778399075e-22,0.0
1,93,0.09241148829460144,0.6489216685295105,0.1474914252758026,0.13465972244739532,0.08675815910100937,0.10172279179096222,0.696523129940033,0.08693236857652664,0.4014641344547272,0.18275944888591766,0.07315587997436523,0.020140957087278366,0.09943293780088425,0.1794736087322235,0.2826332449913025,0.27740976214408875,0.8321198225021362,0.16788017749786377,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,284.44769287109375,4.528225421905518,0.04717008024454117,1.0
2,93,0.09241148829460144,0.6489216685295105,0.1474914252758026,0.13465972244739532,0.08675815910100937,0.10172279179096222,0.696523129940033,0.08693236857652664,0.4014641344547272,0.18275944888591766,0.07315587997436523,0.020140957087278366,0.09943293780088425,0.1794736087322235,0.2826332449913025,0.27740976214408875,0.8321198225021362,0.16788017749786377,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,379.57464599609375,10.387494087219238,0.21405649185180664,2.0
3,93,0.09241148829460144,0.6489216685295105,0.1474914252758026,0.13465972244739532,0.08675815910100937,0.10172279179096222,0.696523129940033,0.08693236857652664,0.4014641344547272,0.18275944888591766,0.07315587997436523,0.020140957087278366,0.09943293780088425,0.1794736087322235,0.2826332449913025,0.27740976214408875,0.8321198225021362,0.16788017749786377,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,478.6058654785156,17.268070220947266,0.5283816456794739,3.0
4,93,0.09241148829460144,0.6489216685295105,0.1474914252758026,0.13465972244739532,0.08675815910100937,0.10172279179096222,0.696523129940033,0.08693236857652664,0.4014641344547272,0.18275944888591766,0.07315587997436523,0.020140957087278366,0.09943293780088425,0.1794736087322235,0.2826332449913025,0.27740976214408875,0.8321198225021362,0.16788017749786377,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,590.882568359375,25.146087646484375,1.0119271278381348,4.0
