timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
57,57.0,inc,I,quantile,0.3,13239.470703125,Forecast
57,57.0,inc,I,quantile,0.35,14822.759814453124,Forecast
57,57.0,inc,I,quantile,0.4,15465.9052734375,Forecast
57,57.0,inc,I,quantile,0.45,16079.672949218751,Forecast
57,57.0,inc,I,quantile,0.5,18848.087890625,Forecast
57,57.0,inc,I,quantile,0.55,20401.20390625,Forecast
57,57.0,inc,I,quantile,0.6,21283.714453124998,Forecast
57,57.0,inc,I,quantile,0.65,23064.381152343758,Forecast
57,57.0,inc,I,quantile,0.7,25015.2677734375,Forecast
57,57.0,inc,I,quantile,0.75,27961.751953125,Forecast
57,57.0,inc,I,quantile,0.8,29967.85625,Forecast
57,57.0,inc,I,quantile,0.85,31240.194824218746,Forecast
57,57.0,inc,I,quantile,0.9,35102.485156250004,Forecast
57,57.0,inc,I,quantile,0.95,39570.21132812499,Forecast
57,57.0,inc,I,quantile,0.975,45310.90136718746,Forecast
57,57.0,inc,I,quantile,0.99,48512.667929687545,Forecast
58,58.0,inc,I,quantile,0.01,3541.9825073242187,Forecast
58,58.0,inc,I,quantile,0.025,4693.198059082031,Forecast
58,58.0,inc,I,quantile,0.05,6115.049658203126,Forecast
58,58.0,inc,I,quantile,0.1,8330.52958984375,Forecast
58,58.0,inc,I,quantile,0.15,9055.6548828125,Forecast
58,58.0,inc,I,quantile,0.2,10248.825390625,Forecast
58,58.0,inc,I,quantile,0.25,11834.502197265625,Forecast
58,58.0,inc,I,quantile,0.3,12573.2705078125,Forecast
58,58.0,inc,I,quantile,0.35,14194.10634765625,Forecast
58,58.0,inc,I,quantile,0.4,14880.6244140625,Forecast
58,58.0,inc,I,quantile,0.45,15443.401855468752,Forecast
58,58.0,inc,I,quantile,0.5,18133.34375,Forecast
58,58.0,inc,I,quantile,0.55,19645.46943359375,Forecast
58,58.0,inc,I,quantile,0.6,20657.0296875,Forecast
58,58.0,inc,I,quantile,0.65,22359.88408203126,Forecast
58,58.0,inc,I,quantile,0.7,24308.446093749997,Forecast
58,58.0,inc,I,quantile,0.75,27325.42724609375,Forecast
58,58.0,inc,I,quantile,0.8,29305.41171875,Forecast
58,58.0,inc,I,quantile,0.85,30637.797265625,Forecast
58,58.0,inc,I,quantile,0.9,34490.71171875,Forecast
58,58.0,inc,I,quantile,0.95,38886.605078124994,Forecast
58,58.0,inc,I,quantile,0.975,44729.23662109372,Forecast
58,58.0,inc,I,quantile,0.99,47972.890273437544,Forecast
59,59.0,inc,I,quantile,0.01,3316.67962890625,Forecast
59,59.0,inc,I,quantile,0.025,4353.434399414063,Forecast
59,59.0,inc,I,quantile,0.05,5674.441918945313,Forecast
59,59.0,inc,I,quantile,0.1,7836.351513671875,Forecast
59,59.0,inc,I,quantile,0.15,8553.943701171875,Forecast
59,59.0,inc,I,quantile,0.2,9656.4095703125,Forecast
59,59.0,inc,I,quantile,0.25,11299.3134765625,Forecast
59,59.0,inc,I,quantile,0.3,12051.34306640625,Forecast
59,59.0,inc,I,quantile,0.35,13611.272509765626,Forecast
59,59.0,inc,I,quantile,0.4,14317.578515625,Forecast
59,59.0,inc,I,quantile,0.45,14839.235058593751,Forecast
59,59.0,inc,I,quantile,0.5,17445.3525390625,Forecast
59,59.0,inc,I,quantile,0.55,18917.44228515625,Forecast
59,59.0,inc,I,quantile,0.6,20048.58984375,Forecast
59,59.0,inc,I,quantile,0.65,21662.86943359376,Forecast
59,59.0,inc,I,quantile,0.7,23621.160742187498,Forecast
59,59.0,inc,I,quantile,0.75,26742.06103515625,Forecast
59,59.0,inc,I,quantile,0.8,28657.01640625,Forecast
59,59.0,inc,I,quantile,0.85,30046.2826171875,Forecast
59,59.0,inc,I,quantile,0.9,33848.597265625,Forecast
59,59.0,inc,I,quantile,0.95,38213.74511718749,Forecast
59,59.0,inc,I,quantile,0.975,44153.71425781246,Forecast
59,59.0,inc,I,quantile,0.99,47437.486210937546,Forecast
0,0.0,inc,D,quantile,0.01,1.3154385194940768e-22,Backcast
0,0.0,inc,D,quantile,0.025,1.6294520711212625e-22,Backcast
0,0.0,inc,D,quantile,0.05,1.9403818051734033e-22,Backcast
0,0.0,inc,D,quantile,0.1,2.4452450221235435e-22,Backcast
0,0.0,inc,D,quantile,0.15,3.2543756893715477e-22,Backcast
0,0.0,inc,D,quantile,0.2,3.9958568008314187e-22,Backcast
0,0.0,inc,D,quantile,0.25,4.20017484237486e-22,Backcast
0,0.0,inc,D,quantile,0.3,4.983325215057413e-22,Backcast
0,0.0,inc,D,quantile,0.35,5.35385590854301e-22,Backcast
0,0.0,inc,D,quantile,0.4,6.310081568659262e-22,Backcast
0,0.0,inc,D,quantile,0.45,6.722753262188863e-22,Backcast
0,0.0,inc,D,quantile,0.5,7.288194269254178e-22,Backcast
0,0.0,inc,D,quantile,0.55,7.8383241551032005e-22,Backcast
0,0.0,inc,D,quantile,0.6,8.411932560975516e-22,Backcast
0,0.0,inc,D,quantile,0.65,8.69024415246333e-22,Backcast
0,0.0,inc,D,quantile,0.7,9.480669097491241e-22,Backcast
0,0.0,inc,D,quantile,0.75,1.0074917992150682e-21,Backcast
0,0.0,inc,D,quantile,0.8,1.0798790390297925e-21,Backcast
0,0.0,inc,D,quantile,0.85,1.2297509384047422e-21,Backcast
0,0.0,inc,D,quantile,0.9,1.3233130931330615e-21,Backcast
0,0.0,inc,D,quantile,0.95,1.372229138602401e-21,Backcast
0,0.0,inc,D,quantile,0.975,1.4955620607592252e-21,Backcast
0,0.0,inc,D,quantile,0.99,1.5430066486521141e-21,Backcast
1,1.0,inc,D,quantile,0.01,0.018206268083304167,Backcast
1,1.0,inc,D,quantile,0.025,0.02102643372491002,Backcast
1,1.0,inc,D,quantile,0.05,0.023867120407521723,Backcast
1,1.0,inc,D,quantile,0.1,0.03148713130503893,Backcast
1,1.0,inc,D,quantile,0.15,0.04106037523597479,Backcast
1,1.0,inc,D,quantile,0.2,0.045805484801530835,Backcast
1,1.0,inc,D,quantile,0.25,0.05182653106749058,Backcast
1,1.0,inc,D,quantile,0.3,0.05969701632857323,Backcast
1,1.0,inc,D,quantile,0.35,0.06523114293813705,Backcast
1,1.0,inc,D,quantile,0.4,0.07485584020614625,Backcast
1,1.0,inc,D,quantile,0.45,0.07833435162901879,Backcast
1,1.0,inc,D,quantile,0.5,0.08425642549991608,Backcast
1,1.0,inc,D,quantile,0.55,0.09034849517047405,Backcast
1,1.0,inc,D,quantile,0.6,0.09584838598966598,Backcast
1,1.0,inc,D,quantile,0.65,0.10093327015638355,Backcast
1,1.0,inc,D,quantile,0.7,0.10703015103936195,Backcast
1,1.0,inc,D,quantile,0.75,0.110070975497365,Backcast
1,1.0,inc,D,quantile,0.8,0.1213047981262207,Backcast
1,1.0,inc,D,quantile,0.85,0.1398533977568149,Backcast
1,1.0,inc,D,quantile,0.9,0.14986258745193481,Backcast
1,1.0,inc,D,quantile,0.95,0.15880969315767288,Backcast
1,1.0,inc,D,quantile,0.975,0.16638627685606477,Backcast
1,1.0,inc,D,quantile,0.99,0.17586239621043215,Backcast
2,2.0,inc,D,quantile,0.01,0.08992558561265468,Backcast
2,2.0,inc,D,quantile,0.025,0.09854581039398909,Backcast
2,2.0,inc,D,quantile,0.05,0.1090337198227644,Backcast
2,2.0,inc,D,quantile,0.1,0.1390170693397522,Backcast
2,2.0,inc,D,quantile,0.15,0.18550339713692665,Backcast
2,2.0,inc,D,quantile,0.2,0.21150907278060913,Backcast
2,2.0,inc,D,quantile,0.25,0.2311275154352188,Backcast
2,2.0,inc,D,quantile,0.3,0.2651912301778793,Backcast
2,2.0,inc,D,quantile,0.35,0.302979052066803,Backcast
2,2.0,inc,D,quantile,0.4,0.32433356046676637,Backcast
2,2.0,inc,D,quantile,0.45,0.3511330783367157,Backcast
2,2.0,inc,D,quantile,0.5,0.3782082200050354,Backcast
2,2.0,inc,D,quantile,0.55,0.39151799827814104,Backcast
2,2.0,inc,D,quantile,0.6,0.41709555983543395,Backcast
2,2.0,inc,D,quantile,0.65,0.4407844617962838,Backcast
2,2.0,inc,D,quantile,0.7,0.4688999742269516,Backcast
2,2.0,inc,D,quantile,0.75,0.48641373217105865,Backcast
2,2.0,inc,D,quantile,0.8,0.5316089153289795,Backcast
2,2.0,inc,D,quantile,0.85,0.6157853692770002,Backcast
2,2.0,inc,D,quantile,0.9,0.6447297990322113,Backcast
2,2.0,inc,D,quantile,0.95,0.699329087138176,Backcast
2,2.0,inc,D,quantile,0.975,0.719262935221195,Backcast
2,2.0,inc,D,quantile,0.99,0.7684182643890385,Backcast
3,3.0,inc,D,quantile,0.01,0.22990391805768012,Backcast
3,3.0,inc,D,quantile,0.025,0.24908290281891823,Backcast
3,3.0,inc,D,quantile,0.05,0.27347038984298705,Backcast
3,3.0,inc,D,quantile,0.1,0.3363993436098099,Backcast
3,3.0,inc,D,quantile,0.15,0.462910421192646,Backcast
3,3.0,inc,D,quantile,0.2,0.5108101844787598,Backcast
3,3.0,inc,D,quantile,0.25,0.5728897601366043,Backcast
3,3.0,inc,D,quantile,0.3,0.6485403537750244,Backcast
3,3.0,inc,D,quantile,0.35,0.7453955471515655,Backcast
3,3.0,inc,D,quantile,0.4,0.7879704833030701,Backcast
3,3.0,inc,D,quantile,0.45,0.8614361494779588,Backcast
3,3.0,inc,D,quantile,0.5,0.9058215320110321,Backcast
3,3.0,inc,D,quantile,0.55,0.9604988306760788,Backcast
3,3.0,inc,D,quantile,0.6,0.9996192455291748,Backcast
3,3.0,inc,D,quantile,0.65,1.052571672201157,Backcast
3,3.0,inc,D,quantile,0.7,1.1167655825614928,Backcast
3,3.0,inc,D,quantile,0.75,1.186639130115509,Backcast
3,3.0,inc,D,quantile,0.8,1.2719754695892334,Backcast
3,3.0,inc,D,quantile,0.85,1.480874752998352,Backcast
3,3.0,inc,D,quantile,0.9,1.5362655520439148,Backcast
3,3.0,inc,D,quantile,0.95,1.6631782054901123,Backcast
3,3.0,inc,D,quantile,0.975,1.7302658200263972,Backcast
3,3.0,inc,D,quantile,0.99,1.844475573301316,Backcast
4,4.0,inc,D,quantile,0.01,0.43829292118549346,Backcast
4,4.0,inc,D,quantile,0.025,0.4919662743806839,Backcast
4,4.0,inc,D,quantile,0.05,0.5351549446582794,Backcast
4,4.0,inc,D,quantile,0.1,0.6368617177009582,Backcast
4,4.0,inc,D,quantile,0.15,0.8948438704013825,Backcast
4,4.0,inc,D,quantile,0.2,0.9862266540527344,Backcast
4,4.0,inc,D,quantile,0.25,1.1217560768127441,Backcast
4,4.0,inc,D,quantile,0.3,1.2427501797676086,Backcast
4,4.0,inc,D,quantile,0.35,1.4057440638542176,Backcast
4,4.0,inc,D,quantile,0.4,1.5043949604034423,Backcast
4,4.0,inc,D,quantile,0.45,1.6278467237949372,Backcast
4,4.0,inc,D,quantile,0.5,1.6858853697776794,Backcast
4,4.0,inc,D,quantile,0.55,1.802061265707016,Backcast
4,4.0,inc,D,quantile,0.6,1.847495675086975,Backcast
4,4.0,inc,D,quantile,0.65,2.0039781749248506,Backcast
4,4.0,inc,D,quantile,0.7,2.0963549137115476,Backcast
4,4.0,inc,D,quantile,0.75,2.205657720565796,Backcast
4,4.0,inc,D,quantile,0.8,2.386132574081421,Backcast
4,4.0,inc,D,quantile,0.85,2.7672357916831967,Backcast
4,4.0,inc,D,quantile,0.9,2.889366364479065,Backcast
4,4.0,inc,D,quantile,0.95,3.1357200145721436,Backcast
4,4.0,inc,D,quantile,0.975,3.241876578330993,Backcast
4,4.0,inc,D,quantile,0.99,3.4516037964820874,Backcast
5,5.0,inc,D,quantile,0.01,0.7318143874406815,Backcast
5,5.0,inc,D,quantile,0.025,0.8423551812767982,Backcast
5,5.0,inc,D,quantile,0.05,0.9114328414201737,Backcast
5,5.0,inc,D,quantile,0.1,1.1037896513938903,Backcast
5,5.0,inc,D,quantile,0.15,1.526153314113617,Backcast
5,5.0,inc,D,quantile,0.2,1.6271175146102905,Backcast
5,5.0,inc,D,quantile,0.25,1.8757856488227844,Backcast
5,5.0,inc,D,quantile,0.3,2.07526261806488,Backcast
5,5.0,inc,D,quantile,0.35,2.275718855857849,Backcast
5,5.0,inc,D,quantile,0.4,2.49401216506958,Backcast
5,5.0,inc,D,quantile,0.45,2.6716785430908203,Backcast
5,5.0,inc,D,quantile,0.5,2.786093592643738,Backcast
5,5.0,inc,D,quantile,0.55,2.935589373111725,Backcast
5,5.0,inc,D,quantile,0.6,3.016237163543701,Backcast
5,5.0,inc,D,quantile,0.65,3.217484223842621,Backcast
5,5.0,inc,D,quantile,0.7,3.461218476295471,Backcast
5,5.0,inc,D,quantile,0.75,3.6374562978744507,Backcast
5,5.0,inc,D,quantile,0.8,3.8810063362121583,Backcast
5,5.0,inc,D,quantile,0.85,4.50077645778656,Backcast
5,5.0,inc,D,quantile,0.9,4.722155570983887,Backcast
5,5.0,inc,D,quantile,0.95,5.152249884605408,Backcast
5,5.0,inc,D,quantile,0.975,5.294578099250792,Backcast
5,5.0,inc,D,quantile,0.99,5.635918703079225,Backcast
6,6.0,inc,D,quantile,0.01,1.1257522505521775,Backcast
6,6.0,inc,D,quantile,0.025,1.3022873848676682,Backcast
6,6.0,inc,D,quantile,0.05,1.4181448578834535,Backcast
6,6.0,inc,D,quantile,0.1,1.6947142601013183,Backcast
6,6.0,inc,D,quantile,0.15,2.2859679579734804,Backcast
6,6.0,inc,D,quantile,0.2,2.589207077026367,Backcast
6,6.0,inc,D,quantile,0.25,2.8663426637649536,Backcast
6,6.0,inc,D,quantile,0.3,3.148635745048523,Backcast
6,6.0,inc,D,quantile,0.35,3.4046520471572874,Backcast
6,6.0,inc,D,quantile,0.4,3.782965564727783,Backcast
6,6.0,inc,D,quantile,0.45,4.036308598518372,Backcast
6,6.0,inc,D,quantile,0.5,4.204716444015503,Backcast
6,6.0,inc,D,quantile,0.55,4.41822350025177,Backcast
6,6.0,inc,D,quantile,0.6,4.545168876647949,Backcast
6,6.0,inc,D,quantile,0.65,4.773172616958619,Backcast
6,6.0,inc,D,quantile,0.7,5.229577875137329,Backcast
6,6.0,inc,D,quantile,0.75,5.464840054512024,Backcast
6,6.0,inc,D,quantile,0.8,5.768532943725586,Backcast
6,6.0,inc,D,quantile,0.85,6.708131313323974,Backcast
6,6.0,inc,D,quantile,0.9,7.07698040008545,Backcast
6,6.0,inc,D,quantile,0.95,7.7811836957931515,Backcast
6,6.0,inc,D,quantile,0.975,7.93499457836151,Backcast
6,6.0,inc,D,quantile,0.99,8.453262691497805,Backcast
7,7.0,inc,D,quantile,0.01,1.6393510735034942,Backcast
7,7.0,inc,D,quantile,0.025,1.8946529418230056,Backcast
7,7.0,inc,D,quantile,0.05,2.0719727516174316,Backcast
7,7.0,inc,D,quantile,0.1,2.5093781232833865,Backcast
7,7.0,inc,D,quantile,0.15,3.2440215229988096,Backcast
7,7.0,inc,D,quantile,0.2,3.8603631496429442,Backcast
7,7.0,inc,D,quantile,0.25,4.091237187385559,Backcast
7,7.0,inc,D,quantile,0.3,4.522505092620849,Backcast
7,7.0,inc,D,quantile,0.35,4.858424973487854,Backcast
7,7.0,inc,D,quantile,0.4,5.4054036140441895,Backcast
7,7.0,inc,D,quantile,0.45,5.742050194740296,Backcast
7,7.0,inc,D,quantile,0.5,5.981986999511719,Backcast
7,7.0,inc,D,quantile,0.55,6.214614677429199,Backcast
7,7.0,inc,D,quantile,0.6,6.515396404266357,Backcast
7,7.0,inc,D,quantile,0.65,6.711417961120606,Backcast
7,7.0,inc,D,quantile,0.7,7.449993228912353,Backcast
7,7.0,inc,D,quantile,0.75,7.7545881271362305,Backcast
7,7.0,inc,D,quantile,0.8,8.223590850830078,Backcast
7,7.0,inc,D,quantile,0.85,9.430804824829101,Backcast
7,7.0,inc,D,quantile,0.9,10.025278472900391,Backcast
7,7.0,inc,D,quantile,0.95,11.092107105255128,Backcast
7,7.0,inc,D,quantile,0.975,11.223286128044126,Backcast
7,7.0,inc,D,quantile,0.99,11.977045049667362,Backcast
8,8.0,inc,D,quantile,0.01,2.296652412414551,Backcast
8,8.0,inc,D,quantile,0.025,2.641766279935837,Backcast
8,8.0,inc,D,quantile,0.05,2.828762423992157,Backcast
8,8.0,inc,D,quantile,0.1,3.560235047340393,Backcast
8,8.0,inc,D,quantile,0.15,4.4553217649459835,Backcast
8,8.0,inc,D,quantile,0.2,5.418157958984375,Backcast
8,8.0,inc,D,quantile,0.25,5.7924500703811646,Backcast
8,8.0,inc,D,quantile,0.3,6.227888393402099,Backcast
8,8.0,inc,D,quantile,0.35,6.70792932510376,Backcast
8,8.0,inc,D,quantile,0.4,7.447026348114013,Backcast
8,8.0,inc,D,quantile,0.45,7.790081119537353,Backcast
8,8.0,inc,D,quantile,0.5,8.209412574768066,Backcast
8,8.0,inc,D,quantile,0.55,8.3964674949646,Backcast
8,8.0,inc,D,quantile,0.6,8.879163551330567,Backcast
8,8.0,inc,D,quantile,0.65,9.204335165023805,Backcast
8,8.0,inc,D,quantile,0.7,10.177079391479491,Backcast
8,8.0,inc,D,quantile,0.75,10.674333095550537,Backcast
8,8.0,inc,D,quantile,0.8,11.305995559692382,Backcast
8,8.0,inc,D,quantile,0.85,12.72657012939453,Backcast
8,8.0,inc,D,quantile,0.9,13.611170387268068,Backcast
8,8.0,inc,D,quantile,0.95,15.117802476882934,Backcast
8,8.0,inc,D,quantile,0.975,15.253698754310607,Backcast
8,8.0,inc,D,quantile,0.99,16.304492454528813,Backcast
9,9.0,inc,D,quantile,0.01,3.1274187564849854,Backcast
9,9.0,inc,D,quantile,0.025,3.5185788333415986,Backcast
9,9.0,inc,D,quantile,0.05,3.863755941390991,Backcast
9,9.0,inc,D,quantile,0.1,4.8947490692138675,Backcast
9,9.0,inc,D,quantile,0.15,5.936479640007019,Backcast
9,9.0,inc,D,quantile,0.2,7.164122772216797,Backcast
9,9.0,inc,D,quantile,0.25,7.794631600379944,Backcast
9,9.0,inc,D,quantile,0.3,8.277173042297363,Backcast
9,9.0,inc,D,quantile,0.35,8.86378002166748,Backcast
9,9.0,inc,D,quantile,0.4,9.89266300201416,Backcast
9,9.0,inc,D,quantile,0.45,10.464788341522217,Backcast
9,9.0,inc,D,quantile,0.5,10.846951007843018,Backcast
9,9.0,inc,D,quantile,0.55,11.13768391609192,Backcast
9,9.0,inc,D,quantile,0.6,11.82081127166748,Backcast
9,9.0,inc,D,quantile,0.65,12.313444280624392,Backcast
9,9.0,inc,D,quantile,0.7,13.441894626617431,Backcast
9,9.0,inc,D,quantile,0.75,14.172442436218262,Backcast
9,9.0,inc,D,quantile,0.8,15.108209609985352,Backcast
9,9.0,inc,D,quantile,0.85,16.673054313659666,Backcast
9,9.0,inc,D,quantile,0.9,17.980361747741703,Backcast
9,9.0,inc,D,quantile,0.95,20.040199279785156,Backcast
9,9.0,inc,D,quantile,0.975,20.16805033683777,Backcast
9,9.0,inc,D,quantile,0.99,21.562379360198978,Backcast
10,10.0,inc,D,quantile,0.01,4.168211252689361,Backcast
10,10.0,inc,D,quantile,0.025,4.486206662654877,Backcast
10,10.0,inc,D,quantile,0.05,5.156511306762695,Backcast
10,10.0,inc,D,quantile,0.1,6.571250677108765,Backcast
10,10.0,inc,D,quantile,0.15,7.703110885620117,Backcast
10,10.0,inc,D,quantile,0.2,9.289012718200684,Backcast
10,10.0,inc,D,quantile,0.25,10.186698198318481,Backcast
10,10.0,inc,D,quantile,0.3,10.954061126708984,Backcast
10,10.0,inc,D,quantile,0.35,11.473065662384034,Backcast
10,10.0,inc,D,quantile,0.4,12.629780197143555,Backcast
10,10.0,inc,D,quantile,0.45,13.65180344581604,Backcast
10,10.0,inc,D,quantile,0.5,14.129980564117432,Backcast
10,10.0,inc,D,quantile,0.55,14.377603149414062,Backcast
10,10.0,inc,D,quantile,0.6,15.325830268859864,Backcast
10,10.0,inc,D,quantile,0.65,16.178554153442384,Backcast
10,10.0,inc,D,quantile,0.7,17.26637210845947,Backcast
10,10.0,inc,D,quantile,0.75,18.488079071044922,Backcast
10,10.0,inc,D,quantile,0.8,19.767749786376953,Backcast
10,10.0,inc,D,quantile,0.85,21.37255725860595,Backcast
10,10.0,inc,D,quantile,0.9,23.241266632080084,Backcast
10,10.0,inc,D,quantile,0.95,25.874959087371828,Backcast
10,10.0,inc,D,quantile,0.975,26.192449522018432,Backcast
10,10.0,inc,D,quantile,0.99,27.91280296325684,Backcast
11,11.0,inc,D,quantile,0.01,5.364613220691681,Backcast
11,11.0,inc,D,quantile,0.025,5.691985189914703,Backcast
11,11.0,inc,D,quantile,0.05,6.684365272521973,Backcast
11,11.0,inc,D,quantile,0.1,8.66116247177124,Backcast
11,11.0,inc,D,quantile,0.15,9.857955121994019,Backcast
11,11.0,inc,D,quantile,0.2,11.993136024475097,Backcast
11,11.0,inc,D,quantile,0.25,13.172515630722046,Backcast
11,11.0,inc,D,quantile,0.3,14.139422035217285,Backcast
11,11.0,inc,D,quantile,0.35,14.958801460266113,Backcast
11,11.0,inc,D,quantile,0.4,15.985453033447266,Backcast
11,11.0,inc,D,quantile,0.45,17.348280811309817,Backcast
11,11.0,inc,D,quantile,0.5,18.00327968597412,Backcast
11,11.0,inc,D,quantile,0.55,18.470462989807128,Backcast
11,11.0,inc,D,quantile,0.6,19.527603912353516,Backcast
11,11.0,inc,D,quantile,0.65,20.867454910278322,Backcast
11,11.0,inc,D,quantile,0.7,22.070874977111814,Backcast
11,11.0,inc,D,quantile,0.75,23.495269775390625,Backcast
11,11.0,inc,D,quantile,0.8,25.45546569824219,Backcast
11,11.0,inc,D,quantile,0.85,27.351004981994624,Backcast
11,11.0,inc,D,quantile,0.9,29.61638488769532,Backcast
11,11.0,inc,D,quantile,0.95,32.89506874084473,Backcast
11,11.0,inc,D,quantile,0.975,33.529484272003174,Backcast
11,11.0,inc,D,quantile,0.99,35.559407043457036,Backcast
12,12.0,inc,D,quantile,0.01,6.520259566307068,Backcast
12,12.0,inc,D,quantile,0.025,7.308437168598175,Backcast
12,12.0,inc,D,quantile,0.05,8.543786334991456,Backcast
12,12.0,inc,D,quantile,0.1,11.251494121551515,Backcast
12,12.0,inc,D,quantile,0.15,12.354807996749878,Backcast
12,12.0,inc,D,quantile,0.2,15.277899742126465,Backcast
12,12.0,inc,D,quantile,0.25,16.496527671813965,Backcast
12,12.0,inc,D,quantile,0.3,17.896132469177246,Backcast
12,12.0,inc,D,quantile,0.35,19.098918151855468,Backcast
12,12.0,inc,D,quantile,0.4,20.36590461730957,Backcast
12,12.0,inc,D,quantile,0.45,21.886814117431644,Backcast
12,12.0,inc,D,quantile,0.5,22.572498321533203,Backcast
12,12.0,inc,D,quantile,0.55,23.349944496154784,Backcast
12,12.0,inc,D,quantile,0.6,24.680596542358398,Backcast
12,12.0,inc,D,quantile,0.65,26.589964866638184,Backcast
12,12.0,inc,D,quantile,0.7,28.183456039428712,Backcast
12,12.0,inc,D,quantile,0.75,29.35651731491089,Backcast
12,12.0,inc,D,quantile,0.8,32.12478790283203,Backcast
12,12.0,inc,D,quantile,0.85,34.77734012603759,Backcast
12,12.0,inc,D,quantile,0.9,37.61708946228028,Backcast
12,12.0,inc,D,quantile,0.95,41.38110542297363,Backcast
12,12.0,inc,D,quantile,0.975,42.40518770217895,Backcast
12,12.0,inc,D,quantile,0.99,44.75390922546387,Backcast
13,13.0,inc,D,quantile,0.01,7.877417058944702,Backcast
13,13.0,inc,D,quantile,0.025,9.288182044029236,Backcast
13,13.0,inc,D,quantile,0.05,10.801536750793456,Backcast
13,13.0,inc,D,quantile,0.1,14.254463195800781,Backcast
13,13.0,inc,D,quantile,0.15,15.349608612060546,Backcast
13,13.0,inc,D,quantile,0.2,19.197531890869143,Backcast
13,13.0,inc,D,quantile,0.25,20.386555194854736,Backcast
13,13.0,inc,D,quantile,0.3,22.247538566589355,Backcast
13,13.0,inc,D,quantile,0.35,23.46449432373047,Backcast
13,13.0,inc,D,quantile,0.4,26.262841415405273,Backcast
13,13.0,inc,D,quantile,0.45,27.29835834503174,Backcast
13,13.0,inc,D,quantile,0.5,28.221699714660645,Backcast
13,13.0,inc,D,quantile,0.55,29.234791851043703,Backcast
13,13.0,inc,D,quantile,0.6,31.220848083496094,Backcast
13,13.0,inc,D,quantile,0.65,32.97266159057618,Backcast
13,13.0,inc,D,quantile,0.7,34.86358947753906,Backcast
13,13.0,inc,D,quantile,0.75,36.33899688720703,Backcast
13,13.0,inc,D,quantile,0.8,40.43075103759766,Backcast
13,13.0,inc,D,quantile,0.85,43.707585144042966,Backcast
13,13.0,inc,D,quantile,0.9,47.37587318420411,Backcast
13,13.0,inc,D,quantile,0.95,51.59440689086914,Backcast
13,13.0,inc,D,quantile,0.975,53.13693141937255,Backcast
13,13.0,inc,D,quantile,0.99,55.80316650390625,Backcast
14,14.0,inc,D,quantile,0.01,9.479502792358398,Backcast
14,14.0,inc,D,quantile,0.025,11.705382442474365,Backcast
14,14.0,inc,D,quantile,0.05,13.538236904144288,Backcast
14,14.0,inc,D,quantile,0.1,17.779714584350586,Backcast
14,14.0,inc,D,quantile,0.15,18.944009017944335,Backcast
14,14.0,inc,D,quantile,0.2,23.63450698852539,Backcast
14,14.0,inc,D,quantile,0.25,25.437703132629395,Backcast
14,14.0,inc,D,quantile,0.3,27.445764350891114,Backcast
14,14.0,inc,D,quantile,0.35,28.909844970703126,Backcast
14,14.0,inc,D,quantile,0.4,32.624918365478514,Backcast
14,14.0,inc,D,quantile,0.45,34.26085720062256,Backcast
14,14.0,inc,D,quantile,0.5,35.00044631958008,Backcast
14,14.0,inc,D,quantile,0.55,36.335225105285645,Backcast
14,14.0,inc,D,quantile,0.6,39.13495788574219,Backcast
14,14.0,inc,D,quantile,0.65,40.99032497406007,Backcast
14,14.0,inc,D,quantile,0.7,43.3388614654541,Backcast
14,14.0,inc,D,quantile,0.75,45.35268211364746,Backcast
14,14.0,inc,D,quantile,0.8,50.363807678222656,Backcast
14,14.0,inc,D,quantile,0.85,54.243074798583976,Backcast
14,14.0,inc,D,quantile,0.9,59.2757926940918,Backcast
14,14.0,inc,D,quantile,0.95,63.895393180847165,Backcast
14,14.0,inc,D,quantile,0.975,66.10887603759764,Backcast
14,14.0,inc,D,quantile,0.99,68.89258201599121,Backcast
15,15.0,inc,D,quantile,0.01,11.378275775909424,Backcast
15,15.0,inc,D,quantile,0.025,14.64772641658783,Backcast
15,15.0,inc,D,quantile,0.05,16.850063610076905,Backcast
15,15.0,inc,D,quantile,0.1,22.0443172454834,Backcast
15,15.0,inc,D,quantile,0.15,23.420135974884033,Backcast
15,15.0,inc,D,quantile,0.2,29.019275283813478,Backcast
15,15.0,inc,D,quantile,0.25,31.55951499938965,Backcast
15,15.0,inc,D,quantile,0.3,33.75790596008301,Backcast
15,15.0,inc,D,quantile,0.35,35.56466941833496,Backcast
15,15.0,inc,D,quantile,0.4,39.62893524169922,Backcast
15,15.0,inc,D,quantile,0.45,42.49862499237061,Backcast
15,15.0,inc,D,quantile,0.5,43.79856300354004,Backcast
15,15.0,inc,D,quantile,0.55,45.3254379272461,Backcast
15,15.0,inc,D,quantile,0.6,48.404561614990236,Backcast
15,15.0,inc,D,quantile,0.65,50.70436058044435,Backcast
15,15.0,inc,D,quantile,0.7,53.638280105590816,Backcast
15,15.0,inc,D,quantile,0.75,55.91142654418945,Backcast
15,15.0,inc,D,quantile,0.8,61.61477813720704,Backcast
15,15.0,inc,D,quantile,0.85,67.11833724975585,Backcast
15,15.0,inc,D,quantile,0.9,73.51268615722657,Backcast
15,15.0,inc,D,quantile,0.95,79.27563362121582,Backcast
15,15.0,inc,D,quantile,0.975,81.78006324768064,Backcast
15,15.0,inc,D,quantile,0.99,84.50789970397949,Backcast
