timepoint_id,sample_id,model_0/beta_c_param,model_0/kappa_param,model_0/eta_param,model_0/gamma_param,model_0/mu_param,model_0_weight,model_0/N_param,model_0/beta_s_param,model_0/k_param,model_0/t_0_param,model_0/delta_param,model_0/los_param,I_sol,H_sol,D_sol,timepoint_days
7,88,0.18539972603321075,0.6880813241004944,0.19446627795696259,0.15611006319522858,0.42122575640678406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1106.549072265625,75.47510528564453,18.085432052612305,7.0
8,88,0.18539972603321075,0.6880813241004944,0.19446627795696259,0.15611006319522858,0.42122575640678406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1371.5115966796875,95.87821197509766,25.27545928955078,8.0
9,88,0.18539972603321075,0.6880813241004944,0.19446627795696259,0.15611006319522858,0.42122575640678406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1699.31005859375,120.73542022705078,34.3648567199707,9.0
10,88,0.18539972603321075,0.6880813241004944,0.19446627795696259,0.15611006319522858,0.42122575640678406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2104.90478515625,151.1743621826172,45.77472686767578,10.0
11,88,0.18539972603321075,0.6880813241004944,0.19446627795696259,0.15611006319522858,0.42122575640678406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2606.575927734375,188.57492065429688,60.031490325927734,11.0
12,88,0.18539972603321075,0.6880813241004944,0.19446627795696259,0.15611006319522858,0.42122575640678406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,3226.53955078125,234.62562561035156,77.79037475585938,12.0
13,88,0.18539972603321075,0.6880813241004944,0.19446627795696259,0.15611006319522858,0.42122575640678406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,3991.504150390625,291.3814392089844,99.86385345458984,13.0
14,88,0.18539972603321075,0.6880813241004944,0.19446627795696259,0.15611006319522858,0.42122575640678406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,4932.9970703125,361.32861328125,127.25537109375,14.0
15,88,0.18539972603321075,0.6880813241004944,0.19446627795696259,0.15611006319522858,0.42122575640678406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,6086.8935546875,447.4348449707031,161.1975555419922,15.0
16,88,0.18539972603321075,0.6880813241004944,0.19446627795696259,0.15611006319522858,0.42122575640678406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,7491.80908203125,553.1617431640625,203.1942901611328,16.0
17,88,0.18539972603321075,0.6880813241004944,0.19446627795696259,0.15611006319522858,0.42122575640678406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,9184.4306640625,682.3928833007812,255.05982971191406,17.0
18,88,0.18539972603321075,0.6880813241004944,0.19446627795696259,0.15611006319522858,0.42122575640678406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,11191.00390625,839.1953735351562,318.9454345703125,18.0
19,88,0.18539972603321075,0.6880813241004944,0.19446627795696259,0.15611006319522858,0.42122575640678406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,13513.271484375,1027.3095703125,397.33599853515625,19.0
20,88,0.18539972603321075,0.6880813241004944,0.19446627795696259,0.15611006319522858,0.42122575640678406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,16111.169921875,1249.291748046875,492.9905700683594,20.0
21,88,0.18539972603321075,0.6880813241004944,0.19446627795696259,0.15611006319522858,0.42122575640678406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,18889.78125,1505.3697509765625,608.7907104492188,21.0
22,88,0.18539972603321075,0.6880813241004944,0.19446627795696259,0.15611006319522858,0.42122575640678406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,21702.50390625,1792.34814453125,747.502197265625,22.0
23,88,0.18539972603321075,0.6880813241004944,0.19446627795696259,0.15611006319522858,0.42122575640678406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,24377.728515625,2103.133544921875,911.4556274414062,23.0
24,88,0.18539972603321075,0.6880813241004944,0.19446627795696259,0.15611006319522858,0.42122575640678406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,26759.779296875,2427.3359375,1102.2381591796875,24.0
25,88,0.18539972603321075,0.6880813241004944,0.19446627795696259,0.15611006319522858,0.42122575640678406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,28742.7421875,2752.8095703125,1320.47314453125,25.0
26,88,0.18539972603321075,0.6880813241004944,0.19446627795696259,0.15611006319522858,0.42122575640678406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30282.943359375,3067.581787109375,1565.7587890625,26.0
27,88,0.18539972603321075,0.6880813241004944,0.19446627795696259,0.15611006319522858,0.42122575640678406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,31390.439453125,3361.452880859375,1836.7421875,27.0
28,88,0.18539972603321075,0.6880813241004944,0.19446627795696259,0.15611006319522858,0.42122575640678406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32110.73828125,3626.890869140625,2131.328857421875,28.0
29,88,0.18539972603321075,0.6880813241004944,0.19446627795696259,0.15611006319522858,0.42122575640678406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32506.001953125,3859.26220703125,2446.9072265625,29.0
30,88,0.18539972603321075,0.6880813241004944,0.19446627795696259,0.15611006319522858,0.42122575640678406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32641.341796875,4056.54296875,2780.58837890625,30.0
31,88,0.18539972603321075,0.6880813241004944,0.19446627795696259,0.15611006319522858,0.42122575640678406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32576.548828125,4218.81982421875,3129.406494140625,31.0
32,88,0.18539972603321075,0.6880813241004944,0.19446627795696259,0.15611006319522858,0.42122575640678406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32362.599609375,4347.67041015625,3490.47998046875,32.0
33,88,0.18539972603321075,0.6880813241004944,0.19446627795696259,0.15611006319522858,0.42122575640678406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32040.390625,4445.6552734375,3861.083251953125,33.0
34,88,0.18539972603321075,0.6880813241004944,0.19446627795696259,0.15611006319522858,0.42122575640678406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,31641.802734375,4515.8623046875,4238.75,34.0
35,88,0.18539972603321075,0.6880813241004944,0.19446627795696259,0.15611006319522858,0.42122575640678406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,31190.921875,4561.5869140625,4621.27392578125,35.0
36,88,0.18539972603321075,0.6880813241004944,0.19446627795696259,0.15611006319522858,0.42122575640678406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30705.546875,4586.0927734375,5006.740234375,36.0
37,88,0.18539972603321075,0.6880813241004944,0.19446627795696259,0.15611006319522858,0.42122575640678406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30198.63671875,4592.4736328125,5393.48681640625,37.0
38,88,0.18539972603321075,0.6880813241004944,0.19446627795696259,0.15611006319522858,0.42122575640678406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,29679.498046875,4583.54736328125,5780.099609375,38.0
39,88,0.18539972603321075,0.6880813241004944,0.19446627795696259,0.15611006319522858,0.42122575640678406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,29154.79296875,4561.87109375,6165.40185546875,39.0
40,88,0.18539972603321075,0.6880813241004944,0.19446627795696259,0.15611006319522858,0.42122575640678406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,28629.02734375,4529.66259765625,6548.43115234375,40.0
41,88,0.18539972603321075,0.6880813241004944,0.19446627795696259,0.15611006319522858,0.42122575640678406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,28105.494140625,4488.85107421875,6928.365234375,41.0
42,88,0.18539972603321075,0.6880813241004944,0.19446627795696259,0.15611006319522858,0.42122575640678406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,27586.357421875,4441.0908203125,7304.56298828125,42.0
43,88,0.18539972603321075,0.6880813241004944,0.19446627795696259,0.15611006319522858,0.42122575640678406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,27073.126953125,4387.7783203125,7676.49267578125,43.0
44,88,0.18539972603321075,0.6880813241004944,0.19446627795696259,0.15611006319522858,0.42122575640678406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,26566.775390625,4330.11474609375,8043.7373046875,44.0
45,88,0.18539972603321075,0.6880813241004944,0.19446627795696259,0.15611006319522858,0.42122575640678406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,26067.92578125,4269.07568359375,8405.98046875,45.0
46,88,0.18539972603321075,0.6880813241004944,0.19446627795696259,0.15611006319522858,0.42122575640678406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,25576.951171875,4205.48291015625,8762.96875,46.0
47,88,0.18539972603321075,0.6880813241004944,0.19446627795696259,0.15611006319522858,0.42122575640678406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,25094.21484375,4140.02880859375,9114.5068359375,47.0
48,88,0.18539972603321075,0.6880813241004944,0.19446627795696259,0.15611006319522858,0.42122575640678406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,24619.66796875,4073.2705078125,9460.484375,48.0
49,88,0.18539972603321075,0.6880813241004944,0.19446627795696259,0.15611006319522858,0.42122575640678406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,24153.3984375,4005.67333984375,9800.7958984375,49.0
50,88,0.18539972603321075,0.6880813241004944,0.19446627795696259,0.15611006319522858,0.42122575640678406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,23695.3984375,3937.619873046875,10135.388671875,50.0
51,88,0.18539972603321075,0.6880813241004944,0.19446627795696259,0.15611006319522858,0.42122575640678406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,23245.591796875,3869.418701171875,10464.2412109375,51.0
52,88,0.18539972603321075,0.6880813241004944,0.19446627795696259,0.15611006319522858,0.42122575640678406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,22803.89453125,3801.314697265625,10787.3505859375,52.0
53,88,0.18539972603321075,0.6880813241004944,0.19446627795696259,0.15611006319522858,0.42122575640678406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,22370.22265625,3733.5185546875,11104.734375,53.0
54,88,0.18539972603321075,0.6880813241004944,0.19446627795696259,0.15611006319522858,0.42122575640678406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,21944.43359375,3666.19189453125,11416.42578125,54.0
55,88,0.18539972603321075,0.6880813241004944,0.19446627795696259,0.15611006319522858,0.42122575640678406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,21526.43359375,3599.46484375,11722.46875,55.0
56,88,0.18539972603321075,0.6880813241004944,0.19446627795696259,0.15611006319522858,0.42122575640678406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,21116.12109375,3533.442138671875,12022.9208984375,56.0
57,88,0.18539972603321075,0.6880813241004944,0.19446627795696259,0.15611006319522858,0.42122575640678406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,20713.34375,3468.205078125,12317.841796875,57.0
58,88,0.18539972603321075,0.6880813241004944,0.19446627795696259,0.15611006319522858,0.42122575640678406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,20317.990234375,3403.81494140625,12607.3056640625,58.0
59,88,0.18539972603321075,0.6880813241004944,0.19446627795696259,0.15611006319522858,0.42122575640678406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,19929.91796875,3340.324462890625,12891.376953125,59.0
0,89,0.19132104516029358,0.7512081265449524,0.06813772022724152,0.16528919339179993,0.06811319291591644,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,175.0,1.970924951022468e-10,1.342446632923626e-22,0.0
1,89,0.19132104516029358,0.7512081265449524,0.06813772022724152,0.16528919339179993,0.06811319291591644,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,266.89508056640625,2.2757067680358887,0.014846357516944408,1.0
2,89,0.19132104516029358,0.7512081265449524,0.06813772022724152,0.16528919339179993,0.06811319291591644,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,359.9399108886719,5.072092056274414,0.06434230506420135,2.0
3,89,0.19132104516029358,0.7512081265449524,0.06813772022724152,0.16528919339179993,0.06811319291591644,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,465.0301208496094,8.36693000793457,0.15528564155101776,3.0
4,89,0.19132104516029358,0.7512081265449524,0.06813772022724152,0.16528919339179993,0.06811319291591644,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,590.8158569335938,12.239424705505371,0.29491448402404785,4.0
5,89,0.19132104516029358,0.7512081265449524,0.06813772022724152,0.16528919339179993,0.06811319291591644,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,745.5169677734375,16.839311599731445,0.49204668402671814,5.0
6,89,0.19132104516029358,0.7512081265449524,0.06813772022724152,0.16528919339179993,0.06811319291591644,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,938.0521850585938,22.375911712646484,0.7579507231712341,6.0
7,89,0.19132104516029358,0.7512081265449524,0.06813772022724152,0.16528919339179993,0.06811319291591644,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1178.881591796875,29.119152069091797,1.107153058052063,7.0
8,89,0.19132104516029358,0.7512081265449524,0.06813772022724152,0.16528919339179993,0.06811319291591644,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1480.7230224609375,37.40818405151367,1.5583173036575317,8.0
9,89,0.19132104516029358,0.7512081265449524,0.06813772022724152,0.16528919339179993,0.06811319291591644,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1859.2906494140625,47.66558074951172,2.13527512550354,9.0
10,89,0.19132104516029358,0.7512081265449524,0.06813772022724152,0.16528919339179993,0.06811319291591644,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2334.090576171875,60.416934967041016,2.868284225463867,10.0
11,89,0.19132104516029358,0.7512081265449524,0.06813772022724152,0.16528919339179993,0.06811319291591644,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2929.313232421875,76.31575775146484,3.795616626739502,11.0
12,89,0.19132104516029358,0.7512081265449524,0.06813772022724152,0.16528919339179993,0.06811319291591644,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,3674.809814453125,96.17300415039062,4.9654669761657715,12.0
13,89,0.19132104516029358,0.7512081265449524,0.06813772022724152,0.16528919339179993,0.06811319291591644,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,4607.04736328125,120.99107360839844,6.438365936279297,13.0
14,89,0.19132104516029358,0.7512081265449524,0.06813772022724152,0.16528919339179993,0.06811319291591644,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,5769.7705078125,152.0016632080078,8.289984703063965,14.0
15,89,0.19132104516029358,0.7512081265449524,0.06813772022724152,0.16528919339179993,0.06811319291591644,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,7213.8310546875,190.6973419189453,10.614548683166504,15.0
16,89,0.19132104516029358,0.7512081265449524,0.06813772022724152,0.16528919339179993,0.06811319291591644,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,8995.2900390625,238.8498992919922,13.528491973876953,16.0
17,89,0.19132104516029358,0.7512081265449524,0.06813772022724152,0.16528919339179993,0.06811319291591644,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,11169.611328125,298.4857482910156,17.17420196533203,17.0
18,89,0.19132104516029358,0.7512081265449524,0.06813772022724152,0.16528919339179993,0.06811319291591644,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,13780.4267578125,371.7810363769531,21.722862243652344,18.0
19,89,0.19132104516029358,0.7512081265449524,0.06813772022724152,0.16528919339179993,0.06811319291591644,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,16840.052734375,460.8169250488281,27.375030517578125,19.0
20,89,0.19132104516029358,0.7512081265449524,0.06813772022724152,0.16528919339179993,0.06811319291591644,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,20304.822265625,567.1489868164062,34.356632232666016,20.0
21,89,0.19132104516029358,0.7512081265449524,0.06813772022724152,0.16528919339179993,0.06811319291591644,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,24054.96484375,691.2156982421875,42.9079475402832,21.0
22,89,0.19132104516029358,0.7512081265449524,0.06813772022724152,0.16528919339179993,0.06811319291591644,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,27896.1953125,831.743408203125,53.26408386230469,22.0
23,89,0.19132104516029358,0.7512081265449524,0.06813772022724152,0.16528919339179993,0.06811319291591644,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,31594.51171875,985.4547729492188,65.62918090820312,23.0
24,89,0.19132104516029358,0.7512081265449524,0.06813772022724152,0.16528919339179993,0.06811319291591644,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,34932.42578125,1147.3157958984375,80.15013885498047,24.0
25,89,0.19132104516029358,0.7512081265449524,0.06813772022724152,0.16528919339179993,0.06811319291591644,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,37757.76953125,1311.2996826171875,96.89777374267578,25.0
26,89,0.19132104516029358,0.7512081265449524,0.06813772022724152,0.16528919339179993,0.06811319291591644,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,40002.86328125,1471.360107421875,115.8590316772461,26.0
27,89,0.19132104516029358,0.7512081265449524,0.06813772022724152,0.16528919339179993,0.06811319291591644,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,41674.66796875,1622.2685546875,136.94361877441406,27.0
28,89,0.19132104516029358,0.7512081265449524,0.06813772022724152,0.16528919339179993,0.06811319291591644,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,42830.0390625,1760.102783203125,159.99862670898438,28.0
29,89,0.19132104516029358,0.7512081265449524,0.06813772022724152,0.16528919339179993,0.06811319291591644,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,43549.8515625,1882.372314453125,184.82720947265625,29.0
30,89,0.19132104516029358,0.7512081265449524,0.06813772022724152,0.16528919339179993,0.06811319291591644,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,43920.32421875,1987.91357421875,211.20814514160156,30.0
31,89,0.19132104516029358,0.7512081265449524,0.06813772022724152,0.16528919339179993,0.06811319291591644,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,44020.87109375,2076.619873046875,238.91195678710938,31.0
32,89,0.19132104516029358,0.7512081265449524,0.06813772022724152,0.16528919339179993,0.06811319291591644,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,43918.99609375,2149.156005859375,267.7127990722656,32.0
33,89,0.19132104516029358,0.7512081265449524,0.06813772022724152,0.16528919339179993,0.06811319291591644,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,43669.51953125,2206.677490234375,297.3979187011719,33.0
34,89,0.19132104516029358,0.7512081265449524,0.06813772022724152,0.16528919339179993,0.06811319291591644,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,43314.34765625,2250.639404296875,327.77264404296875,34.0
35,89,0.19132104516029358,0.7512081265449524,0.06813772022724152,0.16528919339179993,0.06811319291591644,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,42885.3984375,2282.595703125,358.66278076171875,35.0
36,89,0.19132104516029358,0.7512081265449524,0.06813772022724152,0.16528919339179993,0.06811319291591644,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,42406.1640625,2304.097900390625,389.9153137207031,36.0
37,89,0.19132104516029358,0.7512081265449524,0.06813772022724152,0.16528919339179993,0.06811319291591644,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,41893.609375,2316.62451171875,421.39764404296875,37.0
38,89,0.19132104516029358,0.7512081265449524,0.06813772022724152,0.16528919339179993,0.06811319291591644,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,41359.94921875,2321.524169921875,452.9977111816406,38.0
39,89,0.19132104516029358,0.7512081265449524,0.06813772022724152,0.16528919339179993,0.06811319291591644,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,40813.83984375,2320.020751953125,484.6194763183594,39.0
40,89,0.19132104516029358,0.7512081265449524,0.06813772022724152,0.16528919339179993,0.06811319291591644,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,40261.24609375,2313.175048828125,516.1829833984375,40.0
41,89,0.19132104516029358,0.7512081265449524,0.06813772022724152,0.16528919339179993,0.06811319291591644,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,39706.3984375,2301.9150390625,547.6223754882812,41.0
42,89,0.19132104516029358,0.7512081265449524,0.06813772022724152,0.16528919339179993,0.06811319291591644,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,39152.19921875,2287.03564453125,578.8834838867188,42.0
43,89,0.19132104516029358,0.7512081265449524,0.06813772022724152,0.16528919339179993,0.06811319291591644,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,38600.625,2269.20654296875,609.92041015625,43.0
44,89,0.19132104516029358,0.7512081265449524,0.06813772022724152,0.16528919339179993,0.06811319291591644,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,38053.03125,2248.998779296875,640.697265625,44.0
45,89,0.19132104516029358,0.7512081265449524,0.06813772022724152,0.16528919339179993,0.06811319291591644,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,37510.30859375,2226.889892578125,671.1859130859375,45.0
46,89,0.19132104516029358,0.7512081265449524,0.06813772022724152,0.16528919339179993,0.06811319291591644,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36973.05078125,2203.2763671875,701.3621215820312,46.0
47,89,0.19132104516029358,0.7512081265449524,0.06813772022724152,0.16528919339179993,0.06811319291591644,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36441.72265625,2178.4921875,731.2095336914062,47.0
48,89,0.19132104516029358,0.7512081265449524,0.06813772022724152,0.16528919339179993,0.06811319291591644,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,35916.46484375,2152.80517578125,760.712158203125,48.0
49,89,0.19132104516029358,0.7512081265449524,0.06813772022724152,0.16528919339179993,0.06811319291591644,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,35397.53515625,2126.451416015625,789.8603515625,49.0
50,89,0.19132104516029358,0.7512081265449524,0.06813772022724152,0.16528919339179993,0.06811319291591644,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,34884.97265625,2099.606201171875,818.646240234375,50.0
51,89,0.19132104516029358,0.7512081265449524,0.06813772022724152,0.16528919339179993,0.06811319291591644,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,34378.71875,2072.4326171875,847.063232421875,51.0
52,89,0.19132104516029358,0.7512081265449524,0.06813772022724152,0.16528919339179993,0.06811319291591644,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33878.9375,2045.051513671875,875.1088256835938,52.0
53,89,0.19132104516029358,0.7512081265449524,0.06813772022724152,0.16528919339179993,0.06811319291591644,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33385.46875,2017.5609130859375,902.7805786132812,53.0
54,89,0.19132104516029358,0.7512081265449524,0.06813772022724152,0.16528919339179993,0.06811319291591644,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32898.40625,1990.0506591796875,930.0767211914062,54.0
55,89,0.19132104516029358,0.7512081265449524,0.06813772022724152,0.16528919339179993,0.06811319291591644,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32417.626953125,1962.592041015625,957.0003662109375,55.0
56,89,0.19132104516029358,0.7512081265449524,0.06813772022724152,0.16528919339179993,0.06811319291591644,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,31943.12109375,1935.2330322265625,983.54931640625,56.0
57,89,0.19132104516029358,0.7512081265449524,0.06813772022724152,0.16528919339179993,0.06811319291591644,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,31474.84765625,1908.0260009765625,1009.7271118164062,57.0
58,89,0.19132104516029358,0.7512081265449524,0.06813772022724152,0.16528919339179993,0.06811319291591644,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,31012.724609375,1881.00244140625,1035.5347900390625,58.0
59,89,0.19132104516029358,0.7512081265449524,0.06813772022724152,0.16528919339179993,0.06811319291591644,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30556.685546875,1854.1923828125,1060.9757080078125,59.0
0,90,0.1372535526752472,0.6983795166015625,0.0650021880865097,0.15541821718215942,0.24599365890026093,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,175.0,1.767941903985104e-10,4.34903485156511e-22,0.0
1,90,0.1372535526752472,0.6983795166015625,0.0650021880865097,0.15541821718215942,0.24599365890026093,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,267.76776123046875,2.0467946529388428,0.04819886013865471,1.0
2,90,0.1372535526752472,0.6983795166015625,0.0650021880865097,0.15541821718215942,0.24599365890026093,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,359.8316345214844,4.559042453765869,0.2089526504278183,2.0
3,90,0.1372535526752472,0.6983795166015625,0.0650021880865097,0.15541821718215942,0.24599365890026093,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,461.8138427734375,7.498931407928467,0.5037625432014465,3.0
4,90,0.1372535526752472,0.6983795166015625,0.0650021880865097,0.15541821718215942,0.24599365890026093,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,581.9119262695312,10.919593811035156,0.9546805620193481,4.0
5,90,0.1372535526752472,0.6983795166015625,0.0650021880865097,0.15541821718215942,0.24599365890026093,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,727.6307983398438,14.935319900512695,1.5879555940628052,5.0
6,90,0.1372535526752472,0.6983795166015625,0.0650021880865097,0.15541821718215942,0.24599365890026093,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,906.8556518554688,19.70952606201172,2.4366960525512695,6.0
7,90,0.1372535526752472,0.6983795166015625,0.0650021880865097,0.15541821718215942,0.24599365890026093,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1128.6029052734375,25.453048706054688,3.543193817138672,7.0
8,90,0.1372535526752472,0.6983795166015625,0.0650021880865097,0.15541821718215942,0.24599365890026093,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1403.64794921875,32.428932189941406,4.961371898651123,8.0
9,90,0.1372535526752472,0.6983795166015625,0.0650021880865097,0.15541821718215942,0.24599365890026093,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1745.099365234375,40.96187210083008,6.759613037109375,9.0
10,90,0.1372535526752472,0.6983795166015625,0.0650021880865097,0.15541821718215942,0.24599365890026093,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2169.041015625,51.45118713378906,9.023966789245605,10.0
11,90,0.1372535526752472,0.6983795166015625,0.0650021880865097,0.15541821718215942,0.24599365890026093,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2695.186279296875,64.38778686523438,11.862353324890137,11.0
12,90,0.1372535526752472,0.6983795166015625,0.0650021880865097,0.15541821718215942,0.24599365890026093,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,3347.5498046875,80.37393951416016,15.409500122070312,12.0
13,90,0.1372535526752472,0.6983795166015625,0.0650021880865097,0.15541821718215942,0.24599365890026093,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,4155.091796875,100.1455078125,19.832916259765625,13.0
14,90,0.1372535526752472,0.6983795166015625,0.0650021880865097,0.15541821718215942,0.24599365890026093,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,5152.0205078125,124.59525299072266,25.340190887451172,14.0
15,90,0.1372535526752472,0.6983795166015625,0.0650021880865097,0.15541821718215942,0.24599365890026093,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,6377.353515625,154.79043579101562,32.186912536621094,15.0
16,90,0.1372535526752472,0.6983795166015625,0.0650021880865097,0.15541821718215942,0.24599365890026093,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,7872.81787109375,191.9778289794922,40.685760498046875,16.0
