timepoint_id,sample_id,model_0/beta_c_param,model_0/beta_nc_param,model_0/kappa_0_param,model_0/kappa_1_param,model_0/kappa_2_param,model_0/kappa_3_param,model_0/kappa_4_param,model_0/kappa_5_param,model_0/kappa_6_param,model_0/kappa_7_param,model_0/kappa_8_param,model_0_weight,model_0/N_param,model_0/beta_s_param,model_0/k_1_param,model_0/k_2_param,model_0/t_0_param,model_0/t_1_param,model_0/delta_param,model_0/alpha_param,model_0/gamma_param,model_0/rho_param,model_0/epsilon_param,I_sol,D_sol,timepoint_days
42,67,0.6181480884552002,0.0874076560139656,0.33501681685447693,0.6640058159828186,0.39180290699005127,0.12007937580347061,0.5551049113273621,0.22585266828536987,0.5518901944160461,0.4047892987728119,0.3498079180717468,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,666.545654296875,0.03134923800826073,42.0
43,67,0.6181480884552002,0.0874076560139656,0.33501681685447693,0.6640058159828186,0.39180290699005127,0.12007937580347061,0.5551049113273621,0.22585266828536987,0.5518901944160461,0.4047892987728119,0.3498079180717468,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,775.1806030273438,0.03646565228700638,43.0
44,67,0.6181480884552002,0.0874076560139656,0.33501681685447693,0.6640058159828186,0.39180290699005127,0.12007937580347061,0.5551049113273621,0.22585266828536987,0.5518901944160461,0.4047892987728119,0.3498079180717468,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,901.5198364257812,0.04241595417261124,44.0
45,67,0.6181480884552002,0.0874076560139656,0.33501681685447693,0.6640058159828186,0.39180290699005127,0.12007937580347061,0.5551049113273621,0.22585266828536987,0.5518901944160461,0.4047892987728119,0.3498079180717468,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,1048.447265625,0.0493360310792923,45.0
46,67,0.6181480884552002,0.0874076560139656,0.33501681685447693,0.6640058159828186,0.39180290699005127,0.12007937580347061,0.5551049113273621,0.22585266828536987,0.5518901944160461,0.4047892987728119,0.3498079180717468,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,1219.3173828125,0.057383909821510315,46.0
47,67,0.6181480884552002,0.0874076560139656,0.33501681685447693,0.6640058159828186,0.39180290699005127,0.12007937580347061,0.5551049113273621,0.22585266828536987,0.5518901944160461,0.4047892987728119,0.3498079180717468,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,1418.030517578125,0.0667433813214302,47.0
48,67,0.6181480884552002,0.0874076560139656,0.33501681685447693,0.6640058159828186,0.39180290699005127,0.12007937580347061,0.5551049113273621,0.22585266828536987,0.5518901944160461,0.4047892987728119,0.3498079180717468,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,1649.12158203125,0.0776282250881195,48.0
49,67,0.6181480884552002,0.0874076560139656,0.33501681685447693,0.6640058159828186,0.39180290699005127,0.12007937580347061,0.5551049113273621,0.22585266828536987,0.5518901944160461,0.4047892987728119,0.3498079180717468,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,1917.8660888671875,0.09028677642345428,49.0
50,67,0.6181480884552002,0.0874076560139656,0.33501681685447693,0.6640058159828186,0.39180290699005127,0.12007937580347061,0.5551049113273621,0.22585266828536987,0.5518901944160461,0.4047892987728119,0.3498079180717468,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,2230.39453125,0.10500819981098175,50.0
51,67,0.6181480884552002,0.0874076560139656,0.33501681685447693,0.6640058159828186,0.39180290699005127,0.12007937580347061,0.5551049113273621,0.22585266828536987,0.5518901944160461,0.4047892987728119,0.3498079180717468,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,2593.8349609375,0.12212851643562317,51.0
52,67,0.6181480884552002,0.0874076560139656,0.33501681685447693,0.6640058159828186,0.39180290699005127,0.12007937580347061,0.5551049113273621,0.22585266828536987,0.5518901944160461,0.4047892987728119,0.3498079180717468,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,3016.482421875,0.1420385092496872,52.0
53,67,0.6181480884552002,0.0874076560139656,0.33501681685447693,0.6640058159828186,0.39180290699005127,0.12007937580347061,0.5551049113273621,0.22585266828536987,0.5518901944160461,0.4047892987728119,0.3498079180717468,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,3507.966796875,0.1651926338672638,53.0
54,67,0.6181480884552002,0.0874076560139656,0.33501681685447693,0.6640058159828186,0.39180290699005127,0.12007937580347061,0.5551049113273621,0.22585266828536987,0.5518901944160461,0.4047892987728119,0.3498079180717468,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,4079.49560546875,0.19211921095848083,54.0
55,67,0.6181480884552002,0.0874076560139656,0.33501681685447693,0.6640058159828186,0.39180290699005127,0.12007937580347061,0.5551049113273621,0.22585266828536987,0.5518901944160461,0.4047892987728119,0.3498079180717468,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,4744.0908203125,0.22343257069587708,55.0
56,67,0.6181480884552002,0.0874076560139656,0.33501681685447693,0.6640058159828186,0.39180290699005127,0.12007937580347061,0.5551049113273621,0.22585266828536987,0.5518901944160461,0.4047892987728119,0.3498079180717468,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,5516.890625,0.2598470151424408,56.0
57,67,0.6181480884552002,0.0874076560139656,0.33501681685447693,0.6640058159828186,0.39180290699005127,0.12007937580347061,0.5551049113273621,0.22585266828536987,0.5518901944160461,0.4047892987728119,0.3498079180717468,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,6415.4912109375,0.3021928668022156,57.0
58,67,0.6181480884552002,0.0874076560139656,0.33501681685447693,0.6640058159828186,0.39180290699005127,0.12007937580347061,0.5551049113273621,0.22585266828536987,0.5518901944160461,0.4047892987728119,0.3498079180717468,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,7460.32421875,0.3514358401298523,58.0
59,67,0.6181480884552002,0.0874076560139656,0.33501681685447693,0.6640058159828186,0.39180290699005127,0.12007937580347061,0.5551049113273621,0.22585266828536987,0.5518901944160461,0.4047892987728119,0.3498079180717468,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,8675.169921875,0.4086981415748596,59.0
60,67,0.6181480884552002,0.0874076560139656,0.33501681685447693,0.6640058159828186,0.39180290699005127,0.12007937580347061,0.5551049113273621,0.22585266828536987,0.5518901944160461,0.4047892987728119,0.3498079180717468,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,10087.6328125,0.4752844572067261,60.0
61,67,0.6181480884552002,0.0874076560139656,0.33501681685447693,0.6640058159828186,0.39180290699005127,0.12007937580347061,0.5551049113273621,0.22585266828536987,0.5518901944160461,0.4047892987728119,0.3498079180717468,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,11729.751953125,0.5527106523513794,61.0
62,67,0.6181480884552002,0.0874076560139656,0.33501681685447693,0.6640058159828186,0.39180290699005127,0.12007937580347061,0.5551049113273621,0.22585266828536987,0.5518901944160461,0.4047892987728119,0.3498079180717468,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,13638.791015625,0.6427396535873413,62.0
63,67,0.6181480884552002,0.0874076560139656,0.33501681685447693,0.6640058159828186,0.39180290699005127,0.12007937580347061,0.5551049113273621,0.22585266828536987,0.5518901944160461,0.4047892987728119,0.3498079180717468,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,15857.98828125,0.7474192380905151,63.0
64,67,0.6181480884552002,0.0874076560139656,0.33501681685447693,0.6640058159828186,0.39180290699005127,0.12007937580347061,0.5551049113273621,0.22585266828536987,0.5518901944160461,0.4047892987728119,0.3498079180717468,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,18437.5390625,0.8691290616989136,64.0
65,67,0.6181480884552002,0.0874076560139656,0.33501681685447693,0.6640058159828186,0.39180290699005127,0.12007937580347061,0.5551049113273621,0.22585266828536987,0.5518901944160461,0.4047892987728119,0.3498079180717468,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,21435.705078125,1.0106334686279297,65.0
66,67,0.6181480884552002,0.0874076560139656,0.33501681685447693,0.6640058159828186,0.39180290699005127,0.12007937580347061,0.5551049113273621,0.22585266828536987,0.5518901944160461,0.4047892987728119,0.3498079180717468,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,24920.07421875,1.175144076347351,66.0
67,67,0.6181480884552002,0.0874076560139656,0.33501681685447693,0.6640058159828186,0.39180290699005127,0.12007937580347061,0.5551049113273621,0.22585266828536987,0.5518901944160461,0.4047892987728119,0.3498079180717468,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,28969.0,1.366389274597168,67.0
68,67,0.6181480884552002,0.0874076560139656,0.33501681685447693,0.6640058159828186,0.39180290699005127,0.12007937580347061,0.5551049113273621,0.22585266828536987,0.5518901944160461,0.4047892987728119,0.3498079180717468,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,33673.3671875,1.5887012481689453,68.0
69,67,0.6181480884552002,0.0874076560139656,0.33501681685447693,0.6640058159828186,0.39180290699005127,0.12007937580347061,0.5551049113273621,0.22585266828536987,0.5518901944160461,0.4047892987728119,0.3498079180717468,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,39138.3828125,1.8471018075942993,69.0
70,67,0.6181480884552002,0.0874076560139656,0.33501681685447693,0.6640058159828186,0.39180290699005127,0.12007937580347061,0.5551049113273621,0.22585266828536987,0.5518901944160461,0.4047892987728119,0.3498079180717468,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,45485.87109375,2.1474246978759766,70.0
71,67,0.6181480884552002,0.0874076560139656,0.33501681685447693,0.6640058159828186,0.39180290699005127,0.12007937580347061,0.5551049113273621,0.22585266828536987,0.5518901944160461,0.4047892987728119,0.3498079180717468,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,52856.8125,2.496436595916748,71.0
72,67,0.6181480884552002,0.0874076560139656,0.33501681685447693,0.6640058159828186,0.39180290699005127,0.12007937580347061,0.5551049113273621,0.22585266828536987,0.5518901944160461,0.4047892987728119,0.3498079180717468,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,61414.0703125,2.9019765853881836,72.0
73,67,0.6181480884552002,0.0874076560139656,0.33501681685447693,0.6640058159828186,0.39180290699005127,0.12007937580347061,0.5551049113273621,0.22585266828536987,0.5518901944160461,0.4047892987728119,0.3498079180717468,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,71345.75,3.373136520385742,73.0
74,67,0.6181480884552002,0.0874076560139656,0.33501681685447693,0.6640058159828186,0.39180290699005127,0.12007937580347061,0.5551049113273621,0.22585266828536987,0.5518901944160461,0.4047892987728119,0.3498079180717468,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,82868.8125,3.9204416275024414,74.0
75,67,0.6181480884552002,0.0874076560139656,0.33501681685447693,0.6640058159828186,0.39180290699005127,0.12007937580347061,0.5551049113273621,0.22585266828536987,0.5518901944160461,0.4047892987728119,0.3498079180717468,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,96233.046875,4.556076526641846,75.0
76,67,0.6181480884552002,0.0874076560139656,0.33501681685447693,0.6640058159828186,0.39180290699005127,0.12007937580347061,0.5551049113273621,0.22585266828536987,0.5518901944160461,0.4047892987728119,0.3498079180717468,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,111725.671875,5.294123649597168,76.0
77,67,0.6181480884552002,0.0874076560139656,0.33501681685447693,0.6640058159828186,0.39180290699005127,0.12007937580347061,0.5551049113273621,0.22585266828536987,0.5518901944160461,0.4047892987728119,0.3498079180717468,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,129676.421875,6.150883674621582,77.0
78,67,0.6181480884552002,0.0874076560139656,0.33501681685447693,0.6640058159828186,0.39180290699005127,0.12007937580347061,0.5551049113273621,0.22585266828536987,0.5518901944160461,0.4047892987728119,0.3498079180717468,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,150462.90625,7.145133018493652,78.0
79,67,0.6181480884552002,0.0874076560139656,0.33501681685447693,0.6640058159828186,0.39180290699005127,0.12007937580347061,0.5551049113273621,0.22585266828536987,0.5518901944160461,0.4047892987728119,0.3498079180717468,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,174516.015625,8.298542022705078,79.0
80,67,0.6181480884552002,0.0874076560139656,0.33501681685447693,0.6640058159828186,0.39180290699005127,0.12007937580347061,0.5551049113273621,0.22585266828536987,0.5518901944160461,0.4047892987728119,0.3498079180717468,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,202326.75,9.63604736328125,80.0
81,67,0.6181480884552002,0.0874076560139656,0.33501681685447693,0.6640058159828186,0.39180290699005127,0.12007937580347061,0.5551049113273621,0.22585266828536987,0.5518901944160461,0.4047892987728119,0.3498079180717468,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,234452.0625,11.186302185058594,81.0
82,67,0.6181480884552002,0.0874076560139656,0.33501681685447693,0.6640058159828186,0.39180290699005127,0.12007937580347061,0.5551049113273621,0.22585266828536987,0.5518901944160461,0.4047892987728119,0.3498079180717468,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,271521.0625,12.982187271118164,82.0
83,67,0.6181480884552002,0.0874076560139656,0.33501681685447693,0.6640058159828186,0.39180290699005127,0.12007937580347061,0.5551049113273621,0.22585266828536987,0.5518901944160461,0.4047892987728119,0.3498079180717468,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,314240.8125,15.061323165893555,83.0
84,67,0.6181480884552002,0.0874076560139656,0.33501681685447693,0.6640058159828186,0.39180290699005127,0.12007937580347061,0.5551049113273621,0.22585266828536987,0.5518901944160461,0.4047892987728119,0.3498079180717468,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,363399.0,17.466644287109375,84.0
85,67,0.6181480884552002,0.0874076560139656,0.33501681685447693,0.6640058159828186,0.39180290699005127,0.12007937580347061,0.5551049113273621,0.22585266828536987,0.5518901944160461,0.4047892987728119,0.3498079180717468,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,419506.40625,20.24646759033203,85.0
86,67,0.6181480884552002,0.0874076560139656,0.33501681685447693,0.6640058159828186,0.39180290699005127,0.12007937580347061,0.5551049113273621,0.22585266828536987,0.5518901944160461,0.4047892987728119,0.3498079180717468,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,478002.6875,23.438568115234375,86.0
87,67,0.6181480884552002,0.0874076560139656,0.33501681685447693,0.6640058159828186,0.39180290699005127,0.12007937580347061,0.5551049113273621,0.22585266828536987,0.5518901944160461,0.4047892987728119,0.3498079180717468,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,534896.3125,27.040578842163086,87.0
88,67,0.6181480884552002,0.0874076560139656,0.33501681685447693,0.6640058159828186,0.39180290699005127,0.12007937580347061,0.5551049113273621,0.22585266828536987,0.5518901944160461,0.4047892987728119,0.3498079180717468,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,591616.25,31.045610427856445,88.0
89,67,0.6181480884552002,0.0874076560139656,0.33501681685447693,0.6640058159828186,0.39180290699005127,0.12007937580347061,0.5551049113273621,0.22585266828536987,0.5518901944160461,0.4047892987728119,0.3498079180717468,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,649518.25,35.45750427246094,89.0
90,67,0.6181480884552002,0.0874076560139656,0.33501681685447693,0.6640058159828186,0.39180290699005127,0.12007937580347061,0.5551049113273621,0.22585266828536987,0.5518901944160461,0.4047892987728119,0.3498079180717468,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,709594.875,40.28837585449219,90.0
91,67,0.6181480884552002,0.0874076560139656,0.33501681685447693,0.6640058159828186,0.39180290699005127,0.12007937580347061,0.5551049113273621,0.22585266828536987,0.5518901944160461,0.4047892987728119,0.3498079180717468,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,772582.4375,45.55644226074219,91.0
92,67,0.6181480884552002,0.0874076560139656,0.33501681685447693,0.6640058159828186,0.39180290699005127,0.12007937580347061,0.5551049113273621,0.22585266828536987,0.5518901944160461,0.4047892987728119,0.3498079180717468,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,839035.75,51.28443908691406,92.0
93,67,0.6181480884552002,0.0874076560139656,0.33501681685447693,0.6640058159828186,0.39180290699005127,0.12007937580347061,0.5551049113273621,0.22585266828536987,0.5518901944160461,0.4047892987728119,0.3498079180717468,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,909379.25,57.49861145019531,93.0
94,67,0.6181480884552002,0.0874076560139656,0.33501681685447693,0.6640058159828186,0.39180290699005127,0.12007937580347061,0.5551049113273621,0.22585266828536987,0.5518901944160461,0.4047892987728119,0.3498079180717468,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,983937.375,64.22782897949219,94.0
95,67,0.6181480884552002,0.0874076560139656,0.33501681685447693,0.6640058159828186,0.39180290699005127,0.12007937580347061,0.5551049113273621,0.22585266828536987,0.5518901944160461,0.4047892987728119,0.3498079180717468,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,1062956.0,71.50299072265625,95.0
96,67,0.6181480884552002,0.0874076560139656,0.33501681685447693,0.6640058159828186,0.39180290699005127,0.12007937580347061,0.5551049113273621,0.22585266828536987,0.5518901944160461,0.4047892987728119,0.3498079180717468,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,1146612.5,79.35639953613281,96.0
97,67,0.6181480884552002,0.0874076560139656,0.33501681685447693,0.6640058159828186,0.39180290699005127,0.12007937580347061,0.5551049113273621,0.22585266828536987,0.5518901944160461,0.4047892987728119,0.3498079180717468,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,1235023.0,87.82162475585938,97.0
98,67,0.6181480884552002,0.0874076560139656,0.33501681685447693,0.6640058159828186,0.39180290699005127,0.12007937580347061,0.5551049113273621,0.22585266828536987,0.5518901944160461,0.4047892987728119,0.3498079180717468,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,1328242.5,96.93260192871094,98.0
99,67,0.6181480884552002,0.0874076560139656,0.33501681685447693,0.6640058159828186,0.39180290699005127,0.12007937580347061,0.5551049113273621,0.22585266828536987,0.5518901944160461,0.4047892987728119,0.3498079180717468,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,1426264.75,106.72361755371094,99.0
100,67,0.6181480884552002,0.0874076560139656,0.33501681685447693,0.6640058159828186,0.39180290699005127,0.12007937580347061,0.5551049113273621,0.22585266828536987,0.5518901944160461,0.4047892987728119,0.3498079180717468,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,1529014.5,117.22846221923828,100.0
101,67,0.6181480884552002,0.0874076560139656,0.33501681685447693,0.6640058159828186,0.39180290699005127,0.12007937580347061,0.5551049113273621,0.22585266828536987,0.5518901944160461,0.4047892987728119,0.3498079180717468,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,1636353.75,128.48045349121094,101.0
0,68,0.10643074661493301,0.06171969324350357,0.3546287417411804,0.6089827418327332,0.3674367070198059,0.586324155330658,0.6771084070205688,0.34166207909584045,0.5500003099441528,0.44520536065101624,0.39267900586128235,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,2.0,1.4222222109112393e-15,0.0
1,68,0.10643074661493301,0.06171969324350357,0.3546287417411804,0.6089827418327332,0.3674367070198059,0.586324155330658,0.6771084070205688,0.34166207909584045,0.5500003099441528,0.44520536065101624,0.39267900586128235,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,1.9053452014923096,1.3788002434012014e-05,1.0
2,68,0.10643074661493301,0.06171969324350357,0.3546287417411804,0.6089827418327332,0.3674367070198059,0.586324155330658,0.6771084070205688,0.34166207909584045,0.5500003099441528,0.44520536065101624,0.39267900586128235,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,1.95282781124115,2.7433361537987366e-05,2.0
3,68,0.10643074661493301,0.06171969324350357,0.3546287417411804,0.6089827418327332,0.3674367070198059,0.586324155330658,0.6771084070205688,0.34166207909584045,0.5500003099441528,0.44520536065101624,0.39267900586128235,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,2.1099069118499756,4.1820163460215554e-05,3.0
4,68,0.10643074661493301,0.06171969324350357,0.3546287417411804,0.6089827418327332,0.3674367070198059,0.586324155330658,0.6771084070205688,0.34166207909584045,0.5500003099441528,0.44520536065101624,0.39267900586128235,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,2.3592214584350586,5.765876267105341e-05,4.0
5,68,0.10643074661493301,0.06171969324350357,0.3546287417411804,0.6089827418327332,0.3674367070198059,0.586324155330658,0.6771084070205688,0.34166207909584045,0.5500003099441528,0.44520536065101624,0.39267900586128235,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,2.693657398223877,7.557475328212604e-05,5.0
6,68,0.10643074661493301,0.06171969324350357,0.3546287417411804,0.6089827418327332,0.3674367070198059,0.586324155330658,0.6771084070205688,0.34166207909584045,0.5500003099441528,0.44520536065101624,0.39267900586128235,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,3.1133041381835938,9.617012256057933e-05,6.0
7,68,0.10643074661493301,0.06171969324350357,0.3546287417411804,0.6089827418327332,0.3674367070198059,0.586324155330658,0.6771084070205688,0.34166207909584045,0.5500003099441528,0.44520536065101624,0.39267900586128235,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,3.6236438751220703,0.00012006746692350134,7.0
